,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4438,27.840134,28.590939,27.698391,27.606459,28.178364,27.25
4439,27.62926,28.398916,27.53123,27.444618,28.05571,27.040000915527344
4440,27.439941,28.188026,27.361563,27.297958,27.979109,26.440000534057617
4441,27.170065,27.917673,27.058802,26.912186,27.643696,26.75
4442,26.983727,27.686016,26.958755,26.86665,27.457638,26.6200008392334
4443,26.842304,27.45975,26.85505,26.824978,27.379549,26.31999969482422
4444,26.692272,27.231417,26.693176,26.615849,27.209045,26.299999237060547
4445,26.534538,27.028368,26.58039,26.535145,27.051632,26.489999771118164
4446,26.411055,26.894474,26.569506,26.620445,27.042078,26.229999542236328
4447,26.31063,26.797287,26.481468,26.522818,26.991653,26.07999992370605
4448,26.235035,26.701324,26.377014,26.38604,26.849106,26.13999938964844
4449,26.169544,26.620539,26.32706,26.333391,26.759438,25.93000030517578
4450,26.064407,26.524372,26.227547,26.234318,26.647404,26.020000457763672
4451,26.007751,26.451859,26.190302,26.222755,26.591457,25.440000534057617
4452,25.881706,26.35015,25.98143,25.906563,26.34599,25.84000015258789
4453,25.815178,26.28199,25.968786,25.9407,26.25977,25.540000915527344
4454,25.72437,26.189396,25.867592,25.841694,26.188496,25.6299991607666
4455,25.66806,26.12513,25.829885,25.800014,26.138645,25.3799991607666
4456,25.591866,26.039963,25.726622,25.674633,26.033154,25.809999465942383
4457,25.574755,25.995056,25.795677,25.820307,26.0965,25.950000762939453
4458,25.604357,25.983677,25.889929,25.989147,26.293133,25.6299991607666
4459,25.588806,25.95034,25.853785,25.920311,26.296402,25.75
4460,25.592953,25.93216,25.864876,25.928303,26.26382,26.209999084472656
4461,25.65617,25.976616,26.019827,26.18541,26.446701,26.09000015258789
4462,25.70865,26.006569,26.087513,26.268543,26.604643,26.06999969482422
4463,25.764538,26.061998,26.125668,26.289883,26.652596,26.229999542236328
4464,25.823147,26.110155,26.201263,26.378452,26.715996,26.479999542236328
4465,25.899918,26.198893,26.330608,26.560104,26.882256,26.34000015258789
4466,25.96888,26.263193,26.372917,26.597286,26.96927,26.61000061035156
4467,26.074371,26.362085,26.485893,26.712278,27.085754,26.6299991607666
4468,26.1469,26.440372,26.567722,26.806637,27.202526,26.770000457763672
4469,26.222618,26.521759,26.66539,26.937744,27.323471,26.809999465942383
4470,26.316166,26.616856,26.742409,27.008001,27.426056,27.100000381469727
4471,26.432343,26.729195,26.886335,27.178373,27.597801,27.15999984741211
4472,26.531956,26.824223,27.000994,27.324003,27.772474,27.07999992370605
4473,26.604565,26.908089,27.049252,27.352688,27.83539,27.450000762939453
4474,26.726807,27.026861,27.19825,27.534954,27.989075,27.549999237060547
4475,26.840612,27.14021,27.328491,27.696507,28.183575,27.43000030517578
4476,26.918118,27.225107,27.375069,27.718708,28.257708,27.34000015258789
4477,26.968513,27.299217,27.373848,27.672981,28.218063,27.15999984741211
4478,26.965805,27.33779,27.312693,27.547367,28.089027,27.25
4479,26.971218,27.377075,27.2999,27.524837,28.02335,27.530000686645508
4480,27.028587,27.431965,27.382742,27.650146,28.133263,27.549999237060547
4481,27.078667,27.480053,27.445389,27.718992,28.273384,27.549999237060547
4482,27.112595,27.513725,27.486649,27.774324,28.351696,27.770000457763672
4483,27.178703,27.563005,27.582634,27.909302,28.46717,28.18000030517578
4484,27.307125,27.651772,27.774473,28.180103,28.735401,28.280000686645508
4485,27.438725,27.739986,27.934437,28.394936,29.005032,28.309999465942383
4486,27.549828,27.83204,28.048996,28.519276,29.167233,28.479999542236328
4487,27.658682,27.944813,28.17626,28.67028,29.305264,28.059999465942383
4488,27.683006,28.01242,28.127365,28.543411,29.225454,27.729999542236328
4489,27.65482,28.042816,27.9846,28.279957,28.947662,27.63999938964844
4490,27.605812,28.05103,27.858612,28.076372,28.68758,27.729999542236328
4491,27.557056,28.05003,27.805271,28.011915,28.588383,27.71999931335449
4492,27.520992,28.037855,27.76906,27.984047,28.583233,27.8799991607666
4493,27.524364,28.03278,27.798351,28.035097,28.657215,28.200000762939453
4494,27.57577,28.045849,27.918854,28.229275,28.8627,28.299999237060547
4495,27.639048,28.057972,28.030962,28.410622,29.077843,28.440000534057617
4496,27.72762,28.088825,28.149275,28.570312,29.257282,28.76000022888184
4497,27.848778,28.154396,28.327873,28.819565,29.493145,28.82999992370605
4498,27.952625,28.235184,28.468197,29.007776,29.701523,28.71999931335449
4499,28.028555,28.322744,28.525244,29.049932,29.769688,28.440000534057617
4500,28.051495,28.386257,28.472492,28.911829,29.64686,27.950000762939453
4501,27.978947,28.393112,28.277805,28.57538,29.307835,27.89999961853028
4502,27.899122,28.38292,28.131084,28.361183,29.007698,27.799999237060547
4503,27.81809,28.352062,28.002216,28.18293,28.819353,27.549999237060547
4504,27.70339,28.281124,27.837845,27.95496,28.628181,27.43000030517578
4505,27.580738,28.18375,27.691229,27.783493,28.44197,27.170000076293945
4506,27.433418,28.053574,27.511147,27.555393,28.217001,27.190000534057617
4507,27.314816,27.918846,27.400501,27.443756,28.06335,27.229999542236328
4508,27.228416,27.78803,27.343254,27.42072,28.01484,27.14999961853028
4509,27.138657,27.659815,27.281866,27.369581,27.978966,27.229999542236328
4510,27.07154,27.557962,27.26936,27.405176,27.98191,27.14999961853028
4511,27.0102,27.476454,27.236881,27.392212,27.964817,27.059999465942383
4512,26.955706,27.407654,27.186722,27.330353,27.901878,27.100000381469727
4513,26.922138,27.355553,27.16718,27.328077,27.86292,27.11000061035156
4514,26.89433,27.317211,27.158352,27.32972,27.857124,26.979999542236328
4515,26.85135,27.27956,27.111032,27.27245,27.809853,26.799999237060547
4516,26.789772,27.231564,27.021673,27.15152,27.682323,26.76000022888184
4517,26.731516,27.188972,26.94886,27.053288,27.5581,26.950000762939453
4518,26.713112,27.165459,26.962576,27.104519,27.570045,26.989999771118164
4519,26.712704,27.145874,26.987068,27.157753,27.647064,26.64999961853028
4520,26.660694,27.096539,26.894958,27.012928,27.56179,26.6200008392334
4521,26.601608,27.045464,26.822594,26.920311,27.420618,26.71999931335449
4522,26.566807,27.010445,26.805988,26.923603,27.376192,26.690000534057617
4523,26.542873,26.97738,26.786776,26.909822,27.376371,26.549999237060547
4524,26.505863,26.93164,26.73071,26.834204,27.322588,26.420000076293945
4525,26.439995,26.877602,26.651264,26.726753,27.206024,26.600000381469727
4526,26.407274,26.848207,26.65569,26.766914,27.190739,26.350000381469727
4527,26.359177,26.801199,26.580017,26.667412,27.127007,25.96999931335449
4528,26.262392,26.719505,26.407135,26.401981,26.888012,25.799999237060547
4529,26.135223,26.61858,26.235394,26.180828,26.60627,25.780000686645508
4530,26.011793,26.516907,26.114315,26.05832,26.421932,25.51000022888184
4531,25.88053,26.403152,25.94924,25.85556,26.235916,25.43000030517578
4532,25.762203,26.285099,25.815441,25.699682,26.063454,25.3700008392334
4533,25.642715,26.163807,25.709137,25.592999,25.938519,25.459999084472656
4534,25.554161,26.056953,25.669104,25.598728,25.909666,25.030000686645508
4535,25.433048,25.919762,25.50777,25.389202,25.747425,24.940000534057617
4536,25.312452,25.78975,25.370281,25.214514,25.531075,24.84000015258789
4537,25.183922,25.651558,25.24696,25.094154,25.357662,24.65999984741211
4538,25.045969,25.516684,25.108368,24.943394,25.186722,24.57999992370605
4539,24.933174,25.396738,24.991425,24.818039,25.041897,25.239999771118164
4540,24.940495,25.357578,25.126198,25.08496,25.228062,25.51000022888184
4541,25.00156,25.352678,25.310535,25.395058,25.596874,25.39999961853028
4542,25.056633,25.359165,25.403385,25.516426,25.806976,25.32999992370605
4543,25.10181,25.368835,25.441158,25.533665,25.83196,25.200000762939453
4544,25.102232,25.376717,25.421326,25.47787,25.74337,25.11000061035156
4545,25.088192,25.376915,25.37585,25.411522,25.627163,25.89999961853028
4546,25.211468,25.47514,25.596245,25.755177,25.879496,25.979999542236328
4547,25.33114,25.577242,25.776827,25.992046,26.233833,25.89999961853028
4548,25.414375,25.670704,25.873238,26.092373,26.408752,25.780000686645508
4549,25.482853,25.754787,25.895803,26.074429,26.399633,25.850000381469727
4550,25.547974,25.839634,25.928612,26.06382,26.367971,25.739999771118164
4551,25.584248,25.888199,25.91293,26.024158,26.322908,25.770000457763672
4552,25.608677,25.921448,25.910769,26.006916,26.293203,25.68000030517578
4553,25.597185,25.94125,25.879879,25.942432,26.253063,25.729999542236328
4554,25.58351,25.965427,25.875046,25.951355,26.237682,25.39999961853028
4555,25.542526,25.954062,25.766064,25.775509,26.107056,25.600000381469727
4556,25.541689,25.959887,25.755579,25.753067,26.04876,25.8799991607666
4557,25.575504,25.960285,25.840195,25.909622,26.181702,25.489999771118164
4558,25.536118,25.919113,25.77449,25.806402,26.164103,25.989999771118164
4559,25.58446,25.936275,25.888393,25.992834,26.273008,27.71999931335449
4560,25.905563,26.13996,26.512623,26.977566,27.139389,27.549999237060547
4561,26.18108,26.32505,26.888872,27.461777,27.91478,27.3700008392334
4562,26.402168,26.502628,27.083029,27.62154,28.180298,27.049999237060547
4563,26.522102,26.644718,27.10231,27.523048,28.057602,26.940000534057617
4564,26.562008,26.776022,27.07027,27.392883,27.833675,26.75
4565,26.591324,26.874313,26.984257,27.244312,27.629543,26.520000457763672
4566,26.577583,26.945099,26.849281,26.978771,27.406666,26.540000915527344
4567,26.52036,26.988224,26.766006,26.849312,27.27523,26.600000381469727
4568,26.472042,27.001528,26.730526,26.857853,27.252407,26.34000015258789
4569,26.43916,26.980783,26.625042,26.670109,27.159845,26.3799991607666
4570,26.41927,26.93161,26.568142,26.577536,27.072113,26.049999237060547
4571,26.313742,26.800129,26.424812,26.405567,26.894897,26.11000061035156
4572,26.21362,26.693445,26.346302,26.338383,26.762157,26.0
4573,26.124939,26.592041,26.260729,26.260632,26.668633,26.190000534057617
4574,26.078865,26.530571,26.266838,26.301517,26.685703,26.170000076293945
4575,26.045013,26.475986,26.267765,26.339128,26.738567,25.790000915527344
4576,25.960186,26.394434,26.147808,26.166098,26.604158,25.96999931335449
4577,25.92144,26.34932,26.12328,26.14949,26.518116,26.270000457763672
4578,25.937677,26.335701,26.205154,26.308962,26.634094,25.8700008392334
4579,25.896118,26.285736,26.134468,26.196476,26.61274,26.200000762939453
4580,25.912481,26.283123,26.191639,26.298998,26.649717,26.170000076293945
4581,25.918682,26.280174,26.222305,26.347668,26.71457,26.190000534057617
4582,25.926622,26.293423,26.248737,26.380318,26.756931,26.14999961853028
4583,25.950985,26.2988,26.253529,26.389503,26.763039,26.190000534057617
4584,25.967426,26.317284,26.269001,26.382236,26.763344,26.350000381469727
4585,25.994463,26.343737,26.330265,26.486301,26.842154,26.270000457763672
4586,26.01355,26.35841,26.346333,26.511974,26.885654,26.280000686645508
4587,26.040838,26.393852,26.359234,26.493656,26.8932,26.1299991607666
4588,26.030094,26.400288,26.319355,26.429855,26.83044,26.239999771118164
4589,26.03154,26.405102,26.326206,26.44604,26.807617,26.43000030517578
4590,26.073383,26.444145,26.39216,26.54321,26.902733,26.64999961853028
4591,26.143698,26.488232,26.509453,26.713144,27.090805,26.64999961853028
4592,26.203964,26.534714,26.588497,26.810497,27.23777,26.790000915527344
4593,26.275394,26.593544,26.685719,26.933792,27.358047,26.89999961853028
4594,26.358532,26.666035,26.784374,27.051203,27.48188,27.600000381469727
4595,26.54232,26.806637,27.071491,27.466427,27.851236,27.5
4596,26.692902,26.929447,27.233507,27.653807,28.153095,27.920000076293945
4597,26.876118,27.095104,27.470068,27.95165,28.447832,28.5
4598,27.127403,27.313663,27.807535,28.418167,28.903927,28.65999984741211
4599,27.37021,27.54405,28.08188,28.739649,29.317371,28.350000381469727
4600,27.540468,27.727291,28.165314,28.751205,29.421957,28.3799991607666
4601,27.666943,27.895977,28.224693,28.74593,29.38003,28.64999961853028
4602,27.792488,28.067665,28.345928,28.869278,29.458097,28.6299991607666
4603,27.899487,28.221937,28.417799,28.936268,29.561878,28.75
4604,28.01884,28.361557,28.501041,28.99749,29.668434,28.57999992370605
4605,28.071964,28.45942,28.501335,28.93951,29.67156,28.799999237060547
4606,28.13176,28.540123,28.56923,29.030235,29.719967,28.84000015258789
4607,28.209225,28.617556,28.625477,29.088112,29.806297,28.68000030517578
4608,28.24725,28.653246,28.611702,29.017164,29.794579,28.32999992370605
4609,28.200008,28.630571,28.49072,28.817833,29.604748,28.31999969482422
4610,28.136412,28.605753,28.40522,28.7034,29.41638,28.14999961853028
4611,28.063524,28.569252,28.2942,28.544394,29.256207,28.0
4612,27.9822,28.510962,28.173578,28.380678,29.091621,28.0
4613,27.909275,28.445633,28.09498,28.29055,28.985416,27.950000762939453
4614,27.828686,28.372341,28.028584,28.225508,28.91822,28.36000061035156
4615,27.833786,28.34399,28.11627,28.406792,29.053581,28.200000762939453
4616,27.833164,28.304901,28.125725,28.429276,29.151686,28.200000762939453
4617,27.826897,28.265457,28.132328,28.436073,29.164845,28.26000022888184
4618,27.826351,28.240055,28.155174,28.491982,29.180649,28.479999542236328
4619,27.860031,28.253254,28.23944,28.626041,29.285795,29.88999938964844
4620,28.129774,28.423859,28.73861,29.41357,29.965149,29.299999237060547
4621,28.288456,28.53923,28.891819,29.575531,30.406536,28.39999961853028
4622,28.264198,28.567905,28.70447,29.17324,30.108208,28.709999084472656
4623,28.275917,28.628225,28.672136,29.108345,29.815645,28.76000022888184
4624,28.284641,28.683115,28.664547,29.073112,29.739965,28.790000915527344
4625,28.319374,28.73272,28.668804,29.075142,29.779665,28.799999237060547
4626,28.346527,28.770607,28.675055,29.080776,29.826614,28.809999465942383
4627,28.326876,28.801205,28.681742,29.066475,29.851952,28.549999237060547
4628,28.27962,28.797302,28.604618,28.98201,29.760838,28.420000076293945
4629,28.264809,28.770924,28.511883,28.813026,29.589699,28.200000762939453
4630,28.202366,28.69136,28.379599,28.582672,29.38036,28.209999084472656
4631,28.098381,28.602304,28.296747,28.531353,29.239264,27.86000061035156
4632,27.961235,28.50061,28.127594,28.321712,29.040592,27.280000686645508
4633,27.766865,28.36324,27.82779,27.884287,28.632141,27.75
4634,27.67144,28.267271,27.784988,27.891132,28.492233,27.51000022888184
4635,27.560236,28.147945,27.682913,27.795265,28.445023,27.309999465942383
4636,27.441479,28.015217,27.553476,27.635777,28.314972,27.25
4637,27.334751,27.883316,27.449482,27.535217,28.175022,27.200000762939453
4638,27.219385,27.759247,27.366108,27.452568,28.064016,27.3799991607666
4639,27.166613,27.670519,27.371136,27.523132,28.085365,27.5
4640,27.163712,27.615524,27.416737,27.621677,28.190664,27.450000762939453
4641,27.148106,27.56834,27.432571,27.639442,28.255505,27.3700008392334
4642,27.112732,27.530882,27.416832,27.650118,28.238243,27.32999992370605
4643,27.091267,27.503523,27.392479,27.616526,28.182716,27.459999084472656
4644,27.104961,27.51027,27.41856,27.647274,28.197174,27.670000076293945
4645,27.147724,27.530027,27.50599,27.793118,28.325258,27.600000381469727
4646,27.172699,27.552967,27.541088,27.833225,28.414883,27.64999961853028
4647,27.201313,27.5868,27.57944,27.879238,28.461246,27.38999938964844
4648,27.188675,27.592773,27.519863,27.7733,28.376862,27.31999969482422
4649,27.165943,27.589058,27.455746,27.66369,28.241055,27.520000457763672
4650,27.178057,27.59872,27.478813,27.709011,28.238594,27.68000030517578
4651,27.20745,27.621496,27.547543,27.816051,28.35952,27.6200008392334
4652,27.224783,27.637537,27.574398,27.852615,28.445347,27.3799991607666
4653,27.203053,27.630726,27.512508,27.749327,28.369251,27.46999931335449
4654,27.19614,27.628937,27.4995,27.723251,28.299908,27.46999931335449
4655,27.193079,27.622532,27.491585,27.72013,28.282366,27.51000022888184
4656,27.19886,27.615475,27.500605,27.733547,28.30013,27.56999969482422
4657,27.208298,27.620234,27.525627,27.773449,28.348057,27.51000022888184
4658,27.196594,27.61888,27.523077,27.774117,28.359085,27.39999961853028
4659,27.177431,27.612045,27.484743,27.715939,28.304777,27.350000381469727
4660,27.162872,27.599316,27.44299,27.648685,28.225632,27.530000686645508
4661,27.17377,27.598103,27.473896,27.698524,28.249023,27.64999961853028
4662,27.196835,27.608402,27.534954,27.804386,28.358683,27.530000686645508
4663,27.201048,27.60962,27.53662,27.801193,28.397928,27.739999771118164
4664,27.239422,27.639236,27.604141,27.896437,28.470852,27.38999938964844
4665,27.218344,27.629326,27.535835,27.781109,28.401558,27.459999084472656
4666,27.208563,27.626022,27.511461,27.739578,28.314964,27.31999969482422
4667,27.182,27.607903,27.450546,27.652424,28.224255,27.36000061035156
4668,27.150782,27.593822,27.423153,27.614784,28.171247,27.690000534057617
4669,27.18148,27.613504,27.512985,27.777657,28.299637,27.790000915527344
4670,27.231716,27.646,27.605776,27.914225,28.484407,28.31999969482422
4671,27.36641,27.7287,27.83334,28.249874,28.823032,28.459999084472656
4672,27.511597,27.823105,28.029648,28.528263,29.158346,28.450000762939453
4673,27.632866,27.912205,28.15592,28.655884,29.340794,28.549999237060547
4674,27.750305,28.018372,28.26915,28.782003,29.447084,28.59000015258789
4675,27.846798,28.123087,28.35503,28.862455,29.51817,28.32999992370605
4676,27.88479,28.206108,28.327942,28.763874,29.455378,28.21999931335449
4677,27.892433,28.269463,28.272831,28.650698,29.315262,28.15999984741211
4678,27.881067,28.314068,28.215866,28.535992,29.193153,28.270000457763672
4679,27.88377,28.353394,28.212492,28.532597,29.17567,28.15999984741211
4680,27.87904,28.362234,28.17613,28.475197,29.158897,28.239999771118164
4681,27.88274,28.364931,28.176815,28.466835,29.163208,28.450000762939453
4682,27.909775,28.368345,28.24387,28.588207,29.268227,28.59000015258789
4683,27.957039,28.384033,28.332851,28.730856,29.427425,28.75
4684,28.033354,28.41869,28.44281,28.88522,29.604612,28.88999938964844
4685,28.116272,28.466251,28.55953,29.04559,29.77702,28.34000015258789
4686,28.09274,28.462328,28.462627,28.860737,29.65805,27.770000457763672
4687,27.97551,28.411434,28.210537,28.458212,29.223854,27.89999961853028
4688,27.888859,28.375984,28.08507,28.284962,28.917828,28.350000381469727
4689,27.882046,28.380144,28.148575,28.420979,29.000156,28.540000915527344
4690,27.92117,28.400703,28.254238,28.611423,29.265198,28.14999961853028
4691,27.901821,28.381403,28.201927,28.51397,29.293758,28.280000686645508
4692,27.891106,28.366308,28.20715,28.51738,29.250412,28.46999931335449
4693,27.918282,28.362999,28.269564,28.634626,29.313835,28.64999961853028
4694,27.990036,28.379726,28.36877,28.777458,29.467894,29.0
4695,28.105896,28.432396,28.545414,29.034904,29.736057,29.36000061035156
4696,28.23468,28.531967,28.77575,29.37923,30.089848,29.479999542236328
4697,28.37039,28.660234,28.966223,29.636192,30.39291,29.88999938964844
4698,28.581963,28.841496,29.220364,29.961277,30.718998,30.0
4699,28.789007,29.01839,29.42376,30.17395,31.002754,30.07999992370605
4700,28.95473,29.178268,29.581015,30.337997,31.189426,30.200000762939453
4701,29.105701,29.344528,29.718962,30.489315,31.334986,27.5
4702,28.798172,29.233467,28.931978,29.18285,30.31076,27.34000015258789
4703,28.458893,29.087433,28.355858,28.325727,29.123672,27.350000381469727
4704,28.162508,28.919088,27.981785,27.883797,28.471247,27.170000076293945
4705,27.873596,28.71593,27.685131,27.527824,28.16111,27.06999969482422
4706,27.650455,28.488564,27.465574,27.33656,28.018482,26.81999969482422
4707,27.391966,28.228287,27.245861,27.087074,27.823582,26.700000762939453
4708,27.148067,27.954391,27.065182,26.925703,27.624573,26.729999542236328
4709,26.997337,27.692791,26.958714,26.90691,27.501558,26.81999969482422
4710,26.908436,27.461037,26.920761,26.875393,27.48652,26.950000762939453
4711,26.805107,27.26549,26.94194,27.008423,27.565762,27.01000022888184
4712,26.72128,27.13879,26.978777,27.168432,27.663448,27.280000686645508
4713,26.741562,27.128166,27.091568,27.333138,27.833399,27.39999961853028
4714,26.809315,27.154507,27.209064,27.503107,28.021866,27.440000534057617
4715,26.877676,27.191961,27.299252,27.61496,28.153427,27.440000534057617
4716,26.934933,27.242456,27.356665,27.675415,28.21629,27.3799991607666
4717,26.967518,27.290516,27.373966,27.676128,28.21098,27.36000061035156
4718,26.99329,27.341436,27.377695,27.659374,28.182661,27.36000061035156
4719,27.01836,27.392948,27.3796,27.643019,28.163319,27.18000030517578
4720,27.00806,27.417147,27.321812,27.53498,28.08342,27.280000686645508
4721,27.00787,27.440132,27.31493,27.525791,28.04668,27.32999992370605
4722,27.017593,27.4559,27.326927,27.54649,28.072784,27.39999961853028
4723,27.03851,27.470757,27.358532,27.58738,28.13382,27.280000686645508
4724,27.038982,27.462101,27.340927,27.557878,28.13219,27.31999969482422
4725,27.036697,27.454815,27.341122,27.555374,28.113972,27.14999961853028
4726,27.005976,27.430101,27.285496,27.47558,28.039999,27.170000076293945
4727,26.981945,27.410118,27.254997,27.438675,27.973305,27.14999961853028
4728,26.961605,27.391348,27.228436,27.405987,27.938389,27.14999961853028
4729,26.937248,27.374975,27.211662,27.391266,27.922253,27.100000381469727
4730,26.912146,27.352936,27.18496,27.3642,27.89852,27.030000686645508
4731,26.88298,27.329144,27.144785,27.307434,27.84543,27.0
4732,26.85444,27.29817,27.108551,27.260532,27.790604,26.940000534057617
4733,26.819096,27.262024,27.065243,27.211084,27.732414,26.89999961853028
4734,26.782318,27.222452,27.02388,27.16172,27.676727,26.950000762939453
4735,26.757511,27.195232,27.013176,27.163126,27.66342,27.100000381469727
4736,26.761599,27.184504,27.055779,27.244953,27.73325,27.100000381469727
4737,26.77221,27.181427,27.085436,27.29151,27.806583,27.059999465942383
4738,26.77824,27.175549,27.092579,27.297192,27.825459,26.88999938964844
4739,26.754803,27.155869,27.041443,27.213764,27.747477,26.86000061035156
4740,26.72497,27.135843,26.996391,27.151089,27.651686,26.81999969482422
4741,26.695269,27.114773,26.953186,27.098042,27.581558,26.850000381469727
4742,26.674026,27.099426,26.934784,27.080486,27.557781,26.799999237060547
4743,26.647764,27.080198,26.907639,27.05069,27.53945,26.450000762939453
4744,26.56866,27.026249,26.776972,26.858711,27.37667,26.350000381469727
4745,26.48504,26.962366,26.65603,26.694962,27.171814,26.26000022888184
4746,26.40017,26.888233,26.546513,26.56265,27.008762,26.100000381469727
4747,26.30008,26.795015,26.423386,26.410767,26.854881,26.1299991607666
4748,26.218874,26.709019,26.352495,26.351267,26.767128,26.0
4749,26.127153,26.615791,26.265972,26.258072,26.682003,26.190000534057617
4750,26.081802,26.553772,26.270584,26.306303,26.696404,26.170000076293945
4751,26.055971,26.495758,26.270317,26.33659,26.741104,26.15999984741211
4752,26.035412,26.447716,26.268322,26.338074,26.757296,26.64999961853028
4753,26.094444,26.455547,26.42509,26.60254,26.960934,26.520000457763672
4754,26.12984,26.458916,26.490831,26.69479,27.117271,26.43000030517578
4755,26.151802,26.474424,26.504616,26.686573,27.130308,26.5
4756,26.18349,26.502565,26.534416,26.72284,27.124977,26.39999961853028
4757,26.186182,26.526558,26.520355,26.67949,27.088276,26.3700008392334
4758,26.189323,26.550365,26.500267,26.647923,27.043068,26.299999237060547
4759,26.184055,26.559788,26.464405,26.585712,26.983974,26.34000015258789
4760,26.174477,26.576881,26.45285,26.558125,26.958652,26.309999465942383
4761,26.161194,26.574615,26.436136,26.553146,26.948301,26.1299991607666
4762,26.131428,26.552608,26.367172,26.439657,26.864052,26.1200008392334
4763,26.10075,26.530655,26.31711,26.364944,26.776314,26.1200008392334
4764,26.063576,26.488441,26.28416,26.344566,26.729042,26.07999992370605
4765,26.027248,26.450882,26.249722,26.307491,26.696842,25.93000030517578
4766,25.977299,26.403357,26.179478,26.214094,26.615068,25.86000061035156
4767,25.917667,26.348938,26.110073,26.126934,26.509735,25.64999961853028
4768,25.832253,26.279778,25.996258,25.978645,26.35567,25.489999771118164
4769,25.736958,26.197525,25.86868,25.815575,26.1698,25.350000381469727
4770,25.635315,26.107742,25.738895,25.652271,25.988247,25.440000534057617
4771,25.556454,26.028145,25.682259,25.614971,25.911846,25.3799991607666
4772,25.484943,25.946712,25.62811,25.577126,25.882126,25.3700008392334
4773,25.429438,25.875435,25.590769,25.549326,25.858433,25.40999984741211
4774,25.39342,25.814362,25.580086,25.559713,25.85994,25.479999542236328
4775,25.373978,25.767994,25.596634,25.608418,25.89697,25.309999465942383
4776,25.338028,25.71416,25.554382,25.555294,25.86301,25.299999237060547
4777,25.305206,25.672478,25.522196,25.517189,25.799881,25.790000915527344
4778,25.352257,25.68797,25.657412,25.747768,25.963943,25.6200008392334
4779,25.374966,25.698853,25.697838,25.803009,26.09552,25.56999969482422
4780,25.394617,25.71289,25.708197,25.796244,26.107124,25.479999542236328
4781,25.39659,25.72372,25.68472,25.744562,26.044773,25.479999542236328
4782,25.38528,25.730438,25.667015,25.71196,25.98489,25.14999961853028
4783,25.33511,25.706585,25.548592,25.536676,25.82581,25.239999771118164
4784,25.302582,25.689293,25.496807,25.463158,25.71054,24.96999931335449
4785,25.220219,25.63668,25.376709,25.295357,25.567354,24.68000030517578
4786,25.095535,25.552025,25.20337,25.069412,25.32663,24.90999984741211
4787,25.041096,25.498058,25.159573,25.045155,25.238579,24.36000061035156
4788,24.907824,25.38673,24.95884,24.757584,25.028069,24.270000457763672
4789,24.767176,25.247639,24.793869,24.564178,24.776218,24.38999938964844
4790,24.670025,25.137243,24.722176,24.529804,24.67602,24.46999931335449
4791,24.598186,25.041801,24.703403,24.544144,24.700764,24.46999931335449
4792,24.552225,24.959698,24.695004,24.583372,24.752018,24.239999771118164
4793,24.48204,24.861526,24.617756,24.48329,24.67659,24.190000534057617
4794,24.406498,24.783424,24.549063,24.394459,24.558208,24.309999465942383
4795,24.364698,24.724108,24.541065,24.439066,24.532906,24.350000381469727
4796,24.352085,24.68486,24.550102,24.463446,24.57191,24.26000022888184
4797,24.327682,24.647064,24.52946,24.437,24.573748,24.5
4798,24.334396,24.637268,24.592194,24.560389,24.649158,24.940000534057617
4799,24.421759,24.699085,24.77603,24.843983,24.919561,25.1299991607666
4800,24.549381,24.783974,24.964493,25.100866,25.23793,25.25
4801,24.685131,24.87576,25.130024,25.297123,25.483871,25.11000061035156
4802,24.7664,24.949728,25.194815,25.334335,25.552963,25.350000381469727
4803,24.862007,25.055027,25.309998,25.472893,25.634039,25.450000762939453
4804,24.972221,25.173615,25.417664,25.594934,25.761911,25.13999938964844
4805,25.017502,25.251404,25.390278,25.48586,25.724623,24.89999961853028
4806,25.001015,25.291416,25.29095,25.302284,25.532623,24.84000015258789
4807,24.961527,25.318027,25.201561,25.166107,25.346111,24.799999237060547
4808,24.927578,25.328188,25.127682,25.058445,25.233768,24.700000762939453
4809,24.891556,25.30893,25.04773,24.948997,25.144886,25.38999938964844
4810,24.958416,25.33774,25.215197,25.23124,25.370697,25.25
4811,24.990692,25.341791,25.289286,25.346046,25.591003,25.280000686645508
4812,25.028423,25.350632,25.348454,25.420443,25.685268,25.25
4813,25.069687,25.365768,25.376617,25.438316,25.700932,25.14999961853028
4814,25.069138,25.36606,25.361565,25.39171,25.643589,24.920000076293945
4815,25.03154,25.341997,25.275513,25.269379,25.50039,25.299999237060547
4816,25.057451,25.372276,25.33739,25.374868,25.531563,25.36000061035156
4817,25.089018,25.41034,25.401245,25.462376,25.668919,25.39999961853028
4818,25.124142,25.453129,25.458973,25.549858,25.782476,25.39999961853028
4819,25.173412,25.494324,25.497337,25.57948,25.83908,25.32999992370605
4820,25.197212,25.525177,25.499374,25.545696,25.82452,25.479999542236328
4821,25.23426,25.54862,25.546904,25.624271,25.858788,25.32999992370605
4822,25.24495,25.561968,25.530504,25.583923,25.846546,25.07999992370605
4823,25.204285,25.544954,25.438284,25.423103,25.706419,24.96999931335449
4824,25.13964,25.516594,25.339119,25.293602,25.530487,25.11000061035156
4825,25.108582,25.506119,25.316679,25.281633,25.475853,25.3799991607666
4826,25.139057,25.52589,25.390188,25.408363,25.607777,25.5
4827,25.189598,25.541882,25.482332,25.551447,25.79729,25.5
4828,25.227955,25.554424,25.545204,25.627808,25.917837,25.84000015258789
