,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
979,82.129166,-1245.6593,115.33955,140.2496,163.0375,138.25,83.24773280085013,-1251.5525336492628,117.55143930250043,140.46074299215854,161.30215506230493
980,82.14112,-1274.7839,115.80899,140.71745,163.01942,138.17999267578125,83.71223713236232,-1268.0347086588542,116.75796655344804,140.7094094680104,161.57391756913793
981,82.19149,-1250.2069,115.94669,140.87505,163.35141,137.75999450683594,83.0672444357544,-1243.4576822916667,116.37148007675196,140.4421327019635,161.64042292296983
982,82.17248,-1240.9557,115.81037,140.7964,163.41716,138.6999969482422,83.25802086003529,-1234.2064615885417,117.89741165236141,141.00754169821323,161.97165316484106
983,82.198494,-1232.6686,116.17029,141.23317,163.74828,139.6699981689453,84.449789883908,-1225.9193522135417,119.14969202406863,142.02653582663112,162.54432245556345
984,82.32086,-1181.5514,116.73442,141.95653,164.51895,141.02999877929688,84.8942069829835,-1174.8021647135417,120.71825882292141,143.82148404554889,163.31499811474313
985,82.51854,-1128.8044,117.55651,143.16856,165.66356,140.2899932861328,84.7698353550994,-1122.0552164713542,116.8773071363823,143.16052030785414,164.45960565868845
986,82.65097,-1072.31,117.55549,143.34576,166.32552,141.7899932861328,84.90226638537284,-1065.5608317057292,120.84017072824331,144.39429933470552,165.12156244579782
987,82.75565,-1067.1638,118.22865,144.2076,167.00253,140.99000549316406,84.70653654158063,-1060.4145914713542,118.65343961044337,144.19955229027602,165.29949527903065
988,82.82692,-1057.1732,118.143105,144.43092,167.40825,141.4199981689453,85.07821548205253,-1050.4239908854167,119.44711147926809,144.42287992699477,165.6728978601565
989,82.90996,-1036.2427,118.30947,144.55496,167.50516,140.0,84.36021703072579,-1042.1359076727003,118.42247558044798,142.8272399210161,164.36911872927854
990,82.83314,-1070.6821,117.7542,143.91318,167.10661,138.5,83.85835929686414,-1076.5753607977003,117.54261942767117,141.58392017086348,161.40587818288358
991,82.61844,-1123.978,116.88278,142.7661,165.89944,140.00999450683594,83.70398185857044,-1129.8712592352003,118.9698222358575,142.75805448754164,162.76340583865354
992,82.63314,-1163.5151,117.21208,142.89857,165.5397,137.4499969482422,83.65836234862195,-1169.4083686102003,115.625739253651,140.56931750973067,160.7467140830552
993,82.425575,-1208.1713,116.19939,141.68344,164.71051,140.4199981689453,84.67687118273612,-1214.0644965398878,120.18322464323391,142.47680743307643,162.73459165339654
994,82.51563,-1253.653,117.11806,142.40639,164.83519,141.13999938964844,84.766928555783,-1259.5461859930128,120.40273939279409,143.45492250365083,163.63123651806345
995,82.618645,-1295.6417,117.781395,143.34702,166.02522,145.6699981689453,86.90780556626883,-1288.8924967447917,125.44021259654652,147.39273582458497,166.43516752454968
996,83.033226,-1290.3918,120.042076,146.06812,168.53862,144.5,85.60657117976085,-1283.6426188151042,122.12911636427548,147.59116918921927,168.94856474134656
997,83.23196,-1256.137,120.40524,147.15681,170.6572,145.0,85.48325240832206,-1249.3877360026042,122.61713601880902,147.8782552109519,169.45324274364938
998,83.351906,-1206.5967,120.79087,147.84467,171.51556,144.92999267578125,85.60320174914237,-1199.8474527994792,121.73984674143632,148.05580524801792,169.81252628489003
999,83.46593,-1149.7456,120.92476,148.22244,171.99097,144.4199981689453,84.55147026189076,-1142.9963785807292,121.34954556747462,148.0527188658625,170.1963302454596
1000,83.48474,-1127.6315,120.766815,148.17865,171.85553,145.0,86.05808637751475,-1123.887607088276,122.08191534901053,148.17060636742445,170.1445427960167
1001,83.6411,-1126.9319,120.97696,148.30869,171.88165,145.02000427246094,84.5168522848755,-1132.8251166570753,121.92593530344804,148.30064176781508,170.1706658428917
1002,83.620735,-1213.7612,121.073746,148.3986,172.0291,144.52000427246094,84.49648943087159,-1219.6544623602003,121.49853238388087,147.62018385083636,170.23446195932678
1003,83.60581,-1309.1108,120.89695,148.15567,171.91466,144.8800048828125,85.05607121773751,-1315.0040717352003,121.84592584299882,148.14762663109633,170.17930655156275
1004,83.548065,-1394.6681,120.99253,148.19334,171.8825,145.99000549316406,85.79936111193534,-1400.5613227117628,123.36180212968837,148.4044838368851,170.17946964426503
1005,83.63558,-1475.286,121.52839,148.66812,172.38103,146.4199981689453,84.72112510808216,-1481.1792426336378,123.74028207593793,148.8792610585648,171.1770739204072
1006,83.65971,-1536.3616,121.926216,149.15564,173.09695,147.57000732421875,85.91100967150565,-1542.2548041570753,125.21089826730581,150.4987113735687,171.89300104443063
1007,83.78792,-1572.0231,122.5975,150.10376,174.02907,147.4600067138672,85.73880125105329,-1565.2738444010417,123.91260382557303,150.31489948629917,172.82511469189157
1008,83.86537,-1558.7009,122.80741,150.5071,174.75713,148.41000366210938,86.11666763049003,-1564.5941596258253,125.17668250078212,151.22853597267064,173.5531725532197
1009,83.961876,-1559.7598,123.32248,151.22513,175.42,149.99000549316406,86.5352210821046,-1553.0105387369792,127.3063172946011,153.09008450941607,174.21604486767282
1010,84.17149,-1544.8875,124.23247,152.42366,176.59383,150.5500030517578,86.74483869685069,-1550.7806830633253,127.51714979318471,153.47219545286958,175.38987299267282
1011,84.33195,-1547.559,124.839066,153.30322,177.79024,151.3300018310547,86.74166320932322,-1553.4521918523878,128.12374769357535,154.35175783079927,176.58628412548532
1012,84.47059,-1580.075,125.43337,154.19284,178.8309,150.83999633789062,85.55613182194935,-1585.9681830633253,125.17847396097582,154.18479704125258,177.12786441965565
1013,84.51287,-1614.1763,125.45273,154.42221,179.3396,149.8000030517578,85.96312993355782,-1620.0695014227003,125.63710660044406,152.9922668231016,176.20356086795042
1014,84.46105,-1648.2896,125.00884,153.92455,178.98402,150.3000030517578,84.45222659092983,-1654.1827826727003,125.70124500443639,153.7548215269953,175.84798530642698
1015,84.456085,-1701.7963,125.078186,153.8802,178.70709,151.35000610351562,86.70738113146659,-1707.6894965398878,127.30184491632019,154.09134296774448,177.00405460520253
1016,84.541985,-1766.459,125.580086,154.33257,179.06853,152.4199981689453,86.79328048449393,-1772.3522162664503,128.86476789621207,155.12593157858424,177.8645739204072
1017,84.644684,-1853.1337,126.25227,155.1265,179.9555,152.5,86.21580005960841,-1859.0268988836378,128.33931381300593,155.3376350820023,178.75155206982126
1018,84.69726,-1934.3917,126.54701,155.64319,180.75787,152.3000030517578,84.68843264561733,-1940.2849555242628,126.68420901400951,155.6351449416432,179.31236666581762
1019,84.69308,-1975.5101,126.57591,155.742,181.09619,151.8300018310547,86.14333623238595,-1981.4033637273878,127.00069913192775,155.19788416663997,179.3015548548346
1020,84.64263,-1991.4572,126.38505,155.56454,180.98706,149.42999267578125,85.66785331541882,-1984.7079264322917,124.78983894197067,152.68711250305176,175.2863255705789
1021,84.46804,-1984.8356,125.2414,154.23033,179.81004,150.17999267578125,85.9182996112922,-1990.7288031805128,125.66618832870509,153.20646893992927,175.0170540488755
1022,84.417145,-1999.1729,125.15296,153.79268,178.89273,150.32000732421875,85.29289903780519,-2005.0660834539503,125.29015841586498,153.3597657586041,176.53940687384656
1023,84.40299,-2050.3953,125.17515,153.70647,178.68584,151.8699951171875,86.65428817492362,-2056.2884955633253,128.45983015207145,154.49983294577174,176.98279911203846
1024,84.50169,-2096.8787,125.87175,154.43166,179.22531,152.2100067138672,86.45257688581891,-2102.7718940008253,128.08364297681683,154.64279560446323,178.02135797802438
1025,84.57946,-2126.0361,126.28145,155.04529,180.12585,151.88999938964844,85.45521440645753,-2122.2922701742136,125.92452801123879,155.0372445510182,178.42281681223378
1026,84.55712,-2125.3271,126.294754,155.16,180.55443,151.8699951171875,84.54829592686733,-2118.577921549479,125.61555023940964,155.15196012719008,178.81907705937525
1027,84.548584,-2084.945,126.296165,155.25404,180.66202,153.44000244140625,86.79987991076347,-2078.195841471354,129.58084760812613,156.30257875365083,178.9589801423119
1028,84.672585,-2028.6941,127.0062,156.10555,181.26297,154.88999938964844,87.24592970026866,-2021.9448649088542,130.99004074430815,157.7638099078826,180.05901666943063
1029,84.89263,-1997.3523,127.92674,157.27728,182.5322,155.89999389648438,87.46597669733897,-2003.2455268133253,131.91058060026518,159.1422390504317,181.32824274364938
1030,85.05831,-2020.2472,128.7333,158.50758,183.9529,155.7100067138672,87.30960738879081,-2026.1404242742628,130.04840704822928,158.71872333883823,182.74894281689157
1031,85.16455,-2036.2462,128.9605,159.0696,184.86671,155.47999572753906,86.28311793268607,-2042.1394477117628,128.33538210492247,159.06155180199477,183.42120760820043
1032,85.17213,-2049.4343,128.95552,159.18791,185.12833,155.77000427246094,86.25766990788685,-2055.3275580633253,129.90449670481522,159.1798684523854,183.1524078155059
1033,85.21881,-2060.0034,129.10037,159.37009,185.24945,158.49000549316406,87.7921562017335,-2065.8966498602003,133.52357384342474,161.26178180087697,184.04549738232126
1034,85.42841,-2086.8638,130.39166,160.76521,186.3856,158.1199951171875,87.67970931750175,-2092.7570014227003,132.47870285109187,160.97635273336948,185.18165155712595
1035,85.527695,-2157.171,130.71347,161.39343,187.56139,157.7100067138672,85.5188693521603,-2163.0641303289503,131.13825711532618,161.3853890822682,186.1158792390598
1036,85.5192,-2236.4395,130.66043,161.49724,187.8899,158.72999572753906,87.09031940775294,-2242.3326850164503,132.87232400709027,161.70837787985386,186.18685489817128
1037,85.57865,-2284.144,131.115,162.03246,188.31282,159.5500030517578,87.52953458845563,-2290.0372748602003,134.0944094312952,162.2435951650101,187.10886713329782
1038,85.65616,-2302.7104,131.66435,162.67824,189.04443,159.02000427246094,86.74170158513294,-2308.6036811102003,131.45276804827665,162.67019438011977,187.34139591379628
1039,85.688774,-2318.07,131.6383,162.76508,189.42447,157.77000427246094,87.13903325387032,-2323.9633002508253,131.7513101141394,161.0373534464067,185.97224896618707
1040,85.59789,-2366.2798,131.07272,162.12578,188.96779,160.72999572753906,87.84918868761893,-2372.1730170477003,135.16607363589176,163.64883215308646,187.26475101633534
1041,85.720604,-2429.0286,132.21321,163.22687,189.53021,159.9499969482422,86.80614708073841,-2434.9217963445753,132.81560471804892,163.3805055750499,188.32625910107126
1042,85.758736,-2466.5977,132.2808,163.57236,190.2999,159.10000610351562,86.63448991915284,-2472.4908881414503,132.46518582407688,162.5484946967652,187.43641117451236
1043,85.73711,-2470.8413,131.92757,163.17729,190.13496,159.6699981689453,86.61286058565675,-2476.7345404852003,132.87654260325272,163.1692483351979,188.3403274378424
1044,85.71327,-2505.6208,132.06387,163.20378,190.07204,160.8000030517578,86.79881523259388,-2511.5140815008253,135.04327722914675,163.41492084860386,188.36899906321034
1045,85.75293,-2538.292,132.63121,163.84572,190.5638,162.22000122070312,88.32627485407725,-2531.542765299479,136.61504837370268,165.36877233863333,189.35984369579782
1046,85.92562,-2530.9531,133.48438,164.96523,191.67514,163.22000122070312,88.4989661992921,-2536.8463568914503,137.46821304655424,166.48827917457083,190.47118707958688
1047,86.06922,-2532.481,134.25638,166.0131,193.02065,163.30999755859375,87.64033771829982,-2538.3741889227003,136.34341842726374,166.22424702047886,191.81669184032907
1048,86.12089,-2564.709,134.5903,166.58797,193.99315,163.60000610351562,87.20643089421498,-2570.6022162664503,136.6773417671075,166.79910663961948,192.2901111237572
1049,86.14371,-2584.2212,134.85728,167.18216,194.57666,163.94000244140625,88.39500320177909,-2577.471964518229,136.68161004480172,167.3932991445023,192.87362247629628
1050,86.25145,-2547.7197,135.12128,167.56277,195.02043,166.24000549316406,88.82479475153819,-2553.6129584539503,139.21462710268864,169.42773099379107,193.8164782172822
1051,86.417496,-2560.9766,136.27647,168.82115,196.17032,167.47000122070312,88.99084089411632,-2566.8697943914503,140.36982424624333,170.71284686435354,196.580263349745
1052,86.58475,-2624.2483,137.2709,170.2584,197.84163,168.19000244140625,88.83604324084159,-2630.1415229070753,140.55558668283317,171.7814615476177,196.63767572704782
1053,86.7148,-2681.5051,137.97151,171.35455,199.27802,167.49000549316406,87.83336512506888,-2687.3983588445753,138.39629849716212,171.34650968773695,197.57497745676503
1054,86.72422,-2725.6348,137.92206,171.56136,199.90335,166.8000030517578,88.17447942086251,-2731.5279975164503,138.10643643442845,170.69813809667687,197.55002699103406
1055,86.66955,-2752.2786,137.60919,171.23674,199.67752,167.52999877929688,87.75509117253529,-2758.1717963445753,138.9242920579949,171.2286965773854,197.88288420053772
1056,86.70288,-2780.1133,137.84723,171.37367,199.59634,163.3800048828125,87.57863512178956,-2786.0065131414503,135.4210043820468,166.95870772275057,193.59111982981364
1057,86.47538,-2841.0815,136.04262,169.34439,198.08278,165.75999450683594,86.46655459385951,-2846.9747748602003,138.2545108967387,169.17466710805,193.28978964457863
1058,86.473,-2931.313,136.48853,169.30855,197.18549,168.75,89.04634473933116,-2937.2062201727003,141.28049450294645,171.5365742025241,195.98153253857126
1059,86.65057,-3029.4067,138.00685,170.921,198.5362,174.0500030517578,90.93973458238212,-3035.2999701727003,145.6656688343395,174.96672569274904,198.94613859388562
1060,87.03398,-3091.607,140.97044,174.44153,202.05748,172.39999389648438,89.28527724963065,-3097.5001654852003,143.05748397902155,176.30648465590045,202.4674246046278
1061,87.133316,-3133.6724,141.28812,175.67484,204.77965,174.5,89.08419920027204,-3139.5655951727003,145.381466702298,177.9028614339694,205.1895925733778
1062,87.206985,-3144.3342,142.388,177.22813,206.44176,180.63999938964844,91.49614632554618,-3137.585001627604,150.0468181263317,181.27385459899904,206.8517019483778
1063,87.619095,-3095.6553,145.59613,181.27765,210.06042,184.1999969482422,92.25594050146539,-3088.906046549479,153.2549480091442,185.32336936950685,210.47036955091687
1064,88.057495,-2993.7056,148.41187,185.37672,214.76646,183.82000732421875,91.73645098673903,-2986.956339518229,152.39570328092924,188.4247842069532,215.1764089796278
1065,88.33157,-2928.65,149.29013,187.26468,217.97366,185.6300048828125,90.2824566465611,-2934.5431342352003,153.713332144206,190.31273891886727,218.3836080763075
1066,88.410194,-3047.3484,150.4751,189.13576,220.04698,188.83999633789065,92.08915026652419,-3053.2416205633253,158.13391529430044,193.18147789001466,220.4569265577528
1067,88.66049,-3164.3374,152.41893,191.75874,222.60303,190.6999969482422,91.23383710993663,-3170.2306342352003,157.2108991660324,195.76597317782316,223.01297208997937
1068,88.8848,-3247.2842,154.0065,194.03276,225.33311,185.8500061035156,90.33506291695626,-3253.1774115789503,151.58027562228116,191.15532844543458,223.59776358281275
1069,88.778336,-3396.989,152.38023,192.54321,225.29384,186.22999572753903,89.80355735594617,-3402.8822455633253,152.56461209360813,190.39499623167748,219.59310352468046
1070,88.5911,-3700.547,152.0225,191.68144,224.01321,185.41000366210932,90.04136174508126,-3706.4403510320753,152.13551116394407,189.65616977361987,219.2202248252427
1071,88.49989,-4015.455,151.5549,190.99898,223.04758,187.6999969482422,90.75118911486503,-4021.3483100164503,155.53873916960112,191.21011738180698,221.31222586308618
1072,88.60584,-4202.8945,152.45229,191.51283,223.14201,188.17999267578125,89.69138572819935,-4208.78776314145,155.4316897047327,191.72397236227573,221.9380602485322
1073,88.64211,-4503.5645,153.00084,191.95653,224.1254,187.25,89.6673345165907,-4509.45768501645,153.42562588974025,191.1781062141176,222.679889859177
1074,88.47189,-4927.572,152.77226,191.72469,224.41986,183.5,89.34764757296144,-4933.4650092352,150.34603795138273,188.0563110938439,218.41463667551676
1075,88.22544,-5255.2505,150.9645,189.85524,222.86597,174.5500030517578,88.33268756614642,-5261.1437201727,148.5382681759921,183.27084011501736,212.667950630188
1076,87.65264,-5392.7583,146.17473,184.17522,217.46295,174.83999633789062,88.67786308104382,-5398.6515326727,143.74850377169523,177.590816921658,207.26493549346924
1077,87.42784,-5465.3,144.67215,180.89711,212.57578,173.25999450683594,88.45306297118054,-5471.19303657895,143.07694068757615,176.4587813104902,202.37775897979736
1078,87.23223,-5560.733,143.37408,178.60596,209.6186,167.02999877929688,87.86905124028524,-5553.9836832682295,140.9478598507968,172.0215572781033,199.4205904006958
1079,86.83061,-5514.4585,139.98172,174.25768,205.30128,163.7100067138672,87.25462812058468,-5520.3517279852,137.55549534884366,167.67327541775174,195.10326862335205
1080,86.335976,-5515.4893,137.21245,170.21921,200.5138,172.9199981689453,88.90932081354991,-5521.38248970395,144.87126575816762,174.26492820739747,198.81075626535878
1081,86.553955,-5702.085,140.39537,172.66786,200.93515,175.0,90.84311593003837,-5707.97819282895,148.05418812144887,176.71358238220216,201.34509489271375
1082,86.86295,-5780.124,142.42072,175.43927,204.5612,170.6999969482422,88.31321233101876,-5773.3747965494795,140.82550636140428,174.00932614927348,203.3572497016572
1083,86.75811,-5626.1914,141.13956,174.92622,205.47775,170.8699951171875,88.20836919137032,-5619.4421793619795,141.32393521372532,174.06300626073937,201.7759094450209
1084,86.68168,-5123.55,140.75626,174.59282,204.92482,163.11000061035156,86.78892535911517,-5116.8005777994795,138.33003148165616,168.0084194607205,194.72680377960205
1085,86.16307,-4589.489,137.05086,170.82036,201.39613,157.75,86.79989077885946,-4582.7395426432295,134.62463292208585,164.2359585232205,191.19811725616455
1086,85.794655,-3901.5579,133.2826,166.05336,195.36763,161.02999877929688,87.74553800642438,-3894.808634440104,134.2315688483699,163.17592781066895,185.1696138381958
1087,85.868706,-3405.857,133.4054,164.7623,192.36789,157.6999969482422,86.74446001192628,-3411.7501654852003,130.97917088595304,160.323969909123,186.36266523996989
1088,85.61022,-3455.5051,131.87466,162.47437,190.39272,153.47000122070312,86.03423780076047,-3461.3983588445753,129.44843968478116,155.8899654812283,180.19469928741455
1089,85.116,-3626.5078,129.34944,159.55646,187.06252,161.91000366210938,89.40515816636649,-3619.758585611979,137.00825916637075,163.60217796325685,185.85856195751657
1090,85.42604,-3580.2876,132.20357,161.98888,187.85004,149.35000610351562,85.43894392945046,-3573.538370768229,129.77734288302335,155.40447658962674,178.55173905690512
1091,84.689095,-3576.6934,127.51126,156.90916,185.61987,147.5,84.70199782349343,-3582.5865912664503,125.08503636446866,150.32476467556424,175.421856880188
1092,84.02348,-3612.7986,124.966125,153.42242,180.45934,146.0,84.89923753878175,-3606.049357096354,122.53990086642179,148.79008865356445,170.26131916046143
1093,83.75408,-3234.0454,123.31067,150.86844,176.98138,150.14999389648438,84.83962486394154,-3227.296183268229,127.40401919253237,151.0795784413773,173.27954103681776
1094,83.800255,-2919.8071,124.48318,151.34143,176.26967,147.10000610351562,83.7914294717892,-2913.057902018229,122.89683452952991,150.31756818309333,174.47503202768615
1095,83.79092,-2771.7139,123.504196,150.96954,176.12364,140.57000732421875,83.8981630300136,-2764.964640299479,121.07797154513273,144.38514370388455,165.92562580108643
1096,83.22625,-2569.9287,120.18074,146.96146,172.7374,149.60000610351562,85.79959486140147,-2563.179484049479,127.83955799449573,150.96868619051847,171.29188937089575
1097,83.453674,-2486.1057,122.93273,149.20143,173.03973,154.3300018310547,88.09051996923883,-2479.356486002604,130.5915492664684,153.24715171813966,173.44967863294812
1098,83.966965,-2342.276,126.04808,153.69585,177.31767,156.66000366210938,90.54576646364652,-2335.526652018229,133.70689808238637,157.7415670013428,177.72761747572156
1099,84.739555,-2001.4117,128.27199,156.84357,181.71213,154.88999938964844,85.82509849675404,-1994.6625162760417,128.87438157351767,158.19714775732007,182.12207243177625
1100,84.78376,-1939.1295,128.33464,157.85332,184.04619,160.60000610351562,89.42060572363336,-1932.3802897135417,135.99345814098012,161.8990377044678,184.45613310072156
1101,85.220795,-1876.842,130.96632,161.42778,186.69739,164.77999877929688,91.7995964197012,-1870.0928141276042,138.6251414905895,165.4735005950928,187.10733244154187
1102,85.90426,-1678.3202,133.84886,165.62048,190.98567,157.75,86.98980186589466,-1671.5709635416667,131.42263707247648,162.7430512237549,189.2826343171166
1103,85.94642,-1555.6223,131.77643,164.12839,191.4376,155.47999572753906,86.82217302462159,-1561.5155463445753,129.3502036007968,159.49605178833008,182.1393092473348
1104,85.70055,-1639.941,130.04276,161.6399,188.817,157.3800048828125,87.15080540963204,-1645.8342719305128,131.35785529041678,161.52737876941458,183.11626636647733
1105,85.54563,-1903.8455,130.3006,161.62393,187.53896,166.5,92.12443315065823,-1909.7386908758253,137.9594157825817,165.66965232849122,187.94890043470593
1106,86.26908,-2008.571,134.50905,166.07466,190.7039,170.0,90.90592676855523,-2014.4642768133253,142.1678660999645,170.1203816986084,191.11384794447156
1107,86.8299,-2216.4153,137.65709,170.15768,196.3074,166.6699981689453,88.28016179390939,-2222.3085150945753,137.84146756235813,170.36882404684604,196.7173483106825
1108,86.723045,-2527.3284,137.32997,170.55994,198.95676,167.3699951171875,88.1733044941047,-2533.2216010320753,138.64507147694022,171.35330279440456,197.25371891184315
1109,86.56955,-2615.9272,137.57336,171.28123,199.59662,165.57000732421875,88.01980870553048,-2609.178019205729,137.6863687078894,170.10652972510485,195.89477541181776
1110,86.52007,-2482.9026,136.87514,170.80952,199.08223,173.75,91.31929081355922,-2476.153361002604,144.533954967152,174.8552449798584,199.49217436048718
1111,87.10899,-2348.9912,140.38554,174.15414,201.2931,173.57000732421875,90.78794939982497,-2354.8844428289503,144.8087453522138,177.66899482409158,201.70305082533093
1112,87.35626,-2507.5266,141.59656,176.20547,204.6325,177.27999877929688,91.03521807658278,-2513.4198432195753,149.25537525523794,180.25119529724122,205.04245207044812
1113,87.613174,-2799.2861,143.74324,179.14616,207.67735,180.0,91.29213030802809,-2805.1793647039503,151.40205799449575,183.1918843841553,208.0872976515028
1114,87.87798,-2965.5442,145.78023,182.30423,211.27937,178.75,88.96352623112904,-2958.794962565104,147.09532782459647,183.09759600729518,211.68931791517468
1115,87.92173,-2921.5554,145.99019,183.04117,213.15565,173.6699981689453,88.79748430391847,-2914.806193033854,143.56396397677335,178.40883255004883,207.15043074289957
1116,87.688866,-2915.8752,143.77191,180.62221,211.65973,174.0,88.7140874462782,-2921.7684760320753,143.88491607117064,178.29295032223067,205.65450483957926
1117,87.4887,-3066.1318,143.18486,179.44203,209.55789,175.05999755859375,89.73999679308768,-3072.0250678289503,145.2719004829278,178.91481420412418,205.85604860517714
1118,87.59016,-3205.8337,143.48343,179.27998,208.90533,174.55999755859375,89.04041570015939,-3211.7269721258253,143.90821561141993,178.66883966680598,206.55201063361218
1119,87.548386,-3416.879,143.35226,179.0786,208.66704,176.89999389648438,90.12173078669444,-3422.7721381414503,147.44561465151676,180.1271331970102,207.4630846625947
1120,87.69404,-3596.4685,144.38123,179.91873,209.45389,175.6699981689453,88.71926017577039,-3602.3617377508253,144.8060122422793,179.1946078344156,207.7508502594994
1121,87.504364,-3851.664,144.1764,179.69373,210.07022,177.67999267578125,88.5899071515392,-3857.5572943914503,148.1602449069058,181.21677954078177,208.86626764599313
1122,87.521126,-4093.2698,145.03479,180.76674,210.80414,180.3999938964844,90.09447096003429,-4086.520548502604,149.82675915138395,183.8147988553907,211.21408292982312
1123,87.723656,-4075.6758,146.5807,182.66434,212.75912,178.63999938964844,87.71483035069545,-4068.926554361979,147.00549039169337,182.65629362328383,211.55517145458688
1124,87.72046,-4048.6953,146.3475,182.72462,213.75365,179.0,87.71163363438686,-4041.946085611979,147.29647973704178,182.93576435446323,212.0426598614464
1125,87.71839,-4008.159,146.43758,183.1251,213.90855,183.6499938964844,91.60216900881599,-4001.409708658854,154.09639393199575,187.17082725524904,214.3184988233778
1126,88.01056,-3873.805,148.60141,185.69893,215.78499,184.1999969482422,90.5839042486085,-3867.055704752604,152.69476015932926,187.9269550618991,216.19493314954968
1127,88.21943,-3788.1199,149.64194,187.26215,218.1568,184.5500030517578,90.17031217634626,-3794.0131049383253,152.6213411939905,188.78519995093802,217.21849965932367
1128,88.28559,-3857.032,150.1931,188.35875,219.65121,185.0,89.85670734720607,-3862.9252143133253,152.40499307447308,188.5698891103226,218.44726129833688
1129,88.3377,-3910.739,150.6167,189.0299,220.62755,187.509994506836,90.58899581652518,-3916.6322455633253,155.40866833107145,191.25793345545378,219.42359491650095
1130,88.425446,-4013.2864,151.94102,190.60498,222.06956,187.0399932861328,90.67674148302909,-4019.1796088445753,154.02806503370905,191.39834673971706,220.86561151806345
1131,88.51486,-4095.6829,152.2211,191.3936,223.25835,184.0500030517578,89.96512120553048,-4101.576093219575,150.62589088288865,188.51616828918458,219.5565033170912
1132,88.411736,-4113.8364,150.95917,189.98975,222.51714,180.69000244140625,89.28748979708253,-4119.7296576727,148.5329428586093,185.3574104309082,213.21883805592856
1133,88.12464,-4302.5894,148.98943,187.46136,219.96848,187.0599975585937,90.69798658503429,-4308.4825873602,156.64824329723012,190.5094247098829,218.52296847245825
1134,88.298004,-4493.6895,151.22913,189.37671,220.22739,186.1999969482422,90.87134931696788,-4499.58268501645,153.44101907544965,189.58784870504917,219.3033693840629
1135,88.44512,-4568.9043,151.62805,189.99391,221.76393,186.6000061035156,89.32087602755128,-4574.79752876645,153.71509201124812,190.14754964243272,220.55997797314157
1136,88.41355,-4775.3945,151.94902,190.35995,222.52147,185.8500061035156,89.86381047555001,-4781.28776314145,152.373807042084,190.24744102527396,221.0759622468723
1137,88.31485,-5062.5728,151.72438,190.3328,222.82002,186.6699981689453,89.76510899849923,-5068.4659857977,153.81142074659968,190.48643208872178,220.8441039824981
1138,88.264496,-5194.5806,152.02568,190.66473,222.95355,184.4600067138672,88.25567049962123,-5193.416492852113,151.81409617327665,188.51651722777123,219.25170900556776
1139,88.25545,-5194.2,151.12296,189.82997,222.37663,186.5,89.8265636094131,-5187.4509684244795,154.40763746408317,189.98360921274522,220.40071408991997
1140,88.31371,-5093.2944,151.74716,190.16997,222.22383,181.9900054931641,89.33893485838757,-5086.5452067057295,149.3209372433749,185.7550028887662,216.5230962004617
1141,88.14346,-5069.445,149.89671,188.16632,220.97696,184.1499938964844,89.59372227974923,-5075.3380561102,151.98375351027155,188.15827726586195,216.1839699424302
1142,88.09623,-5092.656,150.2291,188.30023,219.9695,184.2700042724609,90.34752547961112,-5085.9065348307295,151.5331023850298,188.29218839867445,218.25851069152452
1143,88.22437,-5007.047,150.39491,188.37567,220.14969,183.0,89.67463200875314,-5012.94010689145,150.50791716980345,186.35039889959643,217.01364997927854
1144,88.092,-5105.846,149.8617,187.55821,219.75131,185.0,90.04288602888532,-5111.7394232977,153.84553238249174,188.3515785512405,218.30580538652075
1145,88.153496,-5358.73,150.59343,188.35966,220.08495,185.94000244140625,89.23903892644154,-5351.9807535807295,153.87811170724723,189.40820009154146,218.88099237743845
1146,88.18883,-5326.7847,151.27597,189.25262,221.13705,185.83999633789065,90.13971067488141,-5320.0354410807295,152.5799773850298,189.46376423239292,219.93310114208688
1147,88.25425,-5279.679,151.47058,189.68741,221.88474,187.72999572753903,90.20513273298688,-5272.9299723307295,155.45441910124174,191.57910357822072,220.68078180614938
1148,88.33057,-5211.621,152.40936,191.00453,222.9748,188.5500030517578,90.74028228891306,-5204.8718668619795,156.393200839523,192.35811272314038,221.77083917919626
1149,88.46848,-5049.225,153.12686,191.9848,224.30186,190.6999969482422,90.71977889757987,-5042.4758707682295,157.55006310123724,194.21282847498503,224.7118093702528
1150,88.56929,-4979.059,154.37589,193.713,225.97931,198.5200042724609,93.20613581396539,-4972.3098551432295,162.03470264781606,197.75871788024904,226.38925382826062
1151,89.021255,-4902.8623,158.4316,198.68764,230.36397,195.759994506836,90.97213865339704,-4896.1130777994795,159.73560177467823,200.5525936646895,230.77391264173718
1152,89.09409,-4779.302,158.59917,199.89793,233.639,191.72000122070312,90.11931510741101,-4785.19498970395,156.17294224825773,197.02050178527833,229.9371643278334
1153,88.87385,-4890.174,156.80771,198.50247,232.88379,190.82000732421875,90.32410710640939,-4893.064926232705,155.2213660847057,195.62503974914551,226.878564898173
1154,88.7738,-4890.7817,155.80692,197.16086,230.95279,195.5800018310547,91.34714887751475,-4896.6749701727,163.46573292125356,199.05255328525197,229.2497516266869
1155,88.9724,-4905.67,157.69064,198.57698,231.33577,196.32000732421875,91.54574201716319,-4911.56315376645,161.78399355776676,200.4686757217754,231.74571439954968
