,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4602,-0.35114288,-0.34619695,-0.348013,-0.3630718,-0.34468746,-0.327
4603,-0.31732434,-0.31618756,-0.31570593,-0.3398142,-0.31246376,-0.349
4604,-0.3712419,-0.3682273,-0.38000134,-0.35346374,-0.36448875,-0.385
4605,-0.3903598,-0.38492572,-0.37730682,-0.38378584,-0.3896339,-0.381
4606,-0.3769596,-0.37895948,-0.37360403,-0.3876214,-0.37809113,-0.377
4607,-0.38255495,-0.37794778,-0.37583736,-0.38799143,-0.37668955,-0.372
4608,-0.37301055,-0.37232757,-0.36682028,-0.38535398,-0.36681423,-0.371
4609,-0.3802333,-0.3755145,-0.37416643,-0.38590002,-0.37308186,-0.367
4610,-0.3682565,-0.3631665,-0.36382097,-0.38229746,-0.36139315,-0.347
4611,-0.34514582,-0.34028825,-0.33983803,-0.36396438,-0.33657724,-0.341
4612,-0.34541005,-0.34387767,-0.34526286,-0.35352618,-0.33853912,-0.346
4613,-0.34831238,-0.34294647,-0.3464419,-0.3513788,-0.3434765,-0.352
4614,-0.35172084,-0.35422197,-0.34959137,-0.35357118,-0.35200474,-0.348
4615,-0.34464252,-0.34103972,-0.34489644,-0.35244334,-0.3426187,-0.34
4616,-0.3423791,-0.33997548,-0.33979008,-0.3483295,-0.33736563,-0.341
4617,-0.34274095,-0.341286,-0.33973274,-0.34880453,-0.33996314,-0.333
4618,-0.33083636,-0.32595396,-0.3286351,-0.34208384,-0.32570404,-0.327
4619,-0.32954246,-0.32874283,-0.32625353,-0.33618826,-0.32555315,-0.325
4620,-0.32543117,-0.32149836,-0.32350788,-0.33302698,-0.32037926,-0.326
4621,-0.33031693,-0.3276747,-0.32642233,-0.33240944,-0.32642633,-0.321
4622,-0.31560495,-0.31416297,-0.31304926,-0.32675502,-0.31371966,-0.309
4623,-0.3082499,-0.30535045,-0.30810392,-0.31574515,-0.30327955,-0.309
4624,-0.31172335,-0.31079197,-0.30893433,-0.314235,-0.30848318,-0.306
4625,-0.30414546,-0.2998305,-0.30223352,-0.31106812,-0.30027553,-0.309
4626,-0.31406316,-0.31336764,-0.30984762,-0.31273413,-0.31178316,-0.321
4627,-0.3239885,-0.32203642,-0.3189709,-0.3227444,-0.32173705,-0.322
4628,-0.3229708,-0.32159173,-0.31797177,-0.32658485,-0.32040733,-0.307
4629,-0.30157253,-0.30000412,-0.2999246,-0.31614253,-0.2973761,-0.304
4630,-0.31214684,-0.30934203,-0.3109735,-0.31204498,-0.30519763,-0.307
4631,-0.30734906,-0.30485183,-0.3037711,-0.3134783,-0.30341214,-0.307
4632,-0.31148776,-0.30758867,-0.3079513,-0.31322113,-0.30676174,-0.304
4633,-0.3024069,-0.30140963,-0.29987606,-0.30989292,-0.29855415,-0.298
4634,-0.29907215,-0.2968107,-0.29775938,-0.30378196,-0.29386732,-0.295
4635,-0.29564792,-0.2935991,-0.2945037,-0.29992592,-0.2919373,-0.293
4636,-0.29346922,-0.29142064,-0.2924032,-0.29667062,-0.28934288,-0.29
4637,-0.2899796,-0.28860277,-0.28791052,-0.2939311,-0.28647596,-0.285
4638,-0.28485954,-0.28099996,-0.28259623,-0.28990918,-0.28044716,-0.281
4639,-0.28188688,-0.27945426,-0.27947667,-0.285419,-0.2778662,-0.281
4640,-0.28138953,-0.27984267,-0.2788642,-0.2835282,-0.2783924,-0.275
4641,-0.27227995,-0.27025887,-0.2715733,-0.27806866,-0.26877704,-0.263
4642,-0.26056552,-0.25848603,-0.26071715,-0.2675205,-0.25619432,-0.264
4643,-0.2680772,-0.2659037,-0.26650158,-0.26602662,-0.26380125,-0.272
4644,-0.27316466,-0.27140558,-0.2699988,-0.27152392,-0.27135578,-0.281
4645,-0.2841836,-0.28323928,-0.27958953,-0.27995804,-0.28352898,-0.275
4646,-0.26891968,-0.26845005,-0.2645334,-0.27759704,-0.2664238,-0.268
4647,-0.2721145,-0.27044332,-0.26966056,-0.27293903,-0.26724374,-0.269
4648,-0.269788,-0.26828358,-0.265402,-0.27314794,-0.26628557,-0.267
4649,-0.26893896,-0.2675508,-0.26848468,-0.27103072,-0.26461688,-0.266
4650,-0.2668865,-0.2661195,-0.26333666,-0.26967996,-0.26318508,-0.261
4651,-0.2603367,-0.25756654,-0.25834405,-0.26487738,-0.25532347,-0.253
4652,-0.25228155,-0.25060079,-0.25114527,-0.25669658,-0.24787916,-0.249
4653,-0.24853891,-0.24740101,-0.24845558,-0.25041595,-0.2445101,-0.255
4654,-0.25880486,-0.2590103,-0.2578753,-0.25361046,-0.25632232,-0.259
4655,-0.25711212,-0.25627702,-0.255173,-0.257964,-0.25575906,-0.256
4656,-0.2561311,-0.25488222,-0.2536635,-0.25719425,-0.25313547,-0.255
4657,-0.2554025,-0.25538158,-0.25104398,-0.25663644,-0.2522182,-0.246
4658,-0.24252722,-0.24156485,-0.2413438,-0.24934873,-0.23870227,-0.233
4659,-0.23235162,-0.23118597,-0.23293939,-0.23752101,-0.2273121,-0.242
4660,-0.24922177,-0.24869436,-0.24689162,-0.24176843,-0.24574372,-0.244
4661,-0.23885077,-0.23779756,-0.23633324,-0.24321945,-0.23664555,-0.23
4662,-0.2267078,-0.2265044,-0.22710006,-0.23186898,-0.22307856,-0.228
4663,-0.22960585,-0.22932088,-0.22829413,-0.22748181,-0.22514693,-0.233
4664,-0.23345351,-0.23425269,-0.23284498,-0.23036991,-0.23150304,-0.245
4665,-0.24915864,-0.24926195,-0.24716288,-0.24135569,-0.24844024,-0.262
4666,-0.2653253,-0.26596805,-0.26248303,-0.25807807,-0.26550096,-0.248
4667,-0.23761235,-0.23891619,-0.23387875,-0.2518721,-0.2356919,-0.234
4668,-0.23973444,-0.2378653,-0.23806946,-0.24111778,-0.232683,-0.245
4669,-0.25057563,-0.2520335,-0.24773988,-0.2467733,-0.24684133,-0.246
4670,-0.24418941,-0.24379486,-0.24257407,-0.24749902,-0.24122019,-0.244
4671,-0.24622029,-0.24620315,-0.24538426,-0.24640857,-0.24241747,-0.244
4672,-0.24409074,-0.24314934,-0.24089214,-0.24538845,-0.23895119,-0.237
4673,-0.23496108,-0.23555323,-0.23380221,-0.23877922,-0.23144738,-0.224
4674,-0.22022301,-0.21930254,-0.22273324,-0.22607832,-0.21600437,-0.21
4675,-0.20827942,-0.20935488,-0.21698213,-0.2115059,-0.2033928,-0.227
4676,-0.23728321,-0.23621742,-0.23821111,-0.22274075,-0.23459244,-0.232
4677,-0.22294675,-0.2224254,-0.22299883,-0.22810629,-0.22254527,-0.235
4678,-0.24109541,-0.24309345,-0.23831956,-0.23149559,-0.2392845,-0.234
4679,-0.22466743,-0.22570325,-0.22220913,-0.23205987,-0.22396226,-0.221
4680,-0.22315238,-0.2240561,-0.22181745,-0.2236471,-0.21811077,-0.233
4681,-0.2393198,-0.23990208,-0.23516375,-0.23255582,-0.23700391,-0.224
4682,-0.21449111,-0.21474846,-0.21629107,-0.22604391,-0.2116065,-0.22
4683,-0.22885755,-0.22828074,-0.22757266,-0.22259878,-0.22275902,-0.21
4684,-0.19825673,-0.19748116,-0.20307319,-0.21184406,-0.19582531,-0.196
4685,-0.2012502,-0.20178105,-0.21210884,-0.19673844,-0.19446746,-0.221
4686,-0.22652467,-0.22730747,-0.22958511,-0.21276708,-0.22714485,-0.244
4687,-0.2454084,-0.24602975,-0.24706286,-0.23435983,-0.24471141,-0.264
4688,-0.26906967,-0.27040386,-0.26457575,-0.25803992,-0.27364567,-0.27
4689,-0.26611415,-0.2690839,-0.2706742,-0.27031916,-0.26599002,-0.255
4690,-0.25577313,-0.25834182,-0.25865814,-0.26390114,-0.2502007,-0.247
4691,-0.25005487,-0.24944234,-0.25428814,-0.2574613,-0.24394839,-0.254
4692,-0.26467764,-0.26481703,-0.2635347,-0.26107943,-0.25774235,-0.247
4693,-0.24126786,-0.24077427,-0.24164793,-0.25409526,-0.23639578,-0.244
4694,-0.25140518,-0.25109828,-0.25507817,-0.24798593,-0.24367912,-0.248
4695,-0.24602944,-0.24730249,-0.24251059,-0.24706757,-0.24239413,-0.243
4696,-0.24096265,-0.24221516,-0.24188893,-0.24124692,-0.23781545,-0.237
4697,-0.23531614,-0.23622715,-0.23621148,-0.23612998,-0.23223335,-0.232
4698,-0.231357,-0.23190005,-0.2318332,-0.23196177,-0.22752829,-0.226
4699,-0.2248391,-0.22300716,-0.2235935,-0.22735138,-0.22123289,-0.215
4700,-0.21154194,-0.21038893,-0.21369857,-0.21661687,-0.20740852,-0.226
4701,-0.23399447,-0.23527785,-0.232883,-0.22208501,-0.23100428,-0.236
4702,-0.23037302,-0.23009467,-0.22953889,-0.23078449,-0.23042355,-0.237
4703,-0.23937935,-0.24059857,-0.23679039,-0.23456258,-0.23775508,-0.24
4704,-0.23780036,-0.23905922,-0.23355989,-0.23881574,-0.23629485,-0.244
4705,-0.24823661,-0.24915567,-0.24595758,-0.2443814,-0.24501228,-0.249
4706,-0.25035834,-0.25063765,-0.24805221,-0.251045,-0.24830331,-0.245
4707,-0.24452773,-0.24501437,-0.24318504,-0.24914926,-0.24003491,-0.239
4708,-0.2409036,-0.24007727,-0.2395117,-0.24426796,-0.23556696,-0.25
4709,-0.25777403,-0.2574869,-0.25540358,-0.2514922,-0.25359887,-0.247
4710,-0.24117471,-0.2418392,-0.23933946,-0.24884187,-0.23743966,-0.24
4711,-0.24293858,-0.24327922,-0.24292573,-0.24223307,-0.23845506,-0.252
4712,-0.25738412,-0.25711992,-0.2541166,-0.25091872,-0.25386477,-0.25
4713,-0.24594562,-0.24645898,-0.24341834,-0.25099772,-0.2428487,-0.244
4714,-0.2459327,-0.2462596,-0.24489732,-0.2465293,-0.24218039,-0.237
4715,-0.23388878,-0.23348224,-0.23346038,-0.2396584,-0.2289396,-0.231
4716,-0.2338226,-0.2326745,-0.23400168,-0.23368026,-0.22893508,-0.225
4717,-0.22130683,-0.22033994,-0.22352007,-0.22658809,-0.21764061,-0.232
4718,-0.23901036,-0.23996727,-0.23778974,-0.2293426,-0.23555194,-0.247
4719,-0.24621554,-0.24602611,-0.2440698,-0.2418823,-0.24595155,-0.233
4720,-0.22397888,-0.22454482,-0.22283715,-0.23376097,-0.22180307,-0.22
4721,-0.22229105,-0.22278637,-0.22103974,-0.22257298,-0.21743622,-0.228
4722,-0.2308016,-0.23127018,-0.23011366,-0.22669224,-0.22777325,-0.235
4723,-0.236845,-0.23632248,-0.23509009,-0.23353785,-0.23467065,-0.235
4724,-0.23250951,-0.23338863,-0.22997151,-0.23479787,-0.23054282,-0.232
4725,-0.23253886,-0.23186718,-0.22999041,-0.23278412,-0.22806928,-0.233
4726,-0.23427458,-0.23482788,-0.23152548,-0.2336751,-0.23130044,-0.234
4727,-0.23396751,-0.2344081,-0.23226795,-0.23396002,-0.23107341,-0.229
4728,-0.22727093,-0.22886613,-0.22673963,-0.22975846,-0.22411494,-0.23
4729,-0.23306672,-0.23155019,-0.23129363,-0.23079135,-0.22884564,-0.24
4730,-0.24415919,-0.24402976,-0.2410064,-0.23931806,-0.2412406,-0.234
4731,-0.22753018,-0.22859998,-0.22571588,-0.23490699,-0.22503193,-0.23
4732,-0.2337792,-0.23388839,-0.23207965,-0.23079383,-0.22925332,-0.22
4733,-0.213363,-0.21299689,-0.21579477,-0.22213988,-0.20962262,-0.205
4734,-0.20615385,-0.20503512,-0.21402174,-0.20810553,-0.20040554,-0.211
4735,-0.21414329,-0.21473087,-0.21642074,-0.20875525,-0.21086508,-0.22
4736,-0.21937516,-0.21927571,-0.22090568,-0.21458483,-0.21807012,-0.222
4737,-0.21962304,-0.2205954,-0.21826494,-0.217793,-0.2188059,-0.23
4738,-0.2322529,-0.23295671,-0.23104994,-0.2255077,-0.22975142,-0.23
4739,-0.2259433,-0.22896777,-0.22353944,-0.22818631,-0.22552826,-0.22
4740,-0.21836215,-0.21841769,-0.21764597,-0.22245285,-0.21484256,-0.218
4741,-0.2212671,-0.22186224,-0.21957587,-0.22053865,-0.21613131,-0.215
4742,-0.21343203,-0.21291974,-0.21380882,-0.21715659,-0.20953819,-0.221
4743,-0.22664462,-0.22679636,-0.22508897,-0.22056696,-0.22258992,-0.227
4744,-0.22421095,-0.22478466,-0.22239985,-0.22433546,-0.22227657,-0.222
4745,-0.21999729,-0.22101568,-0.21878962,-0.22063011,-0.21717742,-0.224
4746,-0.2259511,-0.22620931,-0.22439985,-0.22250906,-0.22274475,-0.225
4747,-0.22388302,-0.22505595,-0.22324997,-0.22397873,-0.22121242,-0.215
4748,-0.21170315,-0.21182626,-0.21192932,-0.21679656,-0.20837228,-0.216
4749,-0.22070608,-0.22063875,-0.21973993,-0.21646392,-0.21574832,-0.225
4750,-0.22621852,-0.226432,-0.22383223,-0.22293821,-0.22405216,-0.221
4751,-0.21663778,-0.21745832,-0.21618533,-0.22031212,-0.21446094,-0.221
4752,-0.22397418,-0.22423229,-0.2223316,-0.21979655,-0.22009487,-0.217
4753,-0.21212438,-0.21296768,-0.212564,-0.21643566,-0.2098398,-0.207
4754,-0.20698443,-0.20674822,-0.2086038,-0.20828533,-0.20265864,-0.203
4755,-0.2022031,-0.2024703,-0.20358802,-0.20284536,-0.19891086,-0.206
4756,-0.20782678,-0.20819569,-0.20891252,-0.20317177,-0.20473215,-0.207
4757,-0.20382859,-0.20419735,-0.20480952,-0.20384955,-0.20335023,-0.203
4758,-0.2011588,-0.20207274,-0.20239341,-0.20024756,-0.19880813,-0.199
4759,-0.1964784,-0.19766515,-0.19751674,-0.19614562,-0.19521329,-0.196
4760,-0.19463891,-0.19570562,-0.19725676,-0.19335322,-0.19298305,-0.19
4761,-0.18726258,-0.18838947,-0.18946871,-0.1882005,-0.18599766,-0.188
4762,-0.18799005,-0.18890709,-0.18952212,-0.18527652,-0.18641184,-0.203
4763,-0.20767449,-0.20861827,-0.2074309,-0.19685355,-0.20596464,-0.213
4764,-0.20916529,-0.21093646,-0.20821661,-0.20714118,-0.20937958,-0.201
4765,-0.19431229,-0.19652,-0.1938884,-0.20016551,-0.19414026,-0.195
4766,-0.19739962,-0.19837454,-0.19619074,-0.1952131,-0.19330476,-0.204
4767,-0.20697264,-0.20872618,-0.20568329,-0.20192683,-0.20433655,-0.208
4768,-0.20660757,-0.2076623,-0.20631613,-0.20620927,-0.20573169,-0.194
4769,-0.18734321,-0.18833084,-0.18927404,-0.19529998,-0.18605898,-0.207
4770,-0.21931107,-0.21996574,-0.21668243,-0.20385972,-0.21288705,-0.199
4771,-0.18277858,-0.18512751,-0.1864344,-0.19789858,-0.18627752,-0.163
4772,-0.1609669,-0.16000426,-0.17924592,-0.16683605,-0.15632808,-0.18
4773,-0.19109042,-0.19417088,-0.19718762,-0.17369838,-0.19039147,-0.183
4774,-0.17083468,-0.17049082,-0.17847613,-0.17611468,-0.1736525,-0.178
4775,-0.1816063,-0.18517353,-0.18170469,-0.17315288,-0.18255834,-0.188
4776,-0.18304613,-0.18321328,-0.18417396,-0.17935154,-0.18396536,-0.185
4777,-0.18256825,-0.18731053,-0.18221325,-0.17952968,-0.18262151,-0.177
4778,-0.17187776,-0.17193645,-0.17224574,-0.17514126,-0.17284831,-0.164
4779,-0.16167545,-0.16578749,-0.16469479,-0.16305289,-0.16011545,-0.155
4780,-0.15412286,-0.15363386,-0.15545702,-0.15378234,-0.1555543,-0.155
4781,-0.15471686,-0.15813753,-0.15983362,-0.1511654,-0.15655191,-0.153
4782,-0.14980493,-0.15194961,-0.15338755,-0.14628306,-0.15269393,-0.18
4783,-0.18745306,-0.18954171,-0.18870349,-0.1659773,-0.19164775,-0.198
4784,-0.18887745,-0.19278274,-0.19080776,-0.18596171,-0.19168054,-0.178
4785,-0.16853178,-0.17208582,-0.1698331,-0.17645912,-0.17109737,-0.176
4786,-0.18152714,-0.18247552,-0.18038858,-0.17557192,-0.17746748,-0.17
4787,-0.16372864,-0.16698131,-0.16580378,-0.17119317,-0.1650891,-0.163
4788,-0.16720557,-0.16835056,-0.1672874,-0.16433398,-0.16583598,-0.159
4789,-0.1532215,-0.15577748,-0.15644838,-0.15705523,-0.15594217,-0.162
4790,-0.1666098,-0.16913056,-0.16853231,-0.15615776,-0.16690119,-0.17
4791,-0.16400738,-0.16735838,-0.16736712,-0.16109028,-0.16890293,-0.167
4792,-0.1634646,-0.16747138,-0.16692804,-0.15857595,-0.16358091,-0.164
4793,-0.1604076,-0.16289966,-0.16162226,-0.15724525,-0.16286162,-0.149
4794,-0.14198817,-0.14535402,-0.14731045,-0.14685777,-0.14143221,-0.139
4795,-0.14193726,-0.14380842,-0.14496191,-0.13724154,-0.14323431,-0.145
4796,-0.14311156,-0.14506823,-0.1456511,-0.13801828,-0.1470663,-0.143
4797,-0.1386919,-0.14229774,-0.14166102,-0.13544944,-0.14179748,-0.137
4798,-0.13251013,-0.13508508,-0.13565427,-0.12968594,-0.13696268,-0.132
4799,-0.12808976,-0.13158377,-0.13152641,-0.12377691,-0.1312843,-0.13
4800,-0.12766173,-0.13026673,-0.13038892,-0.12116731,-0.13191481,-0.141
4801,-0.14108606,-0.14470276,-0.1441989,-0.12998794,-0.14643271,-0.144
4802,-0.13703182,-0.14065543,-0.13806917,-0.13495441,-0.14220355,-0.141
4803,-0.13869822,-0.14168027,-0.14012894,-0.13502827,-0.1423307,-0.14
4804,-0.13641743,-0.13966727,-0.13780598,-0.13476774,-0.13955623,-0.139
4805,-0.13750058,-0.14029104,-0.1385482,-0.13349992,-0.14096466,-0.144
4806,-0.14273143,-0.1460824,-0.14475238,-0.13727787,-0.14730173,-0.145
4807,-0.14116481,-0.14505655,-0.14257345,-0.13898548,-0.14483398,-0.138
4808,-0.13396642,-0.13684213,-0.1354565,-0.13380417,-0.13711646,-0.134
4809,-0.13231306,-0.13572094,-0.1347798,-0.12890989,-0.1354073,-0.139
4810,-0.13890627,-0.14221989,-0.14021966,-0.13106517,-0.14288113,-0.139
4811,-0.13319872,-0.13718274,-0.13571244,-0.13112189,-0.13813365,-0.136
4812,-0.13425231,-0.13857956,-0.13707726,-0.12925571,-0.13803262,-0.135
4813,-0.1314061,-0.13447827,-0.13305394,-0.12819895,-0.13556767,-0.131
4814,-0.12761325,-0.13142285,-0.13043539,-0.12448509,-0.13139202,-0.129
4815,-0.12672888,-0.13004136,-0.12909295,-0.121859066,-0.13143325,-0.122
4816,-0.116485715,-0.11990986,-0.11903417,-0.11527149,-0.121298455,-0.113
4817,-0.11084892,-0.11425991,-0.11404977,-0.10678771,-0.11550173,-0.116
4818,-0.11536219,-0.11908142,-0.11846495,-0.10672654,-0.12165324,-0.118
4819,-0.1127318,-0.11621783,-0.11494866,-0.10712686,-0.119667076,-0.106
4820,-0.098637685,-0.10211462,-0.10213123,-0.09748563,-0.105277464,-0.101
4821,-0.10076395,-0.104583696,-0.10388948,-0.09198834,-0.106610626,-0.102
4822,-0.0976454,-0.10081577,-0.099149376,-0.091422334,-0.10514879,-0.109
4823,-0.10831339,-0.112566344,-0.1111827,-0.096881256,-0.116493136,-0.119
4824,-0.11381604,-0.11720621,-0.11522562,-0.10630505,-0.123366885,-0.114
4825,-0.10627262,-0.110071756,-0.10745716,-0.10519238,-0.11302043,-0.119
4826,-0.120648496,-0.123826474,-0.123292275,-0.1105993,-0.12709294,-0.129
4827,-0.12388071,-0.12712815,-0.12523809,-0.11974596,-0.13101,-0.13
4828,-0.1269351,-0.13035026,-0.12790534,-0.12311159,-0.13225643,-0.128
4829,-0.12358846,-0.12706956,-0.1259625,-0.123271964,-0.12903488,-0.128
4830,-0.12770033,-0.13122384,-0.12911838,-0.12337966,-0.13068628,-0.133
4831,-0.13095638,-0.13414516,-0.13249591,-0.12666918,-0.13626747,-0.137
4832,-0.13428375,-0.13885075,-0.13595727,-0.12952624,-0.13858353,-0.132
4833,-0.12673602,-0.13051207,-0.12794644,-0.12604424,-0.13095823,-0.128
4834,-0.12675795,-0.13113666,-0.12990703,-0.122555286,-0.13023882,-0.122
4835,-0.11764892,-0.12072727,-0.119923994,-0.116467,-0.121553645,-0.115
4836,-0.112929925,-0.11638527,-0.115515634,-0.10840805,-0.11782317,-0.115
4837,-0.113082536,-0.117277294,-0.1163355,-0.10615143,-0.11943932,-0.117
4838,-0.11399895,-0.11805557,-0.11667109,-0.1068733,-0.1202041,-0.127
4839,-0.12607871,-0.12993015,-0.12905666,-0.114933975,-0.13345502,-0.129
4840,-0.12067349,-0.12446824,-0.122689806,-0.11821408,-0.12755144,-0.119
4841,-0.11446087,-0.11801939,-0.116021805,-0.1121166,-0.1192386,-0.117
4842,-0.115795255,-0.11911497,-0.11777979,-0.110505514,-0.121051244,-0.122
4843,-0.1208177,-0.1243232,-0.12286802,-0.11425509,-0.12655964,-0.127
4844,-0.1239062,-0.12704836,-0.12544218,-0.11878382,-0.13072097,-0.125
4845,-0.11953959,-0.12320365,-0.12166818,-0.11777871,-0.1251542,-0.123
4846,-0.12119354,-0.12440499,-0.12328488,-0.11602753,-0.12557088,-0.123
4847,-0.119017854,-0.12260866,-0.12168768,-0.11533418,-0.12449728,-0.123
4848,-0.12097599,-0.12479017,-0.12308272,-0.114909336,-0.12590683,-0.122
4849,-0.11778561,-0.121388,-0.119859055,-0.114233606,-0.123935364,-0.119
4850,-0.11622224,-0.12017488,-0.11894721,-0.11212079,-0.121066704,-0.116
4851,-0.11267205,-0.11559448,-0.11483555,-0.10893501,-0.11815677,-0.115
4852,-0.11218496,-0.11569446,-0.114700906,-0.10643031,-0.117957585,-0.108
4853,-0.10226859,-0.10562864,-0.10490365,-0.09983136,-0.10851206,-0.101
4854,-0.09892568,-0.10263793,-0.10223381,-0.09288111,-0.104761064,-0.092
4855,-0.08671947,-0.08932428,-0.08911537,-0.083648935,-0.09376794,-0.087
4856,-0.08606538,-0.08968468,-0.08901228,-0.0768684,-0.09288494,-0.081
4857,-0.07467608,-0.07730064,-0.076854765,-0.0696172,-0.083295524,-0.074
4858,-0.07161914,-0.07549271,-0.07458751,-0.06194426,-0.079041615,-0.065
4859,-0.0587828,-0.060747176,-0.059807986,-0.052765593,-0.06805247,-0.057
4860,-0.054921165,-0.05837263,-0.057179496,-0.04399143,-0.062416285,-0.053
4861,-0.048602745,-0.05073376,-0.048590153,-0.038602218,-0.058432266,-0.048
4862,-0.04383877,-0.04727675,-0.0450307,-0.033144116,-0.053138614,-0.049
4863,-0.046202257,-0.04930891,-0.046472177,-0.03311777,-0.056859344,-0.045
4864,-0.037406355,-0.03999184,-0.036783233,-0.029784068,-0.049124226,-0.041
4865,-0.038718194,-0.041687295,-0.03830339,-0.026368141,-0.04967974,-0.042
4866,-0.036576733,-0.039279997,-0.035303995,-0.0266878,-0.049701586,-0.037
4867,-0.032043293,-0.03493716,-0.03092055,-0.023005292,-0.043828398,-0.044
4868,-0.043058425,-0.046645507,-0.0432968,-0.02849567,-0.055938184,-0.042
4869,-0.031759426,-0.034536794,-0.030571029,-0.027705207,-0.045645848,-0.029
4870,-0.026451185,-0.028276458,-0.02432014,-0.017475799,-0.03812003,-0.002
4871,0.004791826,0.007195577,0.0057883263,0.007107958,-0.009893805,0.021
4872,0.013897285,0.014159128,0.008468881,0.032114998,0.0035624355,-0.001
4873,-0.0054885,-0.012099847,-0.010186642,0.021559075,-0.02353324,-0.024
4874,-0.013944641,-0.020037025,-0.016692892,0.0031647086,-0.034656674,-0.063
4875,-0.06355406,-0.07102789,-0.06849778,-0.033896804,-0.08403264,-0.067
4876,-0.038092732,-0.044138968,-0.041041166,-0.047588855,-0.06288126,-0.018
4877,-0.013544038,-0.011647359,-0.0076388866,-0.015769765,-0.028356135,-0.011
4878,-0.018106684,-0.021177217,-0.016841501,-0.0062408745,-0.032079294,-0.019
4879,-0.017380252,-0.019158676,-0.018738553,-0.008630723,-0.03083618,-0.025
4880,-0.024102822,-0.0280523,-0.022987083,-0.0122385025,-0.03578894,-0.027
4881,-0.01671514,-0.019863233,-0.019416258,-0.010989055,-0.03362772,-0.014
4882,-0.008980945,-0.012210667,-0.0112418085,0.001997292,-0.02063556,-0.011
4883,-0.007592052,-0.0137204975,-0.012602642,0.0077958107,-0.02535835,-0.018
4884,-0.016271994,-0.025415435,-0.02245444,0.0033335239,-0.030032665,-0.029
4885,-0.024363726,-0.030008227,-0.025120214,-0.009225622,-0.041537553,-0.03
4886,-0.021556735,-0.027773485,-0.022502527,-0.015598476,-0.03741601,-0.021
4887,-0.016253725,-0.015295699,-0.014761433,-0.009927601,-0.03075564,-0.023
4888,-0.019659787,-0.022646412,-0.019007862,-0.00867717,-0.03597842,-0.024
4889,-0.019073531,-0.024253204,-0.020030439,-0.008812159,-0.03302148,-0.015
4890,-0.01033102,-0.013076812,-0.009150043,-0.0020047277,-0.02416037,-0.008
4891,-0.0060696006,-0.009639412,-0.0061626136,0.005153358,-0.019707471,-0.011
4892,-0.0097822845,-0.013559595,-0.01013273,0.0051521063,-0.024111092,-0.011
4893,-0.0042441785,-0.0077448785,-0.0049089193,0.0068917274,-0.020686895,-0.006
4894,-0.0024295002,-0.0074389577,-0.0036384165,0.011782527,-0.01713942,-0.004
4895,-0.00023373961,-0.004465446,-0.00036151707,0.0136114955,-0.016392142,0.001
4896,0.0051229596,0.0015151203,0.0049780905,0.017446801,-0.01069279,0.003
4897,0.0051425546,0.0024712086,0.005881265,0.020058766,-0.011340886,0.006
4898,0.011271253,0.00889346,0.011924148,0.023663595,-0.0062768757,0.011
4899,0.013076901,0.009966448,0.013127238,0.028069243,-0.0032000989,0.003
4900,0.005035296,0.0006637573,0.0048683733,0.022550926,-0.013509497,0.004
4901,0.012824252,0.010802984,0.013995811,0.023015425,-0.0065229535,0.007
4902,0.008743688,0.004555702,0.00869669,0.02481921,-0.008325696,-0.002
4903,0.0024321377,-0.0024116933,0.0014633536,0.017179176,-0.017020196,0.003
4904,0.010776788,0.0088912845,0.011664063,0.019319192,-0.007082626,0.006
4905,0.0071358085,0.0036473721,0.0069555044,0.021532789,-0.010266736,0.005
4906,0.010441661,0.0075512975,0.009923011,0.021576896,-0.0076977015,0.003
4907,0.004743427,0.00066541135,0.004419923,0.019983426,-0.012044579,0.005
4908,0.012371823,0.009222761,0.012662306,0.021749392,-0.0068464875,0.013
4909,0.015031025,0.012282625,0.015311688,0.02913703,-0.0005505234,0.011
4910,0.013185501,0.008718789,0.01302807,0.028941765,-0.0057097226,0.009
4911,0.013483465,0.008396313,0.012101516,0.027740046,-0.00450401,0.005
4912,0.008079082,0.0041401833,0.008980215,0.024375692,-0.01050365,0.011
4913,0.019543305,0.016481578,0.019676313,0.028438672,9.448826e-05,0.018
4914,0.017295584,0.013741329,0.017082766,0.034044757,0.0015547723,0.013
4915,0.017089292,0.0142238885,0.017884776,0.031581476,-0.0036383271,0.013
4916,0.01731871,0.012984425,0.016384244,0.031759247,-0.0006931126,0.013
4917,0.016628027,0.013211459,0.01734902,0.03130363,-0.0027760267,0.019
4918,0.0247951,0.022194728,0.024445161,0.036115214,0.0059622973,0.019
4919,0.018747255,0.015218854,0.018944457,0.036992,0.0008376837,0.009
4920,0.014581129,0.009517819,0.014553398,0.02972503,-0.0071050227,0.005
4921,0.010284483,0.0047094673,0.008632362,0.024786338,-0.008729368,0.011
4922,0.018209413,0.01586856,0.019132033,0.027464464,-0.0018929243,0.007
4923,0.0069095045,0.00062704086,0.0036309361,0.02405031,-0.010230541,-0.011
4924,-0.005872309,-0.010280848,-0.006426364,0.008868605,-0.027162924,-0.025
4925,-0.017294824,-0.025038898,-0.020851895,-0.0058033466,-0.037216887,-0.03
4926,-0.02198705,-0.027288243,-0.023499206,-0.014559403,-0.040644333,-0.027
4927,-0.01998727,-0.024679095,-0.021403432,-0.015483454,-0.037340015,-0.025
4928,-0.022372365,-0.02671872,-0.023428932,-0.0147090405,-0.03720689,-0.029
