,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1066,-0.22512749,-0.22594902,-0.22535515,-0.21304812,-0.22543271,-0.206,-0.20410555642382783,-0.20866420253240328,-0.20913635137086287,-0.1986318142199371,-0.199358851263011
1067,-0.18945375,-0.19134822,-0.19259392,-0.20377032,-0.19118676,-0.197,-0.19961705318437045,-0.19834699822389562,-0.19954869274875978,-0.1936138443161483,-0.19487108823078578
1068,-0.20575382,-0.20656288,-0.20848551,-0.19664383,-0.19918971,-0.202,-0.19888078980686455,-0.2015394483678401,-0.2054247745211168,-0.19672985548218683,-0.1935309305329585
1069,-0.19565749,-0.19681378,-0.1978461,-0.19891505,-0.19656137,-0.196,-0.19810783100587973,-0.19863354554531382,-0.20044285716924873,-0.19305321893388305,-0.19090258921578168
1070,-0.19743507,-0.19907233,-0.19920202,-0.19443196,-0.19467121,-0.196,-0.1948366498685893,-0.19443592467647366,-0.19626626945571396,-0.19411865500177727,-0.18901243652298688
1071,-0.19299784,-0.19379583,-0.1927935,-0.1936344,-0.19311172,-0.193,-0.19106233723543828,-0.19248649786933292,-0.19539026083860603,-0.18931748766271286,-0.18745294059708356
1072,-0.19201402,-0.19313584,-0.19442767,-0.19050133,-0.18909371,-0.193,-0.19205906144428997,-0.19245771903875108,-0.1925251809063771,-0.19018802670206414,-0.18722392888019085
1073,-0.19272527,-0.19384149,-0.1917015,-0.19027594,-0.1924077,-0.194,-0.19078976519488042,-0.19253215502723087,-0.1942982590428373,-0.189962631737846,-0.18674892033531904
1074,-0.19110745,-0.19298455,-0.19322674,-0.18975398,-0.19012249,-0.184,-0.18398909091935986,-0.18435133393361533,-0.190166000359778,-0.17708814534443137,-0.17981167315009194
1075,-0.17956698,-0.18164922,-0.18099767,-0.18140729,-0.17935632,-0.182,-0.18202696326371717,-0.1834689914262037,-0.18367570740970557,-0.1777580475538945,-0.1774865415806532
1076,-0.182778,-0.18353283,-0.18453059,-0.17912622,-0.18121569,-0.179,-0.17971985775893898,-0.17866250284969853,-0.18159483946399185,-0.17480929989186936,-0.17414403334241518
1077,-0.1757572,-0.17754745,-0.17874518,-0.17622681,-0.17551729,-0.172,-0.1731587832904872,-0.17267712363064336,-0.1758094338281581,-0.1660703293491836,-0.1698585137267375
1078,-0.16977327,-0.1709002,-0.17164287,-0.16889983,-0.17075627,-0.169,-0.16783775992773717,-0.169590863694986,-0.17377116944558516,-0.16303800365621124,-0.1650974884171748
1079,-0.166356,-0.16792461,-0.17024261,-0.16429693,-0.16763303,-0.152,-0.15512792809989603,-0.15711119654239233,-0.16187658494084448,-0.14369375823866024,-0.14801157153102834
1080,-0.14465655,-0.1459293,-0.15056336,-0.14918953,-0.14565961,-0.174,-0.1646795498680598,-0.17115716364470512,-0.16295908358479652,-0.15924757644164939,-0.1710696968252625
1081,-0.18749249,-0.19063939,-0.1908415,-0.16388118,-0.18924321,-0.188,-0.18005609269163253,-0.1820061742837664,-0.1877807565863176,-0.17393922730911154,-0.17893240033152658
1082,-0.17407565,-0.17619283,-0.17631489,-0.17719096,-0.17783143,-0.174,-0.17214014239691441,-0.17488350283130039,-0.17441240224274185,-0.1670344791819091,-0.17217264915898084
1083,-0.17193528,-0.17591596,-0.1730921,-0.17038795,-0.17286326,-0.165,-0.16449887807390334,-0.16669702659462662,-0.1700313576395555,-0.16023147324814752,-0.16096090653307102
1084,-0.15959622,-0.1600607,-0.15970896,-0.16355023,-0.15896088,-0.148,-0.15215982253572585,-0.15336367113426064,-0.15677321530417893,-0.14294706105123653,-0.1470585254705634
1085,-0.14588389,-0.14937523,-0.15067974,-0.14836201,-0.144155,-0.152,-0.15059149040441172,-0.15139907174947523,-0.15466869252409887,-0.1480487051364361,-0.15311827071027903
1086,-0.15687463,-0.15745708,-0.15689883,-0.14800736,-0.16085503,-0.161,-0.15493912108324712,-0.15927685191986368,-0.15957686407360022,-0.15026831070658894,-0.1551962479491496
1087,-0.15623298,-0.15991004,-0.15965143,-0.15279523,-0.15853879,-0.166,-0.16094058527211802,-0.16193387978914045,-0.16364038365569067,-0.15505617300746175,-0.16314576338062234
1088,-0.16658843,-0.1688998,-0.16681212,-0.15794429,-0.16874781,-0.159,-0.15536035641219767,-0.15968087445114823,-0.15915103322952814,-0.15208246133023773,-0.14912635720226247
1089,-0.14775503,-0.15134332,-0.15126008,-0.15333062,-0.1505389,-0.144,-0.14515661058197585,-0.14670690932613187,-0.14834361840568863,-0.13481138821070962,-0.14346725121122011
1090,-0.14358297,-0.14657423,-0.14680445,-0.14008778,-0.1427308,-0.142,-0.1409845536686,-0.1419378224883633,-0.14388799239479386,-0.13422595283681427,-0.13884956174617114
1091,-0.139506,-0.14094508,-0.14159642,-0.13585807,-0.14335142,-0.164,-0.15729424275681075,-0.15881134930099966,-0.1537858710541707,-0.1511397922528561,-0.16479967158059686
1092,-0.17153828,-0.17628296,-0.17561074,-0.153645,-0.17336604,-0.171,-0.16441991746412152,-0.16764973993852103,-0.1679496473738534,-0.1563709847853119,-0.16629438474755892
1093,-0.1603719,-0.16264045,-0.15969339,-0.1634826,-0.165164,-0.161,-0.15843639381312077,-0.16133112024291385,-0.1622901475659391,-0.1576207759111551,-0.15809233859162936
1094,-0.15833175,-0.16240187,-0.16009301,-0.15794864,-0.15886627,-0.158,-0.1563962460317487,-0.1605019150915881,-0.15743300134156568,-0.1536317248996895,-0.1532074942727351
1095,-0.15616956,-0.15831843,-0.15592024,-0.15493548,-0.15640578,-0.16,-0.15862954738732862,-0.1603422718608644,-0.159909192497396,-0.15462217358316765,-0.1562841600968141
1096,-0.15984868,-0.1630669,-0.16164204,-0.15533835,-0.16141969,-0.164,-0.1623086589872508,-0.16488666227218912,-0.16432008249553626,-0.15759929458377095,-0.16069573473025367
1097,-0.16276994,-0.16589937,-0.16342995,-0.15885408,-0.16535066,-0.161,-0.16017152724037734,-0.16126295962673,-0.16051348615967118,-0.155918631902959,-0.15827900543790469
1098,-0.15688619,-0.16043282,-0.15819365,-0.1573024,-0.15872854,-0.152,-0.1538280471033451,-0.1555624843484168,-0.15525790132121536,-0.14714591423764184,-0.1516568846998752
1099,-0.14948031,-0.1523222,-0.15111688,-0.15009221,-0.14978877,-0.145,-0.14642216999000282,-0.14745187171757268,-0.1481811312540004,-0.1374263802458596,-0.14271711185556063
1100,-0.1425449,-0.1457205,-0.14549027,-0.14158666,-0.14448926,-0.15,-0.1472524978087391,-0.14774433844926618,-0.14947922902789068,-0.14127335575785027,-0.14909623335132546
1101,-0.15145817,-0.15428248,-0.15353031,-0.14190975,-0.15460275,-0.139,-0.1402301047661558,-0.14346906426013525,-0.14482262393920084,-0.1259275515224279,-0.13498129582855184
1102,-0.12780182,-0.13088304,-0.13314432,-0.13246027,-0.13200511,-0.139,-0.1379651229713959,-0.14013032972175207,-0.14176303123334502,-0.13214696077074395,-0.1405674783644926
1103,-0.1451323,-0.14995766,-0.15424877,-0.13180143,-0.14724562,-0.154,-0.1495820156431417,-0.15177742531654642,-0.15158876592133863,-0.13825063484708836,-0.15092994805592005
1104,-0.14974427,-0.1516246,-0.15029022,-0.14341076,-0.15451768,-0.148,-0.1428712438845852,-0.1467542738562827,-0.1473544744356105,-0.13909383911458664,-0.14420686839583474
1105,-0.1406098,-0.14492461,-0.1438823,-0.14050972,-0.14366747,-0.143,-0.14065483859825878,-0.1436152787111603,-0.14601060416467085,-0.1361928065475624,-0.1417976942772627
1106,-0.1415345,-0.14349109,-0.14259902,-0.13707942,-0.14511725,-0.139,-0.13847636420196266,-0.13885468283038907,-0.13966326988772843,-0.1327624996360939,-0.1380455978212894
1107,-0.13441357,-0.1382735,-0.13626894,-0.13360815,-0.13637221,-0.142,-0.13912117256383555,-0.14029734903219007,-0.14246765933692643,-0.1336941736384292,-0.14267110156387638
1108,-0.1445167,-0.14710474,-0.14621383,-0.13622743,-0.14783579,-0.143,-0.13764367811920433,-0.14223440893948125,-0.14327808297709915,-0.13591412333216057,-0.14076413586717257
1109,-0.13604873,-0.1395562,-0.13830087,-0.13658443,-0.14064237,-0.131,-0.12917570584060936,-0.1345327709786952,-0.13536511934833023,-0.12060223413961542,-0.13033156274321633
1110,-0.12744793,-0.13041148,-0.12916014,-0.1263217,-0.13048372,-0.145,-0.13799073537750842,-0.14083999926004379,-0.14134958543920334,-0.12904769407963104,-0.1444074778248819
1111,-0.15019879,-0.15385887,-0.15314496,-0.13602385,-0.1546959,-0.158,-0.15264912677271017,-0.15358682297964682,-0.15527325536973371,-0.14247305768529941,-0.1528261181826353
1112,-0.15131295,-0.15530547,-0.15232542,-0.14772484,-0.15557364,-0.146,-0.14387655015012862,-0.14667225773885215,-0.149264682167296,-0.1375683567930694,-0.14526282428267556
1113,-0.13875479,-0.1422847,-0.14047953,-0.1407617,-0.14285803,-0.132,-0.1318817567134121,-0.13558767361476753,-0.1375437883241603,-0.12477950645940912,-0.13254721640112954
1114,-0.12844074,-0.1314121,-0.13059711,-0.1293166,-0.1302418,-0.13,-0.13253894283939519,-0.1334359454477098,-0.13458606975760412,-0.1249996801075142,-0.12837201626250744
1115,-0.13229734,-0.13635668,-0.135785,-0.12594122,-0.13397387,-0.137,-0.1347573209106593,-0.13567855794313188,-0.13838175597105232,-0.12820216457125874,-0.13765819903629725
1116,-0.13539732,-0.13770059,-0.13610405,-0.1296251,-0.14097188,-0.115,-0.11437538307444733,-0.12159075206400279,-0.12374189472154723,-0.10039850533640148,-0.1184978551595645
1117,-0.10227722,-0.1057255,-0.10877999,-0.11052867,-0.108450614,-0.122,-0.12006546475216445,-0.11888984491209409,-0.12096943863773162,-0.11021536467041358,-0.1298988647363624
1118,-0.13372414,-0.13851011,-0.1430698,-0.11251281,-0.13798727,-0.148,-0.1383512501138498,-0.14053394966962598,-0.1456665611496946,-0.13056170463617076,-0.14428616391987156
1119,-0.14062572,-0.1436984,-0.14347945,-0.13311101,-0.14956187,-0.145,-0.13869020946406072,-0.14302027065637346,-0.145320106346579,-0.13279770938124047,-0.1424902118740619
1120,-0.13822302,-0.14394395,-0.14168924,-0.13489906,-0.14236152,-0.142,-0.13628751643084233,-0.1393075440202313,-0.1387727813848146,-0.13458575931753503,-0.14049174160907268
1121,-0.1377213,-0.13939747,-0.13694969,-0.13454665,-0.14401834,-0.131,-0.1302849030019963,-0.13437404380965834,-0.1340139416559169,-0.12439017216458277,-0.1243968818232723
1122,-0.12521851,-0.13049449,-0.12735718,-0.12775454,-0.1261845,-0.124,-0.12766884994966635,-0.12918515812381137,-0.12995394232187477,-0.12189270875150238,-0.12431471319148542
1123,-0.12632635,-0.12724452,-0.1276812,-0.12229739,-0.12986724,-0.126,-0.12372793612251844,-0.1259351850651108,-0.12577870759399917,-0.11864815113246201,-0.12420846368267774
1124,-0.12250325,-0.12641308,-0.12544182,-0.120196134,-0.12771967,-0.125,-0.1249535901592458,-0.1251037449739777,-0.1272824742388443,-0.11587921578256302,-0.12584989042232037
1125,-0.12357496,-0.12614211,-0.123602815,-0.11739413,-0.12908067,-0.121,-0.1167019289040783,-0.12127178319752265,-0.12068635542475067,-0.1130772088822525,-0.12200901284795412
1126,-0.11485953,-0.11938796,-0.11902777,-0.113460615,-0.12152421,-0.117,-0.11477048716692975,-0.11807862978204121,-0.1211560707903613,-0.1075987847774652,-0.11586543019011258
1127,-0.11528015,-0.11913516,-0.11802266,-0.10824082,-0.11934039,-0.115,-0.11268173513184156,-0.11426483252108145,-0.11508691139058562,-0.1039239023980301,-0.11368161286309003
1128,-0.10994023,-0.11267321,-0.111881934,-0.10434492,-0.11707396,-0.115,-0.11239057016832478,-0.11469704979303144,-0.1158708893009658,-0.10403161374296531,-0.11520418049046995
1129,-0.11230254,-0.11812898,-0.1175551,-0.10429919,-0.11876391,-0.13,-0.12246584406838838,-0.12550852247516334,-0.12450987224361755,-0.11435723229873557,-0.13177071897092935
1130,-0.1319761,-0.13551092,-0.13418955,-0.11804105,-0.13929933,-0.135,-0.1293776815868434,-0.13064059027493047,-0.1312537995679805,-0.12431824296289067,-0.13222767785173067
1131,-0.1251922,-0.12854666,-0.12641723,-0.12525973,-0.13276452,-0.129,-0.127642534498998,-0.13036642363426493,-0.12909527225288336,-0.12161048707663773,-0.12710574115708112
1132,-0.12676352,-0.13030618,-0.12853119,-0.12314144,-0.13082638,-0.123,-0.11989049427749901,-0.12360915167167519,-0.1255954412324855,-0.11727960726911102,-0.12375472858529696
1133,-0.11757375,-0.11962436,-0.1184986,-0.11823231,-0.12243323,-0.119,-0.12002409232122548,-0.12144412985203075,-0.1211766387322802,-0.11237047931844268,-0.11855198972945513
1134,-0.1189696,-0.12266537,-0.121116504,-0.11395532,-0.12240058,-0.13,-0.12577494075722231,-0.12682990760842702,-0.12731521986186692,-0.12023250847631077,-0.13096294981815929
1135,-0.13105226,-0.13425297,-0.13325056,-0.12181254,-0.13753499,-0.129,-0.12417922728302269,-0.129229537116772,-0.13018982493234116,-0.12149923173155174,-0.1272241788959797
1136,-0.12052386,-0.12452911,-0.121643744,-0.1214704,-0.12621328,-0.116,-0.11746571946805688,-0.11965877720177222,-0.11870799786881896,-0.10548820240753305,-0.11590247033598979
1137,-0.11276912,-0.11585915,-0.115137435,-0.110969104,-0.11652245,-0.118,-0.1172188318467359,-0.11788299256208204,-0.11912639069046928,-0.11065579829182014,-0.12020677860992855
1138,-0.117818154,-0.12161981,-0.12104278,-0.1098855,-0.12344674,-0.12,-0.11588264860295003,-0.12031048100217213,-0.1183827724478088,-0.10957219330038413,-0.11778796310618161
1139,-0.11563817,-0.11927784,-0.117285945,-0.11018207,-0.121272154,-0.114,-0.11303975043068494,-0.11440751113951254,-0.11436948497377716,-0.10432023874217544,-0.11420049890857348
1140,-0.10897464,-0.11317134,-0.11246118,-0.10545531,-0.11572069,-0.127,-0.1195174454705298,-0.12241863071281041,-0.12107989167073822,-0.11190451758901646,-0.12872749952379342
1141,-0.1305464,-0.13502377,-0.13429874,-0.115854286,-0.136877,-0.122,-0.11931833668735178,-0.12421035649837073,-0.1255910511919703,-0.11291883533361159,-0.11725554502460439
1142,-0.108810455,-0.1118623,-0.11010802,-0.11410195,-0.11567351,-0.105,-0.10621203837166394,-0.10722589531284146,-0.11223631765611065,-0.09558271046107583,-0.10860185697656283
1143,-0.10431062,-0.10744296,-0.10991128,-0.100354,-0.1082508,-0.113,-0.10901821924905437,-0.10946680181863569,-0.11390023308482124,-0.10044002706250146,-0.11454968976349185
1144,-0.11382264,-0.11703824,-0.11573538,-0.10338861,-0.12107355,-0.112,-0.1069496106410244,-0.11216791131556082,-0.11279963530139418,-0.10307530192102775,-0.11076273946526606
1145,-0.10460767,-0.10842783,-0.10586025,-0.10259418,-0.111055896,-0.105,-0.10267216570757573,-0.10711849789842,-0.10845700564298837,-0.0967323513954309,-0.1053971185822749
1146,-0.1028751,-0.10695653,-0.10697912,-0.09753896,-0.109682426,-0.101,-0.09981695551341745,-0.10208619543373633,-0.10404337025718184,-0.09167713246041809,-0.10261077061277041
1147,-0.09602387,-0.09861049,-0.097685024,-0.09217441,-0.10245296,-0.103,-0.10065098446786896,-0.10063433223607801,-0.10167397933688117,-0.09186110523905143,-0.10613729592579312
1148,-0.102772936,-0.10698727,-0.10494314,-0.09234667,-0.10926841,-0.104,-0.1001745199895915,-0.10211693652927924,-0.10202668179355942,-0.09203336266245231,-0.10360963489010572
1149,-0.09700307,-0.10057078,-0.10039866,-0.093025535,-0.10577232,-0.105,-0.10163018447340028,-0.10259462469461225,-0.10438761490073158,-0.09271222976412162,-0.10565069981353467
1150,-0.10375552,-0.10813138,-0.105775595,-0.09375496,-0.11050836,-0.112,-0.10785372390915074,-0.10995114734527874,-0.10845363242420143,-0.10003215163522343,-0.11144271894593488
1151,-0.107634455,-0.1107671,-0.10852194,-0.1005815,-0.11682539,-0.111,-0.10569894917391484,-0.10945776413901677,-0.11111869575891702,-0.10026819137300834,-0.11116660977795362
1152,-0.10555071,-0.11066126,-0.10878998,-0.10229954,-0.11197196,-0.107,-0.10361520059488957,-0.10602485427003674,-0.10587352086387955,-0.09798262316552811,-0.10631318236782789
1153,-0.10374777,-0.10573472,-0.10426597,-0.09960902,-0.110218756,-0.105,-0.10181226439856236,-0.10442538868411412,-0.1063942727065791,-0.09595977720916031,-0.10455997879698514
1154,-0.100983635,-0.10488239,-0.103173435,-0.097121194,-0.107482255,-0.101,-0.09904812879942601,-0.10357305716498723,-0.10127094659241226,-0.09280427593557053,-0.10182347740128278
1155,-0.09837574,-0.10202347,-0.10075767,-0.09388295,-0.10432693,-0.104,-0.10247394278217473,-0.10384323587772655,-0.10343571109565682,-0.09356964257921561,-0.10526129259963285
1156,-0.102555975,-0.10610868,-0.10514434,-0.09506878,-0.109802686,-0.108,-0.10500631463987477,-0.10792844882366466,-0.10774109425459115,-0.09515480870446161,-0.10793290556619169
1157,-0.10363203,-0.10760343,-0.10573779,-0.09747177,-0.11099743,-0.108,-0.10354299119858792,-0.10692530710580582,-0.10833454790029733,-0.09715846804346427,-0.10711619042878451
1158,-0.103814915,-0.10809092,-0.10652317,-0.09796545,-0.11103028,-0.114,-0.10852251722077984,-0.11011476391198896,-0.1119102384370563,-0.1002263967203829,-0.1147869669080469
1159,-0.11207267,-0.11639666,-0.115244545,-0.103294596,-0.11960492,-0.113,-0.10947425273428525,-0.11152632691919852,-0.11230879850224944,-0.10298129049505576,-0.11253326758723864
1160,-0.10612701,-0.11004883,-0.10776357,-0.10385811,-0.11282631,-0.112,-0.11057672120096487,-0.11207267218473219,-0.11175252872195197,-0.1035448077079235,-0.11270469345586484
1161,-0.110927895,-0.1149211,-0.11334356,-0.10413821,-0.11696275,-0.112,-0.1083294784761485,-0.11302114563615522,-0.11068355107520443,-0.10382490483488425,-0.1113039761324191
1162,-0.10715924,-0.11080919,-0.10958203,-0.104584664,-0.11368761,-0.108,-0.10522373624228185,-0.10949985991938939,-0.1076795411411145,-0.10026774603692704,-0.10802883501246213
1163,-0.10549547,-0.10898644,-0.107341215,-0.1013172,-0.11109591,-0.108,-0.10500548154895593,-0.10767710517867436,-0.10993797244940011,-0.10100389150347099,-0.10922613264272214
1164,-0.10524057,-0.108810514,-0.10805683,-0.10020678,-0.11223162,-0.11,-0.10769090784055836,-0.11063028266784954,-0.11065358581457345,-0.09989347187246665,-0.11036183954427244
1165,-0.10725707,-0.11145438,-0.10942221,-0.10070303,-0.11350672,-0.113,-0.1097074074791158,-0.11327415099499034,-0.11210024459155983,-0.10078905696114496,-0.11163693935821058
1166,-0.10973129,-0.11379172,-0.112099804,-0.10296637,-0.117064945,-0.102,-0.0993170213638698,-0.10457278917645188,-0.10443871534555978,-0.09030053409832235,-0.09744349009248693
1167,-0.09344497,-0.097393215,-0.096685246,-0.09438801,-0.099841565,-0.089,-0.090846556995016,-0.0925228834992652,-0.09374949909285994,-0.07840581132429254,-0.09276990964990267
1168,-0.08829743,-0.09144084,-0.09075585,-0.0822749,-0.09380461,-0.098,-0.09300502909879345,-0.09560538114348792,-0.09695456586539933,-0.08453584651229117,-0.10010350572437594
1169,-0.09889862,-0.10332388,-0.102091014,-0.0865937,-0.10709354,-0.102,-0.09630020317802991,-0.10142392205627164,-0.0991745548375734,-0.08667972857197717,-0.10143476571038007
1170,-0.09506041,-0.09920436,-0.0972392,-0.08986008,-0.103046164,-0.095,-0.09246199188004102,-0.09456795492511563,-0.0943227367528566,-0.08399825117284332,-0.09667371001056818
1171,-0.08988255,-0.09389739,-0.09221175,-0.08495334,-0.09782544,-0.087,-0.08682440955108377,-0.08887395905185348,-0.08927600658969374,-0.0747968576361175,-0.09075378254037508
1172,-0.08192639,-0.08515106,-0.08370054,-0.077685595,-0.08925545,-0.089,-0.08655350250185029,-0.0871749030912187,-0.08768949287619544,-0.07737228897775993,-0.09293978449123806
1173,-0.08929838,-0.09373735,-0.091177836,-0.07804735,-0.09630196,-0.087,-0.0824253540539959,-0.08510413165643178,-0.0881170966560884,-0.07439810988604782,-0.08923030272107729
1174,-0.07902692,-0.08185178,-0.08006135,-0.07586366,-0.088082135,-0.085,-0.08347663498880667,-0.0838756220901277,-0.08405030148711158,-0.07221441921889542,-0.0862123546118498
1175,-0.084214,-0.089023724,-0.08617261,-0.07379359,-0.09184681,-0.086,-0.08161558565865125,-0.08415339299500037,-0.08323686398105117,-0.07348028448786124,-0.0861880316872859
1176,-0.08009954,-0.08283065,-0.08050603,-0.07480112,-0.08939022,-0.091,-0.08480714036683697,-0.08699519218245887,-0.08670474253356644,-0.07706206480738852,-0.09314690457589359
1177,-0.09001635,-0.09515479,-0.09298949,-0.07926345,-0.09796101,-0.082,-0.0787882809260145,-0.0843413758522373,-0.08428179881064554,-0.06910696844353632,-0.0783395532414623
1178,-0.07108562,-0.07285978,-0.070952594,-0.07215859,-0.08080506,-0.071,-0.07059563071315576,-0.07467954745647716,-0.07354935171518533,-0.056176393165761354,-0.07514628614380597
1179,-0.07087085,-0.07516791,-0.07238874,-0.06180647,-0.07802272,-0.09,-0.08141364892883897,-0.08441520094234074,-0.08010665460309101,-0.07186451479423422,-0.09194647952814422
1180,-0.09254551,-0.09701344,-0.09507267,-0.07591277,-0.10302408,-0.086,-0.08131744011428507,-0.08620002749026831,-0.08636498114554544,-0.07559946802820548,-0.08340262508842428
1181,-0.07163513,-0.07546301,-0.07273875,-0.07483417,-0.08157329,-0.09,-0.08217792948647142,-0.08600204661686975,-0.0849282012238484,-0.07709511558291647,-0.09458010284010047
1182,-0.095568836,-0.099906325,-0.098567486,-0.07856138,-0.10358021,-0.08,-0.07454690378443879,-0.082621508679025,-0.08234868886475934,-0.06840490023388819,-0.08316025386789186
1183,-0.06254509,-0.0649496,-0.06496997,-0.07080102,-0.075519755,-0.064,-0.06717220288694398,-0.06697344356420301,-0.07116868756473252,-0.05228178377574257,-0.06986097837879895
1184,-0.07010768,-0.07442984,-0.07609151,-0.057219565,-0.07424921,-0.087,-0.08027098587499086,-0.0814286131950565,-0.08229022882640549,-0.07015048403025985,-0.08904506104095482
1185,-0.08665231,-0.08976209,-0.08938299,-0.072360605,-0.101151586,-0.056,-0.06276135203179561,-0.06652437707289642,-0.06883325215325739,-0.03732255365717698,-0.0750777279824858
1186,-0.03692262,-0.03893122,-0.04192631,-0.048194528,-0.050850227,-0.032,-0.04137233115198416,-0.0409550624454286,-0.04812502525508591,-0.013156476281764994,-0.045191450371291624
1187,-0.04292366,-0.04482031,-0.05590847,-0.025353447,-0.04873717,-0.068,-0.05598677401651879,-0.05798465659002683,-0.06452718352178193,-0.04340233922059764,-0.07112304751743333
1188,-0.06914514,-0.075724155,-0.07771838,-0.047433317,-0.0859033,-0.083,-0.071605126887527,-0.07504603106858963,-0.07505836898301464,-0.060364235823167564,-0.08024452473118543
1189,-0.07235642,-0.07648817,-0.07340048,-0.062237337,-0.083012745,-0.077,-0.06975800153980817,-0.07185176053386502,-0.07048402298771225,-0.06192403165068016,-0.07735396768048047
1190,-0.06609802,-0.07146749,-0.068298146,-0.06209886,-0.08162652,-0.087,-0.07664082189961076,-0.08071478068191136,-0.07601606233796192,-0.06854806917707493,-0.09018888754227274
1191,-0.08783044,-0.09318392,-0.09182033,-0.07291706,-0.09678237,-0.099,-0.09192864432502904,-0.0950036882436018,-0.09394862916238202,-0.08584797817946792,-0.10046670373695797
1192,-0.0918857,-0.09474026,-0.090502456,-0.08789131,-0.10461369,-0.088,-0.08444930369875074,-0.0861070394094225,-0.08756670929030867,-0.08202947995358978,-0.0927113381899085
1193,-0.078886494,-0.082809925,-0.081464514,-0.08295414,-0.08931799,-0.082,-0.08333620644571585,-0.08462969353554058,-0.0840612715712568,-0.07709230801755462,-0.08744821221778394
1194,-0.083584234,-0.085812226,-0.0819162,-0.07696745,-0.09060587,-0.089,-0.08603457344038136,-0.0876319943940382,-0.08590515332903816,-0.07922839562175009,-0.09154022886653196
1195,-0.08595733,-0.08962257,-0.0892925,-0.08163041,-0.09644455,-0.091,-0.08840767276746876,-0.09144234052059459,-0.09197053415569252,-0.0813171031829296,-0.09192266888501247
1196,-0.088516265,-0.09405473,-0.09225397,-0.08346112,-0.09558736,-0.083,-0.0810798680307591,-0.08483579884384843,-0.08459287948101586,-0.0674789239312948,-0.08527654586794932
1197,-0.074757904,-0.07643168,-0.075785026,-0.073605224,-0.085370034,-0.074,-0.0728223980226392,-0.0782514452016096,-0.07838178338918893,-0.05762302769678247,-0.07829837873559603
1198,-0.07173711,-0.078358635,-0.07662949,-0.06324327,-0.07945128,-0.084,-0.07929336951778472,-0.08470926469575955,-0.08358426515838958,-0.069520459468895,-0.0884145528824821
1199,-0.08578035,-0.09244543,-0.09145805,-0.07083455,-0.09506427,-0.077,-0.07455228312995585,-0.08163201692164954,-0.07978704299162892,-0.06497271678144012,-0.0754428122088619
1200,-0.06489855,-0.06816,-0.066281706,-0.06550141,-0.0749608,-0.063,-0.0629630447187299,-0.06685066532119145,-0.06841000582940472,-0.04951920999544275,-0.06930202092125654
1201,-0.062891155,-0.06704815,-0.06503451,-0.052912503,-0.0703889,-0.068,-0.06535113933679153,-0.06886791577694225,-0.06771254641803688,-0.05259919789995537,-0.07026728161113446
1202,-0.065749586,-0.07016137,-0.067694485,-0.054970637,-0.07559112,-0.075,-0.07019929803373617,-0.07218521409871839,-0.07168344038214637,-0.057231584589454855,-0.07546950050132459
1203,-0.071973234,-0.07672031,-0.07351811,-0.06073481,-0.08063325,-0.083,-0.07642294682028097,-0.07854008069393444,-0.0761961500147242,-0.06701199799352268,-0.08438993917710513
1204,-0.07768537,-0.081098005,-0.07814908,-0.067891106,-0.08967176,-0.079,-0.0746272279686329,-0.07622767397224951,-0.0752133337362239,-0.06495565568568908,-0.08260010555368075
1205,-0.06995283,-0.07471982,-0.07115625,-0.06651139,-0.080448896,-0.073,-0.07240316999418385,-0.07341048430426945,-0.07375300588522164,-0.062194474523941806,-0.07656765514140429
1206,-0.07129851,-0.07472031,-0.07152876,-0.063631326,-0.080101535,-0.072,-0.06870009360085096,-0.07008390167098813,-0.06962627443703201,-0.06069587563636504,-0.07444275762036084
1207,-0.06720327,-0.07034327,-0.06836045,-0.06243606,-0.07732622,-0.065,-0.06460485217342939,-0.0654729396945243,-0.0654247013433406,-0.05227957884564356,-0.07025456801038393
1208,-0.061327517,-0.06408565,-0.06070566,-0.055491537,-0.06964855,-0.058,-0.05826937395995828,-0.05921531626045752,-0.05776991523341628,-0.045335056584023994,-0.06257689371686587
1209,-0.054375887,-0.057296976,-0.054928333,-0.0480697,-0.063900694,-0.065,-0.059083489315315665,-0.06364760583650662,-0.061883108065341495,-0.05033064822432729,-0.0685076690746302
1210,-0.06562884,-0.07107383,-0.06916754,-0.05180134,-0.0742522,-0.073,-0.06553979984669736,-0.0697644979856812,-0.0672650513354161,-0.054062286417457785,-0.07238242299506666
1211,-0.06611408,-0.06918274,-0.06612402,-0.05771801,-0.07776193,-0.071,-0.06417857714079564,-0.06850461501958603,-0.06872077944193093,-0.057404703175681686,-0.07210315610363721
1212,-0.06429054,-0.069432124,-0.066631705,-0.056786746,-0.07523173,-0.062,-0.0604833531545932,-0.06440869616199142,-0.06357096516442733,-0.04663026551499323,-0.0681600756941379
1213,-0.056038126,-0.059661582,-0.056108043,-0.050453216,-0.06741206,-0.054,-0.053439710114103214,-0.05502517559867673,-0.053448034467443055,-0.040296735565805,-0.06034040823560365
1214,-0.051558897,-0.055273205,-0.052010834,-0.043789014,-0.061556503,-0.049,-0.048960480663877384,-0.050402873838544374,-0.04907508767680617,-0.03792718372041259,-0.05589772607281445
