,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
806,553.90674,145.64014,967.4619,461.6858,1077.064,788.460022
807,557.3884,148.98926,970.57837,465.3462,1081.3281,782.0339966
808,558.1758,151.41577,971.92944,466.40137,1083.8845,781.4349976
809,558.25977,153.969,972.8528,466.79443,1084.4763,785.0319824
810,559.26,156.67017,974.2637,468.57666,1084.9373,792.5089722
811,562.4968,159.70703,976.9756,472.66333,1087.5645,794.7369995
812,565.7258,164.03687,980.00586,475.90405,1091.8545,793.6110229
813,567.57227,168.23291,982.3655,477.64624,1095.3147,801.3369751
814,570.90186,172.60913,985.7844,482.104,1099.1807,834.2810059
815,583.50415,179.6106,995.292,498.45483,1111.7327,875.7819824
816,606.21313,192.55469,1012.5542,526.7676,1137.94,925.1170044
817,638.0635,215.05493,1038.5918,566.3579,1178.1606,923.4790039
818,660.6653,245.33936,1062.3416,594.2715,1213.2732,899.6519775
819,668.4011,277.4917,1077.9163,602.58325,1228.0181,913.184021
820,676.42114,309.27588,1092.3386,610.76245,1232.989,940.0479736
821,689.90576,340.75977,1108.9209,626.26587,1242.6001,975.9210205
822,711.12476,373.46558,1129.9963,650.7478,1265.2112,979.3969727
823,728.1909,407.00635,1149.3284,670.2986,1289.1277,972.5349731
824,737.22144,438.56616,1164.2454,680.1006,1304.0508,963.742981
825,740.4341,466.00073,1174.3018,680.77466,1306.6472,1003.080017
826,754.56226,490.92822,1189.2307,691.8025,1317.7937,1031.390015
827,773.8181,516.19727,1207.6799,709.3655,1340.0347,1044.079956
828,790.6382,542.49756,1226.2549,727.9763,1366.2156,1159.420044
829,838.1194,574.2561,1265.2712,789.5845,1422.5691,1191.099976
830,884.4575,618.93823,1308.8293,849.2302,1485.4424,1046.810059
831,873.06885,664.0388,1318.6606,826.64185,1483.0464,908.585022
832,817.5054,688.3479,1292.9875,745.4309,1413.2329,942.723999
833,781.1023,689.64185,1269.886,699.23364,1347.8494,913.6859741
834,748.5779,673.4331,1242.4612,661.9343,1302.2998,914.8729858
835,730.8159,645.44116,1218.4246,634.54126,1281.3706,919.447998
836,720.6101,611.2346,1199.3953,619.272,1274.4714,826.2459717
837,681.49365,569.33325,1166.0513,575.89795,1241.0396,829.0009766
838,656.5613,518.7793,1135.7512,541.0576,1199.8035,835.085022
839,644.34717,469.45312,1110.9412,514.3506,1171.5989,823.3070068
840,626.9573,427.47607,1088.4937,489.72144,1156.0024,834.5300293
841,617.874,384.39502,1071.4204,492.4873,1152.9834,910.5609741
842,638.3491,347.72363,1073.343,536.04517,1174.4143,917.4990234
843,658.2117,333.18115,1082.1887,570.1821,1202.2795,904.6140137
844,668.08105,336.27124,1090.6033,581.39575,1220.8713,899.3980103
845,673.3037,342.05664,1096.3821,585.61426,1228.1353,927.3670044
846,681.6516,354.55566,1106.6404,601.05225,1235.1548,937.5250244
847,691.8672,370.58423,1117.7991,618.9431,1245.6804,928.2659912
848,699.48413,386.87842,1125.949,628.76904,1254.9553,924.1450195
849,700.7859,406.76025,1132.5701,629.5327,1260.0178,903.2520142
850,694.3098,421.37354,1133.4341,623.74634,1253.8867,919.3259888
851,695.99976,430.52954,1135.9001,622.4158,1248.9888,923.2230225
852,699.3916,438.2422,1138.7153,619.6521,1249.7544,923.9110107
853,699.7949,444.67627,1140.9236,616.324,1253.5923,923.4180298
854,700.38965,445.8501,1141.8582,618.3777,1256.4792,923.0479736
855,701.1345,446.31494,1142.5725,620.1089,1257.0547,972.0189819
856,716.8887,450.34546,1152.7073,638.5237,1270.4658,989.1140137
857,734.22266,461.33984,1166.3157,658.8396,1291.7107,1013.52002
858,753.9324,477.12305,1183.4741,682.7571,1318.4858,1033.869995
859,774.2551,498.59717,1203.1648,709.69214,1346.2231,1045.900024
860,791.78,525.36206,1223.2148,732.9138,1369.8167,1043.630005
861,804.10205,554.27686,1240.0476,746.37915,1385.2354,1044.640015
862,812.1052,584.1516,1254.1018,753.052,1395.0547,1061.930054
863,821.95264,611.46606,1268.5017,764.1492,1406.6489,1078.969971
864,834.30493,637.6057,1283.999,779.9888,1421.9661,1088.98999
865,847.1941,662.71826,1299.3003,793.4109,1437.9241,998.9050293
866,828.82495,680.66016,1293.9094,764.73706,1419.9529,1009.289978
867,814.9619,688.3291,1287.5693,742.2473,1397.2136,1004.76001
868,804.4514,686.53687,1279.376,727.48755,1379.2263,1002.099976
869,796.4624,679.40845,1271.1345,714.46875,1368.991,1011.51001
870,795.1968,669.2075,1265.6794,709.47437,1368.3972,1008.840027
871,792.5691,658.1177,1260.8601,708.2383,1367.8176,1033.369995
872,798.1758,647.99756,1261.9727,717.6948,1374.3987,1053.170044
873,810.8208,644.1128,1268.2002,732.36743,1388.2363,1061.099976
874,822.08887,646.6919,1276.3291,742.05225,1403.7571,1056.810059
875,827.0752,654.3096,1282.8711,749.9509,1413.6487,1080.48999
876,836.949,663.447,1293.0234,767.4966,1426.0012,1117.25
877,857.64087,676.91504,1309.7661,797.32056,1448.3923,1125.390015
878,874.7705,700.37427,1328.0337,817.8364,1472.1404,1176.619995
879,902.75854,728.135,1353.8889,851.47095,1505.9419,1200.390015
880,930.1101,762.3533,1381.9866,885.9905,1540.6694,1174.849976
881,941.2988,798.12964,1401.4812,897.86914,1557.4236,1167.469971
882,946.5388,830.4641,1414.936,899.08057,1561.2241,1181.97998
883,952.56616,859.5442,1427.6277,903.0403,1564.4985,1193.25
884,959.73706,884.36816,1439.9211,910.72095,1572.9099,1222.5
885,975.3662,906.8496,1456.0076,927.87476,1590.9587,1262.130005
886,999.4011,930.2173,1478.4746,955.0325,1619.188,1280.310059
887,1021.58545,957.41455,1502.616,980.876,1648.0745,1279.400024
888,1037.5945,985.7129,1523.1584,996.0923,1668.2458,1267.290039
889,1045.0244,1012.3281,1537.0854,998.33203,1675.4451,1276.0
890,1049.9409,1037.8306,1549.2019,1000.4136,1679.1108,1275.550049
891,1052.9954,1058.1516,1558.0515,1004.2268,1682.5007,1232.160034
892,1042.657,1070.6772,1555.6506,990.3718,1672.0327,1197.459961
893,1023.1616,1074.3425,1544.438,963.8308,1647.2493,1270.469971
894,1030.5718,1073.5378,1548.0007,973.1948,1646.9912,1193.829956
895,1015.2776,1068.7305,1536.7561,951.6714,1635.7551,1226.97998
896,1013.6194,1060.1052,1531.9382,942.6587,1630.8728,1237.369995
897,1015.9863,1051.6089,1530.2539,943.93774,1633.0569,1244.810059
898,1018.2693,1044.6213,1530.8015,950.2871,1638.3025,1251.609985
899,1025.134,1040.7769,1533.3135,957.5366,1647.5596,1257.97998
900,1032.0513,1041.9753,1537.4717,964.8867,1655.325,1180.160034
901,1010.24805,1040.6135,1525.2703,938.59937,1635.763,1114.069946
902,972.97314,1029.4348,1498.013,895.4719,1589.7178,1069.910034
903,933.083,1003.45874,1462.8684,844.7981,1534.6028,1063.030029
904,901.34204,970.10986,1430.1787,807.1089,1490.5015,1122.430054
905,897.6892,933.7742,1414.7607,804.7529,1485.3174,1120.650024
906,900.33984,899.4829,1403.592,811.3154,1493.6663,1058.01001
907,881.53687,869.4043,1384.2744,787.00586,1478.6941,1040.469971
908,861.8013,837.3948,1362.9106,762.8203,1451.8447,975.7609863
909,827.3706,802.55493,1330.9553,719.3689,1407.2395,1007.960022
910,811.3865,767.26514,1308.3972,700.11035,1381.9434,1046.400024
911,813.5691,736.5564,1298.0593,709.6177,1386.0417,1064.650024
912,822.1516,712.2256,1295.8218,732.30884,1403.1484,1055.130005
913,827.2622,697.0676,1295.2351,747.16504,1414.4856,1049.290039
914,829.86694,689.0874,1295.0752,752.0259,1416.1584,1074.920044
915,838.56104,688.26514,1300.6917,759.61426,1422.7166,1091.719971
916,849.18726,695.812,1309.8008,771.74194,1436.3765,1107.589966
917,862.1035,705.1975,1320.9834,789.62427,1455.2239,1151.73999
918,884.8391,720.92773,1340.242,825.1184,1484.2532,1156.439941
919,902.6902,744.125,1359.8464,852.98975,1509.6829,1135.089966
920,910.7207,768.5718,1372.7065,861.02026,1518.7642,1188.369995
921,930.88574,797.645,1393.5833,879.7495,1537.251,1186.579956
922,944.0188,827.1682,1411.3848,893.7256,1555.5376,1184.97998
923,952.4387,853.91943,1425.4233,902.5303,1567.8115,1197.209961
924,962.9961,877.8247,1439.0803,913.5293,1578.6157,1190.339966
925,966.94653,899.3086,1449.1162,917.4829,1583.0195,1208.069946
926,974.7991,918.6487,1460.5151,924.64185,1590.5872,1207.140015
927,981.7654,935.48755,1469.6228,928.29443,1597.9817,1205.890015
928,984.9541,949.4275,1476.4651,927.4939,1602.2222,1190.800049
929,981.2986,960.26636,1478.3591,922.01855,1599.2327,1188.0
930,978.2217,964.6653,1477.9204,917.01904,1593.4287,1187.219971
931,976.3323,966.5637,1476.7114,911.99023,1588.9636,1194.900024
932,976.1465,968.98413,1477.2012,909.6382,1589.2334,1217.569946
933,984.00854,969.1743,1481.9062,919.23096,1598.2837,1215.51001
934,989.44604,971.907,1486.458,926.39087,1606.8867,1240.790039
935,1000.8367,977.3347,1495.8647,940.03,1619.9451,1235.939941
936,1008.31274,985.573,1503.5879,948.6118,1629.6655,1235.560059
937,1012.31934,995.7168,1510.0776,952.0979,1634.9998,1232.199951
938,1014.08545,1005.11304,1514.3762,953.8894,1636.6108,1250.939941
939,1020.3611,1014.5852,1521.523,962.7771,1642.3994,1267.579956
940,1030.6824,1025.0488,1531.4604,976.5703,1654.7241,1294.829956
941,1047.0217,1039.0891,1546.3342,996.84863,1674.4136,1319.699951
942,1066.8516,1056.8486,1565.1426,1020.09155,1698.426,1331.280029
943,1084.3557,1079.0671,1584.3853,1040.5796,1719.9502,1327.199951
944,1095.1628,1102.3936,1600.0024,1051.0083,1732.8489,1347.910034
945,1108.6973,1126.1394,1616.6792,1065.3413,1744.7769,1434.319946
946,1144.2578,1155.1653,1649.0627,1108.8909,1780.8096,1473.900024
947,1184.1001,1192.398,1687.0142,1158.833,1830.1177,1492.77002
948,1218.8599,1236.2971,1724.3665,1199.251,1874.5986,1608.910034
949,1278.8582,1290.0713,1780.7244,1271.8442,1937.3618,1618.030029
950,1324.8909,1354.075,1832.7563,1327.1973,1992.2134,1578.800049
951,1344.8225,1417.9229,1866.9746,1343.3535,2013.3579,1596.719971
952,1361.9434,1475.6113,1896.0859,1355.6799,2018.8867,1723.349976
953,1409.7456,1531.804,1945.7522,1415.2141,2055.9993,1833.48999
954,1482.1106,1596.29,2013.9077,1504.8711,2138.0322,1788.439941
955,1524.4927,1664.127,2063.625,1546.8464,2194.1113,1873.930054
956,1576.1311,1733.7249,2119.7239,1599.4707,2239.671,1856.150024
957,1603.7446,1802.4502,2161.523,1631.3418,2257.688,1812.98999
958,1609.8845,1859.3892,2183.151,1627.7251,2253.6738,1831.420044
959,1620.3706,1903.6726,2200.4834,1622.8127,2247.224,1812.800049
960,1615.0776,1936.2495,2208.498,1612.167,2241.4126,1785.939941
961,1602.3018,1951.5471,2206.638,1600.2,2229.6548,1864.050049
962,1622.3523,1959.1108,2219.9253,1621.4465,2242.9827,1904.47998
963,1650.8228,1970.398,2241.283,1644.9504,2274.9216,2004.52002
964,1700.6514,1992.4529,2278.7812,1697.801,2335.1626,2084.72998
965,1764.8281,2028.7472,2324.924,1769.9719,2407.0083,2119.080078
966,1822.1736,2081.9395,2368.913,1836.373,2467.621,2303.899902
967,1917.7808,2154.1594,2442.287,1951.1914,2556.9832,2320.820068
968,1995.4302,2243.3672,2506.5498,2046.2737,2631.0283,2523.719971
969,2112.6797,2348.7354,2601.9443,2184.5974,2742.9216,2763.709961
970,2275.1294,2480.3296,2732.466,2381.2007,2892.1094,2573.790039
971,2330.1963,2613.2397,2793.9043,2443.7578,2942.2766,2260.199951
972,2259.7441,2704.681,2761.7212,2339.8171,2834.2544,2267.340088
973,2196.1392,2741.6924,2726.5754,2251.1714,2705.0913,2307.050049
974,2159.832,2738.6196,2704.3984,2205.1924,2650.3806,2301.959961
975,2141.334,2709.499,2686.4294,2168.498,2654.7632,2311.080078
976,2137.1724,2661.2246,2675.169,2143.4233,2680.8335,2448.389893
977,2171.12,2625.4307,2698.8281,2188.7373,2731.3599,2488.550049
978,2212.717,2612.4944,2730.5615,2239.1692,2780.5186,2581.909912
979,2285.416,2636.2205,2777.8286,2295.2832,2845.1865,2585.889893
980,2331.5488,2665.0425,2817.6255,2321.9844,2884.908,2686.810059
981,2382.4956,2714.57,2870.1333,2397.3447,2938.2573,2999.909912
982,2529.4617,2823.0425,2982.1938,2602.5613,3069.124,2869.379883
983,2603.835,2935.032,3043.9243,2699.3618,3139.3057,2815.300049
984,2626.5493,3017.8457,3074.34,2712.5708,3137.2166,2901.709961
985,2662.622,3082.2227,3111.562,2756.3257,3128.4385,2950.98999
986,2701.5347,3139.1208,3149.7864,2804.996,3154.414,2996.600098
987,2750.8716,3185.1584,3188.7646,2845.373,3193.8892,2997.26001
988,2784.333,3214.2715,3217.952,2865.5425,3223.7124,2789.040039
989,2730.3408,3222.9878,3189.4905,2799.4712,3167.0642,2786.830078
990,2685.4434,3203.6855,3161.0981,2745.8267,3100.9941,2534.709961
991,2580.1401,3156.0134,3078.259,2597.3428,2983.3755,2539.919922
992,2495.87,3069.504,3012.259,2474.2886,2905.4883,2685.189941
993,2481.9321,2983.5437,2996.7544,2459.6,2911.6587,2662.100098
994,2477.65,2942.9365,2984.6968,2469.4722,2952.5503,2662.850098
995,2480.1365,2903.6929,2978.4575,2467.3208,2972.8682,2763.449951
996,2514.24,2879.4036,2998.6116,2503.564,3004.4631,2772.01001
997,2540.223,2884.6294,3019.371,2532.6108,3033.246,2723.73999
998,2544.5325,2908.3755,3024.9082,2537.1675,3034.7075,2765.169922
999,2560.025,2946.0132,3036.989,2556.4292,3036.3203,2757.939941
1000,2564.85,2990.4683,3044.3296,2584.147,3037.8503,2682.26001
1001,2541.9512,3009.7568,3032.1787,2574.2773,3017.7144,2615.25
1002,2511.7935,3021.4697,3004.9224,2537.7292,2973.496,2552.449951
1003,2462.0894,2991.6377,2968.1099,2471.5361,2921.3584,2603.97998
1004,2439.214,2948.5786,2950.851,2444.9993,2905.8064,2588.830078
1005,2427.606,2917.6875,2935.7603,2428.8154,2906.1516,2559.25
1006,2410.317,2883.8867,2918.6067,2399.8313,2903.5537,2515.27002
1007,2380.4827,2848.1553,2895.746,2363.4053,2879.6365,2514.280029
1008,2359.4077,2824.4023,2877.6423,2342.8608,2859.7175,2595.0
1009,2374.1367,2811.6738,2883.0452,2360.2793,2874.1873,2631.590088
1010,2398.549,2808.6418,2898.7017,2388.9707,2910.5254,2622.649902
1011,2413.1643,2821.8452,2910.4316,2411.1602,2934.92,2616.719971
1012,2420.891,2842.835,2917.9702,2431.5405,2938.9087,2916.139893
1013,2523.2432,2883.7202,2992.2197,2563.2363,3030.2163,2571.340088
1014,2493.378,2921.976,2975.8215,2525.072,3007.3538,2635.48999
1015,2479.73,2937.7563,2970.4878,2496.2532,2976.1104,2537.159912
1016,2437.832,2941.1797,2941.8218,2452.4932,2905.2712,2413.469971
1017,2360.0657,2922.61,2888.247,2371.1707,2844.6934,2423.709961
1018,2317.517,2882.0461,2847.6035,2310.0054,2791.083,2425.219971
1019,2287.6665,2827.7832,2818.0046,2270.75,2779.6426,2363.25
1020,2241.7456,2766.0347,2782.9739,2217.2231,2757.545,2231.139893
1021,2173.852,2703.3496,2726.0496,2139.2788,2701.267,2058.77002
1022,2071.9229,2632.573,2643.7034,1998.2847,2593.4277,2230.48999
1023,2045.8397,2555.576,2615.899,1969.4128,2556.525,2387.610107
1024,2082.9883,2502.2913,2635.356,2025.0342,2619.433,2397.169922
1025,2130.7026,2513.337,2658.8667,2092.9526,2706.3665,2900.699951
1026,2321.2075,2550.479,2794.1975,2331.9204,2914.438,2838.409912
1027,2447.9565,2656.225,2896.9053,2506.523,3047.2793,2862.419922
1028,2541.8464,2784.8015,2980.646,2614.7107,3123.3855,2832.179932
1029,2596.6338,2907.4023,3034.2786,2665.9458,3113.399,2777.26001
1030,2598.987,3010.709,3056.7214,2675.3362,3089.3252,2768.080078
1031,2594.996,3082.6943,3065.3164,2682.909,3055.3953,2610.76001
1032,2546.9385,3107.3037,3032.3447,2629.1838,2999.4026,2693.320068
1033,2532.288,3094.261,3021.9192,2604.5493,2977.4028,2897.449951
1034,2587.293,3070.857,3062.1575,2672.3127,3042.1365,2808.76001
1035,2611.0938,3057.6023,3077.6936,2675.4514,3089.3896,2758.530029
1036,2611.7212,3041.7275,3076.457,2639.8188,3082.8062,2889.620117
1037,2638.4197,3016.4067,3103.9211,2656.395,3097.9287,2921.350098
1038,2673.9404,3049.62,3133.3655,2708.083,3132.8418,2762.530029
1039,2652.3655,3072.584,3119.9229,2674.29,3109.603,2813.310059
1040,2648.6274,3088.135,3116.8484,2663.08,3088.8223,2899.330078
1041,2665.979,3103.8809,3134.1045,2704.5835,3105.5835,3290.01001
1042,2812.3003,3144.8992,3242.4631,2895.8518,3262.248,3293.290039
1043,2941.1519,3222.0647,3335.08,3034.1519,3403.7703,3397.679932
1044,3054.052,3301.4285,3431.6196,3147.816,3521.4739,3484.850098
1045,3153.6353,3399.9521,3525.3677,3269.0388,3596.9187,3422.76001
1046,3205.0176,3516.3364,3578.7876,3333.7085,3623.809,3453.449951
1047,3249.8748,3601.7417,3621.4265,3362.8809,3627.2158,3679.719971
1048,3346.8623,3673.4414,3706.4697,3471.1123,3708.9968,3949.919922
1049,3505.1614,3767.9043,3841.0144,3669.5798,3885.433,4208.390137
1050,3718.0742,3897.8452,4012.38,3923.4731,4117.776,4325.129883
1051,3913.426,4024.0295,4174.9385,4122.3594,4321.744,4455.970215
1052,4084.8918,4160.021,4328.44,4293.7715,4481.6206,4381.22998
1053,4168.1934,4283.8696,4420.041,4367.589,4543.9575,4484.700195
1054,4256.8477,4424.0728,4505.7036,4450.3506,4576.28,4370.129883
1055,4271.127,4516.1997,4535.3154,4455.079,4566.3154,4243.259766
1056,4223.869,4563.3296,4516.3677,4403.168,4488.9497,4196.290039
1057,4172.367,4563.0596,4483.3325,4344.608,4393.9395,4109.140137
1058,4103.0513,4495.3867,4433.003,4255.859,4312.7783,4128.759766
1059,4059.18,4385.7227,4398.87,4177.7275,4265.2095,4255.779785
1060,4075.5857,4281.943,4407.319,4171.8447,4298.8945,4376.390137
1061,4132.0063,4214.2285,4449.1304,4218.0117,4398.041,4455.700195
1062,4205.0977,4203.146,4505.179,4294.3193,4506.592,4379.279785
1063,4233.936,4224.8594,4529.307,4316.0024,4546.907,4416.589844
1064,4261.6,4267.276,4554.006,4343.841,4546.813,4403.930176
1065,4270.956,4313.757,4568.075,4359.3843,4542.942,4625.680176
1066,4355.588,4393.022,4634.375,4464.7695,4619.155,4626.52002
1067,4422.026,4476.8467,4688.0293,4549.082,4714.84,4736.049805
1068,4501.0225,4558.4985,4756.294,4647.197,4798.5146,4892.009766
1069,4613.7134,4642.851,4848.595,4778.3477,4907.854,4975.040039
1070,4721.365,4720.4604,4940.634,4893.052,5027.327,4714.080078
1071,4704.9443,4777.1494,4938.4736,4850.1655,5003.5957,4591.629883
1072,4633.65,4806.353,4894.581,4757.489,4864.9976,4427.839844
1073,4514.796,4799.8994,4812.2334,4629.5083,4696.745,4617.25
1074,4493.9033,4773.802,4797.325,4619.6885,4655.798,4655.040039
1075,4508.9424,4734.896,4800.7676,4627.717,4712.0205,4661.0
1076,4522.8115,4694.8833,4808.2173,4634.748,4768.3027,4308.819824
1077,4407.6865,4624.675,4721.9106,4496.6846,4664.996,4245.439941
1078,4297.9297,4537.67,4634.842,4366.4814,4490.933,4261.669922
1079,4228.323,4431.9897,4573.716,4268.3726,4396.117,4344.649902
1080,4209.679,4350.639,4552.423,4239.487,4405.942,4131.97998
1081,4133.5464,4294.082,4485.1567,4154.1226,4369.682,3920.600098
1082,4004.433,4247.4717,4378.0977,4033.897,4228.814,3733.449951
1083,3846.4675,4148.167,4248.1323,3869.558,4037.0808,3808.840088
1084,3765.926,4014.5994,4170.191,3776.7258,3946.8037,3664.810059
1085,3669.862,3859.9897,4080.1213,3641.4304,3877.107,4079.22998
1086,3739.7173,3771.137,4120.771,3728.812,3986.1133,4094.070068
1087,3810.575,3765.166,4167.9023,3841.3618,4125.4126,4031.389893
1088,3848.8833,3809.0457,4191.549,3904.7375,4189.2217,3916.419922
1089,3838.4082,3821.185,4179.011,3876.5444,4136.8145,3758.27002
1090,3761.4243,3825.9236,4124.6743,3786.9265,4032.6306,3819.209961
1091,3718.918,3844.2632,4095.6565,3746.974,3963.0981,3796.149902
1092,3693.3826,3885.875,4068.6306,3741.0842,3942.8525,3950.25
1093,3727.075,3911.0947,4089.041,3794.8062,3997.0024,3969.889893
1094,3762.8489,3913.9595,4114.5176,3860.1921,4059.3206,4210.049805
1095,3872.378,3913.1194,4197.3887,3982.7341,4185.601,4279.310059
1096,3986.2087,3947.001,4282.6465,4093.77,4313.2417,4214.629883
1097,4031.5376,3978.2417,4330.85,4121.462,4372.5093,4358.430176
1098,4109.566,4086.5447,4399.222,4207.805,4418.3594,4403.740234
1099,4176.726,4212.759,4461.7744,4303.762,4485.6997,4470.22998
1100,4246.9976,4333.4736,4524.196,4392.355,4551.995,4432.470215
1101,4286.573,4425.312,4559.6895,4438.251,4582.572,4352.310059
1102,4274.5547,4469.906,4561.821,4420.7847,4554.3647,4362.640137
1103,4264.081,4480.925,4561.3945,4409.842,4511.724,4413.27002
1104,4274.9863,4471.3643,4572.612,4409.843,4514.421,4443.879883
1105,4296.25,4457.803,4589.1553,4415.0186,4545.1465,4624.140137
1106,4367.685,4453.1675,4649.053,4488.36,4633.0254,4878.709961
1107,4513.559,4502.5576,4764.1074,4655.399,4809.4756,4922.169922
1108,4640.2637,4583.776,4866.7007,4793.6514,4974.022,4873.72998
1109,4708.298,4666.5986,4929.446,4850.765,5033.854,5446.910156
1110,4947.081,4796.988,5123.082,5112.646,5231.2876,5840.299805
1111,5263.9033,4996.2764,5381.7783,5474.3535,5626.589,5837.700195
1112,5496.9688,5240.1963,5579.544,5725.3457,5909.8467,5852.47998
1113,5655.7783,5479.1216,5722.628,5886.3047,6002.3877,5776.22998
1114,5709.7056,5670.047,5796.944,5959.4277,5985.424,5800.350098
1115,5740.938,5806.1523,5847.6504,5998.962,5940.416,5603.819824
1116,5697.419,5881.618,5823.204,5924.1606,5853.667,5744.350098
1117,5692.4575,5899.3965,5836.4214,5898.0776,5813.7734,6060.109863
1118,5793.2314,5918.3525,5935.433,6031.367,5966.776,6194.879883
1119,5935.538,5965.338,6052.811,6190.3994,6203.5938,6076.259766
1120,6005.923,6006.7573,6107.115,6218.0996,6281.9326,6075.589844
1121,6026.6875,6017.2803,6140.8105,6197.0063,6247.923,5935.52002
1122,5979.4473,6035.6016,6120.144,6136.3076,6155.7686,5754.330078
1123,5881.4414,6045.0913,6047.1436,6028.243,6001.296,5976.799805
1124,5888.747,6041.322,6053.417,6029.1123,5969.548,5988.390137
1125,5898.159,6043.7197,6065.739,6062.6543,6058.901,5876.720215
1126,5866.9966,6026.6973,6044.589,6045.2456,6073.1763,6255.709961
1127,5993.08,6037.3965,6135.576,6175.552,6175.7407,6214.990234
1128,6070.0576,6053.644,6198.744,6239.998,6325.466,6470.430176
1129,6210.363,6099.6875,6316.8193,6368.1206,6468.05,6767.310059
1130,6433.8555,6210.871,6491.0635,6594.2607,6699.335,7367.330078
1131,6809.5073,6406.8,6794.7314,7003.707,7118.6367,7461.290039
1132,7121.3516,6645.1484,7053.707,7345.898,7480.2603,7492.859863
1133,7347.993,6895.173,7245.536,7580.2275,7616.4434,7617.47998
1134,7527.7666,7123.539,7410.273,7765.812,7662.992,7445.77002
1135,7556.5117,7287.606,7469.7744,7816.5693,7623.402,7253.319824
1136,7493.2734,7394.7295,7441.6035,7745.6216,7454.112,7776.419922
1137,7622.8555,7488.2207,7568.6006,7889.261,7534.4717,7446.830078
1138,7583.3164,7526.837,7568.677,7866.452,7630.5317,7312.0
1139,7497.7637,7529.429,7519.3857,7780.2437,7497.437,6873.149902
1140,7269.208,7460.51,7346.5186,7510.539,7219.659,6625.049805
1141,6980.1475,7327.207,7141.0376,7190.984,6878.538,6811.189941
1142,6849.961,7183.919,7047.5264,7033.581,6754.526,6764.97998
1143,6777.9326,7059.249,6974.908,6940.6504,6809.7524,7342.25
1144,6947.1143,7003.0864,7097.951,7107.122,7079.0015,7967.379883
1145,7333.03,7062.738,7388.266,7534.3037,7620.941,8004.589844
1146,7661.554,7213.1377,7625.7627,7854.1064,8029.725,7884.990234
1147,7840.373,7377.202,7757.658,7995.2676,8088.988,8101.910156
1148,8009.8477,7554.9375,7905.464,8148.457,8082.3145,8336.860352
1149,8210.6045,7751.3896,8077.118,8389.056,8213.909,8348.660156
1150,8352.509,7938.09,8202.307,8566.574,8343.555,8302.259766
1151,8424.787,8088.051,8270.7,8664.468,8376.975,8267.400391
1152,8419.411,8180.955,8301.997,8711.28,8339.036,8374.160156
1153,8440.675,8243.701,8351.638,8761.788,8340.376,8790.919922
1154,8633.987,8321.165,8513.606,8927.259,8543.011,9522.929688
1155,9052.704,8462.335,8863.168,9298.879,9049.937,9818.349609
1156,9477.868,8686.621,9223.063,9708.613,9620.689,10125.7002
1157,9908.488,8972.762,9581.132,10133.144,10031.737,11517.40039
1158,10768.122,9401.924,10289.034,10964.729,10769.996,10801.0
1159,11087.791,9796.22,10582.429,11267.519,11253.109,11046.7002
1160,11332.823,10151.625,10832.203,11485.127,11282.1,11320.2002
1161,11573.824,10462.9,11085.911,11765.172,11360.125,11858.7002
1162,11902.155,10796.506,11446.973,12171.189,11690.072,11657.2002
1163,12066.525,11068.878,11629.369,12355.94,11961.487,12032.0
1164,12289.773,11329.807,11873.935,12569.601,12130.857,14369.09961
1165,13388.771,11845.759,12861.703,13621.912,13144.089,17899.69922
1166,15741.502,12804.69,14881.385,15846.798,15667.831,18353.40039
1167,17702.959,13877.447,16632.531,17579.627,18077.969,16783.0
1168,18227.064,14656.889,17188.604,18041.934,18634.79,15850.59961
1169,17941.875,15114.418,17078.203,17864.572,17782.191,17513.90039
1170,18336.19,15577.339,17609.375,18399.768,17415.592,17781.80078
1171,18790.66,15988.699,18115.514,18808.469,18010.283,17653.09961
1172,19028.162,16276.078,18397.326,18973.799,18466.322,17085.80078
1173,18852.572,16390.707,18337.947,18916.262,18416.807,18154.09961
1174,19100.027,16581.482,18716.094,19321.926,18503.947,19716.69922
1175,19992.781,16903.848,19639.404,20037.406,19459.664,20089.0
1176,20703.367,17195.518,20483.336,20463.828,20573.148,19371.0
1177,20779.95,17356.002,20745.508,20454.006,20899.709,19177.80078
1178,20704.172,17478.412,20737.244,20599.36,20602.252,17934.69922
1179,20188.111,17435.719,20162.975,20231.379,19815.533,17567.69922
1180,19606.305,17328.086,19639.562,19626.557,18890.695,15943.40039
1181,18510.06,16985.71,18692.93,18454.46,17779.982,15603.2002
1182,17587.303,16633.508,17912.959,17581.666,16697.236,14626.0
1183,16639.523,16199.992,17030.156,16677.895,15821.228,14593.0
1184,16008.2295,15823.165,16442.02,15973.913,15233.485,16461.19922
1185,16398.46,15754.315,16840.693,16142.372,15741.025,16930.90039
1186,16968.178,15789.133,17366.713,16585.818,16911.234,15888.40039
1187,17003.389,15719.32,17273.748,16534.414,17242.469,15279.0
1188,16709.06,15594.433,16898.184,16296.3545,16722.49,14681.90039
1189,16210.635,15414.843,16399.785,15883.929,15886.57,14377.40039
1190,15736.145,15225.293,15916.986,15525.111,15195.636,14112.2002
1191,15361.116,15017.144,15509.269,15165.308,14766.723,15444.59961
1192,15670.962,15015.942,15731.296,15541.3,15071.816,15572.7998
1193,15997.839,15079.606,15996.2295,15971.002,15808.914,15739.7002
1194,16368.054,15177.251,16231.992,16288.235,16293.895,17705.19922
