,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
377,24714.232,20257.604,26513.504,25356.957,25394.428,24822.62891,30062.117478283406,-9790.543231406718,24283.99585569349,24317.764037475063,25105.759322570153
378,25059.963,20438.48,26897.451,25820.05,25713.928,24412.56641,31297.91016717094,-9609.666278281718,26428.006998562814,24780.857787475063,25425.259322570153
379,25131.58,20561.121,26948.854,25981.43,25936.744,24860.05078,30851.181291937035,-9487.025653281718,24719.34546506849,24942.236693725063,25648.075728820153
380,25290.162,20700.352,27173.998,26203.79,26025.492,24974.91406,31009.763323187035,-9347.795184531718,24944.48999631849,25164.596068725063,25736.823775695153
381,25446.955,20835.7,27378.32,26424.084,26221.055,25135.58984,28807.487775310085,-9212.447528281718,25148.81226194349,25384.890990600063,25932.386275695153
382,25574.4,20982.145,27561.799,26639.037,26400.98,24228.41602,28970.411205359378,18750.60558464757,24739.841604645466,24316.079378020295,24802.648795689318
383,25326.613,20978.34,27269.428,26416.643,26198.201,24407.05859,28722.624095984378,18746.80089714757,26799.983561062814,25912.026451009635,24599.869498814318
384,25219.363,20964.47,27150.436,26261.547,25812.357,23563.83203,28615.374095984378,18732.93175652257,21545.550494607596,23938.589143645295,24214.025748814318
385,24828.24,20836.752,26724.441,25820.867,25391.215,23213.3125,28224.251049109378,17242.09433557642,23576.907949239358,22959.1169531417,23038.320524631607
386,24439.316,20639.307,26312.674,25334.16,24830.924,21350.80664,27835.327220984378,-98469.71111890752,16550.42929741667,20458.922852333333,21522.456152487503
387,23555.291,20241.668,25212.67,24263.871,23822.855,21668.8457,26951.301830359378,16647.01035120142,19607.784869607596,21402.1208593917,20514.387793112503
388,23031.773,19880.992,24685.715,23582.625,22880.291,21531.46289,26427.784252234378,16286.334569951421,21538.181386739358,21259.667268645295,21281.959342564318
389,22743.451,19551.783,24349.88,23125.172,22600.775,21646.20313,27532.318143029894,15957.125585576421,22204.36680088793,20802.214143645295,22312.106978820153
390,22648.627,19302.02,24182.865,22897.68,22648.422,21783.07617,26754.14976528697,17070.48058464757,23713.421061062814,22393.063560384635,22359.753463195153
391,22692.443,19121.906,24161.693,22764.9,22832.957,21789.63672,23115.83449580135,16890.36730339757,23692.249186062814,22748.441221568577,22544.288619445153
392,22697.357,19021.27,24141.002,22770.672,22990.78,21804.9082,26802.88023403697,16789.73058464757,23671.557779812814,22754.212705943577,22702.110885070153
393,22739.633,18975.232,24119.605,22794.203,23039.986,20340.77539,26135.643627234378,16743.69347527257,17707.041845888463,19932.4528906417,21441.654655064318
394,22201.008,18820.232,23428.336,22280.32,22504.793,20139.05469,25597.018627234378,16588.69347527257,17823.450885232596,19418.5700781417,19196.325293112503
395,21733.457,18648.814,22892.838,21730.64,21629.63,20357.46289,25129.467845984378,16417.27550652257,20070.880667145466,21226.024497884635,19276.736540256607
396,21523.564,18561.377,22637.809,21585.354,21251.85,20542.64453,25629.08726528697,16329.838006522568,22168.364420437814,21568.894346568577,20963.181197570153
397,21556.363,18506.264,22576.441,21610.123,21355.533,20420.99023,25661.88609341197,16274.724725272568,22106.997232937814,21593.663877818577,21066.864791320153
398,21593.31,18462.299,22455.883,21624.863,21528.611,20198.39063,24989.321361609378,16230.759881522568,21986.438639187814,21120.247154134635,21239.942916320153
399,21489.15,18362.342,22324.744,21484.598,21504.63,20401.56836,21912.54152705135,16130.802850272568,21855.299967312814,21468.138487193577,21215.962447570153
400,21490.832,18313.502,22315.04,21484.824,21449.426,20037.00977,24886.842845984378,16081.963006522568,20464.225525144182,20980.208091634635,21160.757369445153
401,21362.479,18235.643,22163.209,21341.93,21350.777,19999.68945,29545.978028786838,16004.103631522568,21693.764811062814,19384.433063642005,20602.96450735859
402,21274.691,18178.125,22040.453,21166.014,21168.453,20031.16016,24342.656333849514,15946.586053397568,21571.008951687814,20661.397544759635,20879.784713195153
403,21209.31,18152.74,21970.273,21118.598,21086.154,20155.26953,25314.83335903697,15921.201287772568,21714.414477014245,21102.138487193577,20797.485885070153
404,21251.57,18156.844,21974.764,21212.1,21133.648,19427.17188,24647.581127234378,15925.304803397568,18827.230214864358,19254.602985517005,20385.83560110859
405,21039.43,18097.193,21633.602,21038.758,20957.08,19417.35156,24435.440502234378,15865.654412772568,19488.08750401293,18715.800081145295,19358.748405064318
406,20845.133,18012.072,21424.387,20812.67,20609.312,21439.41016,26193.017868908406,-12036.074481406718,17834.933525224,19773.476928100063,20320.644088195153
407,21516.254,18157.428,22170.527,21459.209,21164.723,21760.27539,26864.138962658406,-11890.719012656718,18581.074150224,20420.015990600063,20950.524842119885
408,22159.459,18345.26,22837.61,22147.26,22277.55,21770.55273,27507.344040783406,-11702.886981406718,20608.10132444349,21108.066771850063,21988.882369445153
409,22591.148,18530.57,23238.562,22590.959,22915.582,22439.18164,27939.033493908406,-11517.576434531718,19649.109306474,21551.765990600063,22626.913619445153
410,23064.002,18776.49,23756.188,23163.547,23341.068,22673.82031,28411.887009533406,-11271.656512656718,20166.734306474,22124.353881225063,23052.399947570153
411,23401.885,19023.117,24195.701,23672.113,23719.525,20467.20117,26797.895580359378,16791.57824089757,17783.137549013463,20810.3630468917,21366.631071506607
412,22770.055,18994.111,23474.271,23116.459,23118.418,20318.16602,26166.065502234378,16762.57238152257,17869.386432107596,20254.7087500167,18922.014795734376
413,22214.227,18916.535,22918.77,22504.28,21933.145,19870.62891,25610.237377234378,16684.99620964757,17313.884478982596,19642.5290625167,18624.676855612503
414,21651.367,18771.365,22408.53,21959.738,21156.922,20162.53125,25047.378002234378,16539.82628777257,20263.01523838793,20002.241657392005,19558.590201939318
415,21420.459,18642.22,22230.885,21758.91,20933.645,20127.23438,21843.85012080135,16410.68175652257,21761.440592312814,21254.294029134635,20644.976119445153
416,21414.105,18500.023,22114.533,21597.39,21066.555,19639.48047,24810.116283484378,16268.484490897568,19292.575979645466,19274.432893645295,20777.886275695153
417,21152.273,18310.426,21859.785,21211.004,21027.19,19602.45703,24548.284252234378,16078.886834647568,21390.340982937814,18888.046174895295,19428.857780064318
418,20906.652,18117.408,21722.059,20879.588,20807.727,19674.63086,23974.617271349514,15885.869256522568,21252.614420437814,20374.971763509635,20519.058150695153
419,20840.422,17993.16,21639.05,20765.887,20700.258,19456.91016,24236.432689734378,15761.621209647568,21169.606607937814,18442.928987395295,20411.589400695153
420,20742.016,17891.744,21492.15,20527.74,20615.264,19464.67188,24138.026439734378,15660.205194022568,21022.706217312814,20023.124107259635,20326.595260070153
421,20629.81,17826.258,21404.336,20406.83,20526.006,19310.19727,23697.775474474514,15594.718865897568,20934.891764187814,20390.370909068577,20237.337447570153
422,20570.102,17789.297,21263.223,20377.146,20443.879,19134.73242,28753.601075661838,15557.757928397568,18441.265432770466,20360.687315318577,20155.210494445153
423,20487.021,17769.227,21037.574,20387.584,20301.902,19274.87305,21279.22262939233,15537.687615897568,20568.130045437814,20371.124815318577,20013.233931945153
424,20479.252,17732.852,20993.023,20364.97,20230.578,20338.45508,25827.137009533406,15501.312615897568,17403.570243974,19325.777709350063,19941.909713195153
425,20914.395,17827.846,21414.762,20772.02,20644.691,19688.34375,25019.91734341197,15596.306756522568,21158.902758264245,20755.560362193577,20356.022994445153
426,20960.96,17844.36,21445.559,20831.02,20995.988,19589.26563,21753.16208251733,15612.820428397568,20976.114420437814,20814.560362193577,20707.319869445153
427,20929.89,17855.053,21384.496,20815.143,20888.389,20109.84961,26649.491838812035,15623.513787772568,19154.98804319349,19775.949584350063,20599.720260070153
428,21113.537,17929.414,21553.11,21027.764,20899.738,19471.1543,24509.547924109378,15697.875115897568,21083.665201687814,20523.147544759635,20611.069869445153
429,20962.035,17919.018,21409.92,20926.898,20860.104,19370.30859,24358.045970984378,15687.478631522568,19559.106384519182,18969.401813642005,19261.771842564318
430,20821.102,17892.672,21258.797,20757.143,20591.566,19653.54297,24926.62437466197,15661.132928397568,21002.937914514245,20740.683409068577,20302.897994445153
431,20845.812,17905.64,21279.34,20777.447,20520.611,20380.34375,26193.697556408406,15674.101678397568,19049.83179319349,19738.254271850063,20231.942916320153
432,21141.12,17990.387,21617.396,21106.37,20884.383,20343.74805,26860.720354437035,15758.847772147568,19387.88843381849,20067.176146850063,20595.714400695153
433,21369.453,18061.787,21830.383,21373.486,21326.78,20408.39258,27089.054338812035,15830.248162772568,19600.87476194349,20334.293334350063,21038.110885070153
434,21553.236,18125.395,21984.182,21508.87,21535.408,20041.08594,24949.247142859378,15893.855584647568,21514.737467312814,21004.253013509635,21246.739791320153
435,21450.066,18142.08,21927.016,21428.883,21444.28,19601.69531,24846.077220984378,15910.541131522568,19105.058401520466,19105.925081145295,19845.947623814318
436,21171.1,18089.846,21709.74,21191.174,21061.355,19542.53906,24567.110424109378,15858.306756522568,19564.22617588793,19233.677204267005,18708.461149631607
437,21012.186,18055.908,21505.98,21008.12,20691.043,19515.4668,24408.196361609378,15824.369256522568,21036.536295437814,20503.503013509635,19943.23013235859
438,20867.309,18013.26,21384.338,20851.385,20528.959,19241.96094,24263.319408484378,15781.720819022568,19238.82383213793,18893.888141767005,20240.290572570153
439,20677.654,17932.943,21208.355,20652.809,20411.25,19203.19922,24073.665111609378,15701.404412772568,19357.541931394182,20148.192466634635,20122.581588195153
440,20566.135,17864.594,21054.498,20552.78,20285.379,19453.32813,24671.65757778697,15633.054803397568,20798.639086389245,20536.320127818577,19996.710494445153
441,20597.889,17817.611,21081.047,20539.693,20318.066,19889.14648,26317.489885687035,15586.072381522568,18851.53882444349,19500.500365600063,20029.397994445153
442,20786.393,17827.332,21302.646,20687.072,20596.799,19212.54102,24182.403392859378,15595.793084647568,20833.202311062814,18729.575641767005,20308.130416320153
443,20665.646,17764.87,21173.902,20517.418,20651.38,19389.60352,23733.611411974514,15533.330194022568,20704.458170437814,20012.801841634635,19903.56802298359
444,20630.367,17749.975,21127.29,20466.107,20472.416,19635.80273,29333.531787828677,15518.435662772568,20481.213139132025,20449.648252818577,20183.747603820153
445,20709.393,17771.795,21208.219,20578.412,20494.828,19666.99414,24069.925275310085,15540.255975272568,20738.774576687814,20561.952940318577,20206.159713195153
446,20800.676,17807.521,21267.277,20702.29,20636.137,19348.41602,23868.640708849514,15575.982537772568,20797.833170437814,20197.672935384635,20347.468306945153
447,20753.627,17803.713,21163.617,20640.793,20608.85,19315.19922,28937.126466286838,15572.173944022568,20694.173014187814,20136.176841634635,20320.181197570153
448,20669.05,17791.15,21081.082,20570.875,20455.203,19237.38477,28852.550294411838,15559.611444022568,20611.637857937814,20066.258872884635,20166.534713195153
449,20575.94,17765.695,20997.537,20514.049,20326.723,19248.06836,23643.904380724514,15534.156365897568,20528.092936062814,20497.589659068577,20038.054244445153
450,20536.336,17743.75,20945.166,20484.004,20263.992,19646.65234,26255.937151312035,15512.211053397568,18715.65796506849,20467.544737193577,19975.323775695153
451,20689.05,17765.316,21089.549,20569.885,20400.656,19589.125,24794.57359341197,15533.777459647568,20443.472904757025,20553.425596568577,20111.987838195153
452,20745.73,17780.76,21173.834,20633.59,20604.791,20348.41211,26093.615525158406,15549.220819022568,18944.32593381849,19594.396849975063,20316.122603820153
453,21095.463,17879.459,21547.186,20994.283,20951.78,20938.13477,26443.347947033406,-12168.687762656718,17957.732353349,19955.090209350063,20663.110885070153
454,21600.951,18048.004,22028.652,21535.705,21562.81,20854.04492,26948.836228283406,-12000.142840781718,19799.14429319349,20496.512084350063,21274.142135070153
455,21869.945,18183.373,22319.668,21826.8,21990.465,20724.98047,25230.478009685085,15951.834100272568,20090.15991819349,21810.341612193577,21701.796431945153
456,21956.994,18291.305,22431.508,21954.43,22041.98,20988.39453,31379.327207005867,-11756.842059531718,20201.99976194349,20915.236693725063,21753.312056945153
457,22088.291,18417.084,22599.81,22154.006,22027.21,20917.00586,26193.81382778697,16185.545037772568,21953.734623507025,22137.546690318577,21738.542525695153
458,22138.531,18517.9,22672.666,22272.092,22059.953,20795.32031,22930.73239501733,16286.361444022568,22203.221842312814,22255.632627818577,21771.284713195153
459,22112.002,18577.217,22668.367,22277.63,22019.766,20647.28906,30295.501466286838,16345.677850272568,22198.923014187814,21773.014732259635,21731.097213195153
460,22033.607,18596.895,22600.25,22197.264,21904.127,20742.81055,25101.572349474514,16365.355584647568,22344.391039514245,22180.804502818577,21615.458541320153
461,21980.217,18603.996,22603.455,22180.021,21833.107,20382.0957,25376.227611609378,16372.457147147568,22134.010904812814,20222.524860517005,21544.439010070153
462,21821.473,18546.766,22468.174,22008.979,21718.146,21209.56055,27541.073870062035,16315.226678397568,20238.66577756849,20969.785521850063,21429.478072570153
463,22039.023,18581.059,22730.453,22169.443,21847.379,21446.88672,27386.908493908406,16349.519647147568,20500.94507444349,21130.250365600063,21558.710494445153
464,22278.027,18636.086,23044.021,22376.352,22296.537,21345.37695,25638.560040935085,16404.54699089757,20814.51343381849,22359.892393443577,22007.868697570153
465,22388.566,18682.686,23191.55,22503.14,22568.291,21053.24609,25456.531333849514,16451.14660027257,22722.106607937814,22486.681455943577,22279.622603820153
466,22356.857,18704.807,23130.629,22481.842,22497.855,20664.60742,25752.868236609378,16473.26769402257,20308.671682770466,20524.345173017005,20899.523795689318
467,22138.145,18677.29,22913.26,22292.576,22156.162,18590.45898,25534.155345984378,15082.631444951421,15833.354238301628,17417.338867958333,18847.694433737503
468,21151.082,18402.1,21879.96,21302.018,21082.828,18054.3125,24547.092845984378,14807.441991826421,15467.397314638463,16426.780274208333,15971.966252509192
469,20237.88,18079.365,20970.426,20342.545,19685.459,17650.94336,23633.891674109378,14484.707616826421,14557.862158388463,15467.307617958333,16376.9913087375
470,19515.139,17744.64,20248.822,19547.055,18773.201,17066.67578,22911.149486609378,14149.983007451421,13836.258642763463,16685.3044531417,16420.306852756607
471,18825.729,17388.25,19563.215,18813.668,18190.68,16920.76563,22221.739330359378,13793.592382451421,13958.329791482596,15951.917734391698,15837.785368381607
472,18398.123,17065.479,19076.248,18244.44,17818.412,17109.32422,21794.133861609378,13470.820898076421,16254.290823395466,15921.481721770295,17529.743697570153
473,18214.648,16832.008,18844.287,17962.76,17757.818,17051.96289,21610.659252234378,13237.350194951421,18374.842936062814,15639.802034270295,17469.149947570153
474,18082.47,16638.773,18708.42,17742.855,17845.588,16960.29492,21150.435630724514,14407.234490897568,18238.975748562814,17238.239341634635,17556.919478820153
475,18012.48,16495.078,18566.91,17604.777,17861.623,16726.43945,21408.491283484378,14263.539178397568,16421.39609776293,15647.280719892005,17572.954635070153
476,17904.893,16374.172,18362.441,17415.68,17737.205,16947.05859,18697.09372314233,14142.632928397568,17892.997232937814,17399.220518443577,17448.536666320153
477,17892.197,16322.91,18298.404,17453.463,17667.424,16797.87695,18684.39841064233,14091.371209647568,17828.960123562814,17437.003721568577,17378.755416320153
478,17900.285,16281.147,18188.656,17522.285,17665.104,16746.7793,22005.80796841197,14049.608514335068,17719.212076687814,17505.825987193577,17376.435103820153
479,17924.44,16262.117,18050.47,17600.906,17610.014,16291.22363,21320.450267859378,14030.578240897568,15228.513479645466,15643.409626142005,16011.681998814316
480,17717.033,16181.501,17802.703,17437.65,17397.34,16253.04785,21113.044017859378,13949.962029960068,15657.189066512929,16933.034263509635,15799.008170689316
481,17542.838,16106.053,17616.24,17317.875,17124.209,16638.19336,23780.78516717094,13874.513787772568,17360.381273889245,17301.415830943577,16835.540572570153
482,17612.83,16097.626,17648.22,17394.418,17134.246,16771.47461,20973.362775310085,13866.087029960068,15418.71265256849,17377.958799693577,16845.577681945153
483,17734.314,16111.259,17744.154,17494.928,17364.178,16603.31641,21839.83726528697,13879.719842460068,17488.295336389245,17478.468565318577,17075.509322570153
484,17755.357,16101.013,17747.781,17485.697,17482.762,16666.86328,21860.88023403697,13869.473748710068,17491.922289514245,17469.238096568577,17194.093306945153
485,17781.703,16101.893,17763.463,17529.896,17481.691,16594.40625,18573.90427001733,13870.353631522568,17294.018717312814,17513.437315318577,17193.022994445153
486,17773.28,16096.101,17743.754,17537.549,17450.344,16482.93359,20841.244224474514,13864.561639335068,17274.309732937814,17032.932701009635,17161.675338195153
487,17717.287,16080.358,17680.748,17485.576,17362.98,16522.25781,18509.48825439233,13848.819451835068,17211.303873562814,16980.960044759635,17074.312056945153
488,17697.076,16072.465,17659.877,17436.604,17294.375,17190.9375,23044.961228283406,13840.925897147568,15430.36890256849,16397.410521850063,17005.706588195153
489,17959.33,16153.55,17909.146,17705.678,17529.932,17197.49805,23678.931291937035,13922.010858085068,15679.63843381849,16666.484740600063,17241.263228820153
490,18173.324,16225.561,18094.1,17946.578,17900.008,17088.66016,21533.856915935085,13994.021600272568,17624.655436062814,17930.118955943577,17611.339400695153
491,18281.943,16271.295,18159.03,18055.729,18035.783,17116.04102,22387.46617153697,14039.755975272568,17689.585123562814,18039.269346568577,17747.114791320153
492,18333.031,16309.5,18212.299,18093.635,18018.598,17157.76758,22438.55406216197,14077.961053397568,17742.854654812814,18077.175596568577,17729.929244445153
493,18349.06,16345.656,18270.266,18126.451,18000.95,17378.15234,21709.593244060085,14114.117303397568,16040.75757444349,18109.992002818577,17712.280806945153
494,18469.488,16405.3,18393.13,18238.73,18083.504,17091.86328,19261.68942626733,14173.761834647568,17923.686686062814,18222.271299693577,17794.835494445153
495,18444.12,16420.158,18356.373,18213.03,18099.781,17109.37695,21512.084068224514,14188.619256522568,17886.928873562814,18196.570127818577,17811.112838195153
496,18399.234,16428.012,18334.402,18182.475,18010.31,17267.91602,22504.75718716197,14196.472772147568,17864.958170437814,18166.015440318577,17721.642135070153
497,18432.11,16452.035,18383.85,18256.688,18019.564,17280.54688,22537.63218716197,14220.496209647568,17914.405436062814,18240.228330943577,17730.896041320153
498,18480.068,16470.371,18427.092,18293.314,18096.01,17216.82617,18903.45949580135,14238.832147147568,18171.232836389245,17788.698326009635,17807.341353820153
499,18474.674,16475.924,18433.264,18251.812,18118.934,17245.63477,19266.87497314233,14244.384881522568,18177.404711389245,18235.353330943577,17830.265181945153
500,18460.568,16477.963,18458.797,18221.855,18108.99,17212.56445,19252.76950439233,14246.423944022568,17989.352701687814,18205.396299693577,17820.321822570153
501,18447.088,16478.078,18451.041,18223.615,18096.67,17930.08594,23794.972947033406,14246.539178397568,16221.53296506849,17184.422240600063,17808.001510070153
502,18740.078,16568.4,18735.078,18512.242,18341.018,18318.53125,24087.963181408406,-13479.746356406718,16505.57007444349,17473.049193725063,18052.349166320153
503,19133.68,16690.166,19100.047,18874.105,18852.105,17846.74414,23239.20249966197,14458.627069022568,18630.602701687814,18857.646299693577,18563.437056945153
504,19188.252,16739.238,19146.7,18936.951,19054.312,17505.52539,22584.262767859378,14507.699334647568,18677.255045437814,18432.335044759635,17455.980826939318
505,19045.475,16739.295,19018.244,18819.6,18799.43,16800.58984,22441.485424109378,14507.755975272568,15870.71068361436,16496.641878020295,16446.535368381607
506,18630.062,16646.627,18627.822,18460.988,18241.016,16815.38672,22026.073314734378,14415.088006522568,15805.865042145466,16138.030549895295,16642.683951939318
507,18320.068,16561.84,18375.982,18161.887,17736.414,16807.52734,21716.079174109378,14330.300897147568,16525.168884519182,16204.390094892005,16988.60122610859
508,18140.107,16489.625,18223.5,17961.4,17551.244,17012.98438,18932.30856689233,14258.086053397568,17754.055826687814,17456.784263509635,17262.575728820153
509,18125.215,16448.01,18212.943,17921.826,17619.975,16916.80078,18917.41598876733,14216.470819022568,17743.499186062814,17905.367002818577,17331.306197570153
510,18093.979,16401.564,18176.273,17901.447,17738.639,16866.67383,21161.943443224514,14170.025506522568,17706.829264187814,17396.831138509635,17449.970260070153
511,18061.625,16351.384,18133.463,17859.47,17751.465,16905.21875,18485.01613642635,14119.844842460068,17664.018717312814,17354.854576009635,17462.796431945153
512,18056.307,16316.653,18120.502,17800.482,17734.518,16864.70313,21124.271568224514,14085.114373710068,17651.057779812814,17295.866294759635,17445.849166320153
513,18014.994,16285.672,18110.592,17719.91,17714.246,16860.55469,18438.38527705135,14054.132928397568,17641.147623562814,17703.450987193577,17425.577681945153
514,18009.955,16267.57,18093.438,17687.672,17688.914,16920.12305,22115.47789028697,14036.031365897568,17623.993326687814,17671.212705943577,17400.245650695153
515,18041.543,16272.151,18085.566,17759.115,17699.934,16959.8457,22147.06578091197,14040.612420585068,17829.707445764245,17742.656065318577,17411.265181945153
516,18093.16,16281.319,18098.412,17843.793,17745.875,16768.16992,21161.125083849514,14049.780389335068,17628.967936062814,17827.333799693577,17457.206588195153
517,18053.678,16268.323,18022.697,17836.85,17714.105,16651.75586,26237.177247536838,14036.784295585068,17553.253092312814,17332.233482259635,17425.437056945153
518,17960.27,16236.977,17933.723,17736.797,17582.025,16643.42773,26143.769044411838,14005.437615897568,17464.278482937814,17232.180747884635,17293.356978820153
519,17882.115,16210.2295,17870.537,17659.4,17469.717,16628.98633,20950.080161974514,13978.690545585068,17401.092936062814,17154.784263509635,17181.048385070153
520,17824.936,16185.478,17829.25,17603.062,17420.562,16630.43945,18617.13669189233,13953.938592460068,17359.805826687814,17586.603330943577,17131.894088195153
521,17804.39,16166.37,17798.81,17575.852,17410.516,16759.34375,21909.91343716197,13934.831170585068,17329.366373562814,17559.392393443577,17121.847213195153
522,17845.45,16166.803,17832.625,17610.484,17463.896,16760.44727,21950.97203091197,13935.263787772568,17576.766039514245,17594.025205943577,17175.228072570153
523,17877.955,16167.942,17860.441,17644.594,17540.527,16964.58594,21238.487775310085,13936.403436210068,15630.93335569349,17628.134580943577,17251.858931945153
524,17990.225,16195.452,17958.514,17749.652,17650.697,16884.02148,22095.74742153697,13963.913201835068,17489.069498562814,17733.193174693577,17362.028853820153
525,18041.559,16211.928,17994.729,17788.64,17735.727,16991.99414,22147.08140591197,13980.388787772568,17525.284342312814,17772.181455943577,17447.058150695153
526,18105.297,16239.415,18058.229,17849.283,17776.564,16975.01758,22210.81968716197,14007.876092460068,17588.784342312814,17832.824034068577,17487.896041320153
527,18146.037,16263.047,18093.045,17899.951,17812.064,17091.14453,24383.98438592094,14031.507928397568,17623.600748562814,17883.492002818577,17523.396041320153
528,18220.719,16297.754,18156.195,17986.875,17860.012,17389.95703,23940.319963812035,14066.214959647568,15926.68726194349,16947.682006225063,17571.343306945153
529,18398.082,16365.239,18321.398,18162.303,18027.656,17484.7207,24117.683245062035,14133.700311210068,16091.89038694349,17123.109740600063,17738.987838195153
530,18559.666,16432.768,18475.838,18329.436,18246.523,17934.89648,23907.551072033406,14201.228631522568,16246.32984006849,17290.242553100063,17957.855025695153
531,18852.256,16543.865,18758.553,18612.434,18536.896,19030.08789,24200.140915783406,-13504.281512656718,15169.099540849002,17573.240599975063,18248.228072570153
532,19500.895,16764.273,19399.457,19257.31,19199.436,19964.32227,24848.779587658406,-13283.873309531718,15810.003837724002,18218.117553100063,18985.237732744885
533,20335.123,17058.162,20227.684,20091.016,20191.223,21075.14258,25683.008103283406,14826.623162772568,16638.230400224,19051.822631225063,19977.024842119885
534,21322.258,17449.748,21233.443,21112.158,21311.387,20993.74805,26670.142868908406,-114246.0539520864,17643.990165849,20072.965209350063,21022.718306945153
535,21913.607,17783.5,21859.014,21786.244,22066.559,21360.875,27261.492478283406,-113912.3019989614,18269.560478349,20747.051146850063,21777.890181945153
536,22351.63,18112.244,22379.719,22350.268,22399.951,21438.66016,27699.515915783406,-11935.902606406718,20150.21069944349,21311.074584350063,22111.282760070153
537,22613.467,18402.348,22741.758,22745.648,22568.0,21564.50195,28333.068010687035,-11645.799090781718,20512.24976194349,21706.455443725063,22279.331588195153
538,22781.34,18653.502,23016.498,23016.205,22659.73,21163.01172,30964.839356911838,-11394.644793906718,22760.639086389245,22999.745909068577,22371.062056945153
539,22697.492,18801.748,23019.748,23002.252,22581.842,22692.35742,28045.377243908406,-11246.398700156718,19430.294853349,21963.058959350063,22293.173385070153
540,23175.623,19058.115,23684.182,23571.615,22940.023,23282.34766,28523.508103283406,-10990.031512656718,20094.728447099,22532.422240600063,22725.825623369885
541,23747.24,19331.389,24408.316,24241.895,23848.736,23056.73047,29095.125290783406,-10716.758075156718,22178.80835569349,23202.701537475063,23560.067916320153
542,23985.586,19513.98,24774.332,24541.219,24398.969,23126.48633,27346.118634685085,-10534.166278281718,22544.82398069349,24524.759580943577,24110.300338195153
543,24111.758,19647.502,25032.2,24649.584,24503.693,23134.01172,24535.14894892635,-10400.644793906718,22802.69116819349,24633.124815318577,24215.024947570153
544,24107.686,19766.28,25199.074,24720.441,24462.225,23722.09961,29827.286760687035,-10281.867450156718,22969.56616819349,23681.248412475063,24173.556197570153
545,24314.787,19919.426,25573.945,24969.035,24609.652,23237.07813,25106.98825439233,17687.88683464757,25318.086352014245,24952.575987193577,24320.983931945153
546,24306.805,20011.59,25579.732,24985.44,24730.965,23417.7207,28412.32749966197,17780.05089714757,24933.656498507025,24968.980284068577,24442.296431945153
547,24324.4,20094.734,25657.947,24994.232,24682.54,23165.89648,27720.411205359378,17863.19542839757,25188.503092312814,24977.773252818577,24393.870650695153
548,24220.035,20121.62,25598.803,24979.08,24604.557,23919.89063,29567.920212658406,17890.08019402257,23369.29468381849,23939.887084350063,24315.888228820153
549,24452.9,20193.572,25904.059,25226.764,24749.324,23789.34766,27813.433087810085,17962.03331902257,23674.55054319349,25210.304502818577,24460.655806945153
550,24571.89,20233.91,26054.18,25305.752,25046.248,23225.02148,27967.901439734378,18002.37120964757,25584.735514187814,22982.794221770295,24757.579635070153
551,24366.092,20171.91,25924.998,25042.924,24947.562,23764.53906,30604.03907342094,17940.37120964757,23695.48999631849,25026.464659068577,24658.894088195153
552,24435.244,20201.57,26056.861,25105.293,24839.736,24167.21094,30154.845354437035,17970.03136589757,23827.35327756849,24066.099974975063,24551.067916320153
553,24642.291,20286.785,26324.598,25392.06,25110.674,23678.10352,25434.49216064233,18055.24620964757,25855.153482937814,24887.444419759635,24822.005416320153
554,24619.498,20299.588,26279.008,25342.027,25237.688,23556.94922,28015.508861609378,18068.04894402257,25809.563639187814,24837.411216634635,24489.87466360859
555,24519.783,20292.785,26178.168,25227.818,25063.912,23423.43555,27915.794017859378,18061.24620964757,25708.723795437814,24723.202232259635,23465.580436314318
556,24398.148,20263.074,26068.473,25097.654,24851.504,23119.2793,27794.159252234378,18031.53527214757,23246.515432770466,24593.038169759635,23253.172233189318
557,24203.514,20212.062,25845.021,24938.584,24605.416,23310.97461,24995.71481689233,17980.52355339757,25375.577311062814,24433.967857259635,24316.747603820153
558,24183.916,20152.74,25809.402,24841.182,24481.832,23367.95898,24607.30715205135,17921.20128777257,25553.543383264245,24336.565513509635,24193.163619445153
559,24196.346,20116.467,25820.56,24796.125,24551.229,22996.4375,27592.356517859378,17884.92785027257,25351.116373562814,22838.628376142005,24262.560103820153
560,24041.598,20035.887,25679.531,24630.24,24507.121,21941.18555,27437.608470984378,17804.34777214757,20074.646197732596,21768.4900000167,22908.789420689318
561,23581.238,19856.092,25090.168,24133.027,23973.041,21891.41016,26977.249095984378,17624.55285027257,21942.634511739358,21810.069612395295,21620.146696506607
562,23240.967,19675.225,24687.66,23703.338,23309.943,22060.99414,26636.977611609378,17443.68566277257,24218.215982937814,21380.380159270295,21711.611686314318
563,23078.885,19520.986,24559.367,23461.055,23081.488,21898.41406,26474.895580359378,17289.44738152257,24089.923014187814,21503.558063642005,22792.819869445153
564,22971.463,19388.865,24413.65,23275.621,23092.54,22293.14063,26331.995587810085,17157.32628777257,23944.206217312814,23259.161924693577,22803.870650695153
565,23094.434,19346.355,24473.27,23339.814,23247.469,24307.8418,28442.318650158406,-10701.791278281718,20883.816337724,22300.621459350063,23033.270935869885
566,23923.766,19546.27,25418.326,24235.99,24192.566,25134.11719,29271.650681408406,-10501.877215781718,21828.872978349,23196.797240600063,23978.368592119885
