,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
5837,14.257062,14.714629,14.126087,14.221893,14.176221,13.67
5838,13.802534,14.288177,13.61587,13.827424,13.7390375,12.68
5839,12.858101,13.285376,12.665494,12.814085,12.833871,11.23
5840,11.432137,11.953018,11.375062,11.42288,11.446973,11.41
5841,11.874817,12.445304,11.982542,11.902076,11.821017,10.94
5842,11.205348,11.849756,11.167231,11.217421,11.314178,12.3
5843,12.916918,13.4426365,13.053458,12.804999,12.845542,12.13
5844,12.219148,12.88013,12.036408,12.191652,12.259142,12.4
5845,12.845376,13.319194,12.819037,12.611493,12.803146,12.08
5846,12.274362,12.888943,12.081747,12.151047,12.442567,13.09
5847,13.534934,14.158451,13.587647,13.363101,13.457589,13.19
5848,13.272658,13.909335,13.076632,13.207548,13.379005,13.21
5849,13.378529,14.017658,13.367821,13.239766,13.3941,14.11
5850,14.415021,15.0587015,14.291914,14.286069,14.462616,15.75
5851,15.944855,16.623453,15.87612,15.863434,15.940378,16.36
5852,16.279852,16.785637,16.061302,16.222298,16.36596,16.12
5853,15.943365,16.451756,15.80714,15.905661,15.950728,17.28
5854,17.415237,18.013731,17.27732,17.35556,17.321949,16.7
5855,16.335964,16.855097,16.156551,16.437386,16.284245,16.75
5856,16.76344,17.25367,16.64388,16.782413,16.556057,14.55
5857,14.150076,14.620771,13.977548,14.322199,13.9714575,12.97
5858,13.172552,13.654295,13.04416,13.215639,12.926243,15.25
5859,15.856825,16.479116,16.044052,16.008106,15.790086,12.42
5860,11.904324,12.786268,11.788917,12.1561985,12.14504,11.83
5861,12.428908,12.811937,12.465657,12.403453,12.409746,12.19
5862,12.472166,13.201381,12.5591345,12.639258,12.465835,13.87
5863,14.54299,14.917439,14.497789,14.416632,14.38626,13.84
5864,13.824891,14.269781,13.654083,13.864231,13.974836,13.75
5865,13.915738,14.362603,13.937277,13.802194,14.083165,13.05
5866,13.25346,13.629537,12.943972,13.115714,13.2604885,11.59
5867,11.755122,12.295494,11.660718,11.599857,11.811307,11.56
5868,12.083017,12.570459,12.0190115,11.974921,11.960557,14.45
5869,15.026276,15.793166,15.208093,15.038977,14.92384,15.46
5870,15.371142,15.926967,15.183471,15.399149,15.34671,16.18
5871,16.283394,16.697845,16.173141,16.092857,16.520206,17.25
5872,17.344395,17.846989,17.070473,17.171946,17.38253,18.94
5873,19.02965,19.598782,18.786572,18.873333,19.030813,20.91
5874,20.822721,21.525688,20.619164,20.717014,20.646559,20.89
5875,20.267385,20.923351,20.227955,20.330881,20.277319,19.58
5876,19.194704,19.568338,18.941578,19.135305,18.971697,18.9
5877,18.771078,19.288408,18.624226,18.790306,18.706228,19.25
5878,19.320322,19.834,19.227825,19.390797,19.491455,21.28
5879,21.437876,22.055708,21.417711,21.553885,21.805136,20.71
5880,20.189169,20.645142,20.189665,20.4127,20.698536,20.71
5881,20.688023,21.07312,20.506947,20.729618,20.938766,19.52
5882,19.230698,19.660387,19.160036,19.3824,19.58345,19.51
5883,19.606266,20.089958,19.556604,19.731571,20.131187,18.68
5884,18.531416,19.026821,18.49126,18.732029,18.741358,19.67
5885,19.858242,20.403465,19.931778,20.015596,19.90179,17.3
5886,16.86647,17.32296,16.714436,17.090048,16.798573,20.56
5887,21.00678,21.768723,21.456896,21.343204,21.126387,20.28
5888,19.70681,20.212364,19.741444,20.024147,20.118132,17.61
5889,17.30894,17.561386,17.043856,17.35045,17.219069,17.47
5890,17.694685,18.24414,17.832848,17.847488,17.95479,18.67
5891,18.796888,19.445757,18.933428,19.01464,19.07928,18.74
5892,18.747625,19.049316,18.565052,18.850067,19.187567,21.96
5893,22.231108,22.919407,22.331255,22.307804,22.18784,22.57
5894,22.122915,22.58458,22.011713,22.2322,22.867357,24.98
5895,24.975851,25.6548,24.793913,24.941292,24.727497,24.67
5896,24.041376,24.526278,23.985777,24.008131,24.519312,24.91
5897,24.68581,25.259434,24.608513,24.641184,25.044281,25.48
5898,25.31303,25.873005,25.203266,25.242365,25.493069,25.25
5899,24.89468,25.443014,24.896465,24.902098,25.053917,20.76
5900,20.303976,20.888878,19.990543,20.188364,20.226137,21.51
5901,21.964024,22.454088,22.349623,22.16227,22.16724,21.69
5902,21.972584,22.27396,21.839302,21.958456,22.045313,20.65
5903,20.874641,21.07309,20.682167,20.785416,21.226608,20.74
5904,21.150269,21.453823,21.057549,21.088549,21.691439,20.86
5905,21.009747,21.42946,21.02192,21.07846,21.681538,21.87
5906,22.113136,22.47568,22.127766,22.185066,22.374043,23.9
5907,23.952625,24.48792,24.035675,24.027283,24.312773,24.3
5908,23.93555,24.401102,23.975155,24.058743,24.139187,23.39
5909,22.998758,23.40796,22.995106,23.037312,23.321337,22.82
5910,22.64398,23.136723,22.632616,22.686705,22.787586,23.02
5911,23.001392,23.502764,22.986183,23.08929,23.174217,20.88
5912,20.533564,20.94885,20.4872,20.6489,20.494108,22.35
5913,22.718533,23.278996,22.897112,22.854647,22.859844,24.42
5914,24.56028,25.034245,24.525137,24.622454,24.814028,27.66
5915,27.728876,28.316902,27.563976,27.7707,27.776999,27.49
5916,26.76043,27.22504,26.833248,26.837708,27.326061,26.15
5917,25.757046,26.084885,25.714523,25.644653,25.973284,25.9
5918,25.891275,26.299614,25.819096,25.791164,26.047676,28.08
5919,28.229128,28.81301,28.244684,28.202787,28.264164,29.01
5920,28.775692,29.199059,28.698528,28.744822,28.985235,31.19
5921,31.072096,31.65576,30.861814,31.037888,31.090672,29.91
5922,29.263891,29.568562,29.287062,29.190908,29.477955,30.3
5923,30.27983,30.711151,30.163809,30.18089,30.165459,29.55
5924,29.318523,29.642214,29.264065,29.224848,29.422237,27.8
5925,27.758694,27.996723,27.591667,27.572647,27.590963,25.89
5926,26.057741,26.436062,25.851309,25.899502,26.163393,27.37
5927,27.951431,28.317686,28.06569,27.890005,27.853294,30.39
5928,30.889763,31.03253,30.560045,30.777622,30.595823,31.11
5929,30.850983,31.056139,30.79589,30.782927,30.997066,31.59
5930,31.478992,31.63197,31.321915,31.328117,31.288345,31.21
5931,30.923807,31.204416,30.863083,30.809113,30.88023,33.28
5932,33.298615,33.7105,33.163292,33.29791,32.98308,33.13
5933,32.641907,33.01806,32.61099,32.575447,32.799522,32.01
5934,31.754988,32.004097,31.646605,31.575653,31.629133,28.87
5935,28.571873,29.024006,28.55801,28.433598,28.602558,27.32
5936,27.678211,28.11309,27.58768,27.525616,27.617838,27.04
5937,27.657902,28.031895,27.56184,27.477182,27.509832,27.96
5938,28.693361,28.86745,28.559233,28.397718,28.63431,30.08
5939,30.665445,30.710749,30.412336,30.439835,30.571716,31.62
5940,31.682241,31.803535,31.522064,31.534914,31.586136,32.2
5941,32.03087,32.170868,31.885881,31.90935,31.852694,32.23
5942,31.997799,32.22202,31.875257,31.853292,31.745625,33.35
5943,33.2516,33.555046,33.106567,33.162647,33.07949,31.8
5944,31.277948,31.618912,31.29053,31.187351,31.299442,32.88
5945,32.933018,33.334644,32.896904,32.91254,32.718964,33.31
5946,33.06993,33.463158,33.03069,33.05378,33.0772,33.08
5947,32.92408,33.16948,32.80802,32.832443,32.765232,33.37
5948,33.27895,33.57701,33.196857,33.26026,33.098385,32.87
5949,32.64881,32.976204,32.616863,32.62957,32.498013,33.35
5950,33.34902,33.62289,33.29009,33.38138,33.11924,34.72
5951,34.58017,34.934975,34.597317,34.669266,34.499752,36.03
5952,35.756874,36.054848,35.710526,35.85591,35.613785,36.43
5953,35.938793,36.284584,35.921658,36.02776,35.87705,36.53
5954,36.050114,36.40973,36.017326,36.137753,35.927208,35.58
5955,35.099052,35.445065,35.03714,35.160816,34.9049,36.59
5956,36.392776,36.7442,36.394722,36.56464,36.201065,36.44
5957,35.950573,36.352898,36.007584,36.11022,35.894608,36.02
5958,35.707977,35.99923,35.645496,35.790356,35.521263,35.9
5959,35.56071,35.968285,35.604538,35.765648,35.4009,35.47
5960,35.14063,35.540607,35.18171,35.321632,35.00063,35.51
5961,35.29225,35.65537,35.332066,35.5022,35.115433,35.88
5962,35.619423,36.000248,35.70248,35.82466,35.519043,35.83
5963,35.504807,35.875565,35.548985,35.70121,35.37432,35.58
5964,35.23301,35.640614,35.288105,35.42422,35.0841,33.15
5965,32.676357,33.259407,32.714436,32.798687,32.55081,32.99
5966,33.11667,33.549442,33.2037,33.255936,32.93433,34.85
5967,34.916428,35.2919,35.073093,35.15718,34.84596,36.63
5968,36.43782,36.705383,36.532314,36.614178,36.51536,36.94
5969,36.42618,36.73529,36.46698,36.56578,36.526566,36.9
5970,36.421646,36.727207,36.387505,36.53065,36.29316,37.15
5971,36.719627,37.05166,36.69018,36.89936,36.557426,36.33
5972,35.844704,36.181705,35.775967,35.930855,35.67285,36.42
5973,36.20927,36.4771,36.11708,36.30786,35.95466,36.74
5974,36.396854,36.768612,36.43193,36.59425,36.28924,33.29
5975,32.64096,33.3041,32.628838,32.735832,32.563057,32.54
5976,32.73311,33.14626,32.782513,32.84819,32.558678,34.35
5977,34.556427,34.919106,34.734,34.80343,34.472878,34.65
5978,34.53893,34.832375,34.624065,34.615063,34.549564,34.53
5979,34.406273,34.66027,34.39407,34.419636,34.355797,34.85
5980,34.700478,35.004524,34.721317,34.7702,34.497723,36.12
5981,35.94493,36.225266,35.976673,36.126396,35.81528,34.85
5982,34.259212,34.699158,34.33789,34.347,34.246338,34.49
5983,34.402637,34.659676,34.322407,34.392677,34.13073,33.34
5984,33.06711,33.539936,33.112053,33.13799,32.95533,34.4
5985,34.449905,34.794067,34.538517,34.598434,34.324154,30.62
5986,29.979832,30.971521,30.148426,30.07184,30.110834,33.08
5987,33.464622,33.854164,33.81508,33.84615,33.253998,34.01
5988,33.85585,34.246002,33.988,33.945347,33.97177,35.07
5989,35.014893,35.157494,35.029537,35.01121,35.14424,36.68
5990,36.425198,36.66213,36.40671,36.53331,36.252144,37.87
5991,37.398098,37.67833,37.33335,37.45601,37.36606,38.52
5992,38.01081,38.248276,37.84726,38.093327,37.898594,36.52
5993,35.804108,36.074192,35.649033,35.70092,35.750935,36.46
5994,36.386093,36.55456,36.15093,36.392204,35.95455,34.93
5995,34.524513,34.91748,34.499683,34.57095,34.325096,35.94
5996,36.04528,36.25051,36.000404,36.16429,35.794556,35.74
5997,35.41897,35.787064,35.486076,35.581688,35.30491,36.39
5998,36.276077,36.49501,36.255684,36.41561,36.225624,36.9
5999,36.498817,36.882645,36.58684,36.79211,36.39453,36.39
6000,35.928696,36.286713,35.93175,36.09369,35.811447,37.53
6001,37.251293,37.569206,37.2701,37.56741,37.0495,38.01
6002,37.430077,37.849255,37.515476,37.693367,37.412617,36.94
6003,36.344616,36.6933,36.278633,36.532673,36.251007,37.27
6004,36.881012,37.2811,36.922466,37.177387,36.75218,37.14
6005,36.59651,37.06261,36.708862,36.923584,36.533363,37.61
6006,37.22062,37.574398,37.26237,37.54246,37.103844,38.15
6007,37.586884,38.037483,37.704712,37.969116,37.566727,37.76
6008,37.148224,37.546852,37.16363,37.467007,37.120094,38.4
6009,37.879852,38.308636,37.95488,38.317394,37.823387,38.75
6010,38.045578,38.547585,38.181763,38.496254,38.073746,35.18
6011,34.316696,34.918674,34.229908,34.55456,34.241913,36.45
6012,36.367485,36.80945,36.587654,36.895252,36.177097,37.12
6013,36.620064,37.173794,36.963123,37.064148,36.671253,36.54
6014,36.17491,36.454952,36.191338,36.366035,36.24804,37.11
6015,36.77239,37.154984,36.865448,37.102245,36.70617,37.01
6016,36.51314,36.93201,36.60936,36.806396,36.524887,37.26
6017,36.871735,37.21943,36.902275,37.19773,36.72819,36.73
6018,36.195908,36.63497,36.23768,36.430542,36.09169,37.68
6019,37.41763,37.70953,37.397743,37.721035,37.22416,38.24
6020,37.65909,38.097183,37.76954,38.011627,37.63308,37.75
6021,37.105408,37.513054,37.119366,37.38769,37.104744,38.85
6022,38.360733,38.772507,38.429367,38.811954,38.27865,39.49
6023,38.71932,39.230103,38.866474,39.188854,38.790512,38.48
6024,37.66761,38.09355,37.641182,38.030045,37.73636,36.42
6025,35.77347,36.21839,35.68767,36.043056,35.606735,36.84
6026,36.583473,37.02764,36.675835,37.02896,36.42389,38.09
6027,37.66934,38.144073,37.936996,38.180416,37.645287,37.73
6028,37.11061,37.522587,37.239685,37.453354,37.18874,37.12
6029,36.64347,37.004017,36.64196,36.94355,36.582146,36.71
6030,36.2291,36.69915,36.318176,36.6064,36.145065,34.19
6031,33.635067,34.230507,33.67655,33.90697,33.514244,30.95
6032,30.93599,31.665462,30.800846,30.925753,30.819736,31.01
6033,31.576834,32.078754,31.677446,31.644562,31.461546,31.4
6034,31.870525,32.26694,31.885353,31.79427,31.742031,31.61
6035,32.036736,32.268932,31.938995,31.838524,31.90702,32.44
6036,32.780556,32.935394,32.63892,32.620583,32.601948,32.68
6037,32.715992,32.961475,32.62523,32.632153,32.491165,33.83
6038,33.829475,34.059105,33.78179,33.843407,33.565468,35.48
6039,35.290283,35.552643,35.230427,35.321815,35.09361,35.32
6040,34.82569,35.116486,34.776558,34.81807,34.787132,32.24
6041,31.655384,32.07884,31.632133,31.56085,31.50393,31.48
6042,31.572433,31.992634,31.644695,31.563084,31.463875,29.28
6043,29.24784,29.823212,29.312862,29.199562,29.344887,30.72
6044,31.404257,31.625729,31.380772,31.326302,31.234423,32.16
6045,32.472137,32.639774,32.35178,32.329422,32.454147,33.11
6046,33.24073,33.29563,33.07631,33.07546,33.140015,31.88
6047,31.577473,31.881344,31.547123,31.512756,31.465345,33.46
6048,33.561005,33.829628,33.551426,33.598217,33.25052,32.44
6049,32.02561,32.40544,32.05961,32.03658,32.036438,31.08
6050,31.045553,31.331299,30.969143,30.848644,30.980852,32.74
6051,32.938,33.28779,32.944683,33.0,32.76358,33.79
6052,33.60377,33.957146,33.631973,33.64317,33.63597,32.4
6053,32.02906,32.311077,32.011604,31.990492,32.007156,32.51
6054,32.518208,32.835342,32.511124,32.48622,32.315823,31.33
6055,31.120354,31.547281,31.152788,31.145092,31.118336,32.55
6056,32.736458,33.05374,32.75702,32.799294,32.550323,32.46
6057,32.23595,32.643917,32.28947,32.256737,32.291412,33.33
6058,33.384575,33.593586,33.30325,33.35836,33.180664,33.51
6059,33.221394,33.601448,33.246162,33.289772,33.12343,33.9
6060,33.709473,34.022022,33.691906,33.72703,33.524483,34.01
6061,33.78212,34.084946,33.730778,33.820663,33.588295,31.94
6062,31.539581,31.950085,31.551973,31.486727,31.410728,30.9
6063,30.998096,31.401424,30.984062,30.954182,30.810741,32.64
6064,32.879444,33.257034,32.950733,32.97991,32.816185,33.62
6065,33.54843,33.830532,33.55268,33.576126,33.53477,34.06
6066,33.90011,34.121563,33.843212,33.878296,33.880974,33.83
6067,33.540604,33.850998,33.519985,33.54384,33.320114,34.43
6068,34.27768,34.574684,34.261665,34.341408,34.110905,33.65
6069,33.26292,33.653465,33.29119,33.303043,33.17986,33.64
6070,33.579845,33.86095,33.537918,33.55255,33.379257,33.97
6071,33.836452,34.1853,33.843494,33.889694,33.723732,33.98
6072,33.767773,34.126022,33.788494,33.816177,33.66362,34.1
6073,33.936222,34.26057,33.92605,33.99675,33.772842,33.52
6074,33.28034,33.645718,33.28323,33.317944,33.11408,35.09
6075,35.070747,35.37611,35.09711,35.247684,34.847595,35.63
6076,35.204727,35.614983,35.29542,35.359188,35.243553,34.04
6077,33.5766,33.92564,33.557297,33.591137,33.453075,34.48
6078,34.393703,34.754097,34.458847,34.525494,34.171738,33.15
6079,32.724888,33.272972,32.859024,32.847607,32.758854,29.78
6080,29.68218,30.3657,29.597128,29.551897,29.549526,26.92
6081,27.286728,28.33388,27.126041,27.1221,27.36882,29.31
6082,30.27732,30.662786,30.594082,30.300522,30.067488,30.58
6083,30.999348,31.285898,30.874634,30.82676,30.999598,29.3
6084,29.407003,29.692013,29.331305,29.110498,29.400543,29.0
6085,29.34113,29.653502,29.23484,29.13325,29.131233,29.73
6086,29.91213,30.332355,29.935799,29.884449,30.045929,30.55
6087,30.59448,30.928715,30.582663,30.574535,30.5151,30.83
6088,30.713724,31.028694,30.679634,30.635489,30.875683,30.73
6089,30.578955,30.902927,30.531233,30.52706,30.483807,31.55
6090,31.454432,31.843973,31.421066,31.475473,31.325918,32.58
6091,32.41864,32.78452,32.33395,32.42164,32.2705,32.52
6092,32.231506,32.53212,32.13771,32.195347,32.051395,33.03
6093,32.867874,33.211823,32.786205,32.849564,32.64292,31.98
6094,31.576302,31.963955,31.600813,31.578196,31.47994,33.27
6095,33.31199,33.682262,33.285717,33.373203,33.045345,33.45
6096,33.137207,33.51925,33.144497,33.175377,33.13995,33.0
6097,32.81555,33.07546,32.7424,32.758827,32.628616,31.68
6098,31.444096,31.831013,31.45024,31.433033,31.309566,31.1
6099,31.134354,31.541166,31.155687,31.119728,31.008045,32.48
6100,32.68698,32.99861,32.675514,32.759705,32.567955,32.8
6101,32.648857,32.987823,32.666,32.651722,32.627426,31.28
6102,31.068727,31.405563,31.029186,30.998737,30.92733,30.37
6103,30.383894,30.85402,30.424236,30.362318,30.19225,30.69
6104,30.81887,31.284079,30.879368,30.87722,30.803755,29.94
6105,29.913115,30.37658,29.953657,29.897427,29.826883,29.97
6106,30.165417,30.544704,30.12917,30.095638,30.04925,28.3
6107,28.188713,28.785334,28.208595,28.163391,28.191463,27.75
6108,28.012657,28.55602,28.019606,27.982838,27.767336,27.01
6109,27.146116,27.775337,27.150856,27.152122,27.183243,28.45
6110,28.897125,29.244543,28.971079,28.877869,28.716974,28.81
6111,28.781399,29.18824,28.799139,28.792856,28.772667,29.17
6112,29.149538,29.474253,29.160206,29.12074,29.060925,29.65
6113,29.581799,29.906263,29.53011,29.583626,29.42928,27.51
6114,27.071104,27.494427,27.109428,27.088778,27.017076,27.09
6115,27.265793,27.707745,27.286623,27.258307,27.117638,28.27
6116,28.4579,28.902584,28.551224,28.486473,28.5564,27.4
6117,27.231739,27.582664,27.19558,27.235285,27.174583,26.77
6118,26.865868,27.200043,26.818316,26.795914,26.889465,27.05
6119,27.199125,27.588137,27.199955,27.193157,27.26902,25.86
6120,25.778929,26.169876,25.707846,25.805534,25.580559,25.67
6121,25.852518,26.280212,25.875679,25.859226,25.887766,26.65
6122,26.85202,27.270086,26.893593,26.885977,26.864162,25.51
6123,25.291225,25.707218,25.275537,25.357038,25.18063,26.65
6124,26.847435,27.297325,26.999897,26.9205,26.803719,26.62
6125,26.40918,26.858234,26.450098,26.495344,26.437307,25.14
6126,24.96264,25.292013,24.899801,24.97863,24.80032,25.64
6127,25.780172,26.273123,25.8908,25.85704,25.84161,25.78
6128,25.700861,26.1782,25.746838,25.791098,25.703444,26.16
6129,26.217983,26.573761,26.197176,26.244656,26.110764,26.1
6130,25.951078,26.393415,25.98107,25.99992,26.052067,26.37
6131,26.37711,26.743563,26.335476,26.39562,26.274256,25.0
6132,24.724716,25.123426,24.685566,24.794912,24.540974,25.98
6133,26.159145,26.647778,26.276958,26.23941,25.993536,26.88
6134,26.840467,27.283447,26.83852,26.91265,26.699018,26.62
6135,26.382488,26.776024,26.40354,26.435667,26.312893,26.61
6136,26.530447,26.927204,26.511383,26.548311,26.477024,24.85
6137,24.524857,24.948195,24.490267,24.59163,24.52268,26.9
6138,27.237381,27.750626,27.418306,27.376364,26.886158,26.23
6139,25.7804,26.289345,25.866749,25.925402,25.872799,26.35
6140,26.43312,26.76745,26.444895,26.419683,26.41841,24.81
6141,24.524885,24.966293,24.50589,24.592253,24.64426,25.99
6142,26.246546,26.726793,26.415907,26.331131,26.261875,24.7
6143,24.402761,24.837511,24.389484,24.5229,24.308887,22.62
6144,22.62349,23.02273,22.553673,22.572744,22.78512,21.19
6145,21.462637,21.989109,21.381248,21.48497,21.381617,22.03
6146,22.514732,23.036194,22.677053,22.572618,22.730844,22.51
6147,22.78361,23.106499,22.708311,22.803638,22.671703,22.58
6148,22.69015,23.007463,22.677792,22.685913,22.952976,21.73
6149,21.695238,22.041386,21.639956,21.745543,21.930574,23.08
6150,23.287868,23.808481,23.441172,23.404968,23.573227,22.87
6151,22.57282,23.071213,22.646973,22.754866,22.545439,22.73
6152,22.619703,23.082865,22.67024,22.724747,22.7192,21.05
6153,20.709152,21.199484,20.738718,20.87231,20.80027,20.26
6154,20.305145,20.849154,20.312054,20.43863,20.414711,21.08
6155,21.335293,21.833466,21.406757,21.463661,21.297665,21.2
6156,21.141397,21.60233,21.154902,21.29271,21.410461,20.32
6157,20.267483,20.58771,20.152557,20.34909,20.451553,21.23
6158,21.393429,21.912563,21.48369,21.517511,21.701569,20.8
6159,20.585052,21.04553,20.58537,20.77053,20.796587,19.3
6160,19.132484,19.551216,19.047142,19.262009,19.146366,19.77
6161,19.92686,20.525097,20.05851,20.109715,19.998734,18.91
6162,18.700605,19.243752,18.716,18.939178,18.713348,17.84
6163,17.888136,18.318695,17.773314,18.003979,17.757885,18.89
6164,19.161057,19.747974,19.277802,19.325737,19.293531,19.68
6165,19.696331,20.160076,19.642147,19.871819,20.00977,20.21
6166,20.157267,20.577782,20.073793,20.27927,20.188927,20.46
6167,20.278782,20.764011,20.233084,20.408047,20.319504,18.58
6168,18.191414,18.55935,18.056036,18.343431,18.210041,18.9
6169,19.035349,19.61652,19.064709,19.197052,18.822826,19.64
6170,19.597208,20.183794,19.637985,19.799511,19.716812,19.05
6171,18.843983,19.241156,18.734438,19.017172,19.043812,18.12
6172,18.021889,18.437977,17.888336,18.148182,17.897377,16.15
6173,16.022583,16.497643,15.88769,16.175907,16.01097,16.39
6174,16.774372,17.309925,16.818962,16.938087,16.864712,15.98
6175,15.992532,16.579426,15.902241,16.21593,15.915818,14.61
6176,14.737069,15.208735,14.568323,14.815728,14.775177,15.41
6177,15.843315,16.398296,15.919663,15.956615,15.71741,15.68
6178,15.738414,16.301935,15.610377,15.899758,15.777598,16.1
6179,16.304781,16.699844,16.20763,16.3465,16.326021,15.84
6180,15.735444,16.23101,15.638933,15.870021,15.691084,15.54
6181,15.577868,16.00766,15.49154,15.649149,15.495687,16.07
6182,16.185944,16.692085,16.128485,16.278416,16.19588,17.61
6183,17.701937,18.272287,17.643147,17.801105,17.775232,18.3
6184,18.10323,18.596264,17.971348,18.234001,18.204805,17.03
6185,16.623886,16.989277,16.438171,16.72874,16.428337,15.76
6186,15.695253,16.095394,15.514218,15.745598,15.387426,15.05
6187,15.099165,15.658204,15.039583,15.247831,14.970691,16.64
6188,16.995773,17.608828,16.999046,17.132988,17.044773,17.58
6189,17.492638,18.009134,17.361721,17.684732,17.579386,16.58
6190,16.343319,16.6603,16.128448,16.426645,16.226923,16.62
6191,16.748028,17.193346,16.615463,16.787525,16.509182,16.4
6192,16.338064,16.810156,16.19321,16.476364,16.390882,14.67
6193,14.559048,14.894469,14.321344,14.658486,14.477098,14.98
6194,15.230625,15.832451,15.3438015,15.391144,15.042786,16.12
6195,16.294615,16.88659,16.221657,16.454765,16.292496,15.77
6196,15.687937,16.052784,15.496151,15.79064,15.685603,15.83
6197,15.938034,16.383146,15.847043,15.975685,15.842602,16.34
6198,16.407845,16.897684,16.290691,16.510017,16.473906,16.76
6199,16.770878,17.19307,16.624346,16.857924,16.807941,14.83
6200,14.484962,14.831779,14.294067,14.608059,14.358298,14.72
6201,14.925475,15.486162,14.989579,15.044367,14.6388035,15.22
6202,15.332825,15.949021,15.271813,15.503344,15.333249,13.87
6203,13.772021,14.18735,13.5731735,13.868391,13.74807,15.2
6204,15.639894,16.211264,15.753108,15.714333,15.571744,16.13
6205,16.093548,16.671658,15.957388,16.267277,16.169064,17.03
6206,17.157265,17.50278,17.017704,17.13623,17.255003,16.4
6207,16.11087,16.520672,15.939973,16.196915,16.069675,17.47
6208,17.619865,18.146214,17.564764,17.647804,17.508587,16.94
6209,16.627148,17.06859,16.44089,16.7708,16.632137,15.53
6210,15.367549,15.746104,15.208398,15.413625,15.087623,10.81
6211,10.658112,12.017036,10.71054,10.589126,10.56393,9.76
6212,10.431064,11.28963,10.611014,10.571938,10.13294,9.52
6213,10.252942,10.999458,10.308763,10.269965,10.445018,9.61
6214,10.571298,10.949912,10.46237,10.286792,10.39911,14.08
6215,15.478251,15.783248,15.574473,15.091526,15.208544,14.94
6216,14.814762,15.283312,14.471425,14.738699,14.69278,15.34
6217,15.89484,15.863174,15.568139,15.25942,15.9718895,17.12
6218,17.547848,17.98187,17.183458,17.069675,17.598793,15.95
6219,15.701394,15.928551,15.315576,15.447854,15.612526,15.51
6220,15.722094,16.092323,15.491565,15.428228,15.527449,16.76
6221,16.853786,17.624258,16.87271,16.842379,16.73072,16.74
6222,16.655756,17.026749,16.345127,16.645954,16.701565,16.04
6223,15.960792,16.309845,15.763402,15.950639,15.954264,14.08
6224,13.962752,14.305416,13.702869,14.003126,13.992246,13.63
6225,13.976744,14.429733,13.90882,14.0604925,13.804455,13.9
6226,14.143781,14.750059,14.075761,14.29078,14.129942,16.27
6227,16.767015,17.345287,16.76825,16.802206,16.816143,15.24
6228,14.80228,15.194526,14.588793,15.020324,14.818154,14.45
6229,14.593787,14.976005,14.527405,14.528707,14.474825,14.13
6230,14.266386,14.787889,14.152485,14.321317,14.157127,15.6
6231,15.941604,16.520535,15.974061,15.987888,15.918825,16.02
6232,15.904412,16.391277,15.758255,16.041815,15.96658,12.51
6233,12.077421,12.802994,12.059943,12.095802,12.225378,12.96
6234,13.513554,14.012109,13.664913,13.596084,13.151558,14.26
6235,14.490829,15.235325,14.51238,14.647968,14.593726,13.8
6236,13.894701,14.220318,13.664373,13.882253,13.810492,14.39
6237,14.645885,15.208954,14.701688,14.647038,14.805003,16.79
6238,17.134495,17.740849,17.052444,17.095226,17.273266,13.47
6239,12.8045,13.363105,12.678937,12.885621,12.960355,12.74
6240,13.06572,13.479838,13.145965,13.055972,12.716007,11.05
6241,11.035928,11.850526,11.08256,11.197149,11.015096,12.34
6242,13.096342,13.55902,13.297954,13.055035,13.074463,15.02
6243,15.51758,16.203167,15.4568,15.48052,15.608133,15.73
6244,15.659288,16.050858,15.520096,15.625256,15.8847,14.58
6245,14.667585,14.723471,14.228471,14.383018,14.747494,13.89
6246,14.068148,14.518882,13.919186,13.874081,13.835872,14.38
6247,14.807435,15.23578,14.574194,14.658644,14.595686,15.94
6248,16.162867,16.794403,16.11922,16.163128,16.104649,15.86
6249,15.613976,16.123222,15.494103,15.705221,15.699124,15.44
6250,15.428916,15.842559,15.293092,15.3909855,15.359937,14.76
6251,14.760727,15.196372,14.570987,14.76854,14.604757,13.79
6252,13.869523,14.312387,13.689171,13.899229,13.735196,14.44
6253,14.739067,15.337892,14.759486,14.840738,14.616266,16.09
6254,16.274803,16.916355,16.242224,16.39793,16.248146,17.31
6255,17.321526,17.779827,17.170715,17.362892,17.43786,19.12
6256,19.166319,19.705927,19.013222,19.12639,19.144058,20.8
6257,20.672836,21.248184,20.45791,20.620502,20.625273,22.19
6258,21.955345,22.5703,21.723648,21.890797,21.82334,22.01
6259,21.496344,22.043839,21.387611,21.47655,21.519442,20.57
6260,20.133245,20.532618,19.979774,20.1163,20.118736,21.35
6261,21.400715,22.045565,21.352129,21.442404,21.434217,17.99
6262,17.332745,17.96272,17.217379,17.500504,17.148773,17.12
6263,17.481506,17.814087,17.459545,17.55642,17.552448,18.23
6264,18.649231,19.173584,18.69808,18.767498,19.069384,18.23
6265,18.396408,18.662268,18.191795,18.44714,19.161798,18.37
6266,18.616941,18.901556,18.42752,18.616714,19.187119,21.08
6267,21.429522,21.970554,21.490881,21.475813,22.03927,22.37
6268,22.168015,22.618113,22.027464,22.256851,22.517698,22.3
6269,21.910973,22.337317,21.848286,21.930288,21.888105,21.65
6270,21.349997,21.76706,21.237555,21.351166,21.462679,20.14
6271,19.862478,20.258665,19.7338,19.917492,20.069435,19.28
6272,19.30565,19.757614,19.192348,19.362879,19.374352,21.51
