,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1299,26.096476,26.530373,26.116371,26.133455,25.997215,26.16,26.150028017834185,26.224405188707244,26.063782154768333,26.111093758546296,25.98457133453233
1300,26.143955,26.582613,26.135328,26.208784,26.018732,26.08,26.039089319094582,26.06145715413879,25.95578580518429,26.12397293658495,26.006088134459088
1301,26.057726,26.436632,26.037357,26.084719,25.905153,25.32,25.590638651211464,25.24167489236542,25.39818597693485,25.35602314049394,25.32191842648738
1302,25.238512,25.618702,25.181557,25.26547,25.146988,25.15,25.133646127566262,25.31273450389279,25.128967701643333,25.182225301487,25.1343439785753
1303,25.206915,25.635094,25.209312,25.250866,25.159174,25.23,25.356637206550516,25.329126258043182,25.24623775779348,25.228504418336335,25.146530028990338
1304,25.280998,25.701744,25.271328,25.348392,25.062372,25.09,25.023763955241684,24.869307988948947,24.966629183535563,25.0356160048925,25.049728271177838
1305,25.063917,25.485876,25.07304,25.125168,24.959568,24.08,24.105488184130117,24.035678105959867,24.102226068073964,24.142455052361296,24.010039867429768
1306,23.993439,24.391613,23.950264,24.050564,23.840174,22.71,22.907770786260564,22.94141502917764,22.903538575633714,22.841139119605987,22.890645565061604
1307,22.69163,23.162518,22.66729,22.75713,22.632944,23.33,23.487381669451707,23.54875016700201,23.74057188558029,23.596022410830102,23.399409416746543
1308,23.621384,24.120552,23.718939,23.727325,23.525717,23.86,23.908349686392178,23.938770664067725,24.02380647337471,23.901596231721076,23.767901239853476
1309,23.919912,24.37758,23.954239,24.030489,23.74944,24.02,24.069634643073954,24.071613211778534,23.9911642104302,24.008127449952546,23.991623697739218
1310,24.012657,24.395145,24.020195,24.083462,23.994202,25.87,25.63696558431118,25.526406991702448,25.731053924964012,25.791840261306138,25.728393169071
1311,25.996803,26.473715,26.056591,26.069336,25.986565,25.65,25.5297160285308,25.27875756448456,25.45979187648691,25.344276435893846,25.447189414773053
1312,25.20127,25.678392,25.281155,25.343386,25.32723,22.98,22.81090424977816,22.599343433117074,23.025389004275294,22.918465904969732,22.815789283444808
1313,22.560936,22.89058,22.50645,22.590822,22.348923,23.34,23.436416432158147,23.5706839135393,23.6065873136104,23.42971496148928,23.53033909780194
1314,23.523933,24.102068,23.71913,23.65768,23.65175,22.94,23.100809711147928,22.907110683381045,23.079958208990515,22.932621009868456,22.750933213287354
1315,22.847836,23.360357,22.895098,22.986237,22.700623,22.66,22.742969629153176,22.527921193905,22.715555244881557,22.90142540545702,22.942807016831015
1316,22.796465,23.15862,22.770346,22.814325,22.943628,23.17,23.326556283473046,23.317807367559066,23.33354548764661,23.33444985005374,23.559407441893036
1317,23.326067,23.74202,23.328985,23.355665,23.548246,22.5,22.694877590069215,22.45330184213521,22.585349564793944,22.626969643179486,23.008871162209577
1318,22.428207,22.776173,22.372679,22.49208,22.855907,22.33,22.389694496329987,22.47020520701779,22.409604075542504,22.41123882134094,22.548945934613695
1319,22.429184,22.81393,22.420166,22.498968,22.552979,22.81,22.833378687612292,22.97311704468309,22.912237292591193,22.786940011765996,23.114485641260583
1320,22.84949,23.337608,22.912994,22.961275,23.124058,22.79,22.697330999401842,22.505172246761447,22.60829559588908,22.8764639338994,22.78875478337336
1321,22.71613,23.140545,22.71816,22.842846,22.67338,22.63,22.563971090344225,22.619389054163204,22.413461840395914,22.70367128205204,22.660735961607525
1322,22.512608,22.992792,22.562279,22.636953,22.631876,23.27,23.183232856223253,23.31067411382069,23.156024527700325,23.236023660041667,23.2476551225571
1323,23.248474,23.765654,23.303934,23.37066,23.243767,23.12,22.991239846354965,22.933217519588595,22.998421478380564,22.926621632258097,22.936805279096117
1324,22.912424,23.374249,22.921467,23.057362,22.888718,22.4,22.445336832363807,22.179291240632022,22.324667669943942,22.33230210117705,22.1455221368711
1325,22.20557,22.656088,22.216885,22.325377,22.088264,23.01,22.876195502707628,22.98388993353995,22.911766592789185,22.936094419574893,22.85472977502291
1326,23.060335,23.582739,23.104992,23.183922,23.001749,23.16,22.95546924768345,23.141619140067796,22.92544942517941,23.099110647156238,22.989105102232525
1327,23.00246,23.498508,23.024286,23.156235,22.960388,23.23,23.208681990178526,23.217964726240968,23.150569062759168,23.133873223267976,23.049126106670123
1328,23.12445,23.582096,23.132885,23.234879,23.042555,21.05,21.021442389696265,21.004869950742744,20.89777217702168,21.096112062629228,21.145545283992114
1329,20.65416,21.08213,20.64287,20.800085,20.661085,17.53,18.143865649326337,18.00308145496766,17.750607767565082,18.11629223051314,17.40677973484506
1330,17.474113,18.24288,17.186981,17.512417,17.023016,17.53,18.00420482778457,18.084891049861163,18.287117861706104,18.11148714575944,17.789481285643028
1331,18.079744,18.672031,18.375387,18.278214,17.893251,18.15,18.60983570241836,18.784522983561565,18.583347517432323,18.56618538835291,18.613425572555677
1332,18.593346,19.151691,18.56988,18.68952,18.53658,20.17,20.468287251558763,20.14953300138148,20.280738449500145,20.397898382033677,20.63670995643102
1333,20.77734,21.020325,20.722338,20.72024,21.165234,19.83,19.691672000860173,19.686683778019006,19.751523782307363,19.903595141294613,20.215705455808674
1334,19.631294,19.984215,19.543524,19.719635,20.027233,19.66,19.83751576093048,19.678247351793182,19.580449107280785,19.697273491822664,20.014589187315533
1335,19.77353,20.054403,19.595247,19.735476,20.048473,20.48,20.444154334494737,20.440635924448298,20.414182201224584,20.34619344911591,20.794477664074087
1336,20.579807,21.0435,20.558643,20.636269,20.75206,21.87,21.79834601082133,21.86720362503695,21.83973286369318,21.789872212446287,21.93347630483319
1337,21.831285,22.38465,21.850658,21.923717,22.011948,21.39,21.20009609592859,21.095931465548297,21.107022767308592,21.195021935049603,21.22124422840799
1338,20.94738,21.402851,20.95185,21.110521,21.174795,21.12,20.84251415429966,21.096883673814666,20.772308403450893,21.025710149719714,20.976995955138673
1339,20.873339,21.415745,20.87453,20.990208,20.905241,20.17,20.12322440178228,20.082103852481897,19.90371685176537,20.260579831466337,20.114537609145295
1340,19.953445,20.368195,19.860432,20.056974,20.072704,18.25,18.404011901050392,18.00557895902032,18.30620090150051,18.487662502590382,18.36871802452429
1341,18.088057,18.505566,17.938187,18.202667,17.986614,19.16,19.306595293658244,19.329268368078942,19.23632261143481,19.362546102312514,19.549389144155146
1342,19.533306,20.073927,19.619669,19.678085,19.847576,20.31,20.203931403586534,20.391808909963267,20.243021235295352,20.288803236103213,20.6140414510483
1343,20.39022,20.889656,20.393406,20.564846,20.82757,19.79,19.923133386929237,19.60093825570943,19.649770264867186,19.836150475088665,19.92675261026001
1344,19.632683,19.93992,19.493557,19.74693,19.852642,19.88,19.91964881969296,19.78193160772249,19.79842462217842,19.921199960969123,20.094826517563437
1345,19.910145,20.332476,19.834269,19.99304,20.108448,19.05,18.95171583000414,18.9988347332192,18.86345462947533,19.176395586851253,19.317744625136505
1346,18.865393,19.326748,18.80175,19.030922,19.205574,18.65,18.713234472302233,18.754385899409517,18.497051394228922,18.891747301339148,18.666198814187116
1347,18.688591,19.150326,18.618336,18.82913,18.628214,18.39,18.431356728679184,18.317889684505587,18.313636935000407,18.445121753373982,18.53463503316293
1348,18.336933,18.899477,18.354504,18.531403,18.381374,17.79,17.913809436489725,17.7397023529944,17.81240793198077,17.95432925243797,17.841999137673444
1349,17.753178,18.23336,17.677952,17.927479,17.754196,19.06,19.015390804909387,19.05706301529574,18.97608777867114,19.270209653057925,19.029039803371393
1350,19.311745,19.831907,19.316929,19.44794,19.230885,19.76,19.598710709341397,19.65012587341831,19.62179650938545,19.681079163302833,19.792391677637536
1351,19.626469,20.133228,19.57138,19.80871,19.719202,19.55,19.36923438370848,19.300792211361056,19.2658679963249,19.364670948664347,19.62562319234262
1352,19.393202,19.752935,19.219366,19.50718,19.487946,19.25,19.135967553264145,18.920499318905,18.914667284731852,19.123170840898396,19.152642570238594
1353,19.091011,19.564484,18.996737,19.232006,18.984343,18.56,18.623923792202675,18.40470899056764,18.45464082687823,18.506946571391893,18.444967353615827
1354,18.386318,18.86746,18.302402,18.55207,18.414125,18.01,18.129083932048324,18.035024160213595,17.952345903354374,18.108031468073527,18.078822456102852
1355,17.969376,18.444912,17.86655,18.128637,17.894123,18.15,18.17559712079376,18.263130557866553,18.1714180914167,18.29039684816983,18.136307535629843
1356,18.171646,18.717022,18.153793,18.355501,18.115955,18.98,18.842271399924424,19.03490392644276,18.848675314713013,18.966219083881533,18.882420662474082
1357,19.067951,19.554237,18.992378,19.222162,19.070087,18.24,17.982283267950017,18.1040393883085,18.021564294392324,18.29770959239045,18.120559276609455
1358,17.985012,18.406216,17.857328,18.17318,17.967106,17.65,17.727777779704574,17.573779577083712,17.551815796007517,17.72914047686259,17.440025605639207
1359,17.647083,18.06857,17.477293,17.760187,17.437078,17.19,17.36669999822496,17.236133092708712,17.171780395616892,17.316147999445597,17.34349962666879
1360,17.170292,17.691563,17.098595,17.357481,17.207878,16.55,16.747168201138162,16.531788000577407,16.556498965916315,16.727865927824304,16.668502891335553
1361,16.54544,17.045206,16.447746,16.726652,16.49771,15.72,16.07835341866752,15.850248805939641,15.808574923468052,15.997956581656046,15.707005870864043
1362,15.74975,16.271862,15.64979,15.919336,15.636482,15.8,16.036716156729092,16.09008063110874,15.954657456040724,16.081095853296784,15.878666697006796
1363,15.980759,16.570187,15.96436,16.147476,15.845836,16.12,16.267724686392178,16.38840521606968,16.090643029739148,16.321746988557013,16.088020143967245
1364,16.270454,16.772423,16.144001,16.414461,16.232105,15.8,15.990071122492537,15.754382347226597,15.793944414096561,15.93229395078213,15.896802268724922
1365,15.802856,16.25731,15.666078,15.933527,15.760871,16.47,16.473481727072862,16.58511292548331,16.485012546378393,16.544244901752627,16.527336243223594
1366,16.662434,17.166607,16.589258,16.75741,16.61081,15.14,15.113000090747658,14.803991282018364,15.114630441563461,15.298168966425278,15.138651838559042
1367,14.865835,15.309076,14.689665,15.060152,14.778483,13.73,13.907406213915273,13.975435380191858,13.946029191258788,14.05504155701666,13.828955234556231
1368,13.825397,14.293506,13.718759,13.886735,13.678217,12.8,13.194207157024781,13.098548404633489,13.121959425620213,13.158039398733683,12.887513530776152
1369,12.953029,13.5610075,12.932289,13.106223,12.839223,12.76,13.159250189336243,13.305591374599572,13.058571916152722,13.083861588441316,13.081407366257285
1370,13.111755,13.652385,13.0949135,13.212729,13.044107,12.26,12.688631671597149,12.492610105985122,12.498114325217381,12.583114379057214,12.504732215676373
1371,12.516158,13.065537,12.370627,12.573402,12.462106,12.25,12.722379614385071,12.759570021776092,12.675495049119338,12.551040886842195,12.550843674113972
1372,12.639702,13.138768,12.615132,12.619725,12.53437,12.27,12.601188942130769,12.69764845983098,12.310433542971596,12.53491406054735,12.521726485899517
1373,12.635482,13.107348,12.4817295,12.596793,12.583658,13.02,13.306107116171985,13.425230426381725,13.300664439994115,13.195863480903483,13.350123528074668
1374,13.431633,13.907856,13.413653,13.3583,13.352035,13.39,13.637854506047669,13.726074588628272,13.4505786925469,13.435753933405472,13.594219027023886
1375,13.59739,14.107486,13.464242,13.542832,13.590581,11.83,12.191614409615378,11.744870150121391,12.052394052068871,11.991034290171132,12.227015006839977
1376,11.817778,12.310919,11.703251,11.736551,11.920575,12.07,12.477230980249098,12.628800792287487,12.398132864761841,12.33562159094987,12.640749295395032
1377,12.525721,13.083937,12.601876,12.428171,12.577047,12.22,12.373562383679184,12.777969260362518,12.29717746997355,12.344925954563172,12.564403411558697
1378,12.406046,13.123659,12.328888,12.411416,12.499156,11.35,11.938958658535682,11.834941322726031,11.689716586065709,11.594771555784357,11.598338646942137
1379,11.581741,12.137519,11.490006,11.453961,11.540614,10.51,11.114654077847206,10.977744230740981,10.94791074722735,10.728901870769334,11.013533868273486
1380,10.83157,11.475238,10.871225,10.724899,10.996852,11.13,11.502194953391223,11.7931198306786,11.56610733680774,11.335617200946961,11.717026074569837
1381,11.66833,12.31521,11.733401,11.568892,11.672004,11.18,11.516171979931626,11.794054505213008,11.427888679613474,11.484080358459948,11.65935980956895
1382,11.54209,12.174863,11.412347,11.415743,11.562881,8.97,9.439082122057103,9.812247240575493,9.858116070262719,9.276976396735673,9.858895179065305
1383,9.210037,10.179461,9.425003,8.944225,9.487427,10.75,11.30769213369523,11.658230944309054,11.636965324848454,10.98533288600662,11.278319195338673
1384,11.628221,12.285271,11.979014,11.491374,11.73883,12.56,12.846759287493692,13.108973415686366,12.673896376419556,12.644977612531736,12.920245981041685
1385,12.940317,13.82822,12.860026,12.842933,12.94314,12.02,12.473229898770057,12.378022390017485,12.220855006170689,12.026288203123224,12.199944515411138
1386,12.185997,12.680469,11.997647,11.886178,12.149313,11.9,12.335719314094463,12.49868716034458,12.205607611121286,11.863816498719636,12.391497431259726
1387,12.273109,12.913007,12.198171,11.967318,12.463112,13.33,13.535322598122276,13.736709507300136,13.496306627853269,13.310048443951478,13.644528245751157
1388,13.804438,14.539132,13.754262,13.567393,13.763583,11.71,11.811449242216797,11.961905969114326,11.846236952884091,11.77093513505966,12.059596892627317
1389,11.64606,12.174634,11.366518,11.454721,11.808976,11.29,11.795782294746319,11.992852580876807,11.858589297596074,11.432359932862703,11.796332236937115
1390,11.723729,12.3302965,11.782984,11.476928,11.716948,12.55,12.942267862933145,13.153999241186854,12.883120440441454,12.636806623247574,12.898363923851743
1391,12.975149,13.739393,12.9739685,12.922776,12.967908,11.96,12.225034857104545,12.289195256838774,12.003154565388417,12.106131724241388,12.06709055429077
1392,12.063133,12.641118,11.850863,11.940843,12.00125,11.88,12.350099259146084,12.459336650701026,12.288832620467945,11.918481110536042,12.243434725266074
1393,12.306986,12.795343,12.240077,12.073692,12.348573,12.31,12.59395187450253,12.907834980021528,12.544944664597853,12.361664209153691,12.590757189255331
1394,12.591046,13.2672,12.524552,12.524238,12.647783,12.51,12.878012352712979,13.059116176165233,12.650835137893445,12.601691357111527,12.738471208401672
1395,12.854131,13.389313,12.6735115,12.686414,12.750067,13.12,13.384222108363183,13.557572372589425,13.267257285268684,13.260300553635487,13.496071063121938
1396,13.424262,14.059221,13.356672,13.276887,13.47337,13.83,13.954353410243066,14.218407800908674,13.950418067129036,13.875957246162272,14.034876724024254
1397,14.029597,14.677861,13.938674,13.928178,14.002719,14.62,14.700222564170032,14.846120842132882,14.532419753225227,14.52724813971696,14.769184235166954
1398,14.812842,15.396868,14.683108,14.690194,14.855545,13.85,13.727174434637028,13.94666977466104,13.712294389301992,13.765741475630199,13.906016887693438
1399,13.730213,14.236501,13.53793,13.655967,13.790363,11.55,11.737224770170899,11.787285819476722,11.811649142275185,11.517200281318193,12.075363299768105
1400,11.574008,12.136298,11.443142,11.420306,11.657147,11.55,12.073703911335615,12.295484712834943,12.03688771739759,11.994192994431385,11.899331865769003
1401,12.000442,12.6436405,12.089661,12.003187,11.872066,13.67,13.875383160677416,14.122410936984835,13.800519562171042,13.915152830440443,13.662957981654591
1402,14.179249,14.912049,14.245094,14.19997,14.117159,12.75,12.923490356460324,12.549433672460259,12.770466546910141,12.831304055191824,12.761316159537138
1403,12.569504,13.103559,12.356054,12.633977,12.489707,12.6,12.97369851183104,12.94556972265169,12.949800086172004,12.711430660700394,13.105486123838837
1404,12.96157,13.445436,12.984768,12.811374,13.110773,15.13,15.109179484800219,15.513988604630839,15.207225844193362,14.979433408382762,15.210903910898791
1405,15.673782,16.363338,15.647666,15.575404,15.639086,17.58,17.378590182254193,17.494600045901667,17.180026863034037,17.28378266700682,17.37327727856807
1406,17.76329,18.305988,17.545918,17.648716,17.764557,16.23,16.07129355295015,15.85677339119303,15.819637118349403,15.976062224839431,16.06057059410437
1407,15.659492,16.008633,15.470318,15.659288,15.735219,13.62,13.66650314388916,13.559417739337562,13.744037447939247,13.520521928962236,13.606966174132072
1408,13.451396,13.80374,13.194937,13.298695,13.13944,13.54,13.973058012948936,13.971999176178292,13.818289027043399,13.872581399277577,13.755218713560517
1409,13.9103155,14.472909,13.976191,13.892737,13.760672,13.74,14.06003781842796,14.264824679888378,13.671491778140053,13.870375870667878,14.002856073837851
1410,13.9706745,14.5848055,13.805024,13.995181,14.026327,11.89,12.312922276203139,12.135590568011878,12.078743754396767,12.217057900936018,12.322340842517454
1411,11.9620695,12.460131,11.754001,11.923446,11.956948,9.9,10.706311058059445,10.85745526259238,10.707275262340259,10.464204618585923,10.601105550101103
1412,10.292576,11.07226,10.351787,10.188887,10.397389,9.26,10.035341561442856,10.239823812313206,10.047087824587807,9.7448474928538,10.090427906354417
1413,9.970649,10.636423,10.094746,9.866737,10.061219,9.28,10.120371070381085,10.195303374686937,10.042156635969503,9.844375847779695,10.048575278929302
1414,10.057368,10.551041,10.120457,9.896387,10.090155,10.35,11.046319538928651,11.210250481190878,11.193738847250213,10.735279841860377,10.856619957518028
1415,11.16794,11.675669,11.218561,10.95357,11.096547,11.5,11.838565421530872,12.061901335825251,11.841913447209414,11.564288274860536,11.863012436460899
1416,12.078567,12.667487,12.03123,11.85876,11.990568,12.88,13.297105280535684,13.491189869238612,13.312319495468081,13.012363476789549,13.265411797389948
1417,13.458033,13.988809,13.363383,13.080218,13.416726,12.87,13.200798333293442,13.156372541256077,13.013326700168339,12.636179165522258,13.323147263082365
1418,13.091612,13.582225,12.817943,12.738666,13.175816,11.49,11.957861699584326,11.97954941695029,11.771217217906665,11.5187328481157,12.097148176729364
1419,11.724667,12.250726,11.48962,11.322571,11.817074,12.82,12.986879757546104,13.24856731076869,13.164064891466959,12.970576932675016,13.157565813630622
1420,13.431328,14.123902,13.490947,13.178576,13.440389,13.95,14.090781166406325,14.441784305165905,13.983018046680547,13.78929437837616,14.160562832992689
1421,14.102945,14.900736,13.972509,14.001041,14.087741,16.69,16.440418356209992,16.96928893574656,16.22461573682949,16.44200596184682,16.942214538060426
1422,17.097202,17.817701,17.076628,16.873074,17.1917,17.83,17.501397028676745,17.65971252202913,17.381495377183303,17.446960366562735,17.937704287609243
1423,17.514557,18.242142,17.355347,17.488445,17.894924,16.25,16.258798431411495,15.792926803058265,15.943498750250024,15.994926384846272,15.997914592463795
1424,15.892305,16.121323,15.557215,15.706675,15.713781,12.15,12.36947270423578,12.592237135383517,12.212138809253169,12.122976272684735,12.306855850982664
1425,12.012491,12.637032,11.751393,11.738149,11.734663,11.44,11.907625314577981,12.195911818900804,12.05626096403633,11.91241948153797,11.399360023241524
1426,11.926325,12.52429,12.024832,11.976878,11.317558,12.9,13.188538006447471,13.347992809607264,13.322967737777585,13.345384449332881,13.108450726100392
1427,13.536199,14.133162,13.555958,13.58714,13.631863,14.12,14.411679074064885,14.460963602973544,14.179310068913516,14.197857992267762,14.247641771116669
1428,14.519023,15.062186,14.356808,14.451418,14.25492,15.01,15.18964822334972,15.22137277435838,14.980159983464297,15.050488229133464,15.436336374108091
1429,15.4005165,15.656395,15.136547,15.175385,15.46384,15.97,16.071141791770128,15.984197016669834,15.831429068375122,15.786103384113465,16.31161697765774
1430,16.278008,16.55467,15.97429,16.047804,16.51432,17.08,17.266958767749454,17.21388016563912,16.79322482665183,16.88669662042483,17.280785683226036
1431,17.35384,17.607769,16.996422,17.113047,17.294037,15.44,15.360851479155274,15.158554091876624,15.270141421327919,15.334923463374983,15.39702729387981
1432,15.114025,15.329007,14.806367,15.048059,14.855037,14.41,14.690901416470195,14.49657105810178,14.500854301561716,14.470986128048322,14.064333332106719
1433,14.512041,14.923756,14.399566,14.449213,14.025292,14.65,14.799007111318936,15.082942178960431,14.8916369736825,14.737184915330449,14.79175770623629
1434,14.8043375,15.470203,14.830901,14.8842745,14.811059,17.59,17.588026696236692,17.590208854066265,17.083007498609277,17.423963245531795,17.665532638036012
1435,18.032354,18.720308,18.016092,18.046408,18.146053,17.8,17.56526709969779,17.463868164396995,17.376920947027624,17.564240514502835,17.60667809275157
1436,17.318325,17.849495,17.211304,17.5415,17.510395,17.9,17.84841640615371,17.691506116389483,17.703374987903693,17.715770883820685,17.752579508286093
1437,17.819235,18.206,17.619425,17.799171,17.683666,20.28,19.966844546750902,20.27455245503367,19.84548311438612,19.93845515477878,19.829544688510897
1438,20.519094,21.122347,20.339632,20.454708,20.40728,17.94,17.539562227217875,17.467676280183834,17.495906850280765,17.80922837005975,17.596229649405192
1439,17.05249,17.423222,16.995039,17.283789,17.194462,14.27,14.568185976389291,14.34417261097352,14.151313802185062,14.638308951724788,13.798990300496417
1440,14.194665,14.521892,13.729675,14.069074,13.472817,16.04,16.292319857389078,16.185230495269042,15.98178164564297,16.237133374813425,16.327291060887575
1441,16.480408,17.232206,17.070099,16.807608,16.594208,16.57,16.686629225285948,16.791086608329515,16.47329971950449,16.72279648394823,16.684895692654603
1442,16.608358,17.118309,16.34484,16.776005,16.7183,15.76,16.141271128018104,15.78466809198385,15.802743396458308,15.95936029327215,16.17892464426524
1443,15.871522,16.075169,15.677442,15.826638,16.10244,13.83,14.179525097444776,13.712552988561333,13.951161204347938,14.153984473679763,14.398453589709836
1444,13.855909,14.299365,13.607448,13.857284,14.128791,14.28,14.731389805571233,14.627167101813876,14.803410533941367,14.696176333864772,14.895256165098594
1445,14.83954,15.237759,14.865697,14.871914,15.046576,15.8,16.058078257220256,16.061461361243005,15.965833567577684,16.02551750663574,16.2279919145744
1446,16.148876,16.742168,16.05325,16.244682,16.319275,16.17,16.110363289054597,15.909732335872777,16.000660359114036,16.159871145203113,16.306630965879986
1447,16.143887,16.550993,16.046492,16.214962,16.268024,16.41,16.4308525855621,16.369211566777686,16.351359268784865,16.389232797883185,16.510208902817343
1448,16.46614,16.831085,16.34087,16.486225,16.469358,16.98,16.996232110499413,16.990271738286605,16.904069703344852,17.006349645585967,17.03086556984945
1449,16.982254,17.451431,16.891119,17.002869,17.03025,16.73,16.725019753581527,16.570583095953143,16.54106241031238,16.558829502741496,16.723289043744554
1450,16.655285,16.98653,16.406597,16.652966,16.65763,16.65,16.55041896997349,16.680562873033416,16.44352245627981,16.630604027711335,16.459831724791993
1451,16.602516,17.059486,16.48788,16.677025,16.390839,18.49,18.307324007937787,18.538256807956515,18.198739624426903,18.385403341140123,18.125030131961626
1452,18.619347,19.272673,18.578083,18.735987,18.57876,19.41,19.149437982081444,19.114683835505694,19.07015431529627,19.256111227006866,19.324764453014517
1453,19.126526,19.71751,19.03369,19.288671,19.303667,18.85,18.703402179409647,18.522552959382022,18.43689034145273,18.56361199192412,18.402849717193604
1454,18.48735,18.878725,18.312857,18.56995,18.327703,18.92,18.774316483267178,18.720736234187335,18.617724320054396,18.744220896027716,18.569887934189413
1455,18.81351,19.315102,18.649658,18.891449,18.67361,20.28,20.03204962410258,20.13880434830355,19.947794169052,20.16980045853547,20.136039581967143
1456,20.286385,20.901413,20.216385,20.402863,20.429379,19.3,19.03497203302352,18.760895512191112,19.169659486278245,19.182929816194314,19.1741105039925
1457,18.79153,19.227686,18.7187,19.00392,18.929365,18.17,18.324443353970253,18.032728664338077,17.975064759496092,18.274291760787627,17.979837001829182
1458,17.999472,18.420532,17.820683,18.113815,17.729935,18.42,18.52113368891329,18.57971875977098,18.414428305776497,18.633939825029326,18.496400002073692
1459,18.487057,19.049778,18.485428,18.657366,18.594463,18.58,18.636779036994852,18.608658248344163,18.43283885642849,18.635004281007234,18.581819411924908
1460,18.555088,19.03683,18.463253,18.725863,18.599781,19.02,19.08517940664199,18.87884208440706,18.955324298206428,19.013834390428105,19.319955189865247
1461,19.06519,19.492565,18.942854,19.185165,19.230045,20.26,20.257782566100758,20.316267879797692,20.21777776026817,20.33876900199707,20.50488895498272
1462,20.281317,20.813086,20.232674,20.425508,20.59077,20.63,20.487538267644346,20.50711812510861,20.269598963848168,20.403146981202546,20.578126784971783
1463,20.417526,20.86544,20.299625,20.558681,20.58982,22.29,22.034443991231097,21.996701944095026,21.831986282284525,22.017807425727487,21.864664498195612
1464,22.274172,22.861227,22.200575,22.357964,22.074392,23.54,23.149652287260686,23.247459654917048,23.019509807425756,23.196856303652368,23.349235955104792
1465,23.243412,23.875368,23.17087,23.345587,23.457212,22.98,22.77632476266166,22.58665030710103,22.57407066982187,22.616891213003704,22.71401693362403
1466,22.453928,22.944517,22.443684,22.56366,22.662762,22.51,22.301769781140123,22.11208104497922,22.13898483539103,22.17965124861324,22.35580018266057
1467,22.245522,22.746447,22.178804,22.29553,22.305206,22.57,22.451743055852354,22.564665210576514,22.483672043443068,22.457289853540924,22.54739075706539
1468,22.415504,22.974358,22.40269,22.508171,22.632135,24.44,24.189960051299675,24.453128023776827,24.113549805090965,24.286434696309705,24.194910308095576
1469,24.537373,25.14593,24.507036,24.618626,24.509274,23.76,23.40362242651304,23.076149623870837,23.536222268635488,23.40920094821927,23.608456177764893
1470,23.201155,23.712383,23.285461,23.381304,23.541174,23.4,23.407376219304503,23.271263533988694,23.225950140130212,23.29649262042284,23.78335839317379
1471,23.30824,23.708784,23.248285,23.338213,23.811163,24.8,24.57045405259005,24.706625668007458,24.5464212595061,24.706719250053098,24.99257931691815
1472,24.885874,25.431587,24.890316,24.955343,25.069353,28.05,27.669562989266478,27.91644277065172,27.142422362195703,27.546747169863195,27.923826743565797
1473,28.105907,28.811607,27.967148,28.195116,28.139788,29.25,28.635998803614648,28.970793894048324,28.56089360729017,28.769002831772696,28.906252983641075
1474,28.691795,29.3172,28.671335,28.791782,29.014927,29.58,29.09599007677245,29.159210889338702,29.163406497303107,28.96605317141834,29.21542675630144
1475,29.088594,29.660051,29.110043,29.051046,29.173866,27.26,26.985586142748023,26.60775515722192,26.874929769795116,26.912279894050126,27.161460381575996
1476,26.682486,26.969765,26.652697,26.570816,26.660688,25.79,26.051296199688355,25.774807445466006,25.909060960057616,25.84118819938626,26.12131317881114
1477,25.795708,26.19006,25.709013,25.65353,25.95339,27.74,27.893362604886637,27.668830080661593,27.920975258320134,27.694637695576933,27.744282558986132
1478,28.194094,28.611439,28.22385,28.127245,28.213322,29.23,29.183044964648868,28.99767137061529,29.042785182791967,28.96613769098147,29.394738054100767
1479,29.28546,29.612852,29.170547,29.196768,29.450945,30.05,29.944912865014725,29.772038629766097,29.764293265493293,29.795838113166667,30.196949206432485
1480,30.00457,30.20919,29.82257,29.863174,30.144173,31.35,31.223108736651408,31.03289309342074,31.018533710516074,31.016778035200193,31.10560763785456
1481,31.275333,31.596405,31.069122,31.150146,31.29245,32.14,31.934786751123124,31.755591562505355,31.662868094594856,31.74921679053483,31.908229081907685
1482,31.942337,32.233063,31.723572,31.82963,31.902462,31.11,30.85666910169025,30.78286476672647,30.752757836872792,30.620205205421417,30.823794600069206
1483,30.726065,30.98475,30.637089,30.598972,30.503588,29.27,29.470306228652706,28.84423329600459,29.37321424876905,29.230306130387138,29.248319717249338
1484,29.087902,29.366245,29.027689,28.908562,29.00107,29.52,29.747355415673905,29.664306799997618,29.62143476024427,29.5076320127028,29.740570526940704
1485,29.743454,30.115856,29.69783,29.667707,29.6827,31.37,31.167879837174937,31.1136977352682,31.042624829610194,31.31571357513107,31.245474120351435
1486,31.574213,31.908205,31.478773,31.546442,31.512714,31.88,31.7804345383963,31.60223760142697,31.605055909682996,31.52408051391739,31.754898844223593
1487,31.744196,31.981743,31.647758,31.66465,31.762474,31.85,31.7056830369794,31.54062312261174,31.58824719823568,31.5798387965703,31.74983012359483
1488,31.749014,31.938236,31.602783,31.626236,31.612732,31.81,31.644147989138528,31.632268805650604,31.550194203108177,31.54539409477844,31.600087997129986
1489,31.672935,31.96493,31.601015,31.629688,31.51479,32.01,31.959901505239834,31.78314818176792,31.905882736802443,31.803959055207404,31.756974039536093
1490,31.895885,32.22103,31.849669,31.895538,31.763895,32.31,32.18285148692929,32.03924979004429,32.154536148667674,32.06980912234607,32.0060794930273
1491,32.199467,32.516743,32.139214,32.178856,32.06785,27.94,28.08240087542154,27.968441515945074,28.66888462876374,27.990588059252243,28.182958015050644
