,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
3081,76.40417,79.6671,79.72292,71.930176,80.4623,74,75.75289616046724,95.17236548667886,80.74635904213567,78.53806534483402,84.37260119967884
3082,76.91228,78.18022,79.21774,70.824234,80.21809,84,76.26100620685396,93.6854880452726,81.6995877341879,77.43212357237309,84.12838428073353
3083,86.84064,90.90089,90.6938,82.85093,90.16985,80,85.53499890197541,106.40615302329995,91.71723764320988,82.38329914724889,93.1979495334609
3084,81.32378,82.72014,83.34781,76.60922,82.855255,96,80.67250523029146,107.86687371870795,85.83345878652752,84.6969126213681,86.76555316501087
3085,99.94803,103.92603,102.754715,96.409966,104.976944,109,99.2967575496274,119.43129950767495,105.23655978008634,103.01785507872074,108.88724200778431
3086,113.44388,116.19309,114.64143,108.05954,117.13376,110,112.13823986877229,131.6983588338468,115.66486947914738,114.6674293585059,120.16185486793356
3087,111.66219,113.66396,113.74514,107.90863,116.43495,102,110.356554993284,129.1692298055265,114.76857583901067,100.52287049339813,119.46304810523824
3088,102.31325,101.8899,100.25877,99.72073,102.09001,105,101.66197666583834,117.39516669517495,101.28220956703801,106.32862320616215,106.00030963473743
3089,106.995575,108.57492,104.718124,104.88431,109.359566,105,106.34430393634615,124.0801871419523,105.74156015297551,111.49219742491215,113.26986377292103
3090,106.98301,107.73568,109.759544,103.60071,110.185074,94,105.67737103332307,123.24094611412026,110.78298013588567,94.74269617293581,113.21317017555074
3091,94.52424,92.46707,92.73348,91.28999,94.784035,92,93.21860028136994,107.97233802085854,93.75691812416692,97.89788284971684,97.81213105201559
3092,94.00344,93.32198,92.16873,91.46884,93.8711,85,92.69780255187776,108.82724982505776,93.1921674527802,84.08308167503876,96.89919770240621
3093,86.950264,85.69472,83.514244,83.11067,87.50262,61,84.17508104543599,101.19998389488198,75.44604257986617,60.00829750843114,90.5307132053359
3094,61.654953,57.04879,56.802414,56.81795,59.870228,54,60.34931469787385,72.55405646568276,57.82584970375676,61.44863934577127,62.898324136732384
3095,56.796875,53.354504,51.211567,53.025173,55.14103,46,55.49123669494416,68.85977011924722,52.2350026883759,45.63941330956024,58.16912568092184
3096,49.55032,46.357384,44.59945,43.510315,47.871353,46,48.89904865680513,61.862650215682756,45.622884921041916,50.118204504990274,51.7816511874718
3097,50.208824,47.789253,46.896717,44.21233,50.59788,56,49.55755314288911,63.29451972251869,49.378561885799236,50.82021942808598,54.50817935519641
3098,61.77245,61.30555,63.423576,55.251686,64.05557,57,60.46681118835237,76.81081610923745,64.44701211830754,61.85957565977543,67.0836688327773
3099,61.09952,61.942234,58.993134,54.46741,63.246643,59,60.44825062213716,77.44750052696206,60.01656930824895,61.07530060484379,67.156941104464
3100,62.69689,63.01517,61.676506,57.006798,64.07858,61,62.04562076984224,78.52043753868081,62.69994180580754,63.61468735411137,67.98888080172962
3101,64.91628,65.03064,64.22583,58.967857,66.17294,76,64.26501163898287,90.17737481734076,66.70767489239103,67.05554757009857,70.08324115329212
3102,80.11908,83.4291,81.880066,75.542595,85.71627,87,79.46780857501803,98.93436652427651,84.36191073223478,82.15048447325199,89.62656848483509
3103,91.23155,94.02225,95.73619,85.179535,96.102745,99,90.58028110919771,109.52751380210854,98.21803561016446,91.7874244756934,100.01304309421009
3104,103.22986,106.917816,104.449196,97.95144,107.21212,104,102.57858738361178,122.4230826497648,105.47263162514348,104.55932846739262,111.12241809421009
3105,106.816154,110.10527,109.38713,102.22644,108.23582,92,104.04097154836568,125.6105368733976,110.41056650063176,93.36842859481081,111.26391327857809
3106,91.7915,91.33526,92.09956,88.421455,92.96154,89,90.48585797179963,106.84052497154214,93.12299936195988,95.0293449468848,95.98963654517965
3107,89.551186,90.59982,89.54857,87.64088,90.67343,85,88.24554730285432,106.1050894857023,90.57200448891301,92.27156491339822,93.70152771949606
3108,86.03438,86.642525,87.15092,82.84329,87.408844,99,85.38310703693209,111.78925988814154,89.63276186748868,90.93098244558685,91.31914203219837
3109,102.65677,104.801125,104.546036,99.37425,108.25473,98,101.35113049377229,120.30639106040933,105.56947152992863,104.00494046271463,111.28282654762106
3110,100.86087,100.28916,96.540115,95.579216,101.98764,84,98.08568742971333,115.79442816978433,97.56355111977238,86.72120416854128,105.01573670387106
3111,84.52069,82.02263,80.13345,81.04248,84.00842,83,83.86941990314303,97.5278952718351,81.1568891324677,87.65037003233402,87.91872088962025
3112,85.34105,85.19583,83.28483,82.624756,84.97602,102,84.68977817951021,110.34256646773139,88.41022929152587,90.71244606863372,116.43232103027204
3113,107.8626,109.59604,108.68169,103.461365,113.32566,84,105.08741930227193,125.1013053060148,100.61348490164352,87.8152970292174,116.35375702857809
3114,85.05876,80.93118,82.783424,78.984634,83.7513,91,84.40749058185396,96.43644934898354,85.26526919170743,87.07232460867279,87.66159503512806
3115,94.86036,95.43999,93.58784,91.97847,94.12463,104,94.20908817706881,116.27715469165386,96.06968203350431,98.58635941221684,98.03493182712025
3116,109.963615,112.064415,107.26831,104.50697,111.99943,95,108.65797711242463,127.56968146568276,108.29174631020207,95.64896143172487,115.02752411842184
3117,96.58899,94.67723,96.922844,91.71029,99.03569,88,95.28335095275666,110.18249732261636,97.94627969643254,96.34097714484354,102.06378663062887
3118,90.38736,89.10227,87.29474,86.54233,87.35711,78,89.08172131408479,104.60753852134683,88.31817453285832,79.15656800316376,90.3852053928359
3119,79.491394,77.85917,75.89173,76.10256,78.550354,84,78.84012302814303,93.36443549400308,78.37357607647306,82.71045151426762,82.460652041964
3120,87.107704,88.0526,86.29868,83.861244,90.545395,99,86.45643314777193,113.1993322148017,91.42408427199462,91.94893441091888,94.45569293551868
3121,105.381584,106.69818,108.399,99.20912,108.298645,93,104.07594586242463,122.20344763999917,108.50668702831351,91.82336182640594,111.32674134254293
3122,95.73182,93.97672,90.8909,90.18608,96.94174,79,92.95663622121724,109.48198920494058,91.9143354215302,81.3280690977405,99.96983826637106
3123,79.85723,77.593346,77.39473,76.363976,77.26169,79,79.205960125311,93.09861212974526,78.41816537758488,82.97186508848637,81.17198627047962
3124,82.54436,81.81541,80.56343,78.77312,81.920456,79,81.23871899474885,97.32067328697183,81.58686654945988,85.38100662901371,85.83075397067493
3125,82.08856,82.03567,81.460724,77.41185,84.72478,91,81.43729099689303,97.54093390708901,83.94256869121915,85.49954018484466,88.63507525973743
3126,95.88258,97.425255,95.75033,90.944214,98.68155,88,94.57694531310823,112.93052130943276,96.77376382729192,95.57490201056619,101.7096453952773
3127,91.6329,90.30231,89.25306,85.578476,92.27427,92,90.98162540851412,105.80757361656167,91.73490420147306,92.18636551573246,96.18456714206165
3128,95.40576,96.69538,95.43881,91.53714,97.28688,95,94.75449070392428,112.2006476522062,96.46224801918645,98.14502945616215,101.19717853122181
3129,99.2276,99.60671,97.677,94.00149,98.5376,107,98.57632908283053,115.11197882896401,100.15884676739103,102.08917794119232,102.44789569430775
3130,111.6542,114.18413,113.606384,107.31699,116.92877,123,111.00292667804537,139.33086297652045,116.08822909160978,115.40468392263763,120.839070010714
3131,128.50339,131.65823,131.71327,123.47583,132.35184,117,127.19774914611604,147.16350013023353,132.73670785805365,116.09007020042938,135.3799334812148
3132,119.04131,117.93944,116.56413,114.55083,119.80318,140,121.80758494518564,154.87006853029376,121.6895337959204,124.59089349486419,151.25947709716655
3133,146.0687,145.2764,148.38248,143.18431,147.13048,150,145.41742405353364,160.78166419273353,150.86432162090665,149.79220047666996,151.04077594333117
3134,155.08537,155.52007,158.96071,149.89386,158.24586,150,153.77973461974887,171.0253317952726,159.98414438149115,156.50174942686527,161.27396119117574
3135,151.21262,152.39304,153.65477,149.49948,155.40787,132,148.43743303518207,167.89830237632728,145.58656839773727,140.64146936629518,158.4359637546523
3136,129.23448,126.03981,122.95117,129.97281,128.9741,160,157.12223905123125,162.9704408447469,128.0765729804907,154.0617914739222,160.43040605224468
3137,165.88571,161.5567,161.72417,165.585,167.56479,158,164.58007336486605,177.06196814781165,162.74760263344427,158.19924683617157,170.59288514137106
3138,160.30255,159.33871,161.01776,156.49951,161.81363,157,158.99691296447543,174.84398108726478,162.04119699379584,163.10740128233402,165.72392718844836
3139,157.90726,158.50124,156.08453,157.91353,162.7527,113,151.71158611695606,120.61090841103177,127.71534543845421,123.64580487878527,165.78079712867574
3140,105.89356,97.67088,95.92113,108.380936,100.32277,51,99.69789135377245,59.78055562782864,67.5519390663839,46.013445270530525,103.35086548805074
3141,42.110672,44.2204,40.491108,45.616882,45.75492,13,39.33548906545552,59.72566825157143,30.653031335342103,14.757318204566982,48.78301728248434
3142,14.828842,10.70121,4.263489,10.652252,13.077713,12,14.177571148260208,26.206476509628068,6.745333583797281,17.26014176084965,16.10580933570699
3143,18.96672,11.238518,14.29174,12.17392,10.099403,7,17.661082275998854,26.74378424888588,15.31517618080754,4.788159800038755,13.127499704359334
3144,13.675697,8.704292,6.923622,3.7851486,8.1813965,10,13.024426311834427,24.209558785018693,7.947057894674729,10.393038184189493,12.09169452243274
3145,17.059998,11.837486,12.350044,8.4806595,11.243736,8,15.754359253537917,27.342752754745256,13.373480013815353,15.088549048447305,15.154034305147583
3146,14.030914,9.087509,11.6369705,5.607956,11.06205,8,12.725276001584792,24.59277564292885,12.660406283346603,12.215845496201212,14.090146188734334
3147,10.936394,8.740875,9.522575,5.3884506,10.179237,10,10.28512272296724,24.246141731796037,10.54601114174504,11.996340186142618,13.207333688734334
3148,12.001549,10.12825,11.115723,6.9690247,9.073692,13,11.350277752264114,25.633516609725724,12.139158419577072,13.576914221787149,12.983990359835083
3149,15.039589,12.290222,13.524811,9.430504,13.164787,18,14.388317913396927,27.795488655624162,16.006655605281658,16.038393408798868,17.075085330538208
3150,18.94168,16.560013,20.863808,14.186356,18.934883,21,18.290409893377397,32.065279305038224,21.887243441549728,20.794245154404337,22.84518115573352
3151,21.975761,21.529015,24.004631,16.63652,20.999878,21,20.670123108518386,37.034281075057756,25.02806680580754,23.24440994932621,24.91017596774524
3152,21.289268,22.211105,21.540825,16.289238,22.568329,15,19.98363018859651,37.7163718343351,22.56426065346379,8.9034780983786,25.596425180433553
3153,13.939079,16.837486,13.557663,9.525795,16.185226,10,12.633440979612136,32.342752754745256,14.58109872719426,14.156483126288851,19.213322763441365
3154,9.048347,11.103432,8.822647,4.957924,11.163307,8,7.742709168088698,26.608698189315568,9.846082858053634,11.56581345274418,14.191403512953084
3155,6.954033,7.5199203,8.373451,3.144722,9.292053,9,6.30276188312349,23.025186836776506,9.396886996237228,9.752611548447305,13.20235126071399
3156,8.394485,8.110901,9.654373,4.3177414,10.002457,8,7.088847168576979,23.616167366561662,10.677808932272384,10.925630957626993,13.912754703096802
3157,7.2568283,7.34906,9.099403,2.915062,9.393715,15,6.60555729327974,22.854326546249162,11.581248195613687,9.522951514267618,13.304012942842895
3158,14.478653,15.613556,15.529823,11.272781,16.792099,20,13.827381939275833,31.118822395858537,18.01166811748869,17.880670935654337,20.702397037081177
3159,19.40773,22.072548,21.47979,15.615509,22.289879,20,18.756459087713335,37.57781440025307,22.50322549721379,22.22339859678715,26.200176883272583
3160,19.163658,22.41314,20.076591,15.108513,22.185081,18,17.85801983703401,37.91840583091713,21.10002725502629,21.716402442001993,25.21317780494527
3161,17.282059,20.587639,17.698524,13.212776,19.449524,15,15.97642041076448,36.09290534263588,18.721960238424728,19.820665747666055,22.477620248792928
3162,14.049324,16.716019,14.244843,10.10994,16.309921,15,13.398053020818802,32.221285164413224,15.268278292623947,16.717829138779337,20.220219302706177
3163,14.358383,15.6511,14.045517,10.409363,16.211205,16,13.707112163885208,31.156366646346818,15.06895273110051,17.017252356552774,20.121502566866333
3164,15.811279,16.05825,15.841537,11.356071,16.678787,19,15.16000828204927,31.563516914901506,16.86497323891301,17.963961035751993,20.58908526950305
3165,18.623817,19.649208,19.115486,14.656876,19.924324,23,17.97254642902193,35.15447455650307,20.138921908346603,21.264765173935587,23.83462207370227
3166,22.665215,24.723495,24.25785,18.78624,24.970451,24,22.01394352374849,40.22876197105385,25.281286410299728,25.39412918760746,28.880749393038208
3167,23.765839,26.321388,24.414185,19.453163,26.96437,26,23.114567608221147,41.82665473228432,25.437620333639572,26.06105271055668,30.8746687655968
3168,25.608307,28.503342,26.208488,21.838257,28.871803,27,24.957035869939897,44.0086081624601,27.23192422768254,28.446146399521524,32.782101321749145
3169,26.781036,29.29889,27.238777,22.679764,29.729889,27,26.129765362127397,44.80415564781166,28.262212923971603,29.287653357529337,33.640186954073364
3170,26.833183,29.023758,26.876297,22.594063,29.344482,26,25.527544983518386,44.529024422225724,27.899732760397384,29.201952368759805,32.37257874488668
3171,25.992203,27.65895,25.645103,21.533417,28.199318,23,24.68656445373323,43.164217293319474,26.668539217916916,28.1413063116309,31.227414255140584
3172,22.881691,24.089607,22.093086,18.336441,24.755905,28,22.23041996417818,39.59487372642494,24.574931056941814,24.944330603623087,28.666203189424927
3173,28.30207,29.909218,28.53141,24.5559,30.402885,27,26.996432312619948,45.41448432212807,29.554845980612228,31.163790137314493,33.4309817600234
3174,27.20652,28.927505,27.746902,22.293427,29.418564,29,26.55524906574068,44.432771980819474,28.770338229147384,28.9013160772559,33.32886188083118
3175,29.22525,31.564377,29.201698,25.15303,31.157692,31,28.573979229314897,47.0696433187101,30.225134066549728,31.760919959091837,35.067989993624145
3176,31.473083,33.909203,32.34765,27.088585,33.92491,26,30.167445191037917,49.414469063339006,33.37108438393254,26.62095478689733,36.95300782203512
3177,25.877441,27.817322,24.94638,21.108727,27.781265,26,25.226170391424272,43.32258826499916,25.969816378561447,27.716616065048868,30.80936158180074
3178,26.26046,27.711014,26.212708,22.170723,26.573982,23,24.95482159484651,43.216280281600724,27.236143282858322,26.801411104804476,29.60207856178121
3179,23.328865,23.96444,22.746452,18.445015,24.721375,39,22.677594036443804,49.1111745609931,25.232102280179856,26.532705162872006,28.63167254977649
3180,40.239796,42.955635,42.188248,37.20955,43.544712,39,38.93415737975862,58.46090155845619,43.211683443991134,43.81743851377934,47.45501010470813
3181,39.880672,43.172485,40.988247,34.01938,44.066753,40,39.22940144000825,58.67775183921791,42.01168268105168,40.6272682256934,47.97705142550891
3182,40.58882,44.954693,40.54716,36.36721,45.91083,40,39.93755039630708,60.459959328231584,41.570596865621994,42.97509995176762,48.9389277744277
3183,40.615124,44.161285,43.082855,36.29061,42.803387,94,68.5028809884871,116.02405697826248,64.40567211054723,68.86057137067353,112.88511622550976
3184,99.55957,101.25074,103.43036,97.96748,106.424995,102,98.90829929767428,116.75600653892495,104.45379465004582,104.57537308409184,110.33529346042103
3185,103.55883,104.41135,101.904495,96.78152,108.471344,100,102.25319195617463,119.9166129232023,102.92793100258488,103.38940659239262,111.4994403171523
3186,100.35075,104.11743,104.764015,96.99662,100.24335,26,94.1550828210576,60.53538521141318,73.59170698643463,14.555188905503783,57.751413761398354
3187,17.413155,27.594345,24.094398,13.933388,26.107376,19,16.107516296994948,43.09961158042885,25.117834261862228,20.54127731993168,29.13547242164449
3188,14.417755,17.45227,17.27655,19.370491,17.134445,13,13.766484112127396,32.95753699546791,18.299986056295822,10.512479192955347,20.162541513441365
3189,15.347771,10.23101,6.861473,8.291489,11.583794,17,14.69649967609224,25.73627692466713,9.343317897762125,14.899378211044962,15.494091678194458
3190,18.647629,14.098518,22.239128,13.384773,15.725357,12,17.341990479123854,29.603784859237443,23.26256387612004,12.917143141389518,18.75345337867574
3191,13.58902,12.344963,15.440681,7.404686,12.661026,16,12.937748760564896,27.85022956138588,16.464117220846603,14.012575537705118,16.5713240390343
3192,18.225365,17.415085,17.075874,13.709938,19.38646,12,16.91972638000276,32.9203513265226,18.099310091940353,13.242307936311393,22.414555673597615
3193,13.487358,13.111206,13.942009,7.646141,13.421791,13,12.83608707843599,28.616472542342912,14.96544473549504,14.254030615830118,17.332089114717895
3194,13.828659,14.209396,14.157074,9.501167,14.14064,12,12.523020752561354,29.7146628499601,15.180509737936447,16.109056860947305,17.16873658180074
3195,12.584946,12.993439,12.408737,7.795433,11.858902,14,11.933674663885208,28.498705208358537,13.43217294594426,14.403322608017618,15.769200015596802
3196,14.748299,14.495468,14.9785385,9.807175,16.38504,11,13.442660339963698,30.00073462730385,16.001974276510666,14.437862825995882,19.413136606214803
3197,11.950027,11.58168,11.965805,5.9350967,11.442467,8,10.64438916076448,27.086946785506974,12.98924081703801,12.54298630430668,14.470563058851521
3198,7.44648,8.7775345,7.726326,3.0383987,9.602798,17,6.795208782537553,24.282800972518693,10.208170803035562,9.646288306259805,13.513096499971802
3199,16.749283,17.744072,17.056839,13.668327,18.2247,13,15.44364453185823,33.24933844810463,18.080274752584884,6.282567453847348,21.252797250746053
3200,12.001663,13.691399,13.481995,7.090866,13.924995,12,10.69602490295198,29.19666510826088,14.505430392233322,13.698755652451212,16.95309174537496
3201,11.263405,13.359749,10.751869,7.3647766,13.293983,13,10.612133831365677,28.865015327987443,11.775304964987228,13.972666174912149,17.204281497530395
3202,12.28994,13.938026,12.926331,8.520752,14.48938,19,11.638668865545364,29.443292915878068,15.408175380672281,15.128641516709024,18.39967792087024
3203,18.315453,20.08332,18.902527,14.994919,20.766876,27,17.664181560857866,35.58858710533119,21.384371669734783,21.60280838682621,24.677174258760864
3204,26.912117,29.727684,29.54219,23.001411,29.327538,27,26.260845989568804,45.232950508651506,30.565626315084884,29.609301001572305,33.23783557467883
3205,26.818817,29.984581,28.445007,22.071053,29.111008,38,26.167546123846147,45.489847481307756,30.926852138484783,30.158742760528256,33.02130572848743
3206,37.908123,42.75325,41.18883,35.208557,43.76003,44,37.25685200153169,58.258516609725724,43.670676143611736,41.816446692490274,47.67032687716907
3207,44.540905,49.50183,48.454826,39.98958,50.64083,44,43.23526669372346,65.00709754234292,49.47826211830754,46.59746781065434,54.55112903171008
3208,44.08639,48.91599,45.90636,39.595432,50.054474,43,42.78075314391877,64.42125540977456,46.929796389547775,46.203321845078165,53.082570199964806
3209,42.999935,46.800694,45.67148,38.975773,47.39111,49,42.34866413532075,62.3059599996183,48.15332308575041,45.58366242125004,51.301407504610474
3210,49.88111,52.87069,52.505386,46.112274,54.426323,35,47.10592821340474,68.37595587974526,53.528822115866134,37.25426233504519,57.4544192600234
3211,34.247475,35.754707,35.268486,28.821342,36.187622,18,31.472291738795363,51.25997382408119,35.376170976067414,19.963330633385034,39.21571839332418
3212,17.24125,18.30812,16.79905,12.623367,18.577744,15,15.935610779416823,33.813387215194474,17.822485140768478,19.231256873154337,21.605839853285115
3213,15.03624,14.039101,12.754135,11.627235,14.0362625,21,14.384968609197708,29.544367134628068,15.235979946101969,18.23512497618168,17.94656055026477
3214,21.717896,21.020973,21.38868,17.689964,20.600266,29,21.066624492986772,36.52623969322182,23.870524318660564,24.297853858017618,24.510563540987427
3215,30.622429,32.659798,31.958206,25.522522,35.286522,21,29.316790588987136,48.16506415611244,32.981641940084884,18.13676209496063,38.314618234632775
3216,21.57537,22.905243,20.65107,15.596832,25.978188,34,20.92409977374849,38.41050940757729,23.132914455379314,23.68452248464935,29.888485599092895
3217,34.99472,37.837326,37.25733,32.575066,35.28869,32,33.68908215392854,53.3425925374601,38.2807676114716,37.20575375617166,38.31678498267965
3218,32.768135,35.04608,35.444984,27.074684,34.12877,24,31.462496765744948,50.55134803062416,36.46842019936223,19.688924265370787,37.15686524391012
3219,24.033882,26.31285,24.173431,18.989365,28.54499,32,23.382611126287554,41.81811743980385,26.655276210750408,25.59725418760746,32.45528857760852
3220,33.251312,33.147476,33.989487,29.58471,34.93226,32,31.945673950803542,48.652742683944474,35.01292245766301,36.19259873106449,38.84255664401477
3221,32.542572,33.704636,34.985992,27.411201,35.277695,34,31.891301006658647,49.2099021077726,36.0094281949677,34.019091040634805,39.18799274020618
3222,34.662773,36.875908,35.277634,30.0457,37.62417,39,34.01150211749849,52.38117438560463,37.75947848125822,36.65358963682621,41.53446643405383
3223,40.725964,43.106976,42.802204,35.711273,43.094955,40,39.42032528747346,58.612242043075334,43.82563989540715,42.3191627569434,47.00525348239368
3224,39.940613,44.19028,41.815567,36.03959,45.398624,44,39.28934177814302,59.69554740196205,42.839002779928634,42.64747849180668,49.308922458223755
3225,44.685078,49.010883,46.794636,40.637768,48.762455,38,43.37943936218049,64.51614981895425,47.81807153603215,33.25200791405243,51.79055130958395
3226,39.090897,40.74789,38.467014,33.32363,41.032593,38,37.785258301389476,56.25315696006752,39.49045007607121,39.93152085020512,44.06068909644918
3227,37.95077,40.57939,38.562145,34.643005,40.28083,42,37.29950031696138,56.0846579671476,41.04399004742033,41.250894934677774,44.19112842135852
3228,43.4676,45.071827,45.6054,38.81447,45.479977,44,42.816330761297316,60.577093422469865,46.62883584877629,45.42235794737309,49.390274692110474
3229,45.45148,47.857685,46.149395,40.36914,49.17204,54,44.800209850652784,63.36295157676674,48.631239803279705,46.977030188584024,53.08233707004016
3230,55.751495,60.86288,58.62393,51.741596,61.534157,62,55.100224346502394,76.36814719444253,61.10577669903166,58.34948578550785,65.44445483737415
3231,64.21242,68.42687,66.80994,59.304173,69.67,78,63.56114658771333,93.57360742232123,69.29178133770353,67.39186272512787,73.58029620700306
3232,80.709145,86.105225,84.38617,76.746,86.70822,77,79.40350628722932,101.61049109703042,85.40960519692082,81.37669034064432,89.73631775855856
3233,78.61798,80.644646,77.229164,73.20906,81.48566,75,77.31234265197541,96.14991217857339,78.25259988686223,79.81695023252934,84.51375306129293
3234,75.89586,78.85835,78.606285,72.30545,78.1402,67,74.5902204595926,94.36361914878823,79.62972085854192,64.9196905617575,81.16829407691793
3235,67.220276,69.26131,68.03186,63.487396,68.83764,52,64.44509294729146,84.76657325035073,69.05529611488957,54.62938440535769,71.86573517799215
3236,51.475388,52.54902,52.010296,47.665417,53.069496,41,50.16974926818635,68.0542853475187,53.033731631246994,40.27965683983368,56.09759247779684
3237,41.293278,41.097233,37.81358,37.40693,40.385967,29,39.98763943542268,56.60249930625893,38.837015322653244,28.548917181236597,43.41406357765035
3238,29.980438,27.76522,26.403084,24.891556,28.070236,21,28.674799927366042,43.270487129745256,27.426519564596603,17.505795908437193,31.098332529066365
3239,22.52533,20.132477,20.784477,17.291908,20.534966,19,21.219691284787917,35.63774329429604,21.80791299721379,23.89979782774418,23.563061838148396
3240,21.479187,19.57505,18.784187,15.797005,19.496384,8,20.173548706662917,35.08031684165932,19.807623080221603,6.938992864830347,22.524479990003865
3241,9.846298,8.507332,7.693939,3.1152039,9.407608,14,9.195027202947708,24.012598335799943,10.175784023250406,9.723093421005899,13.317906070284302
3242,15.939224,15.107765,13.3083725,11.788284,17.867516,30,15.287953228338333,40.25450036665716,15.79402244619548,19.875974511016537,21.777813602022583
3243,32.799583,34.12992,34.12893,28.110443,33.09648,29,31.49394513000276,49.63518744712807,35.152364901510666,32.741131258613066,37.00677936129993
3244,30.008713,32.679688,33.93786,24.054352,34.024055,38,29.35744175372896,48.18495398765541,36.419703395809,30.66224137022465,37.93435351901477
3245,39.793182,42.26106,41.998676,35.598732,42.05523,63,42.559454146845795,79.19168947145587,47.12407740553953,45.6387984631259,73.51152940429547
3246,66.186295,70.337204,67.92363,62.402702,73.70073,63,64.88065625060823,85.8424704671476,68.94706552406926,67.03339047492166,76.72882569312887
3247,63.35774,67.11663,68.73904,57.853596,72.08478,63,62.706467480047316,82.62189704185464,69.76247232338567,64.4614852972266,75.11287415504293
3248,64.29719,67.41919,67.39711,59.637978,68.61368,79,63.64591679035005,92.56592462202826,69.88275993398845,67.72566780935638,72.52397601657337
3249,82.08359,86.65132,86.59129,78.23871,84.8754,71,80.77794934142854,102.15658789878823,87.61472909828801,69.38069666121706,87.9034930515273
3250,70.14651,73.36321,69.9718,65.7233,72.986664,96,98.0342645028914,110.29384324953205,75.09720286330321,77.45064360882022,104.44296403564313
3251,100.66527,103.84454,101.06066,97.0341,103.32499,102,100.01399692951021,119.34980994468667,102.08409707924504,103.64199295713871,107.2352873569054
3252,104.95601,105.066246,100.181694,99.146255,108.022865,113,104.30473789630709,120.57151252037026,102.66353884502774,107.23394570242279,111.9331633334679
3253,114.16125,118.01521,117.17053,112.20673,121.21883,73,107.96557629029589,80.12488546181302,88.80134397361046,77.93901014001574,124.246922616957
3254,69.21246,65.11507,62.048794,65.24661,67.275566,67,67.90682507385041,80.62033301597573,63.07222955605168,71.85450211241215,71.18586413913197
3255,65.41576,65.1135,63.07179,66.9639,67.39639,67,64.76448521076021,80.61876899009683,64.09522455116887,73.57178726866215,71.30669086032337
3256,68.77587,70.39682,66.09678,65.08794,71.62651,88,68.12460026202974,95.54355523726264,71.22217997511962,75.12800286986419,103.08281083740094
3257,92.94799,94.679855,99.75692,88.52558,98.9707,85,91.64235211242463,110.1851218343351,99.86460481395804,81.13982148216766,101.99879944801168
3258,88.24002,87.067566,81.06004,81.616905,87.93659,88,87.5887497371274,102.57283240562417,83.54188814922696,88.22479477598637,91.84689014010853
3259,91.15866,92.22694,90.18347,87.50583,92.56073,104,90.50738987384615,117.3736715092353,92.66912162832439,95.5935190666806,96.4710280185265
3260,109.92684,113.618546,109.34814,105.025764,109.94621,100,108.621203430784,129.12381201988197,110.37157266518254,97.64000458763641,112.97430909156637
3261,102.52175,101.53467,103.60808,97.25989,105.05345,99,101.21611309875276,117.03993445640542,104.63151376625676,103.86777725889652,108.08154786109762
3262,101.34213,101.89372,101.63454,97.99785,101.32833,100,100.69086155353365,117.3989890218351,102.65797250649113,104.60573807432621,105.23862903171009
3263,103.23839,103.73284,101.11596,99.14763,103.05853,107,102.58711704669771,119.23810797935464,103.5978039817465,105.75551834776371,106.9688307529015
3264,110.46354,112.47943,112.36374,106.730385,115.456184,104,109.15790081847932,127.98469763999917,113.38717477699895,111.36107297003885,118.48428071021871
3265,106.59403,105.92709,104.113716,101.98242,106.35873,90,103.81884935598286,121.4323599935148,104.22140107860648,93.12441004012331,109.38682282447652
3266,90.37819,88.05514,85.60568,87.41784,89.27843,100,89.72691807208834,108.89230514331402,88.0875271873129,95.5055292595517,93.18872516208118
3267,103.27744,104.27473,104.0012,101.2912,104.3081,99,101.97180462707307,119.7799933553312,105.02463357826848,105.92188687384744,108.21839587741322
3268,102.64512,101.95677,101.208336,97.24929,104.01674,95,101.33948040832307,117.46203833824136,102.23177163979192,101.87997860968729,107.04483521461324
3269,97.4802,96.1767,94.231544,93.540794,97.01481,97,96.82893070636568,111.68196326499917,95.25498025795598,100.14868393614262,100.9251066928429
3270,100.84387,100.6726,98.63197,96.80376,100.21664,90,99.53823376525666,116.17786628013589,99.65540902992863,89.41799683617157,103.24473298072652
3271,92.44396,90.863396,91.29197,88.12278,93.11383,76,89.66877916555318,106.36866217857339,92.31540506264348,79.26476801131471,96.14192688941793
3272,77.47208,74.09174,74.11671,73.34586,75.69612,72,76.16643811095979,89.5970099568937,75.1401426114716,79.95375290586918,78.724217538832
3273,75.260895,73.24629,72.17839,71.11498,73.846085,81,74.6096237605649,88.75155860191323,74.66023531719571,77.72287216856449,77.75638263278431
3274,85.61128,86.34764,84.69901,81.03558,88.97184,84,84.96001133380709,101.85290747886636,85.72244851967473,87.64347305967777,92.8821379428429
3275,88.53372,87.74356,88.39021,82.290726,90.38312,90,87.8824509090024,103.24882727867104,90.87205782696134,88.89861527159184,94.293415713839
3276,94.96787,95.33173,94.46242,89.45093,95.24636,96,94.31660160480318,110.8370001912687,96.94426241680509,96.05881729795902,99.15665881686634
3277,100.48023,102.06316,100.386986,95.43615,101.524765,115,99.82896122394381,127.20989892622748,105.5123868842993,103.5238398064267,105.43506305270618
3278,121.0826,125.608955,124.083755,116.226715,126.37249,115,119.776965149534,141.1142218709562,125.10719125649113,122.83460465147465,129.4005862522109
