,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
8641,31.665081,29.94804,31.120804,32.392754,30.19759,37,24.675302705237666,21.370641556200052,29.066579953826633,31.81196700621492,20.439615185047153
8642,39.716267,40.11062,42.630264,41.224438,40.631058,27,-0.35163905737241663,31.533220138963724,22.73297958719672,29.14926751946044,23.34942862574059
8643,32.462933,30.785755,30.61417,32.823635,30.794025,25,-7.604973102782573,22.208356705125833,24.37780953206753,27.231413703326318,21.036050731922153
8644,28.652576,27.152786,28.487232,28.996899,26.72902,24,-11.415329242919292,18.575387802537943,26.245320895341166,23.404677253131005,16.971044475818637
8645,26.965866,26.183075,28.075298,27.63152,27.251709,12,-13.102039600585307,7.9965131972044965,1.9589037167087149,13.025053292105083,-15.702356062836401
8646,16.262222,15.219208,14.358883,14.985264,13.50481,14,-23.805683399413432,6.641809311327005,12.116971591141947,9.393042426470847,3.7468356440315276
8647,14.328995,15.53368,16.813046,14.133877,16.493351,12,-25.738910938475932,6.9562815098133335,10.576684959313626,8.541655402545066,6.73537629344559
8648,12.450653,13.470272,14.653408,13.14238,14.579758,15,-27.61725261328062,4.892873611864115,12.411496737626322,10.984210928460016,4.821783001209262
8649,15.077377,16.765205,17.940186,16.410664,16.295658,21,8.087599000403682,8.187806930955912,15.698274233964213,15.829877009877032,6.53768342235184
8650,21.049301,22.473923,24.296432,23.187302,24.927624,26,-19.018604541991557,13.896524277147318,22.0545211822064,22.60651504088289,15.169649059558871
8651,26.200909,27.451263,29.250294,28.94643,30.110405,23,-13.866997028563823,18.873864975389505,23.013933189294093,23.354208808306787,20.352430279041293
8652,25.890465,24.24223,25.837307,27.291916,26.067528,21,-14.177440906737651,15.664831009325052,19.600946433923,21.699694495562646,16.309553081775668
8653,23.94106,22.307964,23.664215,24.675892,23.233173,18,-16.126846576903667,13.730565872606302,17.427854545495265,19.08367047822866,13.475198681140903
8654,19.21415,18.934761,20.567886,20.872437,19.680496,15,-20.85375621435484,10.357362595018412,14.331525810143704,15.280215125445457,9.922521526599887
8655,16.221867,16.066383,17.28569,17.162582,16.43742,24,-23.84603908178648,7.488984909471537,15.231466428436006,16.58179580260164,6.679445202136996
8656,21.144829,25.132812,27.400745,24.559677,26.317047,21,-18.923076893065776,16.55541404765513,21.164384849450343,18.967455726031396,16.5590724299202
8657,20.320084,22.179546,23.915562,23.043869,24.377197,21,-19.747822071288432,13.602147903856302,21.673650363114604,17.451647620562646,14.619222576404574
8658,20.562786,21.616096,22.959805,22.593037,22.911594,0,-19.505119587157573,-6.900933084159224,-3.1565900577053476,4.066714343413118,-20.04247065634226
8659,6.9074173,5.057373,6.19751,3.1042862,6.914871,12,-33.16048839208921,-3.5200254054698696,4.1432858864438185,2.52349959898836,-2.843103473400113
8660,10.843349,14.169926,15.906937,11.246975,14.880318,12,-29.224556232665385,5.592527237352396,9.670576103112454,9.088806112786187,5.122342998767856
8661,11.769814,13.540684,14.4603195,13.8591,14.375816,12,-28.29809215185484,4.963285293993021,12.218408206132182,11.700931509514703,4.617841655994418
8662,12.658035,13.710999,15.126671,13.771759,13.452667,12,-27.409870411132182,5.13360008281138,12.884759524491557,11.613590200920953,3.6946925471076995
8663,12.213089,13.320953,14.572033,14.362053,14.8892975,12,-27.854816700194682,4.743554916795755,12.33012161555601,12.203884085198297,5.131322796131137
8664,12.967041,13.662132,14.33094,14.638535,13.582996,24,5.977262696692745,5.084733810838724,12.27671636740085,17.117525843472656,3.8250216791877776
8665,22.00681,25.245102,27.646034,25.442642,26.046635,14,-18.061096454833354,16.667703476366068,7.748749545692814,13.367472017751457,8.765005560555043
8666,17.1665,17.134926,16.397312,17.881569,17.32692,12,-22.90140559789976,8.557527389940287,10.160951621911282,12.289347510699363,7.568944866443637
8667,12.997639,14.736187,14.774994,14.439117,13.03587,11,-27.070266987059917,6.158788528856302,12.533082583573588,8.846896033648582,3.2778949091682463
8668,12.218475,13.112785,13.693043,13.408985,13.019493,12,-27.84943034765562,4.535386887010599,11.451131442216166,7.81676373994741,3.261518413806918
8669,10.009579,13.708141,15.023941,13.016621,12.428825,0,-30.05832698461851,5.130742874559427,-4.87334365499078,0.49279283754538916,-4.852803735099254
8670,2.3834457,4.212517,6.0501404,1.458168,5.028763,0,-37.6844599497064,-4.364881667676901,-0.1862201615359833,-4.134053368206887,-4.729211871837613
8671,0.70435333,4.1668015,4.350174,0.3032303,5.2326965,0,-39.36355235693296,-4.410596999708151,2.1082626372845246,-1.8549385466376402,-4.5252781560173005
8672,0.26468658,3.963852,4.522011,0.9421997,3.8307114,0,-39.80321910497984,-4.613546523633932,2.2800994903118683,-1.2159691252509215,-5.927263324474332
8673,1.8113708,3.869873,4.37323,1.0033722,3.8026276,0,-38.25653483984312,-4.70752540546987,2.131318667557962,-1.154796639899359,-5.955347125743863
8674,0.025428772,3.49572,4.5898056,1.3004303,4.5060654,12,-6.964349546959599,-5.081678542676901,2.535581723846162,4.237513827089195,-5.251909320568082
8675,9.94294,14.165176,15.339661,13.588985,15.539883,14,-30.124965931151714,5.587777939256693,13.097749331620463,11.430816610833062,5.781907970691684
8676,13.855576,15.885746,16.190342,17.635513,16.414795,18,-26.212330127929057,7.308347549852396,13.948430636552104,15.47734447338189,6.6568202326545745
8677,18.034119,18.963215,20.455048,20.903816,19.911419,28,11.044340333411494,10.385816421922708,18.400823728240695,23.38280752071875,10.153444225574496
8678,27.053162,28.692558,31.277737,30.68061,31.847366,29,-13.014744068358745,20.11515983622935,29.035825350907572,28.52244182445611,22.089391643787387
8679,30.252232,30.056255,31.864483,32.750065,33.065178,17,-9.815674091552104,11.869693586608793,5.748088287021215,18.143598824331647,-9.888887129730932
8680,18.977554,19.619835,19.10508,20.366928,18.798328,18,-21.090351368163432,11.042436447557474,16.86316833796812,14.774706702593894,9.040353710437778
8681,15.796299,19.096615,18.77539,18.468136,19.224915,18,-24.271606708739604,10.519216385301615,16.533479312089213,16.309967001458062,9.466939861560824
8682,14.188862,18.412964,19.80169,18.43185,20.339287,21,-25.879043842528667,9.83556541484263,17.55977783503843,16.273681601067437,10.581312114978793
8683,16.822723,21.820522,23.777851,20.785587,22.7939,38,9.832945069739619,13.24312385600474,37.92854027369649,32.55184826689391,13.035924846912387
8684,32.972248,38.07436,42.507244,37.350677,43.21646,12,-7.095657612059917,9.557330313057573,16.390849517489965,17.16614328200632,0.26239613442922405
8685,18.303272,18.144684,17.171432,16.438553,20.463833,12,-21.76463344213804,9.567285385545755,10.93507195272183,10.84633145845327,3.1822037417073865
8686,14.154675,14.875141,13.574776,12.525642,14.318821,0,-25.913231159423198,6.2977426914539585,-6.322508999229061,0.05013005243018931,-2.9628081601480822
8687,4.081215,5.6022873,5.591812,1.7456131,5.8477325,0,-35.98669078466734,-2.975111159864401,3.3499008208782746,-3.846608299847512,-3.910242145275113
8688,4.7828445,5.3443756,4.5822983,-0.13749695,3.0322876,15,-2.206933775475224,-3.233022841993307,18.732987447768757,8.744143945367085,-6.7256870915641755
8689,12.47731,16.573204,19.708946,14.920673,18.045406,18,-27.590595508788432,7.995805588182474,17.467034915116557,14.339886775502032,8.287431652332309
8690,16.749893,19.692009,21.465858,20.605877,22.34533,29,9.760114869544307,11.114610519823099,19.411634580291476,23.08486822018164,12.587354595447543
8691,27.521,29.072422,32.797874,31.534912,30.761307,31,-12.54690578100523,20.49502357524302,30.555963137772807,29.376743277092828,21.003332073474887
8692,32.601723,31.144054,34.90139,35.310394,36.1426,35,-7.4661829721673385,22.566655960496927,32.65947876277281,33.1522254548272,26.384626323963168
8693,36.22879,35.205536,38.143192,38.7373,38.057785,37,-3.8391154062493698,26.628137436327005,35.90128097834898,36.57913204052056,28.299810344959262
8694,39.365955,37.791317,40.478783,41.2736,40.547775,40,-0.7019503366692916,29.213918533739115,38.23687134089781,39.11543269970025,30.789800579334262
8695,40.360332,41.25888,44.23487,43.219963,43.613647,40,0.2924267995611771,32.68148216288951,37.99851036824917,37.62774167573843,33.855672771717074
8696,38.861603,40.177032,42.59558,42.24906,43.789635,51,31.87182446427087,31.599634018358255,40.54135717550632,44.728052882046875,34.03166001536942
8697,49.086067,50.78682,54.343555,51.640373,55.37868,41,9.018161510254536,42.209421005662946,34.446270755409614,39.56520303581786,38.0970520693441
8698,41.08992,41.37033,44.649864,43.15529,47.48378,41,1.0220143544928177,32.79293235820201,38.413503654381984,37.56306729829702,37.72580521800614
8699,40.92176,40.03956,42.578022,41.572365,44.20275,37,0.8538548696295365,31.46215995829966,36.34166146077847,35.980143409136865,34.44477647044754
8700,37.643032,36.277992,39.23303,38.41495,40.039078,41,-2.4248736154778854,27.700593796190287,36.99111709895445,36.25678249218072,30.281103069568637
8701,41.12153,40.568626,43.787483,41.686356,43.96825,31,1.0536229360357865,31.991227951463724,23.89019852030219,29.611185396657707,26.68662116114098
8702,33.539318,31.517872,33.525314,33.36724,34.40544,23,-6.528587604735698,22.940473404344583,13.628029636024845,21.292070711599113,17.123812170662465
8703,26.115364,23.178455,24.378448,24.659496,24.558998,25,-13.952541614745464,14.601056900438333,22.136537173417338,22.501327475090875,14.80102341868973
8704,25.79572,25.627499,27.738308,26.061142,27.692318,26,-14.27218654272398,17.050100174364115,25.496396639970072,23.902973135491266,17.93434327342606
8705,27.452469,27.192204,29.262291,27.7398,29.559563,25,-12.615436817382182,18.614805069383646,27.020379641679057,22.147578101519677,19.801587993885043
8706,26.441048,26.481201,28.15355,27.242271,28.030838,46,19.451269349524775,17.90380271953013,29.73745340655878,39.769295027569406,18.272863323474887
8707,46.314213,47.687233,52.452995,47.882748,50.396477,71,39.32443448014001,39.10983451884654,54.03689951251582,61.69734354179909,45.85722626803535
8708,75.007225,76.01108,78.29753,75.16119,79.504326,78,68.01744671768884,67.43367942851451,76.24330724874851,77.64017751583593,69.7463511774788
8709,84.85844,82.114746,86.34113,84.739746,83.91836,87,77.8686582655404,73.53734764140513,84.2869092384946,84.15895949889071,74.16038315990068
8710,93.94188,90.476845,94.047714,93.24494,97.86209,79,53.87397358300844,81.89944633525279,74.1504295383686,81.16977151726317,54.908026017241724
8711,86.566864,81.97008,85.27692,86.16813,87.01071,79,46.49895832421938,73.39267906230357,83.03500519099546,80.57590756929311,77.25273698070146
8712,85.24252,78.828896,84.09326,82.73033,86.32809,65,45.17461750390688,60.642333814880274,57.97686712613255,65.67654804805736,43.37402180581594
8713,69.18497,64.638245,69.2476,67.397,71.765724,33,14.26758407949616,33.49757033918371,28.690562445842595,34.50767753907911,19.01666568473729
8714,40.066174,35.206917,40.700333,34.072628,41.676758,36,-0.0017321359856978802,26.62951835673716,34.4639720992062,28.480406623248193,31.918783123279574
8715,36.502087,36.192093,36.750256,32.241325,37.289925,33,-3.565819050048198,27.614694443162943,30.513895042321437,26.649103980425927,27.531949932361606
8716,33.06467,31.959015,34.571514,30.829666,33.91239,56,26.074892243811885,23.381616440233255,36.15541834186152,43.356689741924875,29.373141185027535
8717,54.09308,57.499596,60.11579,53.2993,62.006405,55,14.025172923828755,48.92219718974498,57.873880007889994,52.71851455260164,52.24843018748856
8718,59.395325,58.524975,59.312183,59.31652,61.4479,48,19.327419017578755,49.94757637065318,53.07582283773159,53.72429929292593,44.16626975122887
8719,55.308617,50.59987,53.885685,54.593616,53.51447,55,15.240710948731099,42.022470322069196,51.64377365413023,54.012829890736406,43.75649445750809
8720,60.842278,57.76764,60.580864,61.002678,57.678192,55,20.774371837402974,49.190240707811384,58.33895263972593,58.8445090851983,47.92021744945145
8721,61.549225,57.27021,61.648613,61.451653,57.85939,52,21.48131916406313,48.692811813768415,55.41225243367886,55.85943112886343,48.10141556956864
8722,57.066956,53.452015,58.00596,57.508255,55.48369,45,16.999049876953755,44.87461647075084,38.10867386209907,45.4330848107202,45.72571366527176
8723,51.563667,46.294106,50.938488,50.07905,51.321747,40,11.495761607910786,37.71670707744029,31.041203311561954,38.00387796257567,34.04011771265465
8724,43.83276,40.333122,44.29996,42.826756,42.856735,40,3.7648541677252396,31.7557238010731,38.06360054769253,37.2345341256896,33.09876054027176
8725,41.935402,39.722225,42.32618,40.9824,44.536842,62,34.945623597571654,31.144826736864115,43.91008371661738,53.50942259104597,34.77886765697098
8726,63.031918,63.610786,67.640144,61.588085,67.86664,56,22.96401188256899,55.033387985643415,47.74285965311469,55.995863776568505,50.585009070076524
8727,60.8909,59.98094,59.56234,60.599716,61.741783,61,53.90112133927087,51.40354332011607,57.32042846980406,60.01892959166414,51.98380845286942
8728,67.209206,63.298847,65.473,65.17093,66.2123,59,27.14129993798891,54.72144874614146,59.236639030358546,59.578707557086084,56.45432847240067
8729,65.33055,61.47524,62.92756,64.017075,64.403564,52,25.262645458008443,52.89784034770396,43.03027420389594,51.94190439079833,21.4494994059136
8730,57.887947,52.0101,55.666885,56.317963,53.84397,76,50.89816876358728,43.43270286601451,57.25078958819941,68.84498625071394,44.08599656322098
8731,80.48432,77.71778,81.49907,77.331055,78.89303,62,40.41641590478579,59.53121931292715,55.382674621249734,64.85554234491066,35.93896321206594
8732,69.72889,66.02231,66.617035,67.82048,68.20779,75,62.73911114639978,57.44490989726451,80.76772408106953,70.2994716442539,58.44981187083817
8733,80.948715,76.16114,80.551834,77.013954,82.36471,74,40.88080952050844,67.58374198954967,78.30992279353453,74.85578533031548,72.60673325755693
8734,81.46564,76.281235,79.82524,78.03997,85.163,63,41.397731517578755,58.094672987243555,53.708846496249734,65.51614259950829,42.208936966948755
8735,69.637985,63.231003,67.04657,66.45983,66.40233,65,29.570079540039693,54.65360435527232,64.80465851130796,64.3016624055108,56.64435380199051
8736,70.06423,64.55754,67.72065,66.98156,70.25508,66,29.9963261831061,55.98014244120982,65.4787384063275,64.8233909211358,60.49710648753739
8737,72.11423,66.02958,70.07614,68.787636,68.159615,59,32.04632160546938,57.45218071025279,50.178856662392036,56.71246560906005,50.877985449471055
8738,64.409744,58.66105,62.355408,62.219833,62.194504,34,23.472768650856914,27.520374599437616,36.2390131222263,37.430583019916014,19.240438736968287
8739,43.385727,33.912872,38.26718,37.89101,40.85553,33,3.3178212392584427,25.335473862108255,32.030820854089015,32.29878888643179,23.573900671639027
8740,36.38922,33.01644,33.48406,33.161243,35.0047,26,-3.6786844980462448,24.439042892869974,21.400883184140167,27.212482165762786,17.723070593514027
8741,30.166489,25.664936,27.105782,27.903168,28.774796,23,-9.901417041991557,17.08753761332896,24.863870242264994,22.310946326617334,19.016820843006137
8742,26.798725,25.00243,26.105183,24.575321,26.007954,20,-13.269180561278667,16.425031509813333,19.868822105309718,18.983099799517724,16.249978954578403
8743,22.969727,21.993446,22.650692,22.634235,23.24953,20,-17.098179126952495,13.416047897752787,20.408780673173197,20.476066549797906,13.491556103015903
8744,24.009926,23.153904,24.078083,24.034122,22.313477,11,-16.05797984716734,14.576505508836771,4.180798343300236,11.95895227287841,5.031847448982777
8745,17.565895,15.826099,14.759247,15.871059,14.189487,10,-22.50201060888609,7.2487009434070835,12.517335513261088,10.278838019732566,4.431512768054965
8746,14.762173,14.289219,13.97707,13.507172,12.57629,11,-25.305732990477885,5.711820450243021,11.735158541825541,11.349002798577203,2.818315441394809
8747,14.078808,15.108322,15.632603,15.067326,12.772091,11,-25.989097858641948,6.530923691209818,13.390691378739604,12.909156759758844,3.014116222644809
8748,15.263626,15.477108,16.063892,15.454887,13.045635,11,-24.804279590819682,6.899709549364115,13.821981051591166,9.862665992144676,3.2876605341682463
8749,13.571419,15.04528,15.633644,14.628078,14.934364,11,-26.496486927245464,6.467882004198099,9.397283561608548,9.035857062701316,5.176389629627231
8750,12.802635,13.265621,13.802509,14.129272,13.728455,0,-27.2652704965814,4.688222732957865,-6.094775387168514,1.653760118348158,-3.553174523673473
8751,5.012985,4.5890274,5.0447693,3.6830826,4.6511917,11,-35.05492045996031,-3.9883710475597134,2.9905454079281935,3.10229598570711,-5.106782977794644
8752,10.288105,13.887146,15.248154,11.879082,14.235188,27,3.298326692054073,5.30974754374888,29.3988428554836,23.64534268217712,4.477212841297153
8753,24.078346,27.884872,30.615742,28.684837,30.872822,33,17.08856793350915,19.307473984178568,28.37383041682554,28.104050746449296,21.114847118640903
8754,33.085342,33.874268,37.215836,36.601357,36.3215,30,-6.982563282225932,25.29686912578013,30.979475028893702,31.009135108355615,26.563524181629184
8755,31.797546,30.607723,32.99038,34.294487,32.969006,35,-8.270359302733745,22.030324783739115,30.748468020585307,32.13631816722955,23.21103089549637
8756,35.749454,35.164024,36.914,37.94645,38.007896,33,-4.318451191161479,26.586625900682474,30.67764092244839,32.354227881793115,28.249921734119418
8757,33.525913,32.70472,35.17991,36.029682,35.785774,22,-6.541992450927104,14.518157789489653,15.282624057411564,22.5049198542155,-7.16829081625437
8758,23.212791,22.547554,23.427616,24.19888,23.61464,26,-16.8551142465814,13.970155563768412,21.18570480647398,22.040710409661187,13.856664593006137
8759,22.73877,25.993168,27.690655,25.915966,28.305538,42,15.748991212317744,17.415769424852396,41.841343923598835,37.682226990038444,18.54756348826981
8760,38.287525,41.969086,46.33857,41.882973,47.405468,50,31.297746858069697,33.39168724101451,44.2843457619321,44.361964014859375,37.64749329784012
8761,49.12938,50.76639,54.974606,51.29648,56.420578,41,9.061473583008443,42.188993301805525,35.077320865272895,39.221308077321765,39.13894888941246
8762,43.051506,41.235466,45.100754,43.885406,46.776836,26,2.983600353027974,23.04890424945059,18.98435919156223,28.422050208075653,3.822771348052271
8763,30.547523,27.377335,28.37188,29.386349,29.661972,19,-9.520382190917339,18.799936142381693,8.474594882606876,17.31117853020263,-13.292093001312963
8764,22.372063,19.956299,20.168575,20.892849,17.759552,12,-17.695843006347026,11.37890037578013,13.932214744469876,8.817678774343253,8.0015773127327
8765,14.95224,13.632023,14.333023,12.667881,14.826584,10,-25.11566569921812,5.054624405321146,12.091111758378275,7.075659613970847,5.068609173084262
8766,11.3931465,12.042564,13.283726,9.83736,11.493168,10,-28.674759174559917,3.465165939744974,11.041814425614604,7.679191549797906,1.73519318797684
8767,10.946678,12.5047035,13.355362,10.817944,12.989655,0,-29.1212275278314,3.927305069383646,-6.54192275655328,-1.257226621164559,-4.291974572501598
8768,5.0501175,4.8220825,4.983719,2.0546417,4.4422073,0,-35.01778819677671,-3.7553159328136196,2.7418075591595246,-3.5375796743592307,-5.315767352794644
8769,2.8708496,4.874771,4.720558,0.83018494,4.6985245,0,-37.197056080077495,-3.702627334180807,2.4786468535931183,-1.327983895758734,-5.059450214122769
8770,2.4943695,4.0775146,4.843506,2.1688766,4.038948,0,-37.57353618261656,-4.49988380390737,2.601594546464212,0.01070781566704726,-5.719026630138394
8771,4.151108,4.9070053,4.6639023,3.387825,4.611023,0,-35.91679790136656,-3.670393142286276,2.421990969804056,1.2296561799248598,-5.1469517400016755
8772,3.7247543,5.375534,5.4920807,3.84169,4.9748764,0,-36.3431513559564,-3.201864394727682,3.2501693755657746,-1.7505313345154807,-4.783098285411832
8773,2.419136,4.828377,4.9200287,3.4414291,4.489456,0,-37.64876964208921,-3.7490216823253384,2.6781173736126496,-2.1507922598084495,-5.268518512462613
8774,1.892952,3.8695297,4.8082886,2.8546982,4.410919,0,-38.17495372412046,-4.707868728223776,2.566377261307962,-2.7375232168396995,-5.3470554997673005
8775,1.3219681,3.8332367,4.890045,2.3071518,4.4507523,8,-38.74593761083921,-4.744161758008932,2.648133853104837,1.7263651995742975,-5.307222430919644
8776,6.0586243,10.404671,11.448883,9.504784,11.48341,8,-34.00928142187437,1.8272722629871616,9.206971743729838,7.346614798088922,1.7254351923713713
8777,8.047787,10.370029,10.42754,10.771679,10.292366,17,1.0580083937142293,1.792630997118021,8.373315946258272,10.190892329701251,0.5343913386116057
8778,14.141922,18.590061,20.469177,18.65173,19.382961,12,-25.925983692382182,10.012662735399271,14.232816703698392,13.059508185748191,9.624986583972934
8779,12.030525,15.063187,14.805031,14.937508,14.972176,9,-28.037380481932964,6.485788193162943,8.568670280358548,9.345286231402488,5.214200908924106
8780,8.967766,11.805096,12.154228,10.822918,10.676239,0,-31.100139881347026,3.2276972202625522,5.91786766805386,-1.65259440435692,-6.605390099845348
8781,1.1314087,4.7632523,6.38501,1.6230698,3.8538284,11,-5.858369627526005,-3.8141461940440884,4.3307858864438185,1.0422831683242975,-5.904146259044644
8782,6.801262,13.238991,14.676151,10.214993,13.784836,13,-33.266643787597026,4.661592331346537,12.434239962723979,8.056823690911187,4.026861126209262
8783,8.949936,14.978912,15.913067,13.9070015,15.758816,18,-31.117969776366557,6.401513901170755,13.671155551102885,13.326214900502032,6.000841076160434
8784,14.224304,19.232689,20.39185,18.863628,19.708912,18,-25.843601490233745,10.655290451463724,18.14993820491148,16.705459555169,9.950937206531528
8785,15.919609,19.077278,20.102165,20.01196,21.115993,8,-24.148296619628276,10.499879684862162,0.2048805271381262,7.536446733338392,-93.15150040903997
8786,10.489925,10.773239,10.566238,10.7714,10.825783,8,-29.57798030493101,2.195840683397318,8.324327090409525,5.179179053668113,1.0678080866584807
8787,7.5566635,10.350727,10.671825,8.984146,10.61219,14,-32.5112421762689,1.7733286289539585,8.42991409602476,8.403359523304767,0.8542155573616057
8788,11.794567,15.549606,17.057343,14.775551,15.354736,0,-28.273338581298198,-2.636955430725191,-2.8399421657329675,0.2867347275070333,-27.5993287190864
8789,3.281273,5.3141785,5.919258,2.6385803,4.177429,0,-36.7866328012689,-3.2632199855479946,-0.31710242471957706,-2.953641075726418,-5.5805454900016755
8790,0.8696213,4.152405,4.204628,0.34270477,4.8932343,0,-39.198284412597026,-4.42499366718862,1.9627166778118683,-1.8154640593329527,-4.864740436290738
8791,-1.2910233,4.0374527,4.3797607,0.5635834,4.4775925,0,-41.358928943847026,-4.539945754590963,2.137849429276712,-1.594585458258734,-5.280382220958707
8792,1.278305,3.8283997,4.518364,0.66443634,3.417076,0,-38.78960063574156,-4.748998794141745,2.276452639725931,-1.4937324919501402,-6.340898578380582
8793,0.51473236,3.5933304,4.5745926,1.2903824,4.400215,0,-39.55317332861265,-4.984068069044088,2.3326812774212433,-0.8677864470282652,-5.357759540294644
8794,0.5114212,3.585823,4.743454,2.0576859,4.4631805,0,-39.55648448583921,-4.991575393262838,2.5015426665813996,-0.10048298023139024,-5.294794147228238
8795,1.6087723,3.8356552,4.795738,2.5811996,4.309868,8,-38.45913341162046,-4.741743239942526,2.553826907304056,2.0004130511367975,-5.448106830333707
8796,6.6444397,10.723167,11.220497,9.649059,11.606121,8,-33.42346599218687,2.145768967088724,8.97858581843687,7.490890463372125,1.8481463740119963
8797,6.942215,10.144432,10.3720665,10.502388,10.338139,0,-33.12569072363218,1.567033615526224,4.135705955407376,-1.5727821936743247,-6.943490533194957
8798,3.467926,4.2119904,5.975868,3.1255722,4.3174286,0,-36.59997966406187,-4.365408095899557,3.7339569121868683,-2.4666491934021995,-5.440546100353238
8799,0.23706818,4.174202,5.050705,1.517952,5.0551224,0,-39.83083751318296,-4.403196487012838,2.8087936431438996,-4.074269432660012,-4.702852313732144
8800,-0.5781326,4.1944046,4.8497467,0.9259796,3.9769745,15,-7.567910948326786,-4.382993850294088,19.000435873061726,8.913191158143409,-5.781000201915738
8801,9.971439,17.079712,18.752369,14.737652,18.75695,26,2.9816610426400105,8.50231346171763,16.698145047820773,21.19752488335403,8.998975689197543
8802,21.581692,27.804676,29.106045,27.574875,29.775074,23,-18.486213947509135,19.227277603563333,22.86968422689175,21.982653479937646,20.017099315906528
8803,22.278038,25.115028,25.104214,26.472294,26.687088,0,-17.78986766455015,-3.402001199393599,-1.0121808780178476,5.109985856756172,-16.26697703451609
8804,7.8998947,7.2610397,8.332222,4.1196365,8.685684,0,-32.168010975097026,-1.316358718458151,2.095861442467923,-1.472584862347512,-1.072290485118863
8805,0.17988586,4.9377136,5.0668488,-0.12755585,5.926712,0,-39.88801982519468,-3.6396848292979946,2.8249374419720246,-3.6938270315969923,-3.831262653087613
8806,0.7960129,4.3108063,4.619087,-0.2292099,3.2687302,0,-39.271892811034526,-4.266592177930807,2.3771759063274933,-2.3873787321845152,-6.489244525646207
8807,2.4589767,3.8040466,4.483406,-0.28971863,3.9643936,0,-37.608928943847026,-4.773351821485495,2.2414947539837433,-2.447887460211859,-5.793581073497769
8808,-1.8658371,4.053955,4.829689,0.25371552,4.6591263,15,-8.855615416100225,-4.52344337421987,18.98037819483907,8.240927059022315,-5.098848407482144
8809,9.750263,17.333553,18.642197,15.099422,18.906475,16,-30.317642475341167,8.756154861864115,16.40028534236265,12.941253622551812,9.148500377918246
8810,14.258892,17.472061,17.417393,18.59245,18.170334,23,7.269113740393917,8.894662704881693,15.363168851531709,18.011662593373124,8.412359173084262
8811,22.276127,23.384583,25.171535,25.285053,24.883324,23,-17.79177882788023,14.80718406718638,22.929624179032572,23.126884420891656,15.125348980213168
8812,24.856644,23.877438,25.79271,27.2603,26.948318,21,-15.211262012694682,15.300039139207865,19.556348808190577,21.668078284625146,17.190343792224887
8813,23.947021,21.853077,23.44093,25.160088,23.155144,31,-16.120884205077495,13.275678482469583,21.386705533660617,24.57930099058992,13.397169048572543
8814,28.411919,31.768932,33.896194,32.562374,33.91038,26,-11.655987049315776,23.191533890184427,27.659833915612452,26.970152716998193,24.152406627918246
8815,24.217808,26.922283,28.523113,28.110046,29.967579,26,-15.850097919677104,18.344884720262552,22.286752708337062,22.51782498872671,20.209604198719028
8816,22.796913,26.05999,27.045223,26.84835,28.115372,31,-17.27099254247984,17.48259147685435,24.803311923173197,26.267563930043046,18.357397014881137
8817,27.907394,30.98999,32.30124,31.541012,34.482025,31,-12.160511280272807,22.41259178203013,30.059327700761088,29.382842978020562,24.72405045726395
8818,28.717323,31.109684,33.207497,31.995743,34.210968,31,-11.350582386229839,22.532285538133646,30.96558533015562,29.83757396556939,24.4529933283577
8819,30.087593,30.799324,32.97686,32.18702,33.702663,29,-9.980312610839214,22.22192558329966,26.74049950399136,26.59479795015249,23.944688732410434
8820,29.303322,28.882072,31.268116,30.840805,31.980495,34,-10.764583851073589,20.3046739963856,29.026204684403666,30.26001845885164,22.222520763660434
8821,33.42032,34.033485,36.682587,35.47407,36.572674,18,-6.64758708593687,15.846923658630278,10.566192077304418,20.010715216620575,-6.381391249603979
8822,22.44514,20.503414,19.606747,21.30486,20.401638,0,-17.622764850829448,-8.01361542668852,-6.509647919033473,1.1203249531488986,-22.55242701620554
8823,7.127449,5.878433,5.527733,1.5446014,5.88208,0,-32.94045665380796,-2.698965224805807,3.285821536210306,-4.047619957562356,-3.8758946110954255
8824,3.6301727,4.428726,4.6380234,-0.46819305,6.6090317,15,-3.3596055894400676,-4.148672256055807,18.788712545425007,7.519018489686377,-3.148943011974332
8825,13.735252,17.055172,19.609146,14.287529,18.834835,31,6.745474061438839,8.477773514207865,33.759835287124226,26.05378994780212,9.076860363269809
8826,28.177917,31.808498,35.45749,31.958424,34.79613,32,-11.889988208983745,23.23109993022349,33.21557770076109,31.377637019642656,25.038156444812778
8827,32.415165,32.530407,38.70848,36.4237,37.370323,39,25.42538662857751,23.953008499559427,36.46656952205015,35.84291183043367,27.612348491931918
8828,39.661247,38.72866,44.430004,43.857643,42.736877,58,32.671468934485716,30.151262131151224,58.58069328883321,55.76540937156444,32.978902752185824
8829,58.499203,59.170116,63.53477,62.342876,63.89787,65,51.50942440933923,50.59271797221568,61.292859652665385,61.762089839466874,54.139894420886996
8830,66.34054,68.28532,70.20859,70.326416,70.970764,73,59.35075970597009,59.70791801494029,68.1543637673032,69.74562942076571,61.212789470935824
8831,74.252174,75.13541,77.50742,77.72467,76.77964,82,67.26239605850915,66.55800804179576,75.45319952169773,77.14388381529696,67.02166550853349
