,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
7262,2.5612285,2.6766086,2.5612197,2.5274599,2.542201,2.79
7263,2.8577538,2.9106314,2.9064507,2.8291256,2.8764584,2.21
7264,2.4484777,2.479504,2.4381285,2.2804196,2.417851,1.3
7265,2.126176,2.1553917,2.1245337,1.8365315,2.0900354,2.57
7266,2.871913,2.825052,2.8338547,2.8321555,2.9141874,1.87
7267,2.2245715,2.3364887,2.2995682,2.075636,2.13101,1.65
7268,2.2509513,2.2738678,2.3048315,2.1563702,2.1334968,1.19
7269,1.9407241,1.9818715,1.8844166,1.7074279,1.8859668,2.45
7270,2.6802938,2.712463,2.7527294,2.6168823,2.8813589,3.88
7271,3.4758072,3.404824,3.517836,3.2976074,3.056849,2.73
7272,2.5136375,2.6216302,2.3862658,2.5313187,2.3681931,1.88
7273,2.3168967,2.3669975,2.3308,2.1298287,2.207457,1.41
7274,2.0644493,2.1122837,2.029275,1.8561103,1.8647137,2.6
7275,2.7621808,2.766387,2.6810298,2.74877,2.7632847,3.51
7276,3.0994914,3.061622,3.0469112,3.0892737,3.1622066,3.3
7277,2.8539307,2.868944,2.7193627,2.9393127,2.7910428,2.07
7278,2.3005736,2.4061053,2.258986,2.152494,2.2453678,2.19
7279,2.4793386,2.5004768,2.4196491,2.403946,2.5426764,1.73
7280,2.3026528,2.193745,2.2031255,2.067021,2.3719633,2.17
7281,2.5055573,2.5006766,2.485038,2.4688344,2.4968624,1.9
7282,2.337271,2.4294379,2.4394062,2.222762,2.3683834,3.63
7283,3.4299862,3.420726,3.274875,3.3384178,3.3058949,2.77
7284,2.5178642,2.4740162,2.384414,2.518951,2.4758577,2.52
7285,2.7121532,2.7863436,2.7483134,2.5553617,2.8969913,3.41
7286,3.2568066,3.2618003,3.1767786,3.1344943,3.0601616,0.9
7287,1.9964224,2.2223802,2.2669706,1.4616642,1.9662511,2.44
7288,2.725811,2.771692,2.8958206,2.8648431,3.0585935,3.84
7289,3.4312994,3.555111,3.5314238,3.2784743,3.5834885,3.77
7290,3.1630423,3.1575081,3.151795,3.2840257,3.164721,1.98
7291,2.3239498,2.4566538,2.3871045,2.0917995,2.2167203,3.35
7292,3.2658443,3.3780756,3.3577228,3.2160175,3.2130272,2.62
7293,2.676633,2.6813219,2.6350079,2.5350344,2.8881192,1.38
7294,2.2943254,2.3046613,2.3027287,2.0322149,2.1886904,2.02
7295,2.440362,2.5014799,2.574694,2.435532,2.4882734,2.05
7296,2.40439,2.4465806,2.4981356,2.2487812,2.5423076,3.99
7297,3.811817,3.7531776,3.7857609,3.6989694,3.3164642,2.58
7298,2.3981462,2.2713685,2.3853602,2.3137388,2.6058922,1.69
7299,2.350199,2.4173574,2.4210398,2.1098063,2.3645387,2.05
7300,2.5243473,2.5785465,2.6437771,2.3817608,2.4450247,3.16
7301,3.2393568,3.2466621,3.230439,3.11507,3.1749628,1.42
7302,2.0239768,2.171144,2.194596,1.7688704,2.1070862,3.12
7303,3.0926766,3.1780303,3.198861,3.1230261,3.1184297,2.88
7304,2.6902616,2.6474755,2.6543877,2.629842,2.7507486,2.7
7305,2.7329898,2.8490567,2.8007708,2.665124,3.048774,3.83
7306,3.5468323,3.6089795,3.5493755,3.4051092,3.4142785,3.49
7307,3.0252469,3.0343766,2.9684722,3.002979,2.951176,1.82
7308,2.4552402,2.53589,2.5181546,2.2049985,2.376762,2.41
7309,2.6338139,2.6918707,2.7122767,2.6529894,2.6559122,2.36
7310,2.5750742,2.577382,2.5666914,2.474278,2.718426,1.48
7311,2.1678128,2.2198024,2.1897907,1.9704578,2.171245,0.95
7312,1.9663553,2.0197783,1.8693701,1.7409161,1.6853381,2.09
7313,2.4527645,2.5571592,2.6342685,2.3602061,2.6717253,3.03
7314,3.0055876,2.9885395,3.1071386,2.9162345,3.2267387,3.84
7315,3.4372857,3.3988388,3.1992548,3.358499,2.9532657,3.06
7316,2.7778609,2.74969,2.6531737,2.7231588,2.7271178,2.41
7317,2.6671498,2.689869,2.6601589,2.4981656,2.529464,1.24
7318,2.140291,2.2050886,2.1277862,1.824376,1.8577008,1.51
7319,2.1037161,2.0767827,2.0488458,2.0635958,2.2208207,2.05
7320,2.336658,2.3293715,2.335164,2.3275893,2.3821719,2.62
7321,2.5925927,2.6085415,2.588943,2.6240396,2.4430428,1.64
7322,2.0187168,2.043011,2.045331,1.8829901,1.9774361,3.03
7323,3.0162547,3.220331,3.092883,2.8914242,3.05207,4.14
7324,3.6443186,3.5748503,3.5628016,3.4618745,3.2260196,2.16
7325,2.3581586,2.502196,2.3731678,2.1911464,2.3782742,2.56
7326,2.7998881,2.8319502,2.8762953,2.760352,2.887551,2.54
7327,2.6040938,2.6581793,2.6073186,2.517064,2.5622582,2.45
7328,2.6061943,2.5746045,2.5363576,2.6075907,2.6064112,2.62
7329,2.612659,2.6488416,2.5820205,2.6100504,2.6676135,1.7
7330,2.15124,2.2217503,2.1846313,1.9727715,2.159296,2.16
7331,2.48959,2.5062773,2.4826334,2.443585,2.4449813,1.84
7332,2.31831,2.301127,2.2883434,2.1494956,2.334752,1.97
7333,2.3967543,2.4079697,2.4018793,2.278639,2.4399073,1.73
7334,2.2281601,2.2740202,2.2583742,2.0627038,2.2035096,2.46
7335,2.7514763,2.7594855,2.9099562,2.6472473,2.8916702,3.04
7336,2.8843675,2.758535,2.7282138,2.8142092,2.7013812,3.48
7337,3.1385374,3.0455165,2.9831939,3.0831652,2.9411983,2.94
7338,2.7518737,2.6464858,2.4984727,2.7110715,2.5820155,1.19
7339,2.007814,2.161147,2.0554473,1.6537497,1.8021725,3.37
7340,3.301895,3.2811964,3.1900895,3.322978,3.2239823,4.84
7341,4.020688,3.9710512,3.9529111,3.875787,3.9765973,7.32
7342,5.888917,5.72094,5.291258,5.524646,6.039836,4.59
7343,3.0471413,3.0795846,3.0103528,3.4216123,3.1831157,2.41
7344,2.7206454,3.0700624,3.015218,2.5680828,3.0506506,4.53
7345,4.214835,4.367379,4.3517838,4.129307,3.770533,3.81
7346,3.427747,3.3321772,3.1078713,3.4529214,2.9040928,1.38
7347,2.4775248,2.3697557,2.4535487,2.1417558,2.4498067,2.19
7348,2.7183208,2.7343283,2.7147434,2.7171056,2.7572987,3.34
7349,3.363504,3.4896379,3.410582,3.3139477,3.4417613,2.32
7350,2.5571404,2.386225,2.5329406,2.5369039,2.3937368,1.78
7351,2.4994311,2.393348,2.429863,2.3511736,2.1974256,2.56
7352,2.809806,2.93355,2.9004164,2.8021703,2.7338681,4.09
7353,4.075831,3.8857303,3.8656628,3.8570485,4.0233836,4.22
7354,3.7297196,3.7260075,3.850223,3.6838474,3.9750912,4.53
7355,3.9115489,4.0464163,3.9992137,3.7572393,3.8665018,5.2
7356,4.442733,4.501396,4.6465726,4.2502356,4.02836,5.12
7357,4.342655,4.3220596,4.3901515,4.2241387,4.4320064,3.88
7358,3.3768475,3.3916595,3.2693248,3.4090009,3.1879153,3.87
7359,3.5940943,3.7424521,3.7442513,3.579905,3.724667,4.16
7360,3.85419,3.9564571,3.8721805,3.8142593,4.061222,1.99
7361,2.592104,2.6216307,2.6499388,2.381993,2.5071745,4.02
7362,3.959836,4.0260673,3.9322524,3.9412682,3.6521769,2.55
7363,2.74317,2.8645222,2.7610703,2.5826597,2.7293844,1.62
7364,2.559935,2.4138775,2.4595995,2.4283552,2.6083186,1.5
7365,2.398156,2.3369198,2.3901644,2.2440841,2.4077086,3.16
7366,3.3504245,3.3531117,3.3487148,3.301144,2.8828807,1.73
7367,2.3623962,2.4604077,2.550087,2.18747,2.4763224,2.95
7368,3.1992173,3.167511,3.2424634,3.1432085,3.1476328,2.62
7369,2.7299762,2.7897542,2.7973728,2.5820549,2.749889,3.23
7370,3.2263505,3.2690773,3.2622929,3.124176,3.4151354,3.7
7371,3.4980156,3.4974277,3.5729725,3.3675935,3.546014,4.59
7372,3.9202938,4.081923,4.0642476,3.765121,4.138395,3.61
7373,3.1602063,3.1207943,2.9692466,3.201598,2.8727412,2.07
7374,2.4599607,2.6357026,2.5662582,2.3011627,2.4031606,2.22
7375,2.5590234,2.610095,2.6496146,2.5542746,2.6317968,3.2
7376,3.1662312,3.3423398,3.2547386,3.0832052,3.593204,2.23
7377,2.57508,2.6252851,2.5302172,2.4860625,2.3801646,2.08
7378,2.5000553,2.5760512,2.5985215,2.3891573,2.512259,2.26
7379,2.626392,2.6518357,2.6121414,2.4975948,2.513895,1.75
7380,2.353487,2.3792832,2.3231661,2.1714334,2.550013,3.34
7381,3.3948057,3.3439305,3.2287483,3.2908907,2.93266,2.09
7382,2.3358765,2.5577996,2.5063028,2.187426,2.460249,4.98
7383,4.682275,4.4790273,4.6603518,4.3794746,4.714092,4.62
7384,3.5299487,3.6832247,3.643461,3.622624,3.479583,3.41
7385,3.1960773,3.2131233,3.0899277,3.083109,3.3804154,2.55
7386,2.663951,2.7355425,2.7583683,2.5937068,2.7922075,3.08
7387,3.1108766,3.1478894,3.116709,3.0922158,3.3026717,2.98
7388,2.9869032,2.89861,2.8563583,2.9848356,2.856825,3.39
7389,3.1975317,3.313326,3.251774,3.2103195,3.1115627,4.01
7390,3.6354678,3.706889,3.6769204,3.5667393,3.608709,3.78
7391,3.3439753,3.3915877,3.32489,3.3119323,3.4583585,3.13
7392,3.191917,3.0623562,3.0420418,3.111557,2.9611845,2.52
7393,2.8060014,2.831709,2.8330123,2.6636348,2.7570524,3.71
7394,3.70922,3.6461606,3.6223967,3.6417303,3.4416687,5.05
7395,4.526457,4.448221,4.673586,4.3160133,4.724001,4.99
7396,4.1517897,4.149806,4.0811768,4.1303368,4.234249,3.12
7397,2.956238,3.031103,2.9594162,2.9137592,2.577377,2.6
7398,2.896023,2.9043982,2.7930167,2.853808,2.7934341,2.89
7399,3.1222336,3.0948286,3.0505326,3.0704517,3.064705,3.82
7400,3.71744,3.7182043,3.5885687,3.6665788,3.3098054,3.25
7401,3.1670046,3.1405997,3.0552049,3.1577656,3.3826075,3.95
7402,3.7910328,3.7987459,3.7538729,3.6652799,3.2384765,2.65
7403,2.7694712,2.8160586,2.7469838,2.684825,2.7220316,3.18
7404,3.3147898,3.2870634,3.2522564,3.2542708,3.3119655,4.08
7405,3.819353,3.854051,3.7895763,3.7130826,3.8821034,3.98
7406,3.617686,3.592439,3.5788927,3.6279254,3.321871,1.96
7407,2.6572785,2.6274767,2.695864,2.3644185,2.2366447,3.05
7408,3.1605701,3.1517205,3.1131809,3.1853743,3.122837,3.24
7409,3.1906998,3.2010605,3.1169832,3.0965283,3.4740999,3.19
7410,3.167634,3.1602702,3.0863068,3.1456442,2.9346008,2.43
7411,2.7655427,2.7395737,2.7308702,2.6334121,2.5821052,2.45
7412,2.756151,2.7822728,2.7819927,2.6608105,2.6353135,3.27
7413,3.3420613,3.3095107,3.312597,3.2520232,3.5024354,3.83
7414,3.5153606,3.548684,3.4585044,3.4426997,3.1206622,3.68
7415,3.350985,3.3444777,3.2072103,3.3242989,3.4422252,5.19
7416,4.631392,4.542284,4.748041,4.341142,4.412732,2.71
7417,2.7036877,2.7685912,2.8442779,2.5990167,2.6927361,2.19
7418,2.6930041,2.789894,2.7383633,2.6007676,2.8064384,2.19
7419,2.6320672,2.6630821,2.6226144,2.5333986,2.6051285,2.41
7420,2.7840424,2.7888699,2.7659125,2.7361965,2.8145156,3.25
7421,3.2594078,3.2953951,3.1919973,3.2256727,3.196304,3.13
7422,2.977945,3.0210264,2.947153,2.927815,2.907077,1.75
7423,2.3614242,2.4321883,2.4063652,2.1188164,2.3127592,2.27
7424,2.6861775,2.7143097,2.7143044,2.617859,2.8139157,1.87
7425,2.511023,2.462216,2.4569688,2.28169,2.5831594,2.63
7426,2.8329926,2.9349506,2.886064,2.8182755,2.7333112,2.09
7427,2.546875,2.5655475,2.7207718,2.3602293,3.0351017,4.21
7428,3.8977852,3.8144937,3.7203019,3.727244,3.7776818,4.48
7429,3.5543838,3.4878445,3.4862201,3.5833697,3.48888,3.33
7430,3.0515637,2.9896395,2.7870708,2.9718618,3.1438558,3.52
7431,3.296128,3.347865,3.3605378,3.2375607,3.1952288,3.57
7432,3.293562,3.3086305,3.2077472,3.2457695,3.4617803,3.99
7433,3.6923301,3.6455798,3.599009,3.6575012,3.3609142,5.14
7434,4.379372,4.3991117,4.444528,4.2247515,4.4684367,4.46
7435,3.6528702,3.599927,3.5048118,3.724619,3.243133,3.1
7436,3.0391202,3.1438255,3.0418751,2.990292,3.06496,2.97
7437,3.1169531,3.1168337,3.0741296,3.1079967,3.0510352,3.45
7438,3.4465976,3.5678346,3.4903545,3.3729734,3.420716,4.2
7439,3.962714,3.9937212,3.9439075,3.9058826,3.7729554,5.03
7440,4.520518,4.5143337,4.6434655,4.340228,5.198141,5.21
7441,4.419175,4.492891,4.465467,4.3136644,3.708898,4.55
7442,3.9384692,3.9419465,3.911612,3.9471378,4.091208,4.6
7443,4.2049537,4.2299137,4.127878,4.1133556,4.0684013,3.95
7444,3.6305592,3.65043,3.4982083,3.684508,4.152356,4.34
7445,4.2030077,4.1927595,4.1497426,4.106666,3.8014848,4.12
7446,3.8630679,3.882733,3.813957,3.8328278,4.232817,4.57
7447,4.24965,4.3573356,4.2795396,4.127867,4.898303,5.42
7448,4.7623925,4.998311,4.9377556,4.599126,4.4437466,4.52
7449,3.8843062,3.999203,3.8525872,3.9689877,4.486522,6.62
7450,6.0087676,6.2266197,6.161216,5.5426836,5.358512,5.23
7451,4.050671,4.129463,4.3369637,4.3360033,3.1045673,2.86
7452,3.3014665,3.0024595,2.8673844,3.1923912,3.2509706,4.07
7453,4.009414,3.9930685,3.6558456,4.082621,3.4319618,5.27
7454,4.8482914,4.853977,5.0316596,4.649045,4.5315065,4.39
7455,3.881886,3.942722,3.8716793,4.0341864,3.8732002,4.65
7456,4.3560514,4.398931,4.230011,4.247455,4.656224,4.2
7457,3.7450356,3.8268046,3.6647203,3.8535082,2.7926037,2.34
7458,2.8170056,2.7897937,2.7741532,2.8085961,2.88113,2.48
7459,3.1077845,2.8856335,2.8087857,3.1415718,2.8322742,3.14
7460,3.287691,3.3352022,3.2692206,3.312174,3.171843,1.88
7461,2.7014468,2.5636902,2.6303525,2.523322,2.658602,2.67
7462,3.1489494,3.0345063,3.0990412,3.098763,2.9098535,1.05
7463,2.140173,2.2118485,2.259725,1.6801403,1.9984597,2.2
7464,2.6814082,2.7066257,2.7868168,2.7586546,3.0205338,1.75
7465,2.4708998,2.3572958,2.4699383,2.2050257,2.8972306,2.34
7466,2.7008219,2.7139428,2.804305,2.6603317,2.3882735,3.03
7467,3.0470638,3.1181262,3.1481378,2.9325519,3.0980375,2.19
7468,2.4727163,2.563167,2.5979013,2.3133938,2.4915674,1.93
7469,2.367104,2.2872546,2.3148108,2.2318428,2.1856604,2.62
7470,2.7045631,2.6744976,2.6654036,2.6022706,2.652389,2.79
7471,2.770251,2.6943429,2.679613,2.7456384,2.6305952,2.8
7472,2.683302,2.6684585,2.5938234,2.658567,2.674388,3.52
7473,3.2073224,3.2128873,3.1246417,3.178327,3.1282203,3.59
7474,3.0961607,3.0254855,2.9545844,3.0703275,3.0986626,1.88
7475,2.3191524,2.4026852,2.2728658,2.1011777,2.3105123,1.51
7476,2.1820278,2.2143111,2.1678503,2.0488386,2.2174094,2.4
7477,2.6530523,2.6335406,2.6466238,2.6002614,2.6018279,2.96
7478,2.9456398,2.9206107,2.8746808,2.9237711,2.8234193,4.55
7479,4.0004935,3.9767861,3.9156275,3.8611796,3.876171,2.6
7480,2.4284558,2.5630295,2.4540038,2.3483405,2.575702,2.42
7481,2.7477849,2.7785344,2.7892964,2.644959,2.9202335,1.38
7482,2.230017,2.2733374,2.2149177,1.8850396,2.056921,1.95
7483,2.486843,2.4949737,2.5169168,2.460227,2.5830274,2.77
7484,2.8799386,2.989462,2.9440897,2.8319085,3.1200335,5.05
7485,4.4619923,4.4371567,4.4069815,4.2140484,3.9143925,2.65
7486,2.3285964,2.4656396,2.4105926,2.341021,2.5969732,2.3
7487,2.6447806,2.8372247,2.8239458,2.5097926,2.9413643,2.41
7488,2.7230773,2.7367728,2.6962104,2.5505614,2.6052115,3.95
7489,3.757916,3.8107104,3.6926968,3.6250327,3.5166113,3.99
7490,3.5120575,3.6040776,3.630632,3.547561,4.217303,3.68
7491,3.2556038,3.346635,3.2092373,3.2363992,3.017471,2.48
7492,2.5991614,2.6251206,2.57691,2.5317369,2.506763,2.27
7493,2.6162329,2.7124436,2.6690583,2.5253408,2.7470992,1.8
7494,2.4797096,2.4399962,2.4128885,2.2774134,2.5007777,1.2
7495,2.102532,2.1937938,2.1446095,1.8959543,1.9616845,1.62
7496,2.4411016,2.3481114,2.5414577,2.3030326,2.7389758,1.64
7497,2.2008095,2.1414456,2.1175673,2.062358,2.2490783,1.93
7498,2.3704638,2.2839978,2.2586274,2.2699258,2.1183608,1.25
7499,1.9906962,2.000144,1.8909127,1.7149887,1.8025367,1.74
7500,2.3280556,2.227556,2.226698,2.1942825,2.3732781,3.27
7501,3.2454185,3.2077608,3.4792857,3.0595348,2.9212115,6.05
7502,5.1208477,4.8302402,4.501587,4.713856,4.44004,2.84
7503,2.1755772,2.5167,2.3224602,2.2985191,2.5493572,5.81
7504,5.118807,5.1203623,5.1600466,4.7841682,4.933704,4.36
7505,3.0966554,2.9241593,2.9865649,3.302967,3.154873,1.52
7506,2.3977046,2.575955,2.6287777,2.013711,2.2062721,1.15
7507,1.9835346,2.0302958,2.0962217,1.9708601,1.9936014,1.46
7508,2.125512,2.1627269,2.2557528,2.060885,2.756521,2.66
7509,2.853009,2.9596503,2.9670215,2.950958,2.5134635,0.93
7510,1.80047,1.781855,2.0337334,1.4815351,1.6694759,1.27
7511,2.1108603,2.0279899,2.1056442,1.99059,2.1608324,0.98
7512,1.886972,1.8553892,1.8405242,1.6015992,1.9759331,0.99
7513,2.2331288,1.772843,1.8874865,1.9298896,2.0031762,1.36
7514,2.0114684,2.0467322,2.0928617,1.8529701,2.2796116,2.79
7515,2.9385781,3.0256495,3.322927,2.794442,2.6367304,2.91
7516,2.6627786,2.8182712,2.5437868,2.6818,2.7888043,3.01
7517,2.7349584,2.8601646,2.9292831,2.655866,2.6321545,2.59
7518,2.4245415,2.3669765,2.3139737,2.382069,2.3003545,1.73
7519,2.0866365,2.2044487,2.1509066,1.9194995,2.105897,2.37
7520,2.5073223,2.5051234,2.5184069,2.549879,2.400289,1.44
7521,1.7992864,1.9429505,2.002976,1.7233167,1.8712769,1.81
7522,2.1034162,2.2117622,2.2000816,2.1675735,2.2184625,3.53
7523,3.2125335,3.3511133,3.3043504,3.1234615,3.2448401,2.71
7524,2.425163,2.3195412,2.276839,2.4522758,2.4919631,1.7
7525,2.256227,2.3025458,2.3199878,2.0005493,2.2350564,1.34
7526,2.0812862,2.074795,2.028617,1.8514367,1.8777455,1.29
7527,2.0610118,1.9895667,1.8761058,1.8907125,1.9230583,2.3
7528,2.5670667,2.5248623,2.622859,2.5399113,2.5045748,5.25
7529,4.567194,4.4300385,4.2727084,4.2638597,4.1383896,3.44
7530,2.446095,2.6055622,2.3409102,2.7090755,2.7760875,2.93
7531,2.982655,3.093083,3.0728943,2.8289332,3.0226831,2.74
7532,2.7295785,2.702702,2.615094,2.61497,2.6509445,1.77
7533,2.3814108,2.3301187,2.2895455,2.1332996,2.3272984,1.64
7534,2.3008986,2.3335414,2.2774646,2.252508,2.3413825,1.66
7535,2.1251335,2.1753826,2.113493,2.0958304,2.118639,1.96
7536,2.2867303,2.296262,2.2456245,2.2737622,2.2152507,2.94
7537,2.8553777,2.9549673,2.8472335,2.8235722,2.8141773,2.73
7538,2.7035184,2.5371993,2.4778337,2.5889878,2.7456906,1.91
7539,2.3624806,2.3911715,2.4123788,2.12455,2.3107553,1.72
7540,2.46015,2.3810015,2.5432863,2.2247188,2.4416244,1.76
7541,2.3059564,2.203826,2.2042835,2.1637387,2.172261,2.11
7542,2.3993905,2.3161545,2.2948368,2.3574755,2.2741926,2.54
7543,2.5508726,2.5175922,2.4443002,2.553945,2.4572344,1.52
7544,1.9464818,2.050097,1.9859039,1.7932837,1.8739781,2.19
7545,2.426446,2.4091163,2.3783445,2.3795903,2.3557363,2.34
7546,2.464155,2.338791,2.3295124,2.3424854,2.4309592,2.43
7547,2.5370078,2.450643,2.4131517,2.4689288,2.4611807,1.98
7548,2.2788591,2.2487164,2.1857314,2.1700735,2.2328408,1.35
7549,1.9778124,2.0152926,1.9009863,1.8074932,1.810577,1.23
7550,1.8994033,1.8790815,1.7116587,1.7729504,1.7519196,1.57
7551,2.0368714,2.003283,1.981651,1.9606273,1.9627123,2.01
7552,2.2432218,2.211776,2.2743735,2.2026932,2.0927048,2.44
7553,2.451918,2.422018,2.266666,2.408523,2.363203,1.91
7554,2.1598294,2.1329997,2.126812,2.059545,2.0695794,2.05
7555,2.3123903,2.2667098,2.2438664,2.1890624,2.2269597,2.0
7556,2.271712,2.1914158,2.131208,2.1509871,2.1817312,1.76
7557,2.128283,2.1067307,2.0327535,2.0409021,2.0144014,1.98
7558,2.2221904,2.2075243,2.1550517,2.1973503,2.1847584,2.5
7559,2.4596589,2.4777122,2.4234548,2.4679074,2.3754418,2.73
7560,2.5491803,2.520397,2.462082,2.5638213,2.492018,2.86
7561,2.6704252,2.6438763,2.5502176,2.6391256,2.6405416,2.2
7562,2.3354495,2.3104312,2.1991606,2.2301664,2.2705014,1.98
7563,2.3209941,2.255885,2.189209,2.2128773,2.1895156,1.72
7564,2.191539,2.1240945,2.0559742,2.0758858,2.082559,2.16
7565,2.390131,2.3393674,2.2911422,2.3716502,2.3271685,1.69
7566,2.0891738,2.0921059,2.016552,1.9839718,2.0101504,2.06
7567,2.333483,2.2936516,2.2620084,2.2948933,2.2470806,2.34
7568,2.4688501,2.3740325,2.3670566,2.3773742,2.3971028,2.34
7569,2.4811711,2.3670006,2.3170288,2.3881912,2.408731,1.47
7570,2.0729954,2.067606,1.9992347,1.8521507,1.9126569,2.23
7571,2.4975395,2.4093823,2.390702,2.4371161,2.3793824,2.7
7572,2.6883883,2.6003137,2.5751228,2.6273851,2.567035,2.02
7573,2.2148504,2.2348454,2.116029,2.155672,2.083775,1.99
7574,2.2718298,2.2392044,2.1897972,2.20878,2.1987095,2.52
7575,2.556385,2.5285478,2.4601455,2.4861295,2.4687603,2.04
7576,2.2817154,2.2171898,2.128639,2.2019918,2.1978512,2.15
7577,2.3786836,2.336824,2.2775655,2.3196468,2.3724382,2.38
7578,2.4783683,2.418358,2.3685246,2.4152238,2.4648423,3.14
7579,2.9763973,2.9163663,2.8103256,2.9269679,2.8375585,3.55
7580,3.144155,3.042403,2.9758675,3.131253,3.0311432,2.15
7581,2.3091705,2.3651254,2.253234,2.1631486,2.314517,2.56
7582,2.7090034,2.6692293,2.6370566,2.6660187,2.59558,2.2
7583,2.4676216,2.4214935,2.384296,2.3437674,2.389112,1.77
7584,2.2679732,2.2229202,2.199801,2.173778,2.2470903,1.4
7585,2.044576,2.0446153,1.9755509,1.8939147,2.0255466,2.38
7586,2.5994306,2.575098,2.5709581,2.567766,2.5095174,1.5
7587,2.0403185,2.0860434,2.0080442,1.8455358,1.9963282,1.98
7588,2.3792832,2.3241367,2.3511305,2.306333,2.2638063,1.53
7589,2.0957756,2.0699728,2.0583875,1.8626279,2.0313418,2.03
7590,2.409032,2.32906,2.3562171,2.3164706,2.3666203,2.23
7591,2.484183,2.409437,2.5037484,2.3750603,2.2794938,1.8
7592,2.1038055,2.1206756,2.0496676,2.0033188,2.0087464,2.23
7593,2.427055,2.3681815,2.3651173,2.3709545,2.3184338,1.74
7594,2.0509992,2.0802972,2.0198066,1.937734,1.9576163,1.39
7595,1.9451116,1.9511336,1.8655903,1.8382009,1.816854,1.52
7596,1.9665174,1.9507415,1.9038699,1.8601793,1.9775275,1.8
7597,2.1304715,2.098999,2.0800948,2.0868807,1.9845951,1.83
7598,2.080122,2.06722,1.9972035,2.025486,1.9859468,1.34
7599,1.8519834,1.8972986,1.8031868,1.7216707,1.7204295,2.26
7600,2.425784,2.4499311,2.4658885,2.3552258,2.3096142,1.77
7601,2.0265265,2.0631876,1.952072,1.9152102,1.9073863,2.38
7602,2.5126898,2.5114288,2.5326211,2.4689288,2.371407,1.58
7603,1.9079362,2.0280085,1.9940478,1.7689629,1.9406221,2.23
7604,2.4032874,2.439531,2.447662,2.3859372,2.3131485,1.89
7605,2.0823188,2.0909023,2.0729945,2.0156183,2.0926409,2.58
7606,2.5507326,2.6860435,2.689216,2.550038,2.4944234,3.91
7607,3.3931446,3.348218,3.3340962,3.3082633,3.3581622,2.17
7608,2.1263788,2.3464792,2.2098243,2.0670967,2.1816344,1.91
7609,2.312815,2.3769727,2.3812964,2.2406776,2.4801736,2.05
7610,2.3103838,2.2854517,2.3294275,2.1881561,2.2756124,2.8
7611,2.8285732,2.8276167,2.760943,2.8201454,2.7517166,2.39
7612,2.4184167,2.4072728,2.3441422,2.3936193,2.456664,2.25
7613,2.4385738,2.47205,2.4455793,2.3929226,2.411886,1.88
7614,2.249627,2.2321563,2.2042387,2.1031475,2.1998086,1.66
7615,2.2211487,2.1631458,2.1180592,2.0698454,2.3035367,3.26
7616,3.2292306,3.2441318,3.1567087,3.1156194,3.0550027,3.83
7617,3.2626092,3.3267202,3.2962158,3.2454426,3.2392967,4.09
7618,3.6140847,3.6649969,3.6354806,3.5326488,3.6149836,2.12
7619,2.3101869,2.4571602,2.324536,2.1275284,2.1855822,1.78
7620,2.333044,2.3734531,2.3590555,2.219659,2.4547658,1.88
7621,2.3784328,2.3147707,2.3384686,2.2509594,2.3569865,3.95
7622,3.7166157,3.683067,3.5740075,3.650154,3.3438141,2.76
7623,2.5007775,2.632237,2.4887824,2.5535567,2.6856349,1.57
7624,2.230225,2.3535948,2.3153872,1.994006,2.1434436,1.67
7625,2.2557504,2.2920232,2.299896,2.1187353,2.3483331,1.48
7626,2.2156682,2.1829407,2.1509333,1.9645431,2.355088,2.02
7627,2.5005145,2.4972897,2.4547205,2.4479833,2.37648,2.2
7628,2.4214585,2.5733147,2.5943117,2.3650098,2.338896,1.74
7629,2.2629194,2.3438854,2.4091115,2.102538,2.4481688,3.05
7630,3.0063286,3.0083244,2.9216423,2.9071634,2.8723283,2.09
7631,2.260642,2.2664833,2.190436,2.10684,2.1629186,2.09
7632,2.4383183,2.4298327,2.4620543,2.3045025,2.5173461,4.62
7633,4.2478356,4.160479,4.171133,3.942018,3.991826,3.98
7634,2.9887898,2.9508393,2.8165338,3.227351,2.8203118,2.16
7635,2.42056,2.6403434,2.4915452,2.2439394,2.4718513,4.84
7636,4.269813,4.392015,4.363738,4.115857,4.087262,3.12
7637,2.650691,2.6298347,2.553418,2.6745734,2.709379,2.76
7638,2.9658508,3.0011907,3.0733109,2.933175,3.1675766,4.18
7639,3.760641,4.005801,3.9427176,3.682137,3.86625,3.93
7640,3.3902936,3.3375785,3.315827,3.3860068,3.4557486,2.45
7641,2.7641687,2.7486842,2.7148554,2.6627033,2.5742314,2.38
7642,2.7113738,2.7705224,2.7886662,2.6557279,2.590534,2.68
7643,2.8982494,3.006056,2.9805975,2.8114662,2.8756847,2.72
7644,2.9951162,2.9501913,2.9885988,2.9350464,2.7561982,2.21
7645,2.7145202,2.6436088,2.7526588,2.567805,2.7424836,2.07
7646,2.504767,2.579516,2.619754,2.3457046,2.4476962,2.12
7647,2.680734,2.6207745,2.7764962,2.520624,2.764355,2.05
7648,2.5334172,2.4844618,2.4614582,2.392754,2.4739172,1.21
7649,2.0585432,2.12567,2.0497384,1.7887756,1.9203299,1.58
7650,2.2494278,2.2415042,2.2433817,2.1455297,2.1534896,2.12
7651,2.520141,2.4933386,2.6447291,2.387278,2.7292604,1.98
