,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1527,3.7299623,3.6598432,3.6404095,3.6113827,3.5214474,3.09,3.0188116577941932,3.10784244396643,3.006359909872997,3.0393874821059974,3.1137816621023653
1528,3.0291162,2.9963593,2.9241722,2.972566,2.788054,2.11,2.6588350303317028,2.6058358267195394,2.7346837383290494,2.675086687750398,2.6259936365185172
1529,2.6725087,2.6510024,2.70048,2.5194726,2.6299841,3.03,3.0923661280792607,3.3948142490804707,3.161813417641676,3.2911886364858844,3.0964012640957295
1530,3.0800693,3.156004,3.1116147,3.0572224,3.0436275,5.12,4.842650832613354,4.883070878695776,4.940690599403005,4.903650095645077,5.180421754125298
1531,4.6090517,4.4512224,4.55019,4.3420324,4.6186247,4.12,3.540690189433576,3.385796564777539,3.444792602522334,3.5791873182182874,3.6521193835142056
1532,3.2898705,3.2124505,3.0949361,3.4398136,3.1958103,4.46,4.245616429918376,4.68916064329045,4.74112082389061,4.118490035419611,4.5738694523985135
1533,4.0792794,4.0880713,4.1845064,3.88397,4.016912,4.48,3.8308872418865576,3.986500854504868,3.9950179916402067,4.102771959643171,3.6184989499579174
1534,3.856904,3.9979765,3.9263902,3.828547,3.3757622,3.96,3.620643392029389,3.5952012725904865,3.669990762687744,3.7510828998802555,3.793059232169033
1535,3.6975484,3.5839798,3.5074556,3.6334372,3.6449795,3.87,3.697349528003905,3.6013887234946935,3.7075993701229732,3.8522390941188784,3.237313718910837
1536,3.713653,3.66638,3.5899112,3.680131,2.9233391,4.2,3.7836736466610326,4.079259967340038,4.044475476539946,3.975388606792624,4.301398262899612
1537,3.8594456,3.9402113,3.906714,3.8086054,3.9001236,3.26,3.3054425158545007,3.1746798912133043,3.165205090931484,3.236610191761759,3.4924578381735323
1538,3.2364812,3.1838064,3.0802314,3.216095,2.887549,2.59,2.866200066342445,2.928809069639554,2.890743003465768,3.0046461201064583,2.9777249712838305
1539,2.9323366,2.9110854,2.9175549,2.883438,2.9390457,2.21,2.6839443879589453,2.658850372944112,2.7280664306660856,2.7635423673268513,2.6069515145633253
1540,2.7356145,2.75334,2.733732,2.6152766,2.7027822,2.45,2.805635097237815,2.8100593200503097,2.9338757678280514,2.980398834165438,2.975518338355875
1541,2.8387978,2.9164088,2.8811705,2.8046207,2.8607771,1.77,2.5904056268200293,2.522638365387684,2.668245252400656,2.507141541189729,2.528682986578706
1542,2.5911553,2.5199585,2.5399704,2.3981645,2.5561688,2.84,3.3174906753127242,3.3844864451393244,3.0993088521789987,3.4271662659160866,3.0225859183315693
1543,3.0968137,3.127596,3.0811884,3.0722373,2.983081,2.82,2.8605530409246525,2.875360907230611,2.891700015642282,2.9947731521843326,3.0732571501626147
1544,2.9305372,2.9724045,2.9549417,2.846192,3.0001032,2.83,3.0005577828609837,2.973112791283285,3.155085532308642,3.0649938205287905,3.09027928303615
1545,3.0145388,2.984315,3.0076218,2.922432,2.9995089,3.97,3.9124403319406493,3.8608155976333154,4.4085362320329065,3.951433700989939,3.68759591213953
1546,3.756682,3.7451963,3.6830075,3.589871,3.739811,3.95,3.386400795712562,3.490198992735257,3.493519054033395,3.5124068287132633,3.341397910071443
1547,3.4463387,3.4758291,3.403519,3.4200454,3.1198492,4.17,3.863581502488821,3.8887091632018542,3.8648523485346202,3.877861745661796,3.807936259429569
1548,3.8140054,3.7970738,3.8100092,3.694724,3.8050675,2.62,2.8582330467927615,2.9404944266465836,2.873465908603143,2.8590519943906223,2.8385622355344693
1549,2.6568255,2.7409286,2.6190722,2.577296,2.469505,3.24,3.4998730960969002,3.363029074435021,3.216681902289581,3.4931788842177003,3.157592126052494
1550,3.2221615,3.195159,3.1724324,3.2250357,3.201836,5.05,4.984743060549145,4.922225885104467,4.990742146606158,4.957728146829838,4.661407904428473
1551,4.4629426,4.433933,4.475501,4.2270517,4.450801,6.72,5.962445343337761,5.9106429202069535,5.8764155273820275,5.7060906040583985,5.031453067448005
1552,5.4976587,5.4117885,5.1923113,5.212371,4.968332,6.23,4.786508038409428,4.862272964791621,5.002822862245676,4.775019261663504,4.806271460920373
1553,4.8052964,4.863999,4.9551444,4.731064,4.8365827,4.8,4.008613456012877,4.034306766217019,4.2136355337415425,4.159068602024821,3.8700773569944302
1554,3.9668016,4.026749,4.016759,3.9967246,3.5185952,2.5,3.0110293152558962,3.025680825013218,2.911361549360713,2.7065428500272786,3.1109294606405733
1555,2.7894986,2.9157825,2.5922852,2.754636,2.7002516,1.64,2.5411063867077246,2.51300718270096,2.402796731569406,2.6347403062459187,2.368157426199678
1556,2.574135,2.4729948,2.413209,2.4826376,2.378265,2.32,2.9913779140031034,3.0950952289150013,3.2083299312137417,3.1613140653420957,3.7563240384275667
1557,2.9487479,2.9295561,3.0023334,2.9856093,3.4023383,1.88,2.578466749920936,2.6745587816299103,2.7459339942703855,2.548257682149954,2.9946725083548067
1558,2.6390162,2.613854,2.5825891,2.49376,2.5487375,2.45,2.9741571797543314,3.0267339701781726,3.0439225828333263,3.1724365304757627,2.7145647140442906
1559,2.9476771,2.909895,3.0050044,2.9022248,2.6487064,3.2,3.255580839361559,3.5126979739123065,3.299817656694117,3.2673470382059655,4.026765570562576
1560,3.1758296,3.3263938,3.2566824,3.121281,3.479976,3.86,3.5956870604675664,3.739273881448314,3.7112466500171197,3.7999573301126035,3.570151986588396
1561,3.5934148,3.6686878,3.5922725,3.5376282,3.3774786,2.34,2.686294900932529,2.812108405986183,2.85076364844186,2.70195608527197,2.969812841530466
1562,2.656664,2.6094613,2.726646,2.5376348,2.555197,3.66,4.156166637740837,4.20105916272068,4.127560413398873,4.270327328958745,3.93325613490889
1563,3.7198024,3.6488304,3.4296227,3.6517901,3.4434812,4.31,3.78982293865322,4.06171045256953,3.9889611043762643,3.947047790294821,3.9776987466296654
1564,3.9071686,3.9100742,3.9594374,3.785253,3.9103022,4.16,3.6709079889684757,3.6550768842757844,3.769948945619699,4.004054985384748,4.000478209961809
1565,3.757263,3.6965427,3.7815773,3.6913402,3.8144119,4.57,3.8272835042202367,4.109422778619335,4.0763905994278815,4.056462467130526,3.9045879263772143
1566,3.9357915,4.022469,4.02534,3.872037,3.7948668,3.97,3.5296400113303803,3.47046828129248,3.2838312086377828,3.434685323064871,3.3872010422903536
1567,3.348444,3.3652713,3.250312,3.3753831,3.0507247,2.32,2.794440928940438,2.813270567440551,2.760774056333009,2.6125380243187513,2.718630591711763
1568,2.6828198,2.763105,2.6944864,2.5544415,2.7096105,3.43,3.5807214102792724,3.6396055947341455,4.095400846519601,3.711264933491802,3.3081815721269856
1569,3.4059756,3.5017903,3.4501543,3.415643,3.3362858,3.06,3.035694456830116,3.099015016181795,3.193754896141113,3.1181637751527416,3.0041916764590773
1570,3.062069,3.0612671,2.98309,2.996916,3.0462198,2.68,2.8258083013921818,2.8090321432688192,2.860010507028636,3.2157179931209536,3.136395873536028
1571,2.956505,2.9173596,2.9270775,2.8996584,3.012919,1.67,2.5862239368105846,2.514584321601717,2.6706781234512937,2.3276632007949623,2.6052531911093233
1572,2.4880524,2.4753852,2.4995563,2.2319844,2.294487,2.1,2.5580729272091283,2.5321045032320724,2.7295248040819082,2.7809116693375677,2.76090412321133
1573,2.6075258,2.6577647,2.7072954,2.5333533,2.6958666,1.53,2.359133644627036,2.4027673235000275,2.450896009422363,2.2358741270967113,2.533806231885949
1574,2.327886,2.3416615,2.308125,2.1194608,2.5501103,2.22,2.7451289535081083,2.754541491998241,2.867398527343523,2.891176858608077,2.2802205259881037
1575,2.7031834,2.6764512,2.760623,2.6581557,2.3461442,4.02,4.202686155639396,4.268049061402321,4.406807669670029,4.137194548836841,4.482938452962578
1576,3.8076046,3.8075054,3.7583966,3.6242023,3.9050932,4.54,3.8034755781701373,3.8416663276307403,4.053209876237574,3.919459899669821,3.572999039969209
1577,3.7950368,3.9522333,4.0130467,3.7690098,3.5846224,5.7,5.557618321855908,5.428943453501631,5.659231432945176,4.876043243386455,5.721416636708916
1578,4.9586253,4.7863083,4.929377,4.5706735,5.1002684,5.79,4.588344193234534,4.531310938841214,4.672977670646728,4.493209364724005,4.692602605934763
1579,4.500704,4.5122128,4.48882,4.3909154,4.3975415,5.95,5.227039196354594,5.1150157839709,5.2386520091084625,4.939842686259564,5.084839468357638
1580,5.031554,4.9282126,5.0620584,4.7226257,5.065192,4.05,3.8727581473524357,3.862786787708447,3.27297946375874,3.432443976888851,4.098686918914597
1581,3.3159952,3.3781135,3.2384236,3.4995031,3.3624,3.09,3.0797345785528263,3.2765430164463965,3.438567368627612,3.2880542850844856,3.6351362392042637
1582,3.1617067,3.2902045,3.249008,3.1924412,3.517393,2.4,2.791425562634559,2.885686428304663,2.992608531929077,2.894962023443757,3.109727354164743
1583,2.7533984,2.8169014,2.760395,2.7367508,2.7520058,1.62,2.5050062375530615,2.4231310335395393,2.5474697912037567,2.4392716395326244,2.4199116624209913
1584,2.482092,2.434091,2.4547603,2.3424675,2.4555473,1.06,2.2336997228130713,2.0558786932737814,2.241835054188986,2.131018695866346,2.3289651061895014
1585,2.2112322,2.107162,2.1141863,1.9887239,2.3495688,1.15,2.0659771596204783,2.1078703100515956,1.9246978622456754,2.2075258115337344,2.079679029711248
1586,2.1405993,2.1118336,1.9866182,2.001463,2.1346505,1.4,2.210619809838523,2.1292424508353918,2.1867619439373653,2.3665851954783044,2.224826516617693
1587,2.2576342,2.1649685,2.0728712,2.1798713,2.143491,2.7,3.155535729889868,3.0604732781503627,3.719055899650498,3.2088730759136452,2.742062139677645
1588,2.965308,2.9539337,3.1203616,2.9351003,2.692338,1.79,2.4113048949285973,2.258711020324988,2.3788526949201314,2.363105076252726,2.3602438367221388
1589,2.3235564,2.244443,2.2302725,2.178302,2.1957753,0.96,2.0751642423138037,1.8539194181807213,2.019477163166062,1.8808228480287181,1.863681117377046
1590,2.0355468,1.8736199,1.9356235,1.7551016,1.7374746,3.59,3.9798946138186886,4.368765545133817,4.019377157840322,4.234757283613417,3.8928002583980565
1591,3.782207,3.673318,3.7611146,3.4804792,3.530914,2.98,2.826434684060828,2.8167384947923355,2.8245712648195735,2.7176341260796155,2.635966356778405
1592,2.5901601,2.7332926,2.5193887,2.6531136,2.2962272,2.09,2.3417679505810156,2.478295229917874,2.7195324584255856,2.3556344019837963,2.38640326451198
1593,2.4074187,2.4658961,2.54014,2.2818449,2.2728007,3.88,3.906921470962272,4.0574939848032,4.18632460501854,4.014537333765263,3.732372479242316
1594,3.4509323,3.5719984,3.509297,3.3725224,3.4525657,4.99,4.1772676490370895,3.984878396523998,3.970630327431715,4.14423839158232,3.986783209749172
1595,3.9470067,3.8914838,3.915926,3.902676,3.909715,4.71,3.6986145215496435,3.6392487894632772,3.7264375549336637,3.8953315000673974,3.577620784125093
1596,3.7107964,3.7466762,3.6662366,3.7632902,3.5658212,4.0,3.3405152328158336,3.3561526850111654,3.45544127067949,3.4658109652467357,3.2337270177218946
1597,3.2823951,3.3837192,3.3824444,3.3457909,3.2044961,1.96,2.375275241890171,2.554027082150246,2.6409355100904195,2.2820056119302405,2.796830387230539
1598,2.3374712,2.5270338,2.5141487,2.1444755,2.2557867,2.42,2.757328658215369,2.9399138445983386,2.9687129662402643,3.173477215241648,2.854357767271639
1599,2.775628,2.7971265,2.8338861,2.823787,2.9052577,2.39,2.630373064161494,2.6955560398228613,2.644397721864816,2.7463228729484928,2.6353678877434747
1600,2.7007484,2.7328603,2.7169216,2.639599,2.7372832,2.84,3.0086521474975454,3.354960751299645,3.276195076186907,3.0974154546919475,3.3179354015849687
1601,2.9673584,3.1692975,3.2157776,2.8994355,3.2255595,2.59,2.7310977129369816,2.7910850588591085,2.9593782272110594,2.821971419167365,2.8934653199527296
1602,2.8178573,2.8391938,2.8040092,2.713426,2.7722802,1.44,2.411705784340634,2.28967832215246,2.314471165555421,2.1414308723800453,2.364614458199167
1603,2.2667394,2.3087459,2.2751436,1.9935335,2.020862,1.44,2.2626103952935503,2.207175369275376,2.0856551986714567,2.21233542952995,2.43815911048019
1604,2.2536216,2.2288795,2.2007532,2.078072,2.293982,1.77,2.3236421372616185,2.263040410196048,2.400896994710986,2.4431943301523766,2.5667182132338047
1605,2.415136,2.3733506,2.3376791,2.2689927,2.4943023,2.72,3.141471483570781,3.23787856931535,3.738593614616524,3.184875528047046,2.5844783205880297
1606,2.961258,2.958874,3.0574598,2.90107,2.5294223,6.34,5.945687250168092,5.774021386785822,5.431365967605796,5.490873924954104,5.489935894739617
1607,5.584744,5.387282,5.2226105,5.0489697,5.288734,5.62,4.425947901838519,4.321856039722608,4.286067141131829,4.286124631298121,4.881068201180124
1608,3.8505287,4.0353026,4.0048327,4.159415,4.2532525,2.31,2.89475638892533,3.0342343299570658,3.0682894120974056,2.4952979979058405,3.3583047948124625
1609,2.5599024,2.8627317,2.7474008,2.2400048,3.0512524,2.1,2.323641791763886,2.4845192972929464,2.5366053923072975,2.6051270369852624,2.7191582120273146
1610,2.4740717,2.5367546,2.4631948,2.4807682,2.6139643,2.16,2.5440923001491917,2.537462919457113,2.663338629842822,2.699570141176984,2.451903966337243
1611,2.5981066,2.540151,2.5360055,2.4952474,2.4997666,1.56,2.2278254993105846,2.285153531080594,2.3230802381336884,2.3753516210194783,2.229876774080755
1612,2.2900882,2.2467709,2.1863794,2.2215757,2.295356,3.72,4.052669705828076,4.079308106781752,4.0046891566464415,4.0680034663115805,3.75492783049964
1613,3.5145214,3.6961107,3.4892747,3.546579,3.6080542,5.36,4.9192979214468675,4.560638674448406,5.135459431678696,4.575580639313914,5.0676259563388735
1614,4.401245,4.287801,4.3117304,4.2024846,4.725428,4.02,3.445472789071814,3.286732479828892,3.312075373894767,3.4396394933586683,3.758922800720016
1615,3.1235616,3.1491115,2.955109,3.3245902,3.2444375,3.73,3.543419032208289,3.7712119338557972,3.7502298507236294,3.5433921435878726,3.4102646442353306
1616,3.5638165,3.6101136,3.5595458,3.4016273,3.3644338,2.63,2.76713358235565,2.7804214970519796,2.818036883762905,2.829632061421183,3.006865127913157
1617,2.790478,2.7922945,2.7369106,2.6608188,2.7888174,3.48,4.148527287659663,3.6687951813735498,4.137825048484933,4.139857684365405,3.3694695774577714
1618,3.645421,3.5220208,3.4385703,3.6098504,3.2894459,2.66,3.0914179720922936,2.970020054363769,3.1821708526383055,3.0378551658981117,2.957351723990205
1619,2.9981873,2.8626912,3.0057187,2.8626368,3.0149064,1.98,2.592035822411313,2.472167642439144,2.7493192996750486,2.565157602972566,2.657337768904368
1620,2.4909701,2.516792,2.502389,2.3908186,2.436855,1.74,2.254709496918305,2.2645570646860556,2.3129005294820035,2.313354494881476,2.274794724851647
1621,2.340929,2.373315,2.3379219,2.2094433,2.2894053,1.41,2.1046683935552677,2.1183177461684846,2.148433433153268,2.131979229760016,2.455232534021097
1622,2.1937242,2.1930575,2.166051,2.0302026,2.3976002,2.11,2.613581566922034,2.926484546335003,2.725389365179487,2.7088790487100156,2.487776221741594
1623,2.5978858,2.6619463,2.692771,2.4895275,2.309532,2.46,2.6679064061367406,2.6961072551362335,2.8929147406826656,2.7558126984236857,2.775949050808376
1624,2.670344,2.7581806,2.7827187,2.5980353,2.719907,2.25,2.6701452528726795,2.505945624027486,2.982862441183154,2.816837272982404,2.8100830931557788
1625,2.6704454,2.6109514,2.7454674,2.5323534,2.7100205,2.84,3.0055864705258157,3.02383146239619,2.9754359254503164,3.081280693614301,2.8758477302491245
1626,2.9544709,2.9524586,2.9590936,2.8289864,2.7860355,2.33,2.58418974949369,2.5586882082221565,2.702694162345947,2.5315072047181713,2.4539413846347364
1627,2.5748858,2.5539012,2.5413127,2.4191768,2.4063153,1.38,2.204604721798988,2.1511259265974445,2.0517746609625256,1.981825206106253,2.0742211736056837
1628,2.1024837,2.1144168,2.032993,1.8527228,1.9757469,1.17,1.8662231115728458,1.975374316563296,1.8435046535512174,2.07152470145683,1.8136865171490102
1629,1.9839249,2.0052118,1.8661023,1.816229,1.8465761,2.41,2.8326497825351566,2.8697397791847346,3.2670168047334065,2.845230740975596,2.4451472045656453
1630,2.5864,2.581622,2.6305974,2.5712032,2.4323797,1.24,1.7897170670053082,2.029621122860473,1.88908848135812,1.7355311432553682,2.024713964577341
1631,1.7890917,1.925336,1.8282274,1.6213001,1.6907548,1.12,1.7888928448450303,1.8237655115254368,2.0283711835156124,1.840102038721845,1.7809308190240039
1632,1.8066452,1.8486143,1.8572974,1.7194657,1.6694895,2.28,2.698858437713846,2.713142284105694,3.503482111961289,2.6353485981916993,3.047548637312149
1633,2.4708848,2.503102,2.7564805,2.3442223,2.4944928,2.0,2.2224926190838232,2.1125785425551107,2.014971583775112,2.224326564180489,2.162398616156343
1634,2.184085,2.1417394,1.9457495,2.0987267,2.123411,1.22,1.9356927113994968,1.8867420187057158,2.1458933039913815,1.8012475478120433,1.791316787085298
1635,1.9226232,1.9445512,1.9105855,1.7140188,1.7177824,1.62,1.9926437165462865,1.9787121879212677,2.1107293053875607,2.0791410807932458,2.181451669453202
1636,2.0523763,2.0437975,2.0651908,1.9480772,2.0509663,1.57,1.9991063108808678,2.0445058042837734,1.875702367403146,2.166879139284894,1.7188721097323927
1637,2.008987,2.007452,1.9527853,1.894966,1.790953,2.01,2.316890653814684,2.392970630464554,2.2475985042435553,2.443893298709211,2.208250048094631
1638,2.2337668,2.2509232,2.241807,2.2160797,2.1067762,2.09,1.9975061563879093,2.1118806356093165,2.05231855926716,2.434881649355695,2.196952285279192
1639,2.1332836,2.1392252,2.1624813,2.131658,2.1647675,1.84,1.897022977295502,2.139933555824911,2.01862765263204,2.054193976235236,2.254943551529802
1640,2.0376182,2.1019444,2.1054177,1.9529905,2.066382,2.16,2.3727591885739114,2.1586637607393966,2.3055615111599606,2.501917824351606,2.3391181155775547
1641,2.3302555,2.2962146,2.2783487,2.2801511,2.2076983,3.07,3.056590893131938,3.0400264225423848,2.83762219258095,2.9588275502969297,2.788350516941414
1642,2.8320515,2.8467185,2.7799907,2.784586,2.7387135,2.86,2.5836593347057715,2.452948137879139,2.523591264701904,2.7071218517540347,2.4688236887536066
1643,2.5463157,2.4691849,2.419238,2.5640607,2.5433433,1.38,2.14016418888165,2.0786613539107015,2.1628386821518553,1.801215573680934,2.1356775475698946
1644,1.9478836,2.1259832,2.0131507,1.724812,1.7986653,2.11,2.36774101745304,2.4661665725656237,2.467714946068145,2.6406948964094727,2.3972363950487385
1645,2.3408856,2.35845,2.3635418,2.3683286,2.3656318,2.08,2.104625001373871,2.1034525861800812,2.174053416826364,2.2908644703148258,2.455807866562761
1646,2.2524195,2.188927,2.187251,2.169278,2.291439,2.23,2.3224400307857884,2.2456462493715987,2.3873948737393063,2.534400165494784,2.3816151041878832
1647,2.3836577,2.3642292,2.3419094,2.3920557,2.3280644,3.04,2.926084861717594,3.0976562115266533,2.838516795238955,3.0707321714211973,2.926635551619173
1648,2.8506525,2.857386,2.7717226,2.8177106,2.9033976,2.33,2.480371332898231,2.3078706134122258,2.2821845215734875,2.3803590272122097,2.504984526587556
1649,2.353702,2.3708768,2.2505221,2.2832313,2.2973795,1.34,2.1053098874554053,2.115879439360013,2.0610337120076383,1.9857520567842113,1.9652853406283888
1650,2.058393,2.0846725,1.9827812,1.823127,1.8586862,3.27,3.8209745306571774,3.676270306214333,3.753115541854979,3.6695547606383627,3.3182580039920717
1651,3.2201445,3.2145784,3.1108582,3.1246834,3.1763237,2.4,2.4234615452310164,2.384886266415383,2.418562179756321,2.361838265789088,2.768657894249582
1652,2.3852541,2.4299543,2.3534968,2.3112545,2.3866503,2.77,3.0509115268576097,3.0327573210650165,2.912770298202288,3.0018905563108267,2.9208678636035423
1653,2.8559566,2.8348298,2.8632858,2.8225226,2.8683076,3.2,2.9259771134579076,2.89154912145717,3.063429562688891,3.041324577669904,3.0341347785889683
1654,2.9708686,2.9926107,2.9537013,2.9230382,2.97235,3.73,3.306009615820005,3.405490731729076,3.4082655117877496,3.4719655366776556,3.506567421861599
1655,3.298553,3.3745275,3.3007154,3.2358942,3.4495888,3.59,3.062292352142914,3.119530104643216,3.0877901876270966,3.4546961406276675,3.0920201381365455
1656,3.189646,3.1127038,2.9864082,3.175654,2.9292512,4.17,3.9159813903395797,3.9772317492469904,4.387322700538766,3.8543303560067685,3.6173382484127234
1657,3.6680353,3.7332127,3.6978884,3.5826435,3.6720877,2.93,2.7609153862383153,2.8766332949784927,2.7664678759965753,2.819798394573268,2.7771399579289175
1658,2.7613487,2.7832654,2.6232824,2.735873,2.4937491,2.27,2.5250880865484318,2.6816948604710547,2.8234262152920406,2.658408882927741,2.7664853259657383
1659,2.660035,2.6989245,2.6986916,2.560656,2.6923099,1.88,2.411642714069785,2.443927191740384,2.5092031818410123,2.483191969704474,2.360215703329805
1660,2.4331236,2.4579518,2.4471748,2.3215706,2.458871,1.38,2.1847314076885596,2.2029544344009064,2.257686362840768,2.0240914332337963,2.5490469355477465
1661,2.1701994,2.1941516,2.2061365,1.9536822,2.4277303,1.77,2.478103098120104,2.2508709541140304,2.40628024780852,2.5026094766495794,2.265669968992272
1662,2.4089985,2.3740506,2.3433876,2.3440423,2.2718265,2.19,2.4790190484249486,2.4082115756623566,2.6382008544785407,2.562844238619611,2.689123513632656
1663,2.5246496,2.5279102,2.575746,2.4262004,2.5601428,2.9,2.944507031552161,3.1500106570766224,2.8705593101364997,3.1048768113900693,3.0238120467649083
1664,2.9448419,2.9557154,2.8668702,2.8695126,2.922988,2.52,2.5745607383395153,2.5651918962843587,2.6539449060261444,2.6580637073867317,2.590893784842256
1665,2.6284487,2.62342,2.5570295,2.5214274,2.4431918,3.05,3.3547841094557906,3.245520424608971,3.1163029939725515,3.2001038144876035,3.131278821151371
1666,3.1237652,3.0732424,3.0148618,2.979722,3.1372957,2.33,2.717613749047055,2.52372692711767,2.525323788541261,2.407726782261637,2.729629964943552
1667,2.533712,2.578318,2.4855938,2.3893375,2.2603576,1.64,2.2853197293743506,2.3233207693160676,2.296105371095773,2.2694417966481404,2.4261848064362583
1668,2.3284192,2.3620589,2.3804476,2.1260097,2.3526154,2.15,2.398439767571677,2.3794677563926427,2.58059140884978,2.674936995112714,2.4427914042367114
1669,2.4542384,2.3999956,2.3680456,2.4248047,2.3646798,2.05,2.205846233890952,2.147760571155782,2.1785571437855924,2.3473405864952457,2.094789999254705
1670,2.278945,2.2509701,2.2040262,2.2318425,2.17975,2.25,2.348965528222312,2.2851310836427032,2.404170004964892,2.5969647769297204,2.4524861499403476
1671,2.4160745,2.4029903,2.3589664,2.4143786,2.3845413,1.91,2.167682333515586,2.1479929914535187,2.169477925874826,2.202929792439222,2.114651458986761
1672,2.1915464,2.1482842,2.121406,2.077718,2.2028995,2.2,2.4994501440185415,2.4884675311990465,2.416219329057398,2.6266453119156927,2.620196463995815
1673,2.4566689,2.3818212,2.3795867,2.3641605,2.4605706,2.26,2.456469992328856,2.382529466850912,2.579730479360644,2.582962475161359,2.5507466215981616
1674,2.475982,2.3483584,2.3503752,2.3546448,2.3566196,2.05,2.239721312943085,2.2467879009373632,2.16088675079548,2.5734467128322573,2.446795644272722
1675,2.3887844,2.2658863,2.2682545,2.2751875,2.3150437,2.05,2.3355144491560145,2.2665946180655117,2.4683983012447994,2.493989429812238,2.4052197356118334
1676,2.3534303,2.2549896,2.2246475,2.255848,2.2731185,2.72,2.7732876826446904,2.8577926546984393,2.685980955330885,2.934524352436212,2.6904155039128073
1677,2.7575707,2.671549,2.641262,2.6951046,2.5741878,1.25,1.9608877785226422,2.1195483193631586,2.1517240208563244,1.8594325104428682,2.166521997566843
1678,1.9052392,1.9966588,1.9931844,1.6532897,1.8370334,2.73,3.263288520989436,3.473368941019942,3.3940989141847004,3.3859821551229903,3.21509252540419
1679,2.7835007,2.8410296,2.8028226,2.7890346,2.8661413,3.3,2.8535212304317845,2.8584385224601476,3.002966372610156,3.0078365424678775,3.1388775035475254
1680,2.958519,2.8965657,2.9041603,2.8970406,2.9968631,3.52,3.0285395409786595,2.9532849899111495,3.104304043890063,3.262162864621981,3.0870391745461596
1681,3.1150715,3.0958064,3.0359514,3.1125796,2.9717445,2.18,2.318388570072325,2.4005836647494263,2.4019018162298087,2.349734469783839,2.5640787793356417
1682,2.3444064,2.4067936,2.3022456,2.2123823,2.2468767,2.48,2.6523100702422964,2.7469769287057604,2.756809870994903,2.7613096090195746,2.6641737245854147
1683,2.6181848,2.6424596,2.6396642,2.5725622,2.560289,2.53,2.6882053639614476,2.5408891391880957,2.4501757484456266,2.7913641551540347,2.650464953888811
1684,2.6515627,2.5884027,2.5658312,2.5736609,2.5756965,1.75,2.281281567349525,2.2101903502256857,2.3529059255421356,2.2761816489167797,2.2436023152682814
1685,2.2314162,2.2623363,2.213495,2.1081865,2.1694553,2.0,2.3014367844784154,2.2797451325675695,2.4136387988339107,2.473308742460116,2.4421914741133213
1686,2.3620694,2.3502874,2.366591,2.3353102,2.3824096,1.84,2.125808730545624,2.21124491631,2.1771025520344938,2.2154144776936726,2.112519758471014
1687,2.2366471,2.2226007,2.2267923,2.0894098,2.206619,1.22,1.9882549481853855,1.9676033487380644,2.0159969671669167,1.969514085161324,1.8745248711917433
1688,2.0262837,1.9736892,1.9280375,1.8355165,1.9591334,1.41,2.026084879566405,1.9743975097967739,2.128181306959216,2.054318390230939,2.0493094344033373
1689,2.0530496,1.9968439,1.9484383,1.8887104,1.9667689,1.77,2.177495380610274,2.053563248234819,2.243251537500086,2.253832638677462,2.3203797751638966
1690,2.253182,2.163353,2.2298567,2.1159163,2.2200923,1.41,2.0047897534832373,1.9111179720499472,1.9734573211441648,1.9960205091115193,1.8879981435153517
1691,2.0195627,2.017124,1.8451232,1.8580563,1.823656,1.95,2.35470374957855,2.430003976357982,2.4044616260361154,2.536732728366998,2.2873252542005162
1692,2.3592649,2.266247,2.3888693,2.2563674,2.1546605,2.42,2.429285409661521,2.300407992517215,2.5890130683193844,2.5226526795027873,2.427396647605753
1693,2.4658537,2.3961067,2.4364069,2.379377,2.3532748,3.4,3.3580669738619173,3.2606346690162775,3.0340165542366027,3.295259753892383,2.887492361970852
1694,3.1119676,3.0468974,2.9895792,3.0223954,2.8165717,3.23,2.741686440243812,2.656373889768856,2.7331797923813475,2.9449312713859928,2.6545113596020133
1695,2.7821324,2.6968632,2.5913208,2.8190892,2.6974792,2.3,2.4118512637759166,2.441865824705472,2.3783954942524628,2.381737563436575,2.365385094961885
1696,2.349494,2.4403086,2.2867854,2.261582,2.235977,2.69,2.6846350087338235,2.4970278850374923,2.741349618233062,2.810509190165815,2.6532739424046285
1697,2.6664186,2.6592624,2.6171644,2.6543045,2.5085266,2.39,2.4180263715252295,2.4042650690139435,2.40636900505449,2.53440876136982,2.346466210752526
1698,2.4188685,2.3893852,2.3159332,2.4051337,2.3486366,3.57,3.776917838273066,3.8660953623761434,3.9621179189986426,3.5619572056780813,3.7266957616026155
1699,3.2477233,3.3950932,3.2388606,3.2597604,3.1904528,2.96,2.693720284943246,2.5654010788848653,2.497351735523769,2.687765139042643,2.8328841766039528
1700,2.6140237,2.59234,2.467943,2.657639,2.629931,2.46,2.609894712310152,2.60974887097089,2.6680867358456295,2.876440964083478,2.7201070208443774
1701,2.5951316,2.6795557,2.6039128,2.534792,2.653143,2.65,2.6651521947109593,2.6969645329734533,2.8040566130886715,2.8010771809218546,2.9258791133497715
1702,2.7311325,2.7609553,2.6965268,2.6573172,2.7820234,1.95,2.3608513839388805,2.370431812132137,2.483601506978293,2.359837959951936,2.4499292767856153
1703,2.4067614,2.415204,2.3427765,2.2228935,2.4873502,1.74,2.3534914484388514,2.3136335563786474,2.5429203196774166,2.4416954139278384,2.3252898725567253
