,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1122,15.214681,1192.5729,46.677692,50.527332,51.909737,50.25,18.338937063539806,1059.7733015120355,46.98602633147674,50.480565937847665,51.58587576185678
1123,15.194394,1181.4642,46.383663,50.551655,51.71961,50.03499985,18.318650503481212,1102.675003073528,46.37146190505051,50.32732708452541,51.11153807049945
1124,15.171768,1183.8397,46.381893,50.47056,51.384518,49.96250153,18.296024580324474,1273.0355153610135,46.69022707610564,50.246230435355486,50.77644743329242
1125,15.154174,1189.5337,46.294422,50.376007,51.024387,50.34249878,18.278430242861095,1085.3086626934328,47.075342577153734,50.45164148527881,50.93011691676822
1126,15.137345,1204.2638,46.599808,50.48383,51.098312,50.84500122,18.26160170587379,1100.0387652324953,48.07384204792102,50.92021676653975,51.51345138257159
1127,15.11811,1220.65,47.15614,50.765972,51.697536,51.03749847,18.242366094911876,1116.4249957012453,47.93705980127483,51.141138938645014,52.11267547314776
1128,15.099123,1229.1492,47.384876,51.036713,52.336933,51.23500061,18.223379392946544,1229.2630029294153,47.93468796169123,51.45246493200467,52.401365815194545
1129,15.07934,1229.974,47.474308,51.318443,52.76361,51.9375,18.203596372927013,1125.7489703106203,49.19259242420288,52.19678102667431,52.99864380307099
1130,15.0610695,1238.2715,48.059574,51.838684,53.290787,52.11999893,18.185325880373302,1134.0464556621828,49.30364777991805,52.367412603547486,53.35521942237228
1131,15.037806,1245.3185,48.42956,52.198418,53.655685,51.93999863,18.162061949098888,1141.0934527324953,48.73789553313689,52.1966702040214,53.39837077039141
1132,15.022258,1256.7762,48.182762,52.249664,53.591515,51.25,16.72895640453019,1165.4628859047461,48.38250024740513,51.55136313512032,52.81497031433979
1133,15.014038,1248.5812,47.54035,51.920513,52.95989,51.49250031,16.720736685597085,1169.791946432903,47.71896579473045,51.69618542192775,52.303715699505034
1134,15.007253,1250.8329,47.56294,51.841743,52.484993,50.84999847,16.713951292835855,1172.043655417278,47.871272608332205,51.014864682240336,51.770214501239536
1135,15.002066,1253.6403,47.31122,51.47715,51.97947,53.82749939,18.126322050417247,1174.851028464153,49.126985549215924,52.684598688582355,52.515656796321814
1136,14.981856,1257.6049,49.326595,52.758945,53.468616,53.16249847,18.106112737978282,1153.3798296856203,51.04487971668335,53.37784970200133,54.00480398260111
1137,14.947514,1269.0302,49.97164,53.135983,54.93243,52.95999908,18.071769972170177,1190.240921042278,50.17137964193638,53.14781107737593,54.9968629465422
1138,14.928874,1273.1473,48.93669,53.212154,55.194588,52.20999908,16.63557261546769,1194.358108542278,49.13642938558873,52.67517708842709,54.418043434456976
1139,14.916651,1277.7551,48.335,52.954006,54.48357,51.85499954,15.095096208360257,1277.8689599606653,48.643333002619315,52.214996377877604,52.92263521321533
1140,14.916678,1275.3037,48.047928,52.618576,53.325806,51.33499908,17.319480170870083,1171.0786822246828,48.35626177459197,51.66607485160574,51.764870778400876
1141,14.927383,1296.3102,47.688374,52.125633,52.20261,50.41999817,17.330185165071743,1385.5059743453885,47.88811166708287,50.4721739921261,50.64167513020752
1142,14.937801,1302.2501,46.896202,51.286766,51.174114,49.71250153,17.340603103304165,1399.1607251632233,47.09594018881138,49.6333068046261,49.6131793416333
1143,14.967697,1296.718,46.150784,50.456238,50.40065,47.36999893,17.370498885774868,1205.4046583656836,46.3505216402274,48.80277854534876,48.83971513875244
1144,14.997139,1288.8606,44.363197,48.927135,48.759644,47.42499924,18.555946691836354,1312.8001699253582,44.562935428069196,47.273676219909305,47.198708669025876
1145,15.051995,1282.03,43.814957,48.144615,47.590237,47.9375,17.454797019624966,1002.3903764178413,45.630723952536236,47.94994896446148,47.654669343026576
1146,15.0895,1096.0367,44.753334,48.09432,47.799324,48.11750031,17.492302169466274,1181.1621127614703,45.90840091499446,47.95792588717642,48.73180148965375
1147,15.12567,1335.6781,45.09928,48.06497,48.549522,47.72499847,18.684478147830006,1202.8785261214105,45.407615229181815,47.81340184482386,48.964661404544245
1148,15.165128,1319.907,44.64868,47.94424,49.13982,46.08750153,18.723935468997,1187.107407957348,44.84841974203404,46.29078132244837,47.57888521321533
1149,15.209488,1308.6855,43.227226,47.101093,48.337063,47.0,18.768295629824635,1355.624642097499,44.00814668481975,47.125230274266826,47.622284355975864
1150,15.264347,1291.9918,43.481606,47.194103,47.830853,46.42750168,17.667148818636196,1388.9024243819733,44.19065144293393,46.684030212729155,47.174679749798
1151,15.294768,1286.2456,43.6763,46.9645,47.40976,45.13499832,18.85357604822063,1153.446031004223,43.876038150237164,45.3110411796261,45.84882463582275
1152,15.347046,1274.1837,42.306564,46.073795,46.34714,45.53499985,18.905853613223073,1321.1228110428115,42.614898249201346,45.4968812225897,45.69096850712222
1153,15.389342,1255.0752,42.19861,45.80061,45.931347,45.14749908,17.792144050264614,1073.3292393707275,42.74842010890803,45.16098414174076,45.932402233900255
1154,15.420203,1224.7048,42.29167,45.491524,45.892452,44.83750153,17.82300495114352,1042.9588780426025,42.600005671076346,44.9853395062429,45.635137585576956
1155,15.45432,1176.1288,41.827263,45.27185,45.807533,44.80749893,17.857121696138638,1176.2426171872278,42.13559679656463,44.91790452696103,45.55021860974688
1156,15.472008,1172.674,41.73474,45.12418,45.70499,44.49750137,17.874809493685024,1068.4489214824953,42.04307512908416,44.58720254008725,45.40250651787355
1157,15.508537,1182.6592,41.60278,44.86883,45.576294,44.47999954,17.91133903470065,1103.8699493625904,41.91111330657439,44.61726537021448,45.27381007622316
1158,15.530526,1187.3436,41.485653,44.770496,45.44185,44.95750046,17.93332790341403,1005.597671987915,42.72972657630477,44.99607597171305,45.50628143409103
1159,15.552909,1164.074,41.84237,44.956135,45.69778,46.24750137,17.955710639620083,982.3280186676025,43.65813636708702,46.16358352134603,46.23396810613627
1160,15.574167,1135.1868,42.99926,45.750446,46.85843,46.36750031,17.2808658512465,1030.9617388653078,44.243333601451255,46.4894473937349,47.39461645208353
1161,15.563173,1157.7186,43.38685,46.2105,47.811954,47.97999954,17.269871893726968,975.972671987915,45.202615737204205,47.4179475350179,48.34814199529642
1162,15.556965,1133.48,44.30144,47.278957,49.136642,48.84249878,18.68122126611549,951.7340245269775,46.11720848012413,48.48640609214681,49.672829953060095
1163,15.529344,1105.5988,45.46048,48.352966,50.54671,49.0,18.653599996889415,1001.3737261699953,46.010291446798654,49.355386906512784,50.96184997265948
1164,15.491168,1115.5632,45.522633,48.955967,51.10526,48.99250031,18.615424414003673,1024.2498732094336,45.83096651702361,49.46025607824322,50.791010371770085
1165,15.456082,1107.812,45.3073,49.24828,50.955833,49.19749832,18.580338735903087,1110.68305642729,46.016346480775724,49.486158836844766,50.34776319867328
1166,15.416443,1107.0801,45.467358,49.44945,50.63877,48.39749908,18.54069926294166,1028.2908478000904,45.667095736907086,48.71044162934245,49.07783617146728
1167,15.384257,1111.5275,44.94869,49.105743,49.851994,48.74000168,18.508513708437267,1020.2141066078711,45.25702242522674,48.91107719932476,49.195820802044096
1168,15.345536,1102.9934,44.89372,49.0441,49.400772,50.07249832,18.46979262384254,1103.4923790183516,46.709486006979596,50.046522313006925,49.93695959173197
1169,15.310023,1102.9249,46.21282,49.663227,50.258762,49.97000122,18.434279699648204,998.6998980449953,47.45689179847274,50.16751621007916,50.79494985662455
1170,15.2591095,1123.0581,46.568798,49.962208,51.217384,50.15250015,18.383365888918224,1018.8330767559328,46.877131983332205,50.28984926687244,51.45241730160615
1171,15.221338,1147.73,46.33603,50.205208,51.729176,50.21250153,18.345594663942638,925.8548390757345,47.045074965883146,50.532849297390015,51.79360824683517
1172,15.190347,1020.2674,46.492294,50.428936,51.92186,50.04000092,18.314603109682384,1105.392764616939,46.800628229670096,50.38216963657813,51.31378950482562
1173,15.170225,1202.5312,46.45378,50.444206,51.63954,49.81499863,18.29448153528053,1098.3062212871828,46.762115046076346,50.15547142842462,50.86299735291401
1174,15.15634,1213.5312,46.21079,50.310345,51.093834,50.24750137,16.863038245045328,1134.7420196750904,46.99170915430217,50.32472332046463,50.836519268926565
1175,15.149877,1218.2482,46.503216,50.390907,51.02825,50.39250183,16.856575194203042,1139.458938620403,47.658282659379225,50.466541692798344,51.092684327157436
1176,15.138783,1222.5977,46.822685,50.50114,51.33606,49.875,18.26303984674293,1143.8084259250904,47.13101915984588,50.068577838568224,51.21444366927216
1177,15.125545,1223.741,46.357765,50.298252,51.29434,51.12250137,16.832243147694253,1090.941392332348,48.07604960804077,51.300672703631925,51.70947723096026
1178,15.115005,1211.6034,47.0832,50.859776,51.89317,50.78250122,18.239260931337657,1107.3783648418703,48.238265416947584,51.065034601925184,51.95760208228439
1179,15.094074,1230.407,47.41397,51.01822,52.32972,51.11000061,16.800772848927163,1126.1819537090578,47.72230486541228,51.2520223978576,52.369585784150196
1180,15.082555,1242.4225,47.300236,51.217438,52.48277,51.27000046,18.20681120904762,1242.5363183591028,48.081156175786546,51.53510878923499,52.54720169165939
1181,15.0689535,1242.6743,47.545135,51.427246,52.666843,50.34999847,15.247398950364651,1163.8850860813404,47.744873599455914,50.600367306752055,51.890299141244085
1182,15.065476,1245.2312,46.896255,51.044704,52.13547,50.37749863,15.601868578054674,1166.4419708469654,47.20458941131072,50.61214168134166,51.358927070931585
1183,15.06735,1247.8628,46.56135,50.853245,51.485935,50.93249893,16.774048987232828,1250.73383767729,48.27963618640991,51.058503840206434,51.39166476833072
1184,15.060097,1246.9187,47.184658,51.013447,51.556305,51.09749985,15.238542176988187,1168.1294708469654,48.33972492012141,51.21607502795449,51.62073761084884
1185,15.05665,1249.4839,47.530174,51.170345,52.011776,51.0,18.180906553591075,1145.2588580059328,47.83850817351775,51.123578938335946,52.0762086496672
1186,15.043044,1256.0437,47.350605,51.20381,52.318623,51.46749878,16.74974268993058,1256.1575341794153,48.13152543848186,51.568158463268944,52.383055268319545
1187,15.036442,1256.244,47.61381,51.463497,52.73964,51.52750015,16.7431404026381,1256.3578515622278,48.39473192041545,51.79113863454822,52.80407196143478
1188,15.0254755,1256.854,47.88948,51.708202,53.041393,51.27249908,16.732174101673746,1152.6289751934328,48.19781450896697,51.5542943991799,52.71753240858529
1189,15.016779,1266.0013,47.622665,51.66602,52.837368,51.47000122,15.195224382188382,1266.1151757809778,47.80127933232811,51.673967430282794,52.534884142385266
1190,15.015256,1262.7489,47.657627,51.729713,52.692806,51.625,16.721954527699136,1158.5238726543703,48.43854753320842,51.74409206436111,52.598535801045564
1191,15.008601,1274.4678,47.924984,51.815968,52.74514,51.80749893,16.715299788319253,1274.5816064450403,48.5617482907773,51.9813003825997,52.80957275489181
1192,15.001137,1271.4523,48.05722,51.94178,52.932137,52.22750092,16.70783537944474,1180.1389112953711,49.21228732856868,52.44606921911236,52.99656921485275
1193,14.988945,1261.367,48.369286,52.243008,53.372654,52.28749847,18.11320139917213,1182.5777130344654,49.078331496644864,52.476811063629086,53.43708664038986
1194,14.974149,1264.963,48.532894,52.43125,53.72425,52.31000137,18.098405142153087,1354.1588063766385,48.84122805266814,52.506885931079594,53.62998035060611
1195,14.960173,1270.7697,48.490402,52.54275,53.817265,52.43249893,16.666871252857828,1191.980422995403,49.040213932150216,52.708084135041105,53.85713079757793
1196,14.948593,1273.5582,48.571083,52.66492,53.824883,52.65999985,16.655291739308023,1194.768997214153,49.35200349634319,52.877030292655085,53.7306120644733
1197,14.937667,1275.3694,48.80619,52.83937,53.913723,52.54000092,16.644365492664956,1171.1443560528078,49.114524408869315,52.792604359478524,53.95077865732044
1198,14.926334,1283.2474,48.769447,52.845253,53.892887,55.34249878,18.050590772951427,1204.458206198528,50.58521461415733,54.052701715926105,54.42907461248392
1199,14.898428,1284.5492,50.80246,54.252846,55.525425,54.50749969,18.022684355104747,1284.6630273434778,51.95752658638118,54.78157428567639,56.0616124542808
1200,14.86244,1284.9227,51.153038,54.61719,56.702137,51.60749817,15.04088554551846,1285.421700307414,51.35277612631138,52.963732067077274,55.14120210774658
1201,14.8595295,1284.5994,48.055542,53.30005,54.95843,49.66249847,17.26233123745944,1373.795158915701,48.25528009359654,51.64658958050501,53.39749635823486
1202,14.884314,1290.1458,45.810856,51.62133,51.655685,49.51750183,17.287115325594204,1185.9207232403078,46.119189783625174,49.96787101361048,50.094750539143064
1203,14.921073,1298.8809,45.796223,50.63198,49.343246,49.88999939,17.323874702120083,1194.6558306621828,47.51450709705444,49.76316224427091,48.68707370121402
1204,14.954334,1315.2325,46.471413,50.233116,48.867313,50.88249969,17.357136001253384,1236.443313620403,48.18969706897827,50.470995415213906,49.40350088201517
1205,14.969666,1318.6184,47.311764,50.43497,50.261013,50.68999863,17.37246726956393,1321.489452911665,47.490377690482404,50.44679941966108,50.79720052801127
1206,14.98168,1316.9224,47.354206,50.50775,51.954185,50.51250076,17.384481658602017,1319.79340798979,47.66254000335174,50.71037968493691,52.88666293984906
1207,14.992886,1314.8398,46.953465,50.66317,52.711533,53.03499985,15.17133102586514,1092.9647023569844,48.769231795553814,51.87061858604329,53.247720089778845
1208,14.99289,1174.668,48.844986,52.152092,54.193306,51.61000061,16.699588957630777,1259.7933383474078,49.15331988006072,52.17622896201097,54.2577386484465
1209,14.987175,1314.0764,48.761723,52.243366,54.371628,51.28499985,17.38997673001315,1117.5596416459875,48.961460666106305,51.50435642426432,52.810692921955564
1210,15.003574,1394.7062,47.497917,51.902206,53.217834,51.79000092,15.53996653185106,1212.96022081604,48.741990828013755,51.910154411483965,52.56166171390933
1211,15.011031,1360.8179,47.88131,51.965572,52.77329,53.18249893,16.717729750477456,1138.9427297007344,49.69707679677452,53.17302108238118,53.30947622381205
1212,15.0049715,1280.4275,49.255775,52.731506,53.59831,53.33750153,18.129227896059337,1098.6815342926025,50.49984910438094,53.609844075990715,54.13449606023783
1213,14.976288,1245.8844,49.628754,53.248745,54.582737,53.41249847,18.100544233644786,1248.7554441226025,49.93708758025603,53.57638643728259,54.99787597363604
1214,14.94259,1244.9315,49.372326,53.4785,55.149143,53.61000061,18.06684615167457,1140.7064898418703,50.08137181036557,53.85366716740478,55.21357589820236
1215,14.916994,1259.1211,49.543343,53.74275,55.417595,53.01250076,18.041250486696544,1154.8960650371828,49.85167650847869,53.4699627073413,54.702816429950474
1216,14.889298,1272.4016,49.20794,53.620174,54.9187,51.79750061,15.425690599539049,1275.272656036665,49.40767724935826,51.96671516033899,53.357766286213376
1217,14.891374,1270.7863,48.0371,52.895596,53.521767,52.13750076,15.06981907060391,1166.5612261699953,48.463333465481284,52.358618250536466,51.96083177693603
1218,14.890472,1285.197,48.089634,52.63478,52.684486,51.43000031,15.426864572622545,1384.1521854662446,48.39796785979705,51.44380589933138,51.9079421160976
1219,14.894578,1321.7671,47.948856,52.035522,52.1476,52.33000183,15.430970140554674,1140.0211339019775,49.19293000648055,52.269325864654476,52.21203094580978
1220,14.900535,1295.293,48.30778,52.23369,52.62066,52.61249924,16.607233229481363,1295.4068017575403,50.026065629769285,52.737977483272516,53.156846371517126
1221,14.893139,1290.6943,48.9283,52.52946,53.60003,51.74499893,15.071584321763577,1186.4693072246828,49.12803705160435,51.99248360698178,53.639895232392384
1222,14.893538,1303.8905,48.24641,52.276714,53.715874,52.36999893,15.429930635549791,1199.6654742168703,48.796222080343576,52.594385370045536,53.755739958954884
1223,14.897884,1318.9143,48.35241,52.486378,53.720028,53.49250031,16.60458296855607,1408.110100321951,50.16817665029014,53.6938264412679,54.6525053775932
1224,14.891322,1324.3481,49.63364,53.192715,54.45408,53.60499954,16.59802073558488,1220.1231158184328,50.87771394202743,53.811618928075546,54.86921767895831
1225,14.8858385,1334.565,49.99241,53.60052,55.122772,54.11000061,18.01009490045387,1255.7757110813404,50.542220462911935,54.27823681756685,55.357805180024116
1226,14.869794,1336.711,50.07509,54.027786,55.644947,54.19499969,17.99405028375465,1154.96510362854,50.78413441412533,54.402953056076655,55.70937973121017
1227,14.856579,1313.7139,50.235634,54.293087,55.98985,55.92750168,17.98083521875221,1131.9679112457275,52.05140113759483,55.50053573081868,56.52603658758158
1228,14.827376,1292.5654,51.517197,55.370655,56.99,56.60499954,17.951632757509532,1213.7761993625904,53.33296394277061,56.5781037850179,57.526189175472204
1229,14.78339,1297.3585,52.572674,56.260693,58.169632,55.19749832,17.907646437013927,1297.4723535153528,52.77241189901646,55.65173490397741,57.561561721622496
1230,14.756139,1294.3527,51.333187,55.973118,57.879807,55.03250122,17.88039519342262,1190.1276324199953,51.532925204680524,55.36416013591101,56.318871632893064
1231,14.736125,1308.9193,50.5805,55.687424,56.858833,55.20500183,17.860381384218517,1230.130081198528,51.82457520911727,55.49275749717632,56.082289039925726
1232,14.719207,1313.5023,50.99726,55.62652,56.238808,55.71250153,17.84346320184547,1410.4129224288483,52.47129535602649,55.94418929460608,56.144537235371736
1233,14.704486,1307.7073,51.5496,55.843937,56.315216,55.93999863,17.828742285097423,1203.4822466778078,52.33051912134319,56.04975329471082,56.550249027680366
1234,14.679992,1331.1543,51.820225,56.006172,56.848404,55.63999939,17.804248113954845,1226.9292681621828,52.12855868010955,55.75460591586878,56.91283660987228
1235,14.66349,1350.3569,51.562412,55.897263,57.21543,54.95999908,16.37018889506974,1439.552727275076,51.76215036337193,55.2576371263599,56.60736097699359
1236,14.658314,1356.2106,50.92226,55.594643,56.881855,55.62250137,14.836759187486233,1251.9855425762453,52.166333937144614,55.91231368425452,56.579371141896985
1237,14.654112,1362.8815,51.291298,55.80376,56.745117,55.375,14.832557298448148,1141.006328333547,52.07221834009319,55.72050141953993,56.62350128645966
1238,14.649782,1205.8988,51.53691,55.78933,56.69615,55.23500061,14.828227617051663,1291.0241733083453,51.845244928888846,55.421648387377346,56.37229086195443
1239,14.649335,1407.392,51.24799,55.61632,56.489563,55.24000168,15.185727068044908,1328.602737448528,51.556323572687674,55.3647552994137,56.52661865365833
1240,14.653365,1410.1136,51.180187,55.508244,56.471844,56.14500046,14.831810571458401,1228.367691519165,52.89847163562866,56.24724463494584,56.88698272412432
1241,14.650948,1380.6052,51.917652,55.979214,57.117508,57.05500031,17.775203962648693,1477.5158277022858,53.73341941762413,57.18666243980306,57.65369543157572
1242,14.635039,1374.9552,52.913284,56.724182,58.236336,55.89500046,16.341737929188394,1471.8658032882233,53.11302240316685,56.22929822893286,58.27339141977161
1243,14.624016,1369.646,52.12498,56.515446,58.263645,55.24000168,15.160407968618639,1265.4209673809328,52.32471902792271,55.56294451102957,56.70271028645752
1244,14.627769,1392.5942,51.048553,56.04024,57.297638,56.87250137,16.33446806987443,1481.790031962576,52.86432075429405,57.04266183937411,57.33750418014629
1245,14.621029,1397.7422,52.31946,56.637108,57.434116,57.48249817,17.745285291994396,1306.4288282875586,54.13522911000694,57.63952844704013,57.9703038605308
1246,14.605815,1387.879,53.54555,57.256245,58.382195,57.01499939,17.730071325624767,1296.5656691078711,53.74528940145787,57.25449719987101,58.446627198251186
1247,14.591395,1377.4441,52.968975,57.30676,58.824207,56.94749832,17.715651769960704,1273.2190630840578,53.27730898528533,57.11209267173687,58.861262971285285
1248,14.577788,1390.752,52.547203,57.25436,58.813282,57.61000061,17.70204474481422,1487.6625562179108,54.26548747425171,57.873264435888046,58.87771469214767
1249,14.564525,1385.7778,53.19433,57.639496,59.043003,59.40999985,17.688781042421642,1281.5528033184328,55.01009559560264,58.846944574812824,59.5791905792808
1250,14.5378475,1392.5901,54.849995,58.798397,60.236435,59.53250122,17.66210391076881,1170.7149464976094,56.324028968087035,59.80081766212802,60.772622433528845
1251,14.50312,1315.283,55.383347,59.4197,61.342396,59.41249847,17.627376814211193,1400.4083285817828,55.691680475763846,59.65350402627557,61.40682846167892
1252,14.474431,1414.5569,54.917545,59.609066,61.68144,58.81000137,17.598687429750743,1310.3318560528078,55.117283420012555,59.17650325360729,60.90489417298237
1253,14.456853,1423.4474,54.35432,59.42555,61.14463,59.03749847,16.163551512562417,1290.6478132307855,54.53293445317772,59.433496544052325,60.36808615906635
1254,14.447777,1407.8204,54.402878,59.484074,60.533894,59.39500046,17.572033186281505,1316.5070753578711,55.876912116280394,59.71787704263299,60.21964501532477
1255,14.431864,1398.1582,54.91791,59.6751,60.379387,60.24750137,17.55612017663795,1497.1133671068696,56.63619593982788,60.29400265610289,60.79452590649737
1256,14.408518,1434.2413,55.674973,60.074974,61.017437,60.54999924,17.532774229372325,1330.0163042949953,56.919046186900474,60.60370258157483,61.55362447820658
1257,14.3868,1443.8604,56.075954,60.431786,61.990067,60.81000137,17.511056204164806,1444.3593223777266,56.62576614772639,61.05068982040953,62.92254398232953
1258,14.366083,1443.6259,56.174885,60.823776,62.71748,61.20000076,17.490339536989513,1221.750713099172,57.32995166572688,61.56277731927201,62.781912385018764
1259,14.343275,1336.658,56.4995,61.285038,63.15142,61.68249893,17.46753146203834,1114.7828175913594,57.97353458332141,62.14791371639242,63.215853272469936
1260,14.317409,1230.381,57.022526,61.773636,63.462982,62.3125,17.441664953554454,1315.5063510427203,58.74081019764038,62.65197359259228,63.52741485694259
1261,14.292227,1490.3646,57.602745,62.269886,63.87715,62.4375,17.416483183229747,1579.5604177047635,58.311790969301114,62.77417514562603,63.94158416846603
1262,14.270923,1496.304,57.788177,62.56945,64.23382,61.32500076,15.977621260487222,1404.9905958656836,57.987915591643414,61.700631726692784,63.457273781136664
1263,14.262272,1487.9832,56.822407,62.14065,63.64381,62.29249954,15.968970480763101,1584.8937573897858,57.97747363838313,62.516618564017335,63.31994940077279
1264,14.251729,1482.3597,57.164124,62.414677,63.4468,63.98249817,17.375985403383556,1403.570510886028,58.979890822653424,63.622125391463214,63.982987728939
1265,14.225037,1484.089,59.072193,63.41774,64.64672,64.46250153,17.34929301294166,1302.34303331604,60.790477556038816,64.62518859336751,65.18290838323587
1266,14.194132,1434.9642,59.855682,64.166565,66.090576,64.54750061,17.3183882430442,1330.7392046856203,60.16401629119353,64.78546917831969,66.6267636688804
1267,14.165101,1450.0464,59.602673,64.57548,66.89453,64.37249756,17.289357443178478,1345.8213580059328,59.911006495050955,64.78129397464245,66.93158691537708
1268,14.141952,1471.0298,59.391422,64.73644,66.92968,65.08750153,17.266207952822032,1289.2838292144775,60.86545658039172,65.59931828792563,66.93073521119517
1269,14.121389,1434.7529,59.949642,65.22359,66.89021,65.11000061,17.245645780885997,1212.8777882944844,61.10470905098079,65.5512285088158,66.63289835828203
1270,14.102056,1308.4208,60.27092,65.45569,66.80335,65.61750031,17.226311941469493,1393.5461459645953,61.05184022730022,65.83085527775634,66.86778503516526
1271,14.082447,1511.5842,60.51644,65.71796,67.0035,65.69750214,17.206703443849864,1315.0674541459875,61.297361772710374,65.92058476306191,67.06793457129807
1272,14.065165,1572.6659,60.722996,65.87048,67.35859,66.19499969,17.18942095788795,1493.876663229778,61.50391618555217,66.39921191995373,67.44199127336996
1273,14.050227,1575.9298,61.02627,66.21833,67.84247,66.22000122,17.17448355707008,1354.054668177297,61.73531773321713,66.59429724443726,67.90690094092697
1274,14.033462,1425.4916,61.187927,66.490685,68.16253,66.44499969,17.157717962587657,1145.8519242694038,61.82469155859957,66.81832598196033,68.20239523239238
1275,14.014793,1115.5879,61.328106,66.709785,68.2765,66.85749817,17.139049787844005,1200.7132602224078,62.57217957923446,67.14617272967452,68.34092956641526
1276,13.997901,1371.6947,61.73597,66.991806,68.511765,67.0,17.1221573546775,1267.4696734356203,62.51688997095256,67.3094770753678,68.57619720557541
1277,13.98524,1380.8593,61.961346,67.20798,68.770584,66.51999664,15.691938582264566,1199.113296987915,62.26967959075408,66.900455842895,68.44672323500131
1278,13.978328,1321.5111,61.53778,67.06774,68.57605,66.00250244,14.156773187425198,1420.4662723803071,61.73751886312779,66.3287315768522,67.79950553162494
1279,13.977229,1353.048,60.965435,66.732864,67.935875,65.79499817,14.513621278860338,1452.0031376146821,61.27376894622283,66.09323893300053,67.15933066590229
1280,13.979754,1379.8252,60.771038,66.42248,67.29389,66.61000061,14.158199884202542,1157.9500539194844,62.489322465706785,66.78547218439518,67.3583245859465
1281,13.978305,1282.1831,61.471672,66.67558,67.49625,66.79000092,15.68500346263566,1060.3079640757344,62.715745710826255,66.92292894679461,67.91138534253253
1282,13.972656,1160.2731,61.93487,66.87926,68.14073,66.99500275,15.679354849659585,1081.483840964153,62.113485600638654,67.20689867483142,68.55587081616534
1283,13.965745,1161.7577,61.962597,67.0972,68.76454,67.0,15.67244357188859,1082.968460104778,62.001947153592354,67.29982670642129,68.82897430518479
1284,13.958456,1164.1666,61.969078,67.25053,69.08942,67.0625,15.665154639088296,884.5269730975288,62.147691991019514,67.45315464831582,69.12928274459941
1285,13.952755,193.01636,62.015423,67.40251,69.101875,64.88249969,16.355556716585415,278.1417270192828,62.21516092245396,65.7490523490597,67.54094041951416
1286,13.963495,1175.8206,60.390266,66.37145,67.59142,65.82749939,16.366296996736782,1260.9459262380328,60.5688803455117,66.01750627256651,66.03048814900635
1287,13.974093,1579.6642,60.408276,66.22386,66.64868,66.47250366,14.510485597707994,1383.147410200675,62.22404289174522,66.55150316701892,66.71311431983322
1288,13.975948,1647.4911,61.666553,66.46893,67.07889,67.75,15.68264693339982,1425.615947474172,63.48232078481163,67.6763818306722,67.61507543645853
1289,13.969565,1500.8276,62.698555,67.22958,68.589806,67.69999695,17.09382178338844,1221.1879838397163,63.24836670314631,67.90729947015474,69.12599310003274
1290,13.955959,-405.24988,62.795033,67.65364,69.88375,67.51750183,17.08021571191627,-405.13604492214716,63.10336641936736,67.86575023284063,69.94818359473557
1291,13.943139,-408.8599,62.39093,67.82654,70.23952,67.77500153,15.649837675892496,-323.7345242014203,63.09997608893002,68.26292535418624,69.92526864203376
1292,13.932413,1176.5759,62.555,68.110634,70.0856,68.13999939,15.639111700855874,1261.7012973317828,63.79907395789657,68.62502729638686,69.76174093519663
1293,13.922522,1437.8829,63.016174,68.428665,69.902306,68.82499695,17.046777983034435,1523.0083041677203,64.73445872669312,69.04756939804625,69.96673828223557
1294,13.908948,1601.3352,63.596905,68.839195,70.21072,70.19750214,17.033204336489025,1416.8766182110767,65.41267204213584,70.04664397666829,70.746903744564
1295,13.888904,1699.1562,64.76827,69.70711,71.44675,70.44249725,17.013160009706798,1746.095345222499,66.01234605262313,70.70952814186435,71.98293432317728
1296,13.8680725,1681.6582,65.216934,70.2806,72.62832,70.47499847,16.992328901613536,1402.0185502459663,65.52526812224822,70.95831723138521,72.69275146582932
1297,13.848191,1158.1315,64.9831,70.70646,73.10291,70.29499817,16.972447653139415,878.4918168475288,65.29143480925994,70.76706771359484,72.49484266644671
1298,13.828244,759.46204,64.811714,70.81164,72.80108,70.66249847,16.952500601137462,479.82238325377875,65.96678104194758,71.12930892351233,72.1930085600014
1299,13.812255,-411.6128,65.12382,71.023094,72.48421,71.0625,16.936511297548595,-326.4874233713422,66.59785175251086,71.35073564992908,72.38993671046939
1300,13.79881,1409.7554,65.61532,71.26284,72.53747,71.22250366,15.505508604847574,1433.6949453159832,66.32436421148861,71.4680993297084,72.60190063575119
1301,13.787585,1403.005,65.7795,71.42239,72.85554,72.49500275,16.911841650331798,1311.6916456703711,67.59527015614951,72.62984252403157,73.39172491155618
1302,13.769214,1394.1106,66.698875,72.15468,73.902245,73.49250031,16.893470068300548,1114.4709428240913,68.51464271474326,73.36212706993001,74.4384320648765
1303,13.743954,1185.1553,67.88857,73.09367,75.37509,73.17250061,16.868210096681896,905.5156205584663,68.19690661101775,73.62240222757092,75.79023055737628
1304,13.721507,-426.2813,67.71195,73.44739,75.98233,73.41999817,16.845763464296642,-648.1564524281717,68.02028612761931,73.95167682409283,75.86071442122528
1305,13.701542,-560.97894,67.560265,73.75043,75.94101,75.15000153,16.825798292482677,-475.8535732736859,69.37603187489951,74.9578759712972,76.87348697549359
