,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4238,-1.6609381,-1.6478317,-1.6603819,-1.655581,-1.655364,-1.665
4239,-1.6657015,-1.648047,-1.6652989,-1.659644,-1.6576477,-1.663
4240,-1.663001,-1.6478357,-1.6631013,-1.660518,-1.6586415,-1.661
4241,-1.6616434,-1.6474152,-1.6605235,-1.6594812,-1.6574085,-1.659
4242,-1.6576388,-1.6467468,-1.6576581,-1.6572926,-1.6553994,-1.651
4243,-1.6484624,-1.6444306,-1.6481538,-1.6503385,-1.6501949,-1.647
4244,-1.6442468,-1.6417507,-1.6434292,-1.644022,-1.6444494,-1.649
4245,-1.6460325,-1.6399775,-1.6463815,-1.6421502,-1.6427162,-1.645
4246,-1.6426567,-1.6375295,-1.6429285,-1.6394862,-1.6408075,-1.638
4247,-1.6359315,-1.6341372,-1.6352022,-1.6344937,-1.6354548,-1.637
4248,-1.6351259,-1.6314542,-1.6339829,-1.631668,-1.6308919,-1.632
4249,-1.6294172,-1.6283112,-1.6286186,-1.6280035,-1.6267004,-1.623
4250,-1.6199447,-1.623921,-1.61862,-1.6209965,-1.6197926,-1.623
4251,-1.6209838,-1.6205527,-1.6190425,-1.6177988,-1.615042,-1.623
4252,-1.6215746,-1.6178209,-1.6202095,-1.617586,-1.6139272,-1.623
4253,-1.6236076,-1.6157064,-1.6216247,-1.618884,-1.6143723,-1.623
4254,-1.6239604,-1.6140769,-1.6222793,-1.6202569,-1.6147941,-1.623
4255,-1.6254748,-1.6129708,-1.6225163,-1.6218301,-1.6148509,-1.624
4256,-1.6265593,-1.6125913,-1.6237454,-1.6241233,-1.6156757,-1.619
4257,-1.6197095,-1.61124,-1.6178722,-1.6216158,-1.6143,-1.615
4258,-1.6161648,-1.6094272,-1.6129677,-1.6171601,-1.610852,-1.616
4259,-1.6166416,-1.6082581,-1.6141218,-1.6157194,-1.6095061,-1.615
4260,-1.615363,-1.6069963,-1.6137446,-1.6143103,-1.6094117,-1.614
4261,-1.6156718,-1.6057675,-1.6132843,-1.6132574,-1.6087404,-1.614
4262,-1.6158793,-1.6048295,-1.6134652,-1.6133679,-1.6080655,-1.609
4263,-1.6102244,-1.6030996,-1.6076589,-1.6104554,-1.6051393,-1.606
4264,-1.6071796,-1.6012698,-1.604012,-1.6071197,-1.6012807,-1.604
4265,-1.6041621,-1.599394,-1.6017193,-1.604203,-1.5982829,-1.599
4266,-1.5993508,-1.5967728,-1.5963576,-1.5998832,-1.5943843,-1.597
4267,-1.5976852,-1.5942678,-1.5944544,-1.5968515,-1.5911114,-1.591
4268,-1.5904217,-1.5909221,-1.5879055,-1.5915614,-1.5865796,-1.586
4269,-1.5865366,-1.5872978,-1.5825299,-1.5862018,-1.5807095,-1.579
4270,-1.5778453,-1.5830199,-1.5746311,-1.5797191,-1.5737978,-1.577
4271,-1.5774472,-1.579219,-1.5730234,-1.575808,-1.5684905,-1.578
4272,-1.5793556,-1.576403,-1.5753361,-1.5760798,-1.5669847,-1.579
4273,-1.5822524,-1.5743301,-1.5778565,-1.5783743,-1.5677509,-1.575
4274,-1.5785979,-1.5718791,-1.5738289,-1.5778507,-1.5664775,-1.572
4275,-1.5760496,-1.5695016,-1.5702221,-1.576168,-1.5634861,-1.579
4276,-1.584191,-1.5692408,-1.5785723,-1.5804174,-1.5662398,-1.575
4277,-1.5786747,-1.568208,-1.5746224,-1.5805826,-1.5676051,-1.573
4278,-1.5787449,-1.5670877,-1.5724281,-1.579204,-1.5665671,-1.573
4279,-1.576937,-1.5662146,-1.5720361,-1.5782493,-1.5661557,-1.57
4280,-1.5739713,-1.5648865,-1.5687889,-1.5755935,-1.5646793,-1.564
4281,-1.5666535,-1.5627239,-1.5619406,-1.5701292,-1.5602397,-1.561
4282,-1.5635566,-1.5605389,-1.5584049,-1.5652213,-1.5554774,-1.558
4283,-1.5605452,-1.5579677,-1.5553415,-1.5613576,-1.5514868,-1.557
4284,-1.5602245,-1.5557189,-1.5548788,-1.5595868,-1.5490319,-1.552
4285,-1.5545585,-1.5528457,-1.5499737,-1.5557271,-1.5451826,-1.541
4286,-1.5434167,-1.5483029,-1.5379566,-1.5472275,-1.5358324,-1.536
4287,-1.5378195,-1.5438025,-1.5320704,-1.5402663,-1.5271132,-1.532
4288,-1.5329006,-1.5393493,-1.5281329,-1.5346733,-1.5212446,-1.529
4289,-1.531971,-1.5351046,-1.5259047,-1.531323,-1.5167894,-1.524
4290,-1.5272719,-1.5306513,-1.5212388,-1.5279145,-1.5120863,-1.518
4291,-1.5220447,-1.5258319,-1.5151671,-1.5232052,-1.5061666,-1.517
4292,-1.5219755,-1.5218362,-1.5145477,-1.5213708,-1.502311,-1.515
4293,-1.5199702,-1.5183765,-1.5130835,-1.5204743,-1.5001475,-1.511
4294,-1.5172734,-1.5148685,-1.5093675,-1.5184908,-1.4972069,-1.506
4295,-1.5120122,-1.511111,-1.5040829,-1.5150999,-1.493456,-1.506
4296,-1.5127095,-1.5081319,-1.5044227,-1.5137167,-1.4922172,-1.504
4297,-1.5105534,-1.505356,-1.502958,-1.5123924,-1.4915099,-1.498
4298,-1.5048277,-1.5020531,-1.4968373,-1.5084219,-1.4880666,-1.5
4299,-1.5082904,-1.499945,-1.4992465,-1.5082715,-1.4870162,-1.5
4300,-1.5079042,-1.4981731,-1.4998085,-1.5091364,-1.4877864,-1.492
4301,-1.499771,-1.4951723,-1.4914528,-1.5046216,-1.4841858,-1.484
4302,-1.490626,-1.4913915,-1.4822791,-1.4968724,-1.476737,-1.478
4303,-1.4833527,-1.4872668,-1.4753273,-1.4890816,-1.4694282,-1.477
4304,-1.483163,-1.4836822,-1.4748024,-1.4852885,-1.4654024,-1.474
4305,-1.4803762,-1.4801213,-1.4725826,-1.4824629,-1.4624363,-1.465
4306,-1.472314,-1.4754652,-1.4633336,-1.4760773,-1.4554845,-1.46
4307,-1.4678109,-1.4707782,-1.4578214,-1.4707173,-1.4482023,-1.452
4308,-1.4577698,-1.4654226,-1.4491707,-1.4634812,-1.440426,-1.444
4309,-1.4505777,-1.4596115,-1.4408482,-1.4554003,-1.431115,-1.438
4310,-1.4444097,-1.4537543,-1.4346645,-1.4489117,-1.4231851,-1.431
4311,-1.4379306,-1.4476081,-1.4276686,-1.442294,-1.4160941,-1.427
4312,-1.4353486,-1.44186,-1.4242488,-1.4377245,-1.4104187,-1.423
4313,-1.4318594,-1.436413,-1.4208187,-1.4343762,-1.4054343,-1.419
4314,-1.429604,-1.4312446,-1.4172946,-1.4317634,-1.4004471,-1.413
4315,-1.4235762,-1.4259247,-1.4112079,-1.4282414,-1.3950504,-1.415
4316,-1.4273837,-1.4220428,-1.4136645,-1.4288373,-1.3943105,-1.409
4317,-1.4203801,-1.4177654,-1.4083678,-1.4263719,-1.392345,-1.405
4318,-1.4181856,-1.4136728,-1.4039066,-1.4232274,-1.3893386,-1.403
4319,-1.4150095,-1.4101185,-1.4019916,-1.4208014,-1.3878632,-1.395
4320,-1.4067869,-1.4058652,-1.3938652,-1.4148085,-1.3835328,-1.392
4321,-1.4043581,-1.4020283,-1.3904138,-1.4103069,-1.3795332,-1.385
4322,-1.3958004,-1.3976703,-1.3834636,-1.4039717,-1.3741103,-1.377
4323,-1.3888295,-1.392755,-1.3748453,-1.3961935,-1.3664994,-1.373
4324,-1.3844569,-1.3880548,-1.370707,-1.3907124,-1.3602114,-1.365
4325,-1.3761001,-1.3827782,-1.3628443,-1.3835207,-1.3527447,-1.354
4326,-1.3655694,-1.3765252,-1.3510443,-1.373937,-1.3420885,-1.347
4327,-1.3580227,-1.3701891,-1.3433172,-1.3657815,-1.3325341,-1.344
4328,-1.3561616,-1.3645005,-1.3411307,-1.3610265,-1.3263419,-1.338
4329,-1.3512965,-1.3587217,-1.3359492,-1.3569763,-1.3202631,-1.333
4330,-1.3475558,-1.3531057,-1.3309982,-1.3532734,-1.3147779,-1.321
4331,-1.3344399,-1.3464457,-1.3182349,-1.3447508,-1.3057317,-1.317
4332,-1.3316716,-1.3404596,-1.3136086,-1.3391161,-1.298759,-1.318
4333,-1.3326391,-1.3357565,-1.3161497,-1.3384434,-1.2971753,-1.312
4334,-1.328363,-1.3308842,-1.3110784,-1.3359001,-1.2941769,-1.308
4335,-1.3257409,-1.3264186,-1.3066473,-1.3334442,-1.291292,-1.308
4336,-1.3256946,-1.3228918,-1.3070608,-1.3330653,-1.290832,-1.304
4337,-1.3219498,-1.3194358,-1.3035377,-1.331147,-1.289107,-1.302
4338,-1.3206258,-1.3164426,-1.3014865,-1.3298225,-1.2872349,-1.302
4339,-1.3206185,-1.3140641,-1.3018644,-1.3297359,-1.2872227,-1.299
4340,-1.3181801,-1.3117073,-1.2990886,-1.3284516,-1.2867937,-1.298
4341,-1.3172425,-1.3097934,-1.2980369,-1.3274423,-1.2865863,-1.294
4342,-1.312437,-1.307639,-1.2940154,-1.3241386,-1.2841502,-1.286
4343,-1.3040106,-1.304738,-1.2850176,-1.317618,-1.2781237,-1.282
4344,-1.2990777,-1.3018981,-1.2802701,-1.3118852,-1.2728121,-1.28
4345,-1.2970277,-1.2992705,-1.2788451,-1.3078783,-1.269329,-1.271
4346,-1.2880057,-1.2956948,-1.2695304,-1.300916,-1.2625476,-1.267
4347,-1.2848315,-1.2922251,-1.2648128,-1.2955621,-1.2560573,-1.266
4348,-1.2838888,-1.2891955,-1.2645165,-1.2932017,-1.2524018,-1.258
4349,-1.2762094,-1.285396,-1.2563903,-1.288232,-1.2462906,-1.258
4350,-1.2776332,-1.2823383,-1.256289,-1.2868398,-1.242595,-1.25
4351,-1.2677765,-1.2785457,-1.2481244,-1.281868,-1.2372075,-1.244
4352,-1.2632723,-1.2746211,-1.2411307,-1.2763009,-1.2309728,-1.252
4353,-1.2720302,-1.2727495,-1.2508852,-1.2798518,-1.2331548,-1.253
4354,-1.2744703,-1.2713,-1.2541202,-1.28369,-1.236456,-1.252
4355,-1.276105,-1.2699409,-1.2530084,-1.2864023,-1.2378315,-1.262
4356,-1.2866725,-1.2704878,-1.2639264,-1.2948558,-1.2447256,-1.268
4357,-1.293185,-1.2718035,-1.2716864,-1.3033049,-1.2532692,-1.27
4358,-1.2959416,-1.2732121,-1.2736292,-1.3091749,-1.2594633,-1.273
4359,-1.2972112,-1.2750126,-1.2759659,-1.3127617,-1.264997,-1.278
4360,-1.3023086,-1.2773921,-1.2811449,-1.3165236,-1.2714244,-1.285
4361,-1.3091595,-1.2805729,-1.2888527,-1.3224053,-1.279929,-1.29
4362,-1.3141149,-1.2840261,-1.2945107,-1.327039,-1.2872238,-1.294
4363,-1.3190842,-1.2875915,-1.2985017,-1.3310446,-1.2922013,-1.3
4364,-1.3247347,-1.2915144,-1.304351,-1.3364708,-1.298216,-1.307
4365,-1.3314644,-1.2957773,-1.3117921,-1.3423781,-1.3049998,-1.308
4366,-1.3317807,-1.2993972,-1.3126099,-1.3449081,-1.308522,-1.312
4367,-1.3357134,-1.303036,-1.3158258,-1.3477839,-1.3116374,-1.322
4368,-1.3456312,-1.3075664,-1.3264925,-1.3546897,-1.3191192,-1.326
4369,-1.3495759,-1.3118387,-1.3312551,-1.3599523,-1.3256767,-1.333
4370,-1.3579026,-1.3164693,-1.338184,-1.3661988,-1.3317797,-1.338
4371,-1.3616087,-1.3210105,-1.3431758,-1.3716209,-1.3374755,-1.34
4372,-1.3633018,-1.3251092,-1.3445828,-1.3744447,-1.3411369,-1.353
4373,-1.3769884,-1.330705,-1.3580072,-1.3832343,-1.3497075,-1.364
4374,-1.3880143,-1.3370016,-1.370718,-1.3940904,-1.361213,-1.371
4375,-1.3968799,-1.343277,-1.3781064,-1.4034601,-1.3709564,-1.385
4376,-1.4111991,-1.3509616,-1.3922261,-1.4160606,-1.3834965,-1.393
4377,-1.4177685,-1.3586228,-1.4007658,-1.4257171,-1.3946202,-1.401
4378,-1.4262184,-1.3664258,-1.4082959,-1.4340941,-1.4039378,-1.415
4379,-1.438888,-1.3754742,-1.4226104,-1.4454283,-1.4164729,-1.425
4380,-1.4486357,-1.3846927,-1.4332275,-1.4554794,-1.4287459,-1.437
4381,-1.4614433,-1.3946042,-1.4455978,-1.4666106,-1.4412063,-1.45
4382,-1.4732625,-1.4052154,-1.4589273,-1.4782269,-1.4544315,-1.46
4383,-1.4834458,-1.4158856,-1.4689867,-1.4882978,-1.4654353,-1.469
4384,-1.4911505,-1.4264728,-1.4775153,-1.4973153,-1.4750006,-1.476
4385,-1.4958913,-1.4365559,-1.4837689,-1.5034133,-1.4826787,-1.48
4386,-1.4983015,-1.4456816,-1.4868394,-1.5063455,-1.487445,-1.488
4387,-1.5051333,-1.4547524,-1.4943521,-1.5108131,-1.4933121,-1.498
4388,-1.514514,-1.4640142,-1.5046642,-1.5174487,-1.5013018,-1.508
4389,-1.525673,-1.473351,-1.5152911,-1.526161,-1.5099475,-1.516
4390,-1.5333972,-1.4823451,-1.5233616,-1.5346799,-1.517774,-1.522
4391,-1.5388181,-1.4906552,-1.5288814,-1.5411571,-1.5239478,-1.529
4392,-1.5448651,-1.4984651,-1.535286,-1.5473964,-1.5298778,-1.544
4393,-1.5603378,-1.5075179,-1.55078,-1.5589446,-1.5409558,-1.552
4394,-1.5671107,-1.5161958,-1.5591272,-1.5686666,-1.551753,-1.556
4395,-1.5713285,-1.5240123,-1.5626152,-1.5742738,-1.5584612,-1.567
4396,-1.5813481,-1.532467,-1.573653,-1.5820202,-1.5665864,-1.576
4397,-1.58903,-1.5410461,-1.5830007,-1.5899248,-1.5755521,-1.585
4398,-1.5985456,-1.5497139,-1.5925294,-1.598278,-1.5843495,-1.595
4399,-1.607812,-1.5585873,-1.6027584,-1.6073469,-1.5936333,-1.605
4400,-1.6181388,-1.5675033,-1.6129786,-1.6167456,-1.6032923,-1.613
4401,-1.625014,-1.5762159,-1.6207721,-1.6249901,-1.6120404,-1.621
4402,-1.6320004,-1.5849223,-1.6283853,-1.6320063,-1.6198581,-1.627
4403,-1.6369779,-1.5930144,-1.6336133,-1.6374971,-1.6263107,-1.637
4404,-1.6468879,-1.6013867,-1.6436508,-1.6452142,-1.6341214,-1.641
4405,-1.6482352,-1.6086093,-1.6469703,-1.6495209,-1.6404454,-1.638
4406,-1.6438707,-1.6136079,-1.6419048,-1.6473536,-1.6406857,-1.645
4407,-1.6504734,-1.6190768,-1.648126,-1.648997,-1.642499,-1.653
4408,-1.6570895,-1.6247505,-1.6567842,-1.6539936,-1.6486752,-1.657
4409,-1.6621779,-1.6297252,-1.6614854,-1.6585623,-1.6544628,-1.657
4410,-1.6610038,-1.6334301,-1.6604947,-1.6599863,-1.6564947,-1.661
4411,-1.6652725,-1.6372442,-1.6637418,-1.662117,-1.658262,-1.665
4412,-1.6679045,-1.6410373,-1.667526,-1.6652108,-1.6614311,-1.67
4413,-1.6730968,-1.6449242,-1.6730272,-1.6693015,-1.6657506,-1.677
4414,-1.6810356,-1.6492659,-1.6807722,-1.6754609,-1.6714956,-1.682
4415,-1.686285,-1.6536466,-1.6860577,-1.6816568,-1.6772317,-1.692
4416,-1.6972759,-1.6592771,-1.6969904,-1.6903715,-1.6848979,-1.698
4417,-1.7021298,-1.6649741,-1.7031059,-1.6977155,-1.6921667,-1.702
4418,-1.7067935,-1.6703739,-1.7065784,-1.7030765,-1.6974524,-1.706
4419,-1.7091179,-1.6754272,-1.7095852,-1.706968,-1.701391,-1.71
4420,-1.7120664,-1.6801744,-1.712989,-1.7096136,-1.7049285,-1.714
4421,-1.7154266,-1.6844627,-1.7167611,-1.7120281,-1.7084081,-1.716
4422,-1.7163203,-1.6880823,-1.7183071,-1.7132989,-1.7109752,-1.716
4423,-1.7156204,-1.6907289,-1.7174327,-1.7126068,-1.711648,-1.722
4424,-1.7221935,-1.6939931,-1.7236996,-1.7154425,-1.7144651,-1.727
4425,-1.7263242,-1.6973915,-1.7293007,-1.7197416,-1.7198786,-1.721
4426,-1.7191197,-1.6984806,-1.7218344,-1.7173611,-1.7196748,-1.72
4427,-1.7181983,-1.6992207,-1.7193975,-1.7145414,-1.716394,-1.719
4428,-1.7145431,-1.6993747,-1.7174145,-1.7116281,-1.7149649,-1.722
4429,-1.7191983,-1.6998707,-1.7213737,-1.7119826,-1.7163739,-1.726
4430,-1.7230521,-1.7010059,-1.7265822,-1.7152135,-1.7199577,-1.726
4431,-1.724141,-1.7018924,-1.7268279,-1.7171022,-1.7222357,-1.724
4432,-1.7219512,-1.7022153,-1.7239301,-1.7168427,-1.7217392,-1.724
4433,-1.7207457,-1.7025703,-1.7232004,-1.7161734,-1.7206097,-1.73
4434,-1.7280315,-1.704105,-1.730183,-1.7196311,-1.7234927,-1.73
4435,-1.727353,-1.7050875,-1.7305189,-1.7220192,-1.7269635,-1.732
4436,-1.7307901,-1.7064086,-1.7328076,-1.7241048,-1.7285117,-1.732
4437,-1.7292985,-1.7074896,-1.732205,-1.7245152,-1.7284982,-1.732
4438,-1.7295518,-1.7083007,-1.7318448,-1.7242687,-1.7284328,-1.736
4439,-1.7334865,-1.7097867,-1.7362607,-1.7264955,-1.7302115,-1.74
4440,-1.7379738,-1.7117493,-1.7410661,-1.7303245,-1.7342547,-1.74
4441,-1.7381667,-1.7131894,-1.7409986,-1.7322031,-1.7366687,-1.738
4442,-1.7351165,-1.7139487,-1.7379593,-1.7311032,-1.7354586,-1.737
4443,-1.7332107,-1.714325,-1.7359939,-1.7288632,-1.7333797,-1.742
4444,-1.7391684,-1.7156303,-1.7417569,-1.7309555,-1.7351918,-1.744
4445,-1.740406,-1.7168624,-1.7445182,-1.7335712,-1.7389772,-1.736
4446,-1.7315427,-1.7159543,-1.7349926,-1.7291386,-1.7363224,-1.735
4447,-1.7310141,-1.7152572,-1.7327795,-1.7255895,-1.7317474,-1.734
4448,-1.7275773,-1.7143209,-1.7313584,-1.7228606,-1.7299407,-1.733
4449,-1.7278899,-1.7131346,-1.7309701,-1.7210853,-1.7295917,-1.734
4450,-1.7291694,-1.7124523,-1.7326313,-1.7215297,-1.7301576,-1.732
4451,-1.7274827,-1.7115085,-1.7305937,-1.720891,-1.7299671,-1.733
4452,-1.729592,-1.711105,-1.7318699,-1.7216401,-1.7297236,-1.728
4453,-1.7219521,-1.7096719,-1.7258626,-1.7187576,-1.7273767,-1.726
4454,-1.7217219,-1.7082111,-1.7233974,-1.7158884,-1.7242255,-1.73
4455,-1.7258649,-1.7079996,-1.7283517,-1.7179077,-1.7251195,-1.736
4456,-1.7332214,-1.7090948,-1.7365274,-1.7233764,-1.7304175,-1.738
4457,-1.7362235,-1.7104214,-1.7394503,-1.7278916,-1.7345649,-1.736
4458,-1.7339877,-1.7112453,-1.7365675,-1.7288965,-1.7348148,-1.738
4459,-1.7361653,-1.7125359,-1.7379444,-1.7301,-1.7344079,-1.74
4460,-1.7369602,-1.7138789,-1.7399004,-1.7317218,-1.7358303,-1.738
4461,-1.734318,-1.7143121,-1.7375637,-1.7306052,-1.7359971,-1.736
4462,-1.7322547,-1.7142181,-1.7348789,-1.7280469,-1.7336535,-1.737
4463,-1.7329257,-1.7143459,-1.7358099,-1.7269703,-1.7326453,-1.736
4464,-1.7311612,-1.7140431,-1.7348707,-1.7254828,-1.73213,-1.736
4465,-1.7317693,-1.71378,-1.7350508,-1.7248251,-1.7318848,-1.732
4466,-1.7267891,-1.7126497,-1.7301769,-1.7221463,-1.7301806,-1.731
4467,-1.7267556,-1.7115947,-1.7288615,-1.7203391,-1.7283552,-1.728
4468,-1.7218007,-1.7100295,-1.7253727,-1.7174935,-1.7261497,-1.724
4469,-1.7182735,-1.7078878,-1.7209704,-1.7133968,-1.7228934,-1.722
4470,-1.7162778,-1.7058092,-1.7188238,-1.7105442,-1.7199386,-1.716
4471,-1.7091414,-1.702796,-1.7121506,-1.7055652,-1.7156731,-1.716
4472,-1.7108313,-1.700563,-1.7126948,-1.7034296,-1.7126429,-1.714
4473,-1.7077734,-1.6983684,-1.7110617,-1.702008,-1.7109816,-1.71
4474,-1.7050866,-1.695823,-1.7070823,-1.6994301,-1.7081183,-1.712
4475,-1.7081112,-1.6944768,-1.7098082,-1.7003179,-1.7071865,-1.718
4476,-1.7153273,-1.694915,-1.7177347,-1.7056723,-1.710999,-1.722
4477,-1.7210864,-1.6961107,-1.7232844,-1.7120376,-1.7165048,-1.726
4478,-1.726169,-1.698145,-1.7280005,-1.7184114,-1.7217377,-1.73
4479,-1.7304319,-1.7009255,-1.7320719,-1.723897,-1.7263548,-1.732
4480,-1.732083,-1.7035995,-1.7336967,-1.7274636,-1.7290869,-1.734
4481,-1.7330875,-1.7060896,-1.7352718,-1.7294285,-1.730455,-1.734
4482,-1.7321285,-1.7079428,-1.7345622,-1.7290837,-1.7305183,-1.73
4483,-1.7267418,-1.7083484,-1.7292298,-1.7252384,-1.7281507,-1.732
4484,-1.7286836,-1.7090703,-1.7311195,-1.7234559,-1.7265642,-1.734
4485,-1.7298099,-1.7098554,-1.7336144,-1.7234619,-1.7280818,-1.724
4486,-1.7183267,-1.7079678,-1.7220259,-1.7168845,-1.7243745,-1.725
4487,-1.7210792,-1.7069386,-1.722585,-1.7139746,-1.720546,-1.73
4488,-1.7249707,-1.70712,-1.7287699,-1.7163057,-1.7228705,-1.726
4489,-1.721744,-1.7060572,-1.7251177,-1.715769,-1.724528,-1.724
4490,-1.7202163,-1.7050306,-1.7226198,-1.7144433,-1.7224693,-1.726
4491,-1.722225,-1.7048762,-1.724609,-1.7151201,-1.7221414,-1.724
4492,-1.7201384,-1.704126,-1.7226098,-1.7147499,-1.7221208,-1.72
4493,-1.7150195,-1.7026911,-1.7179686,-1.7118005,-1.7196281,-1.718
4494,-1.7131556,-1.701263,-1.7154129,-1.7085174,-1.7163793,-1.726
4495,-1.7240096,-1.7019463,-1.7254217,-1.7131389,-1.7192168,-1.737
4496,-1.7357934,-1.7048173,-1.7395703,-1.7237756,-1.728862,-1.733
4497,-1.7315031,-1.706158,-1.7352477,-1.726554,-1.7325116,-1.726
4498,-1.7247512,-1.7060728,-1.7254838,-1.7228748,-1.7276628,-1.73
4499,-1.7271713,-1.707117,-1.7284721,-1.7225902,-1.7252197,-1.731
4500,-1.7263836,-1.7076817,-1.7299794,-1.7223858,-1.7267089,-1.732
4501,-1.7291344,-1.7081617,-1.7319599,-1.7228696,-1.7283309,-1.732
4502,-1.7286599,-1.7086114,-1.7318952,-1.7229689,-1.7285613,-1.728
4503,-1.724451,-1.7080815,-1.7269064,-1.7200054,-1.7262456,-1.725
4504,-1.7199925,-1.7069937,-1.7228621,-1.7160828,-1.7224783,-1.724
4505,-1.7183048,-1.7058802,-1.7215406,-1.713189,-1.720269,-1.72
4506,-1.7147316,-1.7039293,-1.7171807,-1.7099154,-1.7186612,-1.718
4507,-1.7129219,-1.7019734,-1.7151994,-1.7075151,-1.7164145,-1.72
4508,-1.7151066,-1.700967,-1.7181315,-1.7075032,-1.7160172,-1.718
4509,-1.7135626,-1.6996803,-1.7165129,-1.7069855,-1.7155641,-1.717
4510,-1.7134686,-1.698599,-1.7155523,-1.7069521,-1.7145264,-1.714
4511,-1.7093916,-1.6972098,-1.7118737,-1.7051809,-1.7124547,-1.714
4512,-1.7106395,-1.6961987,-1.7120157,-1.7045944,-1.7111065,-1.716
4513,-1.7122786,-1.6958553,-1.7148126,-1.7060455,-1.7121747,-1.708
4514,-1.7028328,-1.6937263,-1.7057564,-1.7014234,-1.7093111,-1.709
4515,-1.7062674,-1.6925157,-1.7067747,-1.6997149,-1.7061517,-1.718
4516,-1.7151539,-1.6936531,-1.7178414,-1.7054855,-1.7102662,-1.718
4517,-1.715932,-1.6943102,-1.7189915,-1.7091246,-1.7150695,-1.717
4518,-1.7162546,-1.6947116,-1.7176725,-1.7106061,-1.715715,-1.721
4519,-1.7199019,-1.6963562,-1.7214351,-1.7136549,-1.7169366,-1.724
4520,-1.7230353,-1.698225,-1.7247938,-1.7170235,-1.7199566,-1.728
4521,-1.727166,-1.7004442,-1.7295208,-1.7211379,-1.7235196,-1.728
4522,-1.7263213,-1.7021946,-1.7291094,-1.7223488,-1.7249674,-1.723
4523,-1.7209582,-1.7024245,-1.7224644,-1.7190175,-1.7224159,-1.727
4524,-1.7245584,-1.703558,-1.7264036,-1.7190223,-1.7215466,-1.731
4525,-1.7274505,-1.7050816,-1.7312903,-1.7209477,-1.7246253,-1.722
4526,-1.7178695,-1.7039903,-1.7209839,-1.7161859,-1.7224916,-1.721
4527,-1.7176602,-1.7031797,-1.7190087,-1.7127155,-1.7182548,-1.722
4528,-1.7165358,-1.7026778,-1.7199339,-1.7111809,-1.7171849,-1.719
4529,-1.7144203,-1.7012984,-1.7172254,-1.7088835,-1.7167011,-1.72
4530,-1.7158675,-1.7005559,-1.7187017,-1.7089139,-1.7165558,-1.718
4531,-1.7136447,-1.6995776,-1.7164865,-1.7079747,-1.7159497,-1.719
4532,-1.7165468,-1.6990626,-1.7179158,-1.7089012,-1.7158742,-1.722
4533,-1.7183834,-1.699404,-1.7216259,-1.7116054,-1.717813,-1.714
4534,-1.7094246,-1.6978291,-1.7123106,-1.7074995,-1.7152529,-1.713
4535,-1.7103183,-1.696597,-1.7106165,-1.7050555,-1.7114131,-1.722
4536,-1.7186886,-1.6976925,-1.7214414,-1.7098831,-1.7147663,-1.723
4537,-1.7205069,-1.6984481,-1.7238449,-1.71334,-1.7195756,-1.725
4538,-1.7247245,-1.6996486,-1.7263832,-1.7170241,-1.7221055,-1.725
4539,-1.722939,-1.7008729,-1.7254982,-1.7184831,-1.7225763,-1.723
4540,-1.7212031,-1.7013958,-1.7225194,-1.7173285,-1.721331,-1.724
4541,-1.7207683,-1.7019554,-1.7232013,-1.7169354,-1.7206053,-1.722
4542,-1.7177018,-1.7018087,-1.7208076,-1.7145787,-1.7195997,-1.72
4543,-1.7168343,-1.7011483,-1.7185456,-1.7120669,-1.717842,-1.72
4544,-1.7155863,-1.7006415,-1.7185559,-1.7106587,-1.7165769,-1.721
4545,-1.7170832,-1.7004068,-1.7200783,-1.7102022,-1.7165333,-1.716
4546,-1.7115281,-1.6990148,-1.7143658,-1.707395,-1.7149945,-1.716
4547,-1.7124456,-1.6980916,-1.7141955,-1.7062861,-1.7134125,-1.714
4548,-1.7090474,-1.6968653,-1.7118851,-1.70455,-1.7119482,-1.704
4549,-1.6980007,-1.6935604,-1.7002617,-1.6972255,-1.7061698,-1.706
4550,-1.7014533,-1.6916503,-1.7025856,-1.694759,-1.7020891,-1.705
4551,-1.6989498,-1.6898124,-1.7022794,-1.6936466,-1.7013601,-1.706
4552,-1.703394,-1.6885389,-1.704752,-1.6948587,-1.7020407,-1.71
4553,-1.7073325,-1.6885313,-1.7099111,-1.6990535,-1.7046827,-1.702
4554,-1.698378,-1.686962,-1.7005908,-1.6962066,-1.7027458,-1.697
4555,-1.6940945,-1.684819,-1.6940371,-1.6915039,-1.6968933,-1.704
4556,-1.7003561,-1.684909,-1.7021452,-1.6936551,-1.6971712,-1.704
4557,-1.7007784,-1.6846596,-1.7033892,-1.6952456,-1.7002084,-1.702
4558,-1.7006078,-1.6839122,-1.7016995,-1.6955168,-1.7006395,-1.704
4559,-1.7018472,-1.6841491,-1.7036343,-1.6965064,-1.7005613,-1.708
4560,-1.707333,-1.6853821,-1.7083873,-1.699735,-1.7029473,-1.708
4561,-1.7063527,-1.6861478,-1.7085415,-1.7020047,-1.70543,-1.706
4562,-1.7041363,-1.6864005,-1.7058406,-1.7011266,-1.7047867,-1.708
4563,-1.7070817,-1.6871762,-1.7076344,-1.7018276,-1.7046202,-1.709
4564,-1.7067006,-1.6879072,-1.708785,-1.7027676,-1.7058479,-1.707
4565,-1.7041633,-1.6878906,-1.706571,-1.7009656,-1.7050685,-1.702
4566,-1.6985502,-1.6867698,-1.700322,-1.6964502,-1.7012348,-1.704
