,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
989,-1.6225173,-1.6047858,-1.6201147,-1.6213429,-1.6136113,-1.622,-1.6230764206602784,-1.622784716134125,-1.6221338823265776,-1.618001221678164,-1.6225097562899107
990,-1.6269245,-1.6060877,-1.6234533,-1.6241398,-1.6159308,-1.626,-1.6274835880949707,-1.624086600785309,-1.6268304411706849,-1.6207981100296045,-1.6248292114367002
991,-1.6299518,-1.6080054,-1.6278542,-1.6279576,-1.6197243,-1.625,-1.624413863891264,-1.6260043206263124,-1.629145199974548,-1.6246159067367578,-1.6286226894487852
992,-1.628938,-1.6092633,-1.6265364,-1.6286931,-1.6216301,-1.623,-1.6233999888836346,-1.6272622170496522,-1.625575283278948,-1.6253514280532861,-1.6253317462452677
993,-1.626302,-1.609923,-1.6235555,-1.6271942,-1.6209021,-1.62,-1.6194332808898153,-1.6279219212580263,-1.6213604241942952,-1.6236035833490774,-1.624603735113981
994,-1.6211984,-1.6097959,-1.6193044,-1.6233737,-1.618374,-1.622,-1.6217574890806885,-1.6277948441553651,-1.621323616785501,-1.6200320711349512,-1.6220756637104776
995,-1.6239879,-1.6101501,-1.6215253,-1.622136,-1.6176319,-1.619,-1.6171191901610555,-1.6281490149546205,-1.6205642015833914,-1.6187943210815454,-1.621333585883024
996,-1.6193458,-1.6096381,-1.6182885,-1.6197956,-1.6164421,-1.617,-1.613807813399931,-1.627637011056,-1.6173274309535086,-1.616453885099795,-1.6201437579640177
997,-1.6185129,-1.6086912,-1.6161631,-1.6170794,-1.614098,-1.617,-1.6129748980938396,-1.626690131669098,-1.6181823327965483,-1.6137377014373804,-1.617799626494291
998,-1.6182045,-1.6079117,-1.6161264,-1.6160275,-1.6124195,-1.616,-1.6126665036617718,-1.6259106221247255,-1.6178694157664928,-1.6126857986663843,-1.616121159697416
999,-1.6173394,-1.607094,-1.6152567,-1.6153165,-1.6111591,-1.614,-1.6118014018475018,-1.6250929656076967,-1.6142955810923636,-1.6119748344635034,-1.6148607598789957
1000,-1.6153916,-1.6060485,-1.6131438,-1.6139396,-1.6093254,-1.614,-1.6159506853773804,-1.6240473809290468,-1.6151629999108061,-1.610597967169192,-1.6130270825871256
1001,-1.6158779,-1.6051959,-1.6132019,-1.6137116,-1.6080143,-1.617,-1.616436940069458,-1.6231947960901796,-1.6165790383157654,-1.6103699197982813,-1.6129934475712013
1002,-1.6197734,-1.605166,-1.6169919,-1.6161134,-1.609279,-1.62,-1.6203324612333985,-1.6231648745585023,-1.6203690592584534,-1.6127717485641504,-1.6181774522890562
1003,-1.623444,-1.6057372,-1.6210175,-1.6198412,-1.6123695,-1.62,-1.6240030344679566,-1.6237361254740297,-1.6230366542763457,-1.6164995422576929,-1.6212679531206602
1004,-1.6235905,-1.6061841,-1.6211836,-1.6217703,-1.6144062,-1.619,-1.6180524985729656,-1.6241830411005556,-1.620222547759539,-1.6184285869812036,-1.6181079017170694
1005,-1.622713,-1.6064287,-1.6196079,-1.6219354,-1.6144897,-1.623,-1.6232720431044312,-1.6244276585627138,-1.6229851071176453,-1.6185936918472315,-1.6233880903353208
1006,-1.6268543,-1.6076262,-1.6238415,-1.624484,-1.616404,-1.621,-1.619985577528304,-1.6256251158762514,-1.622880438079363,-1.6211422672485376,-1.6213831589512062
1007,-1.623165,-1.6080953,-1.621467,-1.6240357,-1.6173514,-1.621,-1.6237240847304077,-1.6260942044306337,-1.6234861925072417,-1.6206940403198267,-1.621053086424711
1008,-1.6243079,-1.608508,-1.62134,-1.6233151,-1.6172394,-1.627,-1.624866944189331,-1.6265069069910585,-1.6247172180948182,-1.6199734201644922,-1.6261377718080992
1009,-1.6304069,-1.6100621,-1.6281699,-1.6267966,-1.6202669,-1.625,-1.6248688857494793,-1.628061038498932,-1.6272088081736624,-1.6234549274658228,-1.6252460167698097
1010,-1.6275975,-1.6107433,-1.6260924,-1.6271775,-1.6219546,-1.623,-1.622059480422636,-1.6287422003794252,-1.625131347884661,-1.6238358011459375,-1.6256562339314249
1011,-1.6261278,-1.6109828,-1.6234679,-1.6255791,-1.6207415,-1.623,-1.620589868301054,-1.6289816918421327,-1.6252109198634777,-1.6222374429916406,-1.6244431602009561
1012,-1.6246578,-1.6111804,-1.622753,-1.624287,-1.6193225,-1.623,-1.6252168234541626,-1.629179340844208,-1.6247722223229155,-1.6209453335021997,-1.6230242120274332
1013,-1.6250498,-1.6113503,-1.6227093,-1.6235921,-1.6188045,-1.625,-1.6256089028074951,-1.6293492140818178,-1.6247284725136504,-1.6202504625534082,-1.6237835572056007
1014,-1.6271882,-1.6118771,-1.6252861,-1.6247903,-1.6198158,-1.63,-1.627747279043457,-1.6298759999323427,-1.6286632839975281,-1.6214486351226831,-1.6287142421831602
1015,-1.6331887,-1.6131597,-1.6314828,-1.6286427,-1.6232991,-1.627,-1.6268754165877792,-1.6311585726786195,-1.6305217535395682,-1.6253010025238062,-1.6282782242588234
1016,-1.6299025,-1.6134576,-1.6280658,-1.6289175,-1.6240333,-1.621,-1.6230337590621176,-1.631456476693207,-1.6235034364159717,-1.6253268728388235,-1.6277350055226114
1017,-1.6228999,-1.6126118,-1.6203432,-1.6247362,-1.6201694,-1.623,-1.6234589632704468,-1.6306106867838441,-1.6223624065346465,-1.621394514105227,-1.623871074820402
1018,-1.6242418,-1.612504,-1.6218947,-1.6230086,-1.6180259,-1.623,-1.618703858131071,-1.6305029215860902,-1.62391391543815,-1.6196669330810571,-1.6217275725849893
1019,-1.6237243,-1.6123197,-1.6222079,-1.6224645,-1.6178517,-1.623,-1.62428341471698,-1.6303186240244447,-1.6242270782417998,-1.6191228618835474,-1.6215534078129556
1020,-1.6249206,-1.6120579,-1.6228526,-1.6226482,-1.618169,-1.623,-1.6193826358257732,-1.6300568404245912,-1.6248717620796904,-1.6193065633987451,-1.6218706237324503
1021,-1.6246854,-1.6116399,-1.6230143,-1.6226432,-1.6183548,-1.622,-1.6191474358974896,-1.6296387734461366,-1.6243053028187864,-1.619301556608584,-1.62205647101486
1022,-1.6243001,-1.6111517,-1.62187,-1.6221228,-1.6176256,-1.622,-1.6187621514736614,-1.6291506114054262,-1.6238892391152129,-1.6187810888504053,-1.6213272677906778
1023,-1.6240094,-1.6109813,-1.621785,-1.6221484,-1.6169715,-1.622,-1.618471400016447,-1.628980261330658,-1.6238042428917632,-1.6188067188476587,-1.6206731664189127
1024,-1.6236353,-1.6108375,-1.6217849,-1.6221272,-1.6166737,-1.621,-1.6180973212658367,-1.6288363757181703,-1.6230758974156492,-1.6187854995941187,-1.6203753816136148
1025,-1.623204,-1.6104714,-1.620669,-1.6217343,-1.6160228,-1.626,-1.6237630661680909,-1.6284702839899599,-1.6240461890039368,-1.6183925857757593,-1.6249212410082334
1026,-1.6293542,-1.6112566,-1.6266422,-1.6252315,-1.6183989,-1.623,-1.6224855155394735,-1.6292555155802309,-1.6256811411280692,-1.6218898287033106,-1.623378007202549
1027,-1.6244833,-1.6110836,-1.6233554,-1.6247716,-1.6193148,-1.622,-1.6250424202635498,-1.6290825429010927,-1.6246463605961912,-1.6214299192642236,-1.6230164634236124
1028,-1.625247,-1.6108842,-1.6220584,-1.6235464,-1.6181608,-1.627,-1.6258060749724121,-1.6288831057596742,-1.6254355732736512,-1.6202046861862207,-1.623139946251316
1029,-1.6296209,-1.6119004,-1.6275325,-1.6264012,-1.6199584,-1.626,-1.624082938903471,-1.6298993649530946,-1.629275479800001,-1.6230595102523828,-1.6249375031284523
1030,-1.6283388,-1.6123717,-1.6266863,-1.6272261,-1.6214979,-1.629,-1.6288978871062012,-1.6303705992746889,-1.6287055328316435,-1.6238844385360742,-1.6303962852587217
1031,-1.6330379,-1.6134715,-1.6302434,-1.629628,-1.6234406,-1.63,-1.6274999539791546,-1.6314704241800844,-1.6322626188225493,-1.6262862673019434,-1.6323390390505308
1032,-1.6324849,-1.6144326,-1.6311079,-1.631289,-1.625343,-1.63,-1.6330439861967774,-1.6324314894724428,-1.6331271245903716,-1.627947329542544,-1.6303220675281715
1033,-1.6336023,-1.6152679,-1.6309538,-1.631774,-1.626165,-1.631,-1.6341613348677368,-1.633266788964325,-1.6329729869789824,-1.6284322729324365,-1.6311441347889137
1034,-1.6335181,-1.6162574,-1.6317064,-1.6325057,-1.6269093,-1.635,-1.634077173109314,-1.6342563452768861,-1.6350835387048646,-1.6291639795516992,-1.6358076717485899
1035,-1.6380125,-1.6178155,-1.6362635,-1.6349547,-1.6294186,-1.631,-1.6311438054488363,-1.6358144106913148,-1.6340683728789875,-1.6316130151962305,-1.633120285178068
1036,-1.632934,-1.6181102,-1.6314929,-1.6335169,-1.6291738,-1.627,-1.626065251295394,-1.6361090960550844,-1.6292977363204548,-1.6299263248575613,-1.6328754292973306
1037,-1.6284612,-1.6175505,-1.6262503,-1.6295859,-1.6258594,-1.629,-1.6290203150465699,-1.6355494084406434,-1.6282694652504668,-1.626244186422732,-1.6295610534199503
1038,-1.6297277,-1.617527,-1.6281081,-1.628057,-1.6243916,-1.629,-1.6302867945387574,-1.635525924210602,-1.6301273420281157,-1.6247153272842432,-1.6280932294377115
1039,-1.6298237,-1.61742,-1.6285625,-1.6276824,-1.6244777,-1.627,-1.6242857139049969,-1.6354188742685853,-1.6276013643641531,-1.6243407716964746,-1.6281794177540567
1040,-1.6280725,-1.6168348,-1.6266441,-1.6265129,-1.6235559,-1.627,-1.6286315735533448,-1.6348336758661806,-1.6286633327431426,-1.623171209356692,-1.6272575723179605
1041,-1.6284343,-1.6162542,-1.6266056,-1.625893,-1.6224542,-1.628,-1.6289933737471314,-1.6342531266260683,-1.6286248281426177,-1.6225513210510278,-1.6261558400639322
1042,-1.6298516,-1.6160729,-1.6278198,-1.626692,-1.6223668,-1.631,-1.6304106529906006,-1.6340718092966615,-1.6311969582376404,-1.6233503809188867,-1.6273458884052467
1043,-1.6334933,-1.6166581,-1.6316316,-1.6295452,-1.6241988,-1.633,-1.6340523775770874,-1.6346570076990663,-1.6336508109993682,-1.6262035360549951,-1.6330972101320738
1044,-1.6356672,-1.6174828,-1.6341865,-1.6324813,-1.6267068,-1.628,-1.6287984818862142,-1.6354816975641786,-1.6319913894271443,-1.6291396608566309,-1.6304085122593668
1045,-1.630187,-1.6170381,-1.6280812,-1.6307229,-1.6254278,-1.635,-1.6110519555453,-1.6350370469141542,-1.6314583842096253,-1.6273812046264673,-1.6343262579073423
1046,-1.6390067,-1.6184069,-1.6357733,-1.6342621,-1.6273903,-1.634,-1.6321380109236898,-1.6364058079767763,-1.6370642730794065,-1.6309204092239404,-1.6362886812319273
1047,-1.6348166,-1.6191193,-1.6346627,-1.6350641,-1.6296674,-1.627,-1.6279479236052694,-1.6371182026911317,-1.6301003592904224,-1.6245917250409172,-1.6333690749653604
1048,-1.6289124,-1.6182256,-1.626494,-1.6302998,-1.6265489,-1.635,-1.609777369821423,-1.6362244906473695,-1.6298712317285462,-1.6269581308578516,-1.6315279887012673
1049,-1.6376927,-1.6193674,-1.6351713,-1.6329602,-1.627618,-1.638,-1.6382517632200928,-1.637366277222687,-1.6385484759149476,-1.6296185245727564,-1.6365163709749693
1050,-1.6395271,-1.6206406,-1.6391956,-1.6364834,-1.6317732,-1.641,-1.6400861557677002,-1.6386395516443788,-1.6425727431116028,-1.6331417551254297,-1.6406716491808409
1051,-1.6456715,-1.622381,-1.6433939,-1.640569,-1.6356921,-1.643,-1.6462305601790161,-1.6403798880625307,-1.6454130723900542,-1.637227295896914,-1.6445905353655332
1052,-1.6460066,-1.6241218,-1.6451942,-1.6438242,-1.6385657,-1.643,-1.6465656574919434,-1.6421207013178407,-1.6469371705119762,-1.6404825439666773,-1.6435447619251442
1053,-1.6468096,-1.6255583,-1.6445279,-1.6448493,-1.6395892,-1.643,-1.6412716071545086,-1.6435571732569276,-1.6462709097926769,-1.6415076246475244,-1.643290864134672
1054,-1.645582,-1.6269627,-1.6437616,-1.6451974,-1.639839,-1.645,-1.6461410340025635,-1.6449615778971254,-1.6457808330483183,-1.6418557157730127,-1.6448181555561256
1055,-1.6463785,-1.6283836,-1.6456695,-1.6455506,-1.6410189,-1.641,-1.6395097941802206,-1.6463825526285707,-1.6434743434524128,-1.6422089328979517,-1.6447205411442545
1056,-1.6418086,-1.6284256,-1.6408333,-1.6423998,-1.6397197,-1.637,-1.6349399060652914,-1.6464245142984926,-1.6386381417846272,-1.6388092050684377,-1.64342139830673
1057,-1.637339,-1.6276158,-1.6357483,-1.638043,-1.6361133,-1.639,-1.6378980692579956,-1.6456147255945741,-1.6377674653954253,-1.6347013702606226,-1.6398149596699503
1058,-1.6385427,-1.6273471,-1.6378975,-1.6362461,-1.6346862,-1.64,-1.6391017254545899,-1.6453460278559267,-1.6399166896767363,-1.632904409429934,-1.6383879052647379
1059,-1.6402767,-1.6272308,-1.6397085,-1.636351,-1.6350907,-1.639,-1.6347386996685467,-1.645229679589325,-1.6414515166347179,-1.6330093136047388,-1.6387923823841837
1060,-1.6399636,-1.6268775,-1.6390208,-1.6367079,-1.6349126,-1.639,-1.6405227001860352,-1.6448764624643861,-1.6410399988121733,-1.6333662262176538,-1.6386142837055948
1061,-1.640243,-1.6265843,-1.6389403,-1.6370549,-1.6342797,-1.64,-1.6408021267607422,-1.6445832076120912,-1.6409595325417266,-1.6337132444595361,-1.6379814015873697
1062,-1.6416149,-1.6266326,-1.6399957,-1.6382082,-1.6343541,-1.644,-1.6421739872648926,-1.6446314873743593,-1.6433728758630677,-1.6348664751266504,-1.6432525302996153
1063,-1.6462961,-1.6276147,-1.6448302,-1.6418202,-1.6367786,-1.649,-1.6468552168562622,-1.6456136527109682,-1.6482074086007996,-1.638478516600039,-1.645677008830499
1064,-1.6519413,-1.6293944,-1.6509537,-1.64712,-1.6414135,-1.645,-1.6450725764678182,-1.6473933281946718,-1.6487585336303303,-1.6437783231948877,-1.6463925526432228
1065,-1.6472621,-1.6298827,-1.6461182,-1.6471381,-1.6422938,-1.649,-1.6478211697294922,-1.6478816094446718,-1.6494953457651063,-1.6437964430068994,-1.6472729132465553
1066,-1.6526589,-1.631337,-1.6500655,-1.6492326,-1.6438006,-1.653,-1.6532180126860352,-1.6493359627771913,-1.6534427229700013,-1.6458909502243066,-1.6526990320314878
1067,-1.6545683,-1.6333237,-1.6543673,-1.6523007,-1.6473681,-1.647,-1.6476995915816488,-1.651322585587555,-1.6498049395974292,-1.648959039709475,-1.6510697471150186
1068,-1.6481227,-1.633511,-1.647386,-1.6493418,-1.6465193,-1.653,-1.6486817415907593,-1.6515098633814393,-1.6507631365594788,-1.6460001459335352,-1.6514984057239723
1069,-1.6558161,-1.6350548,-1.6537877,-1.6513232,-1.6475435,-1.658,-1.656375151510498,-1.6530537428904115,-1.6571649138269349,-1.6479815235351587,-1.6564419653048033
1070,-1.6592442,-1.6372015,-1.6595992,-1.6554725,-1.6519408,-1.659,-1.65980325305011,-1.655200463776642,-1.6616183832115874,-1.6521308412765527,-1.660839238368463
1071,-1.6622683,-1.6390289,-1.6612314,-1.6582294,-1.6553414,-1.661,-1.6628273543074341,-1.657027822976166,-1.6632505968041167,-1.654887675306704,-1.6642398025621885
1072,-1.6632774,-1.6409378,-1.6629624,-1.6605804,-1.6573122,-1.658,-1.6564086646483602,-1.6589367213297426,-1.6607673198318074,-1.6572387209152246,-1.6610138284214762
1073,-1.6590687,-1.6418447,-1.6585946,-1.6588833,-1.6563655,-1.657,-1.6535307328640423,-1.659843665604645,-1.6576335222621024,-1.6555416574691797,-1.6600671874531534
1074,-1.6582044,-1.642425,-1.6566845,-1.6570249,-1.6545383,-1.663,-1.658763509626648,-1.6604238572168886,-1.6600616995630189,-1.653683184645083,-1.663436689578485
1075,-1.6632755,-1.6440929,-1.6634805,-1.6595027,-1.6568696,-1.663,-1.6638345535948487,-1.662091833596283,-1.6654997184700713,-1.6561610689376856,-1.6657680656542295
1076,-1.6634231,-1.6451076,-1.663994,-1.6603997,-1.6592019,-1.657,-1.6565543384001913,-1.6631065430689393,-1.659431566565813,-1.6570579996322656,-1.6629035340794351
1077,-1.6574816,-1.6445484,-1.6568154,-1.65713,-1.6567566,-1.659,-1.658040624494812,-1.6625473322916566,-1.6588346078819975,-1.6537883272384668,-1.6604583131321695
1078,-1.6589254,-1.6446869,-1.6583397,-1.6559654,-1.6550075,-1.657,-1.6520566911147299,-1.6626858534861146,-1.6573786528010428,-1.6526237716888452,-1.658709155226591
1079,-1.655448,-1.6442927,-1.6559502,-1.6537782,-1.6535937,-1.655,-1.6499099891125164,-1.6622916283655702,-1.6549891025919974,-1.6504365196441675,-1.6572953330525186
1080,-1.654537,-1.6435074,-1.6539364,-1.6519046,-1.651739,-1.657,-1.6550960358336182,-1.6615062775660097,-1.6559555843300566,-1.6485629072402979,-1.6554406749256876
1081,-1.6562505,-1.6432148,-1.656328,-1.6523734,-1.6516192,-1.659,-1.6568095501616211,-1.661213737969452,-1.6583471610970244,-1.649031757376101,-1.6565982983402443
1082,-1.6596131,-1.6433481,-1.6591234,-1.6543707,-1.6531345,-1.663,-1.6601722058012696,-1.6613470139551698,-1.6625006024179383,-1.6510289898132349,-1.662032880984735
1083,-1.6647347,-1.6443607,-1.664223,-1.6587294,-1.6564168,-1.665,-1.6652937945082398,-1.6623595776606142,-1.6662421539253935,-1.6553877582763696,-1.665315189563226
1084,-1.6663325,-1.6456164,-1.6665933,-1.662205,-1.6594986,-1.661,-1.6594637603209677,-1.663615328316742,-1.664398196372945,-1.6588633051132227,-1.663200246001127
1085,-1.6622403,-1.645832,-1.6614181,-1.6611803,-1.6587489,-1.665,-1.6627993401243897,-1.66383085871225,-1.6647952620325013,-1.6578385820602441,-1.6637279675296974
1086,-1.6669002,-1.6470723,-1.6653303,-1.6631712,-1.6594625,-1.667,-1.6674592312529297,-1.6650712313700258,-1.6673494890160308,-1.6598294964050317,-1.668360867701959
1087,-1.6667703,-1.6483645,-1.6675593,-1.6648489,-1.6619663,-1.662,-1.6599016160414877,-1.6663634600687562,-1.665364149246175,-1.6615072479461694,-1.6656679975041178
1088,-1.6621022,-1.6481607,-1.6618673,-1.6618413,-1.6608407,-1.667,-1.6626612957670899,-1.6661596121836244,-1.6652444426355286,-1.6584995975708032,-1.6658198521427345
1089,-1.6681411,-1.6491764,-1.66727,-1.663344,-1.6615471,-1.673,-1.6687001999571534,-1.667175275330597,-1.6706471268472596,-1.6600023498748804,-1.6704454805483335
1090,-1.6736784,-1.651183,-1.6744733,-1.6679738,-1.6660653,-1.675,-1.6742374714567871,-1.6691819253016054,-1.676492483896707,-1.664632081053164,-1.6749637510408872
1091,-1.6773174,-1.6531337,-1.6773331,-1.6719829,-1.6702417,-1.678,-1.6778764542296143,-1.6711326661158143,-1.6793523147530303,-1.6686412086700464,-1.6791401292910093
1092,-1.6801951,-1.6553805,-1.6803373,-1.6758546,-1.6733319,-1.676,-1.6738817852248642,-1.673379403595978,-1.679376223792559,-1.6725128879760767,-1.6770335303791788
1093,-1.6770132,-1.656771,-1.6770653,-1.67577,-1.6735573,-1.675,-1.6714751880108318,-1.6747698607492982,-1.676104167212969,-1.6724283685897852,-1.6772589551457193
1094,-1.6758125,-1.6577611,-1.6750284,-1.6744848,-1.6724327,-1.681,-1.6763715561583252,-1.675760013108307,-1.678405625039093,-1.6711431732391382,-1.6813310768236631
1095,-1.6809336,-1.6597917,-1.6816376,-1.6769142,-1.6748285,-1.677,-1.674064871733016,-1.677790624146515,-1.6794425279235432,-1.6735725393508936,-1.6785302030094889
1096,-1.675643,-1.6601964,-1.6771698,-1.6749185,-1.6751163,-1.673,-1.669329659294078,-1.67819533968454,-1.6749746829604695,-1.6713279495371267,-1.6788179742344644
1097,-1.6726544,-1.6596093,-1.6721845,-1.671061,-1.6719755,-1.673,-1.667116419547697,-1.6776082339335023,-1.6739274649684581,-1.6677193632339502,-1.67567716708267
1098,-1.6704608,-1.6591928,-1.6715226,-1.6683478,-1.6695926,-1.67,-1.664147512268016,-1.677191716675812,-1.6705615312953055,-1.6647572527063772,-1.6732942925938394
1099,-1.6673734,-1.6581073,-1.6682669,-1.6647538,-1.6671464,-1.671,-1.6679324921324463,-1.6761061968851625,-1.6702860906548247,-1.661412118933108,-1.6708481179722574
1100,-1.6695092,-1.6573658,-1.6698439,-1.6643977,-1.6662748,-1.669,-1.6631958645095322,-1.6753647151041566,-1.6688828260798514,-1.6610560407852197,-1.669976459647062
1101,-1.6664354,-1.6562524,-1.6677902,-1.6633049,-1.6652441,-1.669,-1.6669944342329712,-1.6742513003397523,-1.6698093727059111,-1.6599632492279077,-1.668945776129606
1102,-1.6686779,-1.6553969,-1.6681043,-1.6632118,-1.6644267,-1.675,-1.6692369993880005,-1.673395854477936,-1.6714814726648255,-1.6598701467727686,-1.6733251001467222
1103,-1.6750233,-1.6561308,-1.6753838,-1.6679434,-1.6673105,-1.675,-1.6694853465496502,-1.6741297068644105,-1.6774030044502959,-1.6646016826843286,-1.6762088920702451
1104,-1.6747327,-1.6566553,-1.6758422,-1.6705405,-1.6700944,-1.671,-1.6684193771590683,-1.674654227738434,-1.6736470491027424,-1.667198776266482,-1.6737960444935587
1105,-1.6715572,-1.6562877,-1.6709077,-1.6694287,-1.6688777,-1.673,-1.6721162613585205,-1.6742865862894594,-1.6729269340462432,-1.6660870304321314,-1.6725793944844034
1106,-1.6729026,-1.6566352,-1.6724617,-1.6699365,-1.6681983,-1.676,-1.6734616574003907,-1.6746340813685,-1.6744809463448271,-1.6665948620056177,-1.6770967628588194
1107,-1.6755552,-1.6575465,-1.6760373,-1.6716572,-1.6702499,-1.669,-1.6686865062163534,-1.6755454363871156,-1.6714749234612598,-1.6680666217935964,-1.6739516126164224
1108,-1.6672101,-1.6565678,-1.6680952,-1.6678343,-1.6684229,-1.671,-1.6677691754057618,-1.6745667281199037,-1.6701144292778716,-1.6644926061843897,-1.6721246110447672
1109,-1.6706955,-1.6563408,-1.6701066,-1.6666229,-1.6667686,-1.678,-1.6712546166136475,-1.674339753632599,-1.67348383110141,-1.6632812013839746,-1.6756669666399473
1110,-1.6777478,-1.6576556,-1.6784574,-1.6708739,-1.6702397,-1.68,-1.6783069189741822,-1.6756545128870546,-1.6804765775627837,-1.6675322046493555,-1.679138102733087
1111,-1.6808964,-1.6590146,-1.6816924,-1.6751235,-1.6747427,-1.681,-1.6814554747297974,-1.6770134987879335,-1.6837115600533232,-1.6717817774032617,-1.6836411144365782
1112,-1.6821868,-1.660316,-1.6827428,-1.677789,-1.6771718,-1.681,-1.6766488711773357,-1.6783149066019594,-1.6840338060460203,-1.6744472971176172,-1.6808735000141886
1113,-1.6818986,-1.6615014,-1.68186,-1.6787775,-1.6775516,-1.681,-1.676360623115202,-1.6795003237772523,-1.6836029677455577,-1.6754357805465723,-1.6812533008106973
1114,-1.681505,-1.6625571,-1.6811711,-1.6790843,-1.6776685,-1.684,-1.6820640381529541,-1.680556041245514,-1.6831902578301177,-1.675742625257876,-1.6826475546650124
1115,-1.6835767,-1.6639898,-1.6844151,-1.6804645,-1.6791773,-1.682,-1.6772633951415512,-1.6819886984873353,-1.6834540159602225,-1.677122830412295,-1.6828789578923014
1116,-1.6807473,-1.6644824,-1.6820556,-1.6790955,-1.6793425,-1.679,-1.6752092997967205,-1.6824812712717592,-1.6798604756927082,-1.6757538309310938,-1.6830441819676187
1117,-1.6783197,-1.664168,-1.6782708,-1.6762837,-1.6772407,-1.679,-1.6727817218243084,-1.6821669163752138,-1.6802900150246367,-1.6729420414184595,-1.680942402983549
1118,-1.6768852,-1.6639361,-1.6778731,-1.6743151,-1.6754929,-1.679,-1.6774443205549927,-1.6819350543070375,-1.6798923328346953,-1.6709734192108179,-1.6791945563801554
1119,-1.6768757,-1.6636772,-1.6780871,-1.6728866,-1.6748886,-1.679,-1.6774347838118286,-1.6816761317301332,-1.680106313509439,-1.6695449342941309,-1.6785902844914224
1120,-1.6776166,-1.6633714,-1.6784326,-1.6728368,-1.674794,-1.677,-1.672078625434538,-1.6813703599024354,-1.6774714977641165,-1.6694951048110986,-1.6784956323155191
1121,-1.6751678,-1.662652,-1.6761537,-1.6718717,-1.6738712,-1.674,-1.6688544910659286,-1.6806509318399965,-1.6739585429763386,-1.6685299864028955,-1.6775728332051065
1122,-1.672199,-1.6614656,-1.6725258,-1.6693645,-1.6713649,-1.676,-1.672758084173462,-1.679464560990387,-1.674544961733316,-1.6660227766250635,-1.675066577101591
1123,-1.6745881,-1.6610464,-1.6748754,-1.6696405,-1.6707196,-1.679,-1.6751471575453492,-1.679045301919037,-1.6782525603113099,-1.666298865339663,-1.6796180393328184
1124,-1.6777862,-1.6613216,-1.6788841,-1.6721534,-1.6728556,-1.679,-1.6783453043654175,-1.6793205561686098,-1.6809033468193755,-1.668811677954104,-1.6778347180179787
1125,-1.6788425,-1.6614676,-1.679368,-1.6740024,-1.6746724,-1.681,-1.679401617880127,-1.67946646833902,-1.681387217325662,-1.6706607332443262,-1.6796514675907326
1126,-1.6815443,-1.6621294,-1.6816003,-1.6765196,-1.6762657,-1.681,-1.676006333106657,-1.6801283183146059,-1.68361953048179,-1.6731779566024805,-1.6812448189548683
1127,-1.6806728,-1.6627249,-1.6812993,-1.6775124,-1.6772014,-1.677,-1.6738040418074789,-1.680723768715912,-1.679104211959798,-1.6741707315658594,-1.6809030639179972
1128,-1.6759285,-1.662387,-1.6762773,-1.6749705,-1.6753597,-1.675,-1.6703905026852093,-1.680385929589325,-1.6753161938090384,-1.671628831884768,-1.6790613996037271
1129,-1.6731396,-1.661712,-1.6734397,-1.6718282,-1.6724067,-1.68,-1.6736986454680176,-1.6797109665918886,-1.6768169228372498,-1.6684864750122095,-1.6773857758335304
1130,-1.6790669,-1.6622549,-1.6794115,-1.6734034,-1.6735011,-1.683,-1.6796259697630616,-1.6802538456965028,-1.6827887121972962,-1.6700617065643335,-1.6823995496859068
1131,-1.6824433,-1.6631225,-1.68373,-1.6767447,-1.6772989,-1.683,-1.6830023344710083,-1.6811214509058534,-1.6857492044396147,-1.6734030237411524,-1.6861973192324156
1132,-1.6832266,-1.6637596,-1.6841125,-1.678537,-1.6794883,-1.681,-1.6776886146007977,-1.6817585053492128,-1.6831514627833426,-1.6751953354095483,-1.6831899749287393
1133,-1.680685,-1.6639738,-1.6811787,-1.6778238,-1.6785256,-1.679,-1.675147072547575,-1.6819727244425355,-1.6802176029582083,-1.674482106230166,-1.6822272407063272
1134,-1.6780586,-1.663857,-1.6781077,-1.6759363,-1.6763374,-1.679,-1.6725206534801922,-1.6818558993387758,-1.6801269367165312,-1.6725946655487085,-1.680039034987333
1135,-1.6771789,-1.6637559,-1.6778327,-1.6746846,-1.6751633,-1.675,-1.670310136740035,-1.6817548098612367,-1.6756376058196614,-1.671094060911028,-1.6788649426945474
1136,-1.6720407,-1.6626086,-1.6732849,-1.6711051,-1.6728842,-1.674,-1.6725997742369385,-1.6806075396586,-1.6745758602223508,-1.667763470671084,-1.6765858994969156
1137,-1.6722028,-1.6614348,-1.6722913,-1.6686182,-1.6706312,-1.675,-1.6727618988707276,-1.6794336857843934,-1.6743104770607695,-1.6652765264724756,-1.6743328439244058
1138,-1.6727303,-1.6606904,-1.673759,-1.6682763,-1.6701506,-1.674,-1.667192355865141,-1.6786893429804384,-1.6755019812648448,-1.664934634230044,-1.6738523112782266
1139,-1.672142,-1.6598556,-1.6731725,-1.6676735,-1.6698575,-1.67,-1.6652733058379354,-1.6778545203257142,-1.6709773570632527,-1.6643317928527857,-1.6735591756352213
1140,-1.6679738,-1.6583387,-1.6685929,-1.6651942,-1.6673923,-1.667,-1.661660448860118,-1.6763375821161806,-1.6663978129958699,-1.6618524780487085,-1.6710939275273111
