,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4260,0.24903959,1.088409,0.19279099,0.15510869,0.12816662,0.161829993
4261,0.24880987,1.0888803,0.19365564,0.15678957,0.12973028,0.166295007
4262,0.24981537,1.0901308,0.19599712,0.15995908,0.13105053,0.174107
4263,0.25259012,1.0925581,0.20038512,0.16554496,0.13374034,0.178571001
4264,0.25535822,1.0951458,0.20514137,0.17152917,0.13626954,0.191964
4265,0.26165992,1.0995703,0.21276593,0.18149397,0.14086938,0.169643
4266,0.2581913,1.0982592,0.21115217,0.17541021,0.13609898,0.165178999
4267,0.2564906,1.0965128,0.20715067,0.16908723,0.12946612,0.161272004
4268,0.2539703,1.0943724,0.2025488,0.16367257,0.12884009,0.165178999
4269,0.25318393,1.0935832,0.2005221,0.16229537,0.1307751,0.169084996
4270,0.25419474,1.0937285,0.20084378,0.16335171,0.1322223,0.165178999
4271,0.25313053,1.0930649,0.20028466,0.16181925,0.13137203,0.163504004
4272,0.25268674,1.0923133,0.19930965,0.16110304,0.13007426,0.166295007
4273,0.2534187,1.0923338,0.19947514,0.16303077,0.13084364,0.166852996
4274,0.25422844,1.0924695,0.19994971,0.16401201,0.1315881,0.160714
4275,0.2526494,1.0914278,0.1983743,0.161086,0.12977338,0.159597993
4276,0.25096005,1.0905448,0.19663736,0.15802923,0.12854344,0.157923996
4277,0.24845669,1.0896335,0.19482505,0.15644613,0.1283781,0.159597993
4278,0.24787372,1.0892929,0.19413868,0.15641794,0.12874144,0.160155997
4279,0.24778882,1.0891595,0.19404832,0.15672085,0.1291337,0.15625
4280,0.24654678,1.0883186,0.19287401,0.15476274,0.12806618,0.143972993
4281,0.2420038,1.085364,0.1879856,0.14764237,0.12413949,0.142857
4282,0.23923573,1.0831211,0.18370092,0.1434989,0.12241435,0.142857
4283,0.23735076,1.081525,0.18082935,0.14134076,0.12310195,0.140625
4284,0.23510155,1.0800186,0.1784437,0.13873088,0.122656226,0.140066996
4285,0.23328483,1.0789376,0.17680043,0.13699347,0.12196481,0.134487003
4286,0.22995955,1.0771456,0.17405811,0.1337843,0.12056661,0.130022004
4287,0.22686896,1.075076,0.17063877,0.1302644,0.118664265,0.132813007
4288,0.2259045,1.0742278,0.16910297,0.13000637,0.119181216,0.127232
4289,0.223086,1.0725803,0.16658622,0.12675834,0.11843395,0.128347993
4290,0.22155571,1.0717546,0.16514885,0.12540483,0.117676795,0.130022004
4291,0.22037777,1.0715616,0.16488037,0.12572819,0.118611395,0.125
4292,0.21771446,1.0704873,0.1633141,0.12381512,0.117520094,0.123884
4293,0.21638569,1.0695579,0.16173655,0.12230039,0.11625558,0.125
4294,0.21565977,1.0691538,0.16100115,0.12198681,0.1168319,0.118862003
4295,0.21297619,1.0676981,0.15868106,0.118741095,0.11549175,0.118303999
4296,0.21128035,1.0666326,0.15670776,0.116603434,0.114304185,0.119419999
4297,0.2102279,1.0661253,0.15575314,0.116104424,0.11500436,0.119978003
4298,0.20957199,1.0658982,0.15546954,0.116343975,0.115428984,0.119978003
4299,0.2091504,1.0657707,0.15543073,0.11642969,0.11526406,0.121652
4300,0.20924231,1.0660521,0.15600115,0.11751169,0.11567861,0.145089
4301,0.21664852,1.070851,0.16399586,0.13012171,0.12225336,0.147879004
4302,0.22060269,1.0747143,0.1715233,0.13845056,0.12604684,0.178571001
4303,0.23314151,1.0835834,0.18655413,0.15825257,0.1329534,0.169643
4304,0.23701769,1.0878139,0.19503286,0.1647157,0.13483366,0.166295007
4305,0.23973477,1.0901976,0.19872251,0.16580355,0.1310243,0.172990993
4306,0.24467868,1.0929948,0.20233765,0.16993958,0.13237911,0.166295007
4307,0.24511957,1.0934267,0.20240486,0.16753253,0.13251585,0.175222993
4308,0.24960127,1.0953608,0.2046932,0.16977364,0.13353696,0.178012997
4309,0.25242352,1.0970702,0.20738667,0.1720128,0.13625029,0.176339
4310,0.2542545,1.097837,0.20876741,0.17249191,0.13602433,0.173548996
4311,0.2557828,1.0977116,0.2085906,0.17250767,0.13426065,0.172433004
4312,0.25733757,1.097301,0.20783177,0.171291,0.13351983,0.170201004
4313,0.2579749,1.0965501,0.20644724,0.1699642,0.13297778,0.176339
4314,0.26024455,1.0971993,0.20739704,0.17117882,0.13455483,0.175780997
4315,0.2601816,1.0975825,0.2082032,0.1718317,0.13567242,0.174665004
4316,0.26015186,1.0976386,0.20842874,0.1718347,0.13486162,0.175780997
4317,0.26080897,1.0978764,0.20885298,0.17245638,0.13479286,0.172990993
4318,0.2602391,1.0974914,0.20824346,0.17182803,0.13434741,0.170759007
4319,0.25982392,1.0967723,0.20695716,0.16997734,0.13311034,0.168527007
4320,0.2585888,1.0958446,0.20523202,0.16760945,0.13209862,0.165178999
4321,0.25658616,1.0945479,0.2029027,0.16455022,0.13091546,0.166295007
4322,0.25571772,1.0938652,0.20159036,0.1636518,0.13090807,0.165178999
4323,0.25465992,1.0931612,0.20051196,0.16266713,0.13099766,0.165178999
4324,0.25416145,1.0926965,0.19986182,0.16233948,0.13079345,0.166852996
4325,0.25439727,1.0927155,0.20005894,0.16303504,0.13125336,0.174107
4326,0.25643283,1.0941886,0.20268077,0.16726285,0.13374397,0.174665004
4327,0.25749326,1.0953467,0.20504901,0.16997495,0.13512781,0.174107
4328,0.25805813,1.0960947,0.20648202,0.17095637,0.13466775,0.173548996
4329,0.2583047,1.0965146,0.20709503,0.17126024,0.1341258,0.177454993
4330,0.2596488,1.0975518,0.20859036,0.17335358,0.1353412,0.176339
4331,0.25999063,1.0980234,0.20934615,0.17373216,0.13582075,0.185268
4332,0.26320797,1.1000915,0.21262228,0.17817238,0.13806775,0.186941996
4333,0.26536927,1.1018033,0.21575838,0.18139243,0.14022902,0.183594003
4334,0.26576513,1.1023494,0.2168132,0.18152335,0.13904518,0.193079993
4335,0.26979122,1.1045485,0.22022757,0.18652615,0.14088142,0.190847993
4336,0.2711764,1.1055632,0.22212052,0.18807346,0.14239228,0.203125
4337,0.27650446,1.1086771,0.22715285,0.19462079,0.14535922,0.210379004
4338,0.28133532,1.1122055,0.23334318,0.20181689,0.15036556,0.213170007
4339,0.28510103,1.1152056,0.23864913,0.20683023,0.15267056,0.210379004
4340,0.28724748,1.1167101,0.24116409,0.20839629,0.15158492,0.207030997
4341,0.2880617,1.1170253,0.24125153,0.20716819,0.14943704,0.220982
4342,0.2937053,1.1198742,0.24532205,0.2134983,0.15355027,0.216518
4343,0.29500678,1.1208669,0.24718511,0.21407822,0.15559503,0.21875
4344,0.2971246,1.1220084,0.248871,0.2148467,0.15453807,0.217076004
4345,0.2981226,1.1223785,0.24936321,0.21498156,0.15428838,0.21875
4346,0.29964235,1.1228919,0.25002506,0.21578673,0.1545875,0.233816996
4347,0.30582348,1.1261396,0.25533956,0.22433779,0.16046509,0.241071001
4348,0.31137225,1.1297615,0.2620363,0.2319436,0.1674034,0.243303999
4349,0.3155181,1.1327777,0.26757908,0.23690644,0.16964126,0.243303999
4350,0.31814316,1.1348774,0.2711093,0.23986515,0.16915372,0.238280997
4351,0.31857824,1.1353004,0.2714313,0.23895961,0.16660836,0.240512997
4352,0.3206028,1.1359382,0.27175224,0.2395297,0.16595033,0.240512997
4353,0.32187274,1.1362627,0.2718752,0.23866072,0.16669977,0.239954993
4354,0.32216394,1.1363502,0.27171654,0.23762208,0.16663402,0.234375
4355,0.3208199,1.1352527,0.26974678,0.23430434,0.16404885,0.25
4356,0.32543942,1.1374873,0.27320632,0.2408281,0.16904157,0.247768
4357,0.3272142,1.1385326,0.2756562,0.24380243,0.17287129,0.241071001
4358,0.32699963,1.1380098,0.27508736,0.24143639,0.16899666,0.243862003
4359,0.3282596,1.1381934,0.27508885,0.24161899,0.16744125,0.245536
4360,0.32873687,1.1386131,0.27564028,0.24266106,0.16944054,0.248326004
4361,0.32993788,1.1394612,0.27701205,0.2444973,0.17129767,0.248326004
4362,0.3305159,1.1400484,0.2780746,0.24519944,0.17178854,0.244977996
4363,0.33004588,1.139792,0.27766454,0.24362937,0.17021617,0.243303999
4364,0.32934767,1.1392757,0.2765865,0.24246538,0.16839966,0.241071001
4365,0.32835528,1.1384418,0.27498648,0.24067926,0.16712296,0.232143
4366,0.32537884,1.1360927,0.27090287,0.23522228,0.16309547,0.226563007
4367,0.32231212,1.1333413,0.26595885,0.22877172,0.15884888,0.231027007
4368,0.32119814,1.1323011,0.2639058,0.22780582,0.15966898,0.238280997
4369,0.3222137,1.1329911,0.26536492,0.2314179,0.16427717,0.243303999
4370,0.324241,1.1345016,0.26865914,0.23595908,0.16854122,0.245536
4371,0.32605827,1.1360748,0.27199867,0.23977861,0.17032745,0.264508992
4372,0.3332063,1.1409364,0.28046763,0.2518265,0.1784052,0.255580008
4373,0.3336937,1.1426113,0.28405342,0.2540692,0.17968643,0.263393015
4374,0.33762532,1.1453884,0.28827497,0.25858468,0.1793718,0.260044992
4375,0.3386926,1.1465799,0.28995737,0.25904208,0.17942685,0.258929014
4376,0.3388976,1.1471622,0.29026315,0.2580208,0.1781457,0.258929014
4377,0.3395383,1.1474756,0.29014686,0.25752127,0.17740369,0.252231985
4378,0.33789244,1.1462739,0.28776264,0.25344092,0.17480919,0.247768
4379,0.3366905,1.1444795,0.2843304,0.24895883,0.17110181,0.25
4380,0.33670485,1.1435826,0.28254768,0.24790546,0.17106622,0.244977996
4381,0.33507416,1.1419387,0.27998033,0.2447775,0.17021951,0.246652007
4382,0.33509946,1.1411406,0.2787394,0.24430087,0.16965687,0.252231985
4383,0.33659548,1.1416724,0.27996582,0.24649087,0.1726321,0.263393015
4384,0.3401323,1.1443063,0.28486145,0.25410637,0.17920965,0.266741008
4385,0.34314093,1.1468418,0.28991494,0.25983644,0.18345061,0.271762997
4386,0.3464512,1.1496844,0.29503176,0.2654711,0.18576208,0.273438007
4387,0.3491198,1.1520051,0.29898885,0.26943752,0.1874221,0.272320986
4388,0.35036117,1.1534013,0.3010368,0.2707269,0.18709913,0.282366008
4389,0.3546704,1.1562929,0.30530214,0.27613926,0.19090903,0.274554014
4390,0.35441256,1.1567001,0.30588406,0.2746748,0.1906183,0.275112003
4391,0.35537174,1.157057,0.30587304,0.27357662,0.18803692,0.271762997
4392,0.35498008,1.1565397,0.30456343,0.27169326,0.18613282,0.271205008
4393,0.35512906,1.1559808,0.3032679,0.2702561,0.18499857,0.263951004
4394,0.35354006,1.154104,0.30000862,0.26590475,0.18172854,0.262834996
4395,0.35250884,1.1525449,0.29715848,0.26251778,0.17934668,0.266741008
4396,0.35299236,1.1521969,0.2965665,0.26302594,0.18110076,0.265067011
4397,0.3521525,1.151638,0.29602778,0.26265135,0.18203467,0.256695986
4398,0.34924707,1.1496708,0.29301327,0.25822073,0.17791861,0.252231985
4399,0.3464799,1.1474528,0.28914797,0.25389808,0.1735206,0.239397004
4400,0.34059086,1.1433928,0.28220037,0.24492884,0.16746539,0.248884007
4401,0.3400118,1.1424582,0.28012806,0.2451404,0.16835865,0.246094003
4402,0.33776167,1.1412413,0.2786012,0.24365667,0.17073342,0.246652007
4403,0.33627644,1.1406269,0.27799588,0.24305627,0.17054239,0.243862003
4404,0.33434808,1.1397073,0.27688092,0.24192211,0.16912237,0.243303999
4405,0.33272615,1.1390204,0.27589837,0.241577,0.16831437,0.239954993
4406,0.33112782,1.1379156,0.27417156,0.23998976,0.16684175,0.243303999
4407,0.33098415,1.137845,0.2739963,0.2402997,0.16742739,0.247209996
4408,0.3314533,1.1385992,0.2753942,0.24217314,0.17023614,0.254464
4409,0.3332606,1.1405996,0.2789899,0.24711314,0.17446679,0.258929014
4410,0.33554727,1.1428934,0.28325507,0.2521034,0.17804417,0.255580008
4411,0.33604535,1.1438689,0.2851602,0.25360605,0.17736122,0.252231985
4412,0.33627042,1.143873,0.28496206,0.25230816,0.17434743,0.252231985
4413,0.33636,1.1438496,0.2843922,0.2516081,0.17324373,0.251116008
4414,0.33604094,1.1435574,0.2835189,0.25016806,0.17307612,0.255021989
4415,0.33703417,1.1440868,0.2841409,0.25105682,0.17455852,0.250557989
4416,0.33595523,1.143547,0.2833455,0.2491712,0.1738551,0.244977996
4417,0.33398557,1.1420774,0.28079653,0.24568573,0.17014882,0.246094003
4418,0.33380565,1.1412225,0.27914333,0.24470109,0.16901222,0.251116008
4419,0.33516857,1.1415753,0.27978766,0.24677381,0.17198041,0.255580008
4420,0.33716276,1.1427177,0.28208974,0.24992663,0.17556402,0.257254004
4421,0.33840555,1.1439033,0.28451487,0.252291,0.17725497,0.255580008
4422,0.33845708,1.1444529,0.28564534,0.25300696,0.17657235,0.257254004
4423,0.33931443,1.1451681,0.2867236,0.25461945,0.17646766,0.257254004
4424,0.3399558,1.1456399,0.28739086,0.25534427,0.17688248,0.267856985
4425,0.34384328,1.148029,0.2912134,0.26071548,0.18133941,0.268415004
4426,0.34570774,1.149784,0.29445842,0.26352122,0.1844886,0.271205008
4427,0.34770718,1.1515898,0.29749703,0.26641417,0.18541735,0.275669992
4428,0.35072985,1.153676,0.30091992,0.27065393,0.18777955,0.294084996
4429,0.35868123,1.158668,0.30926815,0.28223783,0.197748,0.300222993
4430,0.36510465,1.1633164,0.31765842,0.2914154,0.20680141,0.291294992
4431,0.3664297,1.1648558,0.32041496,0.29121402,0.20438948,0.304688007
4432,0.37275082,1.168492,0.3256642,0.29773712,0.20624197,0.303570986
4433,0.37544277,1.170666,0.32902533,0.300943,0.20976824,0.309709996
4434,0.38002494,1.1733339,0.33297962,0.3050059,0.21224728,0.340402007
4435,0.39304954,1.181062,0.34573612,0.32238007,0.22780845,0.332589
4436,0.3969397,1.184874,0.35311285,0.3273195,0.23499998,0.327008992
4437,0.3993742,1.1865097,0.35542697,0.32740423,0.22901571,0.330356985
4438,0.40327585,1.1881166,0.35705003,0.3293737,0.2266922,0.318080008
4439,0.4020837,1.1866817,0.3537908,0.32382187,0.22209975,0.318080008
4440,0.40282,1.1855743,0.35077837,0.31977913,0.21767136,0.316964
4441,0.4020205,1.1844544,0.348335,0.3160449,0.21706301,0.311383992
4442,0.39969432,1.1825316,0.34497496,0.3116806,0.21491662,0.309152007
4443,0.39833567,1.1806827,0.34190813,0.3087278,0.21217003,0.320313007
4444,0.40117174,1.1815399,0.3435879,0.31331983,0.2168146,0.328125
4445,0.40546712,1.1836636,0.348103,0.3203369,0.22481304,0.328125
4446,0.40764385,1.185255,0.35171607,0.3233299,0.2277529,0.317521989
4447,0.40501934,1.1844366,0.35052103,0.31993365,0.22227651,0.321429014
4448,0.40543184,1.1846232,0.35016623,0.32032955,0.21977004,0.321429014
4449,0.40516922,1.1846913,0.34994692,0.32027572,0.2208958,0.329241008
4450,0.40723956,1.1862812,0.35239533,0.32374677,0.22486994,0.333705008
4451,0.40980202,1.188234,0.3559525,0.32738146,0.22959715,0.339843988
4452,0.41286862,1.1908214,0.36058122,0.33260933,0.2340996,0.366070986
4453,0.4234059,1.1977358,0.3725078,0.3495444,0.24792787,0.365512997
4454,0.42894801,1.2024579,0.38146326,0.35869768,0.25647253,0.363839
4455,0.43346536,1.2054977,0.38647392,0.36189094,0.25479367,0.363839
4456,0.43667448,1.2075585,0.389006,0.36335018,0.2524724,0.382254004
4457,0.44426024,1.2124869,0.39621508,0.37290862,0.2604622,0.387277007
4458,0.44998062,1.2168132,0.403332,0.38049954,0.2689015,0.390625
4459,0.45527112,1.2204447,0.40921164,0.3849551,0.27194467,0.367188007
4460,0.4517593,1.2183275,0.4050563,0.37567118,0.26124707,0.388951004
4461,0.4586184,1.2209389,0.4077907,0.38196838,0.26248208,0.388393015
4462,0.46171433,1.2224414,0.4103266,0.38547674,0.26946738,0.378347993
4463,0.46126026,1.2215534,0.4087624,0.38110912,0.2655711,0.367188007
4464,0.4588588,1.2186713,0.40333393,0.37225536,0.255918,0.350445986
4465,0.4510544,1.2133176,0.39345217,0.35968152,0.24435487,0.34375
4466,0.44550246,1.2081708,0.3838852,0.3502588,0.23584452,0.311383992
4467,0.4317963,1.1981486,0.36685058,0.328627,0.21928373,0.315847993
4468,0.42650723,1.191982,0.3558802,0.31801993,0.21126524,0.333705008
4469,0.4264557,1.1911442,0.35543028,0.32273945,0.22223952,0.313616008
4470,0.4174149,1.18683,0.35048318,0.31546432,0.22158235,0.325334996
4471,0.41760415,1.1863625,0.35062915,0.31909803,0.22032899,0.341518015
4472,0.4218716,1.1892285,0.35685593,0.3296229,0.23155096,0.340402007
4473,0.42202657,1.1912935,0.36176956,0.33528638,0.23767802,0.341518015
4474,0.4227413,1.1931851,0.3653146,0.33871484,0.23697221,0.353794992
4475,0.4264934,1.1969489,0.37143824,0.34573802,0.24207738,0.346540004
4476,0.42535216,1.19821,0.37345898,0.3462676,0.24279076,0.344307989
4477,0.42442393,1.1986687,0.3733913,0.34472373,0.23871967,0.345981985
4478,0.42498976,1.1992025,0.37341207,0.34481245,0.23789194,0.331472993
4479,0.42144397,1.1966064,0.36858922,0.33710954,0.2320131,0.328125
4480,0.41904914,1.1940739,0.36348748,0.3306216,0.2253989,0.329798996
4481,0.41773146,1.1925328,0.3604915,0.32877755,0.2250278,0.335938007
4482,0.41948417,1.1925724,0.36091706,0.33069617,0.2294012,0.342633992
4483,0.4221561,1.1939504,0.3640622,0.33526203,0.23510757,0.353237003
4484,0.42654753,1.1970745,0.37020388,0.3434661,0.24251798,0.349887997
4485,0.42812532,1.1986812,0.37373573,0.34687695,0.24447033,0.358817011
4486,0.43246382,1.2016172,0.37864143,0.35299549,0.2468664,0.357143015
4487,0.43392894,1.2033571,0.3814795,0.35548735,0.24839717,0.350445986
4488,0.43301588,1.2032788,0.38078594,0.35265684,0.24451363,0.339286
4489,0.42929778,1.2009888,0.37596908,0.34477776,0.23630336,0.323661
4490,0.42207694,1.1962438,0.36682755,0.33258733,0.22509125,0.308593988
4491,0.4140475,1.1898375,0.35499117,0.31836718,0.21297657,0.306362003
4492,0.40887016,1.1847959,0.3459038,0.30957356,0.20744652,0.297432989
4493,0.40247697,1.1794752,0.3373947,0.3003981,0.20383647,0.278459996
4494,0.39246875,1.1721268,0.32574254,0.28636995,0.19332051,0.314731985
4495,0.3983633,1.1741428,0.3294756,0.29782292,0.20417944,0.343192011
4496,0.40768018,1.1811961,0.34388214,0.32000244,0.23117265,0.349887997
4497,0.41432852,1.1877923,0.357864,0.33519515,0.24545017,0.368862003
4498,0.42496103,1.1964124,0.37360612,0.35327938,0.2547622,0.332589
4499,0.41849795,1.1954623,0.3722706,0.34499872,0.24272132,0.339843988
4500,0.41989475,1.1962578,0.37085077,0.34375602,0.2317946,0.339843988
4501,0.41977286,1.1965139,0.3694287,0.34196195,0.23258284,0.340959996
4502,0.41963255,1.196809,0.36879888,0.33904067,0.23457682,0.334262997
4503,0.41778308,1.1955868,0.36631608,0.33385065,0.23170573,0.335938007
4504,0.41687202,1.1949292,0.3649366,0.33240396,0.23047325,0.329241008
4505,0.41600507,1.1930468,0.36195612,0.33077407,0.22814676,0.337054014
4506,0.41989255,1.193151,0.36236742,0.3335392,0.22976735,0.347656012
4507,0.4252056,1.1953123,0.3666874,0.33955806,0.237432,0.330356985
4508,0.42129165,1.1935918,0.36457163,0.334163,0.2336109,0.334262997
4509,0.4208815,1.1932412,0.36347386,0.33242992,0.22893456,0.334820986
4510,0.41941595,1.1930791,0.36294845,0.33350813,0.23001009,0.337054014
4511,0.42013413,1.1933625,0.3634438,0.3343765,0.2319577,0.341518015
4512,0.4218776,1.1944588,0.36544144,0.33692962,0.23462933,0.349330008
4513,0.4247451,1.1967661,0.36962575,0.34177202,0.23989454,0.351563007
4514,0.42694116,1.1988523,0.37353435,0.34635836,0.24360257,0.341518015
4515,0.42530575,1.1983743,0.37279132,0.34380955,0.23938349,0.340402007
4516,0.42527953,1.1977949,0.37112004,0.3417747,0.2347197,0.323661
4517,0.42002907,1.1940302,0.3642089,0.33190405,0.22630414,0.319754004
4518,0.41592503,1.1906054,0.35743845,0.32361645,0.2189706,0.307478011
4519,0.4088843,1.1857417,0.34882766,0.31342545,0.21213439,0.321987003
4520,0.40974087,1.185119,0.34762636,0.31491953,0.21567297,0.328125
4521,0.4109621,1.1858788,0.35009733,0.3197952,0.22432226,0.319754004
4522,0.4086274,1.1849234,0.34980398,0.31848782,0.2236093,0.321429014
4523,0.40905052,1.1846871,0.34981105,0.31931335,0.22095716,0.332031012
4524,0.41195256,1.1866207,0.35329863,0.32553327,0.22611356,0.328125
4525,0.41153696,1.187304,0.3549059,0.32663077,0.22822687,0.328682989
4526,0.41151875,1.187995,0.35591248,0.3269519,0.22685686,0.328125
4527,0.4110163,1.1883523,0.3562414,0.32613102,0.2262685,0.321987003
4528,0.4082132,1.18741,0.3542836,0.32327288,0.22331798,0.313616008
4529,0.40468377,1.1850593,0.34982127,0.31736788,0.21712422,0.310826004
4530,0.40236217,1.182797,0.34546506,0.31278992,0.21292266,0.310826004
4531,0.40127885,1.1811366,0.342564,0.30989677,0.21239305,0.329241008
4532,0.405623,1.1835923,0.34696552,0.31777593,0.22152397,0.325893015
4533,0.4059239,1.1847103,0.35005942,0.32090765,0.22687551,0.307478011
4534,0.401268,1.1820111,0.34601405,0.31341696,0.21730983,0.301339
4535,0.39782882,1.1789213,0.3400927,0.306498,0.20702994,0.303012997
4536,0.39561123,1.1770282,0.33621606,0.3039358,0.20562595,0.293527007
4537,0.3908316,1.1738532,0.33083048,0.29708794,0.2026583,0.294084996
4538,0.3880173,1.1717954,0.3272608,0.29277194,0.20014197,0.303570986
4539,0.38837087,1.1722174,0.32830268,0.29567453,0.20512673,0.297432989
4540,0.38565367,1.1713722,0.32781625,0.29545313,0.20639467,0.300222993
4541,0.38606048,1.171412,0.32828596,0.29719082,0.2055791,0.305245996
4542,0.38813826,1.1724336,0.3303851,0.3008665,0.20848519,0.301339
4543,0.38756442,1.1724546,0.33080217,0.3002425,0.2086702,0.315847993
4544,0.39125144,1.1754086,0.33558825,0.30717194,0.21372485,0.318080008
4545,0.3929424,1.1779115,0.34017646,0.31214714,0.21958256,0.340402007
4546,0.40174186,1.1840513,0.35063168,0.32596794,0.2307567,0.361606985
4547,0.41302812,1.1924568,0.36554173,0.34433356,0.24754515,0.357143015
4548,0.41795558,1.1975296,0.3747973,0.3518398,0.25249574,0.367188007
4549,0.42652103,1.2030222,0.38335106,0.36083126,0.25391296,0.370536
4550,0.43262416,1.2073576,0.38980806,0.366801,0.25731108,0.367188007
4551,0.43577123,1.2096547,0.39251,0.36766133,0.25641224,0.369419992
4552,0.4396946,1.2115273,0.39430612,0.36827394,0.2552608,0.377231985
4553,0.44464165,1.2141683,0.3978095,0.37155572,0.25922218,0.392298996
4554,0.45272118,1.2188118,0.40536374,0.38153946,0.26897168,0.393972993
4555,0.4584037,1.2222848,0.41163072,0.387642,0.27485844,0.402343988
4556,0.46594492,1.2263203,0.41839695,0.39536443,0.2787863,0.418527007
4557,0.4765845,1.2321929,0.42828816,0.40782776,0.28823888,0.411271989
4558,0.47995794,1.23489,0.4328785,0.4103198,0.29006952,0.416294992
4559,0.48495823,1.2377679,0.43670106,0.41388732,0.2889068,0.422432989
4560,0.49023384,1.2408049,0.44097522,0.41819674,0.29233998,0.410714
4561,0.48925185,1.2405951,0.43988997,0.41410902,0.28906193,0.376116008
4562,0.47896898,1.2336166,0.4267068,0.39420238,0.26841018,0.377790004
4563,0.47564727,1.2288027,0.41642976,0.38382334,0.25660387,0.375
4564,0.47199956,1.2246418,0.4089814,0.377289,0.25668433,0.362165004
4565,0.4651789,1.219202,0.40039557,0.36677095,0.2518523,0.352679014
4566,0.45867634,1.2135663,0.39153183,0.3565651,0.24358219,0.353237003
4567,0.4546173,1.209758,0.385856,0.3524164,0.2413975,0.364955008
4568,0.4551363,1.2094747,0.38657305,0.35731128,0.24813461,0.369419992
4569,0.45543754,1.2103353,0.3897277,0.3628926,0.25511146,0.368304014
4570,0.4553293,1.210928,0.3920282,0.36466494,0.2564214,0.371093988
4571,0.45530224,1.2120638,0.3943969,0.36725187,0.25685254,0.374442011
4572,0.45491123,1.2136325,0.39705426,0.37071604,0.25896832,0.363839
4573,0.45121813,1.2127249,0.39531615,0.3676332,0.25497773,0.362165004
4574,0.44988865,1.2117202,0.3928578,0.3637939,0.25011173,0.359375
4575,0.4474089,1.2104158,0.3900839,0.35998195,0.24802253,0.342633992
4576,0.44005936,1.2062194,0.38263425,0.3496737,0.23982981,0.338728011
4577,0.43572727,1.2024543,0.37564135,0.34229866,0.23232943,0.348771989
4578,0.436418,1.2016664,0.37433848,0.34366623,0.23603228,0.345423996
4579,0.4348364,1.2004882,0.3733698,0.34285286,0.2391935,0.354911
4580,0.43695736,1.2016454,0.37609115,0.34745365,0.24291399,0.349330008
4581,0.4357028,1.201437,0.37670025,0.34766963,0.24347761,0.347097993
4582,0.43462425,1.2009659,0.37609378,0.34700072,0.24065202,0.345423996
4583,0.43338627,1.2003412,0.37488386,0.34587106,0.23849007,0.338169992
4584,0.42975155,1.1985224,0.3715463,0.34110364,0.23466444,0.336495996
4585,0.4274286,1.1969216,0.36841226,0.33721125,0.23141858,0.347097993
4586,0.42846194,1.197851,0.36983678,0.34031603,0.23592106,0.353237003
4587,0.43018818,1.1997144,0.37359297,0.34567168,0.24302587,0.348214
4588,0.4300746,1.200088,0.37492567,0.3463995,0.24308947,0.336495996
4589,0.427167,1.1980913,0.37158194,0.34068108,0.23541495,0.330356985
4590,0.42397147,1.1954821,0.36649033,0.33502778,0.22802651,0.310826004
4591,0.41582274,1.1897856,0.3562677,0.32162175,0.21692452,0.315290004
4592,0.41262028,1.1866598,0.35008407,0.31604967,0.21268341,0.313616008
4593,0.40894818,1.1840807,0.34602767,0.31206995,0.21417272,0.308036
4594,0.40416765,1.1812758,0.34199286,0.30729443,0.21245229,0.306362003
4595,0.4010774,1.1790559,0.33886862,0.30503765,0.20999447,0.309709996
4596,0.4002462,1.1781995,0.33808333,0.30631712,0.21138361,0.306919992
4597,0.39882764,1.1771464,0.33708295,0.30585745,0.21167591,0.305245996
4598,0.39686087,1.176225,0.33590734,0.3044312,0.21005327,0.302455008
4599,0.39409143,1.1751347,0.33418703,0.30199412,0.20809412,0.299106985
4600,0.3907014,1.173787,0.33185202,0.2993155,0.20573026,0.3125
4601,0.39275038,1.1754813,0.33459002,0.3045474,0.21083137,0.317521989
4602,0.39459097,1.1776665,0.33889094,0.31037858,0.21808895,0.321987003
4603,0.39755076,1.1801281,0.34361586,0.31533235,0.22213656,0.318080008
4604,0.39792806,1.1811371,0.34556684,0.31636712,0.2212165,0.321429014
4605,0.3996546,1.1824993,0.34748217,0.31878653,0.22091174,0.314173996
4606,0.3986652,1.181979,0.3462689,0.31642592,0.21821216,0.307478011
4607,0.39637503,1.1802795,0.3427158,0.31079572,0.2125076,0.301339
4608,0.3932348,1.1778233,0.3378639,0.3043064,0.20712048,0.311383992
4609,0.39429373,1.1779935,0.33767784,0.30589852,0.210056,0.301896989
4610,0.39125568,1.1762216,0.3352009,0.30233246,0.20974144,0.316406012
4611,0.39507705,1.177851,0.3380717,0.30799398,0.2136136,0.324777007
4612,0.39960256,1.180586,0.34360978,0.31564677,0.22235397,0.331472993
4613,0.40379372,1.1839304,0.35006315,0.3234195,0.22884926,0.327567011
4614,0.40544373,1.1855817,0.35327065,0.32569966,0.22853655,0.338169992
4615,0.41002163,1.1888328,0.3583375,0.33202967,0.23136702,0.342076004
4616,0.41372538,1.1918204,0.36319393,0.33716673,0.23623168,0.341518015
4617,0.41536945,1.1938146,0.3661921,0.33915016,0.23716101,0.330915004
4618,0.41379935,1.1930773,0.36433023,0.33423164,0.23132476,0.332589
4619,0.41422835,1.192774,0.3627613,0.33250728,0.22800708,0.329241008
4620,0.41357356,1.1917584,0.3605493,0.32971203,0.22695452,0.328682989
4621,0.41323936,1.190891,0.35878223,0.32809597,0.22598955,0.330915004
