,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
882,-0.060424805,-0.08332443,-0.77293015,-1.229557,4.4803505,0.5
883,0.6215553,0.2600441,-0.6466255,-0.76124954,4.7099915,0.0
884,0.63316727,0.23673248,-0.68574524,-0.8730469,4.6787033,0.0
885,0.5614853,0.20321655,-0.7239227,-0.9739685,4.5790176,0.0
886,0.5491028,0.19409561,-0.7503853,-0.955307,4.5680504,0.0
887,0.5623627,0.16279602,-0.7716675,-0.9019203,4.560669,20.4
888,9.6469345,8.093777,7.4788933,10.311756,12.138332,21.6
889,14.171967,12.395744,12.197338,13.767342,17.851084,10.8
890,12.572994,12.342468,10.076061,10.029884,17.165241,0.0
891,8.084702,9.612122,6.9055634,4.1914673,13.556187,19.4
892,14.980007,14.646702,11.76302,13.794273,17.11886,2.8
893,10.525047,9.871025,7.5271683,7.1988754,15.462847,0.0
894,7.0105133,7.072113,5.1681747,3.200924,9.93185,0.0
895,3.6026764,4.852249,3.389141,0.80823517,6.736328,1.4
896,3.536148,3.589405,2.349823,2.7529716,6.659878,20.5
897,11.254944,9.914047,9.191338,13.74844,13.243649,25.2
898,14.427986,14.470255,14.946758,15.970949,17.85979,0.0
899,5.6245613,8.194031,7.860367,3.4849014,13.358543,0.8
900,5.3306694,7.1299286,5.55888,4.3593597,9.699402,5.0
901,5.757614,7.162712,5.0192184,4.6662865,10.580654,15.5
902,11.497723,10.200687,8.461147,11.631039,14.442106,22.4
903,15.315611,13.96999,13.745384,14.707739,17.93302,3.8
904,9.1762085,10.664093,8.826038,5.3775024,14.664618,15.4
905,13.687328,13.68874,11.09042,13.552948,16.079458,15.4
906,14.470493,14.139374,11.9116745,14.888939,17.794254,30.9
907,21.355568,20.852285,20.563606,22.11048,26.035791,25.4
908,21.5389,21.439331,20.864872,20.748886,25.044182,15.7
909,18.701042,20.180422,17.476547,15.529133,23.844316,15.6
910,19.926846,20.868668,16.565031,18.00115,23.30078,11.7
911,17.092384,17.703276,14.345791,15.561943,21.16464,22.0
912,19.213139,19.016935,17.26111,18.897137,22.924124,17.7
913,17.375628,16.627958,16.053722,16.868593,19.795666,18.2
914,16.931366,16.76946,16.253353,16.234919,21.332726,36.7
915,27.059078,25.799864,26.148249,28.897675,28.668262,24.0
916,23.15905,22.554789,22.547976,23.3914,26.8728,32.4
917,27.234892,27.287893,27.163029,28.044521,30.608616,37.1
918,30.615616,31.07029,31.163948,30.790018,31.846066,52.5
919,41.59891,42.156796,41.78561,41.29493,46.885975,39.6
920,40.781612,41.10088,38.08425,39.31635,43.411686,18.9
921,30.193449,33.180325,28.255625,26.389652,36.485714,50.6
922,42.575974,44.05733,40.85365,42.445736,44.700058,39.5
923,40.642838,39.6704,37.255993,40.143787,44.588913,68.1
924,55.077194,55.46116,53.80671,55.005547,59.978718,34.6
925,41.109634,40.45182,38.953526,39.480835,41.91521,47.4
926,44.565746,45.34466,44.213665,44.538647,47.359848,57.8
927,53.61281,51.80371,50.36381,54.861824,52.81725,46.0
928,46.958168,46.477425,45.445736,47.0914,51.605934,56.3
929,51.37965,52.000477,50.92402,51.554058,55.346924,56.7
930,52.384758,52.878075,52.078316,52.666687,52.41376,42.9
931,47.237568,46.6896,45.226166,47.07948,49.581802,53.7
932,53.691772,51.03778,49.57672,54.961388,53.138767,49.6
933,46.745026,47.424156,47.36913,47.551792,49.157642,57.2
934,52.96434,51.83353,51.515232,54.652115,54.58427,48.2
935,48.523354,46.986496,47.224907,49.458145,50.592796,46.1
936,46.27292,45.589302,45.596615,47.18907,48.497784,52.8
937,49.977104,48.153496,48.415955,51.843403,51.12363,64.4
938,55.850895,55.224033,55.358612,57.679066,57.37067,65.0
939,58.151657,57.66713,57.693848,59.46372,58.627617,61.1
940,57.68249,56.956787,57.1109,58.742245,58.849514,89.1
941,74.02846,74.93882,73.76362,74.593346,74.51564,98.0
942,85.59201,84.46841,83.13364,85.752014,79.968994,54.3
943,64.70267,61.060722,61.15723,64.82553,62.51665,76.4
944,73.04383,72.8363,71.24211,73.361786,79.10733,50.4
945,60.16288,57.249214,56.871765,60.25777,56.69429,54.7
946,61.052673,57.649216,56.448933,62.41687,66.641624,57.0
947,58.318325,57.84542,55.910034,59.8078,62.14562,46.6
948,48.095222,52.090714,49.29148,50.040455,54.50374,43.0
949,49.150234,48.590717,45.21508,50.525112,53.783855,49.4
950,48.94043,49.96575,46.540337,50.439877,53.76941,72.3
951,57.93235,61.622704,59.128494,60.27323,63.71709,95.0
952,76.055954,75.51523,75.65613,77.423416,74.18532,67.5
953,62.65555,61.890076,64.50903,64.0728,60.275955,73.9
954,69.68461,70.43162,69.33371,70.74235,73.73648,90.8
955,81.005035,81.19583,79.77387,81.39448,80.19115,78.3
956,78.35895,76.872986,74.654015,78.85741,77.85798,52.8
957,64.44186,63.059124,60.83014,64.041336,70.48612,57.2
958,60.15188,62.425503,59.846497,60.89409,59.93447,67.6
959,66.98581,65.99709,63.479958,68.63101,71.503365,56.5
960,63.277245,59.885307,57.202843,64.53643,64.03298,52.2
961,53.475666,56.26661,53.47719,55.431362,62.231415,72.1
962,62.091923,65.24199,62.89516,64.20699,66.86265,84.6
963,73.31558,71.90263,71.74845,75.13846,71.73208,107.1
964,89.58078,92.01275,88.852295,90.607994,87.91076,66.3
965,68.76983,70.60201,68.184135,70.05122,67.847496,65.1
966,66.90858,66.79286,67.16809,68.558495,67.52713,43.9
967,57.374798,53.574425,53.76741,58.16802,58.191727,50.7
968,55.723026,54.763996,53.212765,57.75289,62.099106,62.1
969,58.86965,59.960587,57.459347,60.883835,62.198273,84.4
970,69.12683,73.51641,70.468254,71.311424,70.57057,81.2
971,73.65335,75.600845,71.82539,75.09459,71.577446,82.1
972,78.11272,78.92609,74.69365,78.90711,76.17107,47.5
973,57.406265,60.929493,56.43648,58.38106,59.512146,50.1
974,55.616127,54.561577,54.24005,57.33927,61.656406,93.4
975,75.452866,75.21481,75.80844,76.80255,77.15709,54.6
976,59.96143,58.757668,57.571205,60.897057,55.510933,38.1
977,49.24707,49.729774,47.609936,49.609512,52.069786,33.4
978,43.28341,44.01137,40.81759,43.735924,43.586876,45.2
979,45.836567,46.360413,43.047035,48.551376,50.370876,54.9
980,51.961964,50.983944,47.897408,54.23828,54.529633,37.9
981,36.21493,42.05527,39.769707,37.465485,45.37339,46.2
982,39.92006,44.56171,42.749825,42.06331,46.332558,43.5
983,43.744312,42.189457,41.320427,45.537025,45.706127,28.9
984,34.396004,35.33338,33.388435,35.654438,39.0868,30.9
985,31.990826,33.121918,31.526783,33.34287,36.1766,55.5
986,40.074863,41.698425,43.50945,42.779926,45.38434,55.1
987,47.010853,45.072124,46.57013,48.860077,48.21905,26.9
988,36.058247,33.454906,33.699974,35.634846,36.952065,41.3
989,37.718037,38.46498,38.20923,38.87719,38.01197,26.7
990,31.901718,30.7565,30.494385,32.875973,32.030415,13.9
991,24.347366,22.607676,22.806543,24.4247,26.195082,8.9
992,16.197598,16.750942,17.184559,16.010082,16.287176,8.2
993,10.716438,12.484497,13.05088,11.468784,12.604721,21.1
994,17.16944,15.171856,15.283682,20.37376,16.399673,14.3
995,13.51635,12.342182,12.977386,15.520489,13.380356,27.5
996,16.32314,17.529366,18.931496,19.581385,17.42871,11.3
997,11.5299,11.283306,13.508202,13.527447,11.739231,14.9
998,11.8538475,12.251034,13.431713,13.711136,13.167652,11.8
999,11.654621,11.184788,12.23999,12.615948,12.997761,2.8
1000,6.789032,7.491604,8.784153,5.7108727,11.103939,12.9
1001,10.520687,9.898186,9.792404,10.745132,13.718479,1.0
1002,5.9957123,6.6095734,6.629471,4.634411,10.555031,7.0
1003,6.371975,6.7540894,6.215557,6.5992203,9.958416,5.7
1004,5.3765335,5.299671,5.3811684,6.515049,7.6343117,11.6
1005,6.075802,6.5162086,6.8517303,7.2878838,10.548759,7.5
1006,6.16621,6.0561028,6.3928337,7.261875,9.641502,5.9
1007,4.7954674,5.3659782,5.7346306,4.6633453,9.798267,9.9
1008,7.194935,7.431881,6.794636,7.31332,11.864044,4.9
1009,6.3110733,6.04451,5.6978073,5.7244873,11.250095,18.1
1010,11.692532,10.950985,10.37273,11.744339,15.623644,3.9
1011,7.8167152,7.8999786,7.133217,5.959648,12.899483,1.4
1012,5.3367386,5.8835297,5.216488,3.2739525,10.18071,8.8
1013,7.6962433,7.345001,6.015785,7.520893,10.52792,7.8
1014,7.102558,6.782318,6.054428,6.441948,11.630779,8.7
1015,7.8616676,7.184906,6.4569893,7.5583534,11.54224,4.0
1016,5.168743,5.7646904,5.216507,3.9314728,9.854393,11.5
1017,7.958683,8.036236,7.023205,7.8527527,12.263031,24.8
1018,16.045023,14.395662,14.49822,17.761475,18.807226,30.5
1019,21.115334,20.207014,20.814837,21.297873,25.511684,34.5
1020,26.72134,26.722832,26.360472,26.161074,30.562572,7.5
1021,17.711288,19.805433,16.765697,13.66576,24.66338,24.5
1022,23.87349,24.942013,20.756992,22.141495,26.838032,19.7
1023,22.823795,23.463993,19.137209,20.81368,25.813938,61.5
1024,43.18449,41.673527,41.745205,42.64871,47.612522,43.6
1025,40.45028,40.24537,37.98735,38.270966,41.490112,33.2
1026,36.699806,39.689083,34.86081,33.815437,43.02472,59.8
1027,50.61868,52.947784,48.923763,50.488197,53.46482,59.0
1028,53.921787,55.197544,51.682476,53.402687,57.992813,100.8
1029,80.09886,81.27285,78.18148,77.606094,84.87036,95.2
1030,83.806015,84.76511,81.62148,80.39476,85.03031,100.0
1031,91.2128,94.701996,89.675186,87.18364,96.57027,77.5
1032,87.17045,85.01752,78.199684,84.997536,89.91861,88.6
1033,88.8084,89.52431,84.367714,87.10803,103.4194,107.6
1034,101.829926,101.1004,96.080956,99.66798,91.50049,98.1
1035,95.98114,96.0649,92.14633,96.08421,107.706116,142.9
1036,122.76303,127.43128,120.93543,121.263794,123.337,111.4
1037,110.24745,110.9021,105.473495,113.27633,135.34819,124.7
1038,116.19649,118.779755,116.09076,120.70793,103.26396,116.7
1039,114.870865,115.870346,112.3001,119.07152,107.81237,107.8
1040,103.73702,105.235214,107.460815,110.27133,106.722,95.1
1041,100.60457,97.82175,98.81064,105.41358,104.170944,137.4
1042,119.751305,123.98374,121.21693,123.848274,124.76838,120.9
1043,113.88836,120.68045,115.38617,119.77983,144.42145,206.2
1044,165.80927,162.52426,153.09338,169.95438,176.2919,188.0
1045,152.93628,153.84793,149.74698,167.34225,175.05582,175.6
1046,151.29578,142.6325,146.04987,169.7452,119.70515,134.6
1047,133.35103,131.38278,129.52904,149.59018,124.5301,138.2
1048,131.79973,139.88419,132.0234,147.2995,116.71653,111.3
1049,121.07738,125.7699,119.03877,132.51886,145.52069,158.0
1050,140.83096,142.90266,136.5456,151.26187,137.05054,162.8
1051,141.26996,138.5517,140.95067,152.57373,141.59222,134.0
1052,136.5006,119.352776,129.09338,145.65948,107.0083,96.3
1053,113.316696,110.070786,109.70771,119.42103,105.312805,123.7
1054,125.66501,120.41463,120.44718,127.49081,113.38646,107.0
1055,111.05126,122.397255,111.83618,114.56813,119.08663,129.8
1056,119.41578,124.13981,122.261566,123.73236,143.30624,144.9
1057,121.92286,127.0652,131.48961,128.46799,99.82873,84.8
1058,98.04207,95.79544,98.13858,104.521225,102.85675,140.8
1059,129.72023,123.51278,124.239105,131.95758,129.1995,126.6
1060,120.15353,124.41277,120.90003,124.62732,152.46655,137.6
1061,122.25029,125.009094,128.09348,129.01242,100.35243,94.5
1062,101.821075,101.82116,103.971,108.53481,101.307846,108.2
1063,99.70227,103.32591,109.10199,108.08101,97.82295,78.8
1064,95.1455,89.90535,89.93938,99.27084,81.49657,73.6
1065,83.98691,82.2836,82.525894,88.41645,97.5051,90.8
1066,84.77156,88.32983,88.17276,88.41783,72.772446,77.4
1067,81.77634,75.25493,79.42346,83.105965,80.88185,79.8
1068,80.28537,77.6455,79.05745,81.57106,87.48433,107.6
1069,98.82366,95.286644,94.61607,97.43509,107.44699,102.5
1070,91.78264,90.969925,93.83475,93.38228,86.94178,77.7
1071,83.25928,73.9572,79.822655,85.18964,78.04634,61.8
1072,66.88493,61.99054,69.06868,69.821075,67.55736,53.8
1073,61.719795,59.819057,61.133045,64.66851,61.038307,54.6
1074,60.814262,54.19958,57.880016,63.613228,63.78218,84.7
1075,72.0995,74.373,72.17635,75.008804,75.40532,131.2
1076,101.64096,106.14748,104.073105,102.02427,97.09758,132.7
1077,111.72671,113.15116,113.00798,113.13124,100.24097,90.8
1078,92.52962,94.90466,91.45729,96.513504,84.76457,68.8
1079,79.40927,81.41325,78.40839,82.21265,83.92577,63.6
1080,72.85374,71.96953,71.573715,75.889946,73.421646,81.2
1081,80.234795,79.328705,77.93282,82.48584,75.582756,87.7
1082,81.20767,86.70516,81.75191,83.296555,77.4283,55.5
1083,63.68042,71.916824,64.17207,66.013626,63.77761,65.9
1084,71.87259,71.70577,66.43251,72.141464,73.82148,69.2
1085,73.234085,71.181816,66.72521,73.27911,70.057846,48.5
1086,58.187874,55.414272,54.683243,58.149746,62.1981,60.7
1087,56.810295,51.055454,58.103672,57.855877,62.160282,57.8
1088,51.80408,49.07155,55.751083,54.057182,54.650627,74.0
1089,65.42806,64.48314,64.44971,67.83228,66.143776,49.8
1090,55.803837,55.060993,52.51212,56.88861,58.49135,54.3
1091,51.95192,55.61118,53.366875,53.734535,55.844646,53.7
1092,52.97815,52.50657,52.05762,54.99774,57.53692,24.0
1093,37.402424,34.539845,36.299255,37.73413,42.374954,29.9
1094,34.647152,34.663868,33.27862,36.140636,38.059048,29.7
1095,30.636621,31.906736,30.392963,32.7063,33.53994,42.6
1096,35.866714,36.687824,35.56578,38.81773,39.724045,67.4
1097,51.810665,51.00209,51.017612,54.692158,51.62614,55.7
1098,46.44168,48.05008,48.996857,48.10779,47.02825,30.8
1099,37.87392,38.34126,37.53383,38.50613,39.909935,39.3
1100,38.74578,39.728043,39.070583,40.365524,38.598118,35.1
1101,36.281563,36.93399,36.00277,37.03454,38.91311,28.5
1102,33.400665,32.483757,31.252293,33.59294,36.217236,19.8
1103,25.28763,26.522266,25.035662,24.494553,26.334538,38.8
1104,32.338497,32.861076,31.67035,34.022995,34.33295,20.4
1105,27.153307,23.864283,23.42607,28.02504,27.991888,22.1
1106,23.449274,22.509127,22.033783,25.125206,25.864304,21.7
1107,19.21596,20.598366,20.606249,21.068378,19.223307,26.9
1108,21.175724,21.699154,22.5714,23.93055,23.493671,24.9
1109,22.031364,20.601973,22.260117,24.148108,22.028278,20.5
1110,19.689743,18.848282,20.244072,20.438156,19.366753,12.6
1111,15.096081,14.635345,16.306007,15.349911,15.556849,26.5
1112,21.37281,19.207561,20.644545,23.672249,20.641615,18.5
1113,18.11154,16.659422,17.92243,18.663935,20.399502,38.1
1114,27.280619,25.974192,27.840061,29.390259,28.615793,40.5
1115,30.806,29.875134,32.284767,32.00016,31.621958,17.6
1116,24.103912,23.877428,23.254843,22.77602,27.737516,13.3
1117,20.18273,20.491385,19.185255,19.312462,23.216373,3.5
1118,12.692238,13.891304,13.671452,11.114136,16.146793,8.3
1119,11.64658,11.41251,11.202217,11.534954,15.181118,8.8
1120,10.198235,9.736565,9.55587,10.590839,10.885281,21.1
1121,12.863144,13.576935,13.619221,14.213024,15.87076,10.5
1122,10.924084,10.101212,10.692154,12.278904,12.06189,9.5
1123,8.925255,8.586407,9.472851,10.55732,10.74958,11.8
1124,8.423786,8.789619,9.545959,10.436947,10.538239,4.2
1125,5.1963234,5.409233,7.12751,5.790638,8.570606,5.3
1126,5.1162376,5.548065,6.2416344,4.9319763,9.315861,19.1
1127,11.711979,11.140572,11.186924,12.308582,14.771187,12.7
1128,11.48439,10.824219,10.444099,10.817932,16.320965,9.4
1129,11.174198,10.809891,9.647751,10.706627,14.825857,14.7
1130,11.563187,12.31089,10.990555,11.535961,15.551643,13.6
1131,12.168961,12.131802,11.140949,12.254364,16.682007,20.8
1132,16.273142,15.193787,14.877924,16.791245,20.231224,12.0
1133,13.5709,13.90723,12.57793,11.708847,18.269522,3.7
1134,9.585335,10.667759,9.44223,7.124523,15.13401,21.2
1135,16.174759,15.253134,14.100899,16.836002,18.777443,23.9
1136,18.90507,17.959475,17.474543,19.01675,22.279118,6.9
1137,12.714352,13.063957,12.126976,10.921509,17.786686,21.5
1138,16.401917,16.951159,15.948801,16.61335,19.361927,10.7
1139,13.16581,14.087673,12.704342,12.048492,18.506735,21.6
1140,18.546902,17.530903,16.269022,19.493395,21.966831,25.7
1141,20.290215,19.9988,19.656824,20.557423,22.446709,43.6
1142,30.137217,30.20616,31.282768,30.387182,34.87145,43.3
1143,36.01492,35.39045,35.333702,36.287605,39.06476,56.9
1144,46.422432,47.603714,46.166916,45.585865,50.889904,47.8
1145,46.004616,48.807693,44.673454,43.91332,50.01517,31.1
1146,39.86176,42.443436,36.793526,36.963413,43.960915,30.6
1147,37.689842,40.259663,34.177795,34.38939,42.997833,32.3
1148,37.0802,38.84572,32.989506,35.06606,40.854614,29.6
1149,33.98588,34.342636,30.179659,32.60796,38.59142,40.7
1150,37.43892,37.47145,34.777397,38.00985,39.753128,39.4
1151,35.7231,35.48307,34.99388,36.743484,38.74165,59.7
1152,47.764458,46.65491,47.201145,50.319134,47.964607,38.7
1153,39.35792,37.569984,38.85374,40.41377,39.602825,51.0
1154,44.198246,45.173332,45.424416,45.470398,46.513954,63.9
1155,53.34452,54.037483,53.96613,54.29002,53.514034,69.2
1156,60.569557,60.60618,59.845436,60.331802,61.793285,59.9
1157,59.779243,58.480556,57.197773,58.664852,61.801907,65.1
1158,62.26728,62.01552,60.578888,61.259144,64.14646,46.5
1159,54.189167,51.577675,50.67745,53.291664,53.57012,54.8
1160,57.46039,54.099274,53.0858,58.078026,59.084385,107.1
1161,83.969345,84.31552,82.41782,83.277824,83.27418,55.9
1162,62.343754,57.579365,58.171303,62.694042,54.323112,60.4
1163,62.52384,61.250286,60.56934,63.48526,62.66099,65.5
1164,64.64992,64.303474,62.329296,65.35852,64.52594,62.6
1165,62.68003,63.179413,60.7191,64.83511,64.84971,44.9
1166,55.107777,53.885746,50.585423,55.942886,63.01523,85.7
1167,66.84041,73.50184,70.3271,68.68703,70.00964,44.7
1168,52.40867,53.94882,50.56554,53.43759,53.15119,75.4
1169,70.54621,68.15363,65.302414,71.9726,79.275345,85.3
1170,72.73717,75.0083,73.12842,73.97276,70.65978,52.2
1171,58.556793,58.52314,57.105797,59.755653,68.91025,140.6
1172,107.80301,109.91673,106.22717,106.59325,122.15174,161.2
1173,128.41272,132.17595,130.3548,126.85352,162.21646,180.4
1174,145.06699,153.39539,145.21999,149.71368,129.19058,138.9
1175,131.28854,126.28944,127.51818,139.03737,112.07607,109.6
1176,113.035904,118.532005,116.272835,119.50353,155.93292,159.1
1177,150.22061,142.20331,136.50182,153.62405,102.36343,111.8
1178,119.375435,122.48182,114.887764,127.476295,117.58613,108.9
1179,110.60887,116.3799,113.37838,118.46071,95.66248,107.1
1180,110.825195,115.52948,110.28194,116.80666,107.08072,102.2
1181,107.61661,111.76465,105.39203,112.403496,119.041275,123.8
1182,127.40294,118.648056,115.80929,127.178,109.115746,139.2
1183,121.61533,124.195496,126.274574,124.96826,142.23239,132.5
1184,118.60866,121.81632,125.22068,123.74496,104.00424,100.3
1185,107.072525,110.94874,107.46112,112.06727,124.21796,132.4
1186,117.60808,121.815025,122.805916,123.55066,125.328804,114.6
1187,113.483505,111.186775,114.7083,119.12309,132.98486,159.9
1188,135.21939,137.45453,135.67578,140.8498,149.28128,156.7
1189,135.6294,138.83179,137.85234,143.96645,123.34775,131.7
1190,123.22091,122.10251,127.47365,135.01779,121.90885,96.5
1191,109.84709,109.608665,108.90596,118.329575,107.20778,102.5
1192,105.92198,111.28093,108.529236,114.01708,98.26358,80.6
1193,91.52937,92.6797,92.84636,97.786865,100.09163,81.2
1194,87.703064,86.3135,88.23486,92.58563,94.047585,78.0
1195,78.84527,82.02336,82.652115,82.788086,62.563377,61.3
1196,77.210205,73.9464,70.40626,75.485344,76.074844,93.7
1197,91.407074,85.354836,84.48581,88.49367,97.93153,71.5
1198,78.38417,75.655396,72.489426,75.394745,75.54681,99.7
1199,87.07356,87.49315,87.963486,86.1817,85.045944,97.0
1200,88.30363,84.84905,88.140396,88.66272,86.47328,78.0
1201,76.13444,72.9305,78.03006,79.207275,74.89507,89.4
1202,85.78586,84.42581,84.01692,88.01596,88.49605,82.6
1203,79.689,78.49863,79.81314,82.470436,77.468376,44.1
1204,60.37762,59.74395,58.19021,62.27267,57.15455,61.6
1205,64.65312,63.980843,61.94634,67.40637,68.49551,70.0
1206,63.882195,67.570786,65.1102,67.01111,61.70194,39.1
1207,54.0552,53.16335,48.45947,54.659405,60.995956,61.6
1208,57.491356,57.330147,56.383198,59.26213,68.607925,86.2
1209,69.65276,73.57226,70.79767,70.96596,70.053825,71.0
1210,67.89548,65.261246,65.61098,69.62076,64.359764,54.8
1211,58.675606,57.16977,57.68891,59.969975,66.12535,60.0
1212,55.92144,60.457397,58.901966,57.09002,59.78835,75.5
1213,67.70238,67.157616,66.883385,70.07453,70.73935,105.4
1214,88.658936,88.20867,86.43889,89.138466,90.00722,64.6
1215,67.37959,68.958405,66.32116,68.08401,66.261444,56.5
1216,62.175346,63.49425,61.41435,63.437973,63.643105,62.6
1217,65.86965,64.15282,62.0994,67.18396,67.54176,63.2
1218,64.84548,63.819347,61.42266,67.2123,66.50716,36.1
1219,48.669296,49.496487,46.16409,49.300793,55.014862,57.4
1220,49.93435,54.617443,52.97908,52.802227,54.003525,67.9
1221,59.518288,62.01168,59.07925,61.800007,63.658752,62.5
1222,63.02412,61.20469,57.833977,64.29427,60.635113,50.9
1223,51.934532,55.04257,51.95912,53.23667,57.933132,71.4
1224,60.32068,63.229042,62.1994,61.854065,65.24211,68.4
1225,62.253216,59.460865,62.18158,64.477554,63.14274,67.5
1226,64.722565,63.79096,62.98172,66.202805,65.942535,61.2
1227,59.45633,60.594196,59.929108,60.036057,63.088512,65.4
1228,62.694305,62.639717,61.80765,64.0124,63.85328,54.9
1229,59.445217,56.416172,55.92833,60.464016,60.548595,46.9
1230,52.741608,51.08438,50.209015,53.92951,56.17503,42.0
1231,45.61752,45.770054,45.20433,47.110462,49.013092,39.7
1232,43.233932,42.272984,41.434982,45.050674,45.48076,37.5
1233,40.05373,39.303596,38.166073,41.825207,42.485672,67.3
1234,53.470997,53.88377,53.067078,56.237514,54.851707,54.3
1235,48.89989,48.71627,49.128963,50.826893,48.788692,45.4
1236,45.80165,45.965244,45.45824,47.297424,45.783928,41.1
1237,42.04669,43.12281,42.33086,43.35821,43.661736,42.9
1238,41.93403,42.65747,41.918255,43.702835,44.938637,37.7
1239,39.813675,38.88351,38.368553,41.17064,43.18427,47.6
1240,42.03009,42.77777,42.444984,43.497375,44.11154,34.7
1241,36.31195,36.19361,36.06618,36.87711,39.05064,40.0
1242,40.00201,37.654373,37.389713,41.574986,40.418156,45.9
1243,41.203274,40.535286,40.40624,43.259594,42.221703,50.4
1244,43.816345,43.88821,43.926006,45.90171,46.790714,33.5
1245,35.97056,35.689674,35.989548,36.885067,38.693745,42.3
1246,38.729137,38.576595,39.079525,40.079845,39.321568,28.8
1247,33.075176,31.382908,32.01269,33.567696,33.827972,23.4
1248,29.509705,26.857029,27.06069,30.178026,30.545395,15.4
1249,21.648254,20.568586,21.16435,21.845814,21.901962,20.0
1250,20.229557,19.467424,19.639854,21.772686,21.026785,20.7
1251,19.777393,18.002169,18.761312,21.95285,19.901577,26.4
1252,21.58203,19.97101,21.275179,24.13611,21.599585,24.0
1253,19.401525,19.10074,20.877407,21.6266,19.581392,21.1
1254,18.902441,17.997862,19.633043,21.055494,17.902834,18.7
1255,17.04517,16.632889,18.168406,18.69892,16.737984,15.8
1256,16.087511,14.919254,16.289396,17.061312,16.088943,22.4
1257,18.075443,16.944384,18.537241,19.225975,19.222519,12.7
1258,15.206717,13.782696,15.065451,14.84503,17.651533,28.2
1259,21.231207,20.018305,20.994974,22.395464,24.308544,21.4
1260,20.209797,18.733618,19.426716,20.756111,21.917255,12.3
1261,15.83106,15.183292,15.595249,15.478704,19.595722,11.4
1262,13.591885,13.159214,13.538582,13.811058,15.106443,17.4
1263,14.531679,13.758827,14.407364,15.342443,16.788507,4.4
1264,9.8536,8.931873,10.248066,9.225559,14.296776,9.1
1265,9.416351,8.837082,9.384926,9.635895,11.651501,5.3
1266,5.9926643,6.662655,7.4564514,5.817688,10.129524,0.4
1267,4.0126076,3.9110756,4.914509,4.432991,7.267517,3.1
1268,2.5610275,2.9054794,3.7230453,3.6629066,5.751007,0.0
1269,-0.101070404,1.3227539,2.192276,0.3287735,3.7741547,9.7
1270,3.184967,3.3791428,4.0133133,5.220604,6.891548,4.3
1271,2.858429,3.2052498,3.4758682,3.5156784,7.5714226,3.1
1272,2.2285004,3.401451,3.0146027,1.8856468,7.6243286,0.5
1273,1.4248352,2.2457237,1.9838066,1.2675781,6.4897575,4.9
1274,2.819027,2.967125,2.489273,2.575859,7.660904,0.4
1275,2.1688156,2.1914062,1.6371574,0.9911995,7.0200386,6.5
1276,4.0388794,3.530342,2.7744675,3.332264,7.6568756,0.0
1277,2.0340042,2.2962341,1.6879082,0.16117096,7.070488,5.0
1278,4.13752,3.5089798,2.3686562,3.5612984,7.4406204,4.6
1279,3.8897858,3.6784935,2.682064,3.16753,8.143917,5.9
1280,4.671665,4.377796,3.3470955,3.905384,8.839924,4.4
1281,4.251541,4.1038284,3.2914085,3.1723747,8.947025,4.5
1282,4.772064,4.4487114,3.3936386,3.4162712,8.961933,7.7
1283,6.311413,5.657299,4.482849,5.287468,10.259048,7.2
1284,7.0123253,6.098839,4.983261,5.979622,10.813389,13.7
1285,9.787689,8.963951,7.776516,8.990093,13.548275,7.4
1286,8.737709,8.2495575,7.0048904,7.156433,13.131695,5.2
1287,7.4916954,7.4507256,6.121128,5.616207,12.048824,11.1
1288,9.750393,9.149784,7.476761,8.972698,13.0557785,29.2
1289,18.596432,16.984537,17.221561,19.093752,21.794847,16.0
1290,16.534924,15.46526,14.265915,14.898479,21.039148,22.2
1291,19.46099,19.656517,17.757128,18.099615,23.048792,16.9
1292,18.260553,19.271496,16.277134,16.359028,22.373842,42.4
1293,31.403347,30.69035,29.719648,31.812975,35.400993,40.6
1294,34.88629,34.169228,32.949398,33.79907,37.467777,31.4
1295,32.38741,34.144306,30.817364,29.39503,36.26613,37.2
1296,35.855095,38.316437,34.11596,33.782154,40.223846,39.0
1297,38.984974,40.944305,35.91718,37.441734,42.21808,34.9
1298,37.63007,39.32954,34.355568,36.006397,41.991817,57.5
1299,47.776802,48.838413,46.448505,47.42092,49.618958,38.3
1300,40.081215,40.565773,38.712112,38.099754,42.517475,41.4
1301,43.274555,42.974422,40.05421,42.86314,47.56985,44.5
1302,43.454926,43.590206,41.419807,43.44462,44.325787,56.7
1303,49.34085,49.557507,48.55806,50.142292,53.34916,55.3
1304,51.151344,49.3778,49.66981,51.8808,51.706276,80.1
1305,64.9942,65.76219,65.24948,64.94077,66.800476,91.2
1306,76.91981,76.39708,75.87897,76.24659,73.78775,51.9
1307,61.869923,57.410236,57.34671,61.35604,58.51797,66.9
1308,65.98652,65.22148,63.966866,65.653,71.42075,83.7
1309,76.24648,75.27411,73.42872,75.81595,72.910034,87.6
1310,81.51614,80.10941,77.97732,81.246864,81.93577,90.3
1311,85.49161,84.84901,81.93584,85.09686,95.797554,85.7
1312,81.11828,83.966774,80.69249,81.515274,85.67412,91.0
1313,88.57661,87.633194,84.56525,90.02846,91.9869,87.1
1314,87.822914,85.543,82.72058,89.54162,84.61243,95.2
1315,88.1055,90.68366,88.0038,89.95788,90.74011,106.8
1316,96.65964,97.94798,96.081566,98.2974,100.235855,105.8
