,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
333,1535.8763,1422.4966,1610.0126,1673.3221,1610.0444,1524.7314453125,1663.396653513338,1721.4809781183708,1490.338794605152,1507.2011089063672,1433.783627901829
334,1519.3932,1417.2129,1589.2412,1653.6158,1598.9471,1562.0343017578125,1681.5303265539956,1623.5504002282114,1551.3421088508937,1548.2017895406927,1511.0996624501986
335,1511.0527,1416.718,1622.745,1642.6084,1603.4829,1674.289794921875,1827.833863238899,1734.8891079677137,1588.0325570589207,1617.6652769852744,1447.0838719671299
336,1523.4111,1424.9307,1731.2991,1660.5568,1678.8668,1732.8011474609375,1840.192261676399,2094.29201398577,1693.3999701790187,1657.7502514586156,1514.4536252113844
337,1547.385,1436.0344,1799.4349,1691.9954,1795.9132,1716.7818603515625,1864.166138629524,1944.9168617115668,1741.2333360818716,1667.0522398758994,1631.5000119301344
338,1570.131,1443.0422,1790.2892,1714.5264,1856.195,1705.30908203125,1886.9121103092116,1851.3044958695489,1732.0875841287466,1689.5832457352744,1704.8080189545203
339,1586.641,1446.8262,1778.5476,1729.2477,1846.653,1718.9476318359375,1866.5722704614911,1855.0884314164239,1740.6485053352687,1704.304559211837,1758.8054729970736
340,1597.1373,1450.4573,1791.6366,1747.2767,1842.2168,1716.4893798828125,1877.0686083521161,1749.4416714777458,1756.9241586214207,1722.2115126835583,1736.9407709757486
341,1605.4122,1452.9615,1790.3123,1759.6814,1835.0891,1714.28564453125,1885.3435106958661,1659.299057454774,1755.5998178011082,1734.6161757694958,1658.828305636204
342,1613.2974,1454.5869,1787.8649,1765.1082,1812.2416,1663.996826171875,1775.434501358683,1581.4490774736441,1596.0116399648239,1701.8193547397993,1610.4626395070654
343,1609.191,1451.5859,1738.5005,1760.4429,1780.3104,1674.6015625,1771.3281781164956,1657.9234471032114,1703.7880502229832,1716.6941444697961,1604.0496191127665
344,1604.9108,1449.936,1745.4019,1758.4213,1753.7628,1661.09130859375,1666.8752906713767,1576.7981985673941,1687.200255027184,1695.1324650913618,1665.9153362783236
345,1603.3558,1447.4136,1733.1304,1753.832,1748.7834,1608.8651123046875,1765.4929730383706,1746.3979703058708,1541.2771428945114,1618.8492427948981,1572.522641573704
346,1595.496,1441.249,1680.5884,1738.6749,1723.1747,1645.2734375,1730.9377273446541,1647.5865330407114,1642.6892768196437,1675.3861272007368,1546.9138769252665
347,1593.2836,1439.2612,1712.0259,1733.4573,1704.4199,1662.57568359375,1728.7253250009041,1645.5987400719614,1674.1267768196437,1689.7085487666711,1548.0208836858799
348,1591.0447,1439.6782,1731.653,1733.2509,1729.7084,1644.435791015625,1753.181815811808,1646.0157322594614,1638.3151167801448,1669.9620549351118,1573.3093358343174
349,1585.722,1439.0022,1714.6439,1728.386,1746.9619,1663.4337158203125,1721.1638015634041,1645.3397068688364,1676.7448188118312,1684.6372597041711,1659.114432958011
350,1586.8496,1439.8618,1731.983,1727.8014,1747.971,1672.0511474609375,1722.2913650399666,1646.1993260094614,1694.0839301399562,1702.7361708866833,1591.5719090765049
351,1588.9995,1441.2188,1742.0889,1729.8909,1764.76,1648.475341796875,1751.136649796183,1647.5562596032114,1622.4150885504646,1686.1421425166711,1676.912528661136
352,1585.0391,1440.72,1719.5566,1729.5796,1766.421,1575.63720703125,1712.5593732399004,1739.7043667902458,1527.7034124257614,1563.4585551954297,1415.6485180101897
353,1570.4377,1434.8043,1646.992,1711.075,1717.2109,1584.2088623046875,1732.574882218058,1641.141830892274,1612.2795053011082,1576.0921627167731,1366.4384350023772
354,1557.3025,1430.8746,1650.0665,1694.625,1667.2014,1579.456298828125,1719.439628311808,1557.7367972002066,1615.3540902620457,1589.2109448141302,1490.940610323704
355,1544.3691,1427.9016,1646.0975,1685.3613,1655.4877,1579.1622314453125,1706.506278702433,1634.2391209313364,1611.3850961214207,1579.9472729391302,1567.6401897939486
356,1534.8154,1425.8086,1644.5724,1674.5884,1651.2451,1568.17529296875,1696.952567764933,1632.1461033532114,1586.3707872537466,1544.840402165684,1563.397636083011
357,1527.011,1423.6196,1633.7769,1662.714,1647.8019,1544.1083984375,1689.148124405558,1550.4817923173941,1514.1030768317146,1532.9660125172466,1499.3896248417516
358,1515.0056,1420.1572,1609.5884,1650.6957,1638.842,1438.7601318359375,1584.8500371968971,1808.1139326569782,1365.2579771797612,1372.6346268426805,1288.0695385180022
359,1486.2605,1409.1833,1506.423,1619.1588,1584.7365,1484.136962890625,1613.7808087867754,1708.1677456964958,1468.5238715462062,1453.0377788282422,1233.9639476976897
360,1470.3214,1404.3108,1540.7668,1599.0321,1536.8021,1607.152587890625,1750.2526903833661,1913.1932288990668,1506.0544076448582,1573.9668837773083,1372.3889279457594
361,1480.4027,1410.8162,1659.2289,1611.4241,1594.3334,1699.9117431640625,1797.1838388248366,2090.332212368647,1621.3297797493312,1608.617561028928,1444.422763746612
362,1504.8092,1423.8333,1760.0735,1645.0063,1716.0004,1779.9178466796875,1986.7121873067613,2103.349302212397,1722.1743842415187,1653.83068826165,1566.089755934112
363,1542.8612,1439.6394,1846.6504,1687.7678,1841.2747,1721.0792236328125,1859.6423349185866,1948.5218421803168,1654.7971624257614,1671.5013758447083,1676.861462125447
364,1564.8608,1446.9014,1797.9633,1712.9224,1894.0679,1693.1392822265625,1881.641968707649,1745.8857632746208,1656.7739147381642,1687.9792418290244,1596.980002243
365,1577.9617,1449.0735,1767.2749,1729.5322,1860.5704,1799.343994140625,1960.4353682174374,1702.1207349489061,1729.3758002571437,1726.725715325803,1711.4361560147347
366,1610.0663,1457.7666,1867.3191,1765.0835,1870.5032,1840.3575439453125,1992.5399824752499,1777.7338628936232,1829.4199897102687,1762.276984857053,1706.089977750447
367,1645.0624,1467.3052,1917.2439,1801.8544,1931.9309,1843.8441162109373,1961.8435067935866,1976.1876136646918,1882.5314584261082,1785.5879236962708,1767.517712125447
368,1669.821,1474.518,1924.0743,1832.2535,1960.5895,1807.7252197265625,1986.602173785774,1773.5023404230583,1732.2211126210739,1807.1883193241833,1784.3286718471415
369,1681.3058,1477.0151,1889.0706,1845.7527,1946.1953,1836.28857421875,1998.0869149967116,1795.1862271083387,1851.1714545540187,1820.8095640946494,1858.347831395511
370,1695.845,1480.4006,1915.366,1862.1232,1940.3846,1821.458251953125,2012.626099567024,1686.7381443688364,1857.164366355309,1837.180047493087,1791.2503649991097
371,1713.2557,1480.696,1903.0541,1878.795,1949.8201,1853.8880615234373,2030.0368661685866,1687.0335545250864,1865.1549750618312,1853.851922493087,1861.972587254886
372,1736.0408,1482.7043,1933.4432,1893.1755,1947.5004,1819.935302734375,1970.1498817756792,1689.0418553063364,1792.2538952069142,1868.1103163944958,1859.6528851064486
373,1742.6665,1481.9277,1902.4716,1898.2922,1945.4819,1762.674560546875,1904.803641983683,1780.9121304621208,1710.6183294179489,1792.8781811422552,1594.7094310961272
374,1729.8693,1477.0769,1843.5326,1889.0223,1904.0872,1797.8802490234375,1892.0064007727456,1683.4144139000864,1805.6334906868312,1825.7335393101118,1727.826352511204
375,1726.735,1475.7029,1874.9467,1883.7202,1876.6785,1781.3792724609375,1788.6995094213767,1682.0403904625864,1816.7450548318716,1820.4314152866743,1788.830985692386
376,1725.3661,1473.407,1861.1261,1879.2972,1884.5563,1791.1109619140625,1860.8078445321541,1679.7444920250864,1826.4136605745457,1835.5485145869836,1796.7087933095736
377,1726.6089,1472.5524,1868.8391,1877.631,1884.702,1825.6009521484373,1885.3930117900554,1771.5367642511833,1830.9400092415187,1852.5657607304333,1728.3029881780674
378,1730.7815,1474.6443,1903.1813,1882.8059,1903.702,1827.2802734375,1866.2232498055916,1680.9817967125864,1868.4688363557957,1857.7406874882458,1739.2888302895094
379,1733.1993,1476.623,1907.3911,1886.4788,1938.9056,1844.6773681640625,1891.983465891618,1775.6074429621208,1869.4920111946437,1861.4135390507458,1782.5066014593174
380,1739.2891,1479.2275,1924.6787,1895.5596,1959.6217,1840.173095703125,2019.2203417505536,1685.5650486657114,1889.9662728792332,1870.4943495976208,1810.4874255459847
381,1747.2498,1480.8322,1921.6786,1900.9935,1969.3727,1824.328857421875,1882.6915115243416,1687.169662923524,1828.3407515457698,1857.2448036494836,1820.9604256230016
382,1748.4177,1480.9346,1905.8743,1901.9911,1960.7722,1839.1578369140625,1883.8594802743416,1687.2720799157114,1867.9751654915187,1876.9258681523083,1784.511411104954
383,1750.287,1482.0304,1919.6731,1907.6782,1949.689,1886.5946044921875,2030.2182665552411,1800.2014858974012,1881.7739936165187,1882.6130019413708,1793.2899266546299
384,1760.7482,1486.2517,1966.5867,1918.7222,1971.5645,1937.49755859375,2077.5292978092116,1995.1341468678168,1928.6875678352687,1893.7790465165244,1807.151257047322
385,1779.4786,1493.2454,2019.5797,1941.0106,2028.7717,1909.271728515625,2096.2597665592116,1792.2297574152458,1899.905933277027,1916.067498664962,1864.358532437947
386,1792.122,1496.0586,1996.3413,1955.0829,2061.8687,1882.2991943359373,1950.906073313493,1702.3961033532114,1855.1519664959767,1930.0176650273083,1885.607846651829
387,1796.6208,1495.8906,1968.2183,1957.7546,2040.2397,1879.1077880859373,1955.4049746806804,1702.2281346032114,1933.5058236604832,1932.6894179569958,1863.978940401829
388,1799.2472,1495.0098,1963.9362,1961.1194,2014.6519,1873.057373046875,1934.6889480477791,1701.3472752282114,1919.3788195143652,1936.0541640507458,1838.391049776829
389,1800.6132,1493.8221,1957.7246,1962.2687,1999.6707,1917.3001708984373,2080.5444384302414,1792.8065396418083,1919.8255072883937,1937.2034560429333,1911.823173192386
390,1809.4695,1496.3257,2000.0131,1970.1864,2003.2675,1936.728271484375,2089.400761672429,1814.4967739833387,1962.1139594368312,1945.1211806523083,1838.8542599770094
391,1819.2344,1499.6831,2022.5702,1981.2017,2037.7977,1929.8812255859373,1978.0185000713054,1706.0206150719614,1978.0128527174902,1956.1364394413708,1881.3986913030674
392,1824.3655,1501.537,2017.138,1988.8734,2063.0273,2022.150146484375,2141.146607379524,1819.7080776942762,1979.2388373665187,1972.6069666650208,1898.614147672322
393,1847.4258,1509.2764,2106.1592,2014.5295,2107.6587,2108.933349609375,,,,,
