,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
794,168.84561,438.21344,167.24432,168.04077,169.20209,164.3094482421875
795,168.78732,446.17426,164.9046,166.7673,166.94125,163.22723388671875
796,167.86716,452.9163,163.24811,165.80621,165.01514,168.22032165527344
797,167.46783,453.44138,164.50717,165.76987,164.31894,172.92291259765625
798,168.42291,453.49637,167.24704,166.72571,166.04361,176.3703155517578
799,169.93997,454.53876,170.22559,168.30643,169.77823,178.8429718017578
800,171.22897,453.93484,172.84146,170.35928,174.03302,186.260482788086
801,173.298,452.75067,177.35214,173.48093,178.8645,185.4058380126953
802,175.34952,452.60757,179.44455,176.04355,182.87982,183.84555053710932
803,176.98825,455.20795,179.69012,177.74417,184.99362,193.0803985595703
804,179.46686,458.98724,183.70175,180.952,186.86447,193.4368896484375
805,181.47778,463.35648,186.1146,183.90973,189.185,191.1114959716797
806,182.98788,469.06384,186.19247,185.55746,190.43655,206.8040008544922
807,186.79709,477.98734,193.10602,189.9833,193.40482,214.59771728515625
808,191.21695,488.4971,200.82443,195.87683,200.0727,223.14093017578125
809,196.41388,498.9794,209.07281,202.53549,209.4143,226.5880889892578
810,201.66867,509.29895,215.12619,208.35416,218.75397,229.8642425537109
811,206.1684,519.8479,219.72562,213.86044,226.20563,229.1846160888672
812,209.71548,530.46783,221.52216,218.61865,230.31128,236.5471343994141
813,213.90262,540.61285,226.18546,223.13327,231.91919,272.3988342285156
814,222.87915,555.2368,248.75615,234.39374,239.78487,273.7410583496094
815,230.87616,571.47754,261.84003,245.10692,257.78094,285.0564270019531
816,239.29935,587.4378,274.54242,254.936,274.553,287.1236877441406
817,247.13864,604.7391,281.43097,263.9958,289.9757,272.8824462890625
818,251.14731,621.62494,275.5345,268.5652,296.55267,266.8712463378906
819,253.49924,634.82135,268.9536,270.30093,289.1839,283.1961364746094
820,257.3883,647.9644,276.04364,274.0557,279.45148,283.5379333496094
821,259.87228,659.95526,279.6593,277.68597,275.17276,263.6954040527344
822,258.89246,669.5859,268.98593,276.25146,270.41962,267.0048522949219
823,258.6743,678.5041,266.04395,274.03748,264.22675,266.38720703125
824,258.43463,686.59656,264.44354,273.90338,261.58368,273.754150390625
825,259.53125,691.79926,268.32764,275.19583,262.20593,275.5395202636719
826,260.97028,691.8812,271.26453,275.51117,265.0062,265.4314880371094
827,259.5171,690.28284,266.35837,273.88446,267.01892,249.6497039794922
828,255.01569,685.5654,254.42822,269.51804,261.7603,237.2289276123047
829,249.88124,679.8356,241.75555,262.35803,249.68283,234.2089385986328
830,245.5155,675.52844,234.12738,255.91711,235.31802,232.25662231445312
831,241.06369,670.4432,229.61603,250.96713,224.6918,226.67788696289065
832,235.81586,661.9611,224.62012,244.74037,218.2298,232.81158447265625
833,232.41528,654.17847,225.41779,241.06003,216.2196,232.3258056640625
834,230.25479,648.3058,225.76373,238.91707,219.13736,228.04042053222656
835,228.36285,640.93353,223.69565,236.3317,222.41449,234.3644561767578
836,227.89569,633.2108,225.939,235.62204,225.47986,243.5549774169922
837,228.40112,624.9087,232.32272,237.22543,230.27148,249.97848510742188
838,229.74747,617.4794,239.24754,240.13593,237.07507,237.7806854248047
839,229.54922,611.8313,235.57355,239.82394,241.19884,207.451400756836
840,224.63474,606.89294,217.82788,232.95746,232.78,205.71424865722656
841,219.65585,603.7193,207.7496,226.92062,217.05063,202.9542999267578
842,215.23862,600.58057,201.63663,221.5138,202.79977,195.1479339599609
843,210.52621,596.6534,195.08337,215.02985,192.36462,137.42953491210938
844,197.59659,587.13,167.20117,197.57791,173.48984,134.484375
845,184.53702,574.2413,152.2536,181.01297,154.48846,132.2421417236328
846,173.75177,559.2488,144.577,168.77383,140.31369,124.9961166381836
847,164.7427,541.16864,138.77243,157.02011,131.40994,118.98828125
848,156.71017,517.81384,134.1087,145.61298,125.882965,116.02162170410156
849,147.79001,488.73877,130.94226,136.23535,124.31827,140.52772521972656
850,143.68698,458.22757,137.10944,134.5011,128.7938,150.8538055419922
851,144.56253,430.11798,144.54816,136.305,138.20956,135.972412109375
852,144.16055,405.3141,143.6554,134.27975,146.06137,136.15164184570312
853,142.37933,379.77863,142.76581,133.83908,150.24191,134.91160583496094
854,139.80371,354.30615,141.7768,132.8505,150.82147,141.9485321044922
855,139.82715,333.0512,143.48816,133.29062,149.1206,141.40379333496094
856,141.268,332.5658,144.35828,134.31161,147.9899,138.83056640625
857,141.12411,334.03687,143.93448,134.09076,147.45905,139.90269470214844
858,140.66626,337.11047,144.0003,134.90918,147.05463,134.03274536132812
859,140.32709,342.64368,142.14688,134.04349,146.2142,131.17408752441406
860,140.39838,349.6503,140.18564,132.5177,144.31549,133.91146850585938
861,140.4242,356.85803,139.98068,132.50284,142.9844,134.27413940429688
862,139.52002,355.14413,140.0928,131.92712,142.29309,135.63455200195312
863,139.02618,350.05542,140.62317,131.61575,141.94522,146.78709411621094
864,140.77213,351.1693,144.6831,133.74438,144.41983,146.89987182617188
865,142.50162,352.4143,147.07864,136.09021,148.0943,145.37730407714844
866,143.78195,353.84686,147.74597,137.75757,151.28696,146.12852478027344
867,144.9317,353.15826,148.21664,138.87079,153.1655,169.27264404296875
868,149.1416,355.57916,157.25952,144.80167,157.4336,175.20413208007812
869,154.01627,360.63632,164.97992,151.67651,164.75821,173.21026611328125
870,158.02261,366.55753,168.24701,156.1424,172.1633,172.8977813720703
871,161.19226,376.07864,169.51791,159.76495,176.16473,170.94976806640625
872,163.202,387.5504,169.14447,162.76797,177.1727,161.16757202148438
873,163.77463,397.94305,164.58408,162.81247,173.59158,164.51695251464844
874,164.79886,408.8371,163.59253,162.79309,168.44214,160.74969482421875
875,164.27328,418.98926,161.56403,162.11371,163.86865,160.94427490234375
876,163.25858,425.7636,160.65247,161.56671,160.96698,160.71112060546875
877,163.0329,432.19086,160.12744,160.55063,159.59622,173.1572723388672
878,165.06168,439.80908,164.97406,162.5668,161.97235,174.27590942382812
879,167.03735,446.4734,168.30768,165.40082,167.05069,187.9404754638672
880,170.51181,447.20096,175.76813,169.79208,174.5675,188.0989227294922
881,173.60474,446.70837,180.01678,173.7016,182.00192,186.0835418701172
882,175.61829,447.34714,181.18155,176.6608,187.2619,175.178466796875
883,175.74231,447.8088,176.56079,176.4776,186.44855,183.75100708007807
884,176.88968,450.5219,177.80933,177.67197,183.66061,189.0888671875
885,178.7048,457.26877,180.98425,180.31012,182.59576,190.2103881835937
886,180.40582,463.8192,183.26166,182.43866,183.48209,196.79237365722656
887,182.9549,472.49255,187.2398,185.12527,186.41214,199.344970703125
888,185.4845,481.76788,190.52197,188.58554,191.18298,199.55279541015625
889,187.90997,491.05307,192.27191,191.45505,195.80557,198.7865447998047
890,190.16995,497.07483,192.64197,193.40167,198.0835,218.4546356201172
891,194.56534,504.60437,201.9946,198.8122,202.29544,227.5296936035156
892,199.34796,510.08533,211.81549,205.91168,210.56985,217.6280212402344
893,202.06699,515.6953,212.19177,209.03403,217.78027,215.8475341796875
894,204.17249,522.6553,210.91614,210.69974,219.6083,219.2708740234375
895,206.20444,533.28876,211.80258,213.46371,218.76047,211.8283843994141
896,206.81161,541.2504,208.58664,214.09943,215.71338,211.77862548828125
897,207.47504,547.92053,206.80713,213.67462,210.53705,211.5346221923828
898,207.30515,554.17737,205.83441,213.11224,206.18353,214.39247131347656
899,206.94089,559.00287,206.81384,213.74326,204.85712,216.3276824951172
900,207.71112,563.32635,208.34857,214.33655,206.08295,214.73912048339844
901,208.686,567.23376,208.36841,214.28226,208.59204,211.5522003173828
902,208.56754,569.859,206.74182,214.25055,210.03226,191.36233520507807
903,204.80624,566.0383,196.00824,209.60178,205.37677,191.60134887695312
904,201.34625,560.6751,190.5794,204.751,196.39362,200.19732666015625
905,199.86984,557.58936,192.1365,203.33823,190.27057,204.1175994873047
906,199.1976,554.67163,195.03302,203.0274,190.04321,203.5663909912109
907,198.85086,551.1501,196.29993,202.51965,192.18466,202.7711944580078
908,198.44937,548.77295,196.47903,202.04446,196.10388,209.1609344482422
909,199.13007,546.79803,199.65475,203.55124,201.14462,215.9084625244141
910,201.43552,545.3253,204.604,206.55093,206.60742,214.6049346923828
911,203.3375,543.2114,206.62103,208.22342,210.95172,214.71682739257807
912,204.2113,541.24506,207.5462,209.83139,213.06961,211.62518310546875
913,204.00644,540.0848,206.39139,210.39062,212.71039,208.591537475586
914,203.78958,540.4194,204.21094,209.9432,210.03589,210.386459350586
915,204.51413,545.67993,203.96835,210.18674,207.16183,210.59507751464844
916,204.92041,550.6561,204.02664,210.43448,205.30249,206.3614501953125
917,204.19244,553.05,201.98834,209.69843,203.48672,205.75254821777344
918,203.46808,554.42926,200.587,208.66086,201.751,208.86343383789065
919,203.52261,556.0688,201.44052,208.49893,201.43137,220.2765045166016
920,205.4578,558.4822,207.52008,211.14703,204.92538,224.2168731689453
921,207.86307,559.64453,212.91278,214.20236,211.25732,243.94314575195312
922,212.75912,561.59705,225.8537,220.58716,221.88437,244.04525756835932
923,217.1484,564.58813,233.0998,226.65869,234.40854,248.2362823486328
924,221.52597,568.9042,238.78732,232.10535,245.298,252.2220001220703
925,226.17926,575.27954,243.65974,237.53664,251.742,244.1793212890625
926,228.55948,582.3799,241.267,240.31273,252.87886,245.9289703369141
927,230.4436,589.94806,241.00038,242.47203,248.04369,247.3294982910156
928,232.14703,598.3849,241.67229,244.29233,243.25507,245.9810485839844
929,233.17706,607.8702,241.24141,245.29286,240.11203,245.4352569580078
930,234.16904,617.27,240.71864,246.29059,238.14445,246.64419555664065
931,235.2305,625.5045,241.17209,246.7165,238.36374,248.34243774414065
932,236.27142,631.36646,242.37875,247.89806,239.60677,248.65115356445312
933,237.2138,635.38525,243.15215,248.92506,241.67874,249.8883056640625
934,237.98883,636.26166,244.21611,249.34833,243.13011,239.3546905517578
935,236.79462,636.0113,238.65085,247.9561,242.28561,239.193099975586
936,235.36734,634.72534,235.74738,246.21939,237.99841,239.10145568847656
937,234.27258,633.1855,234.33194,244.78345,233.9338,234.2378387451172
938,232.65973,632.2389,231.00073,242.74478,230.57483,236.3943023681641
939,231.56592,630.8663,230.53671,241.30032,227.71347,235.9540557861328
940,230.49628,629.10046,230.14911,240.08377,227.25009,234.57064819335932
941,229.41544,627.20544,229.23447,239.01535,227.6305,232.15411376953125
942,228.49161,624.86865,227.49384,237.7034,227.47672,231.4490203857422
943,227.54123,621.948,226.2392,236.18512,226.85095,232.35894775390625
944,226.64066,618.62683,226.11447,235.59021,226.17407,243.7760162353516
945,227.62503,616.12976,232.4548,237.2731,228.19693,244.86441040039065
946,228.95816,614.26117,236.34842,239.03177,233.18399,248.50802612304688
947,230.73975,614.60693,240.3083,241.48784,238.9389,236.05340576171875
948,230.42642,614.18744,235.03879,240.96877,241.30324,233.9019317626953
949,229.59708,613.9376,231.08249,239.71246,237.94128,232.4934234619141
950,228.80746,614.3038,228.42227,238.67088,232.19708,228.5982818603516
951,227.33273,613.97125,225.12143,236.64276,226.32874,229.90321350097656
952,226.08554,613.76245,224.18817,235.02124,221.61215,229.476806640625
953,224.84387,613.7291,223.58875,233.77606,220.02673,232.7561187744141
954,224.49057,614.1908,225.05295,233.4433,221.34521,232.3968811035156
955,224.7514,614.3598,225.66052,233.57086,224.02213,229.6293182373047
956,224.55771,613.264,224.48663,232.79053,226.01706,230.0541381835937
957,224.0292,610.0762,224.06061,232.4566,226.12814,229.85671997070312
958,223.33646,606.4844,223.76001,232.01062,225.71085,242.13270568847656
959,224.69626,604.11414,230.33585,233.95938,227.2201,242.68185424804688
960,226.36554,604.2656,234.08972,236.3266,231.85583,248.30886840820312
961,228.56137,605.63586,239.12126,239.12962,237.36984,247.2916717529297
962,230.46564,607.7377,240.919,241.61221,242.61227,242.8837890625
963,231.39517,610.4033,239.17154,242.617,244.91899,241.5274810791016
964,232.04266,612.94934,237.47183,243.06958,242.81194,243.31114196777344
965,232.65637,615.7563,237.65335,243.64366,239.60587,244.31051635742188
966,233.00278,618.3213,238.37503,244.18877,237.02872,242.0037841796875
967,232.95581,621.0072,237.41312,244.21338,235.69669,241.40269470214844
968,232.90823,624.0984,236.57742,243.71088,234.99457,239.0062561035156
969,232.61139,626.7271,234.78104,243.26572,234.41074,234.41506958007807
970,231.71213,628.0917,231.31924,241.8329,232.6955,236.54397583007807
971,231.12247,627.3944,230.76407,240.74406,230.22565,239.1606903076172
972,230.80795,626.38947,232.05353,240.61008,229.60336,239.5762481689453
973,230.45703,624.48303,232.99005,240.53575,230.47928,246.186264038086
974,231.38623,623.5239,237.2428,241.7584,233.16702,262.98504638671875
975,234.98267,624.9491,249.12383,246.56908,241.38622,277.5834655761719
976,240.61317,628.1845,263.8305,254.21487,256.66064,286.1928405761719
977,247.0683,632.53235,276.08356,262.29916,274.27826,306.7409973144531
978,255.71875,639.5933,294.2762,273.1284,294.10858,316.3863220214844
979,264.582,649.20496,308.56058,284.77908,315.33505,330.7012023925781
980,274.44513,661.7017,323.75363,297.04077,334.45398,325.9059753417969
981,282.37,675.80774,327.2027,305.98932,348.0163,324.3807983398437
982,288.1081,691.3849,327.49054,312.50323,352.2145,338.6311950683594
983,294.77203,708.48206,336.62646,320.76093,352.6484,348.6113586425781
984,302.16937,726.46625,347.00592,329.36545,355.52615,388.8479614257813
985,314.94562,747.6815,376.798,344.50977,367.61658,411.2283020019531
986,329.6422,769.3599,404.02295,362.60977,396.5296,396.5069885253906
987,339.54556,787.30194,405.06815,373.95227,423.8128,400.70062255859375
988,348.4741,803.6964,407.94403,383.59534,438.5269,406.303955078125
989,356.59705,818.92175,412.7061,392.52637,445.04962,403.4886779785156
990,362.35205,831.77563,412.67505,399.12122,443.05948,398.2490234375
991,365.94653,842.86523,409.19293,402.18842,431.5662,393.98736572265625
992,366.87958,852.56,405.07812,402.3392,417.8333,399.7370910644531
993,368.0295,862.7708,407.28198,404.77344,411.02164,399.3759460449219
994,370.3111,871.65857,407.95154,406.38538,411.72156,398.4789123535156
995,372.79068,877.64,407.6068,406.71558,413.49374,391.3123168945313
996,372.78323,879.96796,402.8132,406.48654,413.73694,432.9046020507813
997,377.91235,882.64856,428.2835,413.90414,421.98413,444.5777587890625
998,385.0741,885.9075,445.99875,423.3084,444.75833,441.7546081542969
999,391.29895,889.5421,450.40442,430.25162,466.04758,436.2658386230469
1000,395.35425,892.67444,448.11624,434.56882,476.17282,442.7349853515625
1001,398.7087,896.6456,451.6754,439.56436,479.26782,432.5802917480469
1002,400.55884,900.62665,446.0346,441.92844,475.57153,427.024658203125
1003,401.64093,904.58997,440.2303,441.30902,461.87497,418.73443603515625
1004,400.07184,907.8922,432.6663,438.60098,444.4564,418.6379699707031
1005,397.43903,910.6532,429.87338,437.09558,433.18423,396.4665832519531
1006,392.8581,911.43365,414.34677,430.36618,423.5426,396.4904174804688
1007,389.637,911.0852,408.5355,424.2533,412.44934,409.3885803222656
1008,388.56113,910.0038,414.8912,423.13586,410.03186,408.5279235839844
1009,386.73285,906.7435,416.83994,422.00293,414.63916,391.8732604980469
1010,383.0286,901.57056,406.63434,416.76416,415.82068,395.3491821289063
1011,380.14352,896.76544,404.9693,413.07715,414.09024,397.7576293945313
1012,377.78595,892.4324,405.99268,411.6228,415.32297,405.6163635253906
1013,377.561,888.86786,411.5494,412.0757,418.01453,428.6639709472656
1014,381.75244,887.98914,428.88608,416.62354,426.5158,438.5603332519531
1015,386.39212,888.78754,442.1158,423.69153,444.33847,487.2118835449219
1016,398.03113,894.5571,479.7574,439.98093,475.75073,480.33099365234375
1017,408.72595,901.1374,488.794,452.81448,511.54553,449.532470703125
1018,413.08215,906.49316,470.31134,456.25168,520.6655,402.4117431640625
1019,408.22806,908.0254,432.13626,449.09387,493.62854,394.1722717285156
1020,400.63806,908.8457,413.20502,439.48587,447.01132,359.7640380859375
1021,388.89685,907.4807,384.2633,424.7293,398.24097,358.2118835449219
1022,378.44644,905.70483,372.04343,410.298,353.34735,355.5628662109375
1023,368.66766,902.2771,365.76404,397.8302,332.2747,359.1644897460937
1024,360.6701,897.13354,365.71487,390.01575,334.20557,377.3935852050781
1025,359.07947,890.6636,377.35864,387.38727,351.62036,376.6304016113281
1026,359.05603,881.42847,381.82645,386.02298,374.90903,387.5384521484375
1027,359.7157,871.4273,390.5579,387.76785,395.46082,388.9598083496094
1028,359.266,861.12854,394.92566,389.784,410.38885,384.4851989746094
1029,358.02246,852.6041,393.65454,389.1997,416.50806,381.50830078125
1030,357.0376,847.39026,391.19366,389.1354,414.57727,372.7674255371094
1031,355.07922,845.511,384.65305,387.08478,405.7559,393.901611328125
1032,356.64835,847.532,395.58038,389.61166,399.56662,391.9041442871094
1033,358.77087,851.7716,398.7366,392.67368,401.74997,387.0763549804688
1034,359.99243,855.5891,396.7533,393.0961,404.06342,385.5979919433594
1035,360.9333,858.8736,394.99072,393.8143,405.25995,375.7370300292969
1036,359.78174,860.2781,388.00397,392.28098,403.90485,346.600830078125
1037,354.2657,857.8806,366.4125,384.64163,390.67462,344.67138671875
1038,348.84717,854.59436,356.32495,376.84894,369.24084,351.46148681640625
1039,344.35913,851.0338,356.7602,371.90707,354.73376,357.7727355957031
1040,341.45428,847.8772,361.2085,369.978,350.6239,355.8547668457031
1041,339.83212,844.6775,361.89722,367.23358,353.1057,361.9844055175781
1042,339.58957,841.65015,366.0498,366.6919,362.1328,366.4321594238281
1043,340.12677,838.5029,370.61905,368.68423,374.39807,360.3533630371094
1044,340.10052,833.8417,368.6527,368.60318,381.7272,361.17877197265625
1045,340.3293,829.7294,368.2671,367.9984,383.0757,369.264404296875
1046,340.8181,827.1758,373.23788,369.91455,383.0771,354.11541748046875
1047,338.50934,824.7699,365.66672,368.2493,379.66638,351.3077087402344
1048,336.68762,824.1089,360.57486,365.4071,371.81274,354.0457458496094
1049,336.12756,825.5612,360.28717,364.20465,366.4652,355.2140808105469
1050,335.56384,826.7224,361.00717,364.10013,364.70438,354.989013671875
1051,335.4325,826.9613,361.1891,363.6584,364.10275,342.4508361816406
1052,333.35834,825.5386,353.1543,360.13184,361.95752,352.21148681640625
1053,332.45203,824.51434,356.03003,359.6275,360.05948,368.3103332519531
1054,334.5249,824.2966,367.6066,363.17145,365.4801,378.2671508789063
1055,338.53802,824.88745,378.8584,367.70953,377.1756,377.2467956542969
1056,341.96844,825.8428,382.82123,371.84943,389.54312,395.1221618652344
1057,346.94562,828.4248,395.85004,378.703,402.54123,387.3756713867188
1058,350.21732,831.0642,395.9381,383.3952,414.05194,387.2961730957031
1059,353.58505,835.09717,395.80396,386.78513,418.00366,381.2087707519531
1060,355.4756,839.0571,391.81485,387.89136,414.45807,380.0215148925781
1061,355.5724,842.8965,389.4896,388.57104,406.15283,369.7681274414063
1062,353.9748,846.2057,382.07242,386.8215,395.32553,378.59765625
1063,354.34546,850.2825,384.65726,386.20395,386.9841,383.3176574707031
1064,355.72766,854.6775,388.87827,387.5493,387.32788,380.7610168457031
1065,356.30338,857.0897,388.94846,388.53387,391.3181,400.6272583007813
1066,360.0475,859.4997,401.8128,392.46686,399.87244,420.14166259765625
1067,366.46484,862.6306,419.57922,400.85822,418.09885,418.9599304199219
1068,371.85968,865.37866,425.55444,407.91275,438.11353,416.59967041015625
1069,376.04257,867.6638,426.08307,412.4075,449.40543,417.1592102050781
1070,379.18994,870.9406,426.5775,416.01968,453.03668,411.2798767089844
1071,380.46094,874.4891,422.88635,418.40076,449.58984,409.7728576660156
1072,381.6535,878.6853,420.4985,419.07214,440.30228,408.9647521972656
1073,382.37463,883.1443,419.09494,418.81662,430.181,393.2276916503906
1074,379.8267,886.37823,408.29877,416.0817,420.3188,391.4647216796875
1075,377.2713,888.40564,403.0555,412.60562,410.4836,393.0101318359375
1076,376.02557,889.6008,402.1478,409.9307,405.11774,397.1161193847656
1077,375.6385,889.7162,404.53058,409.28326,405.06052,403.2407531738281
1078,376.03137,888.4385,409.46417,409.8844,409.11176,389.515380859375
1079,373.88593,885.1974,402.39154,407.06732,412.31866,407.6656494140625
1080,374.57874,883.4727,411.45004,408.60248,416.32968,417.5259399414063
1081,377.40933,882.8894,421.4697,412.87415,427.1007,456.20062255859375
1082,386.23035,885.8198,451.21857,423.96136,447.86407,465.6754760742188
1083,395.96036,890.3618,468.60376,436.49252,476.80585,457.7804565429688
1084,402.35373,895.1317,469.216,444.4145,497.68494,457.349609375
1085,407.6664,901.0487,469.02487,450.87228,504.6917,453.7583618164063
1086,411.87982,907.8714,466.4882,455.64627,501.86618,473.578857421875
1087,418.58255,916.4855,479.20648,462.9493,497.71802,467.6778259277344
1088,423.1597,924.3685,479.61743,468.13882,493.3985,475.2172546386719
1089,426.94257,932.4347,484.8895,472.28293,489.8832,475.1614379882813
1090,430.31174,940.1428,486.67764,476.8225,494.6375,460.99407958984375
1091,431.78934,945.7854,477.46274,477.13223,497.05637,463.8310241699219
1092,433.85236,949.4739,476.24493,477.60245,491.91653,482.2322082519531
1093,437.72574,952.98474,488.66998,482.07245,492.5317,491.9999084472656
1094,441.43527,955.86304,499.89227,487.38953,501.37436,480.1217346191406
1095,442.90863,957.60846,495.14835,489.25253,508.35297,513.6103515625
1096,449.53348,962.1554,517.3541,496.5743,519.3793,550.2274169921875
1097,461.50504,969.39484,550.87665,512.6365,551.0484,579.3724975585938
1098,477.36465,978.73,582.76526,532.22687,591.95166,609.9876098632812
1099,496.4131,989.9383,615.3469,553.8476,630.8012,621.1734008789062
1100,513.4262,1002.2041,633.7721,574.8507,664.026,605.0941772460938
1101,524.53577,1013.22925,626.92883,588.94165,675.069,575.6414794921875
1102,529.7473,1021.90857,602.9666,592.6529,656.364,530.7771606445312
1103,526.08154,1027.0067,563.1287,584.9187,610.535,548.0448608398438
1104,523.25055,1032.4314,563.84717,581.59564,568.1145,576.6024169921875
1105,525.1972,1038.2131,584.91833,584.2229,558.8004,615.2405395507812
1106,534.0354,1044.6367,619.9915,594.0167,580.559,635.1605834960938
1107,546.33105,1050.773,645.7684,607.90845,625.654,604.0224609375
1108,551.6754,1052.9078,629.51965,613.05646,656.0436,622.4526977539062
1109,558.8936,1055.2375,638.9313,620.6972,669.62744,618.983154296875
1110,564.7675,1057.3054,639.05206,627.0861,675.0986,596.595458984375
1111,564.22833,1057.974,622.01086,625.5426,657.99646,606.7919311523438
1112,563.2621,1059.908,624.8112,625.3625,635.13104,602.9179077148438
1113,560.6335,1061.4385,622.7349,623.83704,626.1806,594.7515869140625
1114,558.4612,1062.5844,616.00165,621.8295,622.20807,577.2883911132812
1115,556.7448,1062.1724,601.08417,616.6925,613.5574,574.6001586914062
1116,554.1294,1060.2615,594.76324,610.844,602.61346,560.376708984375
1117,548.04333,1056.6918,582.4734,605.245,592.6742,573.3394165039062
1118,544.5066,1053.9883,588.2743,600.78485,587.0772,593.78125
1119,545.2553,1052.8542,605.0713,601.44324,595.744,590.4929809570312
1120,545.3995,1051.6963,607.68066,603.42065,611.10846,596.2477416992188
1121,546.5308,1051.1584,612.69775,605.0594,622.9935,636.6403198242188
1122,554.7477,1053.9685,644.7144,615.36786,646.95044,673.834228515625
1123,568.6548,1060.0139,682.59875,633.56177,687.77747,662.6990966796875
1124,579.27203,1065.2406,684.8352,646.406,714.38275,668.7695922851562
1125,588.5899,1071.2141,690.12573,656.19696,721.8484,659.9237060546875
1126,593.91925,1076.5535,684.7556,663.7963,720.58954,646.8465576171875
1127,596.405,1080.8134,673.1792,667.0217,707.86,635.0765991210938
1128,597.7166,1083.5354,660.9466,665.38513,682.54645,637.122802734375
1129,597.78357,1085.5103,659.15704,664.0658,661.61084,613.815185546875
1130,592.484,1085.0437,640.75165,658.91113,646.73157,633.0614013671875
1131,591.49976,1085.316,650.313,656.8277,641.8753,650.721435546875
1132,595.36896,1086.2126,666.62164,659.49097,656.7619,711.3935546875
1133,608.40076,1091.0327,717.5096,676.0065,699.2962,745.8777465820312
1134,625.87976,1097.5977,759.7179,697.47125,756.6179,737.952880859375
1135,639.0353,1103.4575,763.5681,712.74994,791.382,754.30322265625
1136,652.47784,1110.4226,777.9414,728.9866,807.54126,754.2994384765625
1137,663.5661,1117.0591,781.2939,742.8953,818.7475,749.2018432617188
1138,672.07684,1122.7076,777.9777,751.93195,816.57825,786.7984619140625
1139,685.07214,1130.4854,808.0948,766.6089,818.29724,1006.5650024414062
1140,731.80396,1155.553,991.6581,823.9568,910.0902,1153.189208984375
1141,800.19385,1190.1827,1160.4017,908.51575,1080.6735,1129.3714599609375
1142,858.51184,1216.5403,1173.4448,972.7737,1188.4438,1209.4285888671875
1143,921.2704,1245.8618,1243.7814,1038.9698,1243.6697,1282.57958984375
1144,984.5164,1275.8761,1320.1956,1114.143,1324.6731,1273.8275146484375
1145,1036.2083,1297.9739,1323.256,1172.8203,1374.7461,1303.871826171875
1146,1085.338,1317.3354,1350.3889,1219.0488,1373.4331,1347.9261474609375
1147,1126.7493,1335.6416,1394.6067,1263.8784,1396.0181,1261.6229248046875
1148,1141.4443,1339.9811,1320.3279,1286.6135,1386.3275,1149.240234375
1149,1139.4988,1329.4106,1209.0822,1273.2163,1288.3169,1134.3385009765625
1150,1137.0355,1317.415,1183.6011,1254.5123,1200.7588,1244.1630859375
1151,1147.8584,1317.7703,1277.6569,1268.8865,1212.3722,1250.505859375
1152,1157.5034,1319.3823,1298.0693,1279.1248,1276.196,1290.0535888671875
1153,1172.2971,1325.7079,1334.7892,1287.759,1319.4875,1265.6446533203125
1154,1179.1528,1328.5443,1317.384,1296.4143,1344.113,1259.4500732421875
1155,1181.6399,1329.9688,1309.3721,1303.165,1348.3975,1432.300048828125
1156,1219.2175,1347.439,1462.8077,1342.0254,1413.3197,1405.744140625
1157,1247.8218,1358.9501,1462.6377,1372.6511,1496.458,1382.6844482421875
1158,1259.6555,1364.781,1438.9692,1389.3314,1491.5321,1271.6876220703125
1159,1246.9822,1358.5039,1334.1938,1378.3022,1421.768,1272.151123046875
1160,1236.3042,1352.3843,1324.064,1365.0278,1352.4785,1395.111328125
1161,1255.6855,1358.6245,1433.8435,1386.9111,1379.1497,1467.784912109375
1162,1287.9457,1369.6915,1515.9484,1417.8969,1470.169,1376.0850830078125
1163,1293.992,1371.4823,1438.5844,1422.8776,1498.0718,1368.0740966796875
1164,1292.6553,1371.0906,1423.278,1425.2153,1461.0577,1356.2886962890625
1165,1293.525,1369.6804,1412.1329,1423.2847,1449.4641,1428.981201171875
1166,1310.8657,1374.2756,1477.0403,1441.1052,1468.269,1402.3997802734375
1167,1323.6555,1375.0833,1460.1282,1448.2253,1485.5568,1378.916015625
1168,1317.3633,1374.3572,1435.5344,1443.4539,1465.3035,1373.8458251953125
1169,1308.0886,1373.2886,1428.9075,1441.4595,1451.0706,1542.990966796875
1170,1335.7515,1386.2057,1582.774,1473.5046,1516.5886,1660.9095458984375
1171,1391.8201,1404.6724,1714.3312,1530.5215,1662.5919,1689.1866455078125
1172,1442.584,1420.1558,1756.2173,1586.1588,1780.7216,1756.510986328125
1173,1491.6663,1436.2538,1823.506,1641.6053,1850.5171,1738.314453125
1174,1526.4142,1446.5398,1813.3513,1686.2941,1893.5156,1690.03662109375
1175,1551.624,1449.447,1765.199,1711.0125,1865.9004,1770.5908203125
1176,1587.2677,1456.4187,1839.6212,1744.4056,1842.5154,1815.963623046875
1177,1620.2822,1464.6965,1891.0859,1781.7096,1884.2797,1826.69677734375
1178,1644.639,1471.7502,1905.3269,1814.3142,1925.0485,1806.5390625
1179,1666.4548,1475.0193,1886.6439,1831.8763,1930.0626,1861.35693359375
1180,1695.6965,1480.2666,1938.7218,1857.9214,1947.8008,1871.603515625
1181,1723.6733,1484.3225,1953.9135,1888.9177,1993.7487,1848.154052734375
1182,1742.0288,1485.314,1931.2765,1902.042,1992.366,1833.83056640625
1183,1749.8403,1484.9064,1916.0315,1905.9878,1962.2484,1824.5186767578125
