,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
6037,18.694355,18.73671,18.696838,18.636623,18.81329,17.52
6038,17.506683,17.24786,17.344126,17.06979,17.487206,15.26
6039,15.079217,15.061998,14.88187,14.87154,14.834745,15.14
6040,15.471411,15.37232,15.614006,15.314259,15.400138,18.55
6041,18.869549,19.004318,18.49625,19.129704,18.698576,18.43
6042,18.25507,18.052414,18.13529,17.95689,18.453346,18.8
6043,18.577309,18.693508,18.765556,18.763393,18.809193,18.74
6044,18.77734,18.51123,18.616325,18.422092,18.633999,17.88
6045,17.79139,17.619534,17.733826,17.48214,17.851515,18.37
6046,18.516613,18.408482,18.455976,18.354712,18.528557,18.31
6047,18.225859,18.168545,18.210072,18.095516,18.30157,17.4
6048,17.246174,17.19451,17.270424,17.045488,17.351074,18.37
6049,18.546635,18.48859,18.473064,18.493134,18.58799,18.49
6050,18.277206,18.321596,18.32515,18.229727,18.475632,17.88
6051,17.848791,17.666105,17.797192,17.598442,17.888168,17.58
6052,17.583473,17.489738,17.601913,17.443115,17.648075,18.13
6053,18.261585,18.15762,18.223408,18.100433,18.278732,18.43
6054,18.503723,18.341873,18.385168,18.24767,18.505718,19.78
6055,19.762642,19.822498,19.665108,19.8355,19.982655,17.82
6056,17.44537,17.274578,17.453438,17.095577,17.424738,16.36
6057,15.980583,16.206234,16.142155,16.143509,16.14258,15.75
6058,16.08847,15.807096,15.933305,15.65856,15.738714,13.98
6059,13.402416,13.850667,13.5141,13.701455,13.630823,14.04
6060,14.816076,14.323408,14.478763,14.283539,14.504822,14.53
6061,14.460909,14.564133,14.580364,14.671461,14.568136,16.17
6062,16.448967,16.418625,16.469645,16.409363,16.679998,16.36
6063,16.167465,16.0902,16.126608,16.161007,16.34724,15.99
6064,15.953851,15.782781,15.876205,15.817778,15.934527,13.67
6065,13.035585,13.149691,12.977625,13.149309,12.989716,12.63
6066,12.669977,12.678983,12.622821,12.662641,12.657565,13.06
6067,13.48827,13.147381,13.308785,13.25292,13.050461,13.12
6068,12.980604,13.064215,13.033064,13.158121,13.317217,12.7
6069,12.804724,12.613461,12.641463,12.670401,12.856784,14.1
6070,14.469294,14.314354,14.539818,14.431592,14.621489,14.34
6071,14.010192,14.032996,14.074871,14.177929,14.260473,12.94
6072,12.522913,12.561157,12.545197,12.643457,12.753364,13.37
6073,13.808795,13.45257,13.695993,13.579491,13.631456,13.37
6074,13.066898,13.101516,13.036735,13.271982,13.090747,12.21
6075,12.047837,11.956812,11.949945,11.989794,12.083198,12.88
6076,13.399267,13.050579,13.243443,13.164904,13.246765,15.14
6077,15.329079,15.313572,15.388721,15.450224,15.403035,14.65
6078,14.28488,14.169905,14.243176,14.236389,14.5442505,14.83
6079,14.98703,14.83626,15.010809,14.861149,15.03392,17.58
6080,17.84719,17.846727,17.509918,17.897488,17.783678,18.8
6081,18.465195,18.560219,18.370008,18.481663,18.702902,18.31
6082,18.124884,17.862694,17.9757,17.85112,18.090935,17.82
6083,17.716713,17.538803,17.6666,17.524414,17.787617,18.37
6084,18.370693,18.33599,18.305847,18.219452,18.451897,17.15
6085,16.923042,16.802368,16.897324,16.637098,16.941261,17.33
6086,17.73416,17.367477,17.465298,17.374216,17.529594,16.24
6087,15.965771,16.018005,16.083248,15.867489,16.054317,16.66
6088,16.833075,16.790176,16.87138,16.755917,16.963802,16.17
6089,16.090092,16.000261,16.044197,15.934139,16.122438,15.2
6090,15.063416,15.073071,15.06827,15.0492935,15.1512,14.47
6091,14.586639,14.424164,14.484483,14.38026,14.413595,14.4
6092,14.5083885,14.430532,14.512444,14.469328,14.506683,12.51
6093,12.066063,12.182341,11.871122,12.17513,12.009028,14.77
6094,15.608458,15.411687,15.635797,15.458794,15.527567,14.89
6095,14.221499,14.420366,14.2841015,14.628786,14.483116,12.15
6096,11.523639,11.680607,11.324978,11.658882,11.720361,10.74
6097,10.876633,10.700743,10.818073,10.807833,10.5767975,14.77
6098,15.92925,15.615012,15.446972,15.699995,15.603235,15.38
6099,14.780264,14.81064,14.82654,15.001797,15.084417,13.79
6100,13.448641,13.361626,13.248064,13.474997,13.632063,11.17
6101,10.620666,10.671427,10.5024185,10.7831545,10.407422,12.82
6102,13.7674675,13.346609,13.556435,13.356284,13.626743,14.71
6103,14.596161,14.640732,14.698133,14.847036,14.622267,15.56
6104,15.901826,15.507793,15.755771,15.572529,16.053242,16.54
6105,16.283974,16.459051,16.408167,16.489754,16.67869,15.5
6106,15.476278,14.9616785,15.081631,14.996765,15.170021,15.2
6107,15.057495,15.083144,15.295433,15.071165,15.216244,14.4
6108,14.415227,14.130947,14.27001,14.191153,14.138254,15.56
6109,16.06541,15.801413,15.94768,15.788547,15.832493,14.77
6110,14.11897,14.350588,14.170027,14.400698,14.534193,13.98
6111,14.140619,13.915703,14.004616,13.895393,14.118017,11.23
6112,10.696832,10.787397,10.415727,10.776379,10.424842,7.02
6113,6.478346,7.6953926,6.464778,6.690172,6.5053954,5.62
6114,5.720145,6.222993,5.5503817,6.0861206,5.9780703,4.82
6115,4.994401,5.2977877,5.2054768,5.237584,5.1865673,5.62
6116,6.203035,5.9369097,6.070783,6.300701,6.5236373,5.68
6117,5.829324,5.7216663,5.937521,6.0201693,5.99953,6.35
6118,6.52514,6.492629,6.8494916,6.802862,6.9526024,4.64
6119,4.121358,4.284484,4.143836,4.500444,4.567881,4.58
6120,4.974288,4.734071,4.9026012,5.060541,4.9891844,5.37
6121,5.538404,5.523818,5.3692427,5.7575917,6.060237,5.92
6122,6.0650616,5.8285847,6.7757945,6.1988244,6.5471697,7.02
6123,7.3062587,7.027618,7.140726,7.3526144,7.2656407,6.23
6124,5.811331,5.468935,5.7340617,6.133031,5.986896,5.0
6125,4.70122,4.625343,4.6935387,5.004133,4.6948442,5.98
6126,6.2677593,6.0423403,6.3149557,6.4827013,6.222664,6.77
6127,6.567149,6.4283094,6.582465,6.9974914,6.9430437,5.86
6128,5.4629507,5.2589874,5.626015,5.807765,5.763386,4.33
6129,4.118363,3.9406776,4.0122457,4.3692255,4.289745,3.85
6130,3.8189874,3.6800299,4.0482764,4.151024,4.0239477,3.78
6131,3.7209592,3.733117,3.912333,4.093913,3.8469925,3.66
6132,3.7111492,3.5952759,3.8584146,3.9974065,3.9373522,4.15
6133,4.410936,4.2247276,4.574549,4.580751,4.5836067,4.21
6134,4.2976193,3.9999194,4.286421,4.4411526,4.5446305,3.97
6135,4.0466847,3.734007,3.9982014,4.184762,4.053728,3.85
6136,3.9308753,3.688334,4.001903,4.12555,4.0874968,4.7
6137,4.986517,4.744364,5.150444,5.1248617,5.239489,4.27
6138,4.0051413,3.7411294,3.994545,4.3317504,4.082027,3.05
6139,2.8816943,2.7010555,2.930766,3.1415877,2.9703283,3.48
6140,3.7126288,3.545498,3.972897,3.9553933,3.8083577,4.7
6141,4.8246098,4.7736807,5.1508503,5.1350784,5.122426,4.88
6142,4.567133,4.439616,4.5424623,5.037447,4.5998526,3.97
6143,3.6435294,3.4720774,3.834447,4.0411882,3.9382472,2.2
6144,1.9328103,2.0470738,2.1153278,2.2146711,2.0357895,2.01
6145,2.2008243,1.9828482,2.3280048,2.4556732,2.2459283,1.65
6146,1.7268348,1.6046133,1.7444034,1.9637609,1.6842723,2.01
6147,2.323504,2.0323558,2.4412127,2.524619,2.023879,2.44
6148,2.6858368,2.449945,2.8004923,2.8390665,2.771597,2.56
6149,2.6982017,2.516685,2.694044,2.8698854,2.5450864,4.09
6150,4.6600485,4.371702,4.7104173,4.640201,4.6695623,3.91
6151,3.543066,3.300838,3.5809436,3.9667182,3.794056,2.81
6152,2.5825315,2.3599262,2.6087952,2.873279,2.5693154,1.95
6153,1.7562394,1.7017651,1.9239655,2.1669812,1.9049721,1.59
6154,1.6131005,1.4688487,1.7052174,1.9171495,1.8116431,2.01
6155,2.274241,2.020174,2.3732357,2.4640384,2.2919407,2.2
6156,2.1648717,2.1441689,2.3673878,2.5641265,2.4213843,2.08
6157,2.0430598,1.9901929,2.0888305,2.374134,2.0305624,2.2
6158,2.3842402,2.1799498,2.3885498,2.5516224,2.3040876,2.32
6159,2.4820442,2.2705803,2.4785724,2.6404285,2.4250484,2.93
6160,3.116674,2.9809146,3.2471032,3.3344688,3.2090735,3.11
6161,2.930942,2.8734326,3.1921287,3.3621917,3.1843681,3.3
6162,3.1750755,3.075286,3.3925347,3.5792103,3.354074,2.44
6163,2.123652,1.9297166,2.2329364,2.5132232,2.2350483,2.14
6164,2.1371074,2.0080934,2.2154694,2.4672432,2.1550384,2.87
6165,3.0599394,2.9550486,3.3090768,3.3259993,3.2923298,2.87
6166,2.639141,2.6047668,2.8449492,3.0991478,2.865861,2.56
6167,2.432744,2.3591633,2.4548178,2.8080707,2.4156775,2.44
6168,2.4289136,2.3443747,2.5692587,2.7500033,2.4924798,2.38
6169,2.433732,2.2924132,2.4885035,2.669928,2.4379897,2.32
6170,2.3750052,2.2483106,2.3942513,2.629887,2.3803215,2.2
6171,2.162341,2.1210537,2.2689033,2.5148263,2.238738,2.08
6172,2.0725608,2.0030293,2.167842,2.3855586,2.0800905,2.75
6173,3.0326438,2.8398247,3.1730194,3.1951337,3.094139,3.11
6174,3.0170836,2.945642,3.2406063,3.3980207,3.2165866,4.09
6175,4.164005,4.0691824,4.3499627,4.505303,4.3557973,2.01
6176,1.4421983,1.4072876,1.8097992,1.7710738,1.7179179,1.89
6177,1.9857163,1.776742,2.1407242,2.3932772,2.0241575,1.95
6178,2.00251,1.8044991,1.950635,2.256723,2.1672788,2.08
6179,2.1578155,2.0379596,2.2746162,2.459249,2.1906161,1.95
6180,1.92068,1.8515062,2.0294461,2.2514005,1.9889293,1.95
6181,1.9919052,1.8948617,2.0691605,2.3201575,2.0222397,2.26
6182,2.4675617,2.2556624,2.5049834,2.6028156,2.3871837,2.44
6183,2.6131701,2.3659344,2.55793,2.771412,2.621841,2.44
6184,2.3759937,2.3175917,2.4785185,2.7275515,2.442634,2.56
6185,2.492381,2.4663754,2.7082934,2.8767529,2.6567278,2.56
6186,2.524447,2.3740406,2.6557193,2.825882,2.64146,2.01
6187,1.8498411,1.7189937,1.8867474,2.2040262,1.890554,1.83
6188,1.8383212,1.7386847,1.9302392,2.1725097,1.9060388,1.71
6189,1.7244844,1.5957828,1.8059053,2.0292673,1.8372092,1.53
6190,1.5773325,1.4092045,1.5958767,1.8515186,1.6104255,1.34
6191,1.3934989,1.2247319,1.4412236,1.6780934,1.4492927,1.34
6192,1.4701886,1.2458277,1.5203614,1.7170181,1.5226874,1.53
6193,1.7246308,1.4619412,1.7484636,1.9100094,1.7615676,1.71
6194,1.8423772,1.6360469,1.8759184,2.0692868,1.9191809,1.77
6195,1.7979717,1.6724939,1.8669128,2.0943303,1.8921351,1.83
6196,1.8703985,1.7308755,1.941175,2.1537504,1.9646063,1.89
6197,1.9299588,1.771833,1.99618,2.2045784,2.0354862,1.95
6198,1.9493546,1.8196931,2.0332804,2.2649364,2.0798712,1.95
6199,1.8972993,1.798562,2.0011082,2.253973,2.045908,1.89
6200,1.8431935,1.733594,1.9258099,2.1894631,1.9680362,1.89
6201,1.9015026,1.7634459,1.9646435,2.2079883,2.0021305,1.95
6202,1.9731312,1.8358536,2.041974,2.2758336,2.0813732,1.95
6203,1.9369345,1.8197541,2.0039568,2.2603302,2.0392356,1.71
6204,1.6533957,1.5408478,1.7011461,1.986146,1.7204962,1.65
6205,1.7071848,1.5494738,1.7543912,1.9901214,1.7702332,2.99
6206,3.4260201,3.1917439,3.639902,3.5541797,3.6253114,5.25
6207,5.1958423,5.322294,5.4760656,5.777526,5.5490236,4.27
6208,3.2351089,3.058226,3.3709874,4.0529637,3.6721296,4.58
6209,4.538849,4.607402,5.092136,4.935682,4.7200537,6.1
6210,5.73578,5.7096777,5.6598473,6.462724,5.9853144,2.2
6211,1.681068,2.0433445,2.126628,1.4973106,1.9693608,2.38
6212,2.287334,2.0491443,2.6690135,3.1377726,2.5940814,2.69
6213,2.6763277,2.4904785,2.5876646,3.0094447,2.7817888,2.38
6214,2.3242865,2.196765,2.485014,2.6324787,2.1443653,2.38
6215,2.632235,2.3725634,2.60255,2.7826743,2.6784325,3.17
6216,3.4331732,3.3070097,3.652483,3.6805902,3.4364963,2.87
6217,2.7029347,2.6121697,2.795538,2.9701128,2.6725717,3.23
6218,3.7603045,3.299068,3.548265,3.664537,3.7391696,3.6
6219,3.5894804,3.4590325,3.8744874,3.8919735,3.7162418,4.58
6220,4.6318765,4.5190787,4.8597727,4.9606104,4.9371567,4.33
6221,3.9152546,3.6806588,3.9728475,4.3852234,4.104515,4.52
6222,4.3580475,4.3001137,4.6528435,4.808443,4.578011,4.58
6223,4.2128263,4.0986395,4.458422,4.748376,4.455375,5.07
6224,4.9616976,4.8355904,5.1554146,5.365135,5.2022386,4.03
6225,3.4928074,3.3134437,3.6491194,3.993259,3.7492723,2.99
6226,2.7639112,2.7571054,2.959093,3.180069,2.8918343,2.69
6227,2.6944513,2.5759048,2.868114,3.0147533,2.7181454,2.69
6228,2.773991,2.6791759,2.9234347,3.0533156,2.801949,2.81
6229,2.9170876,2.8237948,3.065827,3.1768794,2.820785,2.93
6230,3.0653443,2.9427123,3.15056,3.28621,3.2164721,3.85
6231,4.183504,4.0024576,4.3490734,4.296794,4.19691,3.72
6232,3.5560884,3.3487864,3.6172485,3.8615012,3.712308,6.16
6233,6.8687477,6.5598316,6.523874,6.862158,6.7666636,5.55
6234,4.440914,4.4025426,4.6066256,5.325048,4.803285,5.25
6235,5.221428,5.1305523,5.4854746,5.4390907,5.473345,4.88
6236,4.370101,4.2202954,4.5356436,4.9733887,4.5727882,4.46
6237,4.365246,4.167898,4.5676227,4.629158,4.5753555,5.19
6238,5.237481,5.127712,5.4812016,5.5711794,5.331022,6.96
6239,6.810631,6.8687572,6.7306705,7.444977,6.736558,4.58
6240,3.7403607,3.5996509,4.059718,4.114248,4.058883,3.66
6241,3.5413947,3.4095001,3.7152705,3.9967833,3.743661,4.09
6242,4.2323627,4.0269146,4.274483,4.4903297,4.3016205,3.97
6243,3.8677793,3.7558084,4.0609097,4.1933684,3.9559445,3.6
6244,3.6916084,3.436257,3.7091208,3.866517,3.7288046,2.93
6245,3.0087733,2.7569308,2.996626,3.1789675,2.9442143,3.17
6246,3.4253936,3.2477827,3.5820699,3.553525,3.2412581,3.17
6247,3.3166199,3.094386,3.333312,3.4607553,3.3600664,3.42
6248,3.635438,3.4514632,3.6589599,3.7984538,3.6007757,3.97
6249,4.093987,3.956406,4.3196945,4.3242474,4.2869153,3.54
6250,3.4667568,3.1538897,3.438527,3.6604428,3.4012275,3.05
6251,3.026256,2.8481011,3.0589576,3.268818,2.9779243,3.05
6252,3.108933,3.007101,3.2655315,3.3831568,3.1957045,2.81
6253,2.759357,2.6689467,2.8614116,3.0522408,2.812183,2.81
6254,2.8607478,2.790506,2.9746056,3.1459332,2.8476024,2.87
6255,2.8840318,2.8118968,3.0533595,3.1915474,2.9433746,3.3
6256,3.4023852,3.3122663,3.5770574,3.6641798,3.4552789,4.21
6257,4.309082,4.201071,4.5555387,4.601134,4.5264945,5.68
6258,5.630403,5.574806,5.528824,6.084278,5.684966,5.19
6259,4.474281,4.3343396,4.6355095,5.117381,4.706302,4.15
6260,3.854031,3.7354355,3.92001,4.1964717,3.900218,4.33
6261,4.214776,4.1370363,4.5978923,4.6572924,4.5105433,2.99
6262,2.6453638,2.493167,2.8008466,2.9574747,2.7654886,2.62
6263,2.6294022,2.5210252,2.8523464,3.01196,2.6469383,2.56
6264,2.6135979,2.5064106,2.7533975,2.9208956,2.685575,2.5
6265,2.5764294,2.468287,2.685844,2.8338037,2.4529276,2.2
6266,2.3067555,2.1285791,2.2935505,2.496078,2.2463799,2.08
6267,2.3194523,2.0481162,2.2587824,2.4601836,2.1809893,3.72
6268,4.3688684,4.036205,4.550663,4.340495,4.4779882,2.69
6269,2.3553896,2.099423,2.5125656,2.6177793,2.4357514,3.17
6270,3.488412,3.2667322,3.484984,3.6743174,3.314341,3.54
6271,3.4342904,3.3128428,3.71602,3.7929363,3.707469,3.05
6272,2.9218092,2.6551876,2.9236674,3.1847014,2.896922,3.23
6273,3.2410035,3.1559234,3.4986615,3.578495,3.3464303,3.85
6274,3.7694302,3.7326899,4.146064,4.224792,4.132599,2.08
6275,1.623528,1.5849776,1.8964543,1.9314036,1.788445,2.14
6276,2.414504,2.124475,2.479865,2.6752067,2.3315964,2.26
6277,2.2445836,2.17916,2.3437285,2.5803113,2.4619174,2.93
6278,3.1397862,3.031433,3.3179336,3.375082,3.1663876,4.7
6279,4.8986907,4.907132,5.2725506,5.2467203,5.154973,4.33
6280,3.6520872,3.5538096,3.7069206,4.320531,3.8800383,4.7
6281,4.7808876,4.6164913,5.0944996,4.9943314,4.8265038,3.3
6282,2.9279866,2.534492,2.894732,3.1987815,2.9824605,2.81
6283,2.6957579,2.6677084,2.9139872,3.1242032,2.7786388,2.5
6284,2.3693333,2.3364048,2.5807176,2.7710748,2.4628487,2.08
6285,2.0701895,1.9696102,2.1637373,2.3897,2.0896926,2.44
6286,2.6918526,2.483729,2.8409672,2.879519,2.6684875,3.11
6287,3.2614589,3.189618,3.489211,3.541113,3.4546423,3.85
6288,3.895228,3.8282127,4.1095576,4.199433,3.9684267,3.3
6289,3.0552106,2.8469052,3.0245461,3.3981738,3.188116,2.81
6290,2.8389778,2.6240191,2.8683977,3.0466094,2.753612,2.38
6291,2.3477964,2.2260346,2.4260607,2.6166935,2.4038215,2.2
6292,2.2612453,2.1365843,2.3349051,2.5226803,2.3653631,1.46
6293,1.3343616,1.3214536,1.4513121,1.6803555,1.3625431,1.16
6294,1.2758365,1.1162977,1.3434172,1.5573082,1.3074374,1.77
6295,2.168128,1.8038487,2.2308803,2.2670116,2.261293,2.01
6296,2.1062756,1.9426823,2.1819592,2.347495,2.1820989,3.05
6297,3.366826,3.2107873,3.5083103,3.5505605,3.4058867,1.89
6298,1.5214286,1.3977304,1.6911335,1.8608899,1.6017075,1.65
6299,1.7748113,1.5757227,1.7854958,2.0378656,1.6837654,1.77
6300,1.9228969,1.6740732,1.9917607,2.1112337,2.1337104,2.32
6301,2.42735,2.343308,2.6475348,2.7443743,2.6984305,3.23
6302,3.2024493,3.221116,3.5766387,3.636054,3.5739117,4.88
6303,4.8338504,4.8343964,5.082616,5.3551764,5.162842,4.82
6304,4.0547395,3.9557905,4.1155467,4.799782,4.3734255,3.48
6305,3.1553617,2.8268747,3.1586585,3.4406223,3.18847,4.03
6306,3.9390965,3.9856524,4.4456153,4.4706903,4.2058578,4.39
6307,4.0748224,3.9849772,4.374237,4.602154,4.4092073,4.46
6308,4.2125425,4.065598,4.3986316,4.677755,4.3825974,4.52
6309,4.2336836,4.1548457,4.613015,4.7666607,4.5193377,4.46
6310,4.206923,4.071914,4.4113145,4.655281,4.4185934,4.46
6311,4.290561,4.1554265,4.488123,4.676705,4.458311,5.55
6312,5.595264,5.5001945,5.733375,5.9919534,5.7646184,4.82
6313,4.2510486,4.0510154,4.327649,4.7754083,4.4862437,4.46
6314,4.383277,4.3416133,4.6240163,4.6996083,4.6553097,3.6
6315,3.3924417,3.135058,3.4943843,3.7016726,3.4284873,3.85
6316,3.9723396,3.8916616,4.2232466,4.26221,4.0849285,2.69
6317,2.439701,2.3885283,2.6667538,2.7378588,2.570652,2.62
6318,2.8591828,2.6584153,2.9407272,3.093656,2.7024412,2.44
6319,2.5212288,2.37246,2.572627,2.7239475,2.5547104,2.26
6320,2.4938393,2.2167811,2.4277315,2.6101418,2.2696857,3.54
6321,4.054697,3.7933865,4.290075,4.1192465,4.18891,4.27
6322,4.2554736,4.1030874,4.432687,4.565833,4.555265,6.41
6323,6.7626343,6.532545,6.2638407,6.935521,6.452008,9.46
6324,8.837973,9.296403,8.900829,9.8939085,9.271697,11.35
6325,10.3605995,10.820784,10.493084,11.344371,11.01669,10.74
6326,9.354247,9.726427,9.607732,10.311439,9.776169,9.4
6327,8.682774,8.575823,8.779674,9.114981,8.518161,8.42
6328,7.766579,7.8806944,8.243539,8.310521,8.230563,8.91
6329,8.785242,8.808061,9.048641,9.152215,8.93789,10.56
6330,10.601544,10.546648,10.65711,10.903917,10.712913,12.94
6331,12.861267,13.012605,12.431126,13.2470665,13.212198,13.18
6332,12.67309,12.570668,12.909502,12.910011,13.070237,10.86
6333,10.027056,10.029301,10.462623,10.342509,10.196411,9.28
6334,9.364759,9.02994,9.470792,9.216448,9.337481,10.44
6335,11.020912,10.750124,10.966224,10.867368,10.890478,9.95
6336,9.432613,9.520092,9.705299,9.835823,9.54649,9.4
6337,9.695429,9.43987,9.518882,9.517761,9.701746,7.81
6338,7.591855,7.3947153,7.647306,7.701153,7.3441086,9.83
6339,10.670143,10.480732,10.750984,10.508904,11.079266,10.62
6340,10.31851,10.226853,10.615213,10.6505375,10.348543,9.34
6341,9.445127,9.0002985,9.1679535,9.184273,9.286381,10.01
6342,10.535108,10.17737,10.384674,10.331274,10.351179,8.85
6343,8.476526,8.240445,8.365626,8.614673,8.472015,9.09
6344,9.3113365,9.309865,9.4956455,9.3561535,9.350306,9.09
6345,9.051528,8.805491,9.096957,9.203344,8.972399,8.85
6346,8.966458,8.757298,8.914695,8.936816,9.026009,7.45
6347,7.088935,7.066161,7.182528,7.330674,7.0239067,8.18
6348,8.78355,8.515048,8.7165575,8.656778,8.928275,10.5
6349,10.984304,10.673106,11.089653,10.951477,10.946108,13.24
6350,13.532331,13.352837,13.645276,13.568752,13.640415,12.76
6351,12.4232855,12.029486,12.074953,12.328121,12.259122,12.02
6352,12.002151,11.671693,12.029218,11.849849,12.224188,12.57
6353,12.850588,12.410013,12.6898365,12.602591,12.643098,12.33
6354,11.650106,11.918312,12.23368,12.159765,11.917989,12.45
6355,12.633898,12.364552,12.711945,12.485791,12.53476,16.85
6356,17.185951,17.546082,17.270561,17.582245,17.476494,18.55
6357,17.99374,18.099648,17.961565,18.156414,18.310303,15.32
6358,14.577625,14.256569,14.706416,14.3336,14.411524,15.99
6359,16.778526,16.116581,16.405125,16.251396,16.375988,13.55
6360,12.405481,13.004809,12.409055,12.806784,12.593976,13.12
6361,13.547449,13.321798,13.402155,13.279295,13.361389,13.43
6362,13.759808,13.449944,13.475012,13.573334,13.474182,12.82
6363,12.869051,12.704238,12.801272,12.729279,12.983152,11.96
6364,11.914559,11.883816,11.90243,11.878692,11.941749,12.57
6365,12.911491,12.697826,12.974093,12.889163,12.99486,11.23
6366,10.628027,10.789409,10.724573,10.950785,10.583755,9.77
6367,9.616407,9.687202,9.702025,9.784912,9.95058,13.67
6368,14.800291,14.552651,14.563902,14.628572,14.663776,14.89
6369,14.17132,14.337823,14.403102,14.669487,14.61224,12.82
6370,12.510151,12.277437,12.086071,12.289462,12.491967,12.88
6371,13.383747,12.910704,13.274452,13.057655,13.176864,16.24
6372,16.779995,16.652039,16.380419,16.701836,16.53334,14.83
6373,13.860624,14.055207,14.009817,14.060059,14.13786,13.0
6374,12.609249,12.556313,12.515782,12.816299,12.774558,13.0
6375,13.410061,13.086059,13.42555,13.089062,13.070147,13.06
6376,12.818783,12.916893,12.843792,12.999109,13.012161,12.88
6377,13.517605,12.839211,13.179232,12.878408,13.149899,17.64
6378,18.446854,18.475805,17.900341,18.566181,18.353794,19.29
6379,18.562412,18.80675,18.653534,18.84901,18.966122,19.9
6380,19.536781,19.643795,19.417065,19.57534,19.727577,17.82
6381,17.387196,17.04734,17.260426,17.02536,17.29291,17.33
6382,17.48808,17.25877,17.32534,17.16969,17.343454,16.48
6383,16.375013,16.320541,16.331144,16.107502,16.176622,15.75
6384,15.797845,15.724529,15.672459,15.653461,15.811139,14.47
6385,14.49848,14.389254,14.305269,14.235857,14.32642,17.33
6386,17.699791,17.871548,17.765045,17.966045,17.876532,17.7
6387,17.213682,17.330399,17.361814,17.325539,17.513687,17.33
6388,17.288248,17.133532,17.31646,17.155422,17.350227,17.15
6389,17.127136,16.992527,17.145542,16.974789,17.169975,17.15
6390,17.41734,17.076797,17.151999,16.994404,17.263458,19.35
6391,19.803686,19.612469,19.285389,19.54505,19.570608,19.84
6392,19.522736,19.559818,19.495232,19.505264,19.795082,20.32
6393,19.981121,20.131557,20.039421,20.081835,20.25149,19.29
6394,18.984661,18.873188,18.958447,18.73185,19.109253,20.63
6395,20.617283,20.701403,20.407116,20.704838,20.78231,21.61
6396,21.223282,21.442389,21.187733,21.324444,21.577372,20.02
6397,19.901386,19.546547,19.63469,19.373634,19.812325,18.8
6398,18.585674,18.60262,18.681705,18.480717,18.631626,18.86
6399,19.074682,18.87614,18.942097,18.781193,18.901602,19.53
6400,19.574196,19.543125,19.4906,19.448942,19.669838,18.01
6401,17.862877,17.712067,17.798182,17.542992,17.935099,17.4
6402,17.407402,17.391657,17.435013,17.349049,17.433079,17.82
6403,17.958141,17.906498,18.077938,17.806797,17.931896,16.24
6404,16.085182,16.029022,15.921165,15.814209,16.053764,16.3
6405,16.592129,16.45332,16.562803,16.448872,16.616135,15.69
6406,15.628054,15.599665,15.675837,15.517729,15.569745,17.58
6407,18.14822,17.945292,17.919498,17.920403,17.99018,17.09
6408,16.922546,16.73729,16.859798,16.683498,16.956127,18.62
6409,18.763681,18.805304,18.64707,18.854696,18.852304,17.94
6410,17.780691,17.523726,17.68903,17.406303,17.712795,16.91
6411,16.87338,16.683601,16.739017,16.642265,16.849995,16.24
6412,16.450508,16.152302,16.265865,16.041443,16.236034,15.99
6413,16.05451,15.999737,16.03106,15.938444,16.07122,16.3
6414,16.629456,16.356232,16.451317,16.275135,16.477537,15.62
6415,15.401405,15.445519,15.431769,15.42617,15.614147,15.93
6416,15.990651,15.997025,16.13427,15.986227,16.15045,15.5
6417,15.330704,15.295097,15.341711,15.307095,15.430434,14.89
6418,14.801952,14.800516,14.817725,14.777647,14.93253,15.69
6419,16.036304,15.79929,16.004936,15.846685,15.948253,18.19
6420,18.349323,18.439964,18.068687,18.466213,18.430462,19.17
6421,19.000427,18.973907,18.844076,18.888756,19.176262,18.49
6422,18.25299,18.03528,18.172829,18.044605,18.237705,18.8
6423,18.737694,18.697845,18.655577,18.648586,18.833439,19.04
6424,18.934425,18.883324,18.829752,18.758097,19.033966,19.53
6425,19.491293,19.432495,19.331285,19.351864,19.582363,18.86
6426,18.687046,18.563993,18.612354,18.463375,18.800747,17.46
6427,17.246847,17.197803,17.240438,17.06544,17.301783,16.85
6428,16.91967,16.830742,16.900913,16.711044,16.871782,20.39
6429,20.446331,20.848461,20.19646,20.967775,20.618855,20.02
6430,19.693197,19.548485,19.566238,19.3689,19.852364,18.98
6431,18.621365,18.643394,18.819391,18.657352,18.73014,19.78
6432,19.73861,19.793056,19.795912,19.758472,19.8666,20.63
6433,20.663288,20.53643,20.419575,20.418228,20.712574,20.2
6434,20.250874,19.914886,19.966644,19.772263,20.185707,20.08
6435,19.97889,19.91793,19.981762,19.907486,20.106108,19.1
6436,18.807,18.857092,18.9656,18.64273,18.9549,18.13
6437,18.123322,18.003326,18.06799,17.849216,18.08594,19.04
6438,19.289997,19.157106,19.156519,19.164688,19.24477,18.43
6439,18.305542,18.22628,18.284698,18.077415,18.398977,17.82
6440,17.826036,17.73261,17.805016,17.64448,17.901741,16.97
6441,16.99054,16.880495,16.979055,16.754736,16.929571,15.93
6442,15.80664,15.8867035,15.8484955,15.740488,15.871099,15.14
6443,15.351585,15.183472,15.205928,15.060986,15.173036,17.27
6444,17.817934,17.673672,17.685127,17.737,17.66232,18.37
6445,18.268036,18.261889,18.245094,18.231745,18.45631,17.4
6446,17.250298,17.033356,17.194786,16.984379,17.187769,16.6
6447,16.49608,16.417244,16.49199,16.392609,16.518423,16.17
6448,16.22166,16.104906,16.21829,16.015104,16.208418,14.34
