,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1407,5.4674954,5.192933,5.456336,5.696436,5.653598,7.51,7.103918292721491,7.1974454962994905,7.008480606914313,7.594208631295666,7.095437948899759
1408,7.3526974,7.384801,6.9810715,7.959325,7.2566824,6.04,5.30402050173594,5.08084747775991,5.539784422984596,6.151998847584666,5.684032384659848
1409,4.886336,4.781769,5.154525,5.635364,5.2524753,5.49,5.0542121566562646,5.412303238671589,5.298997317092904,5.529954875513562,5.586732623904725
1410,5.2988424,5.33323,5.4117928,5.6844606,5.550255,4.88,4.950970759500904,4.580694546377993,4.88417019030627,5.031885005463612,5.156527830235932
1411,4.4126587,4.2207394,4.66566,4.9404445,4.5919414,3.85,4.064787020792408,3.8683491232096685,4.112442388101994,4.204283190619062,4.299549088184919
1412,3.6310754,3.5159945,3.8375864,3.948578,3.9456625,3.6,3.7223989791897147,3.65604563800631,3.807134158779668,3.80997652389452,3.848163498705766
1413,3.620913,3.4880562,3.7784796,3.9487333,3.6441355,3.05,3.273041358103199,3.217452148761513,3.4008313394590903,3.3698861493000596,3.351743206684674
1414,2.9908233,2.8797894,3.168563,3.3151941,3.0870104,2.93,3.1270727225194404,3.070908505170747,3.1512310125847454,3.1716604384507168,2.989511383837602
1415,3.0051222,2.932023,3.2033024,3.2778053,2.8763733,3.17,3.17299849164772,3.123142201154634,3.3477748973541344,3.4793411495712507,3.431995531225681
1416,3.3716884,3.2224183,3.4908328,3.5760756,3.5891314,3.6,3.5395646728305814,3.8529527481015204,3.8113209023343253,3.889273473281182,3.923388717502137
1417,3.8349833,3.6501913,3.924809,3.9831653,3.9394317,4.39,4.618825154428633,4.381419906605803,4.5648466725601295,4.6092109554619105,4.707503132769374
1418,4.7060513,4.411573,4.7492914,4.774805,4.7890644,5.0,4.873927656534194,4.7030315850287465,5.069779516683691,5.121876742970151,5.123321769565125
1419,5.1272116,4.7859764,5.094602,5.273864,5.191098,4.7,4.779339900125904,4.515372375812294,4.874090852659896,4.865285373021021,4.898705944721784
1420,4.474697,4.1764207,4.571632,4.782644,4.5947795,4.39,4.5660207099941585,4.23288784378132,4.54117966430335,4.5585715273147756,4.4972804916562055
1421,4.287694,4.0821934,4.3735642,4.567689,4.4470882,5.68,5.898350178496869,5.44081198242851,5.925708828807624,5.8087270029579745,5.901462164064237
1422,5.801768,5.6845307,5.9152594,6.139907,6.0985775,7.81,7.412424027221234,7.048745983361269,7.467403946758063,7.918768735198286,7.262461720515993
1423,7.422595,7.637965,7.3264284,8.213145,7.45797,8.06,7.513918621065936,7.624230777744734,7.470900927322396,7.989072988343828,7.367592625514563
1424,7.2017803,7.2971563,7.5444775,7.9865036,7.464463,4.15,4.71462561836309,4.3971945650142,5.103535983324051,4.389447146802683,4.330500184659449
1425,3.4357805,3.5753384,3.5234475,3.5216627,3.481514,3.72,3.572029978836579,3.6318055187996303,3.667920027511605,4.116468283486833,3.784872417324232
1426,3.4944701,3.4124203,3.654397,4.2404613,3.6343307,3.78,3.630719573105378,3.6035394255809035,3.7988695247345055,4.020399888956893,3.968588111728211
1427,3.7047162,3.6276693,3.7666278,4.0537477,3.9151974,4.27,3.872592512491226,4.358897933949553,4.406665482069407,4.566990868149498,4.218555812709974
1428,4.286696,4.291147,4.5872474,4.71063,4.136249,4.39,4.422945410812897,4.347614387207834,4.731719885604867,4.567096248539828,4.691871305609226
1429,4.493644,4.2050705,4.7020035,4.6956744,4.8350925,4.88,4.661520544412612,4.8356049354489326,5.022491575704687,5.106086322844497,4.744715027705725
1430,5.0378466,4.7986717,5.132311,5.241457,4.8669767,6.65,6.674269416531305,6.162886970757509,6.6844554528005435,6.769503929982005,6.3421359384471
1431,6.8779125,6.6899548,6.6650314,7.088229,6.75716,7.2,7.014161974991364,6.7464219128425995,6.8095039470367515,7.206931829004079,7.1760905259569965
1432,6.9307885,6.5874205,6.8566375,7.2999816,7.292649,6.9,6.943970867346811,6.6438876187141815,6.8261852337613576,7.0171170098671904,7.000256523792829
1433,6.6864753,6.4705076,6.701316,6.921199,6.7635455,4.7,4.637798406246438,4.687669403490857,4.626683458925052,4.904769990634433,4.770392989517383
1434,4.2707496,3.9854088,4.0798182,4.451656,4.155974,5.0,5.054591374521406,5.2020530270099785,5.458213575276136,5.268469834866357,5.319858132411745
1435,5.219742,5.111927,5.3297453,5.4625163,5.4391556,6.59,6.830398022429974,6.470545640265424,6.491358743885853,6.703554368833219,6.446536049447973
1436,6.5875263,6.5746098,6.5307264,7.0332727,6.549049,7.93,7.586256093330601,7.691521373276247,7.564165928149668,8.00961182386924,7.55642937143894
1437,7.590266,7.5931797,7.6741157,8.222078,7.5263786,7.81,7.681589824679217,7.57944527817198,7.643663413692998,7.849529648139622,7.829737071865248
1438,7.3923464,7.262532,7.4991527,7.78075,7.6399965,6.9,7.044474711527271,6.621135549959204,6.945935143991886,7.0680876213533255,7.246269537084077
1439,6.478608,6.339593,6.4827733,6.85456,6.770033,4.46,4.429931260708108,4.556754715380506,4.745799117518834,4.793357534725287,4.48367339135304
1440,3.9313383,3.9158502,4.084038,4.218577,3.9068508,4.15,4.067587763870758,4.1069693152598585,4.2285102946930015,4.491794607420485,4.241108177035828
1441,4.102324,4.0966525,4.1918564,4.6085773,4.397723,4.39,4.238573462570709,4.287771660535737,4.3363288982086265,4.655177799623091,4.7010816382104625
1442,4.438915,4.367181,4.5001526,4.7567616,4.5726037,4.52,4.575164229477448,4.55829997703354,4.644625101821908,4.803362099092086,4.906861064761658
1443,4.623887,4.4209075,4.8141947,4.851192,4.8557234,5.31,5.407728867654951,5.152136096943938,5.45423237278596,5.554239168844853,5.691656767655768
1444,5.5720034,5.307802,5.634878,5.7274523,5.792646,4.39,4.666630001932207,4.193959907684447,4.703333512456034,4.5923776615518745,4.644465295137175
1445,4.1221447,3.7633371,4.165686,4.395713,4.264705,3.97,4.213468296053729,3.9544562880686964,4.135233886410283,4.196667215941381,4.167206181353471
1446,4.0527086,3.9213543,4.118693,4.24328,3.959506,5.62,5.947406460583986,5.285569542168642,5.76674667662106,5.857327710856563,6.030710493282263
1447,6.2395306,5.8929443,5.9632053,6.2229795,6.4394755,7.51,7.31629470000523,7.251562943732221,7.611259139237027,7.529109950320181,7.783782130459029
1448,7.466296,7.357051,7.906826,7.877803,7.896338,7.69,7.557619792940936,7.343316471104109,7.876373775173711,7.653730581117266,7.6981791010384875
1449,7.2499685,7.052117,7.6991873,7.6566563,7.4422126,5.68,5.758650857579639,5.7355722235249536,5.624554857850833,5.927646147689588,5.838849808780284
1450,5.13414,4.8504114,4.95088,5.411451,5.2592783,4.58,4.786268344034595,4.70433253187901,4.57323181400743,4.766161751453662,4.865551305882905
1451,4.384853,4.2869806,4.3571134,4.716154,4.3572173,4.33,4.476176483157,4.343447784119455,4.339781484844266,4.558064583279286,4.660575752132582
1452,4.2160797,4.164396,4.4029565,4.5962424,4.5906644,5.49,5.826735913054974,5.523014416968305,5.955101071239264,5.681093948234635,5.598044857583959
1453,5.618268,5.6537247,5.8182545,6.0167255,5.739411,6.1,5.754517466629547,5.844843823163911,5.962726984756478,6.218261361363243,6.073668239444276
1454,5.9442096,5.742511,6.0255713,6.3515615,6.1797023,5.25,5.596337905039234,5.101114111360571,5.472353829904972,5.504750343530454,5.785975290410493
1455,4.964924,4.690565,5.0752726,5.2568254,5.2421026,6.16,6.57558005978349,6.049183717047651,6.627417145610602,6.300204834295693,6.2494830938205315
1456,6.411929,6.3270817,6.4569063,6.598297,6.287658,6.16,6.064057459940357,5.974691438883497,5.929283753843868,6.315432534922122,6.067958762438369
1457,5.831066,5.531517,5.7969275,6.2343264,5.816921,5.49,5.483194460977955,5.517782604221785,5.57641619674559,5.626460143964417,5.719422234362504
1458,5.307173,5.1600623,5.329067,5.5735865,5.5398912,5.92,5.833536615890644,5.891290912617766,5.831174188957516,6.126213934424725,5.874148605197449
1459,6.038616,5.858202,5.97495,6.2743597,5.9124165,5.74,6.01926938491176,5.587597946491005,5.754512219656502,5.96233327485307,6.215774898403334
1460,5.6494694,5.2705603,5.5946293,5.841999,6.0531874,5.19,5.301597704996509,5.256825840000594,5.374118032377914,5.351367636794272,5.659460378758881
1461,4.9893413,4.8969994,5.0923996,5.30348,5.2050514,4.88,5.080664855959735,4.949806380604048,5.06194735305457,5.083418687785018,5.1075524223507855
1462,4.7979374,4.6287956,4.9056015,5.1272087,4.9571695,4.76,4.889260990145526,4.685262778931467,4.875149257351445,4.969119194485341,4.86679201592594
1463,4.684034,4.5361385,4.869953,5.008813,4.9590535,5.68,5.682763642616489,5.752782778596893,5.718487599137563,5.854784619978766,5.966433987222631
1464,5.7779922,5.683833,5.9078903,6.098676,5.9407797,5.74,5.869315845492205,5.670098697666609,5.866477429854914,5.878614744150985,5.843280686205766
1465,5.57019,5.2510767,5.582589,5.886938,5.7741013,6.65,6.6469540895010795,6.609695306097944,6.744202600697377,6.780270938747723,6.78148172815891
1466,6.7813287,6.6347494,6.779234,7.014242,6.8567443,4.58,4.73265180743052,4.330795979346824,4.7046015115983915,4.717123139369019,4.570384798060804
1467,3.8861322,3.7626987,4.0212317,4.27043,3.9778419,5.31,5.522555091580133,5.1213172581548285,5.669285453018765,5.522656807995882,5.419681971269144
1468,5.713771,5.4827986,5.8050656,5.8924637,5.59168,7.02,6.790535003044781,6.841417184149702,6.638057859763501,7.133501745084439,6.7555642710225845
1469,6.979988,6.904648,6.758428,7.4191284,6.9545183,6.77,6.632116427530689,6.263251142915747,6.727975852657842,6.811262199323304,6.8570193184079145
1470,6.4103165,6.0256176,6.6163726,6.7415414,6.755349,5.31,5.504943104654375,5.273082127249575,5.37579510187007,5.56366674008672,5.448188372477557
1471,4.9812727,4.84588,4.8867073,5.238667,5.0850506,4.82,5.07259629440578,4.898687053058882,4.869375429393827,5.03962137472434,4.987551583117387
1472,4.8195114,4.5842123,4.9080424,5.0895386,4.8311396,6.16,6.43016761471513,5.942830910956342,6.460187016368659,6.330576635221158,6.285513487001249
1473,6.313405,6.276742,6.4492006,6.6210623,6.4624925,7.45,7.097246842508467,7.00797058104428,7.089238323713694,7.55824010906289,7.469872936807592
1474,7.235765,7.1757755,7.211111,7.765857,7.4916015,8.18,8.01960678589836,7.9070041274920335,7.851148762251292,8.231440645794097,8.047223707342624
1475,8.057654,7.8462176,8.058697,8.355045,8.26275,4.7,4.6180724932301445,4.946255863384561,5.617755267381668,4.7899051030563236,5.1287866226477306
1476,3.8159056,4.032314,4.019695,4.103973,4.190234,3.78,3.9072291679409354,4.018579399113142,3.799257188070809,4.088835381386042,3.8978419157911195
1477,3.668684,3.49044,3.657063,4.178421,3.522318,3.85,3.804933459366364,3.6815590445689406,3.801535521286019,4.055848881882481,3.9412482255419574
1478,3.8617792,3.7310362,3.925828,4.1988735,4.107652,4.58,4.645621018533857,4.66082700441528,4.774362423661489,4.9019206912142375,4.663274427557468
1479,4.692438,4.6524863,4.8948827,5.0618763,4.826201,5.92,6.303094326751263,5.958068397007139,6.447027264476569,6.066659148881135,5.990085183192995
1480,6.1295824,5.942553,6.2626095,6.391446,6.1701794,6.59,6.297458711984634,6.1336721961192335,6.583097578512304,6.705749385856038,6.589109706254848
1481,6.6416235,6.1644464,6.655422,6.8082347,6.769847,7.14,6.809499803903579,6.8956749534502855,7.122556025500873,7.155306365620297,7.104104278415223
1482,7.069834,6.8760324,7.207511,7.283716,7.0831423,6.59,6.72196256171648,6.234635668214819,6.654293431803166,6.638427090351367,6.689415289037202
1483,6.318241,5.952948,6.115579,6.569564,6.293497,7.02,7.102082924966963,6.882738911611325,6.948571356162427,7.1643694370512865,7.457381306697633
1484,7.194862,6.8993907,7.0612245,7.288205,7.5868816,6.47,6.542376775638078,6.257994013246558,6.50800694422382,6.575542970321831,6.438701001466521
1485,6.0240107,5.822586,6.0502043,6.4422874,6.0330973,6.59,6.550374498886249,6.5538146591082445,6.552311235771481,6.755485364455499,6.678285086523339
1486,6.694108,6.568993,6.689329,6.835719,6.8654137,7.45,6.999795427262395,7.199527531426716,7.191436106071774,7.5387662798983195,7.199671027987977
1487,7.308717,7.200762,7.3711805,7.733513,7.289899,7.08,6.960845103372974,6.84837155362959,6.9935322977110435,7.1256466597725225,7.181501570301646
1488,6.6834354,6.529999,6.8034916,7.074548,6.9807124,8.06,8.294091641204389,7.888617387091596,8.181886918934584,8.117927154852334,8.144596634914185
1489,8.109728,8.129856,8.168051,8.415914,8.197992,7.93,7.761856188883228,7.48845942538645,7.614833249613224,8.007335162449731,8.100493325060746
1490,7.498573,7.22093,7.340588,7.91899,7.8957434,8.73,9.10922902752641,8.579548707282026,8.892732678294928,8.764961850813727,9.059627591182496
1491,8.892721,8.768471,8.773025,8.995821,9.171459,10.62,10.529144027432185,10.127089371954877,10.42107836073361,10.573201432375056,10.601849739403907
1492,10.670646,10.484453,10.611948,10.934309,10.700916,12.15,12.281301914947065,11.843071809088666,11.990343339833021,11.921071007310575,12.131306831689063
1493,12.175632,11.9097595,11.958988,12.23465,12.171372,10.44,10.126955606106058,10.126921303210096,9.884355768800539,10.427323669056834,10.17821988999956
1494,9.45423,9.406665,9.343065,9.905023,9.651794,8.67,8.801745195285296,8.654129376089907,8.789847745462835,8.769948004569454,9.074500939262848
1495,8.323036,8.195193,8.40835,8.539377,8.621027,8.3,8.414359790804705,8.335244379919152,8.39101811433035,8.381287697292958,8.512629690724008
1496,8.314968,8.152909,8.436392,8.444687,8.284091,8.18,8.32815045947938,8.205716300342818,8.394978940475031,8.286597374416981,8.587449436062025
1497,8.073991,7.980323,8.175339,8.332611,8.457612,8.18,8.210240275467438,8.171441990583345,8.319811259048471,8.251994520816123,8.367234520808752
1498,8.395232,8.120494,8.323756,8.393821,8.360794,8.24,8.486555797579607,8.260544978063683,8.293303973843145,8.288411582514295,8.695051429599305
1499,8.377015,8.10733,8.30943,8.448112,8.74038,8.0,8.357668318322403,8.093595897678817,8.268017232406184,8.16524694990015,8.346653295628998
1500,7.9459357,7.802141,8.014634,8.091865,7.989499,6.9,7.293450612918352,7.0496057173374655,7.303904880948331,7.083183708037426,7.002214991277162
1501,6.7429447,6.580081,6.715596,6.897476,6.7937145,7.51,8.353600918548139,7.885663058719786,8.093991525563002,7.743447911909918,7.957598744441774
1502,8.052075,7.7785025,7.9802246,7.9464407,8.031114,6.41,6.998428637208996,6.649410645189806,6.459229363381356,6.604265364516432,6.478037209486921
1503,6.100574,5.96612,5.983008,6.3302917,6.090976,5.19,5.752702345957203,5.613729524820997,5.429790391489445,5.581021414502702,5.697249246709321
1504,5.0800943,5.197093,5.1207056,5.331001,5.2191186,5.13,5.216343791092438,5.3882121627024855,5.161351940439953,5.377601353089888,5.522477035396742
1505,5.4083385,5.242211,5.203726,5.5001717,5.420024,4.7,5.060466876139087,4.889820623606397,4.983214559477523,4.9213244809040635,5.127631649677839
1506,4.703863,4.5557427,4.691221,4.907999,4.9423814,4.64,4.8401125975499575,4.7468618933848585,4.8356937511139,4.827382475528037,4.852003865138586
1507,4.751338,4.6526775,4.8901687,4.969836,4.967659,5.55,5.828102141716656,5.869321780061736,5.723160894736646,5.815807950667242,5.975039467416723
1508,5.913039,5.6820955,5.8273163,6.027131,5.9523735,6.1,6.049288661087555,5.873214680402681,6.311809204846576,6.228666901829552,6.286630866855164
1509,6.195959,5.8448143,6.405045,6.328885,6.4519205,4.64,5.1423123423481565,4.715722481432482,4.8840497865075765,4.802383267251534,4.8792704980631685
1510,4.263784,4.05162,4.3118067,4.5333495,4.458913,4.03,4.355107528689227,4.108087161713449,4.270393788802668,4.313288053477157,4.3614138496579145
1511,4.130428,3.984931,4.0008607,4.325527,4.1545973,3.48,3.7825561667579843,3.63254075071211,3.7803494357287435,3.7466800106892197,3.8622050139356507
1512,3.4020357,3.2404718,3.4935102,3.688858,3.520701,3.97,4.185877518777998,3.971700439442717,4.133547939802561,4.314903723558834,4.35663431816236
1513,4.215722,4.109605,4.359047,4.4197755,4.383427,5.37,5.826378285186322,5.461779149991537,5.9111915215261295,5.504627006401139,5.727733737209517
1514,5.55713,5.478259,5.7540245,5.8647037,5.7829013,7.2,7.167786061065228,6.836877694403608,6.6025589492352195,7.26701590014122,6.790281757913549
1515,7.1371927,7.0607505,6.7993913,7.614222,6.8030596,7.45,7.228516323092303,7.113557505939742,7.119879366384619,7.394160589182723,7.137316940158387
1516,6.948341,6.775562,7.1537743,7.418517,7.130072,8.54,8.55899709393266,8.134180417334516,8.187213756823985,8.475971392835389,8.687757046066029
1517,8.615165,8.45836,8.283273,8.803744,9.043882,8.18,7.9626796435274825,7.705824246085024,7.730055226847111,8.1477854343116,7.895701733888396
1518,7.395009,7.2607923,7.43392,8.014708,7.516802,7.57,7.486332637789569,7.400843344610314,7.403467662502813,7.606129145909205,7.820160274379896
1519,7.3250766,7.2148848,7.2697315,7.562199,7.703558,10.19,9.435713491712297,10.180285624163835,9.968193537264945,10.198231503607314,9.868740167523873
1520,10.067736,10.469306,10.343549,10.783171,10.510771,9.58,9.415250558749651,9.336781475096942,9.102971291292677,9.508910605442235,9.362590161622771
1521,8.854689,8.514177,8.699282,9.210907,9.03707,10.62,10.491111495693904,10.51868973610662,10.35380663000406,10.575909233064387,10.491444196840117
1522,10.696597,10.814106,10.892588,10.912521,10.685684,12.39,11.773361235954937,12.119688060245664,11.92602715709254,12.164748082257356,12.140058126588652
1523,11.962549,12.085587,12.076565,12.562936,12.303184,12.76,12.488913050216816,12.276705700605318,12.39705288551914,12.424334472197742,12.835398993874495
1524,12.68886,12.330128,12.517213,12.565039,12.929836,9.83,9.249278052007,9.430165947155313,10.076271388292312,9.68927674155516,9.55542060254732
1525,8.642476,8.787896,8.968652,9.189127,8.584068,9.03,8.810352388742446,8.97901530906479,9.28913986824619,9.108510405215537,9.591448769174535
1526,9.210091,8.980083,9.359458,9.259342,9.73455,9.22,9.34634009083609,9.171202618329927,9.400104305552258,9.30594274179228,9.442158207600201
1527,9.2586155,9.127514,9.423206,9.36177,9.0847845,9.34,9.394864947403473,9.318633038251802,9.567678843276987,9.408370224397261,9.920717894364753
1528,9.437913,9.250732,9.646324,9.506624,9.942743,11.17,11.53146506615756,11.255244835593924,11.300849095214021,11.285486073760298,11.397117223878691
1529,11.913009,11.477721,11.801757,11.646299,11.57387,12.45,12.218696107804387,12.208949813832366,12.44179455235139,12.349346533499393,12.737753926326539
1530,12.526011,12.227287,12.603203,12.544027,12.837163,9.95,10.20074485210132,9.923333859290672,10.162261340379715,9.858473690655213,9.895500459982374
1531,9.043794,9.155508,9.012905,9.339605,9.118548,8.24,8.69592200766985,8.402972569144106,8.485282556028928,8.582830808004038,8.7248214017081
1532,8.199186,8.0310335,8.292239,8.274065,8.25705,6.77,7.293812962442461,7.030738334072006,7.285610440314221,7.096190372136281,7.108868924440154
1533,6.8099623,6.69274,6.6901865,6.800158,6.6611633,5.8,6.158194067427215,6.340349722117139,6.162563935728634,6.144199142044755,6.267436338536713
1534,5.694813,5.89205,5.923829,6.013364,5.8389673,6.1,6.4786545802404,6.522584229272175,6.39096289348183,6.423775741637222,6.394589563513279
1535,6.6433735,6.3919497,6.456244,6.574092,6.50066,5.8,6.2955018187660405,6.039559412211133,5.928621427031124,6.083460494155112,6.302501057673009
1536,5.9944305,5.7199354,5.818865,6.03189,6.066638,6.35,6.300117959916204,6.451164016713225,6.852304317737071,6.586276615535512,6.622260233068943
1537,6.623377,6.53078,6.872795,6.7464046,6.7965584,7.26,7.407218651895674,7.262008438099944,7.339928919787982,7.449451819143925,7.632491766740241
1538,7.565685,7.2534494,7.42135,7.6081066,7.7070484,6.53,6.913199682132219,6.500913967764712,6.868132485910832,6.740827043901028,6.713424992192389
1539,6.381096,6.116542,6.466648,6.5028887,6.4538126,5.49,6.0332242156166265,5.764151621073438,5.755918850369718,5.790226503036675,6.060085607640717
1540,5.3455305,5.378357,5.277563,5.5779347,5.5916114,7.39,7.45616742161342,7.382869347312674,7.976025110751272,7.621131627765589,7.756793584729683
1541,8.192001,7.8041563,7.9811053,8.035986,8.440059,7.32,7.286627980142656,7.051620831168032,7.270376076169279,7.3800270648658,7.291878072084197
1542,6.805007,6.656924,6.7856607,7.2378054,7.096457,7.57,7.588848786478193,7.586714589101559,8.164056070240736,7.648217269957534,7.652079244757175
1543,7.712678,7.5816536,8.02221,7.8012214,7.7361474,5.8,5.664001084926858,5.277700161780906,5.811240028115668,6.080421748255141,5.809913016479035
1544,5.3208566,4.907114,5.1457253,5.5846467,5.3116293,5.68,5.488732878091811,5.638342628468596,5.647832208977047,5.931718375813168,5.867251535559177
1545,5.7624054,5.7495375,5.778307,6.025378,6.0525713,5.92,5.8986548491368715,5.806004623108713,5.922779474990853,6.071978775422652,5.9550722969235395
1546,5.8496094,5.666806,5.9461904,6.153985,5.850199,5.31,5.501737704386158,5.314415979593946,5.418567792387569,5.508695912067676,5.752700222796342
1547,5.2395763,4.922255,5.1883163,5.4583073,5.678136,7.14,7.296037901737023,7.368394870185853,7.178166692485811,7.356079969186291,7.4124932878045335
1548,7.583874,7.5532846,7.4747086,7.758516,7.638011,8.54,8.367716031198652,8.18381908492403,8.32324300074889,8.57532980495913,8.801895199825074
1549,8.428838,8.12092,8.501222,8.760784,8.8733635,12.63,12.216811353171742,12.344423095184622,12.371786722938221,12.62718976933451,12.24626508038347
1550,12.790289,13.237442,12.699189,13.279084,12.967612,7.45,8.757064274260138,9.485157365944549,8.024469467853688,8.188080257189146,8.64638848556331
1551,5.7147894,6.391124,5.3670173,6.041456,5.6788034,10.93,11.208719280113296,10.614626685577688,10.857621374892439,11.034280043958454,11.524731328559614
1552,11.928653,11.421963,11.736376,12.179684,12.236874,14.16,12.712494568948896,13.426475151756033,13.384429610428434,13.822829431017988,13.072807013322272
1553,12.836829,13.853536,13.691383,14.18837,13.108624,15.26,14.94746609715053,14.970447268967165,15.24352794730738,14.891416922293338,14.842981874230315
1554,15.441646,14.837528,15.242379,15.060405,15.346055,16.17,15.60952192914772,16.05417247281076,15.562867285238378,15.771443904846926,16.353435501657444
1555,15.860593,15.915684,15.596254,15.992548,16.346375,12.63,13.811915971401469,12.455420501851318,13.155312869310379,12.395491534620067,12.409333428678075
1556,12.992394,11.35054,11.895849,11.696731,11.714249,12.82,12.644522776712819,12.709158768927534,13.27424455443263,12.683492615281766,12.721629128061254
1557,12.201159,12.942315,13.224949,12.98049,12.865444,10.44,10.152481652858988,10.433455761408704,10.919859799487035,10.41189943671481,10.57908469201222
1558,9.646935,9.728589,10.145,9.989144,9.774901,9.83,9.814811769845962,9.919708210676118,10.289472971694956,10.035744873445113,10.109158752292176
1559,10.1707535,10.053583,10.427067,10.116956,10.245614,12.51,12.323425223507567,12.644376230398287,13.125528818637015,12.602547225749031,12.757154325187209
1560,13.362937,13.045095,13.261124,13.159451,13.305372,16.6,16.42980078629664,16.48458519031475,16.05856688195087,16.4313164696805,16.6548561388407
1561,16.906212,16.962177,16.720638,17.113018,17.193098,16.3,16.88686505751918,15.96188209475316,16.193015710325803,15.938892041374654,16.199474644292
1562,16.488386,15.656557,16.046413,15.67129,15.904179,13.55,14.001231453324028,13.352603649940086,13.741324338061254,13.509252606247951,13.365422731948513
1563,12.837772,12.715113,12.607048,12.989311,12.572686,11.96,12.185287256137347,12.073716001924536,12.079425469847287,11.98063034042268,12.280293926899517
1564,11.703901,11.810539,11.942606,11.785721,11.92342,13.43,13.598599125684084,13.174754493950868,13.590659774002653,13.428866570910566,13.377793874879668
1565,13.903608,13.711445,13.856069,13.805262,13.562132,12.21,11.854931451442972,12.578920337706805,11.782316880241925,12.278759800759834,12.223545585449946
1566,11.512793,11.721025,11.399342,11.857941,11.726516,11.54,11.680668894174575,11.777492622071115,11.866475398059466,11.637879213297714,12.060773132174988
1567,11.986839,11.614653,11.897326,11.671666,12.054374,11.84,12.000021644782114,11.805771786420747,11.866874225307988,11.873201966526818,11.956874741381547
1568,11.709814,11.841594,11.797333,11.978741,11.806395,11.47,11.801137668612322,11.695514859149517,11.766880519558477,11.468280271754312,11.708895577258012
1569,11.691123,11.288956,11.602421,11.413655,11.606146,13.55,13.801759920392717,13.735095519447327,14.282074729934815,13.518372987733368,13.771328058148873
1570,14.362995,13.970424,14.237377,14.0398445,14.303577,15.01,15.146836953287275,14.701652297963225,14.739484125480955,14.856658483090234,14.859199663305759
1571,15.139168,14.791752,14.946495,15.066509,15.09591,17.46,17.232719910823086,17.38254494682895,17.59025911109209,17.13715047245272,17.261092271710883
1572,17.634686,17.785595,17.36681,17.618584,17.815474,17.88,17.726009113314472,17.77186051559874,17.407456180857434,17.39852221866881,17.7179745567502
1573,17.56099,17.399206,17.43151,17.447163,17.706013,18.49,18.344831185465008,18.130434761036955,18.071548618818674,18.150209799490604,18.261634966040134
1574,18.42923,18.30241,18.246552,18.28469,18.417961,18.31,18.081358065714284,18.288675701145614,18.216099269558477,17.972664428722698,18.320462120837114
1575,17.963383,17.955767,18.06506,17.864721,18.122799,18.43,18.13125902784157,18.146885830610202,18.209532175796518,18.066257119419884,18.457056281894225
1576,18.43378,18.268852,18.286785,18.203857,18.449505,16.66,16.942462998998096,17.136327716857195,16.76578987973878,16.48305779943312,16.846142079440686
1577,16.263157,16.235912,16.269897,16.061172,16.298128,16.17,16.3994063444982,16.292379478150217,16.252565584423124,16.016410884451737,16.20775061120182
1578,16.392162,16.185583,16.29523,16.133492,16.285053,15.62,16.044290652384205,15.83952350555337,15.917582628826766,15.488202404682422,15.891326261632416
1579,15.566106,15.559201,15.692528,15.434834,15.527927,14.83,15.21823417197649,15.206810999125196,15.139310254618108,14.789544415180469,15.235535130207623
1580,14.909927,14.808487,14.832827,14.721817,14.911236,14.47,15.00125096512111,14.794752513889755,14.802374370266485,14.49774474890291,14.802838507252329
1581,14.679728,14.4927635,14.645779,14.481785,14.591515,18.8,18.46770113130895,18.71626643319732,18.516343722144764,18.632475039631927,18.54128143525028
1582,19.041965,19.494526,18.735653,19.607098,19.274046,18.62,18.6940938140053,18.380683616790893,18.358004686932233,18.18907621061078,18.665669926620414
1583,18.237362,18.028452,18.154905,17.941088,18.208004,19.41,19.02120371354118,19.3340339922525,19.18834481456324,19.182125783780727,19.215384468637424
1584,19.045704,19.289793,19.20958,19.415928,19.389381,19.96,19.572067728561542,19.920327454369833,19.676713282580952,19.534630536584643,19.723638770907897
1585,19.776596,19.772017,19.672897,19.644566,19.87616,18.86,19.428724398722096,18.771721343410384,19.1196798224892,18.50949096569006,19.18216982829842
1586,18.932266,18.442373,18.582207,18.295385,18.735897,18.13,18.58439456473772,18.428638851170028,18.204558489422467,17.88680694131936,18.443504795734967
1587,18.225279,17.963747,18.038155,17.83959,18.033182,20.02,20.119976689160644,19.968259438255057,19.686208403763395,19.882786958423548,19.767539560082366
1588,20.276787,20.222322,19.88532,20.264368,20.188305,20.02,19.928915133585377,20.20858803940245,19.85486841933875,19.611792422760974,20.090805901354692
1589,19.369543,19.733688,19.677982,19.52553,19.949472,20.02,19.537419382455827,19.924807507245944,19.82245484425355,19.727065682652306,20.252830867641613
1590,19.845993,19.820543,19.806005,19.81242,20.052294,20.08,19.937316638949238,20.011662441938327,19.846651813792004,19.673818534392566,19.961916260615883
1591,19.650986,19.88851,19.86812,19.827837,20.07642,20.57,20.649715489692905,20.519044190209677,20.33525400828896,20.238248893797866,20.495350169511685
1592,20.63905,20.44957,20.374695,20.381765,20.611315,19.78,20.291177859415455,19.80817301791575,19.847072259398068,19.624990842183728,20.21758778201816
1593,19.71839,19.490154,19.565674,19.3191,19.703533,20.32,20.024076929032415,20.221382865895354,20.067780786857906,20.11882418807204,20.259155412817478
