,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
13533,6.8734264,6.8396263,5.968237,6.7210903,6.323576,9.68
13534,10.068695,10.445969,9.317055,10.707937,11.50437,8.59
13535,7.9939537,8.720171,7.7102375,8.69603,8.330444,9.5
13536,10.8263645,10.465883,9.505611,10.258137,10.492172,12.44
13537,13.208403,14.039628,12.551455,13.472979,13.876037,11.75
13538,12.665494,12.806847,11.461359,11.658089,12.2861185,9.72
13539,10.907753,10.697277,9.580929,9.314589,11.461027,10.01
13540,10.812107,11.270872,10.041052,9.877823,9.928461,11.03
13541,11.467693,11.8897505,10.839745,10.807085,11.451193,9.24
13542,9.363089,9.871487,8.715063,8.51277,9.841444,9.52
13543,10.270721,10.49272,9.4677925,9.482796,9.879288,10.31
13544,11.093008,11.137733,10.068945,10.291504,10.417307,11.65
13545,12.462854,12.489027,11.509281,11.882785,12.4347,12.35
13546,12.981372,12.930231,12.148177,12.4166565,12.752899,11.84
13547,12.239745,12.18674,11.600481,11.591236,11.670739,14.22
13548,15.016729,15.097666,14.391887,14.60066,14.856209,18.22
13549,18.634548,19.426872,18.147242,18.777843,19.507301,20.59
13550,20.816963,20.653913,20.141752,20.607357,21.490692,19.53
13551,19.645287,19.23845,18.90842,18.808949,19.116196,14.89
13552,14.999743,14.870495,14.131628,13.537453,15.013673,15.94
13553,17.097443,16.810982,16.120874,16.041378,17.552912,20.9
13554,21.129578,21.824448,20.791323,21.541199,21.979399,21.74
13555,20.863945,20.937487,20.832354,21.327105,22.455494,6.05
13556,7.6157074,6.2383366,4.699724,2.3946114,6.576994,7.26
13557,9.602583,9.032423,7.8381653,8.562008,6.9614334,10.18
13558,11.688344,10.919125,9.512413,10.918482,12.225352,15.56
13559,15.369773,16.181427,15.448546,17.036366,16.192707,9.35
13560,9.138096,9.674328,8.016045,7.9556274,9.392584,8.21
13561,8.191206,9.777624,8.456938,8.778915,8.832867,10.18
13562,11.642254,12.356445,10.061893,11.087307,12.116118,10.66
13563,12.957106,11.685507,10.267586,11.240736,11.512154,7.82
13564,7.32955,9.062004,7.289057,7.0807114,10.490873,5.8
13565,5.3122063,6.905117,5.6402493,5.2993393,6.37656,5.74
13566,6.4656734,7.3363457,5.6966934,5.698311,6.943331,8.99
13567,11.455658,10.619034,9.039652,9.888943,11.266394,8.19
13568,7.9741554,8.415165,7.6772175,7.8792686,8.306456,9.71
13569,11.123096,10.744907,9.945625,10.061737,10.739695,9.01
13570,9.520748,10.19685,8.742699,8.701523,9.268429,7.77
13571,9.000223,8.828585,7.65917,7.524832,8.45406,9.52
13572,11.036423,10.72842,9.660236,9.772684,11.552153,11.11
13573,11.46557,11.901014,10.952318,11.033527,11.511501,10.58
13574,11.140787,11.190357,10.314701,10.002754,11.347923,11.75
13575,12.550502,12.771789,11.826247,11.803258,12.224154,13.58
13576,14.153455,14.592205,13.501574,13.663193,13.618633,10.31
13577,11.11137,10.5625725,9.706581,9.258469,10.534323,12.56
13578,13.850476,13.737453,12.948842,13.001852,13.83055,12.02
13579,12.227688,12.180426,11.396643,11.408262,11.486078,12.5
13580,13.288136,13.166886,12.412739,12.391645,13.4211645,13.75
13581,14.238436,14.41686,13.51581,13.792551,14.389513,11.41
13582,11.882027,11.400171,10.795792,10.687008,10.752874,12.4
13583,13.439729,13.178429,12.442157,12.625292,13.689465,11.36
13584,11.72502,11.63931,10.727346,11.0197315,10.893517,10.31
13585,10.580147,10.923992,9.94743,10.030674,10.371517,9.67
13586,10.058165,10.374954,9.241989,9.504066,10.502634,12.93
13587,13.493506,14.074372,12.993021,13.669164,14.094381,12.27
13588,12.041533,12.250137,11.584703,11.91811,12.143516,11.62
13589,12.272477,12.101418,11.46961,11.614191,11.858406,11.58
13590,11.960997,12.221115,11.335192,11.562258,11.368652,11.23
13591,11.731207,11.952147,10.897383,11.109694,11.200865,9.78
13592,10.129099,10.641672,9.311556,9.369169,10.35129,10.96
13593,11.615559,11.768674,10.868128,11.172501,11.002247,8.43
13594,8.238092,8.884108,7.67383,7.628601,7.9331703,8.45
13595,9.331118,9.270643,8.344017,8.613077,9.526964,11.06
13596,11.754592,12.323953,10.956308,11.649293,11.673945,10.5
13597,10.584478,10.727726,9.990482,10.264349,10.552988,10.63
13598,11.522785,11.352755,10.588383,10.708534,11.542904,10.03
13599,10.3869705,10.820639,9.748617,9.864248,9.474569,11.15
13600,12.061161,12.045087,11.149307,11.3205185,12.027017,9.56
13601,10.008951,10.30794,9.055042,9.008249,10.024912,9.77
13602,10.311533,10.595268,9.715748,9.729631,10.164984,15.65
13603,16.854534,17.678871,16.031845,16.675095,17.344852,23.54
13604,23.740557,24.962719,23.272732,24.784433,26.974163,22.63
13605,22.494476,21.737959,21.498951,21.790567,22.940567,17.51
13606,18.069473,18.198719,16.763683,16.174414,17.13802,14.25
13607,14.923989,15.23084,13.861788,13.340668,15.197207,10.46
13608,11.588835,11.854684,9.703075,9.274378,11.323347,10.05
13609,10.101133,11.186899,9.680601,9.66577,10.235889,10.02
13610,9.516689,10.227747,9.315039,9.685635,10.182316,9.67
13611,9.611351,9.464237,9.040182,9.701601,8.818485,10.77
13612,11.570103,11.937223,10.552994,11.654466,10.851812,12.15
13613,13.196012,13.376658,12.088262,13.153314,12.413049,12.48
13614,12.730428,13.0375185,12.331886,12.979036,13.203647,12.48
13615,13.322177,13.283603,12.524746,12.678601,12.85045,13.57
13616,14.520605,14.551262,13.682988,13.740552,13.686412,13.7
13617,13.915924,14.266386,13.412828,13.455403,13.808533,14.45
13618,14.678065,14.92094,14.313244,14.366045,14.833133,16.3
13619,16.61524,16.925888,16.137733,16.380848,16.980732,15.09
13620,15.155825,14.963156,14.462803,14.463022,15.358176,16.73
13621,17.524097,17.458506,16.789486,16.970634,17.646248,19.38
13622,19.686102,19.939545,19.0445,19.662588,20.980011,23.54
13623,24.157421,24.250778,23.376867,24.101997,24.81715,24.6
13624,24.34751,23.912945,23.996473,24.364717,24.988983,33.89
13625,36.315178,37.20097,35.69217,35.62996,37.894253,47.57
13626,48.589714,46.78485,47.914333,49.622437,50.840122,24.81
13627,21.805592,21.05447,16.575031,18.551847,20.589344,22.65
13628,23.68818,22.99541,22.506136,22.959927,24.566158,30.69
13629,29.566046,30.075508,30.781063,31.688229,28.385853,35.14
13630,32.859447,35.154743,34.886074,35.208897,34.940838,23.02
13631,20.236763,21.155445,19.297863,19.942556,20.95306,11.62
13632,14.254554,12.543523,9.270103,10.158226,10.774923,11.13
13633,10.529346,14.453374,10.6263485,12.277641,12.931717,11.8
13634,11.31909,13.267579,10.743614,13.445579,11.288588,8.03
13635,7.559366,8.259979,6.7097397,8.209705,7.9731846,6.44
13636,4.630226,6.484606,6.2384224,7.1769753,6.638649,6.8
13637,6.7161694,6.586054,6.8096867,8.158106,8.616165,8.84
13638,10.176996,10.698368,8.943167,10.800068,10.569305,7.83
13639,8.330456,8.49222,7.611227,8.587482,8.0737705,8.02
13640,9.981474,9.092062,8.520933,8.541843,9.386688,11.87
13641,14.198726,13.888317,12.882588,12.783903,13.829444,14.82
13642,15.881888,16.259743,14.986213,15.276633,16.127373,14.17
13643,14.607605,14.651349,13.893482,13.692587,15.067375,17.01
13644,17.595675,17.945154,17.370327,17.312225,18.55589,14.85
13645,14.75906,15.011969,14.102444,13.703753,15.467124,22.09
13646,24.24514,24.458075,23.057444,23.36549,24.62437,31.47
13647,30.524845,32.52645,31.15384,32.52168,34.973766,32.81
13648,33.65745,30.154797,31.581856,31.991503,31.989594,23.6
13649,22.276453,21.453777,21.088642,20.919863,22.90004,23.49
13650,24.72198,23.650078,23.382654,23.48835,26.886257,28.76
13651,28.458986,31.022432,28.842049,29.231066,29.942326,24.54
13652,23.1807,23.196577,22.533722,22.832565,24.285732,17.45
13653,16.387024,16.63535,15.837626,15.777529,16.749947,18.77
13654,20.349804,19.475794,18.681725,19.482384,19.372967,20.87
13655,21.008919,20.791445,20.089802,21.810053,20.716373,13.54
13656,13.886272,13.193996,11.516506,12.719961,13.1281395,9.82
13657,9.748413,10.430233,9.10169,10.134106,8.900557,8.9
13658,9.023737,9.623165,8.163612,9.465843,9.50152,10.07
13659,10.543217,10.578163,9.771179,11.229401,10.071594,9.29
13660,8.845102,10.16074,8.594002,9.895834,8.514914,7.92
13661,7.650463,8.6553135,7.5735416,8.292187,6.8164806,12.22
13662,14.230561,14.275274,13.036008,13.767691,14.499676,19.68
13663,21.221659,22.48104,20.30681,21.640898,22.896015,10.34
13664,10.497358,11.057358,9.080692,8.103453,12.010082,11.74
13665,13.3949175,13.600113,12.895593,12.544172,13.333801,10.43
13666,12.744554,12.641647,9.71106,9.651333,12.100393,12.99
13667,13.644973,14.249727,13.214074,13.378769,13.746558,16.46
13668,17.289106,17.152317,16.185379,16.722948,17.706787,15.57
13669,15.09674,15.345851,14.933056,14.948129,15.837082,17.33
13670,18.256353,18.091276,17.467295,17.599953,18.088223,18.16
13671,19.566208,18.44241,17.671988,18.387508,19.57052,19.66
13672,19.667719,20.239958,19.512505,19.77862,20.405594,18.68
13673,18.346773,18.451591,17.966812,18.038923,19.837269,16.39
13674,15.823897,16.365715,15.818821,15.564692,17.746159,17.73
13675,18.340118,18.25327,17.63527,17.828634,18.390408,17.76
13676,17.61166,17.439354,17.023554,17.562057,17.471237,17.88
13677,17.958744,17.80744,17.446793,17.865852,17.729439,17.81
13678,17.757912,17.519756,17.229313,17.826128,17.388626,15.0
13679,14.722002,14.637654,14.090197,14.514638,14.727723,12.62
13680,12.668397,12.67046,11.978448,12.460181,12.55928,10.22
13681,10.141045,10.448593,9.347893,10.032747,9.86022,11.52
13682,11.612848,11.837896,11.137339,12.108947,11.231398,11.47
13683,10.825993,11.526335,10.6958275,11.618883,10.942644,9.62
13684,9.286116,9.635546,8.924215,9.587461,8.454607,9.69
13685,10.017649,10.228085,9.391962,10.203079,9.74645,11.27
13686,11.8953905,12.0986805,11.047432,12.001267,11.739389,10.49
13687,10.680113,11.131878,10.001015,10.479025,10.980415,11.68
13688,12.541465,12.407333,11.738234,12.098658,12.35909,11.93
13689,12.194538,12.625951,11.642599,11.841206,11.54418,15.02
13690,15.900857,15.954169,15.2512045,15.614535,16.178543,14.03
13691,13.859804,14.176373,13.406343,13.5065775,14.232408,11.97
13692,12.517454,12.373835,11.705422,11.394976,12.484393,10.35
13693,10.885866,11.085058,9.978161,9.817501,10.760508,8.72
13694,9.170439,9.5859585,8.202097,8.2461815,8.668776,13.47
13695,14.75162,14.967163,13.733771,14.417517,16.148338,16.5
13696,16.037312,16.751968,15.939387,16.78887,16.757645,15.75
13697,16.109322,15.776074,15.287614,15.406643,16.4707,13.91
13698,14.278236,14.484449,13.628967,13.60996,14.039683,10.46
13699,11.185938,11.336988,9.914736,9.804882,10.231352,9.99
13700,10.905338,11.126194,9.774427,9.921,10.421993,7.75
13701,7.872429,9.009647,6.9185734,7.031603,7.821745,9.77
13702,10.214115,10.712183,9.692268,10.129879,10.682316,10.82
13703,10.499788,11.189051,10.274969,10.935602,10.337166,11.58
13704,12.260948,12.310056,11.365789,12.003282,12.270216,16.47
13705,17.987991,18.415707,16.893314,17.793694,17.827307,17.53
13706,17.281435,17.783077,17.003159,17.63023,18.054482,16.67
13707,17.21538,17.086569,16.533688,16.310001,17.454548,14.08
13708,14.282087,14.912616,13.6376095,13.239485,15.0616,10.58
13709,10.824369,11.481766,10.061054,9.486254,11.206785,13.44
13710,14.485966,14.584172,13.638653,13.818947,15.361509,14.12
13711,13.317866,13.9718275,13.358345,13.788596,13.693197,15.4
13712,16.374563,16.02133,15.215744,15.521045,16.34447,14.06
13713,14.058195,13.902842,13.409973,13.784355,13.619048,12.23
13714,12.880496,12.666456,11.827595,12.155331,11.778989,14.45
13715,15.448364,15.362592,14.480297,15.193543,14.900908,13.03
13716,12.817794,13.4296255,12.185361,12.612277,12.916607,13.33
13717,13.63532,13.835724,13.184661,13.349646,13.256619,14.3
13718,14.13051,14.611879,13.924531,14.400797,14.233079,14.9
13719,14.812858,15.219885,14.519023,14.992874,15.093564,14.34
13720,14.773872,14.37726,13.873327,14.233141,14.573958,13.36
13721,13.501741,13.573492,12.9317875,13.205209,13.034988,12.34
13722,12.455279,12.720617,11.874015,12.071237,12.012431,12.37
13723,12.574228,12.909469,11.987842,12.396937,12.239362,14.84
13724,15.017243,15.502999,14.672644,15.337266,15.145678,15.44
13725,15.211996,15.434361,14.863441,15.404251,15.410827,16.02
13726,16.192276,16.225746,15.7795925,16.15104,16.422626,16.03
13727,16.137657,16.146038,15.634075,16.027668,15.90896,16.59
13728,16.99309,16.889515,16.332487,16.694624,16.723164,15.66
13729,15.699706,15.766886,15.086121,15.292957,15.355414,14.89
13730,14.875088,15.099255,14.485741,14.591849,15.0419235,14.57
13731,14.500737,14.756562,14.114324,14.3310175,14.5010395,12.71
13732,12.5431185,12.729531,12.004587,12.2432995,12.326227,13.44
13733,13.731387,13.770222,13.185766,13.737677,12.980852,13.54
13734,13.454527,13.505283,12.911126,13.61268,13.028722,11.67
13735,11.438313,11.690709,10.977476,11.412943,10.981213,9.09
13736,9.034899,9.446701,8.40456,8.822611,8.280527,9.89
13737,10.4725895,10.636198,9.634678,10.404673,9.818977,11.83
13738,12.04252,12.469034,11.466518,12.354575,12.21368,13.04
13739,13.249537,13.520237,12.703895,13.365524,13.626499,12.51
13740,12.455276,12.809776,12.16517,12.421175,12.54254,15.85
13741,16.723381,17.039795,16.174957,16.687729,16.727243,17.32
13742,17.335934,17.625336,16.884758,17.434711,17.929752,13.73
13743,14.006738,13.913018,13.067087,12.740088,14.7277355,16.76
13744,17.701633,17.509285,17.264969,17.314377,18.169748,16.38
13745,16.0652,16.292429,15.51702,15.715205,16.606659,14.13
13746,14.209832,14.262597,13.652744,13.393602,14.77567,15.11
13747,15.896563,15.649684,14.995977,15.250827,16.776268,13.94
13748,14.127482,13.632516,13.197768,13.473377,14.542602,16.42
13749,17.093918,17.156696,16.438068,17.028475,17.055376,16.33
13750,16.02561,16.05135,15.519509,16.276524,15.782628,17.86
13751,18.249638,18.311197,17.776215,18.252468,17.971603,18.5
13752,18.229517,18.420961,17.96144,18.577682,18.269215,17.09
13753,16.952347,17.0095,16.488834,16.806221,17.139618,17.29
13754,17.512232,17.457104,17.011633,17.31407,17.470177,13.97
13755,13.691117,13.93292,12.965821,13.1140585,13.908663,13.3
13756,13.25597,13.671938,13.000298,13.22934,13.4081955,16.19
13757,16.252144,16.646778,15.955989,16.841955,16.61316,14.83
13758,13.942674,14.264041,13.815471,14.46529,14.637791,14.08
13759,14.317692,14.20329,13.734149,14.213524,14.01832,14.99
13760,15.113381,15.381544,14.641016,15.489709,15.202753,13.84
13761,13.743141,14.091986,13.136974,13.738882,13.490802,14.88
13762,15.378561,15.252104,14.718164,15.347113,14.774673,18.33
13763,18.46296,19.257977,18.21579,19.05473,19.23244,18.99
13764,18.572823,18.738554,18.343483,18.875135,19.023468,16.06
13765,15.91397,15.89112,15.361016,15.392408,16.076485,15.83
13766,16.170528,16.257547,15.667951,15.912773,16.276241,17.46
13767,17.695972,17.825512,17.13831,17.681267,17.57883,17.22
13768,16.885702,17.175436,16.520252,16.955708,16.754372,20.28
13769,20.39058,20.758192,20.320879,20.8568,21.043955,25.0
13770,24.815653,25.565899,24.855865,25.767792,26.200163,18.3
13771,17.640211,17.673893,16.675304,16.591564,17.871784,18.61
13772,19.616575,18.979805,18.874653,19.165651,19.968271,20.82
13773,20.73867,21.18402,20.233828,21.13578,21.134163,25.37
13774,25.62501,25.79127,25.484673,26.103973,27.009064,30.65
13775,30.517326,31.255848,31.056166,31.421848,31.408194,29.98
13776,29.248222,28.478128,29.10538,29.475039,30.454876,29.56
13777,29.507757,28.866367,29.152527,29.45072,29.881144,31.6
13778,32.11866,31.480738,31.34359,32.09556,32.22389,30.93
13779,30.19591,29.580427,29.701952,30.405931,30.541697,28.06
13780,26.738255,26.460194,26.5385,27.095774,27.752825,27.86
13781,27.57608,26.958815,27.126982,27.722752,28.046076,30.11
13782,30.152206,30.152416,29.775482,30.62194,30.774117,30.12
13783,29.772179,29.100151,29.196156,30.356691,30.374546,29.64
13784,29.459164,28.598215,28.967289,30.032646,29.70004,29.23
13785,29.27081,28.315804,28.46573,29.637726,29.46813,27.4
13786,27.223434,26.223036,26.157314,27.54328,26.83424,25.94
13787,25.71983,25.077919,24.86805,26.240591,25.706974,24.98
13788,24.715601,24.173086,23.98474,25.265337,25.106518,24.02
13789,23.911423,23.000051,23.078344,24.270344,24.362576,24.72
13790,25.030312,24.040787,24.373028,25.477757,25.217863,21.21
13791,20.809258,19.915672,19.605677,21.036797,20.682451,22.44
13792,23.214176,22.386911,22.45013,23.601608,23.137383,25.38
13793,26.01645,25.414782,25.656818,26.580048,26.361034,23.54
13794,23.34407,22.618748,22.713013,23.564947,23.626574,24.16
13795,24.848574,24.419827,24.298098,24.891518,25.287483,28.2
13796,29.318668,29.22484,29.066881,29.42577,29.969385,28.36
13797,28.504717,27.601913,27.850098,28.428448,28.679398,27.78
13798,27.852715,27.683,27.359303,27.887548,28.8186,27.92
13799,27.764627,27.581915,27.356222,28.031136,28.357864,30.71
13800,31.270418,31.316555,30.861677,31.308681,31.576641,30.36
13801,29.855347,29.278868,29.27772,30.198395,30.533184,27.98
13802,27.095963,26.56621,26.69588,27.571476,27.268364,28.28
13803,28.135471,27.594347,27.704836,28.544996,28.739239,28.45
13804,28.346054,27.969141,27.610102,28.699684,28.5867,27.6
13805,27.112875,26.527044,26.650478,27.741667,28.149355,27.42
13806,27.18678,26.662354,26.778137,27.793968,28.174725,25.54
13807,25.276636,24.361095,24.27964,25.52547,25.545732,25.86
13808,26.24955,25.438353,25.423813,26.567837,26.44156,27.8
13809,28.253622,27.497719,27.765823,28.770071,28.308771,25.51
13810,25.01206,23.990099,24.25206,25.396887,25.56231,26.1
13811,26.689234,25.919296,26.057964,26.852135,27.359606,24.49
13812,24.286993,23.657858,23.263184,24.56152,24.057753,26.28
13813,27.119268,26.112642,26.443645,27.234123,27.165503,24.45
13814,23.9476,23.20588,23.175877,24.337769,24.451265,26.47
13815,27.29348,26.552635,26.85692,27.423422,27.67748,25.89
13816,25.577404,24.903595,24.998247,25.95011,26.119146,30.31
13817,32.101505,31.412895,31.52418,31.775993,31.948656,38.75
13818,40.84012,38.8888,40.896114,40.63076,40.40693,43.26
13819,44.91549,43.990574,43.289917,44.018967,45.367905,28.21
13820,23.902498,23.083534,21.731142,24.678978,24.331022,27.85
13821,28.880198,27.299599,27.898642,28.65305,29.191797,28.48
13822,28.24353,27.012177,26.979807,28.335909,26.862251,29.11
13823,27.568193,28.303362,28.75932,29.222895,29.34698,30.55
13824,29.749023,30.034176,30.363909,30.936062,30.428532,29.51
13825,30.583706,28.589746,28.572454,29.741507,29.625895,28.34
13826,28.326782,26.888382,27.528435,29.055962,28.351952,28.92
13827,30.371906,27.84418,28.623035,30.336561,29.64915,25.53
13828,25.552654,23.902225,23.74583,25.400293,24.485355,24.47
13829,24.180838,23.959787,23.830414,24.832668,24.856604,27.43
13830,27.307783,28.60581,27.893986,28.529459,28.56933,26.23
13831,25.9046,24.82241,25.157984,26.296522,26.524725,21.17
13832,20.516441,19.689548,19.429283,20.753828,21.064014,20.06
13833,20.354248,20.050018,19.229185,20.735481,19.986479,21.11
13834,21.437172,21.185556,20.523523,21.960846,20.915497,25.58
13835,26.701616,26.083351,26.449957,27.118753,27.382788,32.73
13836,34.34888,34.78464,35.14302,34.568707,35.357048,30.15
13837,29.034462,29.303589,28.610907,29.5914,30.220173,32.85
13838,34.87944,33.28147,34.09868,34.02233,34.10294,30.74
13839,29.46342,28.49161,28.738691,30.290686,29.704752,34.46
13840,36.344994,35.089516,35.599037,35.317177,35.90306,39.84
13841,40.054153,38.248825,40.352234,40.414677,40.03843,36.27
13842,34.53079,32.447254,33.52097,34.898212,34.53521,34.24
13843,32.900143,31.643179,33.107983,33.871227,33.42403,34.4
13844,33.943653,33.424255,33.28694,34.738297,34.67715,33.14
13845,32.13141,31.802757,31.70044,33.063,32.6881,36.47
13846,37.12628,36.646637,37.243668,37.60164,38.440773,33.87
13847,32.23632,30.975136,31.380606,33.45052,32.268326,33.04
13848,33.290237,31.588179,32.47469,33.56661,34.844093,34.77
13849,35.69155,33.70825,34.519558,35.965878,35.750816,31.12
13850,29.793901,28.454964,28.788824,30.98458,29.528158,29.19
13851,29.018723,27.122519,28.220104,29.609121,29.179281,33.09
13852,34.27727,33.104717,34.177174,34.6677,35.370445,34.18
13853,34.487137,32.524178,33.677464,34.787636,35.169365,30.29
13854,29.097935,27.656893,28.271212,30.130682,29.190443,29.3
13855,29.40224,27.82288,28.6176,30.017796,30.675352,28.82
13856,28.85509,27.73125,27.86647,29.358414,29.352655,29.59
13857,30.195292,28.474863,29.36531,30.440992,30.71502,32.38
13858,33.168594,31.791945,33.01055,33.512516,34.823658,30.21
13859,29.53701,28.424145,28.65132,30.051296,30.33076,27.58
13860,27.524364,25.784653,26.364412,27.734417,27.934483,24.01
13861,23.552258,22.980305,22.102482,24.039719,23.346355,26.59
13862,27.538286,26.914742,26.865314,27.923046,27.194338,25.11
13863,24.641182,23.390537,23.791807,25.086214,25.490442,27.74
13864,28.677557,27.793737,28.613903,28.972631,29.602139,34.86
13865,37.010735,35.819008,37.08208,36.82216,37.328617,28.95
13866,26.987068,26.149136,25.835094,27.934763,27.564419,28.12
13867,28.764912,27.069508,28.050114,28.876198,28.95086,31.11
13868,31.260906,31.449732,31.208363,32.08917,31.020987,33.61
13869,34.646713,34.00417,33.91256,34.077103,35.093483,34.97
13870,34.82521,33.84972,34.735413,35.21302,35.260506,34.49
13871,34.02642,32.679,33.401077,34.434803,34.51439,31.49
13872,30.336098,29.398582,29.64997,31.004972,30.736586,28.37
13873,27.64226,26.816154,26.658756,28.291515,27.503056,25.16
13874,24.123705,24.023485,23.36823,24.949453,24.372478,23.88
13875,23.260178,22.935854,22.705446,24.063906,23.972157,23.13
13876,23.06938,22.150179,22.112827,23.531471,23.386349,22.65
13877,22.918346,21.886906,21.879265,23.391315,23.094707,22.46
13878,23.009857,21.821669,21.961075,23.440645,23.221535,22.58
13879,23.41004,22.136244,22.346767,23.664246,23.466747,22.92
13880,23.822418,22.780228,22.84792,23.893728,24.63578,21.19
13881,21.354918,20.773209,20.449196,21.493397,21.65077,22.64
13882,23.549679,23.026108,22.903097,23.556782,24.671127,24.8
13883,25.344818,25.459324,25.030558,25.531824,26.254982,26.32
13884,26.873053,26.789587,26.561247,26.826635,27.791452,25.87
13885,25.739557,25.69595,25.426981,25.906073,26.790625,25.76
13886,25.903873,25.802412,25.341696,25.939964,26.298876,25.67
13887,25.628101,25.43622,25.004572,25.754349,26.114069,24.22
13888,23.849825,23.531118,23.161764,24.002169,24.36708,23.03
13889,22.599394,22.368065,22.088081,22.889133,23.129976,22.93
13890,22.637653,22.484818,22.143951,23.076832,22.931154,23.83
13891,23.72016,23.446215,23.287376,24.289171,24.294195,24.41
13892,24.232765,23.653095,23.889114,24.886438,25.160803,26.34
13893,26.728148,26.087337,26.459282,27.172207,27.635645,22.37
13894,21.691519,20.939327,20.805712,21.78985,22.088966,16.32
13895,16.105766,15.847943,14.548422,15.625158,15.704822,18.13
13896,18.591597,19.003832,17.970865,19.182865,18.126005,19.77
13897,19.30808,19.140224,18.82777,20.300303,19.497116,21.44
13898,21.163803,21.470013,21.246817,22.094748,22.501865,22.61
13899,22.440485,22.308107,22.48449,23.239197,23.714588,20.39
13900,20.34797,19.999958,19.675182,20.355194,20.52129,22.6
13901,23.721544,23.14968,22.954044,23.731268,23.927382,24.38
13902,24.765717,24.239477,24.249208,24.932999,24.947603,21.62
13903,21.261003,21.130009,20.639545,20.886097,21.433193,21.39
13904,21.519363,22.022247,21.063654,21.410765,22.427227,20.41
13905,20.16268,20.444338,19.452618,20.194489,20.589031,19.72
13906,19.494566,19.371227,18.94202,19.749329,19.868004,13.77
13907,13.336848,12.910899,12.077154,12.726617,13.344528,14.7
13908,14.927614,14.8782835,14.615118,15.523378,14.942934,15.68
13909,15.13758,15.466133,14.776895,16.160732,15.734328,18.14
13910,18.270412,18.647728,17.911541,19.21028,19.209667,20.42
13911,20.184225,20.671793,20.105104,21.274672,20.644453,20.55
13912,20.521183,20.626516,20.336658,20.921041,21.138897,28.8
13913,31.644756,32.04517,31.03401,30.9025,32.95084,34.54
13914,35.142456,34.619278,34.926495,35.418182,35.49079,22.47
13915,20.624092,20.555622,19.096766,19.23391,21.425556,22.68
13916,23.708828,23.122103,22.94078,22.99525,24.509537,23.37
13917,23.256866,23.297085,22.173851,22.922146,22.261536,21.18
13918,20.009472,20.55631,20.056292,20.360126,21.058369,22.96
13919,22.288126,22.856148,22.776085,23.388142,24.048811,21.81
13920,21.96943,21.282923,20.774231,21.611221,21.976398,22.05
13921,22.13188,21.887035,21.746855,22.698986,22.73041,22.07
13922,22.668587,21.70969,21.514805,22.941021,22.369406,23.96
13923,24.829296,23.820187,24.210972,24.893524,25.004765,23.9
13924,23.57594,24.369495,23.625645,24.033052,25.138323,23.61
13925,23.720041,23.815145,23.393744,23.82976,24.573164,22.32
13926,22.06879,21.848875,21.458086,22.201336,22.701899,20.19
13927,19.903982,19.939718,19.135954,19.98633,19.873188,19.57
13928,19.401394,19.389523,18.752602,19.715508,19.441273,22.73
13929,22.66761,22.771547,22.578793,23.65926,23.190231,26.92
13930,26.870718,27.042501,27.200813,27.896759,28.505623,25.08
13931,24.377771,23.99634,24.187489,24.7801,25.431047,21.67
13932,21.415182,20.866898,20.759209,21.38168,21.63854,20.6
13933,20.727486,20.914768,19.821083,20.801123,20.71016,19.73
13934,19.674442,19.371372,18.713354,19.74199,19.326809,19.74
13935,19.384943,19.310673,18.973047,19.869411,19.712309,19.4
13936,18.865122,18.703625,18.573017,19.431828,19.465721,23.45
13937,24.001122,24.521832,23.73839,24.66552,24.942509,27.33
13938,27.504566,27.523098,27.486034,28.463823,28.83162,19.8
13939,18.962029,18.436184,17.940117,18.433092,19.127674,19.7
13940,20.536076,20.287443,19.748138,20.410238,21.10368,22.9
13941,23.143534,23.40559,22.734447,23.64671,23.464497,25.15
13942,25.356466,24.804035,25.030869,25.506063,26.502645,22.51
13943,21.431576,21.103329,21.468414,21.83669,22.527943,16.61
13944,16.251692,16.245132,15.144717,15.578896,15.71212,16.8
13945,17.216766,17.753487,16.50545,17.396627,16.76965,19.49
13946,19.621525,19.591663,18.886684,20.510017,19.484594,19.36
13947,18.332657,18.623907,18.4251,19.487396,19.15477,18.36
13948,17.766434,17.968048,17.825863,18.414658,18.26035,21.16
13949,22.12614,22.511278,21.475914,22.227924,22.745499,18.23
13950,17.884495,17.702438,17.031366,17.90215,17.928345,18.49
13951,19.159971,18.496117,18.421818,19.13517,19.269047,20.27
13952,20.37297,20.427261,19.96443,20.695396,20.67931,22.46
13953,22.82285,23.29213,22.483131,22.835346,23.455914,24.64
13954,24.790327,25.027008,24.603998,25.049208,26.154892,22.27
13955,21.695383,21.37194,21.263884,21.73423,22.227932,23.27
13956,23.668121,23.281628,23.170319,23.641024,24.312191,19.38
13957,19.037487,18.707048,17.888153,18.48051,18.437351,17.92
13958,17.631601,17.791784,17.276224,17.817184,18.53541,21.39
13959,20.92034,21.458923,21.163433,22.169401,21.851217,21.17
13960,20.318323,20.104763,20.1127,21.041386,21.155151,22.76
13961,22.788261,22.851439,22.682703,23.42089,23.67326,21.76
13962,21.381,20.944733,20.957527,21.861347,21.610123,18.09
13963,17.967659,17.525486,17.023495,17.689625,17.878502,22.37
13964,23.46599,23.415638,22.909868,23.796131,23.62485,25.45
13965,25.08749,25.26273,25.280167,25.98101,26.674767,23.51
13966,22.936728,22.897923,22.763508,22.937553,23.935873,20.6
