,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
3427,59.85924,56.22986,58.109936,58.45984,59.24527,77.2,77.35264784724953,79.99133114415534,73.68962894808185,74.20740302919562,74.71435603513925
3428,75.39113,77.9889,75.577576,80.42232,77.01336,71.68,74.2414914615879,72.17607649659625,66.60379176903287,71.65874880037862,67.79264181644696
3429,68.58742,63.675766,62.532078,68.427124,64.98674,60.8,56.92934216059211,60.109640404116746,59.95100881841093,60.119091992787304,56.9395363858807
3430,53.34646,53.70352,54.033447,57.841225,54.808487,54.54,52.19682135660743,52.92599914392133,51.46139484173076,52.72435703797048,55.70870002915051
3431,50.42206,49.558937,51.573093,52.849884,52.280052,47.28,49.272421027017586,43.74611433839313,48.99202444341093,45.985943063715546,48.45053738770826
3432,42.19713,36.558773,42.19728,45.640747,42.584457,44.28,44.50045888245963,46.09234339798224,44.13783416512955,43.26963199175593,43.48467048813489
3433,43.86319,48.393196,42.672424,44.169044,42.76695,51.42,56.937285510625685,54.42729203814217,55.82481347378676,51.558574973668854,54.55890216921439
3434,55.296448,56.223335,53.63992,53.922268,54.474377,57.05,57.599778340467445,60.54638033118558,57.83726438549232,57.15657117084502,56.85444958294732
3435,58.128784,59.452263,56.151947,59.284416,58.812557,56.61,57.64718890630793,59.43669015574955,54.35748987895212,57.687827069398416,59.712770311132935
3436,57.93348,57.967705,54.348606,58.73284,57.06746,47.15,46.275403867135076,52.15488203858844,45.37482219505826,50.42480946104902,44.7138616012125
3437,42.31745,41.631836,41.480465,47.693237,42.10848,37.79,41.16781439859962,40.854313352905706,38.89939596440703,39.441919016072546,38.27896374879224
3438,35.888596,35.08789,33.499966,38.20782,34.069393,38.38,38.19192616761588,37.49072469796642,39.01952238942287,39.54567172687694,36.449466062439505
3439,39.247856,35.428837,38.9653,40.342945,38.348087,35.29,38.098219061685555,34.65131423791547,36.38423254277617,35.41779118258714,34.73224131640956
3440,33.213512,32.965553,32.876892,35.55185,34.0159,34.13,33.18124846711487,35.36838735665783,34.817445371184235,33.95526023590232,34.916112748877076
3441,34.521214,34.134228,33.827423,35.1034,35.278763,50.26,53.137483840045746,60.785629011492304,55.470802928465844,50.014290739330946,57.07354527930787
3442,58.155228,62.788097,56.63011,55.342255,60.824608,57.34,58.122963707593385,62.0105747969975,54.058059270441696,58.336538202132225,61.724820939795045
3443,59.22432,56.1849,54.082527,59.82824,58.04919,37.06,41.57228899084735,50.372075642104065,39.884456120964416,38.928149582388954,42.12237373865348
3444,28.404737,32.22137,26.375782,34.12113,31.853418,32.8,33.108874430880846,31.44384811242719,31.895338734637708,33.28878508406302,32.75363144089368
3445,34.122322,27.560379,32.15759,34.356884,31.87938,56.94,52.73859239107114,54.21178028712707,65.23977332841852,56.841538388097035,61.778366258585166
3446,57.324806,63.10858,63.066895,62.89858,61.28627,75.61,66.06015956985833,67.43162660804104,76.21928368863051,74.02717668697265,69.67816212629786
3447,66.62427,68.01317,71.710266,78.55328,70.879105,72.04,67.14454994939666,70.41600240792735,69.12919714238555,71.14222756069151,67.26325861987635
3448,68.17817,67.697784,62.897503,70.41092,63.12376,69.26,67.69657397710871,66.92026183923383,67.09484800365638,68.03980411089655,66.59153193185487
3449,66.62404,60.142727,65.9671,68.870895,69.40929,76.32,79.69813450964912,83.9041996439112,79.11949120816176,76.054876076844,77.80117848371974
3450,78.2832,82.42796,75.23654,78.10928,78.999985,74.47,77.13356604654884,76.61514052247516,72.65547277715118,73.2549345236609,75.17046994386061
3451,71.16217,63.959106,68.18344,73.881096,69.41727,73.67,73.46550099671745,68.2821515103848,72.38078626659583,72.28450675689841,71.56335833352001
3452,73.005936,68.56285,70.74927,73.10974,71.3714,79.47,77.71007262729198,72.88589601722073,76.26882429982325,78.98518289525816,79.76329091047755
3453,78.71136,71.55297,77.42398,79.79978,81.23705,73.48,77.56172003824805,73.95580495919688,73.35613603469277,72.41632233803591,72.01633566410321
3454,70.60974,72.17643,66.23847,71.807816,69.018524,68.82,69.46010413248634,71.39890716394086,68.17902526620377,68.86813174654161,69.91873726059582
3455,66.28274,64.529175,65.12696,69.40847,65.66229,65.39,65.13310065348243,68.8522198697598,62.55490833050029,65.61921037816671,66.5625055711427
3456,63.552673,67.0376,61.692913,66.397156,62.652943,64.47,63.52040938630432,66.2600750716557,63.63346633676041,64.80056663238669,63.553155748144654
3457,64.881836,64.532104,62.58381,65.94815,63.96496,60.43,63.732198859048836,63.754581907593206,60.002739928030074,61.02299671847581,60.28706198590516
3458,58.26776,57.335167,56.22952,61.37777,58.92148,50.79,57.118124152017586,53.76904134405815,52.323862247952725,53.06973743956465,49.700761018107116
3459,47.07032,47.891678,45.698982,50.996086,47.194016,43.12,45.92068305094337,45.025269687309084,43.117913267873824,44.76234996441658,43.51611929791688
3460,40.73746,39.809658,39.311405,44.173515,41.36757,43.91,45.44159804843456,45.84375398272225,44.830961903583024,45.971507134371386,44.83534067819276
3461,46.00099,45.91325,44.512444,47.085876,46.849346,44.61,45.519396547909494,45.80226324256326,46.45299682382095,46.253529651934116,47.74955925156262
3462,44.608383,44.01021,43.90325,47.319054,45.87802,39.34,43.45874610025977,43.23268554528852,41.32218267705351,41.085317493713454,42.04850644288404
3463,37.546394,37.66623,36.109283,40.711456,37.57505,33.5,36.39675726969337,36.88870666345258,33.52821447636992,35.495802474665616,33.95920435962245
3464,33.002106,31.111794,30.549704,34.99331,33.337242,31.2,32.52051043951106,31.096220795397986,32.490256879362946,32.62219394243952,34.237455217138795
3465,32.59468,30.160858,29.962603,33.424225,32.02724,30.51,32.113085512753244,30.145285431628455,31.903155896696934,31.827635724183573,32.92745384384778
3466,31.768213,28.871916,30.018011,32.71244,30.10693,36.26,41.45463411588496,41.19476060448277,43.17040025052016,38.58788217504332,38.498821763749035
3467,41.731476,41.900536,39.422684,39.41166,40.599926,34.67,40.58183875162696,38.3344099964019,36.841614744924605,34.55731031711794,36.92202978986024
3468,33.815742,32.959244,32.86363,35.407967,34.344116,40.4,47.058193822865555,45.28208856163609,46.01601754483168,42.432685552873885,46.13606968020072
3469,46.553993,46.048683,43.78772,43.135193,48.27157,43.31,45.40435614664649,48.45151723947033,42.813048164703375,43.135136304215386,49.171781389013795
3470,43.75135,46.798866,42.503033,44.822998,45.83354,54.67,61.90288246100857,59.12171105919468,58.08272587190998,54.467274761130014,61.30262812986581
3471,62.843277,61.95158,58.81472,57.96434,61.54272,58.02,61.6936398990879,61.17405746301313,56.23365118291289,57.142074978890214,57.86482458966493
3472,55.012367,54.402794,54.091743,58.39473,56.333443,67.81,72.50577361018898,77.63870376965431,69.67143665682208,66.81928949415025,68.1253961572515
3473,70.50165,71.03034,68.71846,69.79614,71.49924,65.98,69.35201087076759,70.25281951745649,66.13739111211211,64.67927494568532,67.66972226319655
3474,60.252857,66.72861,59.601418,64.509346,62.466736,55.8,59.10322012980079,60.915784443373596,55.69576089907577,56.201313977650585,53.24601858646649
3475,50.893627,49.932278,49.704712,53.315258,49.578266,55.38,53.19695775330924,54.25532274451566,55.22426863576076,54.653108860666,51.95833904827935
3476,53.04474,53.026756,54.892677,55.249176,54.75484,52.92,51.895101691080086,52.2492337020268,52.3116083362332,51.459916249748744,51.07694464581727
3477,50.235924,46.794544,48.89962,52.032623,49.410156,52.15,50.203659813550416,51.117589285043,53.0969651606388,51.20027647810599,51.79022915448052
3478,51.50344,50.74655,51.25586,52.17394,52.027153,40.87,39.84536541498664,44.933728779311096,42.28207546043912,42.7872975280187,39.673555509903906
3479,35.497627,33.411415,33.780903,39.248413,35.849525,41.37,41.06340406288001,42.94498545730841,46.93329201992934,42.07704171228542,44.24141743635646
3480,43.65974,43.589905,42.504257,43.62178,45.86003,40.96,42.51010336954688,42.812382200561956,39.932204778254196,42.02519126617576,42.18213492291688
3481,40.26673,39.86695,38.949486,42.799286,38.971222,36.24,39.11709418375587,39.08942840417524,36.36841680791289,37.6824182562322,39.871435014502076
3482,35.29619,34.229683,33.920563,37.59165,35.022484,24.39,34.14655127604102,28.416860188002502,24.94677882957974,27.762575704504616,22.744590730012632
3483,22.114222,20.850487,18.867527,24.028492,21.070845,19.75,21.632626299496412,20.73950002845193,20.80808028939713,20.847968465138564,21.971057740942502
3484,20.26939,18.668203,17.842422,21.39389,19.318226,21.81,22.572720692762367,22.991248418954136,22.03976758983802,23.37629320538009,21.698298765076224
3485,22.667236,21.856277,21.751326,24.385548,23.294075,27.0,28.23301313270423,27.89037339800545,28.698595989754047,27.706480248950296,26.761846720673226
3486,30.624271,28.220808,29.02872,30.066776,30.607288,22.48,29.474634314371105,27.44328544458051,26.447651884817184,23.202835306147186,26.777773563245372
3487,22.075912,21.88308,20.78044,22.900057,21.321445,19.8,21.594317202206373,21.867506806140174,18.985982234298806,20.058753510821106,22.221658555761838
3488,21.282837,20.904171,19.278027,21.1482,20.43043,18.0,20.801241640682935,20.12664840539594,16.705974156916305,18.208515276204697,21.33064254929211
3489,19.126747,18.01323,17.07838,19.232174,20.767262,18.94,19.09448317780823,20.416063443083605,19.018933866057285,18.998337235662852,21.6674745958009
3490,20.483194,19.066538,18.939444,20.509945,19.16515,18.37,20.001599077816724,19.050965134387244,20.879996869597324,17.668641587603332,20.06536277939465
3491,18.810806,17.84679,17.961895,18.823044,19.363155,19.02,18.778542320874635,20.24962438668712,19.90244827035416,18.000778592171464,20.26336845566418
3492,19.367949,19.093243,19.227036,19.543242,19.790615,23.84,24.072085490451155,25.12733857744881,24.746592244159192,22.777544757881152,23.258386790253304
3493,24.8551,26.115637,25.12703,25.173897,26.573065,31.08,30.420877436293097,32.14973275774666,32.074299801399555,32.198615728655135,31.72008945629598
3494,32.609787,33.06096,32.573277,32.942406,34.69778,37.82,38.17556379188392,39.095054794489826,38.09283324147365,37.78084225858767,37.07785351361138
3495,40.0276,39.189156,39.192913,39.246677,39.43639,40.79,39.99533538117737,41.5919896515797,41.13346633676041,40.55536747380022,41.816462827576224
3496,41.290306,40.274124,40.681614,41.080803,42.173615,44.69,45.99444304965526,44.59716921058011,44.8789590266056,43.90943154382839,45.64138621041932
3497,46.451424,45.857895,45.19001,45.0353,47.771027,44.42,45.30178656656837,45.08037231286664,42.61795764690654,42.66418612993952,44.09313040631532
3498,42.782234,41.61521,42.247482,43.50918,42.19428,33.6,41.63259711344337,38.049085899722215,33.273698385243804,34.07142883733466,32.973561463663756
3499,30.203812,30.09978,28.695667,30.442793,29.061327,22.9,29.054174567056652,26.53365354193413,26.114598295949996,22.134760861805862,25.44548098620936
3500,21.702791,20.549072,19.445456,20.343925,21.636494,16.54,20.553154135538097,19.771549681030706,16.864386580251754,15.22705784363454,17.95859747784852
3501,16.35765,16.584114,14.244142,15.220815,15.373696,13.26,15.208013678384775,15.806591490112735,11.672089154780075,12.281130899678816,16.27390941788342
3502,12.438637,13.773156,11.693469,13.057333,13.272462,15.05,14.741967366346351,18.09620123114896,15.890814152032846,15.878320774467124,15.418553378991211
3503,14.824099,15.655363,14.519537,16.607727,14.9193125,16.03,17.127429173597328,18.05819715585216,16.460090253386387,16.373890366766368,15.819525567785766
3504,16.524323,16.718311,15.443273,17.747845,16.272282,14.82,16.04272723638606,19.12114538278087,17.383825871977695,15.376729617488348,17.172494737402463
3505,16.046432,17.30849,14.518145,16.540756,15.566177,16.6,18.349763081678383,21.631535818246128,18.715489712030404,18.29633309350848,17.946250272644583
3506,18.902431,19.650612,17.40995,19.14933,18.55209,19.55,21.205762074598304,22.053445950407824,21.607295360834115,20.9049070070827,20.93216259564263
3507,22.459393,20.573566,20.702524,21.620735,23.239319,17.35,21.30975546915626,19.796043852173284,18.130471761286422,16.766386244852313,19.62347285327479
3508,18.179874,16.802387,17.059301,17.465813,18.66597,17.43458333,18.14761046662659,19.205221310515245,18.99985465768326,16.63346587019583,19.56618293930676
3509,18.778648,17.89529,17.811573,17.800632,18.721893,17.51916667,18.29705310308528,20.298124447722277,19.75212630990494,16.204043347474588,19.622106401220822
3510,17.819206,17.867268,17.293999,17.391495,19.025572,17.60375,17.337610964413404,20.270101681608995,19.234551999602207,16.559147938066925,19.925784913794065
3511,17.798656,17.724777,17.212383,17.487137,17.553644,17.68833333,17.317061190243482,20.127611294646105,19.15293655160416,16.654790027910675,18.4538572709718
3512,17.461641,17.68583,17.157825,17.621948,17.665516,17.77291667,16.980046038265943,20.088663235564074,19.09837875131119,16.789601429277862,18.56572899033215
3513,17.649246,17.558456,17.257547,17.730083,17.53563,17.8575,17.167650942440748,19.961290493864855,19.198100659880527,16.897736652666534,18.435842363134885
3514,17.70237,17.682812,17.319986,17.86103,17.627834,17.94208333,17.22077441656184,20.085645810026964,19.260539624724277,17.028683765703644,18.528047410742307
3515,17.923164,17.79908,17.396437,18.10278,17.670673,18.02666667,17.441569094296216,20.20191396798595,19.336989972624668,17.270432575518097,18.570886461035276
3516,17.915512,17.832047,17.477806,18.146347,17.657303,18.11125,17.433916811581373,20.23488058175548,19.418359372649082,17.3140002329888,18.55751594711926
3517,17.938759,17.878733,17.561028,18.197193,17.772455,18.19583333,17.45716357671809,20.28156675424083,19.501580808195957,17.364846332842315,18.67266830612805
3518,18.096378,18.07905,17.66501,18.275581,18.050327,18.28041667,17.61478305303645,20.48188413705333,19.605563733610996,17.443234546953644,18.950540391699338
3519,18.136166,18.063122,17.722683,18.36374,18.022007,18.365,17.65457034551692,20.465955868620714,19.663236234221348,17.53139410811087,18.922220079199338
3520,18.218655,18.139626,17.804031,18.450699,18.119545,18.44958333,17.737059359188795,20.542459622282824,19.7445846534108,17.618352039629425,19.019758073584104
3521,18.301281,18.21568,17.885357,18.537655,18.219896,18.53416667,17.819685701962232,20.61851324166759,19.82591018441666,17.705308063799347,19.120109407202268
3522,18.384033,18.291893,17.966661,18.62461,18.320263,18.61875,17.902437929745435,20.69472707833751,19.90721473458756,17.79226408796927,19.220475999609494
3523,18.466919,18.367592,18.048435,18.71157,18.423887,18.70333333,17.985323671932935,20.770425930876574,19.98898849252213,17.879223926836456,19.324100343481565
3524,18.54993,18.442284,18.130383,18.798529,18.530703,18.78791667,18.0683352991302,20.84511770333751,20.070935819182285,17.96618185835501,19.43091568161633
3525,18.633066,18.51726,18.212286,18.885487,18.636982,18.8725,18.1514709039886,20.920093670744738,20.152839276823887,18.053139789873565,19.537195054785276
3526,18.716326,18.59164,18.29414,18.972443,18.742634,18.95708333,18.23473048650813,20.994474545378527,20.234693143401035,18.140095814043487,19.642846910254026
3527,18.799713,18.66573,18.376163,19.0594,18.848305,19.04166667,18.31811786138606,21.068563595671495,20.316716764006504,18.227053745562042,19.748517839209104
3528,18.883217,18.740122,18.458569,19.146358,18.955667,19.12625,18.40162158453059,21.14295591439708,20.399121854338535,18.314011677080597,19.855880586401486
3529,18.966843,18.814304,18.54089,19.233315,19.062424,19.21083333,18.485247377987623,21.217138424773058,20.481443021330723,18.40096770125052,19.962636796728635
3530,19.050585,18.888065,18.62321,19.320274,19.169083,19.29541667,18.568989519711256,21.290899411101183,20.56376418832291,18.487927540117706,20.06929573227551
3531,19.134445,18.961699,18.70552,19.40723,19.275593,19.38,18.652849917050123,21.36453260507091,20.6460739112233,18.574883564287628,20.175805894629026
3532,19.21842,19.034782,18.787758,19.494186,19.381817,19.32,18.73682475530696,21.437616482634386,20.728311154875644,18.358922066399508,20.28202995468762
3533,19.141407,18.948446,18.701569,19.404827,19.301706,18.5,18.65981173955989,21.351280346770128,20.642121884856113,17.644679077103657,20.20191940476086
3534,18.25491,18.063679,17.773237,18.429913,18.299967,15.03,17.1052724369297,17.286156156860784,15.201184804499313,13.575563643533956,19.200179902807736
3535,14.666966,14.519116,13.984151,14.431421,14.877362,12.08,13.517329359842295,13.741593817078067,11.412098462641403,11.250897771168836,15.777575341955687
3536,11.892366,12.020141,11.293169,11.78061,12.078971,17.9,17.308030445286818,18.054236580073322,18.240439404060687,18.805329023638045,15.546742617584847
3537,18.516356,18.980686,18.287964,19.53429,19.266247,27.49,24.082132319105597,28.514256544954897,31.440353024568015,26.92382079276065,27.658138780350598
3538,26.33696,28.688543,27.71492,29.485144,29.021591,17.43,25.187322760416027,25.122417732607957,18.741136129384426,17.715566007370427,19.800873933146182
3539,16.3639,17.432264,15.105355,14.941965,17.403744,19.36,20.743001037729705,21.75530939307523,20.624911984454602,18.262897714160257,19.783816648377005
3540,20.702883,20.30833,20.479671,20.672329,20.798843,19.81,20.221287493344068,22.71116460885509,18.685214335739236,19.075739819642557,21.69905647446301
3541,19.735014,20.478802,18.723637,19.806337,20.211647,26.26,25.30079076637122,26.51289765948006,31.87602578457778,26.831056295671736,28.603539018387707
3542,28.061348,26.474567,27.243824,27.709366,29.64801,32.35,32.440449768198455,32.50866334551522,32.76338072682521,30.943669101753223,31.794101741723146
3543,32.74513,33.40131,32.6778,33.053173,31.721416,43.86,50.23853499324562,42.93488032425177,48.25749241243732,42.2012227440698,47.19050273313729
3544,48.457664,45.178375,46.53929,45.741135,51.921513,49.15,48.425400536206666,49.501420309212925,48.47984466317642,48.512017400143655,52.82172569443372
3545,49.09723,48.00495,47.047806,49.23757,50.338413,55.9,58.78364984769648,54.03904740923592,60.200194943513324,56.26229065541295,53.806184946991586
3546,59.192093,54.85775,55.826736,57.009125,58.03572,51.76,58.04245581705665,51.991341769828615,53.245667479299605,49.62566529457889,54.20620602784498
3547,46.173157,46.704647,46.542324,49.702858,47.914604,47.6,45.69156146490168,45.92712447961469,44.74786692362986,44.84850904758669,48.81481727768567
3548,45.747353,41.38911,45.049797,45.915283,43.846695,49.35,48.05068318665885,47.423206497370685,49.24714216259193,47.71327501767217,46.22676785076958
3549,47.736008,49.13826,48.5605,48.707695,48.328735,38.98,46.58637061197852,43.32543715333453,39.58671718407193,39.32105378412221,36.05084225589154
3550,34.47773,33.01059,32.85165,35.710392,34.051456,33.5,33.32809271891212,32.89960287269021,31.876978676177988,31.921132222649135,34.95166954208997
3551,31.066736,30.86541,31.602577,32.586876,32.732105,27.74,29.917099142862316,30.087887266479925,29.02150823857695,27.470008283087665,29.054209050114146
3552,26.8304,26.240032,24.683401,27.254967,26.230879,24.14,25.680763388467785,25.462509611450628,22.111348683893844,24.315282930623642,27.131091920630002
3553,23.40838,23.206623,22.375204,24.94223,23.887094,27.86,28.97415731300208,29.240719009577717,27.894760808001966,28.263162835620218,27.35486620614686
3554,30.180079,30.504572,28.831217,30.724003,29.424309,27.51,29.698483233090162,29.727049330078557,27.03675966960154,28.35288775957819,30.324521867529416
3555,28.730646,27.511286,27.105095,29.286964,28.970118,24.05,27.58100905497169,27.400299054941186,24.52402593877226,24.43261549289919,25.29222136395692
3556,25.315098,25.307623,22.90685,25.26651,23.292109,18.05,24.16546073038673,22.44121474040967,20.32578184392363,19.289743915537862,19.614212330753794
3557,18.501265,17.177237,15.839818,18.847652,18.0429,19.49,20.80459515870475,21.500281622079136,20.037163105279916,20.6456442498499,20.42297298992974
3558,22.017397,19.820398,19.68872,21.641289,20.672394,23.36,24.320727513441078,24.143443395760777,23.88606580761146,24.412171513913187,23.052466703308646
3559,24.790747,24.062967,24.350983,25.137548,23.922054,21.53,23.641109610391613,23.285444715820745,21.778930242121383,20.57275608457124,24.82226738144543
3560,21.12456,20.435102,20.992872,21.675915,21.284641,19.31,20.642964129086256,20.419529740100135,18.420819814264938,18.736230959188095,22.184854356543088
3561,19.276413,19.077427,18.85924,19.488909,19.402685,24.45,24.842189768446417,25.11152284258553,25.806509960701312,25.467443406447984,22.87045687387147
3562,26.499142,26.247019,25.812536,26.321936,27.383894,28.19,28.80247227967643,30.570063879159214,30.009881344110482,28.30433847820724,29.5299854544917
3563,28.897219,28.544178,28.738049,29.282825,29.721622,27.99363636,28.415623430844068,28.528605286364783,30.678601834807285,26.91171039141413,30.621835557714963
3564,28.395672,27.483656,27.900171,28.144848,29.0799,27.79727273,27.914076571102857,29.886490002531847,29.840724561247715,27.009583534905367,29.980113832251096
3565,28.031853,28.530226,27.621288,27.786764,29.598053,27.60090909,27.550257448788404,30.933059826750597,29.561841580901035,26.65149980992978,30.498266069189572
3566,27.681253,28.052412,27.005014,27.438765,28.159126,27.40454545,27.199658159847974,28.036839310412635,28.945567700896152,26.303500237175875,29.05933937241223
3567,27.463196,26.984509,26.66904,27.32499,27.596472,27.20818182,26.981600527401685,29.387342587370714,28.60959396127213,26.189724983879977,28.49668487717297
3568,26.64794,26.281317,26.369755,27.113464,27.703686,27.01181818,26.16634440862727,28.684150830168566,28.310308072600254,25.97820002050107,28.603898851171994
3569,26.403784,26.101202,26.204798,26.838112,27.364635,26.81545455,25.92218852483821,28.504036084074816,28.145351026091465,26.00576506453177,28.264848558203244
3570,26.52235,26.29133,26.044312,26.842318,27.433199,26.61909091,26.040755037899732,28.69416441049083,27.984864804777988,26.00997076826712,28.333412019506955
3571,26.477648,25.88348,25.845728,26.91823,27.053371,26.42272727,25.996052507992506,28.2863141449879,27.786281201872715,25.782965721795016,27.953584520117307
3572,26.395218,25.600613,25.707624,26.80986,26.960978,26.22636364,25.913622622128248,28.003446713347277,27.648177716765293,25.674595894524508,27.861190644995236
3573,26.175552,25.486744,25.58882,26.617352,26.971064,26.03,25.693957094784498,27.88957799996837,27.529372785124668,25.482087197014742,27.87127670456555
3574,26.086946,25.274752,25.417044,26.413408,26.5092,25.83363636,25.605351214047193,27.677585736174425,27.357596967253574,25.278143944451266,27.409412233130002
3575,25.887142,25.093563,25.222906,26.211536,26.340178,25.63727273,25.40554690801692,27.4963971528004,27.163459394011387,25.076272072503023,27.24039062668469
3576,25.687115,24.913588,25.029263,26.009659,26.160606,25.44090909,25.205519442196607,27.316421643156847,26.969815824065098,24.874394478508883,27.06081947495129
3577,25.48687,24.738298,24.834846,25.807783,25.98246,25.24454545,25.005274538632154,27.141132489104113,26.77539977792252,24.672518791863375,26.882673112646604
3578,25.286411,24.55904,24.640097,25.605906,25.803068,25.04818182,24.804816012020826,26.961874142546495,26.5806499457692,24.470641197869234,26.70328125168469
3579,25.085743,24.380568,24.445124,25.404032,25.624716,24.85181818,24.60414767705989,26.783401623625597,26.38567695382584,24.26876741857236,26.52492889572766
3580,24.884876,24.202755,24.249802,25.202156,25.439726,24.65545455,24.40328097784114,26.60558904733165,26.190354917082676,24.06689173192685,26.33993896652844
3581,24.683811,24.031279,24.054052,25.000282,25.253874,24.45909091,24.202215914364576,26.43411268319591,25.99460563424576,23.865017952629977,26.15408691574719
3582,24.48256,23.863977,23.857937,24.798409,25.054707,24.26272727,24.000963930721998,26.266811505217394,25.798490140471348,23.6631441733331,25.954919664160276
3583,24.281128,23.698652,23.661398,24.59653,24.83735,24.06636364,23.799532656307935,26.101486340422472,25.60195121530045,23.46126657933896,25.73756393601086
3584,24.079525,23.53245,23.464514,24.394657,24.619604,23.87,23.59792972051692,25.935283795256456,25.40506706002701,23.259392800042086,25.51981720139172
3585,23.87776,23.366787,23.267252,24.19278,24.399878,22.74,23.396164660092115,23.35121423411869,21.47279482585154,21.82166446245905,25.30009063889172
3586,22.585075,22.120096,21.85753,22.85234,22.96354,17.1,21.43543829996681,21.342573622070745,19.276461622976363,16.875574604014425,19.28564291852235
3587,16.670332,16.22996,15.214215,16.278427,16.327917,17.05,16.638068001416627,18.632793560881456,17.154768559965976,16.13409016269097,17.22813018967297
3588,17.297443,17.432281,16.610298,17.75175,16.886929,25.8,26.032796746372007,26.96585185135138,29.762687314118796,25.639969212543566,25.27882054304591
3589,25.861952,26.554966,26.943933,28.109373,27.446901,31.09,30.241053634775604,30.87801103797269,31.141278591424935,30.938001718999292,29.826974225891654
3590,30.578825,29.922089,31.622967,32.19199,31.187515,24.55,29.42918791849708,29.14456603845258,29.041897795461715,24.09810587211762,27.509619053776255
3591,23.23762,23.787275,22.765474,23.271189,24.288727,12.07,22.087982321573254,20.221149727236863,13.791690404897121,13.44211633865989,14.141213241706426
3592,12.316267,12.905444,9.438274,10.084244,10.72266,11.36,11.83467174017024,15.308278218169056,11.378827664885408,11.422094608957018,12.86875155251416
3593,12.470877,13.565523,11.077015,12.151439,12.302923,12.75,12.438612740186159,15.968357220549427,13.01756820443619,11.917602029058848,13.203136293188598
3594,13.464482,13.069311,11.768466,13.230442,13.089669,11.7,12.31484522898292,13.053738419299354,13.70901927712906,10.859326968562566,13.989882318274047
3595,10.006603,11.666292,10.623625,11.557163,11.13612,14.31,14.38570504773947,15.989337255624058,14.820969906122201,14.378151020438803,13.516192747009816
3596,14.301869,14.725585,14.317557,15.239827,14.744468,14.43,13.820274119015455,17.1284190567921,16.25811061624039,14.104562821099215,15.644680825964477
3597,14.362105,14.487714,13.832866,15.069583,14.258318,14.55,14.329841416028444,16.890547886748156,15.773418996367342,14.247317708077226,15.158531038061644
3598,15.315495,14.91317,14.526659,15.680511,15.0589,14.67,15.283230583814088,17.31600393380626,16.46721229318131,14.545247139641695,15.959112970129516
3599,16.01714,14.911722,14.641891,15.521118,14.674264,14.79,15.535544161434888,17.314556256193956,16.58244380715836,13.924529034730446,15.574477044836547
3600,15.640708,15.539462,14.815679,14.961531,15.379177,14.91,15.159112696285963,17.94229616250499,16.75623187783707,13.826266350457125,16.279390184179807
3601,15.583258,15.237047,14.899206,14.739606,15.663505,15.03,15.101662401791334,17.639881268400988,16.83975944283951,13.907259090715852,16.56371769119885
3602,15.276474,15.4768505,14.791599,14.885094,16.239105,15.15,14.794878725643873,17.879684582609972,16.73215255502213,14.052746876055208,17.139318315283322
3603,15.140057,15.255699,14.748094,14.988501,14.950206,15.27,15.107792656567995,17.65853323068126,16.688646886381992,14.156153782183138,15.85041889359143
3604,15.563619,15.401137,14.856381,15.207657,15.247088,15.39,15.08202338659358,17.803971424956163,16.79693469766129,14.375310047441927,16.14730152298596
3605,15.414888,15.483032,14.961628,15.3747835,15.102726,15.51,15.38262442841858,17.885866299528917,16.902181241545566,14.54243670302054,16.002939073339963
3606,15.737243,15.616554,15.082859,15.506463,15.292436,15.63,15.255647425289869,18.019388333220324,17.02341232064713,14.67411623793265,16.192648736731076
3607,15.644426,15.712377,15.190797,15.628524,15.325097,15.75,15.16283107244563,18.115210667509874,17.131350133452305,14.796177013689485,16.225310174719358
3608,15.754677,15.818294,15.306261,15.751891,15.430669,15.87,15.273081545468091,18.221127644438585,17.24681434396256,14.919544323259798,16.33088192154553
3609,15.865189,15.923747,15.4216385,15.87526,15.538513,15.99,15.383593325253248,18.326581135649523,17.36219177011002,15.042913540178743,16.438726274267697
3610,15.975965,16.029161,15.536982,15.998629,15.651486,16.11,15.494369272824049,18.431995526213488,17.47753486398209,15.166281803423372,16.551699487463498
3611,16.087006,16.135239,15.652304,16.121996,15.768929,16.23,15.60541034185481,18.538072720427355,17.5928569770192,15.289649112993684,16.66914161850598
3612,16.198322,16.24189,15.767535,16.245365,15.89412,16.35,15.716727022763013,18.6447240265797,17.70808849099625,15.41301832991263,16.794333307043576
3613,16.309908,16.348522,15.882722,16.368734,16.01897,16.47,15.828312639828443,18.751356259245714,17.82327518228043,15.536387546831575,16.9191835801759
3614,16.421772,16.456123,15.997873,16.492102,16.14849,16.59,15.940176729794263,18.8589574250172,17.938426587614902,15.659754856401888,17.048703996435666
3615,16.533916,16.5634,16.113031,16.61547,16.279835,16.71,16.052321200009107,18.966234341521105,18.05358466866959,15.783124073320833,17.1800478379884
3616,16.646343,16.670279,16.228107,16.738836,16.398415,16.83,16.164747957821607,19.073112622160753,18.168660733733066,15.906489475542513,17.298627702490354
3617,16.759048,16.777147,16.343185,16.862204,16.518627,16.95,16.277453188534498,19.179981366057238,18.283738706145176,16.029856785112823,17.418840257421994
3618,16.87204,16.886066,16.458221,16.985573,16.63818,17.07,16.39044452154231,19.288900509733995,18.398774716887363,16.15322600203177,17.53839286972668
