,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
2039,115.40631,123.10829,115.2077,113.65626,120.95474,122,113.56071573324992,122.13805022755689,127.59030908059866,119.06745098650849,122.23491406067913
2040,125.51667,125.27656,125.98866,124.48583,125.735886,105,115.63361359842749,122.06085240455127,114.40063937240096,119.31172962690333,116.02123953409242
2041,97.613304,97.2759,98.06552,103.462326,92.34298,80,87.7302475095603,94.06019627662158,90.41568714558902,95.93027391786167,91.34788557788818
2042,70.862305,73.84038,73.370964,77.090675,74.085045,52,60.979248058876706,70.62467228980518,61.78294070296737,69.55862322206089,64.37039877481507
2043,46.246048,48.337013,46.787838,49.404198,47.14286,37,42.31764148068603,45.1213077268169,40.056855997874976,45.57357845860398,46.14776655933349
2044,35.783306,34.99472,34.918743,36.629414,33.302692,42,33.937710819919836,34.0244790605647,47.30134957742483,42.04060696185029,34.582864042368584
2045,44.503227,44.01861,44.07253,45.772038,42.55401,35,40.574820740939934,40.802902575449714,37.34154685480857,47.480271416741445,41.55891463062255
2046,33.436478,35.203117,35.969563,36.011074,34.0724,44,31.590882359226477,34.68630977416885,48.352168974397486,41.495870121832745,41.78630514927835
2047,46.95475,50.224167,47.347473,48.06102,49.912457,40,43.02634356808837,47.00846135230518,40.61649116022849,50.11149333320753,48.917362659187006
2048,40.07578,43.455322,41.75508,43.447483,40.80061,34,36.147372468234856,40.239616747812995,35.024099192455054,45.15571697338207,39.80551573535888
2049,32.172783,36.35294,34.91924,35.74566,35.408775,35,30.327187596042883,35.38269820729322,37.05421499695307,37.79613231025831,36.68894695862835
2050,35.975327,39.4129,37.265438,37.571674,38.75287,37,34.1297312361796,38.44265761891431,39.4004140325976,39.62214778267042,40.033040281382256
2051,38.344456,41.651814,39.717144,39.331738,41.779358,49,36.498860417087805,41.13500591064346,53.608924487134715,48.059158743337356,49.4932639200303
2052,52.037502,57.355667,53.442947,51.965805,56.208416,51,50.191906986912024,56.38542571583814,51.09607195610925,54.01627848945753,55.213322131843256
2053,53.31667,55.88462,54.13926,54.06587,56.12981,62,51.47107416220499,55.367813070067285,66.52186578225881,59.477061734799506,57.40998196229046
2054,64.63793,69.60858,65.14179,64.377304,68.83222,78,67.16778417748694,80.5804104172885,83.6599097816891,77.96346860889884,76.54612799473733
2055,84.27449,87.47333,82.49173,82.110954,85.500046,88,82.42889505453898,86.50308623829908,94.87433618020803,87.52214764178193,86.7802174054057
2056,91.19096,93.816,91.34648,90.69265,91.90173,100,89.34536844321086,93.29919429565322,103.7290877671221,96.10384319842255,93.181905027476
2057,102.66041,106.2228,102.39883,102.1285,104.28742,120,105.190260373776,117.19463008281585,120.91694408344691,115.76534116343831,112.00132819004983
2058,125.84603,128.34666,124.65753,123.09992,127.72138,125,124.00043588705852,127.37642303029126,122.31065630669518,125.70239949371462,126.72628828784912
2059,124.5206,125.93109,125.793175,125.834885,123.287964,135,122.67500406332805,125.41428371215713,138.17578118753224,131.24607800066863,131.00186987706155
2060,136.21005,137.63293,134.45335,136.33655,136.53517,143,134.36445718832803,136.6626931718928,146.83596032571583,141.74774120867644,137.81534313782757
2061,142.99733,144.42978,143.9276,143.67418,144.24474,141,139.06892321896729,141.21407353492236,137.19661506159568,145.72465251289503,143.24964186450927
2062,136.92627,138.208,138.1261,140.39598,133.38567,138,135.08067422934366,137.23775115529125,135.7392249067905,142.44645427070753,132.39057204029052
2063,134.22574,136.38931,134.72531,137.45139,134.24786,114,124.34268189676733,133.1736072263286,123.13728793197127,129.91933336610384,124.53321768350648
2064,103.40889,106.33949,107.22379,111.162865,101.55927,94,99.48048327756104,103.12378728003955,99.5739589351398,106.73471207586259,100.56417891284912
2065,85.687904,89.78123,88.61502,91.20129,85.729645,90,83.84230905600383,88.81098571339673,86.26814532036705,93.25175975166457,87.00981640442913
2066,89.82873,93.31055,89.71274,90.832924,92.33559,78,85.90032122922119,90.09484135718799,82.98175605280662,87.00230465489304,91.3404926945874
2067,75.894165,76.565414,76.716095,78.095665,73.646355,86,74.04856973715617,76.04860683227432,89.09870141458303,83.5068583351413,81.36026068516702
2068,88.55482,92.32508,88.85974,88.543076,90.87792,66,78.67176057108374,89.10937535377002,81.20990711629214,83.3689729740713,81.1632759720807
2069,61.254295,61.124687,63.997955,66.4893,59.389923,57,57.32588885617431,60.154445796404545,57.26697333796287,68.19753749950512,58.39482924243896
2070,54.235485,57.82476,56.353523,57.314125,57.528202,53,52.38988977499796,56.854519038592045,53.96664952837254,59.364598496781745,56.5331082036206
2071,54.35468,56.212643,53.832565,55.505787,55.912483,48,50.42627261471923,52.99693715186573,51.4456915815952,57.55626033149854,54.917389362067865
2072,47.87715,50.088787,48.953625,49.620358,50.980972,51,46.03155618735148,49.11854568043775,51.088600678105415,52.22283482696657,52.26114391907757
2073,52.453075,55.655907,53.48559,53.13945,55.79908,36,48.52466891598876,52.44020115943409,45.83575779378238,49.026649026834065,54.803986041755365
2074,33.483105,34.610603,35.77694,37.23044,35.895508,39,31.63750940390421,33.64036193409986,37.91191534485346,39.83291554596071,37.175679441538506
2075,38.67547,43.077137,41.365047,40.503075,40.578186,47,36.82987314291788,42.10689559498853,53.74765389871389,45.91426800311005,48.2920920450303
2076,51.78119,54.342316,50.78683,51.545105,54.661495,57,49.935593662937414,53.37207427540845,63.16943734597952,56.95629833758271,55.94166683777874
2077,59.44809,65.44911,61.397514,60.115196,64.738785,46,55.51968310666259,62.23340642066456,53.74768024861636,56.28457699376023,60.82924079816463
2078,42.70486,45.143105,46.337425,46.870213,43.198383,57,45.23471304101233,56.11493342754241,64.85554271625941,55.59763377995845,59.14890393573164
2079,61.204018,65.20601,60.725487,59.785908,68.078476,78,63.733869992916624,76.17783778545257,80.06919261891073,73.65601154214565,75.79238196202249
2080,84.746315,90.94333,84.57655,82.221176,87.13825,106,115.14243916755291,101.91515773174163,104.39514555386859,103.36782664303713,112.54230521641169
2081,115.57032,117.79337,113.402725,111.541626,116.417885,169,160.66626243873878,179.5821052390692,166.20094866206847,163.0760800852833,149.04138873856354
2082,185.29385,186.13377,179.95255,176.794,178.89706,186,183.44825845785928,185.16353240529125,182.08752111877925,185.52142757268305,180.17723583802288
2083,185.41461,185.43227,185.82678,188.93945,181.68282,176,175.53155518778297,182.21656071753955,178.17694813191716,184.82665207859188,177.77327155988337
2084,159.1074,166.16238,165.2273,173.04723,160.04219,166,157.2618113143046,162.9466785153911,158.49631293757224,174.75545986278638,161.32236218079632
2085,157.7952,158.79962,159.44727,163.51617,164.11703,155,153.86679004025635,155.58391606421924,152.71628364069724,159.68555508213913,163.1219410588452
2086,145.92224,149.42505,149.59117,151.3666,149.56973,175,176.318365376049,166.36463084071875,169.40976347379046,170.61614476334572,165.52025327044845
2087,175.44214,178.5408,176.75143,175.78096,177.26906,181,173.59654336996866,177.57056060353344,178.8864102789355,181.19215344012176,176.2739643742749
2088,179.36163,180.3978,180.7663,181.724,177.42636,188,177.5160379988749,179.4275552324397,182.90127233948238,187.13519238055144,178.70653271302288
2089,179.8727,183.59343,183.32141,186.9249,179.9076,183,178.02710062094522,180.37772404761768,180.9345374067905,188.97536967598097,178.91249892017333
2090,176.57596,176.45573,178.1061,183.44005,175.05194,170,172.64755175900635,173.24002873511768,170.45626026570622,179.60942898350632,174.05684706470458
2091,158.47696,161.20154,161.88745,168.42151,156.81639,179,161.0068115822721,172.17336696025725,180.4055686562008,173.83270214617644,172.76691159564376
2092,177.53139,178.19388,178.4584,179.27213,181.40591,173,173.60298083615479,174.9781726560161,171.72742255671287,180.98035915477857,180.41082045337646
2093,168.76253,170.43178,169.87485,172.66794,167.36725,182,166.91693216391397,169.46153655568187,182.25745385598927,178.07913158953582,168.64742016419476
2094,179.03835,181.37135,179.19159,181.52429,179.85236,217,219.3616158654881,208.06885763651636,221.50473295858575,205.28554995223212,212.47585986893463
2095,222.59619,225.46558,224.55229,221.60236,224.96906,230,220.75059610434366,224.4953347734553,226.6872678228808,227.0135493141452,223.97396132251708
2096,226.37302,229.3078,227.48764,231.48175,221.81775,193,180.8890646081781,218.8997084534643,198.27856530631976,199.41097494576914,202.26807628253664
2097,162.8114,169.12619,172.50229,187.91295,166.98907,170,158.88299487424072,165.91048466773486,165.77130683405662,182.73884602094628,165.99398085376708
2098,147.30942,151.75847,160.04265,165.49316,159.3422,125,137.4263610959861,146.42674493101197,138.4375023043932,127.2650588223608,139.79252086261477
2099,103.61549,112.66641,111.05395,118.48751,111.52339,108,101.76989847250773,109.45070683570361,104.32296546442771,114.65689144688523,110.52829787036865
2100,100.218895,102.63488,102.943756,106.013374,103.90181,101,98.37329965658977,101.6646386674983,100.55688237749364,108.06384776435988,102.90671583911865
2101,99.64176,101.31517,99.28667,101.42266,101.61961,91,95.71335528683838,98.09946477027393,92.55568488581443,103.13089473827465,100.62451979419677
2102,87.67405,88.098526,89.26792,91.1286,84.88115,104,90.20390173119787,99.07035487529632,107.78603893207972,104.71476560596915,100.831669896425
2103,106.612236,111.06526,107.38244,108.169014,109.50078,143,146.93550655152325,137.7627663279226,149.69558226278497,132.48028165733194,142.12428211014557
2104,156.26947,157.44714,152.98955,151.566,152.80774,165,154.4238749129374,156.4769021562678,171.507665213818,165.1521587944457,154.087910886851
2105,172.46597,168.71335,169.15082,169.08806,163.87485,173,170.62037759848428,167.7431069902522,166.8039424395077,174.49925182879363,165.15501904114788
2106,171.5053,173.69353,169.76144,175.26279,170.84525,186,169.65969949789834,173.17671962524307,188.2795615761227,180.67398022234832,178.55915137120218
2107,184.98442,187.74936,186.01697,186.17778,186.98131,189,183.13882547446084,186.7791177324397,183.67009234185144,188.78025746490601,185.98621413013427
2108,186.57266,187.54846,186.61877,188.33708,185.8421,186,182.64425586056885,184.3327563962505,179.88779242975974,190.38755534492628,184.84700819751708
2109,178.89493,180.6473,179.61612,184.48102,180.64755,185,177.04933267660928,179.67705169240062,177.26924395317957,186.53149150215285,179.6524586369702
2110,179.1355,180.85245,181.31943,183.01962,180.9786,153,169.25244141825172,175.5207238128479,169.7314041429088,163.14554620883808,161.42893443683352
2111,133.40842,137.345,141.22563,147.69858,133.50702,184,175.1968549802068,185.30802309735222,183.5387753169842,171.459835840904,166.13052295487213
2112,186.47726,191.37389,188.72781,186.67294,190.22714,176,182.5488579113501,188.15818059058643,181.99683173640037,188.38117702587232,186.31759834210993
2113,172.50455,173.88869,175.12271,176.62105,168.14427,169,168.57614062619385,170.67298161597705,167.47287708699528,178.32928188427076,167.14917799732177
2114,159.4679,160.3612,158.19571,167.1471,156.81589,195,194.0671829876599,178.80104968137047,200.50885283163262,188.29374522213868,189.43939136307526
2115,199.1763,200.67177,201.55426,198.23068,205.56122,201,197.33070474692178,199.70152679005687,199.16738652788425,200.8331596865857,204.56612440845458
2116,197.20157,201.13272,199.82993,202.336,191.93011,196,193.27316211056885,197.9170154294536,192.18009144246403,204.0442324457942,190.93502089282958
2117,185.4212,187.12761,185.5821,194.38715,187.40836,207,187.95105596703772,198.09943812724944,204.10022502827113,203.11456722112055,195.12226172276468
2118,204.95186,205.66635,207.06409,208.58466,208.61615,202,201.02345202756104,202.45064580054736,200.33310492975974,210.2928896723567,207.62105604907958
2119,193.12753,196.5657,196.6229,198.73419,189.034,209,191.28193765707803,195.59546294728344,198.757870239873,204.1453852516452,196.7479025919053
2120,204.56921,204.58499,203.4859,209.85817,208.41296,212,202.72361856528116,203.61475005665844,205.62087683166988,211.90864299141066,207.41787001392333
2121,206.74744,209.04555,209.75783,211.6885,208.18324,231,209.27728887719397,220.01737635967132,228.27594524311488,225.3253463514266,215.8971488077256
2122,227.34949,230.38824,229.8212,231.05371,226.7811,206,217.46643067606422,225.05652093198853,218.23317416244004,223.52165880555697,217.0664513260846
2123,187.56787,191.11008,192.95866,203.2045,189.77963,208,185.72227579184366,190.1398355058772,205.34127038430958,205.80697560455445,191.05980419739788
2124,196.1676,198.26448,200.91196,206.54352,200.46794,217,198.69745489281897,209.23630946514007,219.4300742714352,211.9547114235202,208.18184729405374
2125,215.32462,217.96097,218.2088,216.99149,219.0133,219,213.47902017660928,216.99072661915844,211.4778192852285,219.04195903144972,218.01821181079833
2126,212.58575,213.96815,211.7388,219.07973,209.52722,237,215.11560674828772,224.93998378154632,231.55739225797015,232.66589170460196,234.93127463779842
2127,234.32004,236.12573,235.85336,237.66165,238.9573,239,232.47444253989053,235.1554910234553,233.46648931108737,239.71212504707472,237.96221205493896
2128,230.49075,234.90402,234.27264,238.88019,228.45163,235,226.56234668088135,231.68831669898486,227.541662058666,240.5884218989192,227.4565357854077
2129,218.03876,222.73941,223.97012,232.28735,220.82881,230,216.1931620223124,221.76916900197094,221.58324956499362,234.3378269513716,222.10898327454632
2130,219.85251,220.91339,222.79474,229.39783,224.43658,230,218.00691324301553,219.94314971486156,220.4478633379452,231.4483005841841,223.44149061939208
2131,221.65257,223.36868,223.63936,227.6322,221.95645,223,217.72416613888916,220.1529773435161,216.90837653620505,229.34043605907544,220.96135756275146
2132,213.1211,214.36261,214.35052,220.88846,215.53973,218,211.27549844809366,213.39236846486156,211.96365117632175,222.93893168769972,214.54464003345458
2133,208.17899,209.71829,210.22708,216.50298,209.72537,212,204.25057910275635,206.5025867185161,207.84020757280612,218.21120937450513,208.73027846118896
2134,200.88771,204.12909,205.20882,209.89923,203.20674,219,199.04211526938272,203.61228175903213,217.5914229722002,215.3104243141452,204.48691296204632
2135,213.83075,215.67099,215.41122,219.52228,215.55765,212,209.90234301877197,212.45528447242236,208.68024238093162,221.2305117426692,214.56255385181396
2136,203.31467,205.33792,204.8782,211.01114,203.1211,210,201.46907144614053,204.36767974415844,202.49133061968112,213.06161235176222,202.12599989673583
2137,201.19522,202.69208,202.70122,208.9494,202.02983,232,231.59134511237713,219.6316596493125,222.5198098605092,228.1989542115879,227.4338838907281
2138,232.20444,234.79022,234.33923,233.77634,236.23007,221,222.3213806272361,231.57451665015674,226.68939930379216,229.94571743565476,226.5154259354596
2139,210.12328,213.38113,211.62225,219.80963,207.33098,212,206.19486926388916,210.1654285153911,204.891271433666,221.5178652582942,206.33588454029052
2140,197.71721,199.56482,200.16212,209.35602,200.99133,203,193.7888023693579,198.5945779375178,197.77525090776706,211.0642519770442,199.99623915454833
2141,192.03171,195.535,197.87276,201.20488,197.38615,175,182.1486511350486,190.20327996519165,186.28473361068222,187.91217993998038,177.83648143390383
2142,155.58691,160.51277,161.38666,170.56282,157.151,117,110.10296231325623,150.10467976694088,132.17758264030414,116.32144520117802,125.29133358971546
2143,93.098236,95.477585,98.61084,110.184494,98.22498,90,89.1698295910376,92.26187932105518,90.96100574910464,103.79619907792718,97.22988936206787
2144,79.45413,82.66635,83.68702,86.59174,86.323326,62,69.57107545145483,79.45064580054736,72.09899600081893,79.05969133729526,76.60868002481507
2145,55.858574,55.80646,55.341103,60.02629,54.888958,49,51.930167420627434,52.59075581641651,48.6101206157949,61.73452480419262,53.893864124030756
2146,48.98129,44.417793,47.32817,51.02666,47.71495,33,45.052882416965325,41.20208775611378,39.67833668172183,46.91385987278133,46.71985670825927
2147,32.853317,29.23381,31.14264,34.644463,30.11531,28,28.924910767795403,28.263569026385014,28.755765434134258,36.69493602119581,29.120216815681147
2148,26.928436,26.742386,28.241821,30.907402,26.841698,24,25.08284097739054,25.77214446583814,25.854947563040508,32.95787547432081,25.846603839606928
2149,22.418732,25.259094,24.790443,27.838173,22.658516,26,20.57313638754679,24.288852839861576,26.925419373173774,30.44065022613649,23.938687559214287
2150,25.203499,29.446617,27.925438,30.722137,28.679451,23,23.357903538425695,28.47637572804517,25.5385642012241,32.772610886918464,27.684357135505365
2151,20.77761,26.316086,24.53878,25.045692,23.610336,20,18.932015476902258,25.345844417010014,22.15190648638035,27.096165879594245,22.61524245044677
2152,18.055458,22.368675,21.552238,22.738274,22.02858,24,16.20986276694132,21.39843383351392,23.687214417119087,25.340750934144303,23.30875134095257
2153,21.67839,26.736183,26.835556,26.705101,25.84951,24,19.83279520102335,25.765941768084232,24.448682304251445,28.755574448930183,24.854416339606928
2154,23.902626,27.663872,26.589806,26.914581,25.650032,18,19.97421954465087,24.448166247324714,19.858823618724585,28.622815209466058,24.654938190192865
2155,15.718216,19.393066,19.563324,19.388817,17.291199,16,13.872620640476477,18.422825007830326,17.176450248587383,21.439290269242683,16.296104877204584
2156,16.112282,17.42482,17.417938,18.103699,15.807098,17,14.26668649741007,16.45457854786939,15.07106280083581,20.15417216621534,14.81200453540771
2157,17.047462,18.422653,18.590706,19.406715,15.997879,17,15.20186716147257,17.452411799822514,16.20383214556004,21.457188828812995,15.002785175056147
2158,16.453545,18.267288,18.152702,19.698112,15.894493,20,14.607949314792883,17.29704680958814,20.287678284306587,22.300589801331803,17.17466473206585
2159,19.629868,21.844147,21.35646,22.845482,19.372978,17,17.7842722518046,20.87390533009595,18.96958684526707,24.895955308305183,18.377884357185053
2160,15.249878,18.133392,17.563728,18.996483,16.000854,18,13.404282627781164,17.1631509355647,15.216852900933466,21.046956284867683,15.005760638923334
2161,17.754562,19.471245,18.908234,20.532005,17.356102,21,15.908967076023352,18.501003413592045,21.043209595341743,23.134482623597428,18.6362736187846
2162,21.307404,22.808914,22.237823,24.012001,20.978592,14,17.37899707150634,19.593208666758308,15.506841502025365,25.72023494823559,19.983498065681147
2163,11.323929,14.028564,13.948135,15.534302,13.141724,18,9.478333531101477,13.058323054705324,16.08311132874018,20.94549511492646,14.421895261851004
2164,17.798203,19.501953,19.109383,20.550438,17.657715,13,13.869796021701655,16.286247607187995,12.378400645091771,22.600911362992683,16.662620990485834
2165,11.994873,13.203835,13.355553,15.143379,12.015999,12,10.149277744968664,12.23359313527173,10.968678947317853,17.19385264717237,11.020904987067865
2166,10.142616,12.088707,12.450119,14.02076,11.281296,16,8.29702097006632,11.118465571795168,14.585094971318307,19.43195293963349,12.561467405405692
2167,15.865074,17.058243,17.008255,19.24791,14.754173,12,11.936667664768061,16.08800139943189,14.621381278860822,21.298382981645027,13.759079425544428
2168,9.635269,12.818367,12.353485,14.060692,10.852158,17,7.789673863132728,11.848125605974856,14.488461060185495,19.471885190610053,12.132329221811942
2169,16.154083,18.674835,18.070091,19.824127,16.235512,21,14.30848795004679,17.70459380665845,20.205067200322212,25.235320554379584,17.515683408823662
2170,21.885292,23.512695,22.366776,24.494965,21.024254,26,20.03969675131632,22.542453914080326,24.50175146545893,27.09744191314821,22.30442547425335
2171,25.34864,29.363853,27.381104,28.560219,27.111893,23,23.503045139988195,28.39361205617017,24.994229789603008,30.610692246781745,26.116798846931147
2172,22.497505,24.42463,23.394241,25.342674,23.315857,25,20.651909886081945,23.454387813006107,25.52921728577143,27.393147691117683,24.596028562632256
2173,25.346252,27.002754,25.859749,27.145653,26.30178,12,21.417845948459465,23.787048693613777,18.209914745686678,23.315033536728983,25.306686847419428
2174,9.34903,10.428764,10.962296,12.656227,11.279404,12,7.50343423910929,9.458522944842043,8.615420100640497,14.706700547562995,10.284309833259272
2175,11.742943,12.025887,12.40567,14.207535,12.55748,15,9.897347508152258,11.055645137224856,14.540646118779245,16.810012103577897,11.562386005134272
2176,14.00267,15.047508,15.790222,17.710571,13.33297,19,12.157074986179602,14.077266841326418,17.925198120732368,23.12176464617646,14.613141294565848
2177,18.276695,20.964401,20.053406,22.11039,18.343918,19,16.431099949558508,19.994159846697514,17.666532035696758,24.160863145219245,17.34882399341552
2178,17.485565,21.11103,19.713509,21.534813,18.255692,17,15.63996988364054,20.140789180193607,17.32663487993504,23.585286362992683,17.260597675056147
2179,15.994232,18.176186,17.235237,19.463837,16.229256,16,14.14863687582804,17.205944209490482,14.84836339556004,21.514310105668464,15.234161823005365
2180,14.332512,17.002632,16.447441,18.009018,15.01815,14,12.486916599949133,16.032390742693607,14.060567375052228,20.059491380082527,14.023056476325678
2181,13.569626,14.614395,14.491493,16.71009,13.424461,8,9.641219361545405,11.398689623789556,7.760511240794896,18.418324547844964,12.429367511481928
2182,5.0118103,7.4553223,8.306717,9.318024,7.7344513,12,3.16621500082804,6.485080867205325,10.441692871708932,14.729217038754582,9.014622922983817
2183,11.529045,12.365242,13.187378,14.820801,11.459358,14,9.683449803074133,11.395000605974856,10.840502498101435,16.87127421699659,10.464264362067865
2184,13.460815,15.451698,15.03801,16.958595,12.909782,12,11.615220127781164,14.48145690480298,12.651135917532697,19.009068711625495,11.914688556403803
2185,9.82653,13.461662,12.379379,14.438286,11.246269,8,7.980935154636634,12.491420894060793,9.992505546438947,16.488759263383308,10.251175372810053
2186,5.4622726,8.274757,8.303452,10.094727,7.6535645,9,3.616677342136634,7.3045159868342315,5.956576106499872,12.14519999824659,6.658470599860835
2187,7.516388,9.157707,9.833717,11.567169,8.6152115,7,5.67079263754679,8.187465815935793,7.446843620169416,13.617642625199714,7.620117633552241
2188,4.8461914,7.277252,7.809273,9.452034,7.006813,9,3.000596104343665,6.30701079884595,5.462397334527216,12.054511310120867,6.011719196052241
2189,7.5361023,9.775169,10.026382,11.927078,9.072548,14,5.69050699301554,8.804927974138918,12.161358399052682,17.33827160418427,10.35271954163616
2190,12.801323,15.988869,14.969635,16.94883,13.342003,17,10.955727635105383,15.01862731495923,17.104610962529243,19.55130696441774,14.622174497690848
2191,16.551521,19.952385,17.961311,20.048607,16.471725,15,14.705925999363195,18.982143550310795,15.57443761431004,22.099080308305183,15.476631610603022
2192,13.576576,16.743279,15.334801,17.327019,14.215294,16,11.73098093100382,15.773037104998293,12.987925288628778,19.377492173539558,13.220200031013178
2193,15.2237015,17.247246,16.360321,18.475143,15.453629,18,13.378106175144445,16.277004390154545,18.495296997685493,20.525616868363777,14.458534686774897
2194,17.41491,19.200378,18.688286,20.45987,17.407722,16,15.569314060886633,18.230137019549076,16.301412101614726,22.510342820512214,16.412628619880365
2195,15.129974,16.751678,16.314667,18.259262,15.167824,13,13.28437906332804,15.7814370683772,13.927793022024884,20.309735520707527,14.17272993823974
2196,11.443481,12.932877,13.046745,14.824966,12.181725,13,9.597886143406164,11.962635188494387,10.659871574270978,16.87543986641065,11.186630695075678
2197,11.987404,12.937881,13.266983,15.282547,11.978668,15,10.14180856772257,11.967640071306887,10.920107600640497,17.885024310609147,10.98357435962646
2198,14.250641,15.716568,15.561394,17.76905,13.658356,18,12.40504556723429,14.746326594744387,17.696369690556587,20.371527911683366,14.93852734192913
2199,17.198578,19.730904,18.720741,21.024338,17.138092,23,15.35298257895304,18.760662227068607,20.855717224736274,26.435531125668646,18.41826367005413
2200,22.51155,25.641205,24.090942,25.966484,23.179657,23,20.665955601413977,24.6709634355647,21.704068656790508,28.016957505570808,22.18456312915771
2201,22.274208,25.166092,23.68766,25.410866,23.323502,24,20.42861276694132,24.19585052052564,21.340784785699093,27.461339219437995,22.328407733649897
2202,24.09378,25.97651,24.702293,26.419922,24.783218,22,22.24818521567179,25.006267695818607,22.3154196699741,28.47039531074659,23.788124530524897
2203,21.492218,23.196037,22.328354,24.053123,22.159355,22,19.64662271567179,22.225795894060795,19.941480155813945,26.103596909867683,21.164261310310053
2204,21.570213,23.254135,22.528252,24.055939,22.045166,20,19.724618015964758,22.283893733416264,20.141377921927226,26.106412156449714,21.050072162360834
2205,19.458084,20.732536,20.394325,22.012589,19.112007,26,17.612488804538977,19.762294917498295,22.529301209111274,27.42378185809052,20.392178770151787
2206,26.734695,28.08081,27.31987,28.900734,26.53508,27,24.889100132663977,27.110569148455326,24.972994563531124,30.951207383500495,25.53998610279052
2207,26.75393,28.843254,27.85765,29.521095,27.045929,28,24.908333836277258,27.873012690935795,25.510775325249874,31.571568711625495,26.05083510181396
2208,27.956451,29.915688,28.649963,30.457497,28.29522,33,26.11085611410929,28.945446162615482,30.784939331669868,35.868690000180365,29.575391050425225
2209,33.80388,36.072517,34.300648,35.729237,35.00458,30,31.95828348227335,35.10227599659986,31.91377400957371,37.77971003852979,34.00948759815185
2210,29.643661,31.427368,30.421387,32.0063,30.14135,37,27.7980661971171,30.457126765642826,42.80399316262991,37.41749523699677,31.421521421518975
2211,38.323383,40.772133,38.697536,39.631355,39.18299,39,36.47778802939249,39.80189147511548,36.350661036919796,41.68182872139112,38.187897174567865
2212,40.390205,41.96623,40.39548,41.604553,41.063305,40,38.544610081394445,40.99598708668775,38.04860567803308,43.65502665840284,40.06821104785888
2213,40.165985,42.594963,40.916466,41.740273,41.011078,47,38.32038980551554,41.624721675310795,51.5599067345031,47.151465879086615,42.29124950989788
2214,49.599743,51.327003,48.824688,49.88444,49.73922,48,47.75414758749796,50.35676208058423,46.43781423174168,51.93491481147901,48.74412581226318
2215,49.103485,50.820763,49.252617,50.116615,50.224796,46,47.25788980551554,49.85052123585767,46.86574315630223,52.167088731156745,49.22970244190185
2216,45.58227,47.96765,46.201336,47.30282,45.609493,48,43.7366762740214,46.997409968767826,48.33631185974604,49.90529561187868,46.88966488465374
2217,49.94719,50.987972,49.12597,50.229748,49.70946,48,48.10159402914835,50.01773086110181,46.73909520708348,52.280221207963386,48.71436735889404
2218,48.356483,50.256905,48.98687,49.503212,49.23508,47,46.51088815756632,49.28666320363111,46.59999608598973,51.553685410844245,48.239986865729975
2219,47.791042,48.966587,47.750805,48.82597,47.948612,55,45.945447025974524,47.99634566823072,60.133411345002955,54.23716305315888,49.22878384217327
2220,57.647324,59.81102,57.28906,57.756134,60.042988,59,55.8017283064921,58.840778499041264,59.42403463806635,60.35861134674196,61.323159452524834
2221,60.400566,63.40867,61.101078,61.265373,62.612053,67,58.55497079916788,62.43842711964673,73.48368447732717,66.67656658709443,63.892224546518975
2222,69.86403,72.965866,69.44151,69.75266,72.71925,79,68.01843362875773,72.44905849243057,83.33329353620698,78.48008388371822,73.99942516907757
2223,83.04606,86.53056,82.5871,82.13635,85.74099,97,85.57591100854162,97.50239222881194,101.10521465229456,95.7225170708129,93.45489569493265
2224,102.254654,105.76981,101.72768,100.35717,104.544464,82,92.37159730204077,102.55410801978564,94.0778422969562,95.92901749578446,94.82981802530335
2225,76.39367,77.473816,80.01862,81.65306,73.59932,87,74.54807382651164,76.95700832153213,82.1535993048144,87.0642542701999,81.31322546788186
2226,88.04055,92.70428,86.907974,87.809654,91.76071,73,84.11214373898682,89.4885715207622,79.2581401485187,83.69685318943172,87.85116767804745
2227,70.8193,71.0605,71.902985,72.40469,69.7304,80,68.97370248862102,70.54369350219619,84.28559106302053,77.81588696062958,71.01057171448772
2228,81.68576,86.00863,81.51316,81.513626,81.80486,83,79.84016519614055,85.03838744679517,83.64813665833003,84.11610341217165,83.08503460511272
2229,84.95004,86.955666,85.315796,84.93089,87.4323,84,83.10444742270305,85.98542418995923,82.92892217241551,86.98136638008253,86.43720289966552
2230,84.2238,86.04992,84.742096,85.35139,83.95268,137,129.31974296852394,147.838651259577,137.54031938960753,128.35693145907555,116.57618640702057
2231,148.4396,157.26866,147.78491,143.92336,149.19969,194,193.53554802223488,183.96616598612573,192.5048277797469,192.37155119306342,181.82319568436432
2232,211.94304,203.75415,204.83469,203.60063,200.74048,174,195.88993683832047,198.42242669370728,193.2466629319713,188.7511618619138,181.19080577472414
2233,151.9005,164.02483,162.17384,171.31198,154.16997,153,147.97209094357666,160.80912053199268,154.52400928914372,166.13787861371972,153.17487379810302
2234,134.15724,138.72089,140.09995,149.00323,139.609,155,136.68709417504553,149.6927151047885,158.6180625526852,151.60571217682008,147.3228995401475
2235,152.54042,159.14755,156.01242,153.12369,160.7735,164,150.69482523032022,158.1773110918147,168.39502709817677,158.53488110125457,159.77840468189208
2236,163.82979,165.44727,164.74591,164.49315,162.9254,143,153.94673157938453,162.231560107188,153.15788729720566,158.10485386308343,153.21075369424867
