,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
5235,44.976486,47.56723,45.94986,45.79938,46.700813,43
5236,43.50904,46.77106,45.528595,44.359882,45.896034,44
5237,45.44416,47.820713,46.444893,46.317562,47.96081,37
5238,37.05676,38.122055,37.610226,38.85572,37.117764,40
5239,40.53923,43.22813,41.534767,42.185436,42.230907,64
5240,70.34495,75.4715,69.89319,68.988014,75.51788,48
5241,42.99525,44.020546,48.181213,48.53985,41.129383,56
5242,58.29428,62.485847,57.65796,57.684788,63.490807,41
5243,40.405064,39.75173,40.28344,41.65931,36.742874,48
5244,49.3044,52.725853,49.875828,49.86641,52.881573,29
5245,26.9934,26.170425,27.576553,29.50824,25.39167,40
5246,41.71262,44.171455,42.55684,42.494404,45.115734,42
5247,42.61551,45.023434,44.196434,44.28877,41.66008,47
5248,51.17239,51.083138,48.92699,50.97252,53.656437,51
5249,50.30342,55.701153,52.988026,52.7387,51.155502,69
5250,76.30578,79.099365,73.524284,73.83118,82.01213,79
5251,80.91518,86.05697,83.42575,81.27165,79.94291,90
5252,95.14895,96.51467,92.753685,93.46359,97.4826,83
5253,79.15981,82.81396,82.73199,82.30028,78.91532,76
5254,75.487015,76.586174,74.241646,76.048294,76.12106,85
5255,87.5957,92.47986,87.700645,86.70639,92.07302,72
5256,70.08311,68.74765,70.5721,72.018936,67.009766,56
5257,52.196213,53.34025,52.933453,54.545383,52.74933,45
5258,44.814995,44.333218,43.879562,45.514893,43.57869,46
5259,46.649406,47.535244,47.150074,47.906216,45.971268,39
5260,39.224926,38.891727,39.31119,41.228104,39.244526,49
5261,51.623306,55.139565,52.288635,52.406742,54.51917,49
5262,48.980312,53.59239,51.492687,51.219276,50.858383,62
5263,67.10587,71.481735,66.38275,66.17852,74.15108,59
5264,58.413116,62.23447,61.30467,61.01211,57.722404,58
5265,58.568924,61.98948,59.095745,59.217747,65.310776,59
5266,60.416275,64.31241,61.41204,60.376083,61.40995,60
5267,62.53109,64.3477,62.21767,62.058884,64.05124,72
5268,74.865005,79.86734,75.887215,74.34922,79.121765,71
5269,72.4724,72.85157,72.55252,73.12619,71.61807,90
5270,94.248795,100.00658,94.23727,92.8183,99.80208,120
5271,130.29642,131.67435,127.56277,125.57948,129.93318,123
5272,121.25433,122.38064,123.484665,124.38803,116.2664,132
5273,131.40067,135.23825,130.66043,132.8468,133.1882,144
5274,146.76442,148.42674,147.40662,145.54834,146.134,154
5275,154.0491,154.94952,154.57054,154.53288,150.01744,160
5276,159.6168,159.86221,158.45697,160.80363,159.27765,124
5277,105.36396,110.066124,112.56664,118.91957,103.08702,95
5278,81.575516,86.97737,86.6256,90.19243,85.5769,80
5279,77.83952,80.855484,76.81143,79.585556,79.997444,72
5280,70.31301,71.92414,70.97965,72.26977,67.979256,70
5281,71.32396,71.95735,71.03898,71.817184,71.25815,58
5282,56.11486,56.28085,57.294235,59.234035,56.852295,53
5283,51.642826,55.14647,53.54783,54.605682,53.195927,54
5284,57.110855,59.025032,55.907837,57.97186,58.9439,44
5285,42.26994,44.863148,44.277897,45.14867,45.47522,33
5286,31.418236,32.63073,33.004913,33.56594,34.017426,46
5287,48.738365,52.013577,50.163803,49.64638,54.327576,42
5288,41.157078,45.43967,44.19193,44.21434,44.46806,55
5289,59.11129,63.60172,59.22345,58.757256,65.00961,15
5290,4.697731,6.356476,11.307518,12.886147,8.879936,18
5291,17.97123,20.617867,19.717651,19.09127,22.987465,17
5292,18.974434,18.424225,18.963966,20.443825,15.215324,22
5293,21.39418,24.113464,24.338768,25.176117,22.365868,22
5294,19.703804,24.249344,23.800385,24.144264,21.393982,24
5295,26.25653,26.735504,25.894089,27.47303,26.370758,21
5296,18.546593,22.67775,21.983803,22.391647,19.208458,28
5297,32.334366,31.646004,29.998352,32.905037,31.78881,31
5298,29.321991,34.480362,33.16137,32.4068,32.11812,31
5299,32.376907,33.552193,32.42311,33.44492,33.039192,24
5300,23.352867,24.5085,24.21428,25.069931,23.262695,25
5301,25.652916,26.352043,25.526901,27.244652,25.551231,39
5302,41.29605,43.50438,41.665894,42.78911,42.24513,38
5303,37.900703,40.31493,39.1562,40.57147,38.77741,37
5304,36.08246,39.121914,37.271854,38.37044,36.670246,36
5305,37.203186,38.0722,36.631916,38.026085,37.221878,32
5306,31.991348,32.80745,32.240448,33.521008,31.572884,30
5307,29.868996,30.940567,30.400375,31.956276,28.7014,23
5308,21.764793,22.63961,22.958656,24.19484,21.963272,20
5309,18.89695,20.030983,20.43795,21.376724,18.470062,28
5310,30.282463,30.502357,30.113281,31.843857,27.979607,43
5311,45.614204,48.936474,46.279877,47.3117,48.53515,53
5312,55.051952,60.002205,55.977997,56.617016,58.31407,49
5313,47.852036,50.53869,49.52452,50.61793,48.89455,53
5314,55.0615,58.25975,54.384197,54.78443,58.624268,78
5315,85.43346,90.56461,83.972275,82.64909,89.92996,86
5316,88.31454,90.45004,89.586494,88.64867,85.12384,65
5317,57.96192,58.28748,59.907986,63.225796,57.59285,58
5318,57.450592,60.52379,56.91902,57.429794,62.39677,53
5319,54.51688,54.194298,52.521194,53.930477,51.47562,26
5320,23.181427,20.816826,22.149826,24.957764,22.120674,20
5321,18.62693,18.143097,19.495178,20.713852,20.05088,12
5322,10.5952,9.690613,11.922859,13.362137,10.269997,13
5323,12.459549,12.551033,14.432991,16.339165,13.042786,12
5324,11.115379,13.409912,13.347191,16.051353,11.42588,12
5325,8.62838,14.716133,13.53093,14.562294,11.447563,6
5326,2.6107788,7.6387177,7.601013,8.19455,6.20253,11
5327,11.646698,13.684196,13.874588,15.003647,11.143669,6
5328,2.1633606,7.2847595,7.715721,7.715187,5.8801956,6
5329,5.034073,6.9706497,7.9925003,8.652153,6.8677597,11
5330,10.766441,12.675491,12.88224,14.042358,10.663681,10
5331,8.632065,11.868469,10.880379,12.715469,9.637802,9
5332,6.889183,10.231331,9.711784,11.284142,8.798744,9
5333,8.021179,9.542046,9.630539,11.780487,8.675606,14
5334,12.710754,15.56012,14.829559,16.694221,13.039558,21
5335,21.7752,24.072433,22.26905,24.742592,21.304695,22
5336,21.021431,24.698166,22.74804,24.43383,22.396408,23
5337,22.422829,24.939186,23.372826,25.140938,23.570679,27
5338,28.513687,29.408546,27.921036,29.834236,29.234306,42
5339,44.82856,46.992252,44.387825,45.842903,48.32725,50
5340,51.96603,54.68362,52.01085,53.16205,54.525345,57
5341,58.933014,61.69845,58.30839,59.349735,61.427902,29
5342,23.60653,24.088158,25.166962,27.406937,22.416733,26
5343,26.182495,26.57837,25.35096,26.645851,28.672401,23
5344,23.497482,22.818817,22.909088,24.983963,19.83921,18
5345,15.971336,16.831032,17.751411,19.599525,17.680893,15
5346,13.108322,14.464653,15.212296,16.827324,13.700218,12
5347,11.06266,11.388062,12.354858,14.63192,11.301315,17
5348,15.600136,18.304039,18.32042,20.11589,15.412079,8
5349,5.8338623,8.297211,8.211884,11.066391,7.7587357,10
5350,6.7784424,11.493416,11.498306,11.781311,9.662422,12
5351,12.037315,13.763832,13.871773,15.203957,11.5826645,19
5352,19.669495,22.520401,21.506882,22.466125,18.879425,21
5353,20.090385,24.446426,22.475311,23.840912,21.136162,30
5354,32.01824,34.26745,32.0831,33.377064,33.572887,33
5355,33.53019,36.36913,34.50717,35.43014,35.747154,28
5356,28.153412,29.177559,27.886665,29.89067,28.32196,24
5357,22.999924,24.552902,23.835014,25.004372,24.058868,31
5358,32.78292,33.52643,32.33979,33.86943,33.167328,40
5359,41.765987,43.76724,42.118214,43.154808,42.87125,29
5360,26.688545,28.370918,28.03489,30.152061,26.803574,64
5361,69.97513,74.54774,68.79839,69.29297,73.63586,38
5362,31.794449,30.950958,36.686863,38.158386,27.250198,19
5363,15.223396,18.48996,15.018211,17.56659,21.974785,23
5364,24.72754,25.174736,23.782234,25.450829,23.850937,13
5365,11.3520355,11.365585,12.722023,14.164307,11.701935,15
5366,13.438362,15.193054,15.99276,17.328224,14.46302,21
5367,23.401314,22.48941,22.774391,25.51886,21.292435,18
5368,13.107864,19.542786,18.619316,18.763222,16.992104,19
5369,22.089653,21.115944,20.049576,23.555336,19.382896,38
5370,40.909054,44.654182,41.940147,42.420628,44.60522,36
5371,33.624054,39.08287,37.681572,37.790512,36.733803,36
5372,37.76164,39.556683,37.264313,38.221027,38.526215,53
5373,58.059708,60.515892,56.711475,56.47479,62.3164,55
5374,56.50488,58.198116,56.850277,57.211864,57.262714,43
5375,41.13797,42.443394,41.16185,43.283722,39.59584,38
5376,38.096256,38.964764,37.44076,38.681053,39.158634,26
5377,24.575508,24.247955,24.72248,25.856918,22.918427,17
5378,17.152473,14.942375,16.151855,18.495201,15.80011,17
5379,15.880058,16.537819,17.460777,19.368828,15.613808,15
5380,12.223312,14.369225,15.512947,17.039093,13.826874,19
5381,19.181847,20.80191,20.703201,22.611664,18.208878,21
5382,20.667366,23.957214,22.58625,24.52742,20.712364,24
5383,22.688324,27.384727,25.6661,26.662674,24.83532,24
5384,24.106209,26.861282,25.764534,26.759102,25.231537,26
5385,26.649437,29.151108,27.99253,28.429497,28.086502,24
5386,23.640823,25.839935,25.175186,25.800453,24.326508,21
5387,21.207062,21.985107,21.69345,22.905655,21.076286,29
5388,30.321205,31.904999,30.877632,31.904526,30.470108,19
5389,17.07608,18.478554,18.610703,20.466309,17.60772,22
5390,21.579422,23.488144,22.703331,24.19011,21.68628,22
5391,22.128296,23.304893,22.75898,24.70948,20.89759,16
5392,13.685539,15.8480835,15.895813,17.532265,15.012596,28
5393,29.419052,31.135765,30.196976,31.741737,28.67392,35
5394,36.814537,39.57142,37.34162,38.630714,38.174908,17
5395,11.046165,15.285774,15.461006,16.770454,14.936081,25
5396,27.557068,27.85199,26.475746,28.203575,27.128899,27
5397,27.607758,29.16024,28.497406,29.507927,26.75695,26
5398,24.916069,27.279243,26.637146,28.111626,25.59655,26
5399,26.511612,27.636604,26.913628,28.500877,25.71859,28
5400,27.869865,29.915138,28.994057,29.927666,29.307419,42
5401,45.173016,47.48532,44.770912,45.90029,46.582153,48
5402,51.293545,52.47583,50.33363,51.92629,52.282017,31
5403,24.64521,29.076286,28.894417,30.055122,26.810616,27
5404,27.91449,28.02465,26.932747,28.17099,28.597137,26
5405,27.69368,26.787674,26.814262,28.128906,24.244652,35
5406,35.41203,37.987976,36.917027,38.16174,35.9215,32
5407,31.250366,33.182587,32.75756,34.209217,32.211754,38
5408,38.92999,41.507923,39.63695,40.33348,40.73323,37
5409,37.793423,39.282043,37.945206,39.43026,37.151867,26
5410,24.813278,25.531654,25.22873,27.425735,24.890747,17
5411,14.059616,16.091492,16.39415,17.44432,15.644333,32
5412,34.83199,35.693737,35.371418,35.93428,34.273205,26
5413,24.387016,27.376503,27.179276,27.854927,24.551773,34
5414,35.964687,37.85123,35.898674,37.29637,36.145607,32
5415,31.36242,34.11014,32.94835,34.074863,32.2032,23
5416,21.19339,23.007889,22.516914,24.158836,22.592789,35
5417,37.526566,39.63658,37.681595,38.634033,37.663033,71
5418,79.42317,84.67636,78.16921,77.64548,84.28968,102
5419,110.03567,114.992935,109.33254,107.12977,107.93366,121
5420,126.170586,125.98802,123.7911,125.19921,124.03232,114
5421,106.8297,110.99196,110.15266,113.02192,108.93066,64
5422,51.641983,50.87688,51.12227,58.122612,51.446693,47
5423,44.835144,48.871883,43.960964,44.441605,50.977093,26
5424,25.771217,23.170486,22.080032,24.611778,21.702759,17
5425,15.698235,14.172943,15.8287735,17.135399,16.606705,12
5426,12.351883,9.656998,11.757782,14.718231,12.017593,17
5427,16.291054,16.792625,17.904335,21.158546,16.068329,34
5428,36.62448,40.796177,37.25319,40.011753,37.91077,48
5429,52.885162,59.162663,52.61036,54.304245,56.740715,22
5430,11.111488,17.583847,20.245232,20.553635,15.745628,30
5431,33.62499,36.604305,32.78794,32.502594,37.562374,27
5432,27.708054,30.200035,29.225594,29.022087,24.878677,24
5433,23.413605,25.032234,25.26287,25.483322,24.397102,28
5434,29.371513,30.18737,29.848145,30.49974,27.355225,33
5435,34.59503,35.62813,34.672733,35.67396,35.734226,55
5436,59.613396,62.933113,58.99359,59.662575,62.378407,70
5437,76.93337,78.02363,73.7186,75.47378,75.468124,71
5438,68.090065,73.00773,71.45126,71.50946,72.87129,88
5439,94.51827,98.182205,91.40862,91.33352,97.93951,82
5440,81.58833,81.91551,82.66263,82.59541,77.9703,52
5441,44.919434,44.939983,45.145927,48.761566,45.84304,46
5442,46.51268,47.59264,45.379513,45.858334,49.438766,33
5443,32.604424,30.860535,31.383919,32.920364,28.197395,37
5444,37.5018,37.91487,37.95771,39.487015,36.872635,49
5445,52.532078,53.9805,51.774338,53.649334,53.864937,71
5446,75.68383,82.15225,76.128815,75.53238,81.7769,68
5447,66.54372,69.00525,69.539276,70.74758,62.29392,48
5448,43.17624,45.149193,44.72926,47.77612,49.465843,44
5449,43.684307,48.24509,44.710884,43.862873,44.887955,38
5450,40.02928,39.411114,39.10968,39.588955,37.868835,28
5451,26.64669,26.653091,28.338028,28.245667,26.269783,52
5452,57.05456,60.118847,57.150417,56.707203,59.52652,63
5453,66.264626,70.66344,67.44481,66.88997,67.4601,56
5454,53.917416,54.523468,55.271523,57.785088,54.194626,61
5455,63.06526,67.68631,62.308174,63.517555,65.11978,74
5456,78.40094,83.89673,78.24373,76.707855,82.4814,80
5457,82.5211,85.46123,83.34459,82.321045,82.426186,89
5458,92.36417,95.39861,91.93782,91.420395,95.018524,97
5459,98.06234,102.14428,99.85351,97.962715,101.16806,172
5460,186.47191,187.5827,181.43173,181.56061,181.95486,209
5461,218.69861,211.27182,213.38324,215.44609,209.59384,72
5462,19.018234,22.33757,32.433357,55.077003,28.067734,19
5463,21.645851,21.651878,11.317825,8.232384,33.064972,23
5464,26.90982,24.527847,20.798141,25.391403,25.257896,31
5465,28.738953,30.979034,31.50875,34.861923,30.964287,27
5466,28.083214,25.247795,26.634995,30.69703,22.28231,33
5467,33.06723,33.95193,34.400024,35.20868,34.976852,38
5468,40.319183,40.4466,39.831516,42.646255,40.180843,36
5469,55.47569,36.979755,37.09157,44.07392,40.925167,39
5470,38.92297,40.43643,40.959988,38.992058,40.087643,44
5471,49.663277,47.566433,46.688824,45.520706,50.735348,37
5472,32.234802,37.823414,38.103683,38.212708,35.693336,36
5473,37.70233,37.902607,37.110996,37.954216,37.42456,28
5474,26.576897,27.535156,27.582253,28.861862,25.95649,38
5475,39.647976,41.507305,40.106354,41.066498,40.253445,23
5476,20.65786,21.312233,22.314949,24.144897,20.45301,20
5477,18.292786,20.049133,20.064232,21.259209,19.890785,20
5478,20.047241,21.044144,21.093864,22.53643,17.885742,35
5479,38.0493,39.472614,38.375217,39.586205,38.929768,44
5480,45.025463,50.790672,47.19574,47.56881,48.14819,55
5481,58.81053,62.63726,58.035603,58.713055,63.34059,73
5482,78.018814,83.80286,77.76985,76.29501,81.04309,81
5483,85.68503,86.51641,83.99466,84.398796,86.37012,93
5484,95.44459,99.968094,95.29203,94.82369,97.02155,91
5485,90.71219,92.041176,91.23531,91.705025,90.50911,51
5486,42.013474,40.142403,42.62294,46.408882,41.348984,56
5487,56.696278,60.31823,57.009216,56.78136,62.23961,56
5488,57.95483,58.08089,56.577763,58.204464,53.490833,34
5489,29.5308,28.986656,30.632019,33.04303,31.909126,35
5490,36.109646,36.13232,35.75181,37.25705,34.70409,27
5491,26.01358,26.56997,27.030647,28.81807,23.901886,26
5492,25.268776,27.550285,27.100937,28.511574,25.779617,39
5493,43.725506,45.976486,43.02314,44.60327,44.9005,35
5494,32.43866,38.101604,37.01094,35.99879,35.83667,38
5495,39.617634,43.047222,40.632343,40.577023,43.100426,59
5496,66.71243,70.9474,65.02079,64.41559,71.703064,69
5497,71.15964,76.34686,73.30976,71.64755,72.68149,80
5498,83.99568,87.12704,83.09756,83.02498,87.38895,74
5499,72.49686,74.58085,74.17262,74.46968,71.52001,88
5500,91.28327,96.9425,90.65138,89.70342,96.35073,80
5501,80.45267,79.06339,80.085556,80.997925,77.12214,65
5502,61.1775,61.993206,61.08064,63.609386,62.11448,71
5503,71.971405,76.41623,72.48982,72.06534,76.52521,71
5504,73.3736,73.71504,72.48237,73.164085,71.56601,74
5505,74.581375,77.13132,74.887955,75.625404,75.21038,57
5506,53.882347,52.854084,54.779434,57.462353,52.744614,60
5507,59.728275,64.526184,61.501095,60.82717,63.31666,74
5508,80.19047,84.06198,78.76562,78.41295,83.38038,61
5509,58.11841,58.171535,60.815716,61.82282,57.06579,66
5510,66.94831,72.094406,67.872444,67.09995,71.44095,74
5511,78.69841,82.188545,78.19429,77.21069,81.244644,88
5512,91.980255,96.593895,92.801735,90.975685,94.73996,94
5513,96.79065,98.6078,97.02748,96.95933,97.0479,97
5514,96.577866,100.68813,98.055275,97.755196,96.16124,111
5515,114.55829,119.12716,115.00142,113.00254,115.84384,107
5516,107.06305,107.0146,107.61333,108.39159,102.962074,123
5517,125.08067,130.33163,124.960335,124.36714,126.01816,97
5518,88.150024,88.45021,92.848,95.03701,84.95109,93
5519,89.82143,94.95116,90.52378,91.953476,89.1704,78
5520,76.36774,76.75722,76.05371,77.79913,77.56926,69
5521,67.29958,68.72422,67.84206,69.0224,65.88143,61
5522,60.209316,61.54475,60.854855,61.444183,59.97523,55
5523,56.0274,55.85442,55.61984,56.986523,56.7825,48
5524,46.06894,48.766,48.66423,48.599606,46.723217,13
5525,8.963745,7.100189,9.126358,12.848213,11.734886,59
5526,61.090706,71.59262,67.62662,65.20617,67.69653,74
5527,80.885124,87.0423,81.33493,80.45316,77.4717,80
5528,79.62847,83.80031,81.30511,82.15754,86.70551,84
5529,84.26841,90.59924,86.489006,86.07104,85.631256,78
5530,78.09145,81.18063,78.57172,78.34609,81.88259,70
5531,68.34552,71.99552,69.39182,69.65754,66.234665,73
5532,76.98303,79.324455,75.02646,75.507996,78.707695,71
5533,69.504295,73.38442,72.42575,69.595,70.92998,68
5534,70.99087,69.45393,68.34165,70.12735,69.438324,88
5535,93.44383,97.8137,92.59004,91.90749,97.34992,99
5536,102.023964,103.24682,102.23384,102.24696,100.13505,104
5537,104.58206,106.90233,104.61131,105.97753,104.8409,106
5538,105.5797,109.457886,106.8735,107.178375,107.15073,115
5539,116.917404,121.20487,117.92845,116.25793,115.643974,112
5540,110.906586,112.75795,112.19699,112.51153,109.174774,114
5541,113.84381,116.79813,113.662384,114.585915,113.28746,107
5542,103.35809,106.55274,106.35956,106.128426,102.58445,99
5543,96.346794,98.44507,96.91809,98.84068,94.18922,81
5544,76.48547,77.47406,77.88205,79.9274,75.86658,69
5545,66.5696,68.463844,67.17763,68.691414,66.29039,69
5546,69.818306,72.92291,70.50568,70.384026,71.45353,77
5547,80.832596,83.88039,80.57892,80.43506,83.19591,101
5548,108.0329,113.137596,108.04405,105.64562,111.603165,117
5549,122.09848,124.167755,122.85658,121.222855,120.87586,102
5550,92.18608,97.860886,97.85061,101.401596,93.28119,102
5551,100.88575,107.38405,101.2451,102.4392,104.56325,98
5552,97.99825,101.604355,99.14379,98.267204,99.447136,91
5553,89.61403,91.60398,89.97346,90.496376,85.2209,100
5554,103.07678,107.37237,103.28971,101.76528,106.867485,105
5555,105.90442,108.83172,108.23222,106.527695,105.1787,111
5556,111.85613,114.29039,112.118484,112.85835,110.34656,99
5557,95.73291,96.26762,96.65542,99.69869,94.539566,112
5558,113.694916,120.02271,114.70976,113.42052,114.99704,119
5559,122.28435,124.0181,123.09644,121.32505,122.74866,122
5560,121.91875,123.94882,121.744545,123.14969,118.5246,133
5561,134.38684,138.50366,135.4629,134.3259,136.47385,133
5562,131.04372,133.4063,133.50662,133.81711,127.846825,140
5563,139.1894,142.87988,139.8385,140.71219,138.47865,153
5564,156.53284,157.06805,156.13695,155.46191,156.90663,173
5565,175.56186,177.96674,176.34676,174.59744,172.6028,169
5566,162.98944,166.2017,164.96179,168.80582,160.98111,163
5567,153.32228,157.36314,156.95007,161.54677,153.64647,138
5568,123.42273,127.72454,130.29391,134.33987,125.34385,141
5569,138.43744,144.19086,139.6882,140.97104,141.10638,137
5570,134.99345,136.7051,137.1099,137.06477,136.63406,134
5571,131.13628,132.33588,130.91554,133.9515,128.49211,123
5572,115.87729,120.19941,119.94897,122.28554,117.91964,113
5573,107.64131,111.60014,110.01861,113.30492,106.81919,115
5574,114.597534,118.88008,115.85022,116.12089,116.77425,123
5575,126.03831,127.83331,125.836205,125.983475,126.93265,145
5576,150.1852,152.28961,149.86505,147.81412,150.02034,69
5577,41.69148,42.412113,51.033024,62.110886,41.7495,19
5578,8.463646,19.75599,9.119087,12.156441,23.923836,26
5579,26.007805,27.197136,27.193993,29.092995,27.333908,22
5580,19.907486,20.963737,22.725067,25.355331,20.200203,23
5581,23.183578,23.117043,24.542717,26.12194,22.65725,21
5582,20.773232,22.59774,22.462425,24.549553,20.971527,23
5583,20.658134,26.729874,25.035225,25.606117,23.359299,18
5584,21.955284,20.420746,19.22863,23.587349,18.479614,24
5585,23.004433,27.47268,26.72271,26.482956,25.045654,30
5586,32.463684,34.67338,33.300705,31.844429,32.916496,19
5587,15.395599,19.520393,19.86515,20.681862,18.02642,23
5588,23.7902,25.40519,24.699059,25.157318,23.424072,19
5589,18.768929,19.619263,19.3816,21.268822,17.876068,22
5590,21.337181,23.731064,23.161469,24.312927,21.492157,31
5591,32.932472,34.34997,33.12761,34.816833,32.356987,42
5592,44.069576,47.52216,44.700283,45.34278,47.674538,41
5593,40.503513,43.739292,41.892624,43.06458,41.440205,56
5594,61.39722,63.08877,58.75818,59.941494,64.65577,72
5595,76.20022,80.99786,76.05815,75.299614,79.14107,76
5596,77.7975,79.22363,77.50945,78.2493,77.801895,87
5597,89.82049,93.7199,88.97424,88.96202,92.27045,91
5598,92.51834,94.237854,92.43976,92.38115,93.39285,97
5599,98.16741,100.70679,97.591705,98.16716,99.289986,110
5600,113.803185,115.745384,112.50752,112.61627,117.447716,124
5601,126.04358,128.32727,126.55022,125.808075,126.980194,123
5602,120.59142,121.497055,121.304214,123.34193,118.74528,110
5603,103.946365,106.113914,104.96146,108.923515,102.613785,115
5604,114.05222,119.46158,115.554955,115.28006,116.09133,120
5605,121.762146,123.184395,122.24064,121.587166,120.59501,149
5606,155.22954,158.03049,154.73354,152.78253,155.17555,142
5607,136.16295,137.4922,140.46194,142.1238,133.13885,142
5608,135.73116,140.73701,137.43921,141.44629,135.40953,128
5609,121.13231,125.217285,125.39829,127.029015,122.917816,120
5610,115.78997,119.13364,116.43662,119.25157,113.59077,138
5611,141.39792,147.10034,142.94211,139.91547,147.70601,134
5612,132.4513,131.91704,134.13559,134.89728,127.240654,153
5613,153.85068,158.70952,154.24358,154.42212,154.8297,133
5614,123.73653,126.02649,129.15181,132.95216,122.81731,134
5615,128.81516,134.83623,130.24263,133.18425,127.96518,116
5616,110.74683,113.10391,113.23221,115.237686,113.837875,106
5617,101.65523,104.84599,102.34659,104.88306,98.78777,87
5618,82.08499,83.99208,83.735176,85.08285,84.65871,83
5619,82.86395,85.39602,82.92593,84.48474,82.48117,108
5620,112.46032,121.040985,114.810425,111.81278,117.44025,95
5621,92.88524,90.72095,94.90554,97.304016,86.94609,104
5622,104.05907,110.1733,104.11475,104.994774,107.99313,118
5623,124.28637,127.01224,123.64847,122.04181,126.79683,133
5624,136.501,138.9037,136.65785,135.40884,133.17929,151
5625,155.84676,156.8089,154.10109,154.09134,156.74385,171
5626,174.67456,176.17421,174.51482,173.21457,171.52525,35
5627,-1.4906769,-6.292137,0.7406845,18.713028,-0.12813568,26
5628,24.974304,33.931305,28.016853,23.005035,37.18888,20
5629,23.94371,20.009315,17.252525,22.489609,17.831459,25
5630,22.235191,24.516441,26.087158,28.314522,25.401184,31
5631,31.609833,33.107437,33.304585,35.82718,28.609055,35
5632,35.904793,39.352768,36.960434,39.20457,37.17418,39
5633,38.383102,44.69788,41.044415,41.800022,40.831913,45
5634,58.032936,51.409306,47.433517,53.617573,54.3494,29
5635,26.05854,28.794632,28.278328,25.322243,23.357635,3
5636,5.0022736,1.525917,0.6729965,2.101822,6.2076874,6
5637,-1.1289673,5.2449493,8.375618,7.9147797,6.864296,7
5638,5.953682,5.8705063,8.316895,10.251396,7.0272217,5
5639,1.463417,4.608162,6.154236,7.7117233,7.252205,4
5640,0.7193985,4.377617,5.1954346,6.893326,5.762436,8
5641,6.1428375,9.972755,9.439217,11.255806,8.378479,6
5642,3.7865372,7.800392,7.1754,9.3227005,6.683983,10
5643,8.530136,12.08419,11.574799,13.429543,9.964066,7
5644,3.7500076,8.09848,8.181702,8.546066,6.8979263,6
5645,5.695244,6.769226,7.487175,8.434525,6.531616,7
5646,6.492424,7.177902,8.083206,9.775246,7.2632446,12
5647,10.673309,13.398132,12.606621,15.143257,11.485085,17
5648,15.8823395,19.833107,17.68164,20.029175,16.482056,46
5649,51.9634,54.41595,49.825912,51.931477,54.966084,44
5650,42.28017,46.666412,45.142834,46.299465,43.33705,38
5651,36.947052,40.23152,36.307045,38.797035,40.615158,25
5652,24.741432,24.826553,23.328224,25.022728,24.401543,16
5653,15.589912,14.405357,14.691612,16.444382,17.093185,27
5654,26.911598,28.796394,28.611145,30.17028,25.35862,24
5655,23.580452,23.891342,24.362953,26.556923,23.11129,27
5656,25.120209,28.158882,27.543129,28.660255,27.08142,19
5657,19.089478,18.495361,18.42376,21.668419,17.57592,15
5658,12.470924,14.948196,14.754341,16.678024,14.387314,16
5659,14.377998,16.821304,16.74253,18.843674,14.680092,17
5660,16.431793,18.325348,18.693207,19.679527,16.152779,17
5661,15.371811,18.600586,18.456375,18.911888,15.843918,10
5662,9.257973,9.916946,10.349861,12.250427,9.45813,7
5663,4.614525,6.5082855,7.6863556,8.7606735,7.0729523,7
5664,5.506958,6.6826706,7.957672,10.02597,7.1933746,9
5665,6.865402,10.029755,10.262527,11.811409,8.973518,7
5666,4.2139435,8.030251,7.9470444,9.39666,7.4636,9
5667,7.9170074,10.472443,10.204002,11.8357315,9.035896,6
5668,3.6973724,6.746704,6.7884216,8.384636,6.254959,6
5669,4.0413437,6.5403824,6.9809265,8.727005,6.641304,8
5670,6.010765,8.745903,9.007324,10.774399,8.022018,11
5671,9.709511,12.732735,11.886887,13.919495,10.573914,18
5672,17.946152,21.178902,19.224678,21.30973,17.791534,21
5673,20.98632,24.30046,21.887154,24.055954,21.33519,30
5674,31.014992,34.071804,31.437042,33.11551,33.02771,26
5675,25.458939,27.389671,26.069,28.056206,26.460121,26
5676,25.87297,27.47017,26.142082,27.693054,27.076454,41
5677,44.117245,45.778656,43.27849,44.733364,46.985435,35
5678,34.26855,35.414467,35.268948,36.64061,34.126663,39
5679,39.41601,41.64061,39.31389,40.82497,39.678318,40
5680,41.791645,42.268417,40.613968,42.39506,41.664486,23
5681,19.502113,20.673698,21.013008,22.661324,20.560165,27
5682,27.67144,28.43515,27.620117,29.477661,26.607903,15
5683,13.315544,13.058022,14.286987,16.19809,13.120903,19
5684,17.121239,19.509583,19.955116,20.955078,18.346428,19
5685,20.031494,19.824814,20.225304,22.634727,17.284225,17
5686,14.334938,18.148392,17.627792,18.93084,16.279945,17
5687,15.462921,18.3591,17.87767,19.605232,15.62458,13
5688,12.716515,13.832703,13.801407,15.771019,12.803558,10
5689,6.607704,10.34388,10.781097,11.351173,9.130035,6
5690,5.434494,5.653885,7.069084,8.758003,6.490898,8
5691,6.0241394,8.297699,9.558945,10.269409,8.052734,10
5692,8.812492,11.396225,11.082222,13.196808,9.8407135,6
5693,3.4138489,7.053467,6.840599,8.30191,6.6032867,13
5694,11.999313,15.021057,14.130615,16.233536,12.528275,19
5695,19.307823,22.410103,20.415993,22.632492,18.785011,27
5696,27.472893,31.797836,28.813133,30.31923,29.0626,31
5697,31.742203,34.659683,32.367104,33.89564,34.08068,29
