,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
389,98.63985,94.23255,98.52685,103.23755,107.10822,91.3,89.85970612846066,92.55824691630447,90.75269791131569,95.652859210968,91.36039160971947
390,89.59149,91.80577,92.89762,95.35513,82.961685,95.7,101.62697697519604,101.03902122163281,97.53945467010024,105.12575171275805,91.2408553312471
391,96.06343,95.13929,93.76013,99.586716,92.16084,93.5,93.80282149431682,93.46498519755447,98.37491879042337,92.60741929705617,109.30271906601756
392,93.67175,92.2561,91.42562,96.32016,108.80815,97.9,95.08045608819901,94.14487443544868,96.06745454802993,97.44607079659494,93.0879807942425
393,92.24974,94.42306,93.2703,95.51791,93.11676,111.5,114.49322396312328,104.80472789737914,106.90727878022038,107.78725307185246,108.4524518330892
394,103.08726,98.050415,101.60179,104.723206,106.90193,127.8,116.76213039398193,116.6678466379289,126.40709176659584,116.99255244929387,115.18110191327835
395,110.82195,110.8388,113.576614,113.67343,116.962616,102.9,102.04181214652706,90.98329193408674,94.40340087853588,96.49296230236926,101.21478461509057
396,100.069275,97.91303,100.261566,104.86131,93.29083,109.5,107.81147038520452,107.14628287934765,110.41124580674396,111.69609350397067,108.6265240987142
397,102.9565,101.421875,104.8174,107.48129,107.02136,127.5,126.72607697365518,120.93798137678868,129.62269845604897,128.85555520738876,128.84104311441638
398,114.7541,116.1329,115.82327,118.33021,125.748695,106.8,105.97395631156613,98.3381197051497,99.64011155425524,110.74551820755003,110.00086402182885
399,105.561035,104.06552,104.95332,111.29621,101.67258,112.5,111.72901329739403,113.29877158784375,114.35783807659377,112.42212212716134,118.81445307480662
400,107.58119,107.19469,108.84633,112.65321,118.671,93.0,101.14020347290526,103.50099530193806,92.53711360656109,94.14255425673267,102.95082716875422
401,94.61548,97.105934,96.48393,100.43388,100.095436,99.5,102.35767399848577,98.47616594843504,101.12576601043227,107.26866430475192,99.02905718746081
402,98.86621,98.68435,98.56465,103.9419,100.09314,86.6,92.59094625323004,96.26200861576177,88.88474785208005,96.35721254348753,99.0267607397069
403,93.59871,93.059975,89.45068,97.16826,101.08183,95.2,91.33809981462932,94.43020647577879,96.78086350842116,97.09182576407557,89.56053577933159
404,90.01755,94.35679,92.55429,94.83959,92.485275,83.5,83.74228292315192,74.68480099534565,82.87438713430662,87.65708155987309,80.96397816214409
405,85.834915,82.08475,84.54234,88.9194,83.83302,91.3,92.18341654273166,86.34806927674569,91.8725230543196,92.38850664942397,100.97489924179881
406,88.48456,84.69911,87.66044,91.17824,99.6961,79.0,81.49849256671364,83.024807280074,77.9805349004199,83.59354829788207,83.94826697593041
407,81.2935,81.89935,79.569534,83.90556,77.678635,60.7,72.51336213432003,63.00965850583969,63.386373150934936,66.24954438209534,66.15733753714409
408,70.22284,65.05032,67.692795,72.03372,70.14159,71.8,71.63154251398026,66.42055529169676,75.02297471447585,73.15963280831369,69.07520739498034
409,70.18892,66.89464,70.3159,72.739944,71.27334,57.5,63.2028535286277,64.47229761722662,60.63599907278318,65.15525484085082,59.75204121146049
410,62.881485,59.295547,61.201145,64.76317,62.40206,49.8,55.89541944659645,56.87320704105475,52.485793525052365,57.17847871780394,50.88076435599174
411,55.154514,52.37551,54.58114,57.053627,55.31182,81.0,81.44875611276336,75.7427702767508,79.38643899559975,80.60323833533093,72.45369715439647
412,69.95807,69.74497,68.90128,71.78641,72.20571,61.4,61.177928174359096,66.05128064129353,59.2213796269824,54.605938376588014,56.485540913871404
413,60.07567,59.882275,60.012222,61.796406,56.153408,50.2,57.81505904314495,57.45993418338873,51.29687064297229,54.61389537212895,55.08702914180652
414,56.24012,55.2393,53.523678,57.381634,56.250526,51.7,49.96485524981208,53.56499511576736,58.1384647804136,50.4023373573589,55.184147519492065
415,51.763756,52.380943,52.16473,53.31625,56.033226,63.2,59.50595128120061,64.37091228056322,62.31440971665607,63.08686850352952,63.334364061530806
416,56.072445,58.33888,57.213257,58.483856,60.314804,82.2,82.3666867157907,76.9563102304582,82.0185572206974,82.03346752234265,69.17536282415632
417,70.26464,69.07524,68.85585,72.40547,71.977806,61.5,61.484500134808314,66.65290064457037,59.175946582548804,54.74945282936096,58.483478828206515
418,59.11851,60.72085,59.973,60.591267,59.69494,88.4,85.4127529999704,84.08811100551057,96.3716003560574,84.14087795325085,81.51461946939685
419,74.14244,77.7896,75.45795,75.39992,77.72763,80.1,80.31041893704247,76.11529189921463,80.07273373182962,78.86902117579116,74.41830112940828
420,76.4868,75.06379,73.216644,77.61255,73.855965,63.2,67.70666047416378,72.64144892337896,63.536740649931616,60.47372580090085,62.334667554233924
421,67.37396,66.520454,65.17078,68.884834,67.084915,80.5,81.04883541107178,84.2004709555886,78.80775332856022,81.1541811724384,88.90459597086169
422,75.521,75.741394,73.56204,76.46102,85.21394,88.0,83.2631992060053,86.12306438419554,83.71172188096271,83.29580206109958,73.69264637503471
423,78.549805,80.04855,78.863,79.51812,77.92883,76.5,79.95850784601151,78.37424880839431,75.80020410343828,80.64403069649728,76.8624540990819
424,77.47807,75.79125,73.80146,78.75752,76.576584,76.8,78.8867762786287,77.1614839415991,78.44329378142837,79.88343346749338,84.85575401288773
425,77.14,76.47726,73.9781,78.4637,85.13176,64.0,68.35985871635128,74.05491633060552,64.29820000051755,61.2832302467052,69.38392829184838
426,66.65383,68.60342,66.26904,68.604904,64.67107,61.3,71.8599043528239,66.92911178446853,70.88382992323587,69.73081505929025,71.9722043325269
427,67.0294,65.15965,62.931915,69.277695,68.198,41.6,46.194737158881296,43.24632018436897,46.622700154412655,44.003941858465026,56.67670094046439
428,52.49825,50.91953,50.38671,54.054768,57.84048,45.3,46.22298436968513,51.0088219483192,55.001498075091334,47.07547120745656,54.53115131861727
429,48.023235,50.321297,48.085686,50.423656,52.95825,43.4,46.7653188419021,47.89895624759772,49.839456963650036,50.34722356070643,49.648918652601644
430,45.95788,44.818096,44.578617,47.987324,49.70195,42.9,45.777199199127914,44.90738914802623,49.19340405043313,47.91089085806971,46.3926205874161
431,44.265762,44.16644,42.42427,45.900665,46.60118,46.0,45.674465487613084,45.53667086176512,47.066104145197905,47.026576167688695,45.534802121542846
432,44.182198,45.87306,42.882996,45.86218,45.806057,57.7,53.808685971695844,56.25472866031859,53.03267525010334,55.63279745860765,53.10719502466557
433,48.939747,50.429745,49.26845,50.910347,51.557106,42.4,42.38795683992551,48.00740427616217,40.55310004360705,43.325657367706285,40.0358089116558
434,42.1896,42.193436,42.38322,43.78747,44.978,39.5,39.92899260637737,40.83054969247823,46.99800762709329,43.71103886832362,41.66867115504305
435,40.043175,40.552395,40.003544,41.6602,43.237244,23.1,31.26303407035519,36.858703279232984,30.323640216582007,24.004179239273075,31.715946545933143
436,29.560617,30.183134,30.41275,30.073627,32.88113,25.6,30.969320605410935,28.50882942057693,35.02753719862649,31.199538356409395,29.57180073267977
437,28.519722,27.992071,27.632782,30.126822,31.293922,59.3,54.8139637848825,51.35933025905061,64.03138276572537,55.64618662129277,42.97339931529055
438,43.75369,43.45342,43.930305,46.916004,44.38806,30.7,34.973548138958705,23.781431091781197,27.747144330134155,28.4053449366643,32.86676441702689
439,33.316322,30.835457,32.317528,33.829723,34.977207,23.9,27.041057642390207,29.16115218974197,29.254732912032026,26.64721293804692,31.6678776980118
440,28.394821,27.647306,27.755276,28.903326,30.678717,23.3,26.1342118751762,25.97300178385818,32.370062680804224,28.82689313162928,19.15741955313529
441,25.918444,25.484732,25.018658,27.113733,22.609085,27.6,27.32714683832109,26.85496347956297,29.660491199641264,28.239644176111543,29.910223131355025
442,25.884544,25.745596,25.425705,28.264957,28.261065,26.0,27.293247531070115,24.382709955539756,30.040491910540553,29.390868312464082,24.951735043592855
443,25.793533,24.248068,24.299593,27.963202,26.075243,21.3,19.241743308431364,22.5737631974324,28.914379926287623,20.378511905670152,22.76591351038973
444,19.257486,21.25932,21.533205,19.881208,20.717989,40.3,36.913503821877896,38.93933585427023,46.338505417108536,41.2554709025792,28.997159118478557
445,28.845308,29.366255,30.689816,31.300219,29.612972,39.5,38.47179670472807,30.736486611887187,35.331649036555326,41.070837238270734,36.9141103078687
446,34.28077,31.100517,32.97914,36.486115,34.59188,36.0,35.68947250665605,32.47074907831785,37.620974750666655,35.97494832951585,33.52550188960925
447,32.67078,32.49915,33.07926,33.768494,35.947464,55.8,54.91426354442212,51.11658092137617,57.88456216454506,55.14275613512314,44.22663413984086
448,43.05971,44.21996,44.74199,44.66001,43.55592,33.6,36.073645917543715,41.94849165963056,35.06208549856443,27.479542197388792,32.03462254080619
449,35.24923,35.58606,35.62374,34.60611,36.53898,40.2,44.87571783204741,45.967729911539294,42.95392106457351,44.949785130856924,44.818148727243205
450,40.399178,40.16643,38.406776,40.086155,44.155167,47.1,48.1413730341303,50.54810176822875,47.8112911405586,46.92093557550387,43.08878771724597
451,43.67842,44.515778,42.200523,43.091686,43.61666,25.0,34.89828034721066,40.82208600018025,26.017362225641968,25.43566727638245,40.30733158595125
452,33.71543,34.10476,31.443676,31.690445,38.51344,20.5,31.454821921562917,31.682418772011776,26.97879863118016,31.17927877385178,26.99214207205619
453,29.847233,28.029034,26.204527,29.012514,31.480133,18.9,23.295442801839567,26.003344727665013,23.14173204228105,21.830003694272506,28.170803570814535
454,23.577581,23.61898,22.200312,23.422222,25.787722,11.5,17.3023167213697,21.196639963418026,19.137516801802533,16.239711717343795,22.478392148085042
455,18.083574,16.98596,17.102072,18.628319,20.490685,11.5,15.822965003227957,15.311655348311305,21.716858716570826,18.551885883704475,8.969387402866738
456,15.379299,13.02821,13.982452,16.97823,13.800175,5.1,6.599158490521203,10.605869241982479,11.057047346248186,-0.20223957141003623,10.490845227308673
457,7.0908203,8.4081,10.059643,7.955612,8.037495,9.0,12.296893183390303,8.497393115311391,14.674429746233914,10.373374244434855,4.728165173597736
458,7.4216805,7.460846,8.701942,10.0136795,6.160305,11.4,8.830383608950974,7.550138934403188,13.343775959162748,11.1395903888801,5.093926114462767
459,7.291954,6.890995,8.568157,10.522839,5.66037,28.2,20.96682704925537,24.571011574485077,22.20513415741765,22.792185475416918,13.939540023629924
460,14.424534,14.436993,16.920498,18.333935,14.8883095,39.7,28.09940685272217,32.11700919411398,41.72579827904701,30.603281666823168,23.167479629342814
461,23.42725,22.984211,26.697266,27.10301,24.936817,13.9,16.441184369692152,20.56187052372076,17.01736198782224,9.446991205215458,21.627487683363363
462,16.299845,17.144785,17.824303,15.846674,19.802067,9.1,16.11916582815623,17.23407791450573,22.43908962782571,9.84764523025846,18.735687894247924
463,14.412346,16.328138,14.794046,12.92083,19.30954,19.4,22.154541369091234,25.561388699049804,19.43587991729263,22.691448429066632,18.243160886191284
464,17.932247,19.122543,16.551487,17.743326,20.716423,7.8,15.671637870049246,17.09685440173728,13.488692110030073,10.560815767026412,19.650044125937377
465,14.267838,14.543968,12.589863,12.072159,20.012486,8.1,15.644155368959996,12.869663542281032,17.204649777972193,11.995725910559944,16.7031560183243
466,12.620914,12.496597,10.7136,10.637043,15.318373,4.3,6.3456497749585665,10.8222926316365,15.328387113177273,3.454532579160202,12.009043240614337
467,7.4638596,9.180962,8.177555,5.463028,11.16782,21.9,21.138732566833497,19.562631950113513,18.3272347288631,26.837290436880956,18.468958025153853
468,14.836809,14.053253,13.423351,16.679125,17.52232,18.8,20.042882029215498,14.142546160965688,18.06518480315689,17.805035716638887,16.45594088497058
469,15.658213,13.971382,14.0540695,17.756073,17.541338,12.4,9.382947977473215,12.29707748271072,18.668856473528834,10.573562577939498,14.232008481092853
470,11.099705,12.13892,12.103268,11.44157,15.127155,12.2,12.508407900943162,12.228212817459829,16.7180546241636,12.56748116646799,11.817825818128986
471,10.186714,11.212177,11.469246,10.88475,12.568989,1.9,7.926104880547292,9.537872618208766,13.223017144314097,3.7022399461035613,11.502609891318237
472,6.6345253,7.8521233,8.0262985,5.876293,11.775093,16.4,16.26101369996733,18.23379360172484,15.356478437620382,18.145640065260668,19.076231126960494
473,12.58009,12.003998,10.89119,13.115192,16.197033,13.5,13.988792727603318,12.093290789871938,15.533023090510405,13.03875951041346,15.130654019736205
474,12.035606,11.433445,10.841515,11.620293,15.19257,20.6,19.77780186713811,20.666695324416015,20.24602929973829,18.455073301333947,22.493707781013228
475,15.036945,14.792128,14.585907,14.720322,19.641916,5.2,9.914530011690575,13.117822950850368,11.523112123457807,7.537811235166061,16.332586789198324
476,10.873821,11.325153,10.160633,9.455498,15.360308,15.3,17.041799399688962,12.695385156198713,14.802466602473295,19.226116397816632,14.293928784750854
477,12.913837,13.377781,11.681103,13.003307,16.317627,16.4,19.08181557400537,14.748012719675275,16.32293626800064,14.129218227014865,15.251248044394409
478,14.015903,13.646374,12.728535,14.847567,16.997366,23.1,21.758098955761156,22.87962409638867,22.133049410822274,21.682347242373986,24.2985039998853
479,17.280523,16.457788,16.72363,17.890095,21.164154,8.7,11.00525861590095,14.783483809004665,13.660836046187299,10.305405139923083,17.854824566908285
480,12.493988,13.232773,12.404285,10.488361,17.897715,12.9,18.661966178253415,14.603004632517072,17.046118946223295,12.906123420460245,16.831335706137573
481,13.5485115,14.076309,12.234112,12.537056,16.888378,18.6,19.897012886725797,15.446541009470197,16.875945301203764,22.307674625355695,20.23915175018061
482,16.100788,15.843641,14.417721,16.157913,19.696047,38.5,39.27789622099493,33.52365782997824,39.22302117943764,38.37223262596131,28.556605576231515
483,27.106594,25.288908,25.998274,28.65413,30.336323,21.4,20.83132940142341,23.61460334635818,22.935478990523237,19.74810364962047,27.026993298597738
484,21.5703,21.534111,20.863993,20.27066,26.147974,30.1,29.312494631420336,33.5240800051726,31.013672335674624,30.04127905650804,33.44911206262944
485,25.856354,27.149925,25.444916,25.320946,29.374212,44.0,39.53122676849365,44.829941780783905,50.25021615624428,37.59029262263371,37.6533824155977
486,34.642742,35.550423,34.4388,34.74552,37.80352,43.8,44.269230557877485,45.932093009683825,41.76898072643874,44.51614020152757,45.10465825098393
487,39.612556,40.033993,37.61369,39.137596,43.78224,29.1,33.33729177324958,38.00830383411032,28.898337775540647,31.552906513214097,40.47291233546297
488,33.89628,35.517864,31.713587,31.422398,38.57895,43.2,43.52276678224272,47.5078332095183,41.863266451885565,41.76607312524169,45.88008702295659
489,38.980545,41.746346,38.120144,37.31136,42.052586,51.9,52.65541805267334,53.73631450224291,48.26982353501545,49.580706288405196,50.33175575238969
490,46.104103,47.84546,44.300602,44.977596,50.181232,93.6,91.44709801446824,89.97139518737794,82.12099034907452,90.81846592877362,76.71508289235628
491,73.98183,73.21025,70.54799,72.646835,77.39687,76.5,67.7065620979566,71.53594619608963,72.30176012527113,65.46432490704106,65.8755763677105
492,69.44488,69.431366,67.08228,67.285385,67.41625,99.7,97.5369621844624,101.19951353890555,103.48088380332302,92.80475023518437,91.26509403352316
493,85.53186,87.78366,84.81166,83.18567,90.0316,82.7,83.2712510597465,85.36132044437505,76.0963091195348,83.10923604239588,86.72227146632234
494,82.78938,82.30083,78.03738,80.77185,84.743774,95.1,96.46425594329834,99.9808435752175,102.8426767885685,93.04119746882512,106.56345522379138
495,91.76744,92.422485,87.45016,89.984505,104.449036,70.4,82.98730012260128,69.010621839954,68.27694366418041,72.32848572731018,92.92773853812065
496,80.40639,76.85321,73.41905,78.15666,78.712975,58.1,71.62624665580441,73.15951886150837,63.73914848684568,60.97619289318958,75.40364506251375
497,68.6188,67.74405,65.210724,67.86966,74.31329,138.2,161.44927918807318,155.02931671142576,161.08738716527034,155.33857777913414,103.78562457524667
498,113.96383,113.33509,107.926056,110.46581,113.09465,125.1,115.37253219903886,111.66078597880447,112.56788942351821,120.23643133922289,121.95520901556257
499,113.74247,110.48312,108.32407,114.15602,123.877754,97.9,91.49804974245222,92.68834706110673,92.01485866271344,95.64536187392017,108.12992285971947
500,96.96002,98.38464,96.04097,101.40401,80.0385,122.7,124.32309783481838,121.75190266200471,132.4395706319363,123.61832637596132,109.51082904302011
501,112.61371,116.19654,111.82187,114.30889,119.0024,166.6,157.95670342218307,160.7257985260527,149.6422572863304,160.14976094220134,149.97924939323875
502,137.93652,145.30396,137.05219,140.28006,175.54898,137.5,131.38473342073604,125.63196743821675,120.86902390777087,140.2036269115365,96.26887817382816
503,131.29523,127.89797,126.17093,138.87997,105.55475,138.0,124.7434370340173,129.26820391230223,135.57544366741408,131.697463945127,132.08859897511996
504,124.57423,128.7448,129.81564,132.51434,131.22714,101.5,96.75529512445979,106.83146422733772,103.79499912114106,98.45352749557973,130.16076342525378
505,104.64935,114.40365,110.13281,112.47791,132.3784,134.4,149.99234795343307,133.91975475325353,145.67990888492795,157.62021899268743,116.65823225908625
506,131.31937,127.9844,125.24898,136.4014,99.86726,149.5,144.99423946380614,145.6644144370339,150.05427804589272,148.67074458796574,130.84410992790671
507,139.51227,137.7644,134.31836,144.63257,130.11185,159.4,137.25165877459025,139.13463610224363,144.46803901963457,151.46734899713474,138.972405670836
508,136.38995,138.87598,139.33208,147.31354,141.94928,142.2,129.8381635965173,118.55451694179226,130.61672537930042,140.13102717754887,126.20144843344994
509,130.025,125.243835,133.02753,140.95892,120.01494,188.4,175.3679888225737,167.3697716522217,169.42612763877224,186.79979298565837,150.9917844884536
510,160.57687,153.05786,150.19376,169.52257,177.68527,186.2,162.52290316847868,154.42809313349363,154.8355896188307,179.86624326073974,166.16397511038627
511,160.58682,154.14944,150.72797,176.16095,167.5398,183.3,161.99552566827714,151.7271041357813,155.34275326307963,178.5787117688489,166.4734160131444
512,159.36212,147.77164,149.72125,178.1568,168.18832,176.3,150.5819809087341,147.86092995002818,154.33603939589213,170.57210969924927,152.44049262290307
513,151.03987,147.21078,147.21646,171.14902,139.69565,159.6,144.76460653155036,148.581016717478,138.50110953457386,163.966506913877,123.97547774248468
514,146.45543,147.45999,140.96536,166.78838,124.96608,155.0,154.1976245600092,156.6932418026875,145.580149503314,167.91428673897775,155.94292584587546
515,149.88123,150.20697,139.37633,165.86484,156.92717,126.2,127.63680554079207,128.2936376892518,123.06711238585797,131.80402188034537,141.17933844809838
516,131.95432,135.90536,127.0397,147.16168,137.94919,164.1,158.2485569855661,154.52279658910078,151.84500375390053,168.53594461168564,145.2503262807691
517,146.73907,147.36624,140.78357,158.67523,141.86852,179.9,173.03331650705047,156.5994918026875,152.20061087830425,180.88955135154725,172.84536114860984
518,162.30666,150.82172,148.01648,171.52037,172.823,157.3,141.04611463490983,131.1497286686855,138.33657585500973,153.8643515110016,157.0751666951687
519,146.21521,132.05582,139.61801,160.14294,143.45465,136.3,139.2291444221824,128.36212506268024,129.9381078374316,142.48692536354065,127.70681952719994
520,138.70634,121.56081,131.65724,148.1249,123.56332,135.4,132.43107992022223,131.94247661564086,136.27202877577494,140.94238276836919,132.42387509222272
521,133.75235,126.75415,131.18883,141.7189,135.3028,155.0,157.521929634788,145.3715819894914,142.60586905701518,163.09316507067,143.5819655607393
522,145.5372,139.84389,138.08646,152.59076,143.57693,164.7,151.88570230933323,150.22555767032836,147.49097101116408,162.36137793346117,167.4257767117458
523,148.04413,144.98999,142.20001,157.66942,167.49533,147.9,125.79970837282332,123.07665770878303,133.48466055996448,140.0133993625641,151.74749945884057
524,131.16473,129.75465,136.08206,145.69052,114.86388,174.4,174.31542077382403,147.43467047951438,160.88736215233803,173.08115101689873,141.39772678273715
525,153.16028,138.7222,145.70013,163.86096,142.29593,114.0,116.48021637367091,116.80886596073616,122.13062040909479,125.55842083870095,150.57509910566117
526,124.0295,123.55396,118.53592,136.07425,151.4632,141.3,147.7990826499247,141.23397925636985,143.34121957421303,148.34359615046574,135.74302534990656
527,136.33359,131.83727,131.0007,145.31117,120.34078,135.5,129.78179762972042,141.07051536225782,135.61548885878275,137.72648286819458,151.31762829948875
528,129.93541,134.56598,130.10422,137.6954,151.49194,156.4,141.97089482187573,144.94764934513304,143.7411944906696,149.964750935622,135.7717729085003
529,136.41649,138.97275,138.01843,146.9176,119.64208,127.5,127.63634797416378,119.30076016282612,121.83527146636462,129.26158356666565,127.92125236493851
530,127.329025,121.48791,126.066025,136.24709,128.4077,90.0,90.6489633219131,99.574574884076,100.04538059086762,97.94454449592752,112.65986823325463
531,101.3927,106.96149,105.28373,110.73729,107.49732,143.8,146.73569512140182,144.0053104678067,141.93664610385895,156.57815907452556,114.79846013086674
532,132.47125,127.94332,127.39486,135.7974,110.731155,158.7,156.24083222267862,146.56075282689375,152.20015969872475,158.01171321678163,141.70800152946921
533,144.373,140.71028,137.8974,147.7503,166.39444,167.3,142.11239180681682,142.08051317743895,148.04707954697832,154.58508581354099,150.64660834555932
534,140.55139,141.2298,142.46716,151.03922,145.55984,162.4,146.71936974270653,137.53610577557086,147.08195004042338,154.50831866114274,129.81201361899682
535,142.33447,132.21704,141.19276,153.35168,122.76573,137.5,121.416810972612,130.54273635722242,129.41323433953363,134.8410253260686,146.61457370881612
536,126.64951,127.85071,131.3635,140.63586,147.42012,150.1,154.74159780457958,146.4681396066789,141.51317451768145,164.18547557898327,131.69994978838312
537,145.52686,139.01706,136.37813,155.11368,129.43156,111.2,108.84679352210841,113.52003253874233,112.80861418350885,116.81113690315408,113.71139388018
538,116.19815,123.23891,118.38897,128.65106,114.28245,163.6,159.3488375218709,146.60616596766877,154.91762444010953,169.5024548339844,145.2592939489028
539,139.55963,141.28467,138.43362,148.9646,145.16232,153.8,144.76570421854655,139.92178199228292,143.048411222064,150.09051049386056,141.8529935122208
540,139.9853,139.97345,137.59473,150.02963,139.44261,122.0,113.86790459211487,119.65199008632351,118.42151306115306,124.75587972467596,123.69478034262963
541,121.57524,118.152885,123.44481,134.16339,114.566315,82.2,99.33082104372176,105.93690754217849,97.42416477055512,99.16397577247876,98.81848334555932
542,105.36377,106.89416,100.67826,111.26264,93.3117,110.4,114.99025793214506,124.57417395851829,125.48356118798256,121.0332605628557,104.99117580454836
543,110.31531,116.28524,110.30957,114.85045,106.258705,106.1,111.72401077569901,118.17401109316353,114.92435726698587,114.33928243596115,113.55984318750737
544,109.62326,118.488884,107.49498,112.18694,109.85666,107.6,107.36265120623088,116.4631950389443,112.1097668128843,106.18791431900358,131.67633974527575
545,105.90769,113.95989,106.88989,109.067696,129.96051,118.8,104.64977547642359,114.04918526008679,117.03957222275959,110.19360650216134,114.21267890219994
546,103.905334,113.7045,112.52203,108.49563,89.161156,94.7,101.64472518084025,88.20747150358608,93.09519398963164,101.31311793682622,110.98083651041247
547,100.988205,97.855194,97.84731,102.69972,109.64583,98.1,106.194277826945,102.11851605408944,102.48914644256118,103.82563317452463,108.57944933833971
548,101.4144,100.52063,97.989944,103.49478,109.32452,127.0,127.7086399933786,120.03673625960118,134.3885452413113,125.70910091209413,117.60368644696976
549,115.02003,114.18905,113.765175,115.98823,116.50239,84.3,78.33996521400294,93.8675891463821,87.74453067631684,77.68568676887674,100.75455664878197
550,86.472275,93.028275,89.11952,91.2117,76.27273,51.0,64.227854735128,57.84977256882359,63.09887790532075,57.15088467331411,75.206349057578
551,69.49211,63.753563,68.373924,72.93404,75.64256,66.5,70.9008143645662,72.98681327485546,73.01575777068618,74.05994713936838,72.33323338038484
552,68.89102,66.646866,70.08304,72.9508,70.188614,80.7,86.54703920700973,85.26429744359297,80.23271797471271,85.22014491755559,79.04917263860945
553,78.32855,77.41101,75.80394,81.328,82.082596,99.2,104.62279404611297,95.09102729103782,100.60924020409584,94.69335778136002,105.931437722488
554,91.03081,85.84347,87.31598,91.82167,105.85852,91.1,82.25066682182003,85.93276069953991,91.93076595839212,82.91564324617809,90.11068915610619
555,81.16829,85.36656,84.8071,83.55397,80.446335,82.2,79.91037270542749,82.94422144535162,81.7443035297078,83.04280416447678,79.37995593013659
556,79.16819,78.96254,80.46808,80.818924,79.75708,71.8,80.57689316095292,76.54019922855474,71.75272696621448,81.94483483468088,88.03625022870804
557,78.58003,71.71709,73.70739,79.80727,87.12757,50.3,56.33561230348739,68.02339520428181,54.53417633019603,54.53351339166815,71.37973975425072
558,61.559185,61.316402,60.03761,63.655945,63.272907,55.8,59.29857573626018,58.89406199100592,64.65239605482766,56.67664842303273,59.96357777125399
559,58.261345,54.21797,58.654713,60.1834,59.99596,33.3,37.34368322602997,34.54598416184956,39.48149917565502,34.90964635675604,44.27578978472101
560,42.890606,36.866302,44.501934,44.717167,45.793926,33.4,,,,,
